t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.06006006006006,4.123463919395571,-0.1834001841645859,19.45685571375513,48.95059798338755,6.952752825051675,0.5998252542077225,8.114706297145858,-146.81414670359027,1.2683713121584337,0.1864526027683815,4.054310432588963,-0.7520117091890169
5.065065065065065,4.186029246677528,-0.1800363987308452,20.02038537599833,48.78574096690703,4.519182205583547,0.3017739555397796,31.590726589237647,123.55901695546527,1.219994415580815,0.2583109830077537,4.1183711913949645,-0.7495729343617277
5.07007007007007,4.168700978510522,-0.1803794238488724,19.773079203136888,50.18742497993876,8.377151944179332,0.016748717764592413,-1.0642172211719299,2.791618866083809,1.2277386727396369,0.2382581540831569,4.101066697719357,-0.7478768542292445
5.075075075075075,4.269884621494137,-0.1798687438983668,20.009732550961573,48.813685099700656,10.604021359368517,0.09895589753535106,11.617332562623233,-41.91417619564072,1.1966608939458747,0.3548832839213083,4.200999354442565,-0.7638842221470995
5.08008008008008,4.27484733846416,-0.179388874323994,19.88936881837836,49.767863656659074,-3.071049363889415,0.4608541616146766,-23.549996224616734,-20.046904580896808,1.190730461330338,0.3603503478995331,4.206248515379887,-0.762753691592911
5.085085085085085,4.23914338662037,-0.1752555891274491,19.77399685301746,48.613015384176165,-2.902945386960937,0.23359552412376416,11.449410853891095,36.08631127643821,1.1601282477436563,0.3177766336262326,4.174208216178825,-0.7391362664031647
5.09009009009009,4.245788826082169,-0.1770505807892216,20.00397753563453,50.12908799376056,2.183417450572165,-0.01554578427246156,12.770323093873685,12.866889659933804,1.1757377941303382,0.3261403473131947,4.179416303089567,-0.7477981821008558
5.095095095095095,4.2609994171566274,-0.1754112025836299,19.9018279150182,48.7418130784698,-3.223219471746347,0.2989513363070557,-11.351487288013004,-131.0865740376521,1.1559419175407228,0.3429141221467371,4.195613792820118,-0.743599982858194
5.1001001001001,4.213524366905529,-0.1740580749202821,19.890349034253017,48.81691007546574,-4.101718626516799,0.3158952849680077,-12.046869614855723,68.99231932934254,1.1551911745926875,0.2877455839180975,4.149858430296527,-0.7297003487757762
5.105105105105105,4.21994117264695,-0.1722490876189852,19.78123862958421,49.43242688557032,-2.5290261272008934,0.16171864369004751,18.95547262958962,23.302322267747513,1.1360530819873245,0.2944381197865087,4.157493506537009,-0.7232919491488277
5.11011011011011,4.188208790056671,-0.1724392696781395,20.08009350501968,49.05016655462237,-0.13832631043186439,0.5834907325026784,-13.223311183362739,11.590935542397347,1.1460622043049806,0.2577259247394221,4.126094109693993,-0.7186377857144031
5.115115115115115,4.218556524894879,-0.1664083395458853,19.64887315227327,49.5484522663751,10.02878577244644,0.7143610385651868,2.7879670574836837,-1.8799229156302317,1.0799327224812314,0.2905493937147092,4.160281613404779,-0.6987675227851474
5.12012012012012,4.288597036027106,-0.1652885085313408,20.10800108317267,49.03134850741887,3.282298412066268,0.1415025791993756,39.64361300945234,-40.348910275749404,1.050850152447517,0.3704803064573081,4.230147430073833,-0.7056325228192227
5.125125125125125,4.2514123648555024,-0.1649918973116573,20.04570611533085,49.144559270621855,-5.32454290871658,0.3705848819607027,17.86070793420504,55.76015089392058,1.0577051793439167,0.3278577458715777,4.193676850845074,-0.6982704108956597
5.13013013013013,4.235298308212125,-0.1615789501533558,20.286786948379927,49.58950817602668,-0.8133450869080434,0.3398040827614146,-24.264225436357037,3.785356596148631,1.028857662659013,0.3080427962188077,4.180131418890101,-0.6813611966881589
5.135135135135135,4.24327077239396,-0.1615904550417733,19.80282097582778,49.18245072804076,3.044420049010853,-0.1816653535144539,-59.23420370362828,-97.01563643348527,1.0268989558337718,0.3172254035022708,4.187992183700939,-0.6826919635623908
5.14014014014014,4.265772983377399,-0.1633974221605075,19.693851976371636,48.618380684200005,7.156078868510917,0.10094903098584496,29.617099344509143,-89.18932321385728,1.038527950532552,0.3437167977574389,4.208954233910835,-0.6939188731808463
5.145145145145145,4.314903193500176,-0.1605799542311042,20.099288436733776,48.28966470988403,-5.0532193715605445,0.9323745211604386,48.726258235941714,27.00522268968598,0.9983398457104584,0.3986119572083546,4.259390756119895,-0.6899130060800424
5.15015015015015,4.2151902068853015,-0.1540643438706132,20.181602309063745,48.88870323364631,-5.063078466554202,0.4142330992706409,-12.126596784800313,59.584290039915686,0.9612596182116786,0.2820724545544806,4.165263575998271,-0.6468445119840246
5.155155155155155,4.264221727368502,-0.1564334767609276,19.977901081530568,48.88610404962292,10.2422922891015,0.027887860725520852,-6.175885171699974,53.46173794695824,0.9714886835291408,0.3393901372311134,4.212152234603476,-0.6643496765157345
5.16016016016016,4.317715655224656,-0.153785186105593,20.119781636674357,49.42385576564789,-4.054312635309827,0.5955843351431511,36.92989342897317,127.95586297470527,0.9317614834271856,0.3993798617240629,4.2667594637132025,-0.6613865421868697
5.165165165165165,4.2236380173053405,-0.1504716716043395,20.347569684423192,50.1669435188392,2.8983486974746597,0.40636231257061617,4.593531829970971,-22.86232552572983,0.9242400655849246,0.290580798194874,4.175912944462019,-0.6331423074645511
5.17017017017017,4.3467281546988765,-0.1497174952890703,20.165762936273666,49.19500365828323,3.4905003891861384,0.1276554177731164,-15.548979511230073,-65.5716220424847,0.8846176213428167,0.4307481071950754,4.298102417227985,-0.6483527295160029
5.175175175175175,4.258577961141038,-0.1491938395945986,20.19192424387034,49.51057092582133,-1.9177697125663258,0.4690126290210994,-5.791530580964491,4.760166569357352,0.9027687072110196,0.3303831461149529,4.2112703883765805,-0.632999184121688
5.18018018018018,4.327531260679193,-0.145022674177748,20.10778965718493,49.24265297329181,4.807247655558854,0.41907629973512783,-14.90224004030756,-54.29369497735115,0.8441603259172985,0.4075278194614462,4.282103561127256,-0.6253925998418289
5.185185185185185,4.306698558293779,-0.144998881639292,20.04275267189529,48.96709049561762,-0.5085333162640495,0.2201546175386877,-36.62990030734659,-68.0164000285331,0.8494380225174857,0.3839095295109969,4.261504354180629,-0.6222805728200519
5.19019019019019,4.322440837092967,-0.1428189242524358,19.741123988442723,48.56180812816135,-4.770419311746309,0.7386581315751872,30.103547497924183,54.41655358832304,0.824113535039426,0.4010509727654923,4.278432774402213,-0.6152298636200366
5.195195195195195,4.258946613231253,-0.1376049063482491,20.34408948368632,49.511800741746974,-0.20550580157890863,0.6286734547296344,54.034440660650034,79.96871626468874,0.7901526364304083,0.326991381423817,4.218688386078549,-0.58420420703717
5.2002002002002,4.320383721962047,-0.1365258966775646,20.28200928034112,49.36229577845853,4.456776347615346,0.3151145557929489,-18.991772210411227,19.553795602209902,0.7635247187940285,0.3967320503277687,4.280181716680185,-0.5880135858900681
5.205205205205205,4.303558989083259,-0.1344506064904618,20.153981653752275,49.70753443145879,5.4260266595663325,0.12983387781260447,-18.921615352306844,-7.057581694194596,0.7477962527372947,0.3769934986298615,4.2647199058634815,-0.576874420520704
5.21021021021021,4.374698303138887,-0.135226258261022,20.09260372125897,49.29164931505318,-0.047540370708816226,0.1356508597505055,14.244672748945504,-153.7394255890449,0.736429517279975,0.4575339254094315,4.334761042186849,-0.5897727957658254
5.215215215215215,4.303083109496584,-0.1330927400264928,20.296570970558538,48.16860124237926,-4.510532543766033,0.41178279796773154,61.57489028954751,100.93256413975178,0.7347200234646647,0.3760393347210522,4.265027621388924,-0.5710198210433047
5.22022022022022,4.329547827225313,-0.1311043083314151,20.70896898942261,50.30198529242808,1.7793514909808437,0.46838234327029404,19.61533485715381,96.69825868212138,0.7083868670946186,0.4054675274097818,4.292392223934833,-0.5659976891606571
5.225225225225225,4.320894435732629,-0.1284042280818452,20.492920668828344,49.13655177973783,2.4177894980195447,0.5476111527691767,-30.303711603746706,-100.41394902271804,0.6844142063015866,0.3948753475289304,4.285322662142607,-0.5532977553471476
5.23023023023023,4.353749924302586,-0.1256227152106025,20.40562853292865,49.29684065756603,7.130962446806677,0.4194778870927429,7.86849932279415,60.59166924581859,0.64861895642192,0.4311976328110982,4.319441669622728,-0.5454924986574908
5.235235235235235,4.392275441206169,-0.124205250233069,20.57168442581327,49.74307499541169,-0.9767922675823684,0.48537700071407386,30.303437946384292,23.441818563925153,0.6245030259389274,0.4740078657849014,4.358439279788068,-0.5441420731971697
5.24024024024024,4.343972223926386,-0.120764086574826,20.708966250109675,49.53149349604376,-2.6581795546657645,0.5290396425046229,9.053611764076777,8.483797106976454,0.6039215453870531,0.4188287470243605,4.312334533644604,-0.5233216526956677
5.245245245245245,4.365667037255561,-0.1189095581159056,20.662311170198425,49.82799788937542,-3.953892171904897,0.26664155015178004,8.66584697739745,-60.07277281853021,0.5800723844027336,0.4427593271442327,4.334839249578664,-0.5178970558827588
5.25025025025025,4.3043937237071175,-0.1180950019887221,20.795711465098638,48.930164438801214,-1.0670764892574311,0.32077039894068093,18.761964235015057,-119.21539014524387,0.5884069575606926,0.3732485078065113,4.274413129745107,-0.5071466503407707
5.255255255255255,4.354985590916647,-0.1156986432115945,20.850118619998373,48.63465064067428,-0.24532719737004527,0.4992199983603509,-34.57926358240934,43.13024542187759,0.5516424855753645,0.429897960680996,4.325869789881913,-0.5027425365717895
5.26026026026026,4.301937996005716,-0.1130978048079378,20.449572690499945,49.3618986272084,-3.663662273001364,0.2666354603931218,-32.858417398989786,4.133959726460489,0.5403589251014538,0.3691381092028014,4.274454022151227,-0.4855031760893784
5.265265265265265,4.318312294890608,-0.1130296195840357,20.5212055329214,48.67603161891713,11.219686007617668,0.31851672107707607,10.35687450135515,-29.51374495766686,0.5353715631543254,0.387741411742792,4.290756930029367,-0.4870585628118487
5.27027027027027,4.414247165251138,-0.1099094492416007,20.553245107930927,49.06646574474927,4.04701301675874,0.5487951254985042,22.2006483833934,71.23169349622185,0.4792963653245708,0.4947864647978326,4.387611749662582,-0.4841912536906835
5.275275275275275,4.358822935699004,-0.107536174884351,20.74343424546788,49.38906158384427,-7.740538146656604,0.448107238599297,21.083574262415368,79.59692431058647,0.4710431368897012,0.4321719643151929,4.33364443625777,-0.467828264289108
5.28028028028028,4.336764300920241,-0.1054238912976638,20.764291897344496,49.863231753864255,0.850403458793096,0.3946932443310551,-13.671989460135592,-33.50518541108431,0.4563132644358527,0.4067718140632204,4.312686787423552,-0.4563521396011601
5.285285285285285,4.367335482834069,-0.1035852915577138,20.60657749411517,49.05367434249207,-2.898544742888646,0.593395474311734,20.517612363167245,-29.69139014546272,0.4302258573279223,0.4408122430811478,4.343925861928974,-0.45158313264128
5.29029029029029,4.307749839029464,-0.0994839966599087,20.969673402481305,49.56602064129706,7.8774036629974376,0.4741208777331547,44.8682726786119,27.44725925239527,0.40602978006709,0.3724657201292642,4.286450373222569,-0.4278456188375381
5.295295295295295,4.446188372353563,-0.0988393368256502,21.055709352759933,49.328421682355895,4.32817468245787,0.35087064712362803,-6.042829927608182,-44.94209139767008,0.3626228368651262,0.5276746769962855,4.424488163184996,-0.4387431324680637
5.3003003003003,4.351074910925939,-0.0959717779699825,20.909184614417157,49.11614985653559,-6.069724546920156,0.44729741530981926,-9.894995991917767,-45.969269102710314,0.360250544889755,0.4207932905590961,4.331052319825806,-0.4169396640050822
5.305305305305305,4.385430368880889,-0.0943618852209473,20.956660343831828,48.86826883848492,1.3104174586087538,0.2550980483636831,-1.6392174116690512,25.090973338539698,0.3353369705682586,0.4590751808280151,4.365920553241464,-0.413203633922208
5.31031031031031,4.364192202803904,-0.093418243952328,20.89277603171777,49.36731075081527,-1.0901214360437734,0.5338955820642539,-51.3028587041581,81.20198934653945,0.3318115417828212,0.4350303308290852,4.345162964296713,-0.4071024400793899
5.315315315315315,4.374518242393965,-0.089017585100184,20.443118214661077,49.6811015646765,-2.989973195988455,0.46142038978646305,-5.266794805989775,-41.14778520283289,0.2860571072701534,0.4457389654003973,4.357197557920883,-0.3888949656216589
5.32032032032032,4.334262541182398,-0.0887994212317428,20.84005536298914,48.955421009045175,-0.8690068774320707,0.39823178749432664,71.96683695350293,-65.25242591067035,0.2946618265605737,0.4002928102467717,4.317185206470723,-0.384374386408931
5.325325325325325,4.365819474852102,-0.0850312809210616,21.1635069729544,49.02792412813326,7.633557176550653,0.6391076604622601,-44.63821643016877,-23.089541228102462,0.2494278979199371,0.4351819674045645,4.350045849145909,-0.3707840305708092
5.33033033033033,4.410674524931654,-0.0824019471530415,20.39322636969416,48.72429447022533,-1.124695603168334,0.5573824343050724,22.159433390931554,63.63407373042719,0.2116683295775104,0.4849353481995737,4.395708577728096,-0.3630370016523156
5.335335335335335,4.3545612606061725,-0.0794518771742641,21.385323123013773,49.66490184315255,-3.3308085412747346,0.5266744152130709,42.62209558396739,62.06754274390369,0.1978856523870149,0.4214653837152862,4.340824185857368,-0.3456141777296457
5.34034034034034,4.377333098092067,-0.0771299309847425,20.819873973137277,49.34559119438853,10.894893701741978,0.3835676573458642,-34.34805192767544,-70.70806885172351,0.1690876249202826,0.4466887853693886,4.3643191169603135,-0.3372887442341385
5.345345345345345,4.463619255618605,-0.0756123610847159,21.0414987793934,48.95711336615832,1.1008137641092048,0.3317077785554856,26.271098141793573,-7.77516575187019,0.1308813235759254,0.5424782756721762,4.450865566610833,-0.3371832841159529
5.35035035035035,4.388352254889957,-0.0738095328010039,21.082847928510585,49.26776170738282,-11.67690940420215,0.46835438318156175,-21.479395623307028,33.88964861928707,0.1336491697609076,0.4584890172726954,4.37640414453404,-0.3236082148262897
5.355355355355355,4.346733275596561,-0.0709241290208364,20.82648981419513,49.29634908807311,4.808163488801085,0.5665747025972889,-7.324127753176072,47.06125178841194,0.1165510304599197,0.4111807793757021,4.335805319018077,-0.3080298763966816
5.36036036036036,4.436482019542621,-0.0681381143565866,21.0095333363867,49.73884530886843,7.695518474875257,0.3506456003907932,34.734111886820756,92.69136713061107,0.065145122440743,0.5112648743105672,4.426187148365477,-0.302059658626003
5.365365365365365,4.423765492562279,-0.0674141630509586,21.174178621871015,50.22419060089204,-1.1444726324188537,0.3003369844699577,43.51533978209591,-13.010193061811151,0.0615100328803056,0.4970256922589744,4.413717023219235,-0.2979986109523366
5.37037037037037,4.425025837035926,-0.0651317381356661,21.445122323194465,49.608613146087535,-2.420784517658319,0.46146041083044675,-20.330154815683272,-3.598266553580288,0.0388270561268558,0.4980927355401232,4.415643357676799,-0.2880058961901018
5.375375375375375,4.399533415308443,-0.0627949397193225,20.97067356866097,50.18817191667201,-2.728070404630955,0.48899422945377324,-12.061838578607876,47.208567857319395,0.0228393286435709,0.4693271104060059,4.3908621353759605,-0.2760869075802608
5.38038038038038,4.3977178249775575,-0.0602369010039967,21.324383198283478,50.08117138289754,4.791271329190124,0.5516871399098102,16.927432219059938,-118.13052546714152,-0.001718409395419,0.4669455119115384,4.389741712266192,-0.2647447217899312
5.385385385385385,4.44749408927431,-0.0572725459264315,21.14011733461753,49.00568417425818,-2.2012238483506508,0.4573637900621863,-32.19267127814692,-58.085110070502196,-0.0442321663522176,0.5219702185677435,4.440201871219927,-0.2545800796311001
5.39039039039039,4.375683552221295,-0.0556586848872581,21.002134236540265,49.49973884965928,-1.6902400046290609,0.44759620289439894,-33.5083312712477,-131.67543059716445,-0.0406349971186873,0.4416424799730558,4.368907610335132,-0.2434190656783886
5.395395395395395,4.430574769908653,-0.0527921034550161,20.80469860317361,47.68761179590819,2.3628760653734844,0.4724055939482792,10.001964400061297,-4.27922812590441,-0.0835185215211952,0.5026520917308606,4.42440218404639,-0.2337907302624511
5.4004004004004,4.399335965288096,-0.0509299001630511,21.10225400030464,49.45690373328386,-0.9861214510531227,0.4224196234676265,29.61239426424936,42.34718666248409,-0.093314698825326,0.4676026670386246,4.39363157927451,-0.2239608918519396
5.405405405405405,4.420703684312526,-0.0485636787956805,21.101118966179104,48.111507558295415,-1.1446991824014958,0.49355990293531793,31.638944598811577,-31.411046580069524,-0.1222703222551663,0.4911935717145854,4.415491746685855,-0.2146012568542917
5.41041041041041,4.387877515013807,-0.045989360594129,21.418960152444896,49.14247884259247,-4.747883133263883,0.4795867007577055,10.046124179647904,132.15492827994422,-0.1386408804959284,0.4542337747353544,4.383238105628041,-0.2017245551093079
5.415415415415415,4.373177326622197,-0.0437630111204282,21.201680769779184,49.43437971324981,-3.856918959960126,0.3888764901174566,3.8918124040910698,-17.20668629638385,-0.1565152081193911,0.437498614093244,4.36899023784019,-0.1913223242059872
5.42042042042042,4.349269717616809,-0.0420967030353957,21.45791723356693,48.970239740526566,-2.8686817875872634,0.49677039080787333,30.634389841920438,-2.5928534799159024,-0.1664603091591244,0.4103748965128759,4.345416545789297,-0.1830358439192051
5.425425425425425,4.344461793212915,-0.0387903345357648,21.50833131874736,49.408425223961366,8.14909336271512,0.4245496840239875,-52.91740121049543,28.39812312787035,-0.1975891576246908,0.4046342170801438,4.3411936688128,-0.1684808670040686
5.43043043043043,4.430842223750093,-0.037846956448569,20.928213517746155,49.25450523730204,0.09421351073518736,0.33753020093856234,14.160896823939765,-39.284086342661794,-0.2300510981019261,0.501450323597036,4.427669250796002,-0.1676538616383374
5.435435435435435,4.345404871398452,-0.0354116538456891,21.650082037705715,49.01519112643722,-2.7943419788692836,0.48111952416910597,26.728395273746628,-8.450358792517363,-0.230962169102685,0.4054186200103395,4.3426806193378935,-0.1538458150241511
5.44044044044044,4.402870832570221,-0.033030945195625,21.195765021987864,49.16991706120077,1.9408303348956792,0.49842690692978797,-5.5564832632258,-101.82235938828126,-0.2696992886409745,0.4698820372641927,4.400469189489676,-0.1454045413653381
5.445445445445445,4.364832602478489,-0.0304223955180636,21.59446158462037,47.99594828971769,-6.050971607225506,0.48841962433869845,31.97681853789618,103.2148283976394,-0.2850625955894723,0.4269910761647968,4.362812883634981,-0.1327681816090168
5.45045045045045,4.342300546211607,-0.0281418598669093,21.51585329564048,50.203098526642606,5.726713288681083,0.4783102514307891,0.4209656150128467,55.69242666904938,-0.3014167478560859,0.4013824942476689,4.340581186232944,-0.1221842843831746
5.455455455455455,4.422157059822644,-0.025634505113351,21.598675454640517,48.55343003815662,10.031951701837727,0.3993038475894193,-6.5177325168669995,-108.54362568576016,-0.3474394082647042,0.4909256402614237,4.4207041781001495,-0.1133473928554768
5.46046046046046,4.44272048316694,-0.0241448243555037,21.45061072790407,49.11657574700537,-13.47555279920698,0.3984646027129708,-18.93058712458651,149.9809186182747,-0.3676313483388385,0.5137033921293468,4.441425554048478,-0.1072582835787639
5.465465465465465,4.287266641412164,-0.0216458704515595,21.40918008802804,50.05474053483605,-6.812779986000237,0.39454885751522406,-4.560755391712064,31.13822217579036,-0.3505781598823069,0.338315664009329,4.286262294724279,-0.0927943715453546
5.47047047047047,4.374524487311081,-0.0201953863423383,21.404957520779828,49.42826966267894,10.685095636318238,0.37330960643461597,-39.39669624946055,-87.53189995014054,-0.3879509518211119,0.4373240931182676,4.373632434785826,-0.0883392068884968
5.475475475475475,4.394224555689624,-0.0179090375543161,21.01481876420962,49.17854534013995,-0.611908124131844,0.4480564952875523,43.74683349169891,-36.9019010650145,-0.4156662722099201,0.4593447413476319,4.393519886736308,-0.0786921258973866
5.48048048048048,4.368399280863315,-0.0157103363394599,21.842863761937974,49.05888126362975,6.959143294957357,0.46143989591219015,45.362120305574535,-67.10311351635846,-0.4303021286964941,0.4302478436371681,4.36786019944234,-0.0686261988940456
5.485485485485485,4.463885649733241,-0.0132900195772171,21.4688940425437,48.50684250213836,9.137378308081225,0.4662219173258584,19.62184085632998,59.501915498920425,-0.4798709205726442,0.5366870959530394,4.463491439481448,-0.0593233813111438
5.49049049049049,4.459864529192457,-0.011043450280142,22.03927858532466,49.65449603338871,-8.866804430045534,0.4086102824204281,-11.436866967946116,54.40341329998046,-0.5008091981375242,0.5321827709896754,4.459592574336431,-0.0492512910735924
5.495495495495495,4.375128848631684,-0.0091998265599956,21.354410889711403,49.05142121384988,-13.663470161730345,0.40019587891486974,-39.077451204373574,6.469695534899074,-0.4959671430641382,0.437641627862408,4.374943701465771,-0.0402498588095049
5.5005005005005,4.323093056102063,-0.0070374855262394,21.648112907603203,49.719257750454766,-5.950146658145286,0.4247419812344673,15.609798478414177,-0.26049842989232275,-0.5033175524828307,0.3787420757429478,4.322986003352759,-0.0304234536830988
5.505505505505505,4.315567821022622,-0.0049481550761671,21.51066512873457,49.04881362195906,-6.174576862908964,0.4128929901303034,-3.7052382444499017,-65.58689059860262,-0.5218226438322991,0.3701475917247201,4.31551498943418,-0.0213540116804345
5.51051051051051,4.261285479896768,-0.0029044225619721,21.611023435686786,49.06273231903733,8.259831802027463,0.40618049457546296,25.64514595196215,-2.96321083627754,-0.5276133691743724,0.3079248438286415,4.261267506509468,-0.0123765562900412
5.515515515515515,4.398248820041916,-0.0008822842595959,21.767373296421876,49.01915185182616,4.165997086971402,0.4036617048389306,1.997429961423677,30.277155891430994,-0.5837729434531479,0.4634951136063825,4.398247108187476,-0.003880505200262
5.52052052052052,4.302987152439024,0.0011362351441233,21.631017729594934,49.36580695258518,-2.6941635944485256,0.4017981193851553,-3.4488734233614196,64.75528371193013,-0.5781897289083896,0.3557695082807988,4.30298437479592,0.0048892041752939
5.525525525525525,4.371280215492882,0.0031397189374527,21.73285003893077,49.66735288998361,6.8342887695625905,0.400161198263027,2.480731797770659,13.645951755444003,-0.6159858705440875,0.4332263837431997,4.3712586698310165,0.0137245687243808
5.53053053053053,4.371398451433644,0.0051418527443538,21.65584987972277,49.502403066253294,-5.665730027401594,0.40114425609657167,-16.59694982903966,65.48174484783704,-0.6356582885536903,0.4333781077888963,4.371340664624904,0.0224769880803273
5.535535535535535,4.314566201204578,0.0071551769564374,21.56671440500645,50.32282581138338,-7.376182592682937,0.3909931340202414,28.347606627713958,-24.423193935874224,-0.640290808087954,0.3690367618304009,4.314455756207955,0.0308712212416016
5.54054054054054,4.297562789845227,0.0090556979297416,21.939609705826008,49.25792665047878,1.0726943558632343,0.37755548818567275,-10.19333215110646,-111.26554126017345,-0.6544497142022286,0.3496616436516944,4.297386578802205,0.0389168985528229
5.545545545545545,4.32530388244445,0.0109345111725102,21.46467904813852,49.20905662959987,1.7033979301737645,0.3900987845071491,-10.204511679040024,-35.90556999364799,-0.6802056858789598,0.3813354793926673,4.325045310710615,0.047294141171497
5.55055055055055,4.314613820177296,0.0129605906675509,21.837462441771557,48.89851153542725,4.260573388961063,0.38755183261641135,30.89200968580326,82.8213451963411,-0.6972515402315443,0.3692237792724957,4.314251447500205,0.0559183780817979
5.555555555555555,4.367952264716332,0.0148139088963982,21.773908374322733,50.03809912405774,9.558377567593368,0.3867400633353346,3.6296977640704426,112.17640803912855,-0.7296137200164166,0.4297135265123102,4.367472995776343,0.0647040802805409
5.56056056056056,4.410293275308361,0.0168318625728095,21.87379575272321,50.02139850278589,-3.869134128174551,0.3806143700126321,35.840415821179704,17.086664278241187,-0.7607900576483356,0.4772778426276352,4.409668546440972,0.0742299451658609
5.565565565565565,4.3292221933632336,0.0186238625501783,22.132671295455665,50.20913680452061,-5.946866241092607,0.3664851306666108,21.609037549542336,-69.72892692443929,-0.7566683272506666,0.3860456004740835,4.328471423479453,0.0806221782794514
5.57057057057057,4.3507650847068335,0.0205003823993021,22.09010243490081,49.323411246285,-7.253521401550302,0.3589310442434519,-25.660874804186278,-77.48012002929681,-0.7808000927985773,0.4105415598969268,4.349850878104781,0.0891861006835267
5.575575575575575,4.2566143715258935,0.0222167658959586,21.87580568180015,49.43356002745057,1.7961491900101123,0.3494543679355222,5.93460252036175,26.154380405684606,-0.7728157506370348,0.3030965314866383,4.255563914898541,0.0945604256239131
5.58058058058058,4.3687445560783065,0.0239984241203784,22.149507865535064,49.58521685595151,15.211814265811768,0.34394868018017677,34.77961221019223,-53.66180972355869,-0.8199085189942232,0.431006267236127,4.3674865832480085,0.1048329214153331
5.585585585585585,4.408884784597082,0.0256596956274919,22.223949948168435,48.8964047749625,-4.673020169848485,0.38195147932781914,-16.33195019951927,-62.34588235216779,-0.8469908588930104,0.4761219253215878,4.407433415318738,0.113118227459008
5.59059059059059,4.321967577401145,0.027821762251788,21.98602488055489,48.9611339495234,-15.324590984532733,0.3393155427162964,-37.30771096349599,102.60822527865639,-0.8449530181364883,0.3782840185907452,4.320294974810771,0.1202292424142845
5.595595595595595,4.2554854754426,0.029056247606634,21.850499387973283,49.92351413711121,-4.224315514993634,0.3281182514890233,11.152794313926734,-13.436612777921255,-0.8395946040674516,0.3021980160423263,4.253689221984693,0.1236310417095321
5.6006006006006,4.279682136810617,0.0311062292336601,22.09766446327688,48.826633321115786,-1.6653814001396654,0.28625297225530266,30.742542667485395,-90.86493403745226,-0.8660205756860049,0.3301878838324241,4.2776117988944495,0.1331033061004962
5.605605605605605,4.238814990956718,0.0319216427243047,22.15823254780797,49.013955237837415,-4.097433332962112,0.28766492044452185,-30.668545525852096,-60.08098694768614,-0.8633544309152545,0.2831271601808995,4.236655516595451,0.1352869589455623
