t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0400200100050025,4.910779716176831,0.0432228882926307,0.1983548542794355,51.09371408616516,18.727063344336784,0.8193176422397421,5.5499399216038015,-207.61043024096398,-1.1624295916032268,1.012072194355407,4.906193226582869,0.212191998544206
0.0425212606303151,4.973627336964999,0.0450714324574253,0.2131797461120378,50.10206858460004,10.643120370510644,0.8642487065475679,5.488952223038563,-238.58275647627033,-1.1995707397627586,1.075946301951658,4.968576394209684,0.2240926190391631
0.0475237618809404,4.881963522704426,0.0506474715043133,0.2362556498627461,50.488118977910126,31.020148970413857,1.251635199602477,6.327926888609575,-69.32948460471198,-1.2265423198319838,0.9833419953904016,4.875703336754151,0.2471534118337288
0.0500250125062531,5.021263226783883,0.0539494417310949,0.2542282705556706,50.13149075450238,10.469502782066456,1.2100401026954763,4.239861941789421,-56.18064375489121,-1.3011380390828462,1.1246745456176577,5.013957699544413,0.2707629587506187
0.0525262631315657,4.934337223465149,0.0567006986313542,0.2574655645290269,50.207075237265336,-15.13519318274507,1.203124407020141,2.8456915800010805,224.47784396294082,-1.3015836731364447,1.0373675970442098,4.926407477137262,0.2796304777377237
0.0550275137568784,4.945549403958749,0.059968073081871,0.2684638462435202,51.254441449664704,0.5248854985941875,1.035209052059325,4.777231178300543,185.6260596801094,-1.3369745678199378,1.049112966842077,4.936659550877633,0.2963973443291744
0.0600300150075037,4.908577903073806,0.0624344790125603,0.2961650342174717,49.85076038716254,-7.3803516004503535,1.0841062334795728,5.179412050992681,-70.6885890027661,-1.349967347376387,1.0118557398752512,4.89901403457008,0.3062654398227734
0.065032516258129,4.871708967736134,0.0708145586594555,0.3202838767687095,50.54720193988215,16.635676041353918,1.1503609333473754,5.323367715132832,-297.0107040972598,-1.42095027045907,0.9753015172503674,4.859498987800989,0.3446996575017616
0.0675337668834417,4.943341194221957,0.0730355502535373,0.3342267813702681,49.25874423768048,3.9809354225433253,0.8106373883320863,6.526135816784105,-303.27609827825654,-1.464213499091986,1.048599206958628,4.930162689301397,0.3607187540344677
0.0700350175087543,4.891623602166071,0.0748697732083904,0.3529308793539222,49.030062878960365,-17.783216291446564,0.7845275722020604,6.81890800027912,-68.95961523866038,-1.4665809210190508,0.9962685391466322,4.877920048887323,0.3658926918254322
0.0825412706353176,4.850154977491706,0.0878832017534243,0.3970023667519843,49.572538424852496,28.80747630721703,1.1831689013095463,7.384782885265537,-81.7479447994192,-1.5814474628206012,0.955909909514134,4.831437047335608,0.4256986766723092
0.0850425212606303,4.938279384231209,0.0909139469567242,0.4174049386275445,49.30547288535971,-3.194821534754851,1.4270110509769012,8.025238319090278,96.43560486011847,-1.6374774560734502,1.046378244202723,4.917885143895501,0.4483402593732776
0.0875437718859429,4.8341728787685785,0.0950218263205923,0.4371486314797994,50.05495765876999,-7.651323442456146,0.8853943007864622,6.013912357660928,229.36599985289467,-1.6464445646087071,0.940782749142898,4.81236506508303,0.458660988301914
0.0900450225112556,4.900003629141391,0.0953431330537048,0.4474895427178939,50.45287658647473,-8.857801414391247,0.3885329793405248,3.837137238788401,-175.95853389218792,-1.66920706564614,1.008305580343323,4.877749211712996,0.4664742149701903
0.0925462731365682,4.789861716115302,0.0969654630356524,0.4563439153156593,49.17472487291619,-16.687353729629194,0.9144043448252113,4.381446113340871,-3.751507572049377,-1.6523637583094863,0.8953352442346589,4.767361493041823,0.4637236829935179
0.0950475237618809,4.8165251212393,0.0999174419322702,0.4694077323794292,50.43410966515392,19.349500452059374,0.7271470195554137,4.396247469765186,251.70684512078333,-1.689026714132142,0.9235420099615204,4.792502239527003,0.4804545011319101
0.0975487743871935,4.886657616325702,0.1006030169103669,0.4783361487812181,50.4338886804239,18.421914768979377,0.8457326691450504,5.074547721536348,13.888314479798282,-1.716559000374731,0.995721052755582,4.861949615681552,0.4907836527106426
0.1000500250125062,4.908680772910031,0.1041482206673631,0.4947931637027729,50.5035859757082,2.505186293486986,1.2812377250734457,5.374660331269034,60.35300973668291,-1.75776189362499,1.0188955975867495,4.882082961225562,0.5103066627506099
0.1050525262631315,4.858184739271374,0.1091955856054633,0.5096253391031341,51.13054481463127,-7.900218321400729,1.0138225044039237,3.995292208861926,47.067652993988304,-1.7918911658714167,0.9683920344428324,4.829249797141478,0.5294387194928871
0.1150575287643821,4.8230437616278765,0.1194360159302186,0.5702153631303606,50.03544541673749,21.283778467316324,0.9653610857682295,8.994243836425824,223.5720350032425,-1.881274799094028,0.9346191511619292,4.788684367643313,0.5746765643961308
0.1175587793896948,4.891785152981085,0.1218142515592093,0.5945495591537526,50.80290124454872,18.942769897937126,0.9856167677097618,7.80214282061333,227.6793871305788,-1.9248874640818712,1.0056759414806988,4.855536115103879,0.5944165356449188
0.1250625312656328,4.841680011430652,0.1299934255769258,0.6097231702492816,50.729597307421706,-9.654572467704725,0.7643023418877792,4.572654408955145,-107.98128052280026,-1.9895541140235864,0.9564679961676976,4.800829527208624,0.6276154744498721
0.1300650325162581,4.783453945157602,0.1327306094931898,0.6411038587615053,49.86188268360133,11.301053776193157,0.9258804062145316,4.825629992465366,105.01434121135208,-1.9990112543724283,0.897084734275639,4.7413797236078326,0.6330481514105646
0.1325662831415708,4.840410613462459,0.1355201019316371,0.6513638516877217,50.47281211948898,15.5126119879356,1.0015450810663662,4.32955725824101,184.59492810859,-2.042917280421739,0.956646235734572,4.796029839710501,0.6539668825915326
0.137568784392196,4.845389522853375,0.1393928237396244,0.6752997267798702,50.79940345210536,-6.501702885654595,1.0851550605052864,4.939528072523615,9.244351248784369,-2.0820271946178,0.962833626393684,4.798391865575498,0.6732274003307851
0.1425712856428214,4.775361059829094,0.1463770810262374,0.7007838424083183,50.565301876855486,-9.689798186311037,1.1990398675458351,5.074589279974447,-53.84377579435568,-2.129211528977734,0.8925823727478019,4.724293300549321,0.696509915304048
0.1500750375187593,4.751150498338742,0.1531557462699121,0.738640729317368,50.081954587106495,1.754033624179101,0.44268708491227216,3.773211675749451,85.47863799834158,-2.187902302607738,0.8694855756760291,4.6955362218440095,0.7248245630601658
0.152576288144072,4.759690264325622,0.15387892304011,0.7470180726342364,50.42073117051537,-8.162829017913623,0.7515582930978084,2.174597603897297,-40.75842807471781,-2.1974006055124846,0.878605307484706,4.70344967771349,0.729528986081416
0.1550775387693846,4.710315935967991,0.1569154175710516,0.7495191565504711,49.878060499689234,-7.823175829676984,1.0896497655889004,2.1964550857291343,-126.19761816475602,-2.212510173751034,0.8279932252904127,4.652445070593311,0.7360917617702379
0.16008004002001,4.790406908783062,0.161122362392591,0.7724781288254393,50.15483195490847,2.6646035786137077,0.4092688820567343,5.561826196196606,-22.783385451155482,-2.2765628123978834,0.9128054623566548,4.72836083441078,0.7685064549674837
0.1650825412706353,4.736975301436865,0.1610101537597134,0.8051652415549395,49.65011267126348,-4.4495337150269165,1.0602829095000779,4.46629675004354,35.168551948588174,-2.259886228150993,0.857241489572349,4.675706523110083,0.7594099789762407
0.1700850425212606,4.745889312834819,0.1717304955541726,0.8171634389809522,50.50669340511946,-1.5948731058147416,1.7571882525868463,3.0556765729987188,135.63998866067777,-2.3661889239571883,0.8702104591120587,4.676079758538431,0.8110138478885078
0.1850925462731365,4.569922953776111,0.1807314565778374,0.8926119726820284,50.93993735533377,51.548932435116285,0.9705007829332217,6.393282577236846,-420.48392819520086,-2.4029177993361435,0.6873968247562399,4.495490229693342,0.8214398323562575
0.1875937968984492,4.725237174263202,0.1833134731879435,0.909172582464021,49.700877831440266,37.07029267946422,1.1466851960091482,4.6332286241455165,-334.1236332893827,-2.472041331097188,0.8529061558564028,4.6460662191424085,0.8613565117781725
0.1925962981490745,4.660312848785052,0.1901942891288471,0.912463339296215,49.64275424683333,-15.612691088871202,0.7729495820531547,4.197820939544258,106.38918588280376,-2.519706949453009,0.7873912486589325,4.5762758661708896,0.8810306721408311
0.1975987993996998,4.569032160867793,0.1910468356897259,0.9511717914639634,50.76530190230373,14.19060959409785,0.8117334256744329,8.035212637732656,103.70787652471336,-2.5021185749982067,0.6905328562753037,4.4859031570636025,0.8675988430668978
0.2001000500250125,4.645093739528318,0.1938792221573393,0.971641799374,50.87376407494706,24.66922115524227,0.8237906073577363,7.673792511777819,18.286615357113988,-2.550854498772956,0.7727823990949263,4.558064297106919,0.8949557041800388
0.2051025512756378,4.71107085392938,0.1949127169175674,1.0049262376454784,50.71435183295477,1.9744627612516865,0.44873618859347353,4.801373596969334,-60.264849101482014,-2.5797067071714315,0.842631563241262,4.621864740901447,0.9124444682033488
0.2126063031515757,4.599662043148773,0.2010053662494529,1.0201070418729965,49.94249819119153,-2.9310438558418355,1.0341762944358273,3.895875873471738,-113.59762180471535,-2.60654097934909,0.7274679718601673,4.507054044244725,0.9183434833660068
0.2176088044022011,4.6247394859049,0.2069199691124188,1.0458418909874168,49.3384238456205,2.0072684697389604,1.2951467153784293,4.3268590806286085,15.607843823690928,-2.6704447533349693,0.7567011067677716,4.526086104289598,0.9501367738618148
0.2226113056528264,4.619744769209193,0.2139633123763007,1.0633972777972451,50.09865470768667,-7.238564988022745,0.32133689422301615,2.10654531609714,156.26104253345875,-2.7366014191185752,0.7545216750123749,4.514400931660847,0.980931170294519
0.225112556278139,4.593835250579133,0.2134080927217473,1.0669119277784942,50.49486903769334,1.4415415431501515,0.2381206088631771,8.407644031446864,14.380629486893667,-2.723967812155138,0.7266971249361829,4.489623112432044,0.972937108851054
0.2276138069034517,4.626956082581633,0.2151545110199385,1.105456527579372,50.1705938246796,-10.043523433194537,0.8452409524533238,6.596855403803545,-90.00731393549722,-2.750061230968365,0.7627104283539738,4.520274290328364,0.9878476250594418
0.2301150575287643,4.543592512043897,0.2176364116434747,1.0999127051862174,50.04460733716557,-14.612370413414169,0.08339175460999115,1.866668474056155,-95.6885832087155,-2.750428335885112,0.6747976131088604,4.43641156323758,0.9810633807625622
0.232616308154077,4.553857681313933,0.2155716783766666,1.1147945389553418,49.69191156750743,0.08439580267747715,0.8896354042830339,7.483472045357843,24.52226402809356,-2.733506579840401,0.6848812503540467,4.448455313933539,0.974097069905445
0.2351175587793897,4.544014702152339,0.2220868138660012,1.1373487834521403,50.16727999363428,-13.10946772735008,1.1583330444915205,1.6189478160192436,162.27838518926,-2.7931532835821096,0.6773475050884326,4.43241333819716,1.0008904099593103
0.2376188094047023,4.488277552612833,0.2213662408803763,1.1228933274296764,50.50370939236616,-10.559105760278271,-0.11416050403937383,-2.0490168487823155,68.2663745542327,-2.770839839912376,0.6167107521165254,4.378756328974289,0.9854584723649444
0.2426213106553276,4.552760331457028,0.2225352686301889,1.1499645234737748,50.18249966968821,-0.6855439871415001,0.22999202150693776,6.15935456385057,-1.2711672876666853,-2.799880793029502,0.6869625141807978,4.4404940096410295,1.0048082334609132
0.2451225612806403,4.534067560756203,0.2231059132241525,1.166305858644281,50.25803283839798,-6.8642399027112475,0.3433264926853976,6.4648954420914855,10.665829809746697,-2.800138521313844,0.6671216701239437,4.421690429017855,1.0032060583118496
0.2551275637818909,4.489768204990349,0.2311505118110495,1.22825097125843,49.58306040866376,-9.805038798383066,2.164389382606089,2.9705567009212928,225.28038620621192,-2.8647866469849896,0.6231275833941945,4.370355904526158,1.0285950623620592
0.2576288144072036,4.4618808404436265,0.237414824770198,1.2336670352271784,50.32959956910838,-1.2629829383909055,0.4772614537659834,0.9470503526331129,24.903813061982873,-2.9169154738089444,0.595950737892927,4.3367216531187305,1.049393128283709
0.2601300650325162,4.483450131261527,0.2335380128303895,1.2329885918318824,49.707641764651726,10.88134769839354,-0.783138787875103,1.076865418897512,-57.35556645772067,-2.885842440055061,0.6174634673449599,4.361741117737973,1.0375642155273577
0.2651325662831416,4.560474834399031,0.2372923022923491,1.2518634272274367,51.33470910367329,-1.0677100082865536,0.8137471750004757,4.169799275348154,72.73347815118905,-2.9429896977084584,0.7024768484008801,4.432681391832169,1.0720384292047032
0.2701350675337668,4.472767689958015,0.2416795553516548,1.2747074440114534,50.43534039547911,-19.930622198431365,0.6799752421427812,6.187837232055784,-63.938995501503996,-2.960536714668152,0.6100396234829684,4.342777298828664,1.070484068592697
0.2751375687843921,4.3610689094522455,0.244095456290776,1.313772754211486,50.69499929375331,-3.8705760637270714,0.6730072021792601,6.626137720302225,-1.6032096652406835,-2.953322476029633,0.4883880956059752,4.231790825593291,1.053977438760173
0.2801400700350175,4.43404256675915,0.2484129940928181,1.3410019684767085,50.41930027876835,4.666005383961988,0.8877394817205975,4.993299385230358,-61.49442196767632,-3.01405521309626,0.5713361158605905,4.297934455402736,1.0901802148700253
0.2851425712856428,4.407752304989636,0.2529772920258495,1.363730727050209,50.07974744815374,-3.4542616596364724,0.4850933735915959,1.8898233120477812,18.246822269883523,-3.050312380830632,0.5449623330117257,4.267460313335189,1.1032057180102797
0.2901450725362681,4.399482670214512,0.2532663545089421,1.3599096554406682,50.6018597812184,-15.870162124410172,-0.14626082849456168,-3.4565997161271866,-186.44796323057926,-3.0508272262141816,0.5360082802033257,4.259135413308375,1.1023671333182588
0.2926463231615808,4.34200719950205,0.2526453364050728,1.347896190040925,49.77180207102407,-10.730298751836983,0.14492637273434994,-1.0243111022914633,-204.38423487614864,-3.02954226036393,0.4718788709223727,4.204168294984812,1.0853549962902185
0.2976488244122061,4.4108740835749485,0.2573043919031063,1.380577698929168,50.024735740073226,-1.9212412299888797,0.972513044070336,6.634234734867533,50.5188085842683,-3.092230134295704,0.5508283028657242,4.265665703376807,1.1224554726972444
0.3026513256628314,4.322785176190504,0.2623753318434954,1.4142717251571586,50.27724287726988,18.910712728580393,0.11010427014701918,9.213046723106459,-104.13970945867368,-3.116745097844407,0.4560012513797211,4.1748447734730245,1.1212237942968089
0.3051525762881441,4.415758051092818,0.2615206944202304,1.4404144269159682,49.82339682286565,28.22062035756798,-0.08647326629109742,7.899666806246621,-136.07741960085536,-3.1335283094716293,0.558601346810033,4.265613092272523,1.1416935284148215
0.312656328164082,4.42604430876492,0.2666169354930139,1.442238669553314,49.82364654209291,-15.654298229573897,0.7304679362179023,7.706768420425078,137.7947107897553,-3.1845746991262134,0.5728373896558816,4.269662200606225,1.1661273154612002
0.3176588294147073,4.290954894569923,0.2704422174014519,1.50568309281692,50.97239924419518,-19.71755750187154,0.5385734948006213,7.65508694529322,106.21913148829162,-3.1846926241647155,0.4251024808623529,4.134990908444379,1.1463612407596089
0.3251625812906453,4.225016928774712,0.2719386377873181,1.5065378230393367,50.3803106823795,-2.8981911046101345,0.40814624416676537,4.926930613470603,63.52179557240106,-3.1816392671205365,0.3512633045209483,4.069755964299651,1.1348367457393658
0.3301650825412706,4.230159016974755,0.2746764822217368,1.547236237199869,51.17307425728573,15.697301916684637,0.39511181151274855,6.311017900985576,-191.93595399862716,-3.2088321168709,0.3588453152483453,4.071583035427013,1.1473695544661198
0.3326663331665833,4.287767824276989,0.2754744316115541,1.5607397898665352,50.25476347612057,-1.9600449650522478,-0.16069864740907036,0.48939017874602087,-267.0532544282996,-3.231393629027711,0.4246165920116675,4.126102936197412,1.1662879039105754
0.3351675837918959,4.220353889585804,0.2738725870370992,1.5496844121810904,49.83714001802457,-20.170854034688745,-0.20970521832708755,-2.057956821225666,-121.06956890334504,-3.1987031394539343,0.3471476733293634,4.063064387099333,1.1414441465210428
0.3426713356678339,4.221650966598235,0.2819948845055311,1.5874132219186154,49.96184712177889,-0.4957904075533861,0.7548794737217932,4.695801721652337,25.47187387773988,-3.2756602516644104,0.3538081401693027,4.054905162569189,1.174768490533154
0.3576788394197098,4.194140929344008,0.2834922642340857,1.647914768835806,50.60982643512408,-1.9983157613544336,-0.17376755628875173,-6.339708094118691,-8.771675995703845,-3.2826760250731946,0.3232956288092996,4.026729583243577,1.17314406559025
0.3601800900450225,4.189073760406577,0.2829435947757729,1.6277341050031615,50.56623015633919,1.6926742886741977,1.0139296356618388,-5.756827006615481,-89.61319042462856,-3.276207083722899,0.3171166011025703,4.022506958294173,1.169519876103806
0.3626813406703351,4.20260853459,0.2885644485045298,1.6191162345355778,50.16153633795236,-15.745633192544233,-0.48964381480191577,10.319839699586112,-51.79639129274801,-3.332589977659322,0.3363471374352165,4.028844906499296,1.1959628816913093
0.3651825912956478,4.110306210668983,0.2804941509798648,1.679359116006597,50.30711864411936,-26.376344421347056,-2.3566569108429096,18.98071169277631,47.19505826522004,-3.2331050639382104,0.2241536087705329,3.949670345384446,1.1378582109624749
0.3726863431715858,4.14934095022985,0.2823917538391293,1.7068793866526673,50.41343791658701,-1.7605312759601475,1.5174887340561867,2.3358337135602483,250.8951172670386,-3.260862035063411,0.2708835829862983,3.984992672997892,1.1562282289442136
0.3751875937968984,4.139132383672139,0.2872417352702727,1.7116115861853294,51.23836008936003,-2.9084335094045173,2.1513823691142875,7.013454279324833,-113.56131014262792,-3.303932241734842,0.2622605739740762,3.969547830515293,1.172649525994334
0.377688844422211,4.134791507961694,0.2931540468311966,1.7419642004561922,49.84534732057592,-10.967219495140967,0.3545638017846997,4.455368585629685,-266.75434908200623,-3.358406878371728,0.2612293208797696,3.958389741322079,1.194843701120889
0.3801900950475237,4.084268854431813,0.2890154411321267,1.733899573106937,49.90392112446762,-4.261536766662175,-0.5921327644123195,-2.5429903721548612,2.4675907714081404,-3.3067980949383435,0.199334859420206,3.914873590603493,1.164051908154042
0.3826913456728364,4.11347316495688,0.2901919019366877,1.7292428879391593,49.85769144649591,4.67298311087734,-0.5199959735269104,7.102855911237839,151.7436841339404,-3.3251904840765043,0.2343691554735385,3.941484668868924,1.1770132046377404
0.385192596298149,4.107645458288129,0.2864141606242384,1.7694316186859134,50.663019094122106,-2.3356390099292526,-0.9920055228640283,12.167153630730894,214.2409803430769,-3.288193145889132,0.2249924438346897,3.9403126807067865,1.160468521441401
0.392696348174087,4.0899905958978096,0.2906387792237565,1.7729302494908057,49.8455148980948,-2.05985370900288,0.6372899503898353,3.722552231006347,-81.90283652989365,-3.3234912248107547,0.2071729775852073,3.918460560805279,1.1720451816999635
0.3976988494247123,4.080663166812298,0.2940745772470308,1.802412089451621,49.52598502604489,-20.447598487437517,-0.9657748991594701,4.207440474955831,208.54048947433148,-3.3534322186072782,0.1985878999451689,3.905483520168696,1.1827976812072725
0.400200100050025,4.006278171329406,0.2895921601355612,1.8108274241398408,50.388285538608415,-2.301627668972742,-0.025066001475153143,5.316330482739261,246.1961860637366,-3.2928966075467403,0.1071496928842976,3.839458425031781,1.1440383684662705
0.4027013506753376,4.069149271519781,0.2939491845433027,1.8290070393402609,50.75758175472793,19.136463037407836,1.3448258491075453,6.704569674601878,103.42720822981278,-3.349381170991351,0.1849377347692842,3.894611772409132,1.1789719827553853
0.4127063531765882,4.020513471245522,0.291511723939774,1.8735293779545368,50.02278968199871,1.5762308003734233,0.2253670838899211,-2.5444590110099625,267.5931948650341,-3.3144375730615616,0.1255194765827845,3.8508900177942977,1.1554975739130524
0.4152076038019009,4.028481394106501,0.2923686896768752,1.86279131967568,50.90536124402627,-0.5369684420258238,0.4032894803994136,-2.531937451570599,253.2326544179191,-3.324452787280929,0.1356228825350802,3.857528176995293,1.161093754332366
0.4227113556778389,3.940652976541009,0.2967607348233374,1.8834377225774663,50.562997208327324,-5.729617329544794,0.16448933628321427,3.547698564265005,-49.74193898810154,-3.3442480029733384,0.0330311442699327,3.768402084193265,1.1523417953755588
0.4302151075537769,3.942494140536544,0.2948372640082891,1.916033419189412,50.15885890803675,-1.1362982997045492,-0.3020312961057723,4.484350128647165,-25.444553570496282,-3.326642753640505,0.033875443846401,3.772373324331618,1.1456262697914172
0.4402201100550275,3.912694069661713,0.2912058453091663,1.962772694026572,50.283323745838175,-1.964439072348398,0.016833522665907097,4.4862578002402955,35.01212898240465,-3.2853681618395973,-0.0051405354921589,3.7479632511883865,1.123363854905129
0.4502251125562781,3.903185704871744,0.2951741028810436,2.00580346021473,50.859451784122896,-2.733719278054707,0.48782437083263375,2.629554294295019,63.264647587668605,-3.320359602047142,-0.0139325638083773,3.734378813724473,1.135461810155202
0.4577288644322161,3.872636145534368,0.299347855812949,2.016128819429111,51.366143644116654,-3.719106721191963,-0.3166851922815468,6.533765447041816,-17.24616080410533,-3.3522334538527603,-0.0485165002817158,3.7004161735129673,1.1420292721742875
0.465232616308154,3.8473711967998288,0.2904214486697149,2.103858969675086,50.60062996114985,-9.581415975284699,0.6417295920800257,-13.243721790209634,88.70842681363138,-3.2624722229669425,-0.0865011284697385,3.686255895951723,1.101718019969767
0.4677338669334667,3.8182243830598046,0.293553440410259,2.0499433519910037,50.98152971441918,-12.519549754370615,0.9598731526243185,-12.25641285298758,105.63802580498987,-3.285054107315677,-0.120686222907306,3.654887286945853,1.1048241303999522
0.472736368184092,3.7469244481093846,0.2954307733874174,2.081667660851574,51.04329376995103,3.905046516759967,-1.6805349561082608,7.096629978548322,-21.415058653292363,-3.286158938982497,-0.2097295516160793,3.5845957304264195,1.0909245020845852
0.4752376188094047,3.779400681909872,0.2886562814783893,2.1003622588936164,50.94750611279658,14.728036193480648,-0.22328683598980348,5.003994640138444,-236.16985136618132,-3.230000848932055,-0.1733775527387084,3.623036480856922,1.075860666071908
0.4777388694347173,3.820601467586525,0.2943137807111297,2.106700150296989,49.86185379313175,13.399948902979737,1.899074404924948,2.3129510992454456,-369.0057153445438,-3.292749236739197,-0.1171344947842274,3.65632106152552,1.1082923211721765
0.4927463731865932,3.74507166728185,0.2901463721314876,2.1215174158743797,50.18035469858838,-3.1562033435128,0.2048639516638069,6.181007807883702,4.3876385570047205,-3.2361000806838964,-0.2160986998078167,3.5885351984759346,1.0714368494580255
0.5002501250625313,3.7284290672184297,0.2934940966688122,2.187384222880425,50.150115098803816,-0.7125406007999118,-1.8089234514078214,-3.893322031332332,-82.61742825003603,-3.2637436863766016,-0.234961870847393,3.5689972770395597,1.0786295683706717
0.5027513756878439,3.727901921505505,0.287089366057141,2.1670814565480923,49.87794586223927,2.1476601582099875,-0.893810090407932,-1.8419593446774911,287.7877037510625,-3.20342180643734,-0.2404650635228935,3.57532678996047,1.055599868016
0.5052526263131566,3.739172739845794,0.2890228105737254,2.178169818955076,51.589773446733176,-4.108983578069797,0.09952007752880121,5.74368506960036,340.5289190260878,-3.224184812211049,-0.2245132453296068,3.584082501689121,1.0657229468730385
0.5102551275637819,3.6324238800203625,0.2827825804442886,2.2200147445587617,49.85295213866402,-4.891300969761119,0.46716966139966587,0.7720709004066748,253.89029677896906,-3.141354084938522,-0.3685529156062914,3.48815394499338,1.0135508374863624
0.5127563781890946,3.64075954056291,0.2860954005882025,2.2124502273914817,51.23972236105018,10.749538494599506,1.0777360098098825,5.244776464306597,77.919585019652,-3.1744037063621704,-0.3550046966227818,3.49277394042135,1.027453275489143
0.5152576288144072,3.686198459783239,0.2881739561812065,2.2462517453807034,50.242744960173134,7.488200461927931,-0.3891846275394144,-6.497309792813837,-145.47432589600976,-3.2041554784794064,-0.2937424471469771,3.5341959980220405,1.0476248052014208
0.5177588794397199,3.678219272738636,0.2841485040022122,2.1799474270272263,50.511986863821576,-3.1351024211458025,-1.4532341242386408,-22.019102638141312,85.52218787355855,-3.164472097034776,-0.3071952620207625,3.530725288398808,1.0311527317556286
0.5327663831915957,3.6361195769093375,0.276398866442946,2.253740529568425,49.80360022014574,-7.538109982421361,-0.4440345924947806,11.573235888804703,43.956679413510756,-3.081984406982506,-0.3684062368639651,3.4981084701674265,0.9922714893244954
0.5402701350675337,3.5617983404842306,0.2733383877231415,2.365556289700063,50.47545690447842,1.0123271654952077,-0.12480553838057062,-9.982475792682521,-159.8408220095189,-3.0367050770135444,-0.4703747313503843,3.429566842585228,0.961498148992608
0.5427713856928464,3.5734323675835307,0.273262214339675,2.3198407512606143,49.86773688710571,2.8507269779040314,-0.20426145464009693,-13.111453133756953,-75.32987562162816,-3.038527776634111,-0.4546712908840189,3.4408424271086915,0.9643766263770636
0.5477738869434717,3.569678555002801,0.2705014533266662,2.305932722921002,51.16810356557654,-0.5085296337832688,-0.3820109707364292,1.9538022165149158,117.13512113460865,-3.0116183792908964,-0.4617876945567398,3.43987441164234,0.953870545815915
0.5552776388194097,3.568584932825766,0.2695468767602052,2.373877904303596,50.43966075139726,-26.661422888748348,-1.1515583887906473,13.28404296162853,274.1930485241901,-3.0023542315558243,-0.4639691020983063,3.439729253444389,0.9502952624263596
0.5577788894447223,3.479790578838052,0.2658124926364166,2.4106307340581337,51.43503288729827,-18.29395010676606,-0.9045697850644707,9.891573316941248,191.33953333417958,-2.947857755558457,-0.5887536724962077,3.357578186688324,0.91411771279459
0.5627813906953476,3.5604214699249948,0.2671746946883828,2.4120672387059274,50.32507310808896,-1.0138696642410423,-0.6401125976926529,1.6076363994003486,-74.06311029137032,-2.978133782578671,-0.4767776561500043,3.434100018099767,0.9399777173901732
0.567783891945973,3.469646810311375,0.2594081644954193,2.426715140255236,50.694031283582746,-4.580222632446976,-1.7641719346261908,2.3176247790737534,83.7967552587379,-2.885026503311587,-0.6076199453732376,3.353559222562454,0.8899941174357318
