t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.1000500250125062,4.475417029020763,1.1600214881250073,-4.526378689619435,4.722608798140001,-4.922683206347639,4.386191862663106
0.1050525262631315,4.44709117827746,1.1820823449896298,-5.440804886910485,4.4080593518854485,-4.8807212136974725,4.361867233907495
0.1150575287643821,4.397088781743604,1.2261468520549643,-2.710337645219397,4.33093692896648,-4.8080718921754135,4.320250036262092
0.1175587793896948,4.391739889364578,1.23693376874059,-2.903359777068488,4.344148585253315,-4.802259505636701,4.317123734085783
0.1250625312656328,4.352735555281014,1.2702411709537538,-5.434214429666781,4.112062748257671,-4.744433644990235,4.284720736101904
0.1300650325162581,4.324763040739419,1.2897222128159174,-3.5114730193488413,4.258440451204365,-4.7014731182168985,4.260623625605026
0.1325662831415708,4.318581558246695,1.300829092612524,-3.1144088390407205,4.329396593616195,-4.693808970567837,4.256825202784346
0.137568784392196,4.296567985880812,1.3213750090481515,-5.050322900508661,4.39221740579211,-4.661154719211067,4.239116730309131
0.1425712856428214,4.268053064994983,1.3447732387435107,-5.295373045750466,4.48720879303535,-4.617820732615175,4.215545858082408
0.1500750375187593,4.232873723423493,1.376304475425114,-4.21802300344325,3.7808719997050844,-4.564589996773853,4.187214909916204
0.152576288144072,4.222715428920398,1.385410215954033,-5.076332616490959,4.054914226743563,-4.549130272340893,4.179064360016505
0.1550775387693846,4.207479363160907,1.3965891889155768,-5.028871305171492,4.3555833558409205,-4.525440791408178,4.1662843112977335
0.16008004002001,4.192952821218809,1.4172397306237905,-4.062851471911074,3.7480543726568385,-4.504404006497989,4.156474032674627
0.1650825412706353,4.1668305240222265,1.434088482288832,-4.654562696006337,4.305069093383963,-4.463165350080848,4.134124029598802
0.1700850425212606,4.146383909803038,1.4603119576711538,-4.362973093439237,4.904358114602246,-4.432402713636368,4.119792129595677
0.1850925462731365,4.068494097499242,1.5187093704520027,0.36533555080063707,4.19389776484843,-4.309172625432543,4.055697370783751
0.1875937968984492,4.071723798467273,1.529325541071608,-0.8734061109850586,4.3361152656623005,-4.314927148401371,4.061541649159574
0.1925962981490745,4.04569734910763,1.551935124711181,-5.409201748734063,4.0194352537538975,-4.273355540916318,4.0410355857131055
0.1975987993996998,4.01760472144142,1.5695400008390306,-2.7961111873030404,4.042637609140513,-4.228228750372328,4.017292016306772
0.2001000500250125,4.014137216074444,1.5803062565787314,-1.8744469056792923,4.05199418093359,-4.222614298853328,4.016506289658181
0.2051025512756378,3.9998764685726735,1.5980515514928697,-3.7968422569118445,3.741265060567372,-4.199430952123629,4.006689641585857
0.2126063031515757,3.9607367449318014,1.628308449727592,-4.165647078684856,4.2043174499269185,-4.135833746192835,3.9752493033108673
0.2176088044022011,3.943401086459771,1.6499144449031913,-3.7050466341215724,4.403599117164873,-4.1069542197392686,3.963443582746703
0.2226113056528264,3.923667744090164,1.6723664699093317,-4.4585748754959695,3.624598870046384,-4.073879899277206,3.949509787426901
0.225112556278139,3.91187305988956,1.6803525089431128,-3.7010608168458248,3.5559539099450603,-4.054554888970795,3.939823137232517
0.2276138069034517,3.905153182725253,1.690155133790998,-4.659212673691741,4.033453819245949,-4.042929466502296,3.9356450982022726
0.2301150575287643,3.888565342662488,1.70052986671823,-5.029944221221626,3.4336938036868787,-4.015784485668199,3.921834663083358
0.232616308154077,3.879990880468017,1.707332191338206,-3.760727108735864,4.062564992806415,-4.001559296593879,3.915071386088164
0.2351175587793897,3.869752300597776,1.7208528531754912,-4.861941254332464,4.27240525503305,-3.983759202755975,3.908383719942628
0.2376188094047023,3.855669013262752,1.7287049039696871,-4.627880205883571,3.274965412069193,-3.960795033743734,3.896453932681837
0.2426213106553276,3.842549233049816,1.746445756501795,-3.7546163115873696,3.542843493070677,-3.937650181939855,3.888026233057347
0.2451225612806403,3.8317423235072994,1.75530285262241,-4.259943997247561,3.629437818183277,-3.9194767505606634,3.879621706307206
0.2551275637818909,3.791549124449309,1.7951519869378547,-4.43322814132307,5.025300967651219,-3.850106613648437,3.850226517214981
0.2576288144072036,3.7802004310646353,1.808373337527792,-3.6968505320880922,3.72553247806826,-3.829894133703832,3.842458608580066
0.2601300650325162,3.773055625039163,1.8137889678186367,-2.6590402588684867,2.7542715278277115,-3.817812017610693,3.8368258016417007
0.2651325662831416,3.761729292479693,1.8334611869428157,-3.6277686554510638,3.9792439069334478,-3.795822917810445,3.830754708709844
0.2701350675337668,3.736759790567416,1.853601313060592,-5.172090181529768,3.874008209532633,-3.752951231244289,3.811436869319796
0.2751375687843921,3.709982517276794,1.8722206487690547,-3.7919497847074695,3.8659346662981875,-3.707708660001559,3.7900046229910567
0.2801400700350175,3.6988213234868015,1.8922799990665773,-3.0426663157975327,4.027447306188321,-3.685023496418319,3.784247068747092
0.2851425712856428,3.679540633176768,1.912515269141124,-3.686545348923005,3.7191669478337133,-3.649983882157964,3.7706137243529945
0.2901450725362681,3.661937428049853,1.929490273682222,-4.683731173997785,3.2379698022043613,-3.618313259582027,3.757802420041165
0.2926463231615808,3.648765451039944,1.937394983535708,-4.239278867928817,3.4588868626956923,-3.596249791681168,3.747002015096983
0.2976488244122061,3.637832365563888,1.9576854016909837,-3.470909418621659,4.0868142932304465,-3.572852184058965,3.741550519489842
0.3026513256628314,3.61403899362502,1.9782835707616253,-1.711193150705526,3.431235914577883,-3.530375103922108,3.7236956884836494
0.3051525762881441,3.6135671522023873,1.986007599959365,-0.922370781150164,3.281818349021904,-3.5266046295542792,3.7251973624395927
0.312656328164082,3.590128759088618,2.0149951395515533,-4.504889880482608,3.9022805266765204,-3.4807601543954374,3.7098276921655695
0.3176588294147073,3.562986293926332,2.034647060646675,-4.805491055991752,3.7568869700564846,-3.4333105984950807,3.688553789772525
0.3251625812906453,3.5339088092259745,2.060907107305773,-3.3636805290776692,3.6590207445754857,-3.3799830114047573,3.6671107835777295
0.3301650825412706,3.5187874423371075,2.079743068541956,-1.798268130392671,3.650059992650881,-3.3496312130439247,3.6572606405344503
0.3326663331665833,3.5158209051308877,2.08872865049148,-3.235643448672363,3.226804621319502,-3.341044038536692,3.6566371529364954
0.3351675837918959,3.502601131938547,2.09588516269563,-4.718598164896932,3.190339567359885,-3.3189223503912197,3.645720446883293
0.3426713356678339,3.479950331343049,2.1272346189121047,-3.048772071852639,3.9290691153052535,-3.2711525247715008,3.6317240952065415
0.3576788394197098,3.433290158804211,2.1787333525141754,-3.073284802495891,3.2233010203059393,-3.178324346597858,3.599653997302642
0.3601800900450225,3.4256180432517263,2.1867088297777197,-2.754431065793483,4.1413814164973815,-3.163218426203735,3.594260192752597
0.3626813406703351,3.419511113952818,2.1994506182295197,-4.166570030676212,2.980065645666002,-3.1474308452681,3.591482145975978
0.3651825912956478,3.4047747714624506,2.201616611897109,-5.021148335335141,1.538627526859841,-3.126042218728029,3.578004254226044
0.3726863431715858,3.3866920489132206,2.2283045856529817,-2.9556609880434053,4.544041618991059,-3.085454112795436,3.5671473385255457
0.3751875937968984,3.3788441084481717,2.2404936378235933,-3.0335415195942232,5.042214930029218,-3.067327097419461,3.562560398544784
0.377688844422211,3.371516753667627,2.253528272146374,-3.6763378283113752,3.644890263104628,-3.049277035045995,3.5586476526492894
0.3801900950475237,3.360453223864323,2.258727205923166,-3.1118456201741083,2.9089033472838537,-3.0310906094304872,3.5493979813852
0.3826913456728364,3.355949742060953,2.26808006477911,-2.3651204933506733,2.9635653160404445,-3.0190689618828186,3.547292834426061
0.385192596298149,3.348621705638457,2.273552445122968,-2.9222243883398846,2.59554397851349,-3.0057172099111407,3.5416334251328423
0.392696348174087,3.326863446497258,2.302206294019651,-2.851869806814989,3.8832342910404805,-2.957837475949741,3.5276290186375885
0.3976988494247123,3.3127563134346585,2.3218477240612376,-4.321492349647656,2.6164418734820174,-2.925842669899529,3.518750239410028
0.400200100050025,3.300069393537548,2.3267539318590527,-2.8240966642800913,3.3680428767331705,-2.9057065739009302,3.5079394923314293
0.4027013506753376,3.29862876633971,2.3386963627642543,-1.0579411007583133,4.459393999515797,-2.895561292184644,3.509209030877246
0.4127063531765882,3.268755284708814,2.3706987088771143,-2.4293033748831476,3.5805476165320442,-2.833728955097767,3.4881929647881047
0.4152076038019009,3.2630270065788687,2.379893370951076,-2.5861504868701104,3.7276959635862568,-2.8196212002480854,3.4848039919026563
0.4227113556778389,3.2369581834791363,2.409028234604172,-2.96353598428783,3.5455308308223437,-2.7643580358649524,3.466637338630886
0.4302151075537769,3.2185517291758496,2.4331029381970346,-2.542850355114183,3.173481474367719,-2.7225027324619875,3.45447941626178
0.4402201100550275,3.19191145822306,2.4643884086834067,-2.549825322939512,3.452007269927762,-2.664276417989408,3.436068490494361
0.4502251125562781,3.1675297117083256,2.5021776209369597,-2.5527136323653963,3.8693272575534365,-2.603375034296299,3.4208643394777303
0.4577288644322161,3.1477233171345738,2.531731514462434,-2.588726965029167,3.195533915681551,-2.554386053785254,3.408142507841744
0.465232616308154,3.128679382068068,2.550134608165797,-3.0236170537377802,4.0420470006057485,-2.515298915510993,3.3940081342742308
0.4677338669334667,3.1207116094580774,2.561570050093612,-3.2491921578497056,4.322891526158372,-2.495811033513472,3.3887435095892773
0.472736368184092,3.1038204363985424,2.5807040931801266,-1.8785842378708821,2.0205551251893894,-2.458679085755144,3.3766399512290235
0.4752376188094047,3.1009950146639107,2.583501454564036,-0.9796375855604538,3.312918966082748,-2.4528020060219275,3.37454188965824
0.4777388694347173,3.0989197981516163,2.5972769744511752,-1.0736473981967158,5.189745626736482,-2.438493570794877,3.3749778798584824
0.4927463731865932,3.060838221097796,2.646554147265852,-2.3419028184060835,3.746195829372283,-2.3488116584255927,3.348324966197829
0.5002501250625313,3.043999028860932,2.676400640035608,-2.099926695780482,1.8960108054126295,-2.3017804365749632,3.3376047223583307
0.5027513756878439,3.038866792939342,2.6794075606780416,-1.8516444411206976,2.7551260091239556,-2.292847280570438,3.333410895154107
0.5052526263131566,3.034736175228513,2.6901831613418814,-2.350815502547192,3.6787768091231214,-2.2781590054834613,3.331247329940249
0.5102551275637819,3.0159787735973818,2.702290015451751,-2.3877838002599674,4.050039253380191,-2.244534014800593,3.316063271890556
0.5127563781890946,3.011709455419897,2.714458546746871,-1.0914008248242908,4.640849235361429,-2.2283428640958847,3.313915473586807
0.5152576288144072,3.0105190396062644,2.7255058695556102,-1.3450552812112164,3.250274620459777,-2.2168292034590547,3.314346249381942
0.5177588794397199,3.0049808146934778,2.7307180496005974,-2.202999377182916,2.2359602413083195,-2.2053932322930145,3.310064907843872
0.5327663831915957,2.972926261624626,2.7779728399544257,-2.4861033843868654,3.2392192932338446,-2.123317801440799,3.287301878641733
0.5402701350675337,2.952957245490287,2.802618589138236,-1.7433143830387507,3.5870841811178025,-2.076511010019514,3.2723307504830066
0.5427713856928464,2.9493620701398457,2.811843101297017,-1.5791123861016274,3.513548744332951,-2.063553408254745,3.270151260205742
0.5477738869434717,2.940044236482556,2.827674648624868,-1.8298399029980317,3.3524728683896967,-2.037559555608733,3.263553328752309
0.5552776388194097,2.92668270069949,2.85494397857523,-3.950415943350208,2.554538146273785,-1.9958335647713723,3.2544246903354344
0.5577788894447223,2.914992675321764,2.8604334398728595,-3.247002668071758,2.8327675272844886,-1.9769059907172504,3.2445765008784258
0.5627813906953476,2.9130233721092296,2.880988363976255,-1.7966012311068198,3.119922193384525,-1.954805517635424,3.244718084840165
0.567783891945973,2.897017675510791,2.8916482692213794,-2.066190228522032,1.8850530516516528,-1.9258923546400324,3.2314741021768034
0.5702851425712856,2.8932670102587426,2.896055778096385,-0.8969361422616657,4.164251593739664,-1.917275931292236,3.228530558067864
0.5727863931965983,2.892530751337396,2.9124799430269808,-1.908388911889915,3.910726387969703,-1.9004603394860533,3.2292145681997915
0.5752876438219109,2.883720292340334,2.915619191743058,-2.823913451308954,1.6581330947969946,-1.8872237260337068,3.221678332962217
0.5802901450725363,2.876582236613089,2.927946635520024,-1.036131724144127,3.0593575431279305,-1.866969497559156,3.216313308686604
0.5852926463231616,2.873353791848647,2.946228071614273,-2.5886880738000855,4.885175240281001,-1.845356597000416,3.2147586558606984
0.5877938969484742,2.86444846654476,2.9599862840274827,-3.2440609822280777,4.8132033317658625,-1.821622761820445,3.2078146842915416
0.5952976488244122,2.847225879555543,2.9806307064286286,-1.925224563345779,3.1688217341768166,-1.781606835080685,3.1939049323236377
0.6028014007003502,2.8355556516871445,3.0075423880921672,-1.1655616646937688,4.543687848749528,-1.741724328029182,3.18505636022144
0.6053026513256629,2.832965194548981,3.0197054040045432,-1.2837712794224672,4.253384724637229,-1.7267240293780275,3.183333403461712
0.6128064032016007,2.817746904207491,3.037903635219498,-1.889993460361552,2.06791870669349,-1.691442840891274,3.1707342881678438
0.6153076538269134,2.813134695590457,3.042778120139897,-1.3659918360391998,2.49795241311395,-1.681399165725429,3.1668759568358475
0.6203101550775387,2.811083402454204,3.0607682106701164,-2.2538441812498604,4.213452251185004,-1.661174451936607,3.165656831890759
0.6228114057028514,2.8031400819867045,3.072079038154564,-2.6283253302746203,3.935999707754192,-1.6409765095224664,3.1590212981230663
0.6303151575787894,2.795740761683708,3.088420651557544,-2.358631287210301,4.238706628661475,-1.6163802316868203,3.152922198465381
0.632816408204102,2.788696871074685,3.1007410068755985,-2.68560311564471,4.4088672770749895,-1.5962063328176013,3.1469881209709216
0.6378189094547273,2.7765682346766885,3.117625677805603,-2.051857067979199,3.009910262917117,-1.5658309137111066,3.136621624792669
0.6428214107053527,2.768168035977345,3.1308551665846247,-1.7909312718074233,2.9009003943044007,-1.543288135760388,3.129396957323234
0.655327663831916,2.742276838486986,3.1751487429071545,0.4564367731339871,0.7444637943926864,-1.4704666595302125,3.106732036166268
0.6578289144572286,2.744682481703661,3.175611508491751,0.17181883134662712,2.7613719894583255,-1.4726440913634118,3.108812548194032
0.6603301650825413,2.7431363624056786,3.188962509737862,-0.9314394585685193,4.741074781254966,-1.4576072779774183,3.107273658616677
0.6678339169584793,2.729094273749296,3.211106893658081,-0.720599225049682,2.2661591529705447,-1.420132842203364,3.09463124606567
0.6703351675837919,2.7282513068058867,3.2162040492204014,-0.5611162153447822,2.8373845308186674,-1.4141288489246304,3.0937667042845014
0.6728364182091046,2.7262872891802874,3.2253009133220067,-0.8560354075470471,3.5851448315845467,-1.4029179409636372,3.091802146289373
0.6903451725862931,2.7026192433233063,3.281725934446243,-1.3747872705509963,3.095575318520389,-1.321155064635804,3.069003591188106
0.6953476738369184,2.695708989361889,3.2970298923615102,-1.6503016563493702,2.8824026690225537,-1.298557309596782,3.062196595875511
0.6978489244622311,2.691244825777396,3.3040183201001367,-1.265885402243498,1.4784738992101438,-1.2868473227320474,3.057929386436089
0.7003501750875437,2.6893763960540173,3.304425959891326,-0.9964012043151627,0.96640055068967,-1.2844343992485354,3.05629116693038
0.7078539269634817,2.6762852739401635,3.3297637215512066,1.340117339208632,3.6430957243766215,-1.2454380123973463,3.0433418101682097
0.7103551775887944,2.682209135507509,3.3390981419783365,1.5528437389389182,3.583590190694295,-1.2426252415662629,3.0477880525372125
0.720360180090045,2.66510837789065,3.3690165592510213,-1.4144106657489743,2.9780840352679547,-1.195092019818058,3.0306659151731514
0.7328664332166083,2.6520281115927657,3.406069546011237,-1.6889440794265624,3.645813604724651,-1.1452462357989548,3.0159870648686224
0.7378689344672336,2.6422924313830336,3.4256745300936577,-1.7259818140824663,3.6012447036720445,-1.1160656135823124,3.005582797736281
0.7528764382191095,2.626302839068576,3.4654124469589944,0.12060815896268196,3.6672403571571976,-1.061303180434901,2.9872767917238043
0.7553776888444221,2.6270989441825043,3.4750100843775527,-0.2687879704215277,4.105247631999163,-1.053055608392203,2.986784455390443
0.7603801900950475,2.6198806872522287,3.498229053942926,-1.3425390354007867,4.294576974789841,-1.0236306988807276,2.977559737759729
0.7828914457228614,2.599828073301065,3.559764680754619,-0.47656161662018803,3.1440897243248855,-0.9457305311972036,2.951325466062273
0.7853926963481741,2.59875119194563,3.56774293320152,-1.3472255741427261,2.8939948973854825,-0.9373330935151156,2.94913634962242
0.7878939469734867,2.5930885756815414,3.574241893848093,-1.8722383533446987,2.464463082449015,-0.925544266893764,2.9431954631955835
0.792896448224112,2.587641416625668,3.585231490218011,-0.9551816832949669,2.6937429513642144,-0.909948738872464,2.936683500567045
0.80040020010005,2.5819789086316685,3.6110378451971816,-0.4613829678494312,3.423552265315493,-0.8809314507901832,2.9273804195019597
0.8029014507253627,2.5810693636041013,3.619588022080933,-0.4176568360123536,3.3502335763001057,-0.8723836610256226,2.925081364811946
0.8254127063531765,2.560722712835213,3.681203338986805,-0.8393454025432163,2.999654584340817,-0.7976581282219749,2.895748747754353
0.8379189594797398,2.55067377388527,3.720542060682855,-1.33665295406729,2.8317138911634174,-0.7540424873700495,2.878837236739327
0.8404202101050525,2.5470637665986438,3.727467903184188,-0.8366718842756882,2.4862999592292,-0.7445778893312857,2.874196705024657
0.8429214607303651,2.5464883217378174,3.732979779338329,-0.10938774582592714,2.505908372661679,-0.7394074480467763,2.8724934049525657
0.8454227113556778,2.5465165542633468,3.740003712952381,-0.4433181674089042,3.000857811135745,-0.7336189603640348,2.870972232607526
0.8504252126063031,2.539750525100565,3.75694336335564,-1.0508859937046395,2.929599557971187,-0.7128216087280642,2.8612667699506
0.8579289644822411,2.5352601213501798,3.773786620395492,-0.42672720900441163,3.345384479163215,-0.6945926524510544,2.853465339740659
0.8629314657328664,2.533698017355816,3.79419287844584,-0.9067614970006161,2.7182139552162425,-0.6766707742293563,2.847274253717863
0.8679339669834917,2.526187970304651,3.800982357816365,-0.7773649457841714,2.2761525649693795,-0.6636905233599807,2.8390571139581144
0.8729364682341171,2.5259204791288616,3.816965790551587,-0.17434559814534012,3.1134661511717425,-0.6508662695383777,2.8349063442624507
0.8904452226113057,2.51546066188626,3.866476853006618,-0.8354710234444838,3.507260536843887,-0.6024597067517274,2.813050769241404
0.8929464732366182,2.5132858733501915,3.8754921804302143,-0.86568194696045,3.4072164416382407,-0.5935507913210047,2.808743017760003
0.8979489744872436,2.508993302427524,3.8905646842671646,-0.6472282864656336,2.5251458929000705,-0.5781232320312822,2.8008988986603987
0.9054527263631816,2.506509985831709,3.904021721211192,-0.225582573539441,2.8094078843999455,-0.5658383751957332,2.79502287478854
0.9104552276138068,2.5057328869194317,3.92146425999478,-0.3469316623538674,3.452820492428785,-0.5525513234588965,2.7894837338021565
0.9229614807403702,2.495403901966605,3.9635848573734966,-0.16570463902974097,2.6376924858338384,-0.5129046252047434,2.7682107459412344
0.930465232616308,2.497132886156069,3.980089586219116,-0.6834672043815999,3.0289386100287174,-0.503495492623475,2.76487247019389
0.9329664832416208,2.49466141310523,3.988357240248316,-0.862730882348707,3.164153367685749,-0.4955259547773644,2.7601925936072367
0.945472736368184,2.4917110546076766,4.019096107203611,-2.9085427122452074,3.597132652411574,-0.4725789946737309,2.748190769934972
0.9479739869934968,2.4830990758142755,4.028663348880811,-2.942057782231828,3.630576386178163,-0.4579315274680235,2.7374931146847423
0.96048024012006,2.477633829623895,4.06191175063602,0.3190869680178139,1.639073693150067,-0.43193898378898,2.722046964622774
0.9629814907453726,2.47881017924545,4.065501495485722,0.11684070151954984,2.50631353658639,-0.4309363897391111,2.721953305126341
0.9654827413706852,2.47821832537937,4.074449587237252,0.4306815235603949,2.5801762239177606,-0.4249885745060445,2.7185286178756
0.967983991995998,2.4809646641056826,4.078408830272704,-0.11743452799515808,3.629660729424586,-0.425360903193023,2.7197250794830934
0.9704852426213106,2.477630859006208,4.092606969575543,-1.6275162194190784,4.312968059423611,-0.4137258379913966,2.7120716466303527
0.9729864932466232,2.472823012182626,4.099984458383878,-1.2398247696146143,2.3309189866354245,-0.4047025526435195,2.7052847213225824
0.9779889944972486,2.4734477245952933,4.105455778587786,-1.4163044085728416,1.5409312643982958,-0.4021876997671011,2.704037224960313
0.9804902451225612,2.467977748060763,4.10986933146977,-1.666760103223055,2.002313101781823,-0.3942725372390843,2.697607142115954
0.9879939969984992,2.467179719866347,4.130246798306772,-1.2299345014308756,3.347283345970709,-0.3821083895059761,2.69003115175295
0.990495247623812,2.463166557077997,4.139145828074494,0.5237808714091443,3.0517670163671937,-0.3732914558456665,2.6833545169823685
0.9929964982491244,2.469799934330623,4.145513266622767,1.626712422008552,2.8871926339976994,-0.3763995146845976,2.6872260797449985
0.9979989994997498,2.467679318096628,4.163373066716781,-2.2411855245655943,2.094283760658982,-0.3648497648613183,2.679152508481327
1.0005002501250626,2.459800822112984,4.166765609542173,-1.2623830412978805,2.7632907341587725,-0.3553200589614032,2.670773615722172
1.0030015007503752,2.4613642453537663,4.177196432070252,0.43469527918222184,2.8146922963303496,-0.3514923453657607,2.6685691213544573
1.0055027513756878,2.461975385790734,4.180846111274691,-0.030684855977369807,2.2919499371820393,-0.3502384879321224,2.667852317088257
1.0080040020010004,2.461210744323364,4.188661914497375,-0.5686047267039385,4.5249080471202205,-0.3455504140811419,2.664407930784506
1.0105052526263132,2.4591309399342856,4.203481969439375,-0.7676021770098203,4.003450615652582,-0.3361874373224963,2.6572590864969485
1.0155077538769384,2.455930364939176,4.204283549806236,0.1728018454693938,4.212710542556351,-0.332650965020533,2.654031623684476
1.0180090045022512,2.457378839774007,4.219888722032768,0.3839582222841642,5.5295284791922725,-0.3265887367639072,2.6497913678341845
1.0305152576288144,2.449978241210713,4.244681513357426,-0.2841982602630111,2.5542266479182842,-0.307874475363202,2.633996670341804
1.0430215107553775,2.450270329012051,4.283776332035726,0.6302673453460557,2.775527115255727,-0.2912217159253097,2.619888081630769
1.0455227613806903,2.4521503934099904,4.29054328600772,0.5920511197076799,2.6124445718070106,-0.2902735260742585,2.6191242632795597
1.0605302651325663,2.446664540886388,4.321376845006658,-0.4887702399937126,2.357720929785785,-0.2727096910951262,2.6024375727178306
1.078039019509755,2.435589586539166,4.368850584665519,0.44546953665246747,3.122315784286002,-0.2448505698733458,2.5738808809536278
1.0855427713856929,2.442399037357901,4.393601036659861,-0.1326123045217571,3.1076128709975706,-0.2434466184260141,2.5707219683356346
1.0930465232616309,2.4335994068815108,4.415488096486393,-0.41433414564710347,3.009063707833718,-0.2282334633152394,2.55381561531483
1.1005502751375686,2.4361809161125723,4.438759571544809,-0.3863987802412794,2.1996610762496402,-0.2241990178305668,2.547103544666369
1.1030515257628817,2.4346054414993006,4.443509723617135,-0.5026422229135505,1.9098467558534935,-0.2213915026793134,2.5437200952173096
1.1080540270135066,2.4333639349061604,4.453171147681814,-1.0158130700425545,0.920679061779083,-0.217661245437732,2.538701484713666
1.1105552776388194,2.4298631069394787,4.454210065284125,-0.7336228489452878,1.3585607965263193,-0.2139904027497404,2.534939087415544
1.1155577788894446,2.432856571148195,4.470443001125899,-0.01987107059619575,2.4039485021380074,-0.2128846475404793,2.531338488067453
1.12056028014007,2.429664296828461,4.478261576060894,-0.7040870657574487,2.313458418887194,-0.2079365702148109,2.5251483871481097
1.1230615307653826,2.427820718088144,4.48498674130246,-0.5976830302069089,2.7390524511319256,-0.204607347720258,2.520680706865524
1.1305652826413206,2.4264734661144742,4.506672934002262,-0.05854182131571406,3.0679533839542046,-0.1986397263412366,2.510656608269903
1.135567783891946,2.426584152212196,4.522613693869169,-0.2935338142196997,3.704821118484915,-0.1956154800899144,2.5043223260334564
1.1380690345172586,2.4254551782332148,4.532528533111366,0.009629531603991381,1.362103785438535,-0.1926978970506556,2.4992113437638976
1.1405702851425712,2.426632323956088,4.529427619759306,0.2168613466472209,-0.14658776881398694,-0.1943996786827927,2.501609607630757
1.1480740370185092,2.422547107397123,4.552936006946944,2.0220486177813655,2.1106540607120223,-0.1864326105574691,2.488088926077278
1.1505752876438218,2.429744554174303,4.557362996978328,1.9701828034056348,1.7483005057481193,-0.1927242005880719,2.493292704072963
1.1580790395197598,2.424102584807668,4.569995339494728,-0.40245691478654066,2.2230945047140267,-0.185375524635967,2.4826450470828125
1.1655827913956978,2.4237046805156752,4.590726096098598,-0.04407932772892309,3.646537255645626,-0.1822606799224981,2.4737780115903147
1.1680840420210106,2.423601887508948,4.600583883486048,-0.3018897089778534,3.3731049603105703,-0.1810129035737742,2.469637628221268
1.1730865432716358,2.419482448595721,4.61177461928358,-0.19806589887389237,3.9642607146240607,-0.1758364200754062,2.460997397249604
1.1755877938969483,2.419769189643911,4.623850349721231,-0.1818391266749586,3.4644777398181077,-0.1749735709872423,2.4563111041940697
