t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.321160580290145,0.3752413319571773,0.136328443234933,0.6849577422875812,0.1623517359407266,0.1363221956562741,0.1623561251954308
0.3301650825412706,0.376460106393994,0.1343894695603731,0.6864255323440582,0.1636519665957486,0.1343824457181455,0.163657443536934
0.3351675837918959,0.3771296611042191,0.1333141462024051,0.6872460387131938,0.1643761024712213,0.1333062479961313,0.1643816075157929
0.336168084042021,0.3772629264371661,0.1330992416702348,0.687410575065751,0.1645210836098671,0.1330912198177714,0.1645266176822133
0.337168584292146,0.3773959767016533,0.1328843903061131,0.6875752565574804,0.1646661162119106,0.132876287714879,0.1646717084715305
0.3381690845422711,0.377528811955355,0.1326695920194696,0.6877400832367796,0.1648112003381172,0.1326614228649774,0.1648168556969409
0.3401700850425212,0.3777938376610983,0.1322401543167934,0.6880701723516802,0.1651015234056238,0.1322318853160169,0.1651073113937826
0.3431715857928964,0.3781897650806747,0.1315963935848847,0.688566396140756,0.1655373959519628,0.1315879536869602,0.1655433093685587
0.3451725862931465,0.3784526432738982,0.13116748259373,0.688897939309266,0.1658282369831355,0.1311589349456738,0.1658342004294866
0.3471735867933966,0.3787146632695518,0.1307387810275835,0.6892300647767919,0.1661192860421047,0.1307301660006317,0.1661253011100996
0.3491745872936468,0.3789758255290283,0.1303102881688996,0.6895627729305172,0.1664105436079758,0.1303017237123107,0.1664166759088665
0.3561780890445222,0.3798831454261661,0.1288121964101929,0.6907318457123448,0.1674315939624771,0.1288035880129996,0.1674376728624338
0.3571785892946473,0.3800119064330275,0.1285983895100835,0.690899440151092,0.1675776684703808,0.1285897607784036,0.1675836908160732
0.3591795897948974,0.3802687869325157,0.1281709294777951,0.6912350675435734,0.1678699757050754,0.1281624137507009,0.1678759847168152
0.3621810905452726,0.3806525047612739,0.1275301225213708,0.6917396056457338,0.1683088329850775,0.1275217679036728,0.1683147399976121
0.3641820910455227,0.380907248706328,0.1271031722478897,0.6920766962874425,0.1686016694731973,0.1270949973289568,0.1686075176362536
0.369184592296148,0.3815403741405417,0.1260366817026113,0.6929219873892033,0.1693346914793337,0.1260290316471781,0.1693402679626388
0.3721860930465232,0.3819176909571177,0.125397390818054,0.6934309224987433,0.1697751452534122,0.1253899998683323,0.1697803777096851
0.3731865932966483,0.382043037168029,0.1251843939054665,0.6936008612337252,0.1699220702858444,0.1251771622112869,0.1699272260798601
0.3781890945472736,0.3826665753583178,0.1241201557884028,0.6944527598250575,0.170657501335937,0.1241137425303122,0.1706621129153518
0.3791895947973986,0.3827906448272408,0.1239074568459052,0.6946235808653946,0.1708047491231663,0.1239012315299419,0.1708092354038868
0.3841920960480239,0.3834078044982597,0.1228447007748292,0.6954798953393216,0.1715417990692544,0.1228395412077247,0.1715455734529314
0.385192596298149,0.3835305993014632,0.1226322966847211,0.6956516004273414,0.1716893716560004,0.1226273376489075,0.1716929539347234
0.3861930965482741,0.3836531818622395,0.1224199414350468,0.6958234530260344,0.1718369985733127,0.1224152301656431,0.1718404150396963
0.3871935967983991,0.3837755522382629,0.1222076349398868,0.6959954531837991,0.1719846798773057,0.122203180327773,0.1719879245185325
0.3881940970485242,0.3838977104872075,0.1219953771134203,0.6961676009490331,0.1721324156239952,0.1219911881350981,0.1721354823711181
0.3891945972986493,0.3840196566667473,0.121783167869925,0.6963398963701345,0.1722802058692985,0.1217792631952789,0.172283096659811
0.3911955977988994,0.3842629130483094,0.1213588947894513,0.6966849303735311,0.1725759500789233,0.121355567036403,0.172578454233701
0.3921960980490245,0.3843842233656799,0.121146830781521,0.6968576690526225,0.1727239041545866,0.1211438150324468,0.1727262136436778
0.3951975987993997,0.3847468835162388,0.1205109278633255,0.6973767723802445,0.1731680949309501,0.1205088760698345,0.1731697579295996
0.3961980990495247,0.3848673468248214,0.1202990563086952,0.6975501027475612,0.1733162682239428,0.1202973258243957,0.1733176866478061
0.3971985992996498,0.3849875985253922,0.120087232654816,0.697723581157929,0.1734644964593291,0.1200858620470057,0.1734656879267362
0.3991995997998999,0.3852274673331958,0.1196637287100878,0.6980709823014107,0.173761117977286,0.1196630882129738,0.1737618194812853
0.400200100050025,0.3853470845557766,0.1194520482498776,0.6982449051313202,0.1739095113696076,0.1194517781563604,0.1739099497571032
0.40120060030015,0.3854664904010424,0.1192404153516953,0.6984189761978731,0.1740579599238259,0.1192405353525316,0.1740581364689433
0.4022011005502751,0.3855856849266671,0.119028829931111,0.6985931955494672,0.174206463694566,0.1190293079125694,0.174206400220612
0.4032016008004002,0.3857046681057199,0.1188172919564879,0.6987675632918614,0.1743550227248148,0.1188178770834156,0.1743548893237516
0.4042021010505252,0.3858234395581497,0.1186058016162472,0.6989420797702249,0.1745036370092733,0.1186062576622077,0.1745036083218849
0.4062031015507754,0.386060347291175,0.1181829636414576,0.6992915592794136,0.1748010315273666,0.1181830850315464,0.1748012346448604
0.4072036018009004,0.3861784836671206,0.11797161585156,0.6994665224205929,0.1749498118664677,0.1179715940188863,0.1749501581053749
0.4122061030515257,0.3867659925481871,0.1169155857794315,0.7003435741994244,0.1756945464624864,0.1169148934352506,0.1756956486090786
0.417208604302151,0.3873482174683737,0.1158607301020111,0.7012243578243856,0.1764406740073142,0.1158590664592225,0.1764421501879951
0.4182091045522761,0.3874640289015323,0.1156498990492509,0.701400962977862,0.1765900672404256,0.1156480837274358,0.1765916619102938
0.4242121060530265,0.3881544666490475,0.1143858868994969,0.7024637375329875,0.1774876050253195,0.1143834262716438,0.1774901661326779
0.4312156078039019,0.3889503872993973,0.1129133006515545,0.7037104641041589,0.1785372964166636,0.1129096603697661,0.1785403512929235
0.4342171085542771,0.3892883384069394,0.1122828767549595,0.7042470292214226,0.1789880134571423,0.1122787373561493,0.1789912303157734
0.4372186093046523,0.3896243967282486,0.1116528606360255,0.7047849487283657,0.1794392420252828,0.1116483385072086,0.1794427159836402
0.4402201100550275,0.3899585635505544,0.1110232502852753,0.7053242241147711,0.179890983457152,0.1110183208689363,0.1798946428478984
0.4412206103051525,0.3900695323806953,0.110813469993027,0.7055042841409467,0.1800416781338063,0.110808418234015,0.18004540462654
0.4432216108054027,0.3902908401610864,0.1103940437021106,0.7058648568704211,0.1803432390799377,0.1103887718020928,0.1803471120160225
0.4442221110555277,0.3904011792066871,0.1101843975560211,0.7060453696840745,0.1804941054469538,0.1101790200630716,0.1804980484349982
0.4462231115557779,0.3906212278470743,0.1097652388948568,0.7064068484850988,0.180796010211904,0.1097596754228362,0.1808001051047369
0.4482241120560279,0.3908404375375439,0.1093462579193771,0.7067689318855942,0.181098144674139,0.1093404896204788,0.1811023456064617
0.449224612306153,0.3909497278957476,0.1091368338808103,0.7069502004485866,0.1812492981623441,0.109130984079961,0.1812535669647701
0.4522261130565282,0.3912763415943358,0.1085088266862834,0.7074949142506671,0.1817031042315353,0.1085027533666931,0.181707561937003
0.4542271135567783,0.3914930367234609,0.1080903752635499,0.7078588140980788,0.182005930092758,0.1080841234963827,0.1820104458499258
0.4552276138069034,0.3916010702300687,0.1078812153466509,0.7080409913811233,0.1821574297106922,0.1078748879802162,0.1821619797223661
0.4562281140570284,0.3917088944282737,0.1076720991962742,0.7082233203106298,0.1823089871833763,0.1076657239410465,0.182313596319112
0.4592296148074036,0.3920311116492233,0.1070450126228359,0.7087712175296929,0.1827640072019585,0.1070384700799991,0.1827687218572009
0.4602301150575287,0.3921380990905685,0.1068360708176735,0.7089541535968189,0.1829157965651058,0.1068294807623218,0.1829205406688245
0.4632316158079039,0.3924578071851429,0.1062095055556846,0.7095038735529915,0.1833715133806841,0.1062028463686886,0.1833763831509145
0.4662331165582791,0.3927756349367037,0.1055833290232576,0.710054962300076,0.183827754262389,0.1055765455344044,0.1838326116798043
