t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.07007007007007,0.3243619485419495,-0.1560084804924159,1.2338793269654518,0.4691499196821321,-0.1559613515581759,0.4691081297866049
2.072072072072072,0.3240495948291041,-0.1561282694191708,1.234818738802549,0.4694070972285677,-0.1560800075743458,0.4693642954737242
2.074074074074074,0.3237370035666769,-0.1562471097658872,1.235758663483865,0.4696634347128715,-0.1561986635905015,0.469620461161071
2.076076076076076,0.3234241747546676,-0.1563649979693019,1.2366991010094004,0.4699189285717801,-0.1563173196066998,0.4698766268483609
2.078078078078078,0.3231111083930765,-0.1564819304587171,1.2376400513791537,0.4701735752345958,-0.1564359756228839,0.4701327925354235
2.08008008008008,0.3227978044819034,-0.1565979036559922,1.238581514593126,0.470427371123178,-0.1565546316390538,0.4703889582227134
2.0820820820820822,0.3224842630211483,-0.1567129139755332,1.2395234906513168,0.4706803126519327,-0.1566732876551952,0.4706451239100033
2.084084084084084,0.3221704840108115,-0.1568269578242845,1.2404659795537265,0.4709323962278043,-0.1567919436713936,0.4709012895971227
2.086086086086086,0.3218564674508925,-0.1569400316017182,1.2414089813003544,0.4711836182502648,-0.1569105996875635,0.471157455284299
2.088088088088088,0.3215422133413917,-0.1570521316998263,1.2423524958912011,0.4714339751113064,-0.157029255703776,0.471413620971532
2.09009009009009,0.3212277216823089,-0.1571632545031098,1.2432965233262665,0.47168346319543,-0.1571479117199459,0.4716697866587651
2.092092092092092,0.3209129924736442,-0.1572733963885708,1.2442410636055503,0.4719320788796377,-0.1572662967074052,0.4719257093072997
2.094094094094094,0.3205980268005976,-0.1573825551739386,1.2451861157559256,0.4721798194585213,-0.1573777912778808,0.4721754531364013
2.096096096096096,0.3202828511672262,-0.157490762666653,1.2461316560105011,0.4724267039628299,-0.1574798270727768,0.4724167150307607
2.098098098098098,0.3199674769424483,-0.157598030659288,1.247077674174467,0.4726727387045746,-0.1575790234803662,0.4726554307711694
2.1001001001001,0.3196519041262639,-0.1577043557942321,1.2480241702478232,0.4729179203261436,-0.1576782198879271,0.4728941465115781
2.1021021021021022,0.3193361327186728,-0.1578097347073339,1.2489711442305695,0.4731622454633861,-0.1577774162954739,0.4731328622520436
2.104104104104104,0.3190201627196753,-0.1579141640278959,1.2499185961227062,0.4734057107456041,-0.1578766127030775,0.4733715779923955
2.106106106106106,0.3187039941292712,-0.1580176403786646,1.250866525924233,0.4736483127955443,-0.15797580911061,0.4736102937330315
2.108108108108108,0.3183876269474606,-0.1581201603758251,1.2518149336351505,0.4738900482293918,-0.1580750055181852,0.4738490094733834
2.11011011011011,0.3180710611742435,-0.1582217206289921,1.252763819255458,0.4741309136567612,-0.1581742019257461,0.4740877252139057
2.112112112112112,0.3177542968096197,-0.1583223177412031,1.2537131827851558,0.4743709056806902,-0.1582733983333497,0.4743264409542007
2.114114114114114,0.3174373338535896,-0.1584219483089111,1.2546630242242438,0.4746100208976315,-0.158372594740868,0.4745651566946094
2.116116116116116,0.3171201723061527,-0.1585206089219754,1.255613343572722,0.4748482558974446,-0.1584717911484432,0.4748038724351318
2.118118118118118,0.3168028121673095,-0.1586182961636562,1.2565641408305903,0.4750856072633896,-0.1585709875560184,0.4750425881754836
2.12012012012012,0.3164852534370596,-0.1587150066106055,1.2575154159978494,0.4753220715721187,-0.1586701839636077,0.4752813039160628
2.1221221221221223,0.3161674961154031,-0.1588107368328599,1.2584671690744986,0.4755576453936684,-0.1587693803711687,0.4755200196565852
2.124124124124124,0.3158495402023402,-0.1589054833938336,1.259419400060538,0.4757923252914527,-0.1588685767787439,0.4757587353968233
2.126126126126126,0.3155313856978707,-0.1589992428503096,1.2603721089559676,0.4760261078222549,-0.1589677731862764,0.4759974511373457
2.128128128128128,0.3152130326019947,-0.1590920117524334,1.2613252957607874,0.4762589895362203,-0.1590669695938658,0.4762361668777544
2.13013013013013,0.3148944809147121,-0.1591837866437042,1.2622789604749978,0.4764909669768483,-0.1591661660014125,0.4764748826182199
2.1321321321321323,0.314575730636023,-0.1592745640609686,1.2632331030985984,0.4767220366809851,-0.1592653624090019,0.4767135983586854
2.134134134134134,0.3142567817659273,-0.159364340534411,1.2641877236315888,0.4769521951788156,-0.1593631698100921,0.476950921801972
2.136136136136136,0.3139376398660127,-0.1594531198418206,1.2651428164992071,0.4771814435788301,-0.1594577364223965,0.4771850297281617
2.138138138138138,0.3136183123508226,-0.1595409083393159,1.2660983744012708,0.4774097846758792,-0.1595498746271744,0.477416786606625
2.14014014014014,0.3132988015291673,-0.159627705822634,1.267054395224359,0.4776372171535632,-0.1596408598768022,0.4776474881299464
2.1421421421421423,0.3129791097086732,-0.1597135121037982,1.2680108768562457,0.4778637397123367,-0.1597306924671073,0.4778771345963264
2.144144144144144,0.3126592391969666,-0.1597983270127446,1.2689678171847043,0.4780893510705672,-0.1598193723981467,0.4781057260056514
2.146146146146146,0.3123391923016737,-0.1598821503974141,1.2699252140975097,0.4783140499646272,-0.1599068996697923,0.4783332623582055
2.148148148148148,0.3120189713304208,-0.1599649821238442,1.2708830654824346,0.4785378351489851,-0.1599932742821579,0.4785597436535909
2.15015015015015,0.3116985785908343,-0.1600468220762608,1.271841369227254,0.4787607053962986,-0.160078496235144,0.4787851698924328
2.1521521521521523,0.3113780163905403,-0.1601276701571695,1.272800123219742,0.4789826594975045,-0.1601625655288217,0.4790095410741628
2.154154154154154,0.3110572870371653,-0.1602075262874466,1.273759325347671,0.4792036962619105,-0.1602454821632051,0.4792328571987241
2.156156156156156,0.3107363928383354,-0.1602863904064329,1.274718973498816,0.4794238145172889,-0.1603272461382232,0.4794551182667419
2.158158158158158,0.3104153361016769,-0.160364262472023,1.275679065560951,0.4796430131099655,-0.1604078574539613,0.4796763242773068
2.16016016016016,0.3100941191348161,-0.1604411424607573,1.2766395994218485,0.4798612909049123,-0.1604873161102915,0.4798964752312145
2.1621621621621623,0.3097727442453794,-0.1605170303679159,1.2776005729692843,0.4800786467858405,-0.1605656221073417,0.4801155711284082
2.164164164164164,0.3094512137409929,-0.1605919262076058,1.278561984091031,0.4802950796552887,-0.1606427754450834,0.4803336119682626
2.166166166166166,0.309129529929283,-0.1606658300128563,1.279523830674863,0.4805105884347175,-0.1607187761234314,0.4805505977514599
2.168168168168168,0.308807695117876,-0.1607387418357082,1.280486110608554,0.4807251720645992,-0.1607936241425278,0.4807665284774316
2.17017017017017,0.3084857116143981,-0.1608106617473065,1.281448821779878,0.4809388295045098,-0.1608673195022305,0.4809814041466325
2.1721721721721723,0.3081635817264756,-0.1608815898379898,1.2824119620766088,0.4811515597332198,-0.1609398622026248,0.4811952247589488
2.174174174174174,0.3078413077617349,-0.1609515262173843,1.28337552938652,0.4813633617487864,-0.1610112522437532,0.4814079903141532
2.176176176176176,0.307518892027802,-0.1610204710144931,1.2843395215973863,0.4815742345686444,-0.1610814896255163,0.4816197008126437
2.1781781781781784,0.3071963368323034,-0.1610884243777882,1.2853039365969814,0.4817841772296969,-0.1611505743478716,0.4818303562541928
2.18018018018018,0.3068736444828655,-0.1611553864753013,1.2862687722730786,0.4819931887884071,-0.161218506410961,0.4820399566384594
2.1821821821821823,0.3065508172871144,-0.1612213574947156,1.287234026513452,0.4822012683208894,-0.1612852858147277,0.4822485019661258
2.184184184184184,0.3062278575526764,-0.1612863376434556,1.2881996972058756,0.4824084149229999,-0.1613509125592003,0.4824559922365665
2.186186186186186,0.3059047675871778,-0.16135032714878,1.289165782238123,0.4826146277104287,-0.1614153866443075,0.4826624274502364
2.1881881881881884,0.3055815496982447,-0.1614133262578715,1.2901322794979688,0.4828199058187897,-0.1614787080700637,0.4828678076071355
2.19019019019019,0.3052582061935038,-0.161475335237928,1.2910991868731865,0.4830242484037123,-0.161540876836554,0.483072132706809
2.1921921921921923,0.3049347393805809,-0.1615363543762533,1.2920665022515496,0.4832276546409318,-0.1616018929436506,0.483275402749598
2.194194194194194,0.3046111515671028,-0.1615963839803487,1.2930342235208323,0.4834301237263806,-0.1616617563914246,0.4834776177353888
2.196196196196196,0.3042874450606954,-0.1616554243780025,1.2940023485688086,0.4836316548762786,-0.1617204671799044,0.4836787776644087
2.1981981981981984,0.303963622168985,-0.1617134759173824,1.2949708752832525,0.4838322473272248,-0.161778025309033,0.4838788825364304
2.2002002002002,0.3036396851995981,-0.1617705389671253,1.2959398015519372,0.4840319003362875,-0.1618344307788675,0.484077932351397
2.2022022022022023,0.3033156364601608,-0.1618266139164274,1.2969091252626377,0.4842306131810942,-0.1618896835893224,0.4842759271096497
2.204204204204204,0.3029914782582995,-0.1618817011751353,1.2978788443031268,0.4844283851599231,-0.1619437837405257,0.4844728668106199
2.206206206206206,0.3026672129016403,-0.1619358011738373,1.298848956561179,0.4846252155917935,-0.1619967312323353,0.4846687514550467
2.2082082082082084,0.3023428426978096,-0.1619889143639531,1.2998194599245685,0.4848211038165569,-0.1620485260647939,0.4848635810423616
2.21021021021021,0.3020183699544338,-0.1620410412178234,1.300790352281068,0.4850160491949852,-0.1620991682379866,0.4850573555723372
2.2122122122122123,0.301693796979139,-0.1620921822288017,1.301761631518452,0.4852100511088632,-0.1621486577517998,0.4852500750460535
2.214214214214214,0.3013691260795517,-0.1621423379113447,1.3027332955244952,0.4854031089610789,-0.1621969946063757,0.485441739462658
2.216216216216216,0.3010443595632978,-0.1621915088010996,1.3037053421869709,0.4855952221757113,-0.1622441788015578,0.4856323488219232
2.2182182182182184,0.3007194997380039,-0.1622396954549982,1.3046777693936524,0.4857863901981233,-0.1622902103373746,0.4858219031245312
2.22022022022022,0.3003945489112962,-0.1622868984513449,1.3056505750323144,0.4859766124950505,-0.1623350892139399,0.4860104023700842
2.2222222222222223,0.300069509390801,-0.1623331183899058,1.3066237569907302,0.4861658885546907,-0.1623788154310972,0.4861978465588663
2.224224224224224,0.2997443834841446,-0.1623783558920007,1.3075973131566738,0.4863542178867949,-0.1624213889890171,0.4863842356905934
2.2262262262262262,0.2994191734989532,-0.1624226116005922,1.3085712414179198,0.4865416000227572,-0.1624628098875433,0.4865695697653791
2.2282282282282284,0.2990938817428531,-0.1624658861803735,1.309545539662241,0.4867280345157022,-0.1625030781267327,0.4867538487831666
2.23023023023023,0.2987685105234707,-0.1625081803178621,1.310520205777412,0.4869135209405785,-0.162542193706642,0.4869370727441833
2.2322322322322323,0.2984430621484322,-0.1625494947214857,1.311495237651207,0.4870980588942455,-0.162580156627186,0.4871192416483154
2.234234234234234,0.2981175389253638,-0.1625898301216729,1.312470633171399,0.487281647995563,-0.1626169668884642,0.4873003554952788
2.236236236236236,0.2977919431618919,-0.1626291872709436,1.3134463902257625,0.4874642878854825,-0.1626526244903487,0.4874804142851872
2.2382382382382384,0.2974662771656426,-0.1626675669439968,1.3144225067020707,0.4876459782271341,-0.1626871294328964,0.4876594180183247
2.24024024024024,0.2971405432442426,-0.1627049699378024,1.3153989804880983,0.4878267187059192,-0.162720481716164,0.4878373666946345
2.2422422422422423,0.2968147437053177,-0.1627413970716862,1.316375809471619,0.488006509029595,-0.1627526813400805,0.4880142603139461
2.244244244244244,0.2964888808564945,-0.1627768491874236,1.3173529915404063,0.4881853489283682,-0.1627837813754808,0.4881901295597686
2.2462462462462462,0.2961629567929034,-0.1628113267696977,1.3183305247050916,0.4883632378791442,-0.1628153569367185,0.4883658851044288
2.2482482482482484,0.2958369675154065,-0.1628448194192515,1.3193084104997836,0.4885401674515526,-0.162848149433529,0.4885419556034094
2.25025025025025,0.2955109121505269,-0.1628773222914864,1.3202866486514515,0.4887161332431939,-0.1628806670066751,0.4887174785195043
2.2522522522522523,0.295184792672537,-0.1629088356405028,1.3212652372406026,0.4888911345594223,-0.1629121984305186,0.4888920426485015
2.254254254254254,0.29485861105571,-0.1629393597394173,1.3222441743477416,0.4890651707246075,-0.1629427437050878,0.4890656479901167
2.2562562562562563,0.2945323692743185,-0.1629688948804408,1.3232234580533762,0.4892382410822141,-0.1629723028303829,0.489238294545089
2.2582582582582584,0.2942060693026353,-0.1629974413749531,1.3242030864380123,0.4894103449948751,-0.1630008758064178,0.4894099823129636
2.26026026026026,0.2938797131149334,-0.1630249995535822,1.3251830575821564,0.4895814818444723,-0.163028462633207,0.4895807112934562
2.2622622622622623,0.2935533026854854,-0.1630515697662808,1.3261633695663146,0.4897516510322118,-0.1630550633106793,0.4897504814872491
2.264264264264264,0.2932268399885643,-0.1630771523824044,1.327144020470994,0.4899208519787024,-0.1630806778389342,0.4899192928939442
2.2662662662662663,0.2929003269984427,-0.1631017477907853,1.3281250083767009,0.4900890841240299,-0.1631053062179006,0.490087145513371
2.2682682682682684,0.2925737656893935,-0.1631253563998126,1.3291063313639406,0.4902563469278371,-0.1631289484475644,0.4902540393458707
2.27027027027027,0.2922471580356897,-0.1631479786375086,1.3300879875132208,0.4904226398693994,-0.1631516045280108,0.4904199743913864
2.2722722722722724,0.2919205060116037,-0.1631696149516032,1.3310699749050474,0.4905879624477004,-0.1631732744591261,0.4905849506498043
2.274274274274274,0.2915938115914089,-0.163190265809614,1.3320522916199264,0.490752314181511,-0.1631939582409955,0.490748968120954
2.2762762762762763,0.2912670767493775,-0.1632099316989199,1.3330349357383648,0.4909156946094639,-0.1632136558736334,0.4909120268054607
2.2782782782782784,0.2909403034597827,-0.1632286131268409,1.3340179053408694,0.4910781032901322,-0.1632323673569402,0.4910741267028697
2.28028028028028,0.2906134936968972,-0.1632463106207107,1.3350011985079455,0.4912395398021032,-0.1632500926910438,0.4912352678127831
2.2822822822822824,0.2902866494349938,-0.1632630247279565,1.3359848133201,0.4914000037440575,-0.1632668318758021,0.4913954501361672
2.284284284284284,0.2899597726483454,-0.1632787560161742,1.3369687478578396,0.4915594947348448,-0.1632825849113715,0.4915546736721694
2.2862862862862863,0.2896328653112247,-0.1632935050732041,1.3379530002016704,0.4917180124135584,-0.1632973517976239,0.4917129384210739
2.2882882882882885,0.2893059293979044,-0.1633072725072076,1.3389375684320983,0.4918755564396134,-0.1633111325346021,0.4918702443832217
2.29029029029029,0.2889789668826577,-0.1633200589467442,1.339922450629631,0.4920321264928228,-0.1633239271223487,0.4920265915582718
2.2922922922922924,0.288651979739757,-0.1633318650408457,1.340907644874774,0.4921877222734717,-0.1633357355607643,0.4921819799459968
2.294294294294294,0.2883249699434754,-0.1633426914590938,1.3418931492480333,0.4923423435023954,-0.1633465578499482,0.4923364095466809
2.2962962962962963,0.2879979394680856,-0.1633525388916955,1.3428789618299162,0.4924959899210544,-0.1633563939898579,0.4924898803606652
2.2982982982982985,0.2876708902878603,-0.163361408049559,1.3438650807009291,0.4926486612916102,-0.1633652439804649,0.4926423923875518
2.3003003003003,0.2873438243770727,-0.1633692996643686,1.3448515039415776,0.4928003573970007,-0.1633731078218545,0.4927939456269428
2.3023023023023024,0.2870167437099951,-0.1633762144886614,1.3458382296323688,0.4929510780410165,-0.1633799855139699,0.4929445400796339
2.304304304304305,0.2866896502609005,-0.1633821532959031,1.346825255853809,0.4931008230483767,-0.1633858770567968,0.4930941757452842
2.3063063063063063,0.286362546004062,-0.1633871168805624,1.347812580686404,0.4932495922648033,-0.1633907824503637,0.4932428526238368
2.3083083083083085,0.286035432913752,-0.1633911060581867,1.348800202210661,0.4933973855570975,-0.1633947016946422,0.4933905707154054
2.31031031031031,0.2857083129642436,-0.1633941216654787,1.349788118507086,0.4935442028132151,-0.1633976347896748,0.4935373300197057
2.3123123123123124,0.2853811881298094,-0.1633961645603689,1.3507763276561855,0.4936900439423405,-0.1633995817353906,0.4936831305371356
2.3143143143143146,0.2850540603847225,-0.1633972356220945,1.3517648277384662,0.4938349088749639,-0.1634005425318605,0.4938279722675247
2.3163163163163163,0.2847269317032554,-0.16339733575127,1.3527536168344336,0.4939787975629536,-0.1634005171790988,0.4939718552107024
2.3183183183183185,0.2843998040596811,-0.163396465869967,1.3537426930245953,0.4941217099796345,-0.1633995056770061,0.4941147793670666
2.32032032032032,0.2840726794282723,-0.1633946269217844,1.3547320543894568,0.494263646119859,-0.1633975080257244,0.4942567447361625
2.3223223223223224,0.2837455597833019,-0.1633918198719262,1.3557216990095249,0.4944046060000848,-0.1633945242250689,0.4943977513182744
2.324324324324325,0.2834184470990427,-0.1633880457072759,1.356711624965306,0.4945445896584485,-0.1633905542752245,0.4945377991132318
2.3263263263263263,0.2830913433497675,-0.163383305436469,1.3577018303373058,0.4946835971548392,-0.1633855981761343,0.4946768881214325
2.3283283283283285,0.282764250509749,-0.1633776000899706,1.358692313206032,0.4948216285709755,-0.1633796559276703,0.4948150183424786
2.33033033033033,0.2824371705532603,-0.1633709307201467,1.35968307165199,0.4949586840104767,-0.1633727275300174,0.4949521897761997
2.3323323323323324,0.2821101054545739,-0.16336329840134,1.3606741037556866,0.4950947635989393,-0.1633648129830334,0.4950884024230504
2.3343343343343346,0.2817830571879628,-0.1633547042299447,1.3616654075976282,0.4952298674840107,-0.1633559122867893,0.4952236562830308
2.3363363363363363,0.2814560277276998,-0.1633451493244792,1.3626569812583211,0.4953639958354628,-0.1633460254413563,0.495357951355686
2.3383383383383385,0.2811290190480576,-0.1633346348256605,1.363648822818272,0.4954971488452663,-0.163335152446578,0.495491287641471
2.34034034034034,0.2808020331233091,-0.1633231618964784,1.3646409303579865,0.4956293267276641,-0.1633232933025681,0.4956236651399877
2.3423423423423424,0.2804750719277271,-0.1633107317222688,1.3656333019579718,0.4957605297192458,-0.1633104480092129,0.4957550838516908
2.344344344344345,0.2801481374355844,-0.1632973455107878,1.3666259356987345,0.4958907580790209,-0.1632966165666687,0.4958855437761826
2.3463463463463463,0.2798212316211539,-0.1632830044922847,1.3676188296607796,0.4960200120884921,-0.1632817989748787,0.4960150449136904
2.3483483483483485,0.2794943564587082,-0.1632677099195755,1.368611981924615,0.4961482920517291,-0.1632659952337007,0.496143587264271
2.3503503503503502,0.2791675139225204,-0.1632514630681173,1.3696053905707466,0.4962755982954421,-0.1632492053433196,0.4962711708275833
2.3523523523523524,0.2788407059868631,-0.1632342652360789,1.3705990536796806,0.4964019311690538,-0.1632314293036643,0.4963977956039116
2.3543543543543546,0.2785139346260092,-0.163216117744417,1.3715929693319235,0.4965272910447739,-0.1632126671147631,0.4965234615933127
2.3563563563563563,0.2781872018142314,-0.1631970219369467,1.372587135607982,0.4966516783176713,-0.1631929787315584,0.4966481561593241
2.3583583583583585,0.2778605092857428,-0.163176978568838,1.3735815505377669,0.4967750929152112,-0.1631728300595227,0.496771781106645
2.36036036036036,0.2775338571493285,-0.1631559842704331,1.374576211808609,0.4968975314595967,-0.163152277477522,0.496894324552386
2.3623623623623624,0.2772072469134604,-0.1631340392485807,1.375571117402841,0.4970189934437937,-0.1631308769771351,0.4970158800772424
2.3643643643643646,0.2768806804647352,-0.1631111446946171,1.376566265382492,0.4971394791545997,-0.1631085341218465,0.4971364675851646
2.3663663663663663,0.2765541596897493,-0.1630873018221265,1.377561653809588,0.49725898890106,-0.1630852489115568,0.4972560870753568
2.3683683683683685,0.2762276864750994,-0.1630625118670128,1.3785572807461572,0.4973775230145399,-0.1630610213462802,0.4973747385486717
2.3703703703703702,0.2759012627073818,-0.16303677608757,1.379553144254227,0.4974950818487946,-0.1630358514260876,0.4974924220045977
2.3723723723723724,0.2755748902731932,-0.1630100957645519,1.3805492423958254,0.4976116657800387,-0.1630097391508229,0.4976091374432485
2.3743743743743746,0.2752485710591302,-0.1629824722012401,1.381545573232979,0.4977272752070154,-0.1629826845205997,0.4977248848646809
2.3763763763763763,0.2749223069517894,-0.1629539067235167,1.3825421348277158,0.4978419105510677,-0.1629546875354179,0.4978396642686675
2.3783783783783785,0.2745960998377672,-0.162924400679932,1.3835389252420631,0.4979555722562072,-0.1629257481952493,0.4979534756558337
2.38038038038038,0.2742699516036603,-0.1628939554417746,1.3845359425380492,0.4980682607891835,-0.1628958665001079,0.4980663190255541
2.3823823823823824,0.2739438641360651,-0.1628625724031395,1.3855331847777008,0.498179976639553,-0.1628650424499653,0.4981781943778287
2.3843843843843846,0.2736178393215782,-0.1628302529809997,1.386530650023046,0.4982907203197497,-0.1628332760448927,0.4982891017130555
2.3863863863863863,0.2732918790467962,-0.1627969986152728,1.3875283363361113,0.4984004923651525,-0.1628005672848331,0.4983990410308934
2.3883883883883885,0.2729659851983156,-0.1627628107688921,1.3885262417789257,0.4985092933341557,-0.1627669161697582,0.4985080123317971
2.3903903903903903,0.2726401596627331,-0.1627276909278732,1.3895243644135156,0.4986171238082363,-0.1627323226997532,0.4986160156150276
2.3923923923923924,0.272314404326645,-0.1626916406013847,1.390522702301909,0.4987239843920241,-0.1626967868747328,0.4987230508812672
2.3943943943943946,0.271988721076648,-0.1626546613218157,1.3915212535061336,0.498829875713369,-0.1626603086946971,0.4988291181303452
2.3963963963963963,0.2716631117993389,-0.1626167546448448,1.3925200160882163,0.498934798423411,-0.1626228881597313,0.498934217361807
2.3983983983983985,0.2713375783813138,-0.162577922149507,1.3935189881101853,0.4990387531966464,-0.1625845252698212,0.4990383485763914
2.4004004004004003,0.2710121227091694,-0.1625381654382639,1.3945181676340674,0.4991417407309978,-0.16254522002491,0.4991415117734732
2.4024024024024024,0.2706867466695024,-0.1624974861370705,1.395517552721891,0.4992437617478814,-0.1625049724249692,0.4992437069535071
2.4044044044044046,0.2703614521489092,-0.1624558858954431,1.3965171414356832,0.4993448169922748,-0.1624637824701125,0.499344934116209
2.4064064064064064,0.2700362410339864,-0.162413366386527,1.3975169318374712,0.4994449072327843,-0.1624216501602688,0.499445193261522
2.4084084084084085,0.2697111152113306,-0.162369929307165,1.398516921989283,0.4995440332617141,-0.1623785754953814,0.4995444843897871
2.4104104104104103,0.2693860765675384,-0.1623255763779638,1.3995171099531458,0.4996421958951317,-0.1623345584756066,0.4996428075006065
2.4124124124124124,0.2690611269892062,-0.1622803093433613,1.4005174937910874,0.4997393959729365,-0.162289599100788,0.4997401625944349
2.414414414414414,0.2687362683629306,-0.1622341299716948,1.4015180715651352,0.4998356343589268,-0.1622436973710392,0.4998365496707038
2.4164164164164164,0.2684115025753082,-0.162187040055267,1.4025188413373166,0.4999309119408666,-0.162196853286261,0.4999319687299817
2.4184184184184185,0.2680868315129355,-0.1621390414104134,1.4035198011696597,0.5000252296305524,-0.1621490668465242,0.5000264197719844
2.4204204204204203,0.2677622570624092,-0.1620901358775685,1.4045209491241912,0.50011858836388,-0.1621003380518288,0.5001199027964276
2.4224224224224224,0.2674377811103256,-0.1620403253213331,1.4055222832629388,0.5002109891009116,-0.1620506669021324,0.5002124178039367
2.4244244244244246,0.2671134055432815,-0.161989611630541,1.406523801647931,0.5003024328259417,-0.1620000533974632,0.5003039647942842
2.4264264264264264,0.2667891322478733,-0.1619379967183229,1.407525502341194,0.5003929205475625,-0.1619484975378498,0.5003945437670723
2.4284284284284285,0.2664649631106976,-0.1618854825221762,1.408527383404756,0.5004824532987323,-0.1618959993231925,0.5004841547228125
2.4304304304304303,0.266140900018351,-0.1618320710040277,1.4095294429006444,0.5005710321368394,-0.1618425587536336,0.5005727976611638
2.4324324324324325,0.2658169448574299,-0.1617777641503013,1.410531678890887,0.5006586581437686,-0.1617881758290451,0.5006604725825241
2.434434434434434,0.265493099514531,-0.1617225639719829,1.411534089437511,0.5007453324259672,-0.1617328505495123,0.5007471794862113
2.4364364364364364,0.2651693658762508,-0.1616664725046864,1.412536672602544,0.5008310561145102,-0.1616765829149358,0.5008329183729643
