t,x0,x0_gt,x0_t
5.29029029029029,69.10922373334823,-0.30335957464251706,-0.30409802959093213
5.295295295295295,69.10770283277922,-0.3029144460692308,-0.30365383778189425
5.3003003003003,69.10618415539246,-0.30246997793901365,-0.3032096459701279
5.305305305305305,69.10466770118794,-0.30202617020897904,-0.30276545415654255
5.31031031031031,69.10315347016567,-0.30158302283628835,-0.3023212623456857
5.315315315315315,69.10164146232562,-0.30114053577816335,-0.3018770705357383
5.32032032032032,69.1001316776678,-0.300698708991904,-0.30143287872397195
5.325325325325325,69.09862411619224,-0.3002575424348688,-0.3009886869140246
5.33033033033033,69.0971187778989,-0.2998170360644661,-0.3005444951031677
5.335335335335335,69.09561566278781,-0.2993771898381876,-0.30010030329049187
5.34034034034034,69.09411477085895,-0.2989380037135714,-0.299656111479635
5.345345345345345,69.09261610211233,-0.2984994776482228,-0.29921191966786864
5.35035035035035,69.09111965654796,-0.2980616115998185,-0.2987677278579213
5.355355355355355,69.08962543416581,-0.29762440552607927,-0.2983235360470644
5.36036036036036,69.08813343496591,-0.29718785938480785,-0.29787934423529805
5.365365365365365,69.08664365894823,-0.2967519731338566,-0.2974351524253507
5.37037037037037,69.0851561061128,-0.2963167467311525,-0.2969909606135843
5.375375375375375,69.08367077645961,-0.2958821801346758,-0.29654676880090847
5.38038038038038,69.08218766998867,-0.2954482733024726,-0.2961025769900516
5.385385385385385,69.08070678669995,-0.2950150261926492,-0.29565838518010423
5.39039039039039,69.07922812659348,-0.29458243876338486,-0.29521419336924737
5.395395395395395,69.07775168966923,-0.29415051097290323,-0.2947700015583905
5.4004004004004,69.07627747592723,-0.29371924277950967,-0.29432580974662415
5.405405405405405,69.07480548536746,-0.29328863414156103,-0.2938816179348578
5.41041041041041,69.07333571798993,-0.2928586850174799,-0.2934374261230914
5.415415415415415,69.07186817379466,-0.2924293953657564,-0.29299323431223456
5.42042042042042,69.07040285278161,-0.29200076514493567,-0.2925490425022872
5.425425425425425,69.06893975495079,-0.2915727943136215,-0.2921048506923398
5.43043043043043,69.0674788803022,-0.29114548283049935,-0.29166065887966397
5.435435435435435,69.06602022883588,-0.2907188306543045,-0.2912164670669881
5.44044044044044,69.06456380055178,-0.2902928377438325,-0.29077227525795024
5.445445445445445,69.06310959544992,-0.2898675040579448,-0.2903280834461839
5.45045045045045,69.0616576135303,-0.289442829555572,-0.28988389163350803
5.455455455455455,69.06020785479292,-0.28901881419569975,-0.28943969982356066
5.46046046046046,69.05876031923778,-0.28859545793737773,-0.2889955080136133
5.465465465465465,69.05731500686485,-0.28817276073971243,-0.2885513162027564
5.47047047047047,69.05587191767418,-0.2877507225618956,-0.28810712439008057
5.475475475475475,69.05443105166576,-0.2873293433631581,-0.2876629325792237
5.48048048048048,69.05299240883956,-0.2869086231027982,-0.28721874076836684
5.485485485485485,69.0515559891956,-0.28648856174019066,-0.286774548955691
5.49049049049049,69.05012179273389,-0.2860691592347546,-0.2863303571466531
5.495495495495495,69.0486898194544,-0.2856504155459785,-0.28588616533670574
5.5005005005005,69.04726006935715,-0.28523233063342524,-0.2854419735231204
5.505505505505505,69.04583254244216,-0.2848149044567059,-0.28499778171226353
5.51051051051051,69.04440723870938,-0.2843981369754953,-0.28455358990140667
5.515515515515515,69.04298415815886,-0.2839820281495431,-0.2841093980887308
5.52052052052052,69.04156330079057,-0.2835665779386485,-0.28366520627787395
5.525525525525525,69.04014466660452,-0.28315178630267823,-0.28322101446974557
5.53053053053053,69.03872825560069,-0.28273765320155775,-0.2827768226588887
5.535535535535535,69.0373140677791,-0.2823241785952888,-0.28233343351348594
5.54054054054054,69.03590209510506,-0.2819113600948402,-0.28191075074119
5.545545545545545,69.03449213834226,-0.28149913941154203,-0.2815165664806045
5.55055055055055,69.0330841114566,-0.281087491356768,-0.28113097702862433
5.555555555555555,69.03167801444808,-0.2806764158959947,-0.2807453875784631
5.56056056056056,69.03027384731668,-0.28026591299474113,-0.2803597981283019
5.565565565565565,69.02887161006241,-0.2798559826185816,-0.2799742086772312
5.57057057057057,69.02747130268527,-0.27944662473313286,-0.2795886192261605
5.575575575575575,69.02607292518528,-0.27903783930406867,-0.2792030297741803
5.58058058058058,69.02467647756241,-0.27862962629709287,-0.2788174403249286
5.585585585585585,69.02328195981666,-0.27822198567796264,-0.2784318508747674
5.59059059059059,69.02188937194805,-0.2778149174124991,-0.2780462614218777
5.595595595595595,69.02049871395657,-0.27740842146654643,-0.277660671970807
5.6006006006006,69.01910998584223,-0.2770024978060146,-0.2772750825224648
5.605605605605605,69.017723187605,-0.2765971463968402,-0.2768894930713941
5.61061061061061,69.01633831924492,-0.27619236720503615,-0.2765039036175949
5.615615615615615,69.01495538076198,-0.27578816019663854,-0.2761183141674337
5.62062062062062,69.01357437215616,-0.27538452533774027,-0.275732724718182
5.625625625625625,69.01219529342747,-0.27498146259447864,-0.2753471352680208
5.63063063063063,69.0108181445759,-0.27457897193303893,-0.2749615458160406
5.635635635635635,69.00944292560148,-0.27417705331966147,-0.2745759563649699
5.64064064064064,69.00806963650417,-0.27377570672062035,-0.2741903669138992
5.645645645645645,69.00669827728402,-0.2733749321022483,-0.273804777463738
5.65065065065065,69.00532884794097,-0.2729747294309153,-0.2734191880135768
5.655655655655655,69.00396134847507,-0.2725750986730482,-0.2730335985615966
5.66066066066066,69.0025957788863,-0.2721760397951183,-0.2726480091114354
5.665665665665665,69.00123213917466,-0.27177755276364124,-0.2722624196612742
5.67067067067067,68.99987042934015,-0.2713796375451807,-0.2718768302102035
5.675675675675675,68.99851064938277,-0.27098229410635,-0.2714912407582233
5.68068068068068,68.99715279930253,-0.2705855224138105,-0.2711056513071526
5.685685685685685,68.99579687909942,-0.27018932243426796,-0.2707200618579009
5.6906906906906904,68.99444288877342,-0.26979369413446896,-0.2703344724068302
5.6956956956956954,68.99309082832457,-0.2693986374812276,-0.26994888295485
5.7007007007007005,68.99174069775285,-0.26900415244138465,-0.2695632935046888
5.7057057057057055,68.99039249705825,-0.2686102389818359,-0.26917770405452757
5.7107107107107105,68.98904622624079,-0.2682168970695269,-0.26879211460345687
5.7157157157157155,68.98770188530047,-0.26782412667145294,-0.26840652515238617
5.7207207207207205,68.98635947423726,-0.2674319277546413,-0.26802093570131547
5.7257257257257255,68.9850189930512,-0.267040300286185,-0.26763534625206375
5.7307307307307305,68.98368044174225,-0.26664924423321246,-0.26724975680008356
5.7357357357357355,68.98234382031046,-0.2662587595629127,-0.26686416734719387
5.7407407407407405,68.98100912875579,-0.26586884624250295,-0.26647857789703266
5.7457457457457455,68.97967636707826,-0.2654795042392628,-0.26609298844869045
5.7507507507507505,68.97834553527782,-0.2650907335205055,-0.26570739899852924
5.7557557557557555,68.97701663335455,-0.26470253405361355,-0.26532180954473006
5.7607607607607605,68.97568966130841,-0.2643149058059979,-0.26493622009365936
5.7657657657657655,68.9743646191394,-0.2639278487451193,-0.26455063064531714
5.7707707707707705,68.9730415068475,-0.26354136283848817,-0.26416504119333695
5.7757757757757755,68.97172032443275,-0.26315544805367175,-0.26377945174135675
5.7807807807807805,68.97040107189513,-0.26277010435826753,-0.26339386229119555
5.7857857857857855,68.96908374923464,-0.26238533171993517,-0.26300827284285333
5.7907907907907905,68.96776835645126,-0.26200113010636095,-0.26262268339178263
5.7957957957957955,68.96645489354503,-0.2616174994853111,-0.26223709393798345
5.8008008008008005,68.96514336051594,-0.2612344398245714,-0.26185150448691275
5.8058058058058055,68.96383375736399,-0.2608519510919898,-0.26146591503766103
5.8108108108108105,68.96252608408913,-0.2604700332554426,-0.2610803255893188
5.8158158158158155,68.96122034069143,-0.26008868628287907,-0.26069473613551963
5.8208208208208205,68.95991652717086,-0.2597079101422839,-0.26030914668353944
5.8258258258258255,68.95861464352743,-0.25932770480168443,-0.2599235572351972
5.8308308308308305,68.9573146897611,-0.2589480702291578,-0.2595379677841265
5.8358358358358355,68.95601666587193,-0.2585690063928343,-0.2591523783321463
5.8408408408408405,68.95472057185988,-0.25819051326088704,-0.2587667888819851
5.8458458458458455,68.95342640772496,-0.2578125908015352,-0.2583811994318239
5.8508508508508505,68.95213417346717,-0.25743523898304765,-0.2579956099807532
5.8558558558558556,68.95084386908651,-0.2570584577737378,-0.257610020528773
5.8608608608608606,68.949555494583,-0.2566822471419776,-0.2572244310777023
5.865865865865866,68.94826904995661,-0.25630660705616926,-0.2568388416284506
5.870870870870871,68.94698453520733,-0.25593153748476816,-0.2564532521782894
5.875875875875876,68.9457019503352,-0.25555703839628485,-0.2560676627244902
5.880880880880881,68.94442129534022,-0.2551831097592725,-0.255682073274329
5.885885885885886,68.94314257022235,-0.2548097515423251,-0.2552964838259868
5.890890890890891,68.94186577498161,-0.25443696371409175,-0.2549108943749161
5.895895895895896,68.940590909618,-0.25406474624326414,-0.2545253049229359
5.900900900900901,68.93931797413153,-0.2536930990985926,-0.2541397154709557
5.905905905905906,68.93804696852219,-0.2533220222488559,-0.2537541260226135
5.910910910910911,68.93677789278996,-0.2529515156628932,-0.2533685365706333
5.915915915915916,68.9355107469349,-0.25258157930959335,-0.2529829471186531
5.920920920920921,68.93424553095694,-0.2522122131578808,-0.2525973576684919
5.925925925925926,68.93298224485613,-0.25184341717673675,-0.2522117682174212
5.930930930930931,68.93172088863244,-0.2514751913351798,-0.2518261787681695
5.935935935935936,68.93046146228588,-0.25110753560228893,-0.2514405893170988
5.940940940940941,68.92920396581646,-0.2507404499471857,-0.2510549998651186
5.945945945945946,68.92794839922416,-0.2503739343390361,-0.2506694104131384
5.950950950950951,68.92669476250902,-0.2500079887470559,-0.2502838209647962
5.955955955955956,68.92544305567097,-0.2496426131404963,-0.24989823151372548
5.960960960960961,68.92419327871008,-0.24927780748868145,-0.24951264206174528
5.965965965965966,68.9229454316263,-0.24891357176095852,-0.24912705261158408
5.970970970970971,68.92169951441967,-0.24854990592673865,-0.24874146316142287
5.975975975975976,68.92045552709016,-0.24818680995546316,-0.24835587371035217
5.980980980980981,68.91921346963778,-0.2478242838166409,-0.24797028425837198
5.985985985985986,68.91797334206254,-0.2474623274798109,-0.24758469480730128
5.990990990990991,68.91673514436444,-0.24710094091457258,-0.24719910535804956
5.995995995995996,68.91549887654344,-0.24674012409055557,-0.24681351590788836
6.001001001001001,68.9142645385996,-0.24637987697746055,-0.24642792645499867
6.006006006006006,68.91303213053288,-0.24602019954501841,-0.24604233700392797
6.011011011011011,68.9118016523433,-0.245661091763008,-0.2456568510579018
6.016016016016016,68.91057310299476,-0.2453025532988935,-0.24528626850951696
6.021021021021021,68.9093463343402,-0.2449445408886497,-0.24494100788160722
6.026026026026026,68.908121241054,-0.2445870237677834,-0.24460626928521378
6.031031031031031,68.90689782313615,-0.24423000191020527,-0.24427153068791085
6.036036036036036,68.90567608058666,-0.24387347528988634,-0.24393679208969843
6.041041041041041,68.90445601340552,-0.24351744388081364,-0.2436020534923955
6.046046046046046,68.90323762159274,-0.24316190765702217,-0.24326731489418307
6.051051051051051,68.90202090514832,-0.2428068665925771,-0.24293257629688014
6.056056056056056,68.90080586407225,-0.24245232066157918,-0.2425978376995772
6.061061061061061,68.89959249836454,-0.24209826983816285,-0.24226309910227428
6.066066066066066,68.89838080802518,-0.24174471409650344,-0.24192836050406186
6.071071071071071,68.89717079305419,-0.2413916534108136,-0.24159362190766842
6.076076076076076,68.89596245345153,-0.24103908775532545,-0.24125888331127499
6.081081081081081,68.89475578921724,-0.24068701710432983,-0.24092414471124357
6.086086086086086,68.89355080035132,-0.24033544143214414,-0.24058940611575963
6.091091091091091,68.89234748685372,-0.23998436071310536,-0.2402546675184567
6.096096096096096,68.8911458487245,-0.23963377492161442,-0.23991992892024427
6.101101101101101,68.88994588596363,-0.23928368403208644,-0.23958519032385084
6.106106106106106,68.88874759857111,-0.23893408801898097,-0.2392504517256384
6.111111111111111,68.88755098654696,-0.23858498685679486,-0.238915713127426
6.116116116116116,68.88635604989116,-0.2382363805200587,-0.23858097452830407
6.121121121121121,68.88516278860372,-0.2378882689833297,-0.23824623593372962
6.126126126126126,68.88397120268462,-0.23754065222121135,-0.2379114973373362
6.131131131131131,68.88278129213388,-0.23719353020834433,-0.23757675873730477
6.136136136136136,68.88159305695152,-0.23684690291939958,-0.23724202014000184
6.141141141141141,68.88040649713749,-0.23650077032908,-0.2369072815426989
6.146146146146146,68.87922161269182,-0.23615513241213648,-0.23657254294630548
6.151151151151151,68.8780384036145,-0.23580998914333762,-0.23623780434991204
6.156156156156156,68.87685686990554,-0.2354653404975089,-0.23590306575169961
6.161161161161161,68.87567701156493,-0.23512118644949354,-0.2355683271534872
6.166166166166166,68.87449882859269,-0.23477752697418452,-0.23523358855709375
6.171171171171171,68.87332232098879,-0.23443436204649615,-0.23489884995979082
6.176176176176176,68.87214748875326,-0.23409169164139065,-0.2345641113606689
6.181181181181181,68.87097433188607,-0.2337495157338605,-0.23422937276336597
6.186186186186186,68.86980285038726,-0.2334078342989354,-0.23389463416697254
6.191191191191191,68.86863304425678,-0.2330666473116736,-0.2335598955687601
6.196196196196196,68.86746491349467,-0.23272595474718116,-0.2332251569705477
6.201201201201201,68.86629845810091,-0.23238575658059268,-0.23289041837506375
6.206206206206206,68.86513367807551,-0.23204605278707646,-0.23255567977776082
6.211211211211211,68.86397057341846,-0.23170684334184166,-0.23222094118045788
6.216216216216216,68.86280914412976,-0.23136812822012942,-0.23188620258224546
6.221221221221221,68.86164939020942,-0.2310299073972235,-0.23155146398403303
6.226226226226226,68.86049131165744,-0.23069218084843435,-0.2312167253867301
6.231231231231231,68.85933490847383,-0.2303549485491132,-0.23088198678942717
6.236236236236236,68.85818018065855,-0.23001821047463977,-0.23054724819212424
6.241241241241241,68.85702712821164,-0.2296819666004417,-0.23021250959391182
6.246246246246246,68.85587575113308,-0.22934621690197154,-0.22987777099751838
6.251251251251251,68.85472604942288,-0.22901096135472265,-0.22954303240021545
6.256256256256256,68.85357802308103,-0.22867619993422394,-0.22920829380200303
6.261261261261261,68.85243167210754,-0.22834193261603808,-0.2288735552056096
6.266266266266266,68.8512869965024,-0.22800815937576147,-0.22853881661012565
6.271271271271271,68.8501439962656,-0.22767488018903137,-0.22820407801009424
6.276276276276276,68.84900267139719,-0.22734209503152591,-0.2278693394118818
6.281281281281281,68.84786302189711,-0.2270098038789392,-0.22753460081548837
6.286286286286286,68.8467250477654,-0.22667800670702398,-0.22719986221818544
6.291291291291291,68.84558874900203,-0.22634670349154362,-0.226865123621792
6.296296296296296,68.84445412560703,-0.22601589420832546,-0.2265303850217606
6.301301301301301,68.84332117758039,-0.22568557883321816,-0.22619564642445766
6.306306306306306,68.8421899049221,-0.22535575734209523,-0.22586090782806423
6.311311311311311,68.84106030763216,-0.2250264297108835,-0.2255261692316708
6.316316316316316,68.83993238571057,-0.2246975959155364,-0.22519143063345837
6.321321321321321,68.83880613915736,-0.2243692559320536,-0.22485669203615544
6.326326326326326,68.83768156797247,-0.22404140973644893,-0.2245219534406715
6.331331331331331,68.83655867215595,-0.2237140573047931,-0.22418721484154958
6.336336336336336,68.83543745170779,-0.2233871986131888,-0.22385247624333715
6.341341341341341,68.83431790662799,-0.22306083363776175,-0.22351773764603422
6.346346346346346,68.83320003691654,-0.22273496235468748,-0.2231829990487313
6.351351351351351,68.83208384257344,-0.22240958474016814,-0.22284826045142836
6.356356356356356,68.83096932359871,-0.2220847007704485,-0.22251352185321593
6.361361361361361,68.82985647999233,-0.22176031042180533,-0.222178783255913
6.366366366366366,68.8287453117543,-0.22143641367054379,-0.22184404465951957
6.371371371371371,68.82763581888463,-0.2211130104930188,-0.22150930606221664
6.376376376376376,68.82652800138331,-0.22079010086561368,-0.2211745674640042
6.381381381381381,68.82542185925035,-0.22046768476474554,-0.22083982886761078
6.386386386386386,68.82431739248574,-0.22014576216687054,-0.22050509027030785
6.391391391391391,68.82321460108949,-0.21982433304848037,-0.22017035167209542
6.396396396396396,68.82211348506159,-0.21950339738610047,-0.21983561307570199
6.401401401401401,68.82101404440205,-0.21918295515629183,-0.21950087447658007
6.406406406406406,68.81991627911087,-0.21886300633565803,-0.21916613587836764
6.411411411411411,68.81882018918805,-0.21854355090082755,-0.2188313972819742
6.416416416416416,68.81772577463357,-0.21822458882846973,-0.21849665868558077
6.421421421421421,68.81663303544745,-0.21790612009528942,-0.21816192008736834
6.426426426426426,68.8155419716297,-0.21758814467803056,-0.2178271814900654
6.431431431431431,68.81445258318028,-0.21727066255346017,-0.21749244289367198
6.436436436436436,68.81336487009924,-0.21695367369840035,-0.21715770429545955
6.441441441441441,68.81227883238654,-0.21663717808969274,-0.21682296569815662
6.446446446446446,68.8111944700422,-0.2163211757042216,-0.2164882271008537
6.451451451451451,68.8101117830662,-0.21600566651890496,-0.21615348850264127
6.456456456456456,68.80903077145858,-0.21569065051070346,-0.21581874990533834
6.461461461461461,68.80795143521931,-0.21537612765659908,-0.2154840113080354
6.466466466466466,68.80687377434839,-0.21506209793361997,-0.21514927270982298
6.471471471471471,68.80579778884584,-0.21474856131883158,-0.21481453411342954
6.476476476476476,68.80472347871162,-0.21443551778932246,-0.21447979551612661
6.481481481481481,68.80365084394577,-0.21412296732223268,-0.2141450569179142
6.486486486486486,68.80257988454828,-0.21381090989472895,-0.21381031832061126
6.491491491491491,68.80151060051914,-0.2134993454840135,-0.21347718875858845
6.496496496496496,68.80044297575189,-0.21318826937438828,-0.2131478405008238
6.501501501501501,68.79937698850212,-0.21287767520777834,-0.21282097603216243
6.506506506506506,68.79831263565147,-0.2125675620534384,-0.21249472959152627
6.511511511511511,68.79724991413183,-0.21225792899535456,-0.21216909616850899
6.516516516516516,68.79618882087502,-0.21194877511758214,-0.2118440757603821
6.521521521521521,68.7951293528129,-0.2116400995042742,-0.21151966836532665
6.526526526526526,68.79407150687736,-0.2113319012396797,-0.21119587398789008
6.531531531531531,68.79301528000022,-0.21102417940812224,-0.21087269262443442
6.536536536536536,68.79196066911335,-0.21071693309402484,-0.21055012427314068
6.541541541541541,68.79090767114863,-0.2104101613818976,-0.21022816894128482
6.546546546546546,68.78985628303786,-0.21010386335632525,-0.20990682662431936
6.551551551551551,68.78880650171295,-0.20979803810200082,-0.20958609731769684
6.556556556556556,68.78775832410575,-0.20949268470369198,-0.2092659810286932
6.561561561561561,68.7867117471481,-0.20918780224625166,-0.20894647775639896
6.566566566566566,68.78566676777186,-0.20888338981462518,-0.20862758749717614
6.571571571571571,68.78462338290889,-0.20857944649384486,-0.20830931025284372
6.576576576576576,68.78358158949105,-0.2082759713690283,-0.2079916460243112
6.581581581581581,68.78254138445018,-0.20797296352537664,-0.20767459481066908
6.586586586586586,68.78150276471817,-0.20767042204818686,-0.20735815661100787
6.591591591591591,68.78046572722685,-0.20736834602282705,-0.20704233142896555
6.596596596596596,68.77943026890807,-0.20706673453475588,-0.20672711926090415
6.601601601601601,68.77839638669371,-0.2067655866695315,-0.20641252010409517
6.606606606606607,68.77736407751564,-0.20646490151278662,-0.20609853396399558
6.611611611611612,68.77633333830568,-0.20616467815022865,-0.20578516084333387
6.616616616616617,68.77530416599569,-0.20586491566766263,-0.2054724007339246
6.621621621621622,68.77427655751755,-0.20556561315098065,-0.2051602536394057
6.626626626626627,68.7732505098031,-0.20526676968615298,-0.20484871956159623
6.631631631631632,68.7722260197842,-0.20496838435922804,-0.20453779849685816
6.636636636636637,68.77120308439272,-0.2046704562563626,-0.20422749044792
6.641641641641642,68.7701817005605,-0.20437298446376495,-0.20391779541387223
6.646646646646647,68.76916186521942,-0.20407596806775352,-0.20360871339380537
6.651651651651652,68.7681435753013,-0.20377940615471246,-0.20330024439044792
6.656656656656657,68.76712682773802,-0.20348329781112184,-0.20299238840289036
6.661661661661662,68.76611161946143,-0.20318764212353102,-0.2026851454293137
6.666666666666667,68.7650979474034,-0.20289243817859592,-0.20237851546880847
6.671671671671672,68.76408580849578,-0.20259768506302578,-0.20207249852592213
6.676676676676677,68.76307519967041,-0.20230338186362928,-0.2017670945961072
6.681681681681682,68.76206611785918,-0.20200952766730218,-0.20146230368300166
6.686686686686687,68.7610585599939,-0.20171612156100238,-0.20115812578478653
6.691691691691692,68.76005252300648,-0.20142316263179616,-0.20085456089964282
6.696696696696697,68.75904800382874,-0.20113064996680663,-0.2005516090312085
6.701701701701702,68.75804499939255,-0.2008385826532546,-0.2002492701758456
6.706706706706707,68.75704350662978,-0.20054695977843906,-0.1999475443362826
6.711711711711712,68.75604352247227,-0.2002557804297318,-0.19964643151433847
6.716716716716717,68.75504504385187,-0.19996504369459522,-0.19934593170546577
6.721721721721722,68.75404806770044,-0.19967474866056456,-0.19904604491148348
6.726726726726727,68.75305259094985,-0.1993848944152674,-0.1987467711323916
6.731731731731732,68.75205861053195,-0.1990954800463971,-0.1984481103681901
6.736736736736737,68.75106612337859,-0.19880650464173755,-0.19815006261887902
6.741741741741742,68.75007512642165,-0.19851796728915438,-0.19785262788445834
6.746746746746747,68.74908561659296,-0.19822986707658075,-0.19755580616674706
6.751751751751752,68.74809759082439,-0.19794220309203503,-0.1972595974621072
6.756756756756757,68.74711104604779,-0.19765497442362268,-0.19696400177326723
6.761761761761762,68.74612597919503,-0.19736818015952018,-0.19666901909840817
6.766766766766767,68.74514238719796,-0.19708181938798575,-0.1963746494402585
6.771771771771772,68.74416026698842,-0.19679589119735041,-0.19608089279699925
6.776776776776777,68.74317961549829,-0.1965103946760376,-0.19578774916499242
6.781781781781782,68.74220042965943,-0.1962253289125364,-0.19549521855242347
6.786786786786787,68.74122270640368,-0.19594069299541417,-0.19520330095474492
6.791791791791792,68.7402464426629,-0.1956564860133252,-0.19491199637013779
6.796796796796797,68.73927163536894,-0.19537270705499488,-0.19462130480133055
6.801801801801802,68.73829828145367,-0.19508935520922677,-0.19433122624559473
6.806806806806807,68.73732637784896,-0.194806429564915,-0.1940417607083873
6.811811811811812,68.73635592148662,-0.19452392921099815,-0.19375290818425128
6.816816816816817,68.73538690929857,-0.19424185323653553,-0.19346466867409617
6.821821821821822,68.73441933821661,-0.1939602007306238,-0.19317704218065046
6.826826826826827,68.73345320517264,-0.19367897078246266,-0.19289002870118566
6.831831831831832,68.73248850709848,-0.19339816248131392,-0.19260362823752075
6.836836836836837,68.73152524092602,-0.19311777491652649,-0.19231784078692726
6.841841841841842,68.7305634035871,-0.19283780717751675,-0.19203266635304317
6.846846846846847,68.72960299201357,-0.1925582583537775,-0.19174810493586847
6.851851851851852,68.72864400313729,-0.1922791275348814,-0.19146415653176518
6.856856856856857,68.72768643389013,-0.1920004138104776,-0.1911808211416428
6.861861861861862,68.72673028120394,-0.1917221162702898,-0.19089809876822983
6.866866866866867,68.72577554201057,-0.1914442340041056,-0.19061598940697877
6.871871871871872,68.72482221324191,-0.1911667661018157,-0.1903344930633466
6.876876876876877,68.72387029182975,-0.19088971165334812,-0.19005360973733332
6.881881881881882,68.722919774706,-0.19061306974873204,-0.18977333942075347
6.886886886886887,68.72197065880252,-0.19033683947807312,-0.18949368211997353
6.891891891891892,68.72102294105115,-0.19006101993153202,-0.18921463783863146
6.896896896896897,68.72007661838371,-0.1897856101993476,-0.18893620656945131
6.901901901901902,68.71913168773213,-0.1895106093718546,-0.18865838831425208
6.906906906906907,68.71818814602821,-0.18923601653943223,-0.18838118307485274
6.911911911911912,68.71724599020385,-0.1889618307925609,-0.1881045908512533
6.916916916916917,68.71630521719086,-0.1886880512217637,-0.18782861164254427
6.921921921921922,68.71536582392115,-0.18841467691767022,-0.18755324544690666
6.926926926926927,68.71442780732653,-0.18814170697095278,-0.18727849226888793
6.931931931931932,68.71349116433888,-0.18786914047237602,-0.1870043521048501
6.936936936936937,68.71255589189005,-0.1875969765127703,-0.1867308249538837
