t,x0,x0_gt,x0_t
0.35767883941970985,72.50061395463493,-1.3202978828943923,-1.3209905717867514
0.3601800900450225,72.49731105842665,-1.3192837844120575,-1.3200052363627037
0.36268134067033514,72.49401062678919,-1.3182704887829981,-1.319019900942294
0.36518259129564784,72.49071265972259,-1.31725799590388,-1.3180345655182464
0.3726863431715858,72.4808335459478,-1.3142253327338427,-1.3150785592497414
0.3751875937968984,72.47754543716457,-1.3132160498225662,-1.3140932238311507
0.37768884442221107,72.47425979295215,-1.3122075691456594,-1.31310788841256
0.38019009504752377,72.47097661331058,-1.3111998906002427,-1.3121225529885123
0.3826913456728364,72.46769589823985,-1.3101930140835112,-1.3111372175662837
0.38519259629814906,72.46441764773996,-1.30918693949274,-1.310151882147693
0.39269634817408705,72.45459768366531,-1.306173526250058,-1.307195875879188
0.39769884942471234,72.44806336380309,-1.3041685918382147,-1.3052252050365496
0.400200100050025,72.44479990072824,-1.3031673266502537,-1.304239869614321
0.40270135067533763,72.44153890222422,-1.302166862671319,-1.3032545341975492
0.41270635317658827,72.42851955391657,-1.2981730168048689,-1.2993131925068155
0.4152076038019009,72.42527087826676,-1.2971765573409915,-1.2983278570882248
0.4227113556778389,72.41553963874235,-1.2941919821280337,-1.2953718508197198
0.4302151075537769,72.4058305803555,-1.2912146095509467,-1.2924158445530338
0.4402201100550275,72.39291967316477,-1.2872559788201947,-1.288474502867757
0.4502251125562781,72.3800481991075,-1.2833101414436037,-1.2845331611806614
0.4577288644322161,72.37042047155836,-1.2803591551698492,-1.2815771549176134
0.46523261630815405,72.36081492514677,-1.277415358816869,-1.2786211486527463
0.46773386693346675,72.35761800548458,-1.2764356906579994,-1.2776358132286987
0.47273636818409204,72.35123155987273,-1.2744787496777104,-1.2756651423842413
0.4752376188094047,72.34804203392308,-1.273501476656321,-1.2746798069620127
0.47773886943471733,72.34485497254425,-1.2725250018142429,-1.273694471545241
0.49274637318659326,72.32578436025894,-1.2666829089442366,-1.267782459013688
0.5002501250625313,72.3162823258226,-1.263772629863963,-1.264826452747002
0.5027513756878439,72.31311991015218,-1.2628041313390526,-1.2638411173265922
0.5052526263131566,72.30995995905259,-1.2618364298999527,-1.2628557819007256
0.5102551275637819,72.30364745056593,-1.259903417883507,-1.2608851110635442
0.5127563781890946,72.30049489317886,-1.2589381071085004,-1.2598997756358585
0.5152576288144072,72.29734480036264,-1.2579735930239906,-1.2589144402190868
0.5177588794397199,72.29419717211725,-1.2570098755313452,-1.2579291047968582
0.5327663831915957,72.27536315863253,-1.2512442934906183,-1.252017092268943
0.5402701350675337,72.26597942359652,-1.248372248494423,-1.249061085998619
0.5427713856928464,72.26285644105953,-1.247416491512345,-1.2480757505818474
0.5477738869434717,72.25661786969805,-1.245507363986322,-1.246105079733752
0.5552776388194097,72.24727849693714,-1.2426496373281353,-1.243149073470704
0.5577788894447223,72.24417030182518,-1.2416986519536337,-1.2421637380539323
0.5627813906953476,72.23796130531377,-1.23979906588791,-1.240193067205837
0.567783891945973,72.23176216708575,-1.2379026587519668,-1.2382223963631986
0.5702851425712856,72.22866629482799,-1.2369556470399719,-1.237237060939151
0.5727863931965983,72.22557288714108,-1.2360094297693554,-1.2362517255187413
0.5752876438219109,72.22248194402499,-1.2350640068432455,-1.2352663901001506
0.5802901450725363,72.21630745150536,-1.2331755436375111,-1.2332957192556933
0.5852926463231616,72.21014281726907,-1.2312902566494142,-1.231325048409417
0.5877938969484742,72.20706419700718,-1.2303488039956427,-1.2303519673732808
0.5952976488244122,72.19784231505545,-1.2275289610058024,-1.2276179698747
0.6028014007003502,72.18864070960038,-1.2247156770807681,-1.2249166040892305
0.6053026513256629,72.18557801231059,-1.2237793725168906,-1.2240161488280137
0.6128064032016007,72.17640343402692,-1.2209748278317178,-1.2213147830461821
0.6153076538269134,72.17334974579427,-1.2200414356471114,-1.2204143277831463
0.6203101550775387,72.16724912612183,-1.218176834819193,-1.2186134172625316
0.6228114057028514,72.16420219468203,-1.2172456260013096,-1.2177129619994957
0.6303151575787894,72.15507491394835,-1.2144563648859048,-1.2150115962140262
0.632816408204102,72.15203699156571,-1.2135280660033239,-1.2141111409528094
0.6378189094547273,72.14596790359326,-1.2116736499503098,-1.2123102304340136
0.6428214107053527,72.13990782467793,-1.2098221422680382,-1.210509319909761
0.655327663831916,72.12479704201465,-1.2052060926349455,-1.2060070436018577
0.6578289144572286,72.12178164227485,-1.2042850625145256,-1.2051065883424599
0.6603301650825413,72.11876849479933,-1.2033647587946792,-1.204206133083062
0.6678339169584793,72.10974256595848,-1.200608205176744,-1.2015047672975925
0.6703351675837919,72.10673842754011,-1.1996908061976566,-1.2006043120363756
0.6728364182091046,72.10373654138603,-1.1987741331886905,-1.1997038567733398
0.6903451725862931,72.08278640170737,-1.1923777420818507,-1.1934006699484598
0.6953476738369184,72.07682091789202,-1.1905567306112648,-1.1915997594242072
0.6978489244622311,72.07384155438079,-1.1896473125896776,-1.1906993041611713
0.7003501750875437,72.07086444313383,-1.18873861959686,-1.1897988489054114
0.7078539269634817,72.06194662297868,-1.1860168899394878,-1.187097483119942
0.7103551775887944,72.05897852078886,-1.1851110962105125,-1.186197027856906
0.720360180090045,72.04712863467245,-1.181495166480948,-1.1825952068138577
0.7328664332166083,72.03236695297336,-1.1769915496352343,-1.1780929305041354
0.7378689344672336,72.02647804614372,-1.1751951703817127,-1.1762920199853397
0.7528764382191095,72.00886537999763,-1.16982339809371,-1.1708892884180386
0.7553776888444221,72.00593781856496,-1.1689306342949841,-1.1699888331568218
0.7603801900950475,72.00008945249245,-1.1671472758709402,-1.168187922632569
0.7828914457228614,71.97388329224827,-1.1591579377818757,-1.1600838252834365
0.7853926963481741,71.970982757987,-1.1582738455011032,-1.1591833700222196
0.7878939469734867,71.96808447599003,-1.157390475305803,-1.1582829147591838
0.792896448224112,71.96229466878894,-1.1556259008399383,-1.156482004238569
0.80040020010005,71.95362684996942,-1.1529844527108768,-1.1537806384567375
0.8029014507253627,71.95074208155816,-1.1521054132890196,-1.1528801831882447
0.8254127063531765,71.9248805177496,-1.1442265163904857,-1.14477608584275
0.8379189594797398,71.91059181155039,-1.1398745821006084,-1.1402738095384848
0.8404202101050525,71.9077408271034,-1.139006356641545,-1.139373354275449
0.8429214607303651,71.9048920949207,-1.1381388514582849,-1.138472899014232
0.8454227113556778,71.90204561500228,-1.1372720664693077,-1.1375724437548342
0.8504252126063031,71.8963594119583,-1.1355406567484536,-1.1357715332305816
0.8579289644822411,71.88784699937447,-1.1329489415900902,-1.133070167446931
0.8629314657328664,71.88218331897333,-1.1312247301525193,-1.1312692569244973
0.8679339669834917,71.87652864439129,-1.129503395907241,-1.1294756719980796
0.8729364682341171,71.87088287729938,-1.1277849082785636,-1.1277040174427384
0.8904452226113057,71.8511922559291,-1.1217924320572958,-1.1215350664569996
0.8929464732366182,71.84838811391242,-1.1209391768964512,-1.1206573332656262
0.8979489744872436,71.84278641062855,-1.1192347686974617,-1.1189045260125567
0.9054527263631815,71.83440027432047,-1.1166834004182125,-1.1162819629935257
0.9104552276138069,71.82882043666126,-1.1149859754696028,-1.1145380195430334
0.9229614807403702,71.81490893276305,-1.1107545745820726,-1.1101936725644919
0.9304652326163081,71.80658806077025,-1.1082240433074801,-1.1075977009386406
0.9329664832416208,71.80381876186135,-1.1073819132548461,-1.106734149818294
0.9454727363681841,71.7900046057142,-1.103181582028327,-1.1024296899358887
0.9479739869934968,71.78724822664486,-1.1023435743424397,-1.1015714570967248
0.9604802401200601,71.77349847016038,-1.0981637875031467,-1.0972935886056803
0.9629814907453726,71.77075493111651,-1.0973298752121998,-1.0964406740513368
0.9654827413706853,71.76801352431721,-1.0964966428672795,-1.0955886458668829
0.9679839919959979,71.76527424754538,-1.0956640897202838,-1.0947375040741463
0.9704852426213106,71.76253709858398,-1.0948322150232954,-1.0938872486494802
0.9729864932466232,71.75980207521596,-1.0940010180285515,-1.0930378796110745
0.9779889944972486,71.75433839639179,-1.0923406541555174,-1.0913418006712163
0.9804902451225612,71.75160973650152,-1.0915114857824975,-1.0904950907752209
0.9879939969984992,71.74343644831335,-1.0890280259523983,-1.0879602793484082
0.9904952476238119,71.74071624202129,-1.088201551949325,-1.0871171149665315
0.9929964982491245,71.73799814358614,-1.0873757496721144,-1.0862748369690962
0.9979989994997498,71.73256826141834,-1.0857261573101198,-1.084592940103903
1.0005002501250626,71.72985647325154,-1.0849023657331411,-1.083753321241602
1.0030015007503752,71.72714678407345,-1.0840792428976602,-1.0829145887582854
1.0055027513756878,71.72443919166696,-1.0832567880579607,-1.0820767426594102
1.0080040020010004,71.72173369381503,-1.082435000468509,-1.0812397829340625
1.0105052526263132,71.71903028830062,-1.0816138793839283,-1.0804037095876993
1.0155077538769384,71.71362974541601,-1.0799736337485903,-1.078734222046478
1.0180090045022512,71.71093260361175,-1.0791545077078641,-1.077900807838887
1.0305152576288144,71.69747810228824,-1.0750688154880077,-1.0737470325220784
1.0430215107553777,71.68407541056419,-1.0709996183623325,-1.0696154166980705
1.0455227613806903,71.68140106498367,-1.0701877501681736,-1.0687917526702222
1.0605302651325663,71.66539815461779,-1.0653302772073268,-1.0638683824963664
1.078039019509755,71.64682114185624,-1.0596928295849182,-1.0581647808976413
1.0855427713856929,71.6388900631977,-1.0572864808885676,-1.0557336759102327
1.0930465232616309,71.63097719701751,-1.0548859234677437,-1.053310548346417
1.1005502751375686,71.62308248345506,-1.0524911373343517,-1.050895398197099
1.1030515257628815,71.62045493583636,-1.0516941543452347,-1.0500921209040825
1.1080540270135066,71.61520586264979,-1.0501021025125077,-1.048488225467736
1.1105552776388194,71.6125843326478,-1.0493070321902547,-1.0476876073116728
1.1155577788894446,71.60734727474114,-1.0477187990384866,-1.0460890301546897
1.12056028014007,71.6021182048505,-1.0461331042847775,-1.0444939985063684
1.1230615307653826,71.59950665986854,-1.0453412069606642,-1.0436978122579603
1.1305652826413206,71.59168395817143,-1.0429693063394883,-1.0413145717811858
1.135567783891946,71.58647874591007,-1.0413911913378069,-1.0397301766934106
1.1380690345172586,71.58387910978922,-1.0406030772474129,-1.0389393087207281
1.1405702851425712,71.58128145071888,-1.0398155911139852,-1.0381493271252111
1.1480740370185092,71.57350031364012,-1.0374568930830161,-1.0357847006252996
1.1505752876438218,71.57091054060112,-1.0366719114057172,-1.0349982645529963
1.1580790395197598,71.56315300840704,-1.0343207090586546,-1.0326442746081739
1.1655827913956978,71.55541311003914,-1.031975105275155,-1.0302982620796683
1.1680840420210106,71.55283705219827,-1.0311944780375413,-1.029518030663894
1.1730865432716358,71.54769078563683,-1.0296350801831622,-1.0279602269783936
1.1755877938969483,71.54512057248215,-1.0288563080954098,-1.0271826546959346
1.1805902951475737,71.53998597533959,-1.0273006139224048,-1.0256301692861598
1.1830915457728863,71.53742158691756,-1.0265236903670214,-1.02485525614793
1.1855927963981991,71.534859135639,-1.0257473815192242,-1.0240812293905037
1.1880940470235117,71.53229861928679,-1.0249716866442977,-1.0233080890138808
1.1905952976488243,71.52974003564393,-1.0241966050077007,-1.0225358350144234
1.2106053026513257,71.50934067798963,-1.018017940395156,-1.016389712709497
1.2181090545272637,71.50172254030907,-1.0157109707948688,-1.0140995421097614
1.2206103051525763,71.49918697624756,-1.0149431907748845,-1.01333792467085
1.2231115557778889,71.4966533160736,-1.0141760144569982,-1.0125771936109231
1.2281140570285143,71.49159169852018,-1.0126434699974194,-1.0110583906298416
1.2306153076538269,71.48906373670658,-1.0118781003910229,-1.010300318708687
1.2406203101550775,71.47897081747502,-1.0088226223731294,-1.0072768948230078
1.2456228114057029,71.47393568363407,-1.007298473364239,-1.0057705011640792
1.2481240620310154,71.4714209403976,-1.0065372937996528,-1.0050186338976346
1.2531265632816408,71.46639709020745,-1.005016720894412,-1.0035175585144316
1.2556278139069534,71.4638879788196,-1.0042573260918424,-1.0027683503922162
1.258129064532266,71.46138074028052,-1.0034985247482826,-1.0020200286471663
1.2606303151575788,71.45887537237314,-1.002740316133126,-1.0012725932792819
1.2706353176588294,71.44887256271944,-0.9997133943492855,-0.9982917156303301
1.273136568284142,71.44637651471469,-0.9989581384219282,-0.9975487121646438
1.2756378189094546,71.44388232403928,-0.998203470842256,-0.9968065950815799
1.2781390695347674,71.44138998847616,-0.9974493908806341,-0.9960653643756814
1.28064032016008,71.43889950580828,-0.9966958978075624,-0.9953250200524053
1.288144072036018,71.43143915300547,-0.9944389326267142,-0.9931093053583027
1.2931465732866432,71.42647480830036,-0.99293721024757,-0.9916365941262484
1.3006503251625812,71.4190420826467,-0.9906889937160557,-0.9894341751278262
1.303151575787894,71.41656817626831,-0.989940749835041,-0.988701808217229
1.3081540770385192,71.41162585346845,-0.9884460001482278,-0.9872397335475398
1.310655327663832,71.40915743261286,-0.9876994928865681,-0.9865100257775339
1.3131565782891446,71.40669083583074,-0.9869535630423893,-0.9857812043919694
1.3331665832916457,71.38702346217215,-0.9810068240351093,-0.9799825429636257
1.3406703351675837,71.37967802599857,-0.978786236314134,-0.9778226701964741
1.3431715857928963,71.3772331451677,-0.9780471787657579,-0.9771044853641797
1.3481740870435217,71.37234876704406,-0.9765707668507897,-0.9756707748474582
1.3506753376688343,71.36990926531718,-0.9758334110326157,-0.9749552491557552
1.353176588294147,71.36747155219085,-0.9750966210064913,-0.9742406098412175
1.3556778389194597,71.36503562544803,-0.9743603960469542,-0.9735268569111213
1.3631815907953977,71.35773854134992,-0.9721551043152488,-0.9713909163983772
1.3656828414207103,71.35530973797049,-0.9714211323701107,-0.9706807089860376
1.3681840920460229,71.35288270988926,-0.9706877218662449,-0.9699713879563205
1.3756878439219609,71.3456122552642,-0.9684908517562345,-0.9678487431392568
1.3906953476738368,71.33111897976276,-0.9641121726614887,-0.963627385755899
1.3981990995497748,71.32389603916525,-0.9619303245904689,-0.9615286731968808
1.4057028514257128,71.31668881685577,-0.9597534447970109,-0.9594379380505416
1.4082041020510254,71.31428989202591,-0.9590289188872774,-0.9587427990973083
1.4107053526763382,71.31189270480427,-0.9583049421171577,-0.9580485465176025
1.4132066033016508,71.30949725297378,-0.9575815137641968,-0.9573551803241571
1.4207103551775888,71.30232128765869,-0.9554145119855093,-0.9552804000140895
1.4232116058029014,71.29993275522227,-0.954693270079094,-0.9545905793384009
1.433216608304152,71.29039599723464,-0.9518137888545546,-0.9517741527688486
1.4357178589294648,71.28801627459778,-0.9510953272977947,-0.9510523520366405
1.4432216108054026,71.28088792915652,-0.9489433535542968,-0.9488903622550424
1.4507253626813406,71.27377578754567,-0.9467964860407303,-0.9467334911096259
1.4657328664332165,71.25959996217942,-0.9425180174851384,-0.9424351047018718
1.4682341170585291,71.25724358959579,-0.941806912742452,-0.9417206975467707
1.4807403701850925,71.24548849122758,-0.9382598172738348,-0.9381571928133781
1.485742871435718,71.24079891544928,-0.936844903261056,-0.9367357720802829
1.4882441220610305,71.23845679263472,-0.936138285220208,-0.9360259148161276
1.5007503751875937,71.22677277240547,-0.9326135653934582,-0.9324851595592918
1.5082541270635317,71.21978358413088,-0.9305054124589027,-0.9303675312421547
1.5107553776888443,71.2174573834812,-0.9298038050856583,-0.929662792608724
1.513256628314157,71.2151329448482,-0.9291027520462123,-0.9289586227150721
1.5157578789394697,71.21281026680929,-0.9284022528595042,-0.9282550215593801
1.520760380190095,71.20817018682361,-0.9270029141205569,-0.9268495254509617
1.5307653826913457,71.1989110913893,-0.9242108617195672,-0.9240453580823669
1.5407703851925962,71.18968000613485,-0.9214276171284173,-0.9212502904920257
1.5557778889444722,71.17588569818304,-0.9172691976698282,-0.9170747512162052
1.5582791395697848,71.17359273259346,-0.9165780404698083,-0.9163808185821836
1.5607803901950974,71.17130150199203,-0.9158874284796816,-0.9156874546879408
1.5632816408204102,71.1690120049562,-0.9151973612201889,-0.9149946595243819
1.5682841420710354,71.16443820589117,-0.9138188589765175,-0.9136107754166005
1.5807903951975988,71.15303394604796,-0.9103821026228811,-0.910161018027793
1.5832916458229114,71.15075826632506,-0.9096963759661278,-0.9094727727606369
1.5882941470735368,71.14621206774461,-0.9083265434386263,-0.9080979884383851
1.5957978989494748,71.13940565069898,-0.9062758394387291,-0.9060400774742448
1.5982991495747874,71.13714027421356,-0.9055933481374687,-0.9053552446312096
1.6008004002001,71.13487660995546,-0.9049113943890212,-0.9046709805224964
1.6033016508254128,71.1326146565021,-0.9042299777156071,-0.903987285146286
1.6058029014507254,71.13035441243096,-0.9035490976395426,-0.9033041585116734
1.6108054027013505,71.12583904674507,-0.9021889453691312,-0.9019396114454139
1.6133066533266633,71.1235839222852,-0.9015096722198592,-0.9012581910210429
1.615807903951976,71.12133050151735,-0.9008309337580869,-0.9005773393291747
1.6183091545772885,71.11907878301892,-0.900152729506571,-0.8998970563807234
1.6208104052026013,71.11682876536737,-0.8994750589881715,-0.8992173421611369
1.630815407703852,71.107845674779,-0.8967697047060845,-0.8965041726642085
1.6333166583291645,71.10560414002359,-0.896094695699313,-0.8958273021307832
1.63831915957979,71.10112614602491,-0.8947462698257649,-0.8944752672778122
1.6408204102051025,71.09888968393653,-0.8940728520060617,-0.8938001029546285
1.643321660830415,71.09665490989207,-0.8933999636292711,-0.8931255073694047
1.645822911455728,71.09442182246896,-0.8927276042191608,-0.8924514805148647
1.6483241620810405,71.09219042024466,-0.8920557732995817,-0.8917780224073795
1.653326663331666,71.08773266570223,-0.8907136950278627,-0.8904328123899177
1.6558279139569785,71.085506310539,-0.8900434467238778,-0.889761060492674
1.658329164582291,71.08328163488436,-0.8893737250067275,-0.8890898773261142
1.6633316658329165,71.07883731641064,-0.8880358594302393,-0.8877492171995982
1.665832916458229,71.07661767074647,-0.8873677146197707,-0.8870797402469179
1.6683341670835417,71.07439969890065,-0.8867000944938699,-0.8864108320321975
1.6783391695847925,71.06554452125012,-0.8840348513305241,-0.8837408865238103
1.6833416708354176,71.06112693834874,-0.8827053655016268,-0.8824093261864618
1.688344172086043,71.05671601088937,-0.8813779651089959,-0.8810800408009527
1.6908454227113556,71.05451303939405,-0.880715045764525,-0.8804162512151379
1.703351675837919,71.04352304735914,-0.8774082385815252,-0.8771058343227196
1.7083541770885442,71.03913862786362,-0.8760891419738375,-0.875785648724559
1.7108554277138568,71.0369488932796,-0.8754303688306386,-0.87512640902969
1.7133566783391696,71.034760806908,-0.874772111829385,-0.8744677380745998
1.7158579289644822,71.03257436732625,-0.8741143704963115,-0.8738096358538314
1.7183591795897948,71.03038957311183,-0.8734571443577615,-0.8731521023673849
1.7208604302151076,71.02820642284217,-0.8728004329401475,-0.8724951376207173
1.7233616808404202,71.02602491509472,-0.8721442357699711,-0.8718387416065525
1.7258629314657328,71.02384504844694,-0.8714885523738332,-0.8711829143303476
1.7283641820910454,71.02166682147626,-0.8708333822784056,-0.8705276557957404
1.7408704352176088,71.01080023198999,-0.8675652147517194,-0.8672598941575416
1.7433716858429213,71.00863181320831,-0.8669131145256532,-0.8666080480434175
1.7458729364682342,71.00646502414584,-0.8662615242894596,-0.8659567706617963
1.7483741870935467,71.00429986338008,-0.8656104435705281,-0.865306062014497
1.7558779389694847,70.99781413663729,-0.8636602537921956,-0.863357348507634
1.7583791895947973,70.9956554748327,-0.8630112064176689,-0.862708914812174
1.7708854427213607,70.98488645511738,-0.859773567434706,-0.8594752773769869
1.7733866933466733,70.98273749907797,-0.8591275559124227,-0.85883025610201
1.783391695847924,70.97415778718076,-0.8565485483472184,-0.8562558583635109
1.7908954477238619,70.96773988129979,-0.8546195699231891,-0.8543310317945725
1.7933966983491745,70.96560378661765,-0.8539775797923088,-0.8536905604123604
1.7958979489744873,70.96346929320369,-0.853336090214901,-0.8530506577662891
1.7983991995997999,70.96133639963533,-0.8526951007200303,-0.8524113238545397
1.8134067033516759,70.94857255532024,-0.848859639122491,-0.8485872638702858
1.8159079539769885,70.94645082083971,-0.8482221370263314,-0.8479519111151603
1.8209104552276139,70.94221211585172,-0.8469486213181305,-0.8466829118224268
1.8234117058529264,70.94009514249913,-0.8463126067658102,-0.8460492652793619
1.8284142071035516,70.93586594696397,-0.845042061914647,-0.8447836784089304
1.8309154577288644,70.93375372193633,-0.8444075306760386,-0.844151738072469
1.8359179589794896,70.92953401024808,-0.8431399482239108,-0.8428895636225207
1.8384192096048024,70.92742652074239,-0.8425068960711197,-0.8422593294963008
1.8434217108554276,70.9232162672951,-0.841242267564482,-0.8410005674668355
1.8459229614807404,70.9211135005084,-0.8406106902718484,-0.8403720395508572
1.848424212106053,70.91901230511625,-0.8399796036606162,-0.8397440803801146
1.8509254627313656,70.9169126796961,-0.839349007261589,-0.839116689938237
1.855927963981991,70.91271813308161,-0.8380892832238338,-0.8378636152774561
1.8684342171085542,70.9022591414767,-0.8349485190156365,-0.8347408814988739
1.870935467733867,70.90017202462066,-0.834321827433298,-0.834118040953399
1.8734367183591796,70.89808646493366,-0.83369562184415,-0.833495769145884
1.8759379689844922,70.89600246099312,-0.8330699017798082,-0.8328740660763287
1.8784392196098048,70.8939200113765,-0.8324446667719805,-0.8322529317392764
1.8834417208604302,70.8897597694248,-0.831195650053111,-0.8310123692845082
1.8959479739869936,70.87938626563545,-0.8280815639799961,-0.8279209160300525
1.9009504752376187,70.87524767468203,-0.8268393020163742,-0.8266883158848941
1.9034517258629313,70.87318069006417,-0.8262188918353335,-0.8260728689147072
1.9059529764882441,70.87111524412218,-0.8255989615649071,-0.8254579906842991
1.9084542271135567,70.86905133543344,-0.8249795107377551,-0.8248436811918509
1.9159579789894947,70.86286881866141,-0.8231240302439016,-0.8230041651295323
1.9209604802401201,70.85875480099968,-0.8218894319003027,-0.8217806647735415
1.9234617308654327,70.85670008595703,-0.8212728479233995,-0.8211697677015763
1.9259629814907453,70.85464689820978,-0.8206567401207003,-0.8205594393621141
1.9334667333666833,70.848496484515,-0.8188112690913361,-0.8187318667733052
1.9384692346173087,70.84440381911539,-0.8175833273888742,-0.8175163287251053
1.9409704852426213,70.842359765267,-0.8169700668336457,-0.816909412811583
