t,x0,x0_t,x0_t_gt
0.1813406703351675,0.1196738058917499,0.045954255720559445,0.1176805338405191
0.1825912956478239,0.1195793451367764,-0.014921155563962785,0.1175907793856818
0.1863431715857929,0.1202055626334293,0.12705145204817825,0.1181856587954032
0.1875937968984492,0.1203478412608339,0.12069142265767852,0.1183207718559853
0.1888444222111055,0.1205074421298217,0.07357357127781228,0.1184723146805345
0.1900950475237618,0.120531867201999,0.11308341923613341,0.1184955046870789
0.1913456728364182,0.1207902921028986,0.1656557802195806,0.1187408316815886
0.1925962981490745,0.1209462138258599,0.12473929073800072,0.1188888237167216
0.1963481740870435,0.1214149436929653,0.12698207284867635,0.119333592746957
0.1988494247123561,0.1217359759561122,0.01666367601032448,0.1196381077440088
0.2001000500250125,0.1216869779128561,0.12613232800215712,0.1195916362856398
0.2013506753376688,0.1220514645203997,0.2553631476013525,0.1199372796400824
0.2063531765882941,0.1226069511258989,0.1507537227005571,0.1204638326415387
0.2076038019009504,0.1228079037400383,0.137794696636103,0.1206542537983636
0.2113556778389194,0.1230672846395386,0.1062646353132557,0.1208999903900494
0.2151075537768884,0.123605287196616,0.1350520238983446,0.1214095093442964
0.2201100550275137,0.1242252333493084,0.13074851828098843,0.1219963263969263
0.225112556278139,0.1249134264490521,0.1264350800944527,0.1226473563261524
0.228864432216108,0.125356463116209,0.1205305794757976,0.1230662520759874
0.232616308154077,0.1258178580109015,0.08219392570408957,0.1235023247384971
0.2338669334667333,0.1259036503168674,0.06271958739300842,0.1235833881870545
0.236368184092046,0.1260311133145621,0.17147088460188797,0.1237038136061034
0.2376188094047023,0.1263209163081385,0.24379918394522804,0.1239775630486591
0.2388694347173586,0.1266409161758558,0.2354315103731226,0.1242797513501053
0.2463731865932966,0.1274872584013535,0.12577000551508988,0.1250785522205695
0.2501250625312656,0.1279834830310945,0.14287675056682758,0.1255466091052493
0.2513756878439219,0.1281665940022552,0.16288580463981361,0.1257192709407043
0.2526263131565783,0.1283909012518044,0.11943815910936095,0.1259307377061242
0.2551275637818909,0.1283899065640831,0.11404829916475023,0.1259298000579206
0.2563781890945473,0.1286041027707147,0.22359920327691896,0.1261316930827105
0.2576288144072036,0.1289491842110989,0.20116694268499913,0.1264568676031864
0.2588794397198599,0.1291072717118978,0.12684045802746313,0.1266057999710926
0.2663831915957979,0.1300785769572176,0.09529665881529681,0.127520364548947
0.2701350675337668,0.1303720625076546,0.15744959732376174,0.1277965389642905
0.2713856928464232,0.1306020002712247,0.17085550002020966,0.1280128597121411
0.2738869434717358,0.1309643064957353,0.14681248468239083,0.1283536131178236
0.2776388194097048,0.1315261730622697,-0.04727050652459752,0.1288818203192115
0.2788894447223611,0.1313849198544302,0.015164297716367514,0.1287490560283554
0.2813906953476738,0.1320637218132247,0.14318858968371728,0.1293868979167836
0.2838919459729865,0.1321012209533983,0.11690903526775287,0.1294221220577084
0.2851425712856428,0.132311160266531,0.22271179547534814,0.1296193010449432
0.2863931965982991,0.1326582789710955,0.12897131205986057,0.1299452330978857
0.2876438219109554,0.1326337498414681,0.044041177048381286,0.1299222047452787
0.2901450725362681,0.133062340424873,0.2068649026019962,0.1303244932340952
0.2926463231615808,0.1336685917754451,0.06061917052484489,0.1308932511599302
0.2938969484742371,0.133630746741438,-0.0014944322352956618,0.1308577565562973
0.2976488244122061,0.1339489243501239,0.1179033518195638,0.1311561319968212
0.3014007003501751,0.1345154642388334,0.1866347811783271,0.1316871805654394
0.3026513256628314,0.1347637289377284,0.1743614001148206,0.1319197986360889
0.3064032016008003,0.135146076014079,0.11334385956168092,0.1322779364360563
0.3076538269134567,0.1352925939386649,0.162806514468663,0.1324151410659993
0.3101550775387693,0.1359281819286804,0.07491156016180867,0.133010095922561
0.3114057028514257,0.1359098143711999,0.03789464411373977,0.1329929079147437
0.3151575787893947,0.1366438264022371,0.060024003051623254,0.1336795353662278
0.316408204102051,0.1366623595600107,0.026837879317270108,0.1336968655375914
0.3189094547273636,0.1367896117161895,0.08629585581845234,0.1338158490083052
0.3214107053526763,0.1370940546866663,0.10938684299568102,0.1341004475738782
0.327663831915958,0.1375853203288208,0.32942577259673556,0.1345595061540843
0.3289144572286143,0.1380600555549556,0.3000349925738135,0.1350029002882308
0.3301650825412706,0.1383357830416117,0.18833071331480333,0.1352603262448229
0.3339169584792396,0.1386806095483723,0.20727866537772854,0.1355821625801158
0.3351675837918959,0.1389879327529922,0.22261055903027938,0.1358689001256526
0.3364182091045523,0.139237414348348,0.19176923930480205,0.1361016039031012
0.3451725862931465,0.1404433782082672,0.13181174129802997,0.1372256207666094
0.3476738369184592,0.1407688247221871,0.10092033349110352,0.1375287117735948
0.3489244622311155,0.1408767833791457,0.14015634745249628,0.1376292318502852
0.3501750875437718,0.1411193908738942,0.16726401451761497,0.1378550818380074
0.3539269634817408,0.1414461387465847,0.4120840637548895,0.1381591698584615
0.3551775887943972,0.1420969837754958,0.4336026493156284,0.1387645684230963
0.3601800900450225,0.1425289522902987,0.11579949381274268,0.1391661448737058
0.3664332166083041,0.143483246490163,0.08045752737812961,0.1400526468264787
0.3689344672336168,0.1436123016351166,0.07450201049927507,0.1401724649825372
0.3764382191095548,0.1446869837347147,0.27141672686461504,0.1411695860771752
0.377688844422211,0.1450531455212147,0.22754050069028153,0.1415090589162013
0.3801900950475237,0.1452959058341212,0.10729411889632834,0.1417340509513788
0.3914457228614307,0.1470221541768147,0.1964906561454569,0.1433322432501289
0.392696348174087,0.1472738826780757,0.09684742222556508,0.1435650467730111
0.3939469734867433,0.1472643938522163,0.03633298024255183,0.1435562724834647
0.396448224112056,0.1475749828243073,0.13857435691697262,0.1438434257315768
0.400200100050025,0.1481759421254433,0.19272451111308442,0.1443987606016888
0.4014507253626813,0.1484305370723846,0.19694679809792381,0.1446339158108009
0.4127063531765882,0.1499759449554474,0.14111255470015394,0.1460598974977037
0.4189594797398699,0.1508715811358628,0.07804970360756158,0.1468851935336119
0.4202101050525262,0.1509528888106185,0.13651250155890438,0.1469600744154
0.4214607303651825,0.15121303311575,0.22210884916298568,0.1471996100025548
0.4227113556778389,0.1515084387084749,0.18169680161364,0.1474715280631711
0.4252126063031515,0.1516902240535356,0.10788364910069603,0.147638814544781
0.4289644822411205,0.152293122195052,0.18036994062278922,0.1481933795009218
0.4314657328664332,0.1527770848434398,0.12096884184233758,0.1486382682683696
0.4339669834917458,0.152898268977655,0.13531439973146675,0.1487496298004565
0.4364682341170585,0.1534539952973241,0.20687436829050387,0.1492601135890956
0.4452226113056528,0.1547961010093805,0.12162511233120199,0.1504916098519064
0.4464732366183091,0.1549425481759022,0.11718038217941995,0.150625871856664
0.4489744872436218,0.1552360520224172,0.14280880084180936,0.1508948858531273
0.4527263631815907,0.1559151706267799,0.19337261202876022,0.1515169862471959
0.4552276138069034,0.1564194624138775,0.17704632229507133,0.151978618394925
0.4614807403701851,0.1571424644575788,0.19739798011770304,0.1526399821326634
0.465232616308154,0.158067164092738,0.13019025903216175,0.1534850249414292
0.4664832416208104,0.1581815120000406,0.10708134332650499,0.1535894581050182
0.472736368184092,0.159340373471797,-0.15815943851031022,0.1546470348167862
0.4739869934967484,0.1590566611762429,-0.16303346559662923,0.1543882545347221
0.48024012006003,0.1600326551985382,0.25265868029944727,0.1552781102550282
0.4814907453726863,0.1603727930469002,0.22610879656843252,0.1555879828423785
0.4827413706853427,0.1605982099673437,0.2666706769066707,0.1557932721100215
0.4839919959979989,0.1610398032442655,0.19513652088849653,0.1561952726804746
0.4852426213106553,0.1610862953122373,-0.0016338806321840593,0.1562375837904288
0.4864932466233116,0.1610357164993126,0.048166079046627175,0.1561915533357238
0.4889944972486243,0.1615994580570142,0.023442900453943594,0.1567044396393121
0.4902451225612806,0.1615025000946535,-0.00972384335502774,0.1566162533511839
0.4939969984992496,0.1622291911402668,0.045216138304979836,0.1572769473663917
0.4952476238119059,0.1622238456202272,0.2760353533807631,0.157272089462777
0.4964982491245622,0.1629196247405188,0.42107320833813233,0.1579041320030299
0.4989994997498749,0.1632961371363268,-0.09079220369139307,0.158245928537286
0.5002501250625313,0.1630316884951823,0.03835318234197871,0.1580058796424036
0.5015007503751876,0.1633920680576423,0.26285596301943315,0.1583329888840774
0.5027513756878439,0.1636891571370518,0.20085718329838187,0.1586025411347769
0.5040020010005002,0.1638944622129659,0.12891371688209574,0.1587887588108128
0.5052526263131566,0.1640116026520145,0.10193030685536186,0.1588949873605983
0.5077538769384692,0.164307900627101,0.22687263007730962,0.1591636155722116
0.5090045022511256,0.1646594251142148,0.2547420895448278,0.1594821845938467
0.5152576288144072,0.1654289200978824,0.16382630882432814,0.1601790516884498
0.5215107553776889,0.1667082784011624,0.2869030041414362,0.1613361705779801
0.5227613806903452,0.1670876738601389,0.28149525221687677,0.1616789566842535
0.5302651325662832,0.1682153310252158,0.13231544734113143,0.1626968269230032
0.5390195097548774,0.1691901995517596,0.2605183453305706,0.1635756024255342
0.5427713856928464,0.1704074742262142,0.17910661950430296,0.1646713423692161
0.5465232616308154,0.1705341711838579,0.13970281966964748,0.1647852905005933
0.5502751375687843,0.1714557695213841,0.14280499586125472,0.165613588231661
0.5515257628814407,0.1715914970962339,0.12636548558160854,0.1657354909045986
0.5540270135067533,0.1719968020463216,0.05323307376009723,0.1660993835001439
0.5552776388194097,0.171995337753072,0.09308807357902538,0.1660980691702102
0.5577788894447223,0.1726997047328164,0.19380491944996692,0.1667300075452922
0.560280140070035,0.1729648471049978,0.0963354284509137,0.1669677340181859
0.5615307653826913,0.1730792807999419,0.1113116551231812,0.1670703094811454
0.5652826413206603,0.1737198876273339,0.1880329095056652,0.1676442463567638
0.567783891945973,0.1742190358692937,0.1542057657356537,0.1680911085221426
0.5690345172586293,0.1743835292597836,0.19783613689973834,0.1682383060885205
0.5702851425712856,0.1747138736304236,0.2275638210000963,0.1685338184909897
0.5740370185092546,0.1751559391921138,0.4892129400095371,0.1689290678810519
0.5752876438219109,0.175922583577777,0.4816796459703614,0.1696139665253968
0.5790395197598799,0.1762515932009108,0.13837306977676533,0.1699076777687441
0.5827913956978489,0.1769609007596937,0.19046313362322564,0.1705404417330001
0.5840420210105053,0.1771996861634339,0.15273292593076704,0.1707533221757515
0.5865432716358179,0.1773906145279436,0.16793964523867544,0.1709234877076549
0.5877938969484742,0.1776579267938172,0.1701692314522134,0.1711616563352815
0.5902951475737869,0.1778655854200591,0.4159566157941157,0.1713466151395303
0.5915457728864432,0.1785939795725171,0.39711619342838844,0.1719949712321248
0.5927963981990996,0.1788588725471936,0.056698339390862884,0.1722305965108201
0.5940470235117559,0.1787357963293727,0.09597894801213158,0.1721211294943619
0.5952976488244122,0.1790989399509258,0.27467692407501687,0.1724440650612169
0.6053026513256629,0.1805910379831847,0.15581357620703784,0.173769256928633
0.6090545272636319,0.1811850273575459,0.47188056967492287,0.1742960393487399
0.6103051525762881,0.1819058895848206,0.31717077862505505,0.1749347528611527
0.6115557778889444,0.1819783509659127,0.11155712927563144,0.1749989209470611
0.6140570285142571,0.1825256024596205,0.053560464177309086,0.1754833278908783
0.6153076538269134,0.1824892656945802,0.0037514610058382303,0.175451175478319
0.6203101550775387,0.1831644873770918,0.17038817969984166,0.1760483730122072
0.6228114057028514,0.1836349572679941,0.13063867321776002,0.1764641415853531
0.6240620310155077,0.1837624098425755,0.20778444811101693,0.1765767275668984
0.6265632816408204,0.1848117624865536,-0.06740776792500469,0.1775029035897262
0.6278139069534767,0.1844229715343041,0.07817930104907589,0.1771599118206649
0.629064532266133,0.1850073085121891,0.23267933755222714,0.1776753424531725
0.6303151575787894,0.1850049608728539,0.03930657003087834,0.1776732725144619
0.6353176588294147,0.1860256789309032,0.07896020381528501,0.1785725932062013
0.636568284142071,0.186085321089255,0.19530184698602682,0.1786251011036889
0.6378189094547273,0.1865141777978017,0.23706687763039724,0.1790025258719425
0.6390695347673837,0.1866782847651689,0.14112383217727142,0.1791468899376383
0.64032016008004,0.1868671638712816,0.17059745856752961,0.1793130034771466
0.644072036018009,0.1877274939157802,0.12171483169856856,0.1800690621668488
0.6465732866433216,0.1878525238386073,0.08825124488014424,0.1801788597972381
0.6503251625812906,0.1883989758176504,0.42267317095823387,0.1806585028018537
0.651575787893947,0.1890430666198649,0.4045028816607861,0.1812233547842273
0.6540770385192596,0.1895019926680916,0.047478575485996544,0.1816254957181002
0.655327663831916,0.1894763280185024,0.001516613263888189,0.1816030138535679
0.6565782891445723,0.1895057860979662,0.04246638548226134,0.1816288186360378
0.6665832916458229,0.191444355649004,0.19943758261607059,0.1833245012541842
0.6703351675837919,0.1922006087734872,0.24339542959599214,0.1839846757387135
0.6715857928964482,0.1925224426288614,0.22809220293096644,0.1842653950891031
0.6740870435217609,0.1929466545029946,0.3252213610252568,0.184635206094184
0.6753376688344171,0.1934506966339334,0.14204121323408003,0.1850743025466983
0.6765882941470736,0.1933019351764165,0.1615804563097356,0.1849447437257526
0.6778389194597298,0.1938548498513164,0.3608240662965052,0.1854261390725735
0.6815907953976988,0.1942936863059293,0.3290632324146259,0.1858079250687434
0.6828414207103551,0.1947936397770908,0.23225908201426648,0.186242572251818
0.6840920460230114,0.194874624480052,0.09899159440008454,0.1863129471864736
0.6878439219609804,0.1956313788777651,0.1919640415205528,0.1869701387088018
0.6953476738369184,0.1969257128969301,0.1854225979675661,0.1880924145057132
0.6990995497748874,0.1976456532676442,0.22461552692421805,0.1887156816333816
0.7028514257128564,0.1986111720784525,0.06394363494746358,0.1895504570905055
0.7041020510255127,0.1986105182485163,0.21601013612416864,0.1895498922225596
0.7053526763381691,0.199151467566507,0.1832048642110209,0.1900170409428194
0.7066033016508254,0.1990687595296845,-0.021520968366589344,0.1899456422178988
0.7103551775887944,0.1994901558475817,0.3531708474000652,0.1903093211143073
0.7116058029014507,0.2000322465697497,0.38606360921497895,0.1907768091368913
0.716608304152076,0.2010152134546559,0.327683713689197,0.1916234803164038
0.7178589294647324,0.2014660399579555,0.3176550989109259,0.1920113554016727
0.7216108054027013,0.2021758115169678,0.17937723855301257,0.1926214537730763
0.7253626813406703,0.2028120422482482,0.17041171489822204,0.1931677508694196
0.7328664332166083,0.2041033009991747,0.13647084970247647,0.1942747700216277
0.7341170585292646,0.2042665522494617,0.14855013534494343,0.194414564059371
0.7403701850925463,0.2057586877761135,0.2409949538902012,0.1956905824335335
0.742871435717859,0.2063638503826103,0.041269483596025225,0.1962072102938415
0.7441220610305153,0.2062899787222243,-0.009435865933665077,0.1961441734268908
0.7503751875937968,0.2077827482483694,0.23389012799562892,0.197416512515605
0.7541270635317658,0.2086493940083257,0.08858346215190238,0.1981537459463822
0.7553776888444221,0.2087008129950637,0.24190542505964174,0.198197453431453
0.7566283141570785,0.2092544601040227,0.09915595061934823,0.1986678308931118
0.7578789394697348,0.2089488268785539,-0.12479569231988918,0.1984082191933883
0.7603801900950475,0.2092349238700748,0.17148721297838065,0.1986512403393912
0.7653826913456728,0.2106641308961629,0.2393834689965253,0.1998635197801926
0.7703851925962981,0.2116299560761431,0.2165029930622353,0.2006811012225976
0.7778889444722361,0.2135183112720301,0.13097449404659756,0.2022757476364766
0.7791395697848924,0.2136569569815281,0.17784951760869205,0.2023926263287461
0.7803901950975487,0.2139631574891604,0.04386633796880801,0.2026506556666215
0.7816408204102051,0.2137666776868027,-0.026167346297526706,0.2024851014703415
0.7841420710355177,0.214356243622365,0.22618816894002336,0.2029817028829986
0.7903951975987994,0.2156217978913467,0.1651602198334956,0.2040459968791847
0.7916458229114557,0.2158190399824686,0.13785937426336758,0.2042116616702949
0.7941470735367684,0.2160645341562253,0.14921231619269548,0.2044177743591181
0.7978989494747374,0.2169117375122027,0.20967592971493332,0.2051283949781402
0.7991495747873937,0.2171672385061913,0.2883462758779558,0.2053424987590954
0.80040020010005,0.217632963815049,0.46380676075062865,0.2057325189565871
0.8016508254127064,0.2183273354565431,0.21256972275511998,0.2063134257672452
0.8029014507253627,0.2181646539670129,-0.01752680128026185,0.2061773912037884
0.8054027013506753,0.2186838631571477,0.20384033617855835,0.2066114183300716
0.8066533266633317,0.2189364526858619,-0.0080596727873683,0.2068224237844769
0.807903951975988,0.2186637038955485,0.2261830517495298,0.2065945738457897
0.8091545772886443,0.2195021931854855,0.4233988796300423,0.2072946833620714
0.8104052026013007,0.2197227306079798,0.18231573872130014,0.2074786515101941
0.815407703851926,0.2207543054028809,0.08952303551211571,0.2083382123388317
0.8166583291645823,0.2208297816960462,0.14418384099782244,0.2084010408664368
0.819159579789895,0.2216097962907524,0.238020979344995,0.2090498484502657
0.8204102051025512,0.221861305234644,0.20184825693955588,0.2092588569665296
0.8216608304152075,0.2221146693696407,0.22583043322970298,0.2094693114234634
0.822911455727864,0.2224261637469745,0.19896457851535843,0.2097279193375031
0.8241620810405202,0.2226123296460673,0.15729391126045655,0.209882407917781
0.826663331665833,0.2230479605313902,0.2595007482550358,0.2102437099425769
0.8279139569784892,0.223425860116691,0.21073603804941854,0.2105568997222462
0.8291645822911455,0.2235750641783372,0.1692431578698681,0.2106804955204232
0.8316658329164582,0.224248206595108,0.18734623710693654,0.2112376871853826
0.8329164582291145,0.2244313709104506,0.3370204610735641,0.21138918241081
0.8341670835417708,0.2250911792341114,0.4322482418144258,0.2119344888480093
0.8391695847923962,0.2253458579068241,0.2611748578084203,0.212144794471724
0.8416708354177088,0.2262620839032598,0.27127001324936373,0.2129005695423338
0.8441720860430215,0.2267028864873612,0.16067699918754386,0.2132637223877856
0.8454227113556778,0.2268941059248543,0.1629577301839893,0.2134211652333226
0.8516758379189595,0.2282275918553597,0.32013075489089715,0.2145175507645947
0.8541770885442721,0.2291352522576725,0.055349525003379085,0.2152622624472914
0.8554277138569284,0.2290121694326134,0.23600821736766875,0.2151613505731373
0.8566783391695848,0.2297255679589424,0.30555132349208236,0.2157459193909318
0.8579289644822411,0.2297764298715631,0.11590203868405524,0.2157875663362574
0.8591795897948974,0.2300154680056759,0.3036074276911762,0.2159832428580739
0.8604302151075538,0.2305358281399253,0.2917125755028849,0.2164089035062662
0.8616808404202101,0.2307451142675641,0.11768155418920401,0.2165799836115691
0.8629314657328664,0.2308301792009288,0.2828972664089804,0.216649500167648
0.8641820910455227,0.2314527112320688,0.4459395468936078,0.2171579019823736
0.8704352176088044,0.2326205090113581,-0.03170322661574687,0.2181099761165179
0.8716858429214607,0.2325262184709483,0.2740559832371332,0.2180331825988125
0.8729364682341171,0.2333059917108008,0.3176934609360984,0.2186678389019127
0.8741870935467734,0.2333208494387725,0.05555652939377964,0.2186799223365967
0.8779389694847424,0.2340208947103459,0.11214738064856533,0.2192488596031389
0.8791895947973987,0.2341301177063762,0.10518726419451152,0.2193375573153406
0.8854427213606804,0.2353460384607398,0.8105018587683901,0.2203237117756126
0.8866933466733367,0.2365137625992021,0.7790178819274285,0.2212685771484258
0.891695847923962,0.237315366026812,0.18534688675187283,0.221915942667286
0.8954477238619309,0.2380814115167996,0.2231782438997243,0.2225336355802624
0.8966983491745872,0.2383684451659856,0.1771648309091205,0.2227648409031949
0.8979489744872436,0.2385245451608944,0.2031870493981387,0.2228905239870866
0.8991995997998999,0.2388766669003481,0.272728102272743,0.2231738897064044
0.906703351675838,0.2405256723433658,0.2573101199804455,0.2244982584900429
0.9079539769884942,0.2408552982774072,0.232743779450729,0.2247624665667262
0.9104552276138068,0.2412832461129077,0.1764171530610099,0.2251052217235758
0.9117058529264632,0.2415072067898399,0.18808120044364784,0.225284479939606
0.9142071035517758,0.2420226787427689,0.3984773385455469,0.2256967553079353
0.9154577288644322,0.2426413295236942,0.4253671594037627,0.2261909842653793
0.9179589794897448,0.2433585760203316,0.17463193874192484,0.2267632006844113
0.9192096048024012,0.2435068630806556,0.17133014950680803,0.2268813989895438
0.9217108554277138,0.2441993337701259,0.33288207729776786,0.2274328861936728
0.9229614807403702,0.2446506822257557,0.23076240532390102,0.227791920480726
0.9242121060530264,0.244776528380741,-0.11514182264042461,0.2278919678984234
0.9254627313656828,0.2443626836698766,-0.10494005237062254,0.2275628646757809
0.9279639819909956,0.245230618398497,0.31174745528545067,0.2282527526253509
0.9342171085542772,0.2466289133725032,0.2521388303105141,0.2293616012376471
0.9354677338669336,0.2469513790177308,0.16511591107473578,0.2296168595191849
0.9367183591795898,0.247041909648328,0.19892482224965136,0.2296884911448388
0.937968984492246,0.2474489398537729,0.23528540083991345,0.2300103831015087
0.9392196098049024,0.2476304174043057,0.2531770584289035,0.2301538127637719
0.9417208604302152,0.2488042850293049,0.3795701471335491,0.2310802529066931
0.9479739869934968,0.2497748629669037,0.23029697699944052,0.2318445224296446
0.9504752376188094,0.2504260131377063,0.3350134254360171,0.2323563816834806
0.9517258629314655,0.2508916899999005,0.5473890792211193,0.2327220082703181
0.952976488244122,0.2517951704143975,0.21099786252850095,0.233430339724586
0.9542271135567784,0.2514194485354896,-0.1659335868958074,0.2331359390258777
0.9579789894947474,0.252310696517759,0.19952117912300338,0.2338338991683719
0.96048024012006,0.2527463404268246,0.5434621197732667,0.2341745770394518
0.9617308654327164,0.2536569306747457,0.36961358721417525,0.234885633135567
0.9629814907453726,0.2536708366429682,0.07163568734778636,0.2348964810752102
0.9667333666833416,0.254620755775606,0.08727743959953216,0.2356367301058747
0.9692346173086543,0.2545624074117237,0.2640179577548736,0.235591304754098
0.9704852426213106,0.2550722758141404,0.38784008191447583,0.2359880517938594
0.9742371185592796,0.2563039716768499,0.2891120483172642,0.2369446530499135
0.9792396198099048,0.2574889513707927,0.22938073471038933,0.2378625261132041
0.9804902451225612,0.2577734768312519,0.2140265261507146,0.2380825583637475
0.9867433716858428,0.2586903500552927,0.5848267814756412,0.2387906580793415
0.9879939969984992,0.2595313541380504,0.4329616134924379,0.239438890956091
0.9892446223111556,0.2597732955617771,0.15741943174894857,0.2396251494731717
0.9917458729364682,0.2599867662231656,0.2155223017051071,0.2397894057386481
0.9929964982491244,0.2603377050267499,0.48299149403926833,0.2400592662846404
0.9942471235617808,0.261194848999652,0.3489948113558228,0.240717484668395
