t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.2051025512756378,0.321208237038296,7.265571477038839,0.11677401761262018,-2.5120111124658138,0.1168089474022294,-2.512002453592201
0.2126063031515757,0.3220930952196653,7.246730745831424,0.11895775470154746,-2.509699102302193,0.1189815868329325,-2.5096935279740595
0.2176088044022011,0.3226916354446113,7.234179782649231,0.12028206891046977,-2.5081890542061274,0.1202986487496052,-2.5081851109095674
0.2226113056528264,0.3232965176199701,7.221636308070481,0.12151843949079932,-2.506698904496261,0.1215246873524095,-2.506697453591709
0.225112556278139,0.3236012191852754,7.215367353411655,0.12211032351595463,-2.505959425900528,0.1221065439996093,-2.505960576025905
0.2276138069034517,0.3239073746660729,7.209100242908399,0.12267822391397942,-2.505225281568073,0.1226689801288852,-2.5052279512892626
0.2301150575287643,0.3242149171538295,7.202834960807513,0.12322217675601621,-2.504496653347587,0.1232136139110234,-2.5044991301119404
0.232616308154077,0.3245237937593996,7.1965714952678415,0.12374757013031967,-2.5037720376717516,0.1237417412521902,-2.503773751482784
0.2351175587793897,0.3248339645281682,7.190309838057779,0.12425771748306147,-2.5030505094614455,0.1242543621869948,-2.5030515353102567
0.2376188094047023,0.3251453931465084,7.184049981963882,0.12475214000556889,-2.5023320066228507,0.1247523905198145,-2.5023322253116747
0.2426213106553276,0.3257718968823356,7.171535649361635,0.1257095482174151,-2.5009006561290335,0.1257078967144944,-2.50090141660584
0.2451225612806403,0.3260869175775087,7.165281163517216,0.12616634636111357,-2.5001889463968894,0.1261667759437874,-2.500189522659034
0.2551275637818909,0.3273580595093219,7.140280953716416,0.12789107864054472,-2.4973605311038227,0.1278948315293571,-2.497360204823411
0.2576288144072036,0.3276784726891106,7.134035311091399,0.12830313827750217,-2.4966564136152556,0.1283034348431604,-2.4966564705989502
0.2601300650325162,0.3279998961190142,7.127791426884923,0.12870283622846657,-2.4959537846430067,0.1287037347738269,-2.4959538746208856
0.2651325662831416,0.3286457106969755,7.115308927923282,0.12948145050146564,-2.4945507712756125,0.1294811159042226,-2.4945516157138155
0.2701350675337668,0.3292953583551469,7.102833440178813,0.13023446602850441,-2.493150537394513,0.1302307509176788,-2.4931523600573056
0.2751375687843921,0.3299487068553397,7.090364950560654,0.13096312686732858,-2.491752349199146,0.1309561026147896,-2.4917551270879787
0.2801400700350175,0.3306056447670262,7.0779034516925785,0.13166951274369154,-2.4903556355119463,0.1316601465047493,-2.490359070381042
0.2851425712856428,0.3312660606596788,7.065448936198353,0.13235405222325625,-2.488960271529436,0.1323458298841592,-2.488963353386106
0.2901450725362681,0.3319298473905705,7.053001397950413,0.13302442186457597,-2.487564439422158,0.1330159786580849,-2.487567174536172
0.2926463231615808,0.3322629918354035,7.046780249347982,0.13335572096142556,-2.4868655665022743,0.1333456587135547,-2.4868687837382994
0.2976488244122061,0.3329317505387343,7.034343199438011,0.1340074882265725,-2.4854667978918314,0.1339952242288132,-2.485471108077131
0.3026513256628314,0.3336037370902966,7.021913147818299,0.13464621468438054,-2.484067650056204,0.1346335224787028,-2.4840717272244346
0.3051525762881441,0.333940916345419,7.015700747078694,0.13495840655763303,-2.4833678672515305,0.1349491137079416,-2.4833712065977367
0.312656328164082,0.3349570806348396,6.997074048565011,0.13587945812576407,-2.4812655478795023,0.1358848278801801,-2.481265419130968
0.3176588294147073,0.3356383473271112,6.9846650245604245,0.13649179129881972,-2.4798587048476293,0.1365006237035839,-2.479857673881302
0.3251625812906453,0.3366659986070219,6.966064717549345,0.13740590970710542,-2.4777404018019524,0.1374130072282443,-2.4777399499078263
0.3301650825412706,0.3373548867634278,6.953673354900814,0.13800836371942182,-2.4763248296303573,0.1380153240602719,-2.4763235847429064
0.3326663331665833,0.3377004549834037,6.947480332020061,0.1383069144718121,-2.475615747336178,0.138315109225184,-2.475613915550229
0.3351675837918959,0.3380467672760431,6.941289084028695,0.138604437497289,-2.4749050722670916,0.1386141590950139,-2.4749032015836696
0.3426713356678339,0.3390901698738234,6.922726021635827,0.13949701572698459,-2.4727634944110264,0.1395073645831021,-2.4727646251167235
0.3576788394197098,0.3411970654433968,6.885648248947668,0.14127582389033932,-2.4684568317898083,0.1412805773007271,-2.4684569334188007
0.3601800900450225,0.3415508011831193,6.87947491968481,0.1415707935058208,-2.467734482237802,0.1415753469795081,-2.467734726486713
0.3626813406703351,0.3419052735149617,6.87330340411406,0.1418657449242744,-2.4670069191486164,0.141870069687404,-2.4670112469582257
0.3651825912956478,0.3422604847495239,6.867133714486469,0.1421611665770861,-2.466276870328443,0.142164735164689,-2.466286494380692
0.3726863431715858,0.3433305521200174,6.848635602365552,0.14304745657176454,-2.4640866136337536,0.1430489023511023,-2.464104417967084
0.3751875937968984,0.3436887191324508,6.842473217245863,0.1433428865699966,-2.4633565280691982,0.1433438549222028,-2.46337439229544
0.377688844422211,0.3440476250893521,6.83631265825315,0.14363831656824289,-2.4626264425044155,0.1436390090672702,-2.4626430029200894
0.3801900950475237,0.3444072699907212,6.830153925387412,0.14393374656648916,-2.46189635693986,0.1439344165917941,-2.4619102317091093
0.3826913456728364,0.3447676538365581,6.823997018648649,0.14422917656472123,-2.4611662713750775,0.1442301292433657,-2.4611760605508453
0.385192596298149,0.3451287766268628,6.817841938036862,0.14452529620204047,-2.460432971813674,0.1445261987113507,-2.4604404713540173
0.392696348174087,0.3462165993641069,6.79938774943149,0.14541828873254303,-2.4582114785954445,0.1454165289321238,-2.458225165986569
0.3976988494247123,0.3469455478774123,6.787094267707251,0.14601543949140705,-2.4567219899731754,0.1460118166853379,-2.4567411553746603
0.400200100050025,0.3473111425630857,6.780950322017851,0.14631407117308015,-2.4559769832701477,0.1463101259815062,-2.4559969564210733
0.4027013506753376,0.3476774842014396,6.774808239776934,0.14661270285470795,-2.4552319765677737,0.1466089481243415,-2.4552512708039607
0.4127063531765882,0.3491503202816594,6.750258545298061,0.14780842430107555,-2.4522488884686027,0.1478104012230255,-2.452253299079037
0.4152076038019009,0.3495204004187825,6.744125789870859,0.14811044011209518,-2.451495210443028,0.1481124781992894,-2.4514999318973785
0.4227113556778389,0.3506352151560233,6.7257389415788165,0.14902508003187265,-2.449212159408148,0.1490217324831934,-2.449230767107841
0.4302151075537769,0.3517568948664845,6.707369229199401,0.1499399564732098,-2.4469285045445304,0.1499365491507078,-2.4469476417809046
0.4402201100550275,0.3532631467623968,6.682902935432215,0.15116819730770814,-2.44386639298898,0.151167408116451,-2.4438809003250475
0.4502251125562781,0.3547817712508308,6.658467450450246,0.15241244787840458,-2.440771448205851,0.1524103374971627,-2.440788282187039
0.4577288644322161,0.3559289590615335,6.640161259919485,0.15335149865299869,-2.4384382205851693,0.1533503122871942,-2.438451712341798
0.465232616308154,0.3570831944422215,6.621872579706096,0.15429620754392204,-2.4360935588647408,0.154298511657924,-2.4360999306458395
0.4677338669334667,0.3574695240473929,6.615780281235452,0.1546150537711135,-2.435304036287505,0.1546162568485797,-2.43531264302006
0.472736368184092,0.3582445916262737,6.603601640656484,0.15525696426543334,-2.433716467184013,0.1552539046583417,-2.4337330980236014
0.4752376188094047,0.3586333295999831,6.597515298548159,0.15557791951259503,-2.432922682632352,0.1555739170819725,-2.4329408022213395
0.4777388694347173,0.3590228703632051,6.5914309418939405,0.15589923699226338,-2.43212820366454,0.1558947949355998,-2.432146798636931
0.4927463731865932,0.3613770115757437,6.554966569455013,0.15784506797437814,-2.4273269647115967,0.1578404855668351,-2.427346059794057
0.5002501250625313,0.3625651216099895,6.536761573667289,0.15883001121963503,-2.4249032874897694,0.1588251585527944,-2.4249222316890404
0.5027513756878439,0.3629628076038042,6.530697296491494,0.15915970943461843,-2.4240927422756613,0.1591552123482632,-2.42411076237145
0.5052526263131566,0.3633613182554854,6.524635046692423,0.15948940764962316,-2.4232821970617806,0.1594862741174977,-2.4232974971117764
0.5102551275637819,0.364160813532447,6.512516629224449,0.1601490020385654,-2.421660729504538,0.1601516448207022,-2.421665500630972
0.5127563781890946,0.3645617989004448,6.50646046297049,0.16048226221080597,-2.4208433984413205,0.1604860495613633,-2.420846734577745
0.5152576288144072,0.3649636262498597,6.500406357096178,0.16082025157814428,-2.4200170578355937,0.1608213212877617,-2.4200261916120294
0.5177588794397199,0.3653663024100904,6.494354324612134,0.1611596061422862,-2.4191881164068647,0.1611573737894336,-2.41920388995604
0.5327663831915957,0.3678001843986041,6.458085670903465,0.16319594959136197,-2.4142140841496484,0.1631933032527929,-2.414232021163965
0.5402701350675337,0.3690285867708132,6.439979339136352,0.1642217197162097,-2.411713574830628,0.1642264034517941,-2.4117207319429483
0.5427713856928464,0.3694397771905189,6.433948086994315,0.16456934034599513,-2.4108699545760714,0.1645728802754513,-2.410879881820184
0.5477738869434717,0.3702647905043822,6.4218919556738765,0.1652709825365335,-2.4091713473353025,0.1652683639165072,-2.4091926892465536
0.5552776388194097,0.3715088916613065,6.403823691102307,0.16632344582237124,-2.4066234364731827,0.1663188012176726,-2.406647859166529
0.5577788894447223,0.3719253470299158,6.397805184887542,0.1666742669176564,-2.405774132852855,0.1666711060450502,-2.405795755581879
0.5627813906953476,0.3727608902415863,6.385774545421644,0.16737640004993892,-2.404074653432531,0.1673793071209711,-2.4040856845848846
0.567783891945973,0.3735999483310658,6.373752411966756,0.1680863784115587,-2.4023612366129328,0.1680925883164546,-2.402367684509876
0.5702851425712856,0.3740208230473587,6.367744584012521,0.16844704877848926,-2.401494435323457,0.1684507233336465,-2.401505806500346
0.5727863931965983,0.3744426049032444,6.361738933050682,0.1688097231877208,-2.400624073763538,0.1688097326306362,-2.4006420349986
0.5752876438219109,0.374865293898723,6.355735459081238,0.16917239759695235,-2.399753712203619,0.1691696770842243,-2.399776348697756
0.5802901450725363,0.3757133933084585,6.343735042119537,0.16989774641533018,-2.39801298908435,0.169892614521887,-2.398039146627537
0.5852926463231616,0.3765651212765652,6.3317433331274176,0.1706230952337222,-2.3962722659648534,0.1706200208682043,-2.39629403046214
0.5877938969484742,0.3769923459700078,6.3257507441199525,0.17098605231861086,-2.3954013956243614,0.1709855511176403,-2.395418451661312
0.5952976488244122,0.3782794713724049,6.307786054322984,0.17208825141446837,-2.3927647961600655,0.1720900048175588,-2.3927794234121453
0.6028014007003502,0.3795749610487642,6.289841317464224,0.17320821408046072,-2.390096224496574,0.1732038017210209,-2.390122487562305
0.6053026513256629,0.3800086672897617,6.283864204213757,0.17358329622109814,-2.389203530576765,0.1735770832655948,-2.3892328530999585
0.6128064032016007,0.3813154150593872,6.265946261569717,0.17470854264310276,-2.386525448814382,0.1747038494145604,-2.386551676350976
0.6153076538269134,0.3817528739981401,6.259978079724157,0.1750836247837313,-2.385632754894573,0.1750819527055203,-2.385653787056323
0.6203101550775387,0.3826306063989624,6.248048414586717,0.1758342778233697,-2.3838465185463065,0.175842303453892,-2.383851632592954
0.6228114057028514,0.3830708816947925,6.242086934478331,0.1762157033799454,-2.3829428121622698,0.176224638873655,-2.382947333428333
0.6303151575787894,0.3843975196915503,6.2242162090657445,0.17737988467619914,-2.3801971376558413,0.1773776123000184,-2.3802221762347804
0.632816408204102,0.3848416775329738,6.2182638857841255,0.17776872532612842,-2.379280558325945,0.1777639884534242,-2.379309668358597
0.6378189094547273,0.3857329109795773,6.206366117004754,0.178546406625955,-2.377447399666721,0.1785402046292252,-2.3774783341655104
0.6428214107053527,0.3866280347778559,6.194477518603868,0.17932558521795805,-2.3756116482249467,0.1793214672130709,-2.3756384256141776
0.655327663831916,0.3888829301014316,6.164796256498511,0.18129795135658355,-2.370979983376401,0.1812988040276457,-2.3710002909128187
0.6578289144572286,0.3893369002255268,6.158867008783497,0.1816988324717812,-2.37004255420311,0.1816977430468872,-2.3700662145389173
0.6603301650825413,0.3897918787381089,6.152940115657075,0.18210198618885087,-2.369101189684443,0.1820977754730053,-2.369129990792757
0.6678339169584793,0.391162864606777,6.135173563809351,0.18331144734013094,-2.3662770961286697,0.1833050963504837,-2.366308203215472
0.6703351675837919,0.3916218766733069,6.129256089037291,0.18371460105717574,-2.365335731610685,0.1837101650151639,-2.365363158066406
0.6728364182091046,0.3920818971283237,6.123340968853821,0.1841204852253715,-2.364389588433845,0.1841166578433393,-2.364415849780264
0.6903451725862931,0.3953306576454611,6.082001725396896,0.18700927874184714,-2.3576832721744267,0.1870003295501022,-2.3577212337779074
0.6953476738369184,0.3962682566134382,6.070212240136017,0.18784428595127167,-2.355750314655097,0.187835093271567,-2.3557882682814344
0.6978489244622311,0.3967386253279895,6.064321128529819,0.18826253820397199,-2.354782525659857,0.1882545200034577,-2.354818323674808
0.7003501750875437,0.3972100401962494,6.058432437606451,0.18868079045664032,-2.3538147366652993,0.1886754006862395,-2.3538460394163803
0.7078539269634817,0.3986305617232805,6.040780888933316,0.18993674853945208,-2.350909341526858,0.1899474446367574,-2.3509149113613943
0.7103551775887944,0.3991061652127937,6.034901887505156,0.19036327849677015,-2.34992757757783,0.1903747449001122,-2.3499330501625715
0.720360180090045,0.4010194347681142,6.011410753898588,0.1921014433659991,-2.345946421280644,0.1920953275240884,-2.3459826245223696
0.7328664332166083,0.4034355069605309,5.982102900685597,0.1942768216452606,-2.3409654645411138,0.1942758551941703,-2.340991313501112
0.7378689344672336,0.4044095534702914,5.970397201470023,0.1951575126386933,-2.338955306140349,0.1951591416285365,-2.3389775818570024
0.7528764382191095,0.4073584432949746,5.935340972280703,0.19785167883105714,-2.3328369731073053,0.1978428884425704,-2.3328777132788945
0.7553776888444221,0.4078538857633613,5.929507244830823,0.1983042011200986,-2.331811357132608,0.1982948044706305,-2.3318525183493968
0.7603801900950475,0.4088481669321371,5.917847486939506,0.19921469511871948,-2.3297508308634605,0.1992032335691071,-2.329794576119572
0.7828914457228614,0.4133791243609176,5.865506693473938,0.20338282424353338,-2.3203574859699074,0.2033697924715601,-2.320407105003348
0.7853926963481741,0.4138884215219022,5.859704214317392,0.20385259173592374,-2.3193024486574814,0.2038398425697579,-2.319351317437256
0.7878939469734867,0.4143988972060198,5.85390438007395,0.20432376528455265,-2.3182450123987337,0.2043114631450626,-2.318292917788693
0.792896448224112,0.4154233841436545,5.842312646326375,0.20526611238179981,-2.316130139881693,0.2052597152568578,-2.316168177408704
0.80040020010005,0.4169689534736052,5.824944882553288,0.20668167902273638,-2.312954467674672,0.2066957401890702,-2.312960822355016
0.8029014507253627,0.4174865071199168,5.819160929005509,0.20716370127715833,-2.311879197123851,0.2071782338801668,-2.3118862306820867
0.8254127063531765,0.4221998121312112,5.7672281305047015,0.2115936193129926,-2.3020509927607122,0.2115847258376514,-2.3020956747272026
0.8379189594797398,0.4248614669271061,5.738472277132842,0.2140908039814633,-2.296531555847423,0.2140940833249646,-2.2965595037138264
0.8404202101050525,0.4253975944440691,5.732729470079581,0.2146006757872101,-2.2954105303772394,0.2146007218977443,-2.2954439570586684
0.8429214607303651,0.4259350070761166,5.72698948308393,0.2151144647979777,-2.294283071346399,0.2151088056429432,-2.294325655641765
0.8454227113556778,0.4264737048232486,5.721252316145883,0.21562825380877726,-2.293155612315502,0.215618415420932,-2.2932045711619886
0.8504252126063031,0.4275549556627662,5.709786442442612,0.21665583183035153,-2.290900694252855,0.2166425356742192,-2.2909539401041825
0.8579289644822411,0.4291864702851765,5.692608782319755,0.21819719886272537,-2.2875183171589697,0.2181921730800812,-2.2875564164229125
0.8629314657328664,0.4302805722755392,5.681171109192552,0.21922722956293228,-2.2852593197976603,0.2192351694688112,-2.2852766892037217
0.8679339669834917,0.4313798392652959,5.669744757109172,0.22027709726334876,-2.2829673295063913,0.2202864268944477,-2.282985031872676
0.8729364682341171,0.4324844451846273,5.658330015350568,0.22134774211308184,-2.2806407826271027,0.2213437167157989,-2.2806819200763724
0.8904452226113057,0.4363928772915317,5.618470295108181,0.22510687398411733,-2.272478118203935,0.2250969708701722,-2.27252852493526
0.8929464732366182,0.4369565976101998,5.6127877161418365,0.22564389282288388,-2.271312023285475,0.2256409563502668,-2.271351619459557
0.8979489744872436,0.4380880679036546,5.601431308296075,0.22672683459944665,-2.2689656006784844,0.226735608362855,-2.268988418241605
0.9054527263631816,0.4397955145195088,5.584418838742714,0.22838927908856022,-2.2653851747372755,0.228392845613624,-2.2654203536260917
0.9104552276138068,0.4409408454473569,5.573092282705701,0.2295150084041584,-2.262970358319677,0.2295055374599579,-2.26302658235614
0.9229614807403702,0.4438288319183734,5.544828777520342,0.23233178804079557,-2.256929390922778,0.2323191746146722,-2.2569878330277118
0.930465232616308,0.4455785329333693,5.5279069383454775,0.23402185582276047,-2.253304810484906,0.2340326835793987,-2.253326128113814
0.9329664832416208,0.4461645847937656,5.522272369276579,0.23459490293912122,-2.2520811344680425,0.2346085880700717,-2.2520989707863848
0.945472736368184,0.4491167077140111,5.494146015623763,0.23752889612487138,-2.2458529079822256,0.2375161435993371,-2.2459151112407127
0.9479739869934968,0.4497115659571559,5.488530140581334,0.23811983456304198,-2.2446006489848003,0.2381029366901841,-2.2446687317334124
0.96048024012006,0.452708031431542,5.460497753336566,0.24107492410078635,-2.238338719198282,0.2410681568594813,-2.238387090093983
0.9629814907453726,0.4533117593781516,5.454900673481088,0.2416659420082823,-2.2370863332409954,0.2416680757381534,-2.2371205945798818
0.9654827413706852,0.4539169656086719,5.44930672615677,0.24225695991577822,-2.2358339472837088,0.2422704931593028,-2.235850637579068
0.967983991995998,0.454523650123103,5.44371591136361,0.24285423787584648,-2.234571418316591,0.2428754973560857,-2.23457718820994
0.9704852426213106,0.4551318442373655,5.438128279842029,0.24346633174583587,-2.233284883493525,0.243482697857813,-2.233300328334376
0.9729864932466232,0.4557415907521466,5.432543900940932,0.24408703181335412,-2.231984404258526,0.2440915324756474,-2.232020179817267
0.9779889944972486,0.4569657417387452,5.421384902224279,0.2453285326287329,-2.229383282659228,0.245314468459613,-2.229449887996332
0.9804902451225612,0.4575801462105626,5.415810282408723,0.24594928303641872,-2.228082721859778,0.2459287572232409,-2.2281596791033804
0.9879939969984992,0.4594326755400874,5.399105941133131,0.24781153425951175,-2.2241810394612003,0.2477840260257214,-2.2242684086958446
0.990495247623812,0.4600532906212864,5.393544333431627,0.24843228466723133,-2.2228804786616365,0.2484068926912401,-2.2229643289708143
0.9929964982491244,0.4606754583548309,5.387985978758636,0.24905303507496512,-2.221579917861675,0.2490321354014362,-2.221656700488543
0.9979989994997498,0.4619244517789562,5.376879028498195,0.25029453589034745,-2.218978796262718,0.2502901172861813,-2.2190306683366625
1.0005002501250626,0.462551277469537,5.371330432910743,0.2509152862980528,-2.217678235463154,0.2509230400135602,-2.217712200423564
1.0030015007503752,0.4631796558124632,5.365785090351806,0.25153634282813186,-2.216377199367571,0.2515587058885442,-2.216390055267199
1.0055027513756878,0.4638095883391124,5.36024300319905,0.2521688635549424,-2.2150583635780094,0.252197183453585,-2.215064206197798
1.0080040020010004,0.4644411308677655,5.354704258117799,0.25281815238965066,-2.2137134930651428,0.2528377410505802,-2.2137348116137074
1.0105052526263132,0.4650743114626224,5.349168898681465,0.25347305125789177,-2.2123599122273845,0.2534800615364893,-2.2124019334026395
1.0155077538769384,0.4663455868509473,5.33810833674355,0.2547828489943669,-2.209652750551413,0.2547703824147561,-2.2097255891656773
1.0180090045022512,0.4669836816444153,5.332583134241967,0.2554377478625751,-2.208299169713669,0.2554185777828348,-2.2083820548982813
1.0305152576288144,0.470198726604811,5.305007906407822,0.2587126252437386,-2.201530670736048,0.2586937799662515,-2.201609405453392
1.0430215107553775,0.473454732801087,5.277517334573733,0.2620157303618953,-2.1947183395041066,0.2620346907894244,-2.1947420758217997
1.0455227613806903,0.4741109329645273,5.272029508704211,0.262694297004062,-2.1933280071593586,0.2627106105944616,-2.1933571536040164
1.0605302651325663,0.4780844266158747,5.239176591931193,0.2668399569321558,-2.1848707014575552,0.2668100320584224,-2.184968742201771
1.078039019509755,0.4827988033289764,5.201008605658262,0.2717106538849947,-2.174950043694423,0.2717091675911325,-2.1750038855173948
1.0855427713856929,0.4848455393003686,5.184704358587351,0.27385656303989236,-2.1706060692084748,0.2738500704891279,-2.17067278155316
1.0930465232616309,0.4869087067262734,5.168433226930771,0.2760465612630085,-2.16619252056131,0.2760105615022097,-2.1663060667032483
1.1005502751375686,0.4889883091042156,5.152195216207743,0.2782367925378253,-2.161778604149731,0.2781934311344893,-2.161902758170552
1.1030515257628817,0.4896851621084269,5.14678990617419,0.2789668696294427,-2.1603072986793563,0.278926514419969,-2.1604266862632637
1.1080540270135066,0.4910843464341953,5.135990326418267,0.280427023812706,-2.157364687738891,0.2804014929642241,-2.1574618712026794
1.1105552776388194,0.4917866777557524,5.1305960566958975,0.28115710090434476,-2.1558933822681183,0.2811435943712197,-2.1559730558975065
1.1155577788894446,0.4931968187162125,5.119818557562343,0.28261985608579465,-2.1529468503961766,0.2826375343606331,-2.1529824302204066
1.12056028014007,0.4946142901227939,5.109055818072624,0.28411490510873705,-2.149951636475862,0.2841447895659728,-2.14997431593702
1.1230615307653826,0.4953258861472444,5.103680151132363,0.2848839526654956,-2.148421584136628,0.2849021802990433,-2.1484639361376567
1.1305652826413206,0.4974723159041438,5.087576263625634,0.2872111252067526,-2.143801232657097,0.2871880446264825,-2.1439076315484797
1.135567783891946,0.4989129704783668,5.076859599716193,0.28876257356756696,-2.1407209983374287,0.2887244646051972,-2.14084873905104
1.1380690345172586,0.4996362081863653,5.0715070460899865,0.28953829774799544,-2.139180881177367,0.2894967559768786,-2.1393127710819533
1.1405702851425712,0.5003613861749551,5.06615834468279,0.29031402192840616,-2.137640764017817,0.2902719133346759,-2.137772404526692
1.1480740370185092,0.5025485618242724,5.050135353775252,0.29264119446969517,-2.1330204125376895,0.2926156630419063,-2.133124534742856
