t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.175175175175175,0.7283600958135626,4.555378331394135,-0.5000085087299624,-2.01531363725843,-0.4998727374340185,-2.0153252904281715
5.18018018018018,0.7259347463141099,4.545307724904112,-0.4695136355196041,-2.008891064705267,-0.4693854695904884,-2.0088991083069785
5.185185185185185,0.7236602596221752,4.535269311727416,-0.4397087635578174,-2.0024451281909705,-0.4396037189793881,-2.0024558473039797
5.19019019019019,0.7215332571894071,4.525263229126424,-0.41059501967700385,-1.9959814677719123,-0.4105268830883486,-1.9960012089994597
5.195195195195195,0.7195501993651481,4.5152895172552245,-0.382192627536142,-1.9895141846128013,-0.3821517961590961,-1.9895402797666748
5.2002002002002,0.7177075051620183,4.5053481722233935,-0.3545089158898662,-1.9830516666155518,-0.3544734623278551,-1.9830775777812173
5.205205205205205,0.7160015615684527,4.495439150222036,-0.3275492911059956,-1.9766015695944361,-0.327485185649863,-1.97661708223266
5.21021021021021,0.7144287334792756,4.485562370725952,-0.30127377270854083,-1.9701569141407163,-0.3011787043249205,-1.9701622629249895
5.215215215215215,0.7129858080878868,4.475717859790197,-0.2756381975940201,-1.9637093721357815,-0.2755467072616528,-1.963716183387777
5.22022022022022,0.7116695923622184,4.465905620254122,-0.2506546874128617,-1.957268764771186,-0.2505807394397762,-1.95728147217004
5.225225225225225,0.7104767521578281,4.456125579862557,-0.2263349126186256,-1.9508447677475829,-0.2262703909194694,-1.9508603205456148
5.23023023023023,0.7094039776212911,4.446377644600993,-0.20267401986608036,-1.944441728581694,-0.2026042746194362,-1.944454535279543
5.235235235235235,0.7084479831901996,4.436661698695573,-0.17966009042790176,-1.9380611256275984,-0.1795701025637536,-1.938065565314464
5.24024024024024,0.7076055783177085,4.42697763333345,-0.15725466875451843,-1.9316936609724848,-0.157155162838822,-1.9316945449375975
5.245245245245245,0.7068738623818461,4.417325425812966,-0.1354378610166691,-1.9253375743834908,-0.1353475039875998,-1.9253423672274292
5.25025025025025,0.7062498439731973,4.407704984941223,-0.1142151803189364,-1.9190014230607062,-0.1141338378457851,-1.919009616292929
5.255255255255255,0.7057305672835584,4.398116202358905,-0.09357761893537031,-1.9126878674788372,-0.0935003212389228,-1.912696619687396
5.26026026026026,0.7053131310709414,4.388558960241735,-0.0735142112740732,-1.9063987609897595,-0.0734327260008459,-1.9064034747261485
5.265265265265265,0.704994689292827,4.379033131678327,-0.05400417658330525,-1.9001301001709976,-0.0539165020729731,-1.9001300694630932
5.27027027027027,0.7047725487227601,4.369538638918701,-0.03502351914562496,-1.8938759632077904,-0.0349374244772617,-1.893876138302212
5.275275275275275,0.7046441035155936,4.360075414328899,-0.0165615132860637,-1.8876383466119364,-0.0164812481381179,-1.887641255696053
5.28028028028028,0.7046067678089857,4.350643360173837,0.0013906475143556918,-1.8814203920688328,0.0014666513339035,-1.8814248283674089
5.285285285285285,0.7046580239111326,4.341242377371254,0.018846583729029476,-1.875222368743664,0.018920939897683,-1.8752261291913288
5.29029029029029,0.7047954223007679,4.331872365491718,0.03582082310192902,-1.8690432817924147,0.0358962822957945,-1.8690443121701288
5.295295295295295,0.7050165907089497,4.3225332354113695,0.05233230482502904,-1.8628759903419336,0.0524072340668332,-1.862878434335946
5.3003003003003,0.7053192691959133,4.313224958180989,0.06839650765911642,-1.8567181745906964,0.0684679424316311,-1.8567274990560807
5.305305305305305,0.7057012404352673,4.303947467897949,0.08402419428880137,-1.850574085175822,0.0840926367194775,-1.850590406386465
5.31031031031031,0.7061603522218272,4.294700693064113,0.09922891380796273,-1.844444090709203,0.0992954275886612,-1.8444659839557715
5.315315315315315,0.7066945228557674,4.285484564087046,0.11402475318749339,-1.8383278104315082,0.1140902381252172,-1.8383530016585807
5.32032032032032,0.7073017411426229,4.276299013280014,0.1284257993983431,-1.8322248635838037,0.1284907779482661,-1.8322501807185168
5.325325325325325,0.7079800663932883,4.267143974861983,0.1424461394113905,-1.826134869407042,0.1425105197524718,-1.8261562018983808
5.33033033033033,0.7087276284240182,4.258019384957621,0.1560998510538525,-1.8200574343869675,0.1561626781889399,-1.8200697128918395
5.335335335335335,0.7095426274648984,4.248925181724976,0.1693965904417496,-1.8139859967939742,0.1694601911779492,-1.8139893350241447
5.34034034034034,0.7104232899900017,4.239861366971696,0.18234487826703116,-1.8079124109995064,0.1824157948359511,-1.8079137143249144
5.345345345345345,0.7113679015216254,4.23082796039365,0.1949602407365063,-1.8018383039552646,0.195041935852295,-1.8018414947888524
5.35035035035035,0.7123748439513281,4.221824947512684,0.20725905096639963,-1.7957664840383245,0.2073506812453408,-1.7957712846493064
5.355355355355355,0.7134425666964643,4.212852319912786,0.21925480061098312,-1.7896957400325846,0.2193537680694117,-1.7897016894568931
5.36036036036036,0.7145695867001868,4.203910075240086,0.23096098132441512,-1.7836248607218295,0.2310625936053897,-1.7836313155127863
5.365365365365365,0.7157544884314434,4.1949982172028575,0.24239108476085391,-1.7775526348896733,0.2424882071992867,-1.7775587727252238
5.37037037037037,0.71699592388498,4.18611675557152,0.2535586025745431,-1.7714778513201281,0.2536413036622534,-1.7714826769194962
5.375375375375375,0.7182926125813388,4.177265706178632,0.264472642066238,-1.7653990178109211,0.2645322181479438,-1.7654016516308766
5.38038038038038,0.7196432976794369,4.168445093731571,0.2751209641786545,-1.7593132741052955,0.2751711141032331,-1.7593143391248542
5.385385385385385,0.7210465761867307,4.159654962694095,0.28550806186271416,-1.7532188322745696,0.2855687102484942,-1.7532194430862482
5.39039039039039,0.7225012362366212,4.150895355670765,0.29566125171326973,-1.747115367120955,0.2957347932482377,-1.7471156589490298
5.395395395395395,0.7240061482759526,4.142166320380571,0.30559437419961455,-1.7410016897834453,0.305678701001244,-1.7410016951666476
5.4004004004004,0.7255602389813621,4.133467911328588,0.31531866403443587,-1.7348764444021754,0.3154094359996694,-1.7348762791827317
5.405405405405405,0.7271624912592802,4.124800189805975,0.32484535593027886,-1.728738275116882,0.3249356649524832,-1.7287381575628902
5.41041041041041,0.7288119442459294,4.116163223889981,0.3341856845997455,-1.7225858260675864,0.3342657193310602,-1.7225860958037524
5.415415415415415,0.7305076933073258,4.107557088443937,0.3433508473172111,-1.7164177431882308,0.3434075967800918,-1.7164188778391478
5.42042042042042,0.7322488896645202,4.098981865099308,0.35233372210981884,-1.7102335500425738,0.3523689649558158,-1.710235305352554
5.425425425425425,0.7340345573925092,4.090437633488556,0.3611224629633796,-1.7040329965127512,0.3611579473421608,-1.7040342429933526
5.43043043043043,0.7358637291336231,4.081924477746828,0.36973426079747185,-1.6978144413914151,0.3697825181149808,-1.6978145926759165
5.435435435435435,0.7377356010441355,4.073442493935088,0.37818983415789376,-1.6915760744707882,0.3782498453726429,-1.6915752522923375
5.44044044044044,0.7396494131592276,4.064991784308682,0.38649795005035514,-1.6853166581129244,0.3865668137247599,-1.6853151421676855
5.445445445445445,0.741604449392988,4.056572457317341,0.39466737548058006,-1.6790349546794232,0.3947400271287499,-1.6790332040672085
5.45045045045045,0.7436000375384126,4.048184627605184,0.40270687745427836,-1.6727297265327934,0.4027758122324729,-1.6727284000264129
5.455455455455455,0.7456355492674052,4.039828416010707,0.41062522297715986,-1.6663997360346343,0.4106802221881203,-1.6663997110161988
5.46046046046046,0.7477104001307766,4.031503949566799,0.41842697038781296,-1.66004413062484,0.4184590409040187,-1.660046135454734
5.465465465465465,0.7498240074294452,4.023211357646094,0.4260961599444357,-1.6536639350757127,0.4261179588387819,-1.6536667014048974
5.47047047047047,0.7519756269570472,4.014950757023499,0.43363290265625665,-1.6472587037426933,0.4336632266976419,-1.647260523480993
5.475475475475475,0.7541646771257041,4.006722281532554,0.44105925068733143,-1.640825983442312,0.4411003291428691,-1.6408266998300136
5.48048048048048,0.756390634471435,3.9985260725045566,0.4483843096121518,-1.634364505558267,0.4484344254816107,-1.6343643407564248
5.485485485485485,0.7586530085532531,3.99036227647191,0.45561467742491857,-1.6278732309098132,0.4556704562592103,-1.6278725753410832
5.49049049049049,0.7609513419531658,3.982231045168122,0.46275695211980405,-1.6213511203156372,0.4628131471816407,-1.6213505500683858
5.495495495495495,0.7632852102761741,3.9741325355278097,0.4698177316911085,-1.614797134594312,0.4698670132800221,-1.614797427368688
5.5005005005005,0.765654222150274,3.9660669096866976,0.47680359240862913,-1.6082102369599625,0.4768363632978134,-1.6082123840827862
5.505505505505505,0.7680580190089932,3.95803433495764,0.4837102736709227,-1.6015905854414427,0.4837253051044465,-1.601594609947706
5.51051051051051,0.7704961668316646,3.950034971894491,0.49053027298526786,-1.5949386948876736,0.4905381554368295,-1.5949433536416973
5.515515515515515,0.7729682319517888,3.942068982656462,0.4972726257613971,-1.5882532542274816,0.4972791423145051,-1.5882578942742924
5.52052052052052,0.7754738707932401,3.934136540921243,0.5039481441707068,-1.5815327522035432,0.5039520749087084,-1.5815374998937817
5.525525525525525,0.7780127579194634,3.926237823975746,0.5105602521750683,-1.5747764873873962,0.5105606206281924,-1.5747814564210716
5.53053053053053,0.7805845840282258,3.918373012518967,0.5171119730881912,-1.5679837977377815,0.5171083145200576,-1.5679890678685848
5.535535535535535,0.7831890539463723,3.910542290464857,0.5236059295754671,-1.561154060600927,0.5235985682872558,-1.5611596566933097
5.54054054054054,0.7858258846245768,3.902745844745184,0.5300443436539553,-1.5542866927096952,0.5300346789115643,-1.5542925642879433
5.545545545545545,0.7884948031320975,3.894983865112408,0.5364290366924536,-1.5473811501839805,0.5364198368723383,-1.5473871516135107
5.55055055055055,0.7911955446515283,3.8872565439425415,0.5427616510227153,-1.5404369115196914,0.542757133952991,-1.5404427999762789
5.555555555555555,0.7939278526918845,3.8795640762083066,0.5490527445152367,-1.5334527794653923,0.549049563290519,-1.5334589106375207
5.56056056056056,0.7966915681201493,3.871906666270215,0.5553117048254137,-1.5264276552305205,0.5552997294075438,-1.5264348504970986
5.565565565565565,0.7994865284158627,3.864284520099893,0.5615352763108206,-1.519361419188499,0.5615101924424101,-1.519370007917397
5.57057057057057,0.8023125418569944,3.8566978432553154,0.5677212407477867,-1.5122538807106594,0.5676835489365174,-1.512263809622479
5.575575575575575,0.8051694237186432,3.849146843616303,0.5738708482539607,-1.5051045915612349,0.5738223113746294,-1.5051156995112542
5.58058058058058,0.8080569947924695,3.8416317312276753,0.579985053129974,-1.4979131348447368,0.5799289135985414,-1.4979251393536888
5.585585585585585,0.8109750799061305,3.8341527181423816,0.5860645138592417,-1.490679125006011,0.5860057159025845,-1.490691609598367
5.59059059059059,0.8139235064427122,3.826710018264652,0.592109593108006,-1.4834022078293856,0.5920550098095814,-1.4834146102919
5.595595595595595,0.8169021028601645,3.819303847193139,0.5981203577254206,-1.4760820604391256,0.5980790225267426,-1.476093662110352
5.6006006006006,0.8199106972107343,3.81193442206406,0.6040977194921595,-1.4687182942707864,0.604079921081737,-1.4687283075026072
5.605605605605605,0.8229491270793053,3.804601962365603,0.6100594666622214,-1.4613090914700706,0.6100597828772129,-1.4613181036041911
5.61061061061061,0.8260173985787246,3.797306703430726,0.6160171310319384,-1.453853172518734,0.6160201406196272,-1.4538625032703627
5.615615615615615,0.8291154647272726,3.790048877555606,0.6219617147589247,-1.4463510102742703,0.6219626438295388,-1.446361011386934
5.62062062062062,0.8322432415693044,3.782828715339893,0.6278902582713215,-1.4388025701731522,0.627889002617781,-1.4388131763374945
5.625625625625625,0.8354006524977563,3.7756464494257447,0.6338041703650248,-1.4312074522688363,0.6338008579230249,-1.4312185578558674
5.63063063063063,0.8385876276590444,3.768502314416281,0.6397047409348744,-1.423565272906501,0.6396997843053284,-1.4235767270898074
5.635635635635635,0.8418041033579653,3.761396546794048,0.645593140974853,-1.415875664723501,0.6455872926138684,-1.4158872667087068
5.64064064064064,0.8450500214625964,3.754329384839469,0.6514704225779013,-1.408138276648799,0.6514648325284995,-1.4081497710554811
5.645645645645645,0.8483253288091955,3.747301068549315,0.6573375189360036,-1.4003527739035917,0.6573337949749719,-1.4003638463426678
5.65065065065065,0.8516299766071009,3.7403118395551487,0.6631957165289037,-1.3925187638817533,0.6631955144139683,-1.3925291108926845
5.655655655655655,0.8549639245702456,3.733361941783732,0.6690496970545752,-1.3846353186578995,0.6690512584739505,-1.3846451915361877
5.66066066066066,0.8583271707718114,3.7264516261551694,0.6749020018670819,-1.3767018439047547,0.6749021514099369,-1.3767116981558525
5.665665665665665,0.8617197003647109,3.719581142545446,0.6807512410389478,-1.3687183600154071,0.6807493133108348,-1.3687282647029635
5.67067067067067,0.865141497508938,3.712750741670531,0.6865977620137613,-1.3606846122960974,0.6865938270643634,-1.360694539886831
5.675675675675675,0.8685925508353192,3.705960675955896,0.6924424164079852,-1.3526002645413655,0.6924367242921976,-1.352610182535922
5.68068068068068,0.8720728530285375,3.6992111994829298,0.6982859725261648,-1.3444649912515274,0.6982789870210662,-1.3444748617426865
5.685685685685685,0.8755824004101556,3.69250256793536,0.7041291153608142,-1.3362784776321632,0.7041215492664337,-1.3362882570389758
5.69069069069069,0.8791211925216381,3.685835038545672,0.7099724465923458,-1.3280404195940037,0.7099652985295296,-1.3280500586017978
5.695695695695696,0.8826892317073769,3.6792088700415246,0.7158164845898085,-1.3197505237545784,0.7158110772085351,-1.3197599674891032
5.7007007007007005,0.886286522697713,3.672624322592172,0.7216622477544945,-1.3114084806961728,0.7216596839249572,-1.3114176959052672
5.7057057057057055,0.8899130780312452,3.6660816580225455,0.7275130763094211,-1.3030138814580141,0.727511862847128,-1.3030229614488258
5.710710710710711,0.8935689358739842,3.659581140595594,0.7333702615602391,-1.294566417887438,0.7333682694299557,-1.294575467920043
5.715715715715716,0.8972541216905074,3.653123035220869,0.7392325743909964,-1.2860659042497673,0.7392295505447779,-1.2860749443509398
5.7207207207207205,0.900968661343363,3.646707608020523,0.7451003081433072,-1.2775120919095002,0.7450963167581666,-1.2775211317837565
5.7257257257257255,0.9047125832334828,3.640335126392947,0.7509739411836165,-1.268904730637189,0.7509691383231701,-1.268913780928295
5.7307307307307305,0.9084859180118676,3.634005858965095,0.7568538942727372,-1.2602435797302292,0.7568485461651577,-1.2602526523214266
5.735735735735736,0.9122886982912686,3.6277200755447954,0.762740530565921,-1.2515284080134847,0.7627350328129108,-1.2515375165057614
5.7407407407407405,0.9161209583578728,3.6214780470730688,0.7686341556125313,-1.2427589938384358,0.7686290532759104,-1.242768154227154
5.7457457457457455,0.9199827338829848,3.615280045576444,0.7745350173562002,-1.233935125083974,0.7745310258688772,-1.2339443566506694
5.750750750750751,0.9238740616347124,3.609126344119274,0.7804437823608765,-1.2250566052421163,0.780441332984704,-1.2250659255946064
5.755755755755756,0.9277949839566678,3.60301721669514,0.7863621690985099,-1.2161232615092104,0.7863603144095829,-1.216132668032477
5.7607607607607605,0.931745554818881,3.5969529380981617,0.79229057448714,-1.207134914457015,0.7922882592264252,-1.2071443883377098
5.7657657657657655,0.93572582053812,3.5909337841179934,0.7982282830272567,-1.198091380707126,0.7982254365581062,-1.1981009112629526
5.7707707707707705,0.9397358279222569,3.584960031384377,0.8041754290973699,-1.1889924980039268,0.8041720825103472,-1.189002072257429
5.775775775775776,0.9437756246331894,3.579031957311146,0.8101321613629437,-1.1798381145379153,0.810128399860689,-1.1798477169406776
5.7807807807807805,0.947845258966931,3.573149840047661,0.8160985845508293,-1.1706280882009992,0.8160945586399114,-1.1706377012839018
5.7857857857857855,0.9519447796336976,3.567313958430256,0.8220747594495492,-1.1613622865867228,0.8220706966802102,-1.1613718918029554
5.790790790790791,0.9560742355379982,3.561524591933679,0.8280607029096672,-1.1520405869914043,0.8280569201311837,-1.152050165762589
5.795795795795796,0.96023367555872,3.5557820206225337,0.8340563878430487,-1.1426628764126008,0.8340533039447261,-1.1426724113915865
5.8008008008008005,0.9644231483292192,3.550086525102723,0.840062574374528,-1.1332290495035977,0.8400598923299282,-1.1332385281083917
5.8058058058058055,0.968642710337243,3.5444383864933693,0.8460807975124283,-1.1237390086042751,0.846076688880131,-1.1237484158017788
5.8108108108108105,0.9728924255815958,3.538837886377955,0.8521105981175054,-1.1141926705568608,0.8521036584994144,-1.1142019747574123
5.815815815815816,0.9771723459540356,3.5332853067080148,0.8581506819794242,-1.104589963852959,0.8581407518301267,-1.1045991314398935
5.8208208208208205,0.9814825224983068,3.52778092978283,0.8642008783105126,-1.0949308238124331,0.8641878906493062,-1.0949398239007058
5.8258258258258255,0.9858230053965824,3.5223250382013847,0.8702609947029032,-1.0852151954014175,0.8702449679915906,-1.085224001758924
5.830830830830831,0.9901938437666048,3.5169179148138463,0.8763307982181061,-1.0754430332805782,0.8763118484909656,-1.0754516264366036
5.835835835835836,0.9945950854588266,3.51155984267305,0.882410015385986,-1.0656143018037483,0.8823883687018266,-1.0656226714014143
5.8408408408408405,0.9990267768535508,3.506251104985982,0.8884983322047333,-1.05572897501753,0.8884743374004673,-1.0557371224161227
5.8458458458458455,1.0034889626580723,3.500991985065268,0.894595394141831,-1.0457870366623183,0.8945695358681505,-1.0457949777945208
5.8508508508508505,1.0079816857038193,3.4957827662806533,0.9007008061333863,-1.0357884801725277,0.9006737181569198,-1.0357962486633945
5.855855855855856,1.0125049867434923,3.490623732010487,0.9068141325842021,-1.025733308675683,0.9067866113392966,-1.025740959230135
5.8608608608608606,1.0170589042482057,3.4855151655932093,0.912934897367748,-1.0156215349925333,0.9129079157430208,-1.015629147055583
5.865865865865866,1.02164347420463,3.480457350278831,0.9190625838260758,-1.0054531816372219,0.9190373051720172,-1.0054608633316913
5.870870870870871,1.0262587299121304,3.475450569180424,0.925196634770387,-0.9952282808179689,0.9251744271147204,-0.9952361731636192
5.875875875875876,1.0309047017799091,3.470495105225598,0.9313364524803376,-0.984946874435991,0.9313189029409392,-0.9849551558558304
5.880880880880881,1.0355814171241458,3.465591241107992,0.9374813987042501,-0.9746090140858428,0.9374703280883974,-0.974617905201806
5.885885885885886,1.040288899965137,3.460739259238753,0.9436331310758419,-0.9642150425191289,0.9436282722401148,-0.9642245297769704
5.890890890890891,1.045027194211992,3.455939438880573,0.949795471941556,-0.953765577841807,0.9497922685374864,-0.9537751161408936
5.895895895895896,1.049796362146734,3.4511920562573533,0.9559667895763795,-0.9432605956955626,0.9559618175962104,-0.9432697300845422
5.900900900900901,1.0545964313448888,3.4464973908756127,0.9621432881745022,-0.9326998255958188,0.962136412469297,-0.9327085007821908
5.905905905905906,1.0594274260924248,3.4418557216668044,0.9683243421830952,-0.9220833935480073,0.9683155222510846,-0.9220915715503772
5.910910910910911,1.0642893677030778,3.437267326876133,0.9745093421971234,-0.9114114420790997,0.9744985921012712,-0.9114190992841688
5.915915915915916,1.0691822743626662,3.432732484008355,0.9806976477059379,-0.9006841245450232,0.9806850435024236,-0.9006912546394861
5.920920920920921,1.0741061609734075,3.4282514697735804,0.9868885870931763,-0.8899016051304329,0.9868742745166724,-0.889908222215701
5.925925925925926,1.0790610389982336,3.4238245600330752,0.9930814576367055,-0.8790640588491101,0.9930656600423118,-0.8790702007382821
5.930930930930931,1.0840469163051063,3.419452029745061,0.9992755255085655,-0.8681716715436778,0.9992585520709634,-0.8681774032412268
5.935935935935936,1.0890637970113324,3.4151341529105164,1.0054700257751534,-0.8572246398855441,1.005452279945994,-0.8572300572490704
5.940940940940941,1.0941116813278806,3.410871202518979,1.0116641623970821,-0.8462231713755273,1.0116461506228247,-0.8462284049582205
5.945945945945946,1.0991905654036955,3.406663450494345,1.0178571082292933,-0.8351674843430033,1.0178394489317588,-0.835172703417417
5.950950950950951,1.1043004411700157,3.4025111676406707,1.0240480050207736,-0.8240578079463603,1.0240314378439166,-0.8240632247071022
5.955955955955956,1.1094412961846842,3.398414623587975,1.0302359634149525,-0.8128943821727148,1.0302213587408957,-0.812900256117489
5.960960960960961,1.1146131134764716,3.3943740867380408,1.0364200629496167,-0.8016774578384798,1.0364084316886737,-0.801684100325139
5.965965965965966,1.119815871389385,3.390389824210212,1.042599352056456,-0.7904072965890236,1.042591855716315,-0.7904150755678658
5.970970970970971,1.1250495434269867,3.3864621017872,1.0487744179977625,-0.77908463362661,1.0487708090999828,-0.7790935158177796
5.975975975975976,1.1303141138117851,3.382591179228965,1.0549472351331701,-0.767710632989349,1.054944454511375,-0.7677197417503949
5.980980980980981,1.135609575810702,3.378777310666185,1.0611161546062249,-0.7562854107929979,1.0611119405562093,-0.7562940631365984
5.985985985985986,1.1409358971411767,3.3750207546965023,1.0672781354812173,-0.7448086928434918,1.0672723914106164,-0.7448168430092252
5.990990990990991,1.146293040630334,3.37132176819528,1.0734322163094134,-0.733280837859013,1.0734249126510134,-0.7332884594690612
5.995995995995996,1.1516809643715011,3.367680606169385,1.0795774388416675,-0.7217022254988024,1.0795685917230349,-0.7217093052468108
6.001001001001001,1.15709962159972,3.36409752169379,1.0857128199567398,-0.710073248088122,1.0857024983374133,-0.7100797877823953
6.006006006006006,1.1625489605672643,3.3605727658481825,1.091837351661411,-0.6983943106183688,1.0918256848734549,-0.6984003293015785
6.011011011011011,1.1680289244191535,3.357106587653566,1.097950001090254,-0.6866658307471312,1.097937186790262,-0.6866713668898895
6.016016016016016,1.1735394510686683,3.353699234008872,1.1040497105057767,-0.6748882387984168,1.104036023045766,-0.674893352563812
6.021021021021021,1.179080473072865,3.350350949627556,1.1101353972982082,-0.6630619777625384,1.11012119652363,-0.6630667533392157
6.026026026026026,1.1846519175080898,3.3470619769742123,1.1162059539858404,-0.6511875032955459,1.1161916944680683,-0.651192051297019
6.031031031031031,1.190253705845496,3.343832556201174,1.1222602482148574,-0.639265283720647,1.1222464889265806,-0.6392697436460788
6.036036036036036,1.1958857538265568,3.3406629250851165,1.1282971227591219,-0.6272958000265589,1.1282845372006274,-0.6273003427833062
6.041041041041041,1.2015479713385804,3.337553318963671,1.1343153955205736,-0.6152795458684182,1.1343047823041474,-0.6152843763510327
6.046046046046046,1.2072402622902263,3.334503970672019,1.140313859529087,-0.6032170275680073,1.1403061534299352,-0.6032223872916261
6.051051051051051,1.2129625244870197,3.331515110479507,1.1462912829422152,-0.5911087641126755,1.1462875664237369,-0.5911149338994077
6.056056056056056,1.218714649506865,3.3285869660262466,1.1522479882202106,-0.5789555841732863,1.1522479242659889,-0.5789625898698901
6.061061061061061,1.224496538383118,3.325719759286581,1.1581856367643155,-0.5667585855972561,1.1581861243904883,-0.5667659142928726
6.066066066066066,1.2303080993243256,3.322913706911159,1.1641022969737378,-0.554518207792114,1.1641010595361694,-0.5545254553447713
6.071071071071071,1.2361492140285006,3.320169026475849,1.1699947082304192,-0.5422346575439292,1.1699916037086535,-0.5422418141520954
6.076076076076076,1.242019758065371,3.31748593256137,1.17586166156795,-0.52990854486427,1.1758566208647123,-0.529915606082952
6.081081081081081,1.2479196010311828,3.314864636637368,1.1817019541345388,-0.5175404982591658,1.1816949655863256,-0.517547460240216
6.086086086086086,1.253848606455106,3.31230534699321,1.1875143643786572,-0.5051311600619215,1.1875054836574874,-0.5051380194234437
6.091091091091091,1.2598066317056438,3.30980826866878,1.1932976520490541,-0.4926811864330034,1.1932870126464168,-0.4926879400888774
6.096096096096096,1.2657935278970385,3.307373603385272,1.1990505581943438,-0.4801912473601533,1.199038382492799,-0.480197892307703
6.101101101101101,1.2718091397956772,3.305001549475986,1.2047718051634604,-0.4676620266578766,1.2047584160996616,-0.4676685597226836
