t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0475237618809404,9.832489200301511,0.1421200457650411,0.4707164738998391,100.10640603162469,2.0551225836247795,5.098018208296061,10.02135242509469,-12.519953023387643,-4.350267996190366,5.034745875470189,9.733357388714747,1.392694445166599
0.0500250125062531,9.849759246075513,0.1549161773042333,0.496175389539888,100.03859674810168,-2.1395416704051513,5.08319875106244,9.577763552133888,-9.771406478816061,-4.484825140630099,5.0489413006287736,9.731803137646123,1.519791069769495
0.0525262631315657,9.821786140419547,0.1675487538744079,0.5186292480475825,100.05752455849404,-7.340259638914176,5.07972194228455,9.27024740453038,46.480243222249555,-4.590290463062641,5.031030693449259,9.684246886645267,1.6379393232470405
0.0550275137568784,9.81303958805193,0.1803274926733405,0.5425498137746572,100.27111422295036,-4.337002861461542,5.021787289412208,9.622238377752652,38.8263056274418,-4.70849803869899,5.027006465835875,9.653921240982116,1.759985974259101
0.0600300150075037,9.782938210807112,0.2045770290645875,0.5912733294219272,99.99944149250038,-6.122051687185831,5.031032669778103,9.632481980372553,-12.206612384658001,-4.923923774588597,5.01019411518725,9.578934599610568,1.9874335140712005
0.065032516258129,9.75178844560885,0.2306629871183439,0.6389228200815359,100.14898703551006,-1.5799980461401901,5.040119759201723,9.58552440578785,-57.25594105228811,-5.155148844115328,4.9936441644436425,9.493512668638738,2.229483146001796
0.0675337668834417,9.753647930257063,0.243051401653936,0.6629741457875241,99.89678346221778,-4.191988276021448,4.92302946875467,9.783169873799253,-58.3975378519317,-5.274396106470798,4.997893504417439,9.466969955875504,2.3473661414356384
0.0700350175087543,9.730818019015446,0.2552904481926543,0.6878631396102962,99.85685327937232,-8.606677631180844,4.907833955262525,9.798066695313041,-11.414072620177649,-5.377129605841889,4.984662536072595,9.415442116040396,2.457288969309151
0.0825412706353176,9.655742065850156,0.3175859672106204,0.8008609074961799,99.99862416215134,0.07010931025661193,5.020640058038921,9.67373330760762,-13.430810665318859,-5.918681009895795,4.948973133814012,9.17287796262558,3.015238750912809
0.0850425212606303,9.658955537124111,0.3301636013514695,0.8253767145624586,99.95264073855007,-6.337337756579927,5.106249257495136,9.748758150865513,22.334664029174746,-6.037552697878285,4.95532779223341,9.13726875140702,3.131412114797634
0.0875437718859429,9.624039525797231,0.3431299855072442,0.849629082337928,100.11035334688958,-7.320295288861644,4.900782174580712,9.300620150941455,49.044070753167034,-6.136992671593141,4.93482185415106,9.063018070420084,3.2378758854141467
0.0900450225112556,9.622335750786638,0.3546797703088516,0.8719030784991341,100.19798376382856,-7.650766585768224,4.71005264826924,8.81985126304238,-31.971089569353353,-6.242464435388243,4.937633824545968,9.023419918555565,3.341741802455926
0.0925462731365682,9.585766556383684,0.3666920297707221,0.8937503993116265,99.95041793133504,-9.291331215310265,4.899639844535017,8.871055111678174,2.601111284646322,-6.331209843082775,4.915926385748943,8.948489989910202,3.43677863324958
0.0950475237618809,9.575855854762075,0.3791902247587516,0.9162805427896702,100.21099582628304,-2.30782713370445,4.821471690116866,8.817556054856425,53.83300326409517,-6.439572493391084,4.913532427302914,8.895631996982992,3.544678649106788
0.0975487743871935,9.5742216482611,0.3908114479303862,0.9378602345035044,100.2197175974886,-2.5928768779376696,4.861628871356174,8.891246089948282,6.335076525727345,-6.544272361339356,4.916840956754355,8.85232775142846,3.647192557477743
0.1000500250125062,9.562884984937474,0.403510529267787,0.960759012474254,100.2426870545258,-5.815638328432215,5.022464989983636,8.890410203358371,15.737599410746952,-6.652508658632836,4.913813083706703,8.794873022115954,3.7548605513387017
0.1050525262631315,9.520953424198478,0.4280888660990294,1.0025867650738742,100.38699130857924,-8.045569066873043,4.909994847407152,8.497265252663048,13.272130705433028,-6.848565590287775,4.894203764201833,8.661790062528778,3.952460881328796
0.1150575287643821,9.447191851240309,0.4771490509623678,1.0903212349954436,100.20813739507976,-2.723467426604657,4.870062346606659,9.19832633812507,49.006075831945054,-7.238491942616125,4.863982779898377,8.392014447497626,4.338608923045768
0.1175587793896948,9.443286856295428,0.4893093475206113,1.1135969800066774,100.37253636194694,-3.2710877803236826,4.873204649140341,8.901163652940163,49.919472315141775,-7.341865582938033,4.867079080877731,8.335189735049013,4.438499603584026
0.1250625312656328,9.38025008652752,0.5261359526076883,1.171283768740701,100.39127899626472,-9.107119784576298,4.766565404512008,8.067916076468094,-17.052050750962735,-7.621205240451254,4.841031018574569,8.111609057451819,4.710720771269
0.1300650325162581,9.332335798460026,0.5495098215644184,1.212911463074143,100.24077742788889,-5.216496747070323,4.82224437280388,7.971791402248016,25.797579672063875,-7.790669158348585,4.819626512689515,7.958435198197471,4.87399227033754
0.1325662831415708,9.324742721851074,0.5617588169545653,1.2324137118353853,100.3751921384123,-4.486035475436211,4.847441771692203,7.802414738625302,41.82761739876241,-7.888416140722805,4.821043118195645,7.891711987193968,4.967062385343434
0.137568784392196,9.287790834058224,0.585510835969649,1.2714994852540282,100.4652614213626,-8.916605526664512,4.873003885118322,7.765056375511364,6.852261005980836,-8.063059384697798,4.808482115733785,7.740722528580923,5.132667270799436
0.1425712856428214,9.235532061254132,0.6105132330137781,1.3101031202947284,100.44374902691636,-9.693527075996997,4.910534302969758,7.633578811781746,-5.638857377411114,-8.236116801511871,4.786444096685279,7.567169170612901,5.294620212798899
0.1500750375187593,9.171269745110916,0.6463764171339059,1.366446144775723,100.38637044786064,-7.7246277846925295,4.574942291780246,7.150535189527432,22.521364804924815,-8.484476837917214,4.763535835142362,7.321163351860555,5.523835253966284
0.152576288144072,9.152648362357803,0.6576490552557825,1.3840328495411136,100.46785461593512,-9.704234641030325,4.701391949103709,6.773166482240811,-2.725686103811313,-8.561926324636026,4.757724335111,7.24369377291641,5.594628903616667
0.1550775387693846,9.1227242991828,0.6698951362389768,1.4003289185738257,100.37273519971752,-9.717743215042447,4.840279217274343,6.695883229117499,-19.7902653366109,-8.639804192226228,4.744726430406946,7.151182980250545,5.664334084592404
0.16008004002001,9.096581484123297,0.6935513208195705,1.43563313512608,100.45621038329806,-7.854381394991606,4.536124202276895,7.151067161943388,1.0823629724036437,-8.8054105580824,4.74236663050432,6.995094765615555,5.8151907894197805
0.1650825412706353,9.044141193680131,0.7152790702287409,1.4718753634156807,100.38356424396366,-9.364101056293293,4.809331106420657,6.780674496989803,12.845732781126571,-8.938691314335578,4.720700355147412,6.827514876063233,5.931402072727588
0.1700850425212606,9.00289362963312,0.7416686905686515,1.5034738004286292,100.58473197190364,-8.952660853943996,5.1020320851226515,6.348821710911402,33.1322606305057,-9.10906419056953,4.71082750222006,6.63821477475351,6.081627932612517
0.1850925462731365,8.836693340636877,0.8104371701481345,1.6002077298980697,100.7631525233256,0.6762970888212294,4.73176474169253,6.419949146144177,-78.20252546395204,-9.499632455623674,4.647383871443297,6.090087607009103,6.402966666742087
0.1875937968984492,8.843283535266915,0.8223348190430829,1.6162548950873434,100.52999159522652,-2.1174714343400183,4.806135278620943,6.0178963984398735,-60.80663343984543,-9.583134212348488,4.661607717348847,6.017962829999891,6.479798381266397
0.1925962981490745,8.785144796251418,0.846872316689217,1.6423798371082368,100.5500795281354,-12.169310008762636,4.629179318109564,5.757418731920552,27.77796352977748,-9.713374581197966,4.641305617843075,5.818662151590092,6.5819404324831385
0.1975987993996998,8.72152955819075,0.8686497696995065,1.6738578839009557,100.8079101898216,-6.6934146080034225,4.638375490285142,6.248902285204849,27.339750099032244,-9.819011831348684,4.615474055194001,5.63286945614431,6.658517817384846
0.2001000500250125,8.712320506495299,0.8806080158402003,1.6894334783253555,100.8460278749467,-4.789892641771985,4.638159991300796,6.090218644725695,10.220733235106309,-9.889323567068606,4.619397248896128,5.546981173279184,6.71829803381666
0.2051025512756378,8.677272381484629,0.9023822347486734,1.7185300797882237,100.8469448268191,-9.151674224182386,4.45844586787301,5.403197039622299,-5.489399134267842,-10.004853107127047,4.614186308664737,5.377671334424014,6.809971145415387
0.2126063031515757,8.584450931189432,0.9370279210666586,1.7544233513020906,100.74190396247737,-10.228297386916893,4.714142620998047,4.967772671883466,-16.110662946925004,-10.161756018182396,4.581247977809397,5.08358773641856,6.917364636632502
0.2176088044022011,8.540426458315377,0.96093401218728,1.779889601191349,100.65426610517304,-9.407743107493502,4.828640091920207,4.858387780788803,9.94621409591673,-10.27527407256828,4.573114007688096,4.891568549457801,7.000817182004443
0.2226113056528264,8.490326437867834,0.9853384772639596,1.8030315332009283,100.84141585938497,-11.212238782892655,4.367961274360937,4.297867432045905,38.3135110007388,-10.38385731725872,4.561854793253204,4.6915934055612665,7.07634046230476
0.225112556278139,8.460784514079423,0.9956254097980444,1.8133711156014067,100.93837596085474,-9.659095723595101,4.325420008716293,5.262694667832648,9.796079172789177,-10.423851305460268,4.551505754072533,4.602482457194743,7.099438697876108
0.2276138069034517,8.442006799430642,1.0069763962670426,1.8293581698584207,100.89042075769808,-11.812249855970776,4.6054256225016275,4.866299474516495,-11.183246488442819,-10.474173169331138,4.549709985160092,4.511566891926099,7.13535163683679
0.2301150575287643,8.401693719402232,1.0186640572342704,1.8377147848085928,100.88243175631024,-12.695679343230495,4.2422327568793605,3.9774667252940503,-12.30558456054132,-10.514084720314214,4.533615318455297,4.406720714309358,7.153269874729998
0.232616308154077,8.378496647638595,1.0281981709387753,1.8492554521260247,100.8288620555443,-10.03291197976364,4.619854976408931,4.819983541209751,11.919751443208952,-10.550840214223731,4.52724361958824,4.32634327378534,7.175093027401354
0.2351175587793897,8.35150406467605,1.041774887531464,1.8618267585014887,100.94206032781204,-12.488619657093068,4.742025445444369,3.7566984248919084,39.68065136569567,-10.60500713400685,4.522469247822977,4.214910482522794,7.2098647536982305
0.2376188094047023,8.316022312185403,1.051920159160108,1.8680483406947688,101.0273645636268,-12.062264888476534,4.136080587186655,3.0573987529492683,20.77738545804914,-10.636688232083362,4.508569619244042,4.1239532275718425,7.221442852613682
0.2426213106553276,8.276924836578054,1.0734113175757962,1.889045935177514,100.99796431058355,-10.331708644482205,4.289741254562557,4.224321480807362,6.818269971001428,-10.719395935298714,4.504112257216143,3.949161132841704,7.274036781403781
0.2451225612806403,8.247935916418552,1.0841331049649805,1.8996456666749144,101.03089567688716,-11.495355005105438,4.340241419332035,4.178770085372491,9.238441076851586,-10.754413684383424,4.495608583535052,3.8573874493163847,7.290336682705647
0.2551275637818909,8.136703361076354,1.129705138020277,1.939092988498023,100.96614694643732,-12.149302154808083,5.211601626790923,3.239637059508482,52.5602722481417,-10.898605998743196,4.469007775626057,3.473774012032958,7.357909737111191
0.2576288144072036,8.10566983377046,1.1431512882391854,1.946756461160181,101.13452675937452,-10.639497192047429,4.388192797394993,2.8263862374660675,12.180822285390605,-10.938680071069813,4.462791131268293,3.3616569051066,7.375713274419332
0.2601300650325162,8.083479263067112,1.1516570779772304,1.953231989185697,101.02708152515362,-8.484465970512247,3.7724511578298348,2.757736896548664,-4.380725317075303,-10.961960560483336,4.45723252561539,3.289768797383127,7.38376992167283
0.2651325662831416,8.044910890995375,1.17424899392995,1.9687166239052731,101.39111871040528,-10.6909631841894,4.545343908364671,3.0661993583860294,21.861189472141632,-11.030812433586076,4.456530139464265,3.107233482837325,7.420626073802036
0.2701350675337668,7.976516149668519,1.1971332551494631,1.9839093214356824,101.24580278050271,-14.113697455551005,4.475272451653382,3.194985743326754,-5.6797186272233375,-11.081585176517493,4.436682499517702,2.911653173645264,7.426108380728371
0.2751375687843921,7.903703312650694,1.2190241060025198,2.000682464258717,101.33429311133352,-11.289095237939705,4.468709545792123,3.0769311068744116,6.896106733391207,-11.122369010082942,4.413351207310192,2.7233161682340032,7.4197085591174545
0.2801400700350175,7.863568723576076,1.2418427053324763,2.014694024856137,101.3147983456192,-9.807880814924829,4.573005326293313,2.64147620906553,-5.187591597166829,-11.177715314529308,4.413419174562375,2.540348938212978,7.441931223985081
0.2851425712856428,7.805575440565402,1.264777035730317,2.0271104403374114,101.2823912444284,-11.291415965941951,4.367746731635876,1.996359073471325,10.906437600277059,-11.22012065792905,4.40228659239888,2.351548767014473,7.442931301222018
0.2901450725362681,7.750598078594167,1.2855420223073222,2.034667602379612,101.4239172810897,-13.505405746290307,4.044302499311584,1.0300133859250309,-30.43587280734937,-11.25327707095794,4.391068989873818,2.1810298358193023,7.437397356009265
0.2926463231615808,7.713671812234959,1.295524496896106,2.0366427943075003,101.2743441530874,-12.61840573515957,4.190266091321632,1.3081888114801927,-34.06173215484796,-11.26287666175114,4.378946612348771,2.096641895418177,7.423262462640361
0.2976488244122061,7.672006106258686,1.3184800326278392,2.0483746750923992,101.3614550919873,-11.088572429230453,4.6104950394341415,2.269385552587039,17.40030265853966,-11.301961271117236,4.379885699399732,1.9152977562593048,7.429085556065338
0.3026513256628314,7.602730617345209,1.341652511297648,2.0593480024374355,101.4484342247086,-7.490354011442605,4.166378070445148,2.461846281717726,-13.862725589729962,-11.323749986527504,4.3635829791406,1.7269131379988416,7.404004582232865
0.3051525762881441,7.591946610591178,1.3514911252611808,2.065841212428532,101.37467821495352,-5.878042376923673,4.065024537452636,2.185264118833018,-20.326258962419615,-11.340192247708467,4.368956207844483,1.651639512819946,7.410110677834628
0.312656328164082,7.51257318532673,1.3849553415839635,2.0729930414331155,101.42838948746916,-13.525768625962883,4.487541748226562,1.8864235356405743,34.993429917398316,-11.369520536485055,4.360172342615861,1.388121460710468,7.383215740800566
0.3176588294147073,7.435079139110294,1.4074972452311765,2.08554251092483,101.6962756056713,-14.228696930765807,4.387427310159026,1.7165955454631643,28.5823077152354,-11.37245308788005,4.339482047750998,1.208752615716005,7.336165137102135
0.3251625812906453,7.342519214881311,1.4390833767978155,2.0895084721797126,101.62971820255858,-11.324514481515621,4.320642038091705,1.0740977617773524,19.913594456464125,-11.376102550755109,4.321825816003543,0.964311019643634,7.278921120488607
0.3301650825412706,7.289238795888903,1.461068458099961,2.0967011150607395,101.82532890589684,-8.15321698495336,4.314497656451522,1.1027818824323958,-31.81366618863467,-11.378200218040863,4.317281011773277,0.7982285786031978,7.245400841899158
0.3326663331665833,7.271969042014119,1.4717596477160888,2.0990404551500093,101.65706530139056,-11.159855919997426,4.0161115019497515,0.23045551281813914,-47.03641271360175,-11.381426746808762,4.320697302408052,0.7190149365440511,7.236335486213882
0.3351675837918959,7.233411602692319,1.4811590609111152,2.0978539690518256,101.59002919247212,-14.258902277441905,3.991305745714172,-0.1931732566765163,-17.524842566856478,-11.3729841984029,4.309060691298788,0.6475153119637619,7.204371404552679
0.3426713356678339,7.152447497735863,1.5163634140632585,2.102734247186813,101.66734589159202,-10.892058856349536,4.516272731750433,0.4904527122390263,12.060643437422641,-11.362168954609782,4.306253031841727,0.3891363192910026,7.141853970285073
0.3576788394197098,6.985916075104727,1.578879941353405,2.1052945474039984,101.90107955002384,-11.090819428260147,4.016840419026835,-1.3737420552279218,4.971828098496189,-11.30427207726445,4.290224919768732,-0.056470837871715,6.985687829618262
0.3601800900450225,6.958177542420398,1.5888650165290852,2.1012146759164207,101.90909536789776,-10.46508248841701,4.68628837456987,-1.3655683628233533,-11.43708893040457,-11.29114585924099,4.287356535627676,-0.1257183101678728,6.957041728948599
0.3626813406703351,6.933564486868524,1.6023231048079811,2.09846328996116,101.84386549834596,-13.343070352067798,3.840223107379643,0.600553237581039,-3.806078313748003,-11.277401081836247,4.291406731663126,-0.2185567389198969,6.930119006585462
0.3651825912956478,6.891428816296998,1.6080757374264318,2.1042189442384878,101.89005545637326,-15.091194534467348,2.790991175129335,1.6199164114367903,16.220499207787725,-11.257620147177525,4.274055376385821,-0.256848902215496,6.886640673907659
0.3726863431715858,6.8176875342481145,1.6400736649247885,2.101039858987267,101.96120423956404,-10.951920961013684,4.996348048088805,-0.6913085581038558,57.42746794892082,-11.209945042870888,4.275437358547817,-0.4719335374274635,6.801333843511384
0.3751875937968984,6.789356344495177,1.6531811645532757,2.0990875760641923,102.14481947269933,-11.12365559569912,5.369118099521984,-0.18967895489618058,-16.498269633328164,-11.188397694881733,4.277384717269148,-0.5587075044517492,6.7663288049729164
0.377688844422211,6.762041433219106,1.6669326849324015,2.100090989778182,101.87867162509016,-12.421337807585815,4.340745841836906,-0.5686270436830796,-47.59296137354977,-11.165036299166356,4.281005015322263,-0.6490771411314243,6.730817425055634
0.3801900950475237,6.72721858657829,1.6748957510557114,2.096243018567028,101.9067356239072,-11.301397959590986,3.799623720103966,-1.4847023269097122,6.954083329641435,-11.14284278469988,4.27195086196911,-0.6990354452922248,6.690801099855645
0.3826913456728364,6.705506175792436,1.6859403073441277,2.0926637645310096,101.91345943564365,-9.815390671259593,3.8394467979896376,-0.3894163632450045,37.19633184335544,-11.122057434623915,4.275203523365935,-0.770393705071049,6.661104008554243
0.385192596298149,6.678117082469937,1.6941025884643637,2.0942949627228806,102.09281032047224,-10.938632925631055,3.5684385010358355,0.1531229679068531,49.83575224937567,-11.101307408110872,4.271022110040735,-0.8213685470628155,6.627412879629026
0.392696348174087,6.596295773028842,1.7277487667675082,2.0842101660267613,101.97447283473512,-10.816392955239394,4.5394079838010555,-1.0565254685302534,-10.34629068258073,-11.021945722062569,4.272693400992429,-1.031059320932504,6.515215622064735
0.3976988494247123,6.542479100637372,1.7506422332706604,2.079883514595636,101.94080505270894,-13.719944085041789,3.5916692064223525,-1.1245256078653938,48.514686685197375,-10.962650647013524,4.275483728516792,-1.1703053630107048,6.436957211259461
0.400200100050025,6.504457740652291,1.7583943639175927,2.076746096883637,102.13124308382778,-10.770286469626399,4.16398518477132,-1.0626839781465378,56.12108790002458,-10.933565479482343,4.265258420890161,-1.2130788626141482,6.390337250334309
0.4027013506753376,6.488600729103473,1.771472574365064,2.074567436665938,102.22155086511526,-7.288150632327415,4.9920639126470405,-0.9665457977469529,27.109242840116167,-10.9025048550286,4.275634531017247,-1.2933861041673669,6.358387516286569
0.4127063531765882,6.377723087354939,1.8119492668677044,2.0610745345289687,102.13276657662767,-9.987660913595391,4.3452425711666365,-2.2389205287611276,60.28966636002224,-10.771813350904836,4.273703948741305,-1.5231428961701632,6.193172651947189
0.4152076038019009,6.353425886082294,1.823005149459121,2.0549177141967925,102.32681505176176,-10.285153061820182,4.462772808025321,-2.294360879179223,57.330689023897776,-10.735856166674104,4.276780727038557,-1.5854561942441223,6.152426281238445
0.4227113556778389,6.263391751208326,1.857452365456792,2.0414638381815,102.30115983680273,-10.99331087887839,4.33898347584568,-1.7906989074328408,-4.323875879945263,-10.611121379364333,4.279177157674543,-1.770950854604362,6.007812355565092
0.4302151075537769,6.188443731821987,1.8881224602522029,2.028043793625014,102.26192446827083,-10.14209540625501,4.067441724953127,-1.8560084686433242,0.4752357989855227,-10.493058029571326,4.28505146111341,-1.930963452639284,5.87947412329523
0.4402201100550275,6.0849173787246364,1.9285522980902277,2.008573122081712,102.34277061705068,-10.098484918349527,4.30804201498141,-2.0698071388707717,12.576993072656478,-10.3228076269089,4.291555103763376,-2.1307747999905824,5.699650713651688
0.4502251125562781,5.986372998088131,1.9743264025229663,1.986626942421997,102.51359016257112,-10.025803659271105,4.66443650220657,-2.4550416518011104,18.136292637247607,-10.119564270728626,4.310125970014512,-2.3506530671916472,5.505551001483973
0.4577288644322161,5.910149711918093,2.0098298235483965,1.966733127530222,102.65566208803966,-10.023784269344276,4.151647853722665,-2.2269471862347245,1.6204031822499019,-9.949375428208349,4.325513274475674,-2.5121967284415776,5.349648326282107
0.465232616308154,5.835941018057952,2.036632273264176,1.9532060241693496,102.53790836940829,-10.750991009380868,4.850970053385481,-4.233494300252346,23.02512122032931,-9.807741750383858,4.329551670370272,-2.621328644659778,5.21410046920247
0.4677338669334667,5.808331864506928,2.049832212468294,1.940590328632872,102.62778091438986,-11.138091682075242,5.083185626536306,-4.186100910521503,26.418353856791327,-9.738970658268574,4.336081933448843,-2.677198374585545,5.154544394159686
0.472736368184092,5.751613526003537,2.0733183830135498,1.9282301856583997,102.66476427908772,-8.528989967367124,3.2520579135641583,-2.448308624597871,0.4737655216376879,-9.610303325100745,4.344347921580765,-2.770191747685925,5.040545192095755
0.4752376188094047,5.73379339839564,2.0796481582120188,1.9221344711846668,102.65729594737412,-6.836476360513416,4.301288494703044,-2.6859318387264466,-43.27349426045839,-9.573955920135164,4.345460429847138,-2.793360039128279,5.007347244528452
0.4777388694347173,5.717414044460197,2.094835584087601,1.914793808276076,102.44828856993084,-6.980913078318125,5.820454244172705,-2.973333634606572,-70.35396402876847,-9.49464303956899,4.360475879475847,-2.860887757259465,4.950166118036203
0.4927463731865932,5.573708231635521,2.159541674915934,1.866701463246788,102.58169250404126,-9.097589129836706,4.718441069568769,-2.868714530535044,5.307740594491406,-9.109772504047909,4.391283299821865,-3.095180753039704,4.635307924767689
0.5002501250625313,5.507235607592402,2.1964741687497704,1.84643536644406,102.608083473178,-8.53362997625959,3.227908783542375,-3.8292303861032906,-12.56183830070222,-8.880501043495181,4.416390406886504,-3.22529514893654,4.463979753513682
0.5027513756878439,5.486161791622563,2.203135636808172,1.8359166684474209,102.56325740206763,-8.042785873200046,3.9442356507080376,-3.6927622984362074,62.80171319549845,-8.834958482150826,4.417121778904857,-3.2425046978325267,4.425396534593627
0.5052526263131566,5.467001561203207,2.2162052125251988,1.8279623184278715,102.92224912197992,-8.893746101671923,4.7113987249053935,-3.0908440624208993,73.48618069659187,-8.752079798323718,4.427916511443423,-3.288538817926092,4.367335401957533
0.5102551275637819,5.410169554891555,2.2346332436976937,1.8133938646428232,102.58912637484596,-8.863268035287774,5.04153854747608,-3.568127508779014,55.75195596026242,-8.62308073578164,4.430952137094163,-3.333440620958537,4.261233182920062
0.5127563781890946,5.391123674396102,2.248941463071189,1.803648806345292,102.88158148369148,-6.492226316662027,5.541994808510481,-3.243363498006488,19.861377454912144,-8.529508462372231,4.4436249091693725,-3.382119559565492,4.1982712820205705
0.5152576288144072,5.37769218462311,2.262357079658226,1.797168934687813,102.68848294040332,-6.900267346133887,4.400481976778224,-4.207941908480905,-25.68175026879544,-8.441830114599627,4.457203660214558,-3.42957011761865,4.14217600312851
0.5177588794397199,5.3566050783674175,2.270954879663376,1.7825985716855577,102.7531084958536,-8.383934812445467,3.5688234117507847,-5.480805418332402,21.305159975371453,-8.38082954461545,4.460952548305092,-3.451469276024434,4.096410355695701
0.5327663831915957,5.234987371499528,2.336347994669415,1.7313591846142629,102.66474937749658,-8.54481189997324,4.46580565401419,-3.0174904436588577,12.520963849789041,-7.912292901600149,4.504941196145262,-3.627505223743445,3.774426927557819
0.5402701350675337,5.169214575730559,2.3702651622487303,1.7102052820162417,102.82777046605044,-7.064509720988326,4.793524607920858,-4.695000111733691,-29.1639949910641,-7.656753666085199,4.526821030434459,-3.706254087993319,3.603395615968093
0.5427713856928464,5.152962518339801,2.382482996637269,1.6968978863511543,102.71239506415598,-6.714914871987048,4.742773112439664,-4.949403901112689,-11.997802448056973,-7.565172109320795,4.5372699682718665,-3.738212020161386,3.5466594998301977
0.5477738869434717,5.11719663776796,2.4047888443623497,1.6758492713960047,102.9938396064803,-7.028881609646589,4.630814595892787,-3.895201167779277,27.107900448080727,-7.39351336227612,4.554099704673814,-3.789897845860725,3.4383681809143054
0.5552776388194097,5.065812410144276,2.441471896258548,1.6501370973703935,102.86911678335072,-10.498101457814528,3.983108165426529,-3.1822531438005512,58.95659345383683,-7.106594216129743,4.583784530568083,-3.87415292604418,3.2639538110082187
0.5577788894447223,5.036510591654524,2.450679670656029,1.6423811887076822,103.07959516313316,-9.21578813366773,4.234200635932012,-3.4439371454267302,42.01643074801086,-7.028181905635547,4.585945492857947,-3.8814601488560094,3.209471304232347
0.5627813906953476,5.015411890621019,2.477393354996049,1.62171992372731,102.8682433860945,-6.563390991689118,4.501072172776645,-4.060563093229632,-12.178872349632002,-6.817519180457692,4.612092073856237,-3.9491885509196103,3.0916445820741054
0.567783891945973,4.9708438483659885,2.495712909002969,1.6017552448034338,102.95774551481269,-6.88805075706955,3.457872874374857,-4.05146954525452,19.8844367410602,-6.661372827186573,4.620627223044552,-3.9695695392954704,2.9919569244117694
0.5702851425712856,4.9561427470347885,2.504106530535162,1.5915458034341488,103.009973922382,-4.81133161603907,5.44022365078655,-4.131038562269737,-18.166857253898343,-6.590940821196718,4.626241744185075,-3.982729041348976,2.949783095785351
0.5727863931965983,4.94677515593958,2.5229276346197107,1.581089719229298,102.86686578868014,-6.468143357491272,5.231253260979145,-4.601250755983926,-8.193573354499676,-6.438702811794721,4.6454472099319535,-4.029907210272377,2.868873005208799
0.5752876438219109,4.923785851799715,2.5302758815155486,1.5685280407728988,102.96898556142902,-7.959832922150781,3.2917143281862593,-4.5999674711656695,24.880123080109115,-6.3728750450032265,4.647356088932684,-4.032053627705512,2.825988439058069
