t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.075075075075075,6.282242480976712,12.512420462825252,10.784301315631682,99.67103566839702,0.7245490470388631,3.405026646797751,6.6687690881099115,-8.659048573454129,-0.6796694417196456,2.288601188631562,6.273102091620815,-0.3387635427418134
5.08008008008008,6.27838139671636,12.529719957535908,10.807976961673043,99.86324664879471,-1.4311699726034703,0.9060400397147532,4.754091088544101,-4.169570249965545,-0.8477160295519668,2.284053291525783,6.274165086002623,-0.2300552894844397
5.085085085085085,6.267916455224925,12.521489932692266,10.831889815016506,99.62929822845742,-1.512770313606552,2.566958233946252,6.659974387302782,7.2567307821573195,-0.7630258414539406,2.275561454553232,6.261604859224577,-0.281213933891172
5.09009009009009,6.263238550734313,12.555415235152989,10.874643371956354,99.93588659656406,-0.8611473240067653,4.369026782945866,6.726990188751415,2.6276871808277065,-1.0938921923007905,2.2700452535879228,6.262862696503529,-0.0686147808347319
5.095095095095095,6.259296361891524,12.565223934523557,10.899227054143148,99.65560140344068,-1.768865026483013,2.1846629696010496,5.403740262091333,-26.418004028832,-1.1886015459986576,2.2665512357350863,6.2592922467969325,-0.0071774073504278
5.1001001001001,6.245532194112861,12.577283733347194,10.928734866071384,99.67144211179097,-2.004003861223964,2.0965482611247808,5.355504828383118,14.121696642640018,-1.3016349141315782,2.254759171946511,6.245160288334309,0.0681568830884949
5.105105105105105,6.239236263180574,12.586210403603884,10.95283571108392,99.79695972819184,-1.8723917632959228,3.277506350003023,7.053253868726415,4.948242975751782,-1.3867876822151388,2.2495338195584225,6.238008367987785,0.1237770120089687
5.11011011011011,6.226789533819608,12.610091604718594,10.999338007900477,99.7209740735102,-1.6249565973862445,0.1664087887027108,5.2681215098330085,2.6499053743118566,-1.6161865897688523,2.239963395058566,6.220839149843568,0.272154680758899
5.115115115115115,6.222970431374906,12.587876157244551,11.005569660131297,99.82348530751428,-0.23580776698827322,-0.7804449338798349,6.146726677059178,-0.008316671364809736,-1.396917294579247,2.2355163306164414,6.221531461094506,0.1338180420483228
5.12012012012012,6.224429095711617,12.602279343118196,11.060866803466634,99.72089082354658,-1.3320775191580196,3.5306490609914363,8.166893138689147,-7.7232175550634565,-1.5387091556831511,2.237430662941524,6.220416522931777,0.2234633052173797
5.125125125125125,6.209636322074025,12.623217989686909,11.087320342200258,99.7461758224786,-2.6968365724158048,1.8189983506006229,6.958129000422559,11.793186157132368,-1.7382596728175457,2.226151560730002,6.199605418714613,0.3528114293293624
5.13013013013013,6.197433734626374,12.6204875348159,11.130517744411804,99.8389407350294,-2.1376211888320995,2.111647680633723,4.603669310653004,1.3414456442151277,-1.7068785604602632,2.215332235106485,6.188360919690159,0.3352223482057414
5.135135135135135,6.188238712576205,12.644355604107668,11.13340311808267,99.75960370680508,-1.6777963457230953,6.230713059519303,2.643917537199968,-18.99522007773885,-1.9370204279203092,2.209849006053468,6.169430869708777,0.4821007236161415
5.14014014014014,6.180638976410927,12.682857034911189,11.156983385424818,99.64879839190888,-1.18582322712507,4.084029419485887,7.565259063512485,-17.348451045110778,-2.310033365085905,2.209183195415438,6.138753559359839,0.7183334143535455
5.145145145145145,6.176368610202581,12.685236779477895,11.20913143703675,99.58594553818536,-3.0512202796620613,-2.5132692855397636,8.614730181656114,6.238387780453195,-2.331601151804604,2.2059213907224846,6.132786495137617,0.7324336244011599
5.15015015015015,6.150096230868765,12.657699184205084,11.243216920776732,99.71124471603754,-3.1541786317792457,1.680019267187845,5.203436295790652,12.899311994640811,-2.0530386184761995,2.1784846049593742,6.124465361282161,0.5608989992869976
5.155155155155155,6.144795250525112,12.702053789159455,11.261217886444062,99.71506778037396,-1.0488252764929484,4.810377544685707,5.516350633326738,11.72756938578641,-2.4833259364083373,2.18188698571901,6.088319366853177,0.8311894838582222
5.16016016016016,6.139597479352319,12.705851111579316,11.298435645835056,99.82863780298236,-3.1980682405529706,0.1991187342387093,7.909127818184061,26.879776316691277,-2.518270187338388,2.178196342103905,6.07997189202135,0.8535801079568766
5.165165165165165,6.112782555424481,12.704046969682366,11.340388335074534,99.98413461037086,-2.3082511827321923,1.7938461525009188,6.074491444167052,-3.6011319490498863,-2.490679487200403,2.154431149859099,6.054940786266679,0.8389294634867093
5.17017017017017,6.116491861907552,12.723807529522269,11.359241365996889,99.792590436125,-2.313331973002164,4.185013605298536,4.92091291587235,-12.18816049945417,-2.683810144884405,2.1623266434655606,6.040845453131202,0.9589884817688894
5.175175175175175,6.089626079218253,12.745938997763432,11.389646722620803,99.86213100176772,-3.187088898812931,1.2879264539874384,5.4412587825222545,2.1164602781191206,-2.887797791067941,2.144862074673311,5.991710209808227,1.0876371391116275
5.18018018018018,6.084589070127643,12.736699686218838,11.413708420876992,99.81377622469476,-2.324623179988066,1.778278631026069,4.900381355216496,-9.787266243956765,-2.796666028853364,2.137871967536107,5.9965392274910965,1.0313784201141958
5.185185185185185,6.066356577917071,12.763739584660591,11.438699589039386,99.76416036869507,-3.1743042291682286,3.5300700339830655,3.641247371243935,-12.511147956620334,-3.050664397203697,2.129922641077072,5.948583663915659,1.1895522366981088
5.19019019019019,6.052814253018852,12.772035722595046,11.450157343512066,99.68853950841228,-3.861696916640085,-1.0952086711490665,7.389051525225341,12.358696952356695,-3.1253761489284235,2.120771393322796,5.925253455068239,1.236095414905365
5.195195195195195,6.027700953125879,12.752776534899338,11.512664068771372,99.88787104889884,-3.316288578451349,-0.10682520044929333,8.714792288835952,17.595277123398773,-2.9307740420715422,2.092674141726624,5.923281070619248,1.1171034592902886
5.2002002002002,6.019618171152472,12.770966401269227,11.537392501558472,99.8646684085464,-2.7530368930063105,2.7364370637005777,4.54988286327216,5.411266056124077,-3.102832839954612,2.091334408595201,5.894068132932241,1.2230142152982852
5.205205205205205,6.00014302626896,12.780168297298744,11.5582084417771,99.94203787628749,-2.7175436619756965,4.560217810209224,4.519820340143269,0.07126409590637195,-3.1839661513063984,2.077351044189472,5.863532965410822,1.2730661802218326
5.21021021021021,5.992415531893456,12.816614227197247,11.582635948406752,99.86538176285978,-3.5628577483048502,4.563471052239947,6.373789528698126,-29.616450040688505,-3.529062785436353,2.0842763670021816,5.805764505056066,1.4839617308775246
5.215215215215215,5.964478784544187,12.825848688212057,11.622010138761064,99.64557691491922,-4.271979757529607,1.9955180631093299,9.041770249860065,22.080561519444018,-3.606496456425996,2.063565261248268,5.764812033304066,1.5303429001208622
5.22022022022022,5.949652971758025,12.836589382984126,11.673144159116063,100.08640840469604,-3.4887979148141994,1.4475095509887979,6.618190172899858,21.271654820458934,-3.7027787955676814,2.055158872345291,5.733755063499363,1.588213888663775
5.225225225225225,5.929555882493994,12.840338273307038,11.688258288639943,99.8585063926015,-3.49225764368839,0.6548115807584054,3.734812835204366,-18.648308331548833,-3.7308910575848735,2.0391306270778315,5.708413177609117,1.604260564034944
5.23023023023023,5.91469543778717,12.84314405346219,11.710529672981972,99.8997386516275,-2.9384056106812295,1.9554871897817065,5.880763342857563,14.06025754525217,-3.751988413505292,2.027292284511849,5.689594624039498,1.616210115016364
5.235235235235235,5.900142412917606,12.8599127196512,11.747124788568447,99.99924971137278,-4.127054741060874,1.2538825678243484,7.1309004846471,6.57466819385445,-3.9045784849702,2.0222862909248285,5.647763782494448,1.7071744930888544
5.24024024024024,5.873383578517291,12.855695430517487,11.781910058213676,99.96555114606048,-4.440918072137833,0.8149911693001286,5.877584660247976,3.5913139978347317,-3.85530314626657,1.9966215856531744,5.62926653576524,1.675706695609409
5.245245245245245,5.855688778561872,12.868070789413965,11.80595946985221,100.0351988004402,-4.690432918955253,3.625666722710548,5.820047744212388,-10.277129806427183,-3.965086230955122,1.986983974662051,5.59120296599028,1.7399828920069655
5.25025025025025,5.826432298047269,12.891988390704782,11.840168794391976,99.86267697382397,-4.386716242027887,3.0804035767478126,6.362875811156755,-22.236719178090425,-4.177798190839191,1.9734568437101891,5.520272415826836,1.8638416721357345
5.255255255255255,5.811777705068098,12.898905660052082,11.86965192041434,99.81260901887774,-4.350311639800907,1.1463940025714692,3.250210650394365,10.762290136040974,-4.236792082976944,1.9642317926320725,5.493395972875441,1.89719813892026
5.26026026026026,5.782885634986199,12.903463806145936,11.872703435537067,99.97040760581636,-4.88782136387681,3.8281837479123624,3.3078395925601853,2.8873331298491394,-4.268765289628835,1.9411049633043829,5.457425203090143,1.9126621290772303
5.265265265265265,5.762850564288551,12.93722581768884,11.902763427847374,99.84151125240976,-2.996344463785931,3.2463529778663087,5.757848457913724,-3.898676566555878,-4.572337819208311,1.9431884110762123,5.371079016415762,2.088529824000405
5.27027027027027,5.752892196910263,12.935959831950404,11.930339556236904,99.93138181435936,-4.023245247857062,0.6082566000613951,6.404014266262948,16.602894160118012,-4.557247932821291,1.9335614482285453,5.364432823804718,2.0781311575926926
5.275275275275275,5.722577839084776,12.94331447234411,11.966867674756912,100.00770638914769,-5.652858835686743,1.7871617355706348,6.299517762732194,18.348362650996933,-4.613775139639311,1.9111682371315648,5.320817867371063,2.106369945344131
5.28028028028028,5.696307023379865,12.953849338812972,11.993397792100088,100.11504910816312,-4.600192174141512,2.459214529757446,4.244656757716257,-4.588210498293847,-4.700477444096316,1.894493151481762,5.274009472845685,2.1523795633997187
5.285285285285285,5.676529869373651,12.967931234403745,12.00935673139071,99.96177835613172,-5.1573739773887155,-0.07485958269967341,6.187246425606872,-3.7721285483767133,-4.821119542060107,1.886178171172543,5.224974057756648,2.218701749596206
5.29029029029029,5.644681658240839,12.953099993640803,12.055332190754813,100.07729006363483,-3.8448362248069543,1.4834903196087907,7.559300095126446,7.873460295295445,-4.675739895150223,1.847797987737708,5.227808161096142,2.128955812988403
5.295295295295295,5.638043020276484,12.98278098735278,12.085025401011595,100.04059177250105,-4.369311473792322,3.031464790291693,4.559329735350275,-6.801395355292698,-4.941443686616548,1.862021590913556,5.156253990135795,2.280476679928359
5.3003003003003,5.600944806651327,12.983444986536616,12.100971127044604,100.00920802804632,-5.786127200110741,1.8319770670493654,4.291387876834278,-6.977630536473953,-4.934631032792129,1.8292297512388027,5.120820538863503,2.268871908219628
5.305305305305305,5.580123829084184,13.001119096132054,12.12798223661554,99.9707456209848,-4.903768700537853,4.520208426145473,4.72605494397294,7.503951641461754,-5.085392873295699,1.8233388963709476,5.0610384235457735,2.350249353431769
5.31031031031031,5.551858032872169,13.028692318129664,12.148278984341632,100.08432265909198,-5.280708718186702,0.5808884957548344,1.781512209145376,18.9482328863578,-5.319485871141579,1.819035287095884,4.9690204648039416,2.4762801209731604
5.315315315315315,5.5272638819551885,13.00693379578926,12.145815191662042,100.16041762184923,-5.583570206996228,1.731162386002552,4.423531142967249,-5.90180639647042,-5.119077604652097,1.7800871685583215,4.999474510587831,2.3570958060182683
5.32032032032032,5.495966439208543,13.046021270942504,12.192558575362323,100.02524551798616,-5.384277011353561,2.5325366359543295,8.891526070365217,-10.774448379186651,-5.452061594303409,1.782754089161882,4.875780636497273,2.5362196840307174
5.325325325325325,5.473367215174872,13.03228451286588,12.234819456630662,100.05256528572124,-4.386619012820347,-1.0774402675028796,2.0252616398140617,-2.172360425132865,-5.32449531521777,1.7511625024011237,4.889968554058588,2.458852621136391
5.33033033033033,5.452056338980111,13.035236083079612,12.212831464649751,100.00350016838524,-5.543427733074964,0.034564597160624544,5.896072848827998,15.505258172852336,-5.343214292235817,1.734243392963471,4.863678749324757,2.463645134101091
5.335335335335335,5.417877448077025,13.03263050482945,12.29383920486718,100.20777307523927,-5.883217192367283,0.45843861881803605,7.043313761854506,15.213857935284977,-5.30901915216095,1.7010563373583865,4.839550956691437,2.4355990187156453
5.34034034034034,5.393165275993452,13.039825058242954,12.283335105909556,100.15579103860831,-4.194594659211816,2.8093438346959374,2.489580408430811,-11.78201226616693,-5.363767287084219,1.684434121478794,4.799909013598438,2.4590862439853525
5.345345345345345,5.37588951355038,13.060752064736317,12.318759929676297,100.0898350145169,-5.458057353691174,3.748841040921434,5.998297415846764,1.052391561004697,-5.539788241909859,1.6864169723914182,4.732193255488356,2.550791064476165
5.35035035035035,5.338530067247794,13.077350994588516,12.3433781230852,100.16632548866842,-7.077101472329787,1.3803577029939333,3.1462291888585696,9.558153229749223,-5.67021967354995,1.66698814079853,4.656615539563744,2.6107154183484265
5.355355355355355,5.305047656970502,13.07456945916068,12.350253715350556,100.18551222402388,-5.133086487103469,-0.4486965083294763,3.932140628456864,12.266652562135278,-5.635485845132469,1.6338546956281277,4.634608330893237,2.581460102721562
5.36036036036036,5.287147820129642,13.07285953804868,12.38273889013682,100.2891148036047,-4.842560673785897,3.6232575083997745,6.36052691633995,21.585109959833062,-5.6150179908544695,1.6158802933311789,4.623363077719152,2.564848128736847
5.365365365365365,5.256573576151824,13.110838303088606,12.413922653452056,100.40157939078898,-5.968691812658449,4.629225237701121,6.8347169800974825,0.07518172200980189,-5.927431996872172,1.6232683145807103,4.496489487001161,2.722709689773335
5.37037037037037,5.227401155338266,13.11919812901666,12.45115447552318,100.2898673733946,-6.172550058599882,1.5477977535347236,3.0236704844546693,2.0148190954860183,-5.988038705197102,1.604673354151099,4.448744260931004,2.7448856696892303
5.375375375375375,5.194786288277952,13.12633177409496,12.44418962526842,100.42174775010317,-6.261377860302218,0.9233380522139214,3.466439610344878,12.383374553872272,-6.037054039285564,1.5817840855945202,4.401416405823637,2.7592278273870683
5.38038038038038,5.1647247002801855,13.128440752161945,12.48585357072183,100.41382507663656,-5.429202851355171,-0.5622186419268473,5.127934152009175,-21.297773520485862,-6.045034449540527,1.5561896304636318,4.370150747944585,2.7524831824960607
5.385385385385385,5.140439913389511,13.120703959861457,12.495520297460704,100.20855682397216,-6.2976742309865585,1.5108085568188017,2.179829607003967,-9.04485346706133,-5.972993130950727,1.525901975899874,4.370666955233187,2.7058072491588585
5.39039039039039,5.101684918188228,13.14356396093891,12.507673686908054,100.3232860028922,-6.294766517932885,1.5854658776192991,2.0522473100568277,-24.045135068356103,-6.150145786767461,1.5134015999643162,4.2751990369327615,2.7838574315288525
5.395395395395395,5.077429237534328,13.136574489166955,12.516063313577389,99.96786478124588,-5.86751461471971,1.049246475155087,4.579491673650864,1.948727191067519,-6.084995409643393,1.4835178820788395,4.274133932099856,2.74081498694112
5.4004004004004,5.042951038161004,13.154066928658178,12.553514444402056,100.34279278158157,-6.307989467290099,2.205523112138053,5.693645591864879,11.459571672752645,-6.21794386248056,1.4698983346617258,4.196845489657645,2.796040612943494
5.405405405405405,5.014286199823716,13.158651797596766,12.573056762945406,100.08257520840056,-6.368424836484621,0.2753819015645149,5.770564883477164,-3.5635534996545175,-6.246488946043659,1.4480768156118955,4.160199605913156,2.799250852049989
5.41041041041041,4.979203041799797,13.156823504249417,12.611277856649076,100.30712157537882,-6.82355119640448,0.5551741664164638,4.444322844655289,29.810835412463348,-6.220861996840677,1.4131434466213544,4.136167321464237,2.772108010218887
5.415415415415415,4.945982384043892,13.164209096559894,12.61754447910812,100.38098196928608,-6.760875174106445,3.2141439793024347,4.0353564931645,-0.6500303872289805,-6.270800383175772,1.3900035159227182,4.0881223675761325,2.783881687679312
5.42042042042042,4.911526613630563,13.188997117655846,12.651671815539611,100.30061476469584,-6.689998189865776,-0.33349272864552404,5.576227122651517,2.3418610114931653,-6.459675374135747,1.3857698888608865,3.989876485357375,2.864258945694956
5.425425425425425,4.879015435196386,13.160870831007886,12.673362568423952,100.40442402145318,-5.507573686803141,2.26345537507018,0.5683277690682189,8.671877137250704,-6.223551630037426,1.3227158405247217,4.041915576741578,2.7327111240265363
5.43043043043043,4.856395745894796,13.21165432861751,12.657360782196951,100.3874203416453,-6.440604512508514,5.069520850675644,4.5093536896156365,-5.137522919329058,-6.622258279861945,1.3606922201458702,3.8799162040771367,2.920758444323106
5.435435435435435,4.814544919555661,13.211616785469104,12.71850124399568,100.35299736560404,-6.809428066188332,0.0778907551643897,5.208396015193102,1.1612189510378812,-6.609568965175372,1.3209840580176475,3.846589065075278,2.8954438946148686
5.44044044044044,4.788233302789807,13.212434015856392,12.70949687844513,100.399044154969,-6.320729076926568,-0.9470406310756516,3.2469966093751736,-17.906858429680142,-6.608234360549922,1.2969301268844589,3.82321276258044,2.882745624224833
5.445445445445445,4.751274358225064,13.20213689927215,12.751003712557996,100.17374953347512,-7.230841507194782,-0.8489787988760327,5.434013816072593,23.975930841739682,-6.51646900684405,1.2488555725869028,3.8229557267531016,2.82127941516126
5.45045045045045,4.715852506921991,13.203935729581357,12.76389141113855,100.63904346269412,-5.996681876508944,-0.9141863247421043,3.5128959579135426,14.264521462515404,-6.520388383287578,1.216905943390331,3.789411402045119,2.807067169323327
5.455455455455455,4.691247512614364,13.192985885010469,12.786167836260834,100.3165375361029,-5.5758003015313875,3.016298432532949,3.0547625757192236,-19.27766417584644,-6.426636091379926,1.1795397641176346,3.799990102826328,2.750977724924796
5.46046046046046,4.660038690089846,13.23412890708419,12.794469615099702,100.44607385132429,-8.114071606595985,2.759732249018043,2.271139353543049,33.54073906387384,-6.7396713952926905,1.2012987080284423,3.659117200480168,2.885623313304158
5.465465465465465,4.6100255746104,13.220610832448086,12.808901963923926,100.6522806698754,-7.442150870132821,3.8039380469729167,3.0833849222192384,9.25688745718071,-6.620792285180946,1.1350734000972205,3.6581038247156337,2.805461139663638
5.47047047047047,4.585542685383811,13.272206365011847,12.825334329035831,100.5387353874322,-5.624011315014002,5.05309326926681,0.9617213212170554,-14.997752137483985,-7.007411934704453,1.1804638522521098,3.489917555293784,2.974504526257984
5.475475475475475,4.553729165050701,13.271192346654962,12.818528803976148,100.50215302085154,-6.845560024115457,0.24424042379291677,5.879979470569651,-4.656100692234759,-6.990933615826956,1.148187018244288,3.4686987433325096,2.950352239417664
5.48048048048048,4.517018561018292,13.274651214098864,12.884192982394886,100.49212777289532,-6.101003312339174,-1.713445330778768,5.933341069723383,-10.838715900028546,-7.006544178911156,1.11724215009453,3.4305921117829583,2.9384510278642217
5.485485485485485,4.492658060823081,13.25404074174226,12.877921607476884,100.3936573661966,-5.909958378373915,-3.218443132402399,4.358452635514368,15.046103445516565,-6.844919466272769,1.064455368513154,3.471598054750476,2.8516632686436387
5.49049049049049,4.457859818492026,13.242434566126866,12.92782113690454,100.64273941899658,-7.7827627120305465,2.541602986678072,2.4605547023179497,13.995661788259895,-6.746983476899642,1.0138735925644409,3.477316322827116,2.7894059138687344
5.495495495495495,4.414752528170123,13.279482213080378,12.902551784677264,100.5337540807938,-8.285478246555101,3.023893932160263,0.7697300021468436,4.191196522291648,-7.014489604042727,1.023398812225053,3.339009615801804,2.88808841114111
5.5005005005005,4.374922098306289,13.272703774657,12.935526141931035,100.68469333813864,-7.519660881851394,-0.7945341317338261,3.9946771527677356,2.802904132480762,-6.953327567275552,0.9737974100556844,3.3282086087921083,2.8395370789286765
5.505505505505505,4.33948064747091,13.271528918468428,12.942538542963227,100.56181117921702,-7.555072292783677,0.2887392384818668,2.8009333757827335,-10.570000706979044,-6.935096744254954,0.936434910349178,3.3045533765754085,2.8126534217956207
5.51051051051051,4.299295749029175,13.275594057324485,12.963563513059992,100.57888752525596,-6.154818001450167,1.411897782602864,4.515808265846772,2.231271802975243,-6.9547809299636185,0.901757506965154,3.2625972501187004,2.799893412460237
5.515515515515515,4.277870857666604,13.285662029405394,12.98774182890764,100.58414623229986,-6.57534959368985,1.4903448847296659,3.0627519108697925,9.02480945251773,-7.023779026921395,0.8950863485434617,3.218125761600351,2.818482864485318
5.52052052052052,4.2334764337770245,13.290512424538996,12.994221690345976,100.66922595821411,-7.285005688305546,0.9661469014406521,2.6985604760129718,16.072486365930672,-7.04792593242113,0.8572300477985013,3.171162751286006,2.8046478424575167
5.525525525525525,4.2049478778036855,13.295333169559957,13.014754446285147,100.74503198170858,-6.374569383551716,1.313256139342684,3.014655855748515,5.599591009378855,-7.075902303118715,0.8354510024352078,3.136326987942472,2.800899798234385
5.53053053053053,4.169666930438169,13.303658131639525,13.024398425638754,100.72527792026996,-7.600967095418355,1.953777054167631,1.8353555367009449,16.203512140815292,-7.127539852443247,0.8122249688089453,3.0867828886564985,2.803193484061901
5.535535535535535,4.128862121092791,13.3148904974295,13.03312637357945,100.90722930043546,-7.777241092653867,0.5279100042209848,4.487953160702091,-2.2221706345662824,-7.198324592889334,0.7880713468831133,3.025204774351105,2.809917879269453
5.54054054054054,4.091816669250442,13.30894251606616,13.069322881701838,100.703033969974,-6.988520637484726,-0.8966262125886715,2.1439364888535692,-20.020775181279532,-7.146127601644505,0.7399464313445232,3.0145719348453226,2.766824841654909
5.545545545545545,4.058906959556407,13.305915260066252,13.0545871992937,100.7068211404627,-6.944763521954371,1.2911930238792593,2.1075717368025835,-4.606574413004637,-7.116003444198447,0.7005288990629319,2.998621108016468,2.7355067459053224
5.55055055055055,4.022299516878527,13.321867371160046,13.090419695884044,100.65692211398796,-6.729904258141289,1.476082823439583,4.531884411081137,19.70179199735503,-7.221708621785822,0.688304980440748,2.927956636456738,2.7578911034539013
5.555555555555555,3.991540550566004,13.320690863904485,13.099951407612831,100.90403627557134,-6.2612685378525725,1.323576222181373,2.86471056769642,25.701088238589364,-7.2057535422710846,0.6538028520230064,2.908784085216869,2.733380894131262
5.56056056056056,3.9596241561392618,13.335116382393094,13.119095477342468,100.9141902645244,-7.508657452077443,1.1666050663341139,4.759194664854704,6.205495796333707,-7.3004059811687645,0.6444787134560326,2.8461114000654564,2.7528663891113587
5.565565565565565,3.9163788143089726,13.332368592296218,13.147590993847611,100.96615335060972,-7.7115107237986535,0.2283509882738599,3.8728496613773586,-11.605895454529673,-7.270573977735646,0.5935487487874798,2.8224984223192138,2.7150553720271904
5.57057057057057,3.882431856601738,13.33740217807151,13.15786274122012,100.79801513484942,-7.822375700582711,0.12148042607100251,1.0078556092889812,-13.214199850990553,-7.297967165526711,0.5658121076902687,2.7844497666053614,2.705571403309727
5.575575575575575,3.8380767552440807,13.333584612577209,13.15767963858524,100.83387907782704,-7.0293524840072905,-0.1984421253525852,2.8675081501537534,8.006448782791267,-7.260570994451044,0.5109155671829222,2.7628292469399582,2.664133579871346
5.58058058058058,3.812067967872936,13.335415770410323,13.186566526506944,100.8781597673098,-5.8484295778915225,-0.14963664763467932,4.56304508226026,-8.377673690685697,-7.26739717546372,0.4857060363366436,2.739256903021713,2.6511004905379933
5.585585585585585,3.779533916626548,13.332086748236522,13.203355765534791,100.75001848032268,-7.613437660747252,1.925704987583913,1.4689940436508095,-10.1796381557524,-7.236328468325573,0.4438624233816441,2.7246139309660884,2.6194189344425096
5.59059059059059,3.735857380678269,13.354692096612364,13.201271171588534,100.77626148747244,-8.540246735128449,0.13320766901756542,0.18078151912709473,23.624035890037703,-7.384387896879148,0.436854584968281,2.633916425422013,2.6493611744457235
5.595595595595595,3.694045961319957,13.333420158336798,13.20516539035088,100.9864953160588,-7.572285403380761,-0.3955224313542658,3.0535117061638175,-0.19693604845451773,-7.226185811056992,0.3506556607949136,2.6595707172127856,2.563719790556011
5.6006006006006,3.660058727991775,13.350732913115325,13.231836854332917,100.77429015565608,-7.346221671448859,-1.669731079910889,4.197057629995243,-16.09823139083892,-7.339781718166462,0.344576167168215,2.590731829029628,2.5853700861581825
5.605605605605605,3.6205102088530015,13.316706133512865,13.24717797923972,100.82535185869304,-7.5553803969238515,-1.5183723319498768,0.48768504525469325,-9.81290258277113,-7.090719555563324,0.2356253143253188,2.6482588493303303,2.4687687699240697
5.61061061061061,3.5844292945891336,13.335533990873586,13.236718586517648,100.67606290257528,-7.1709808063369564,4.6085456380105825,0.384206478773649,-10.850851886913006,-7.216666294751081,0.2290649480202571,2.575386716928015,2.493093786077751
5.615615615615615,3.548728619199979,13.36283772148094,13.251023889938155,100.7167347226879,-6.548897543235114,-0.3860121059606172,2.728357504715177,30.950795743756316,-7.398748313345424,0.2406471171014299,2.481401283173231,2.536951415497592
5.62062062062062,3.5188747646268204,13.331670005828933,13.264029472450732,100.98588067778805,-7.233804319474075,-0.9812948948101621,5.876445496173346,22.39356021439562,-7.175119811278294,0.1448025825056835,2.5377244571421067,2.43771085011128
5.625625625625625,3.47631816555159,13.353014949761118,13.309847168178129,100.94089448459376,-7.614374998891947,-1.6188799865606143,4.107860965717691,-12.932027150942304,-7.315453110351849,0.13631227748538,2.455062990066072,2.461189489444445
