t,x0,x0_t,x0_t_gt
0.0877938969484742,22.56733837428481,-8.468200603813784,-8.468035362201656
0.0892946473236618,22.554626353555356,-8.472685688310776,-8.472389368618064
0.0907953976988494,22.54190760183365,-8.477170772817772,-8.476748731107191
0.0915457728864432,22.535545701850697,-8.479413315072634,-8.478930422347768
0.0937968984492246,22.51644990541348,-8.486140941824488,-8.485483543106074
0.0952976488244122,22.50371096071501,-8.490626026328755,-8.48985900202131
0.0975487743871936,22.48458992305685,-8.4973536530797,-8.49643226977189
0.0990495247623811,22.471834150877765,-8.50183873757851,-8.500821174722356
0.0997998999499749,22.465453740666128,-8.504081279832462,-8.503017646898513
0.1005502751375687,22.45907164770643,-8.506323822081868,-8.505215466327035
0.1028014007003501,22.439915272338958,-8.513051448840088,-8.511817014016808
0.1073036518259129,22.401557087406307,-8.526506702350162,-8.525056564750917
0.1080540270135067,22.39515816696598,-8.528749244600476,-8.52726788911237
0.1088044022011005,22.38875756377759,-8.530991786854429,-8.52948056721032
0.1095547773886943,22.38235527784114,-8.533234329103834,-8.531694599634868
0.1118059029514757,22.36313832354341,-8.539961955855688,-8.53834482877044
0.1125562781390695,22.35672930661471,-8.54220449810964,-8.54056428440426
0.1133066533266633,22.350318606937943,-8.544447040359955,-8.542785097316653
0.1140570285142571,22.34390622451312,-8.546689582612089,-8.545007268098312
0.1148074037018509,22.337492159340226,-8.54893212486786,-8.547230797340045
0.1155577788894447,22.33107641141927,-8.55117466711954,-8.549455685632758
0.1178089044522261,22.31181907116804,-8.55790229386912,-8.556138510727386
0.1193096548274137,22.29897243059357,-8.562387378373387,-8.560600533549904
0.1200600300150075,22.29254658618424,-8.564629920621883,-8.562833588563239
0.1208104052026013,22.28611905902685,-8.566872462879019,-8.565068006766749
0.1238119059529764,22.26039212291666,-8.575842631875275,-8.574019323318339
0.1245622811405702,22.25395618201896,-8.578085174126045,-8.576260566350474
0.1268134067033516,22.234638262837468,-8.584812800888358,-8.582992498268144
0.129064532266133,22.215305198923414,-8.59154042764203,-8.58973674685956
0.1320660330165082,22.18950422189847,-8.600510596646473,-8.598748265246336
0.1350675337668834,22.16367632090452,-8.609480765653643,-8.607781746349419
0.1373186593296648,22.1442877263044,-8.616208392407316,-8.614571293056466
0.1395697848924462,22.12488398697172,-8.622936019164626,-8.621373231188
0.14032016008004,22.118412708364698,-8.625178561414032,-8.6236433003206
0.1418209104552276,22.105465102906475,-8.629663645919209,-8.628187576784509
0.1425712856428214,22.098988776055265,-8.631906188169523,-8.63046178530468
0.1433216608304152,22.092510766455995,-8.634148730417792,-8.632737374809736
0.147823911955978,22.05360737115106,-8.647603983928093,-8.646419945830974
0.1500750375187594,22.034132956399745,-8.654331610679947,-8.653279922827585
0.1508254127063532,22.02763811931985,-8.6565741529339,-8.655569354904282
0.1515757878939469,22.02114159949189,-8.65881669519058,-8.657860174512523
0.1530765382691345,22.008143511591783,-8.663301779684843,-8.662445978706636
0.1538269134567283,22.00164194351964,-8.665544321936977,-8.664740964484231
0.1545772886443221,21.99513869269943,-8.667786864189111,-8.667037340176831
0.1553276638319159,21.98863375913116,-8.670029406437152,-8.669335106380528
0.1598299149574787,21.94956882001221,-8.683484659952228,-8.683150937729172
0.1620810405202601,21.93001363335389,-8.690212286699534,-8.690077673615965
0.1628314157078539,21.923491872305,-8.692467910606865,-8.692389377736667
0.1643321660830415,21.910443243066105,-8.697112116077733,-8.697016998692987
0.1665832916458229,21.890856930336422,-8.704259107467806,-8.70396918442588
0.1673336668334167,21.88432457389221,-8.706648268498611,-8.706289457303578
0.1688344172086043,21.871254482702323,-8.71142659056295,-8.710934323338552
0.1703351675837918,21.8581772204438,-8.716204912630928,-8.715584954002745
0.1710855427713856,21.8516359001638,-8.718594073663553,-8.717912432667385
0.1718359179589794,21.84509278711664,-8.720983234699816,-8.720241354405442
0.1725862931465732,21.83854788130232,-8.72337239573153,-8.722571719855857
0.1740870435217608,21.825452691372217,-8.728150717792232,-8.727236784450026
0.1755877938969484,21.812350330373476,-8.732929039862938,-8.731907631563542
0.1763381690845422,21.805796460723368,-8.735318200897382,-8.73424522516355
0.1785892946473236,21.78612409517009,-8.742485683992527,-8.74126669381189
0.180840420210105,21.766435594712394,-8.749653167094948,-8.74830120766968
0.1815907953976988,21.759869175692177,-8.752042328127573,-8.750648947544706
0.1838419209604802,21.740159162028583,-8.759209811229084,-8.757700881901805
0.184592296148074,21.73358557193973,-8.761598972256252,-8.760054433733346
0.1860930465232616,21.720433013460564,-8.766377294319682,-8.764765901809625
0.1868434217108554,21.71385404507024,-8.76876645535458,-8.767123819336204
0.1890945472736368,21.69410638329632,-8.77593393845018,-8.774206313563
0.1898449224612306,21.68752024383737,-8.778323099479167,-8.776570060991924
0.1913456728364182,21.674342586617986,-8.783101421551692,-8.781301933728619
0.1928464232116058,21.66115775832996,-8.787879743621033,-8.786039647914997
0.1965982991495748,21.62816431418464,-8.799825548780063,-8.797909523425464
0.1973486743371685,21.621560247054106,-8.80221470980905,-8.800287890529962
0.1980990495247623,21.61495438715641,-8.804603870846222,-8.802667723134288
0.2003501750875437,21.595126050860365,-8.811771353939548,-8.80981602037312
0.2011005502751375,21.58851301989404,-8.81416051497763,-8.812201721404175
0.2018509254627313,21.581898196160548,-8.816549676019577,-8.81458889114929
0.2071035517758879,21.535544232545703,-8.833273803242264,-8.831340257396239
0.2086043021510755,21.522284108037034,-8.838052125305694,-8.836139617141418
0.2093546773386693,21.515651356631967,-8.840441286338319,-8.838541509417169
0.2101050525262631,21.509016812459738,-8.842830447374126,-8.840944877487201
0.2123561780890445,21.489102423340103,-8.849997930472455,-8.848163842906068
0.2131065532766383,21.482460708099243,-8.85238709150417,-8.850573120596806
0.2161080540270135,21.45587591946421,-8.861943735636942,-8.86022502797336
0.2198599299649825,21.422604596409368,-8.8738895407987,-8.872323252949425
0.2213606803401701,21.40928351781732,-8.878667862867132,-8.877172932181697
0.2258629314657328,21.369277255629385,-8.893002829063335,-8.891757657288982
0.2266133066533266,21.36260327057968,-8.895391990092321,-8.894193656004248
0.2281140570285142,21.34924992217878,-8.900170312162572,-8.899070125992058
0.2348674337168584,21.289071112400425,-8.921672761465743,-8.921088166182855
0.2356178089044522,21.28237561414481,-8.924061922489273,-8.92354209522994
0.236368184092046,21.27567832312205,-8.926451083518259,-8.925997522677942
0.2378689344672336,21.26227836277504,-8.931229405590784,-8.930912875367225
0.240120060030015,21.24216497650084,-8.9383968886832,-8.938297158601054
0.2408704352176088,21.235456928875127,-8.940808135460315,-8.940761590057413
0.2476238119059529,21.17500233418774,-8.962786161159784,-8.963009732844657
0.2513756878439219,21.141352085898205,-8.975063093017525,-8.97542318689442
0.2521260630315157,21.13461649824728,-8.977525380611041,-8.977910470516035
0.2528764382191095,21.127879061315,-8.979990793963225,-8.98039928785046
0.2536268134067033,21.121139773694058,-8.982458395352296,-8.98288964008887
0.2551275637818909,21.107655640757024,-8.987399849646863,-8.98787495404628
0.2573786893446723,21.08741552600416,-8.99482422154506,-8.995364466587583
0.2588794397198599,21.07391282285227,-8.999782554938065,-9.000365183295877
0.2603801900950475,21.0604026719123,-9.004749015305606,-9.005372077854254
0.2618809404702351,21.04688506192589,-9.009726103254252,-9.01038515985341
0.2671335667833917,20.99951452444011,-9.027191859739105,-9.027979811715936
0.2678839419709855,20.99273980634857,-9.02969321933142,-9.030499554524823
0.269384692346173,20.97918473225451,-9.034705940935964,-9.03554371804154
0.2716358179089544,20.958838005226514,-9.042237213805493,-9.043121676198435
0.273136568284142,20.945264093531478,-9.047268689969087,-9.04818147101441
0.276888444222111,20.91129623766765,-9.059878637971451,-9.06085840830367
0.2791395697848924,20.89089278674241,-9.067462423598045,-9.06848344233175
0.2798899449724862,20.884087838422403,-9.069995978510747,-9.071028272924226
0.2836418209104552,20.85003454840711,-9.082688759135635,-9.083776125193353
0.284392196098049,20.84321817086993,-9.085232941631489,-9.08633044406794
0.288144072036018,20.8091076081122,-9.097981985913066,-9.099125847931614
0.2888944472236118,20.80227975069522,-9.100536170839405,-9.101689699196104
0.2896448224112056,20.795449975039404,-9.103093481524411,-9.104255143492855
0.2903951975987994,20.788618279737456,-9.105652667660252,-9.106822182052785
0.2911455727863932,20.781784663382084,-9.108213729254203,-9.10939081610763
0.291895947973987,20.77494912456599,-9.110776978876856,-9.11196104688993
0.2933966983491746,20.76127227392246,-9.115908479332575,-9.117106303571186
0.2941470735367684,20.75443095928044,-9.118477355323648,-9.119681331939312
0.2963981990995498,20.73389544118577,-9.126194298314658,-9.127416031985902
0.2971485742871436,20.72704640574036,-9.128769738395931,-9.12999747444031
0.2978989494747374,20.72019543657587,-9.131347991662551,-9.132580523511937
0.299399699849925,20.70648769146046,-9.136509499421663,-9.137751446467234
0.3001500750375188,20.699630912694943,-9.13909275390506,-9.140339322833146
0.3009004502251126,20.692772194581163,-9.141678196416251,-9.142928810780738
0.3016508254127064,20.685911535711828,-9.144265514385552,-9.145519911553192
0.3024012006003001,20.679048934679635,-9.146854707814782,-9.148112626394465
0.3031515757878939,20.672184390077287,-9.149446089272715,-9.150706956549367
0.3046523261630815,20.658449464532964,-9.154633853409905,-9.155900467783292
0.3054027013506753,20.65157908077639,-9.157231486387673,-9.158499651356
0.3091545772886443,20.61719789585764,-9.170249345983393,-9.17151989872406
0.3129064532266133,20.58276780504365,-9.183301588935137,-9.184580809972214
0.3136568284142071,20.575875902693173,-9.185919226772057,-9.18719788567917
0.3181590795397699,20.53448318106377,-9.201673815645108,-9.202934699732982
0.3234117058529264,20.486101874039544,-9.220119810276628,-9.22136903017569
0.3256628314157078,20.465337311701603,-9.228052430651587,-9.229294189684438
0.3279139569784892,20.44455486459689,-9.236005681039387,-9.237234237972062
0.3301650825412706,20.42375449472844,-9.24397393507752,-9.24518920937784
0.3309154577288644,20.41681704870185,-9.246634083241588,-9.247844188706337
0.332416208104052,20.402936164099263,-9.25196063108524,-9.253159138307533
0.3331665832916458,20.39599272270867,-9.254626718192412,-9.255819111134546
0.3346673336668334,20.3820998347124,-9.25996514392773,-9.261144059233407
0.336168084042021,20.36819893038072,-9.265309821184928,-9.2664756857909
0.3369184592296148,20.36124546857086,-9.267985598145515,-9.269144006694283
0.3391695847923962,20.34037302767769,-9.276024181764114,-9.277159015295506
0.3406703351675837,20.3264480067896,-9.28139073933562,-9.282510738782376
0.3414207103551775,20.319482474035883,-9.284077143876857,-9.28518911970899
0.3421710855427713,20.312514924532657,-9.286766361602531,-9.28786918180736
0.3444222111055527,20.29160016145296,-9.29484339206465,-9.2959194680197
0.3451725862931465,20.284624530878737,-9.297539486457936,-9.298606267695876
0.3474237118559279,20.263685490810964,-9.305640897845478,-9.306676797622256
0.3496748374187093,20.24272819867233,-9.313755437415239,-9.314762551061005
0.3504252126063031,20.235738372042995,-9.316464347428337,-9.31746119125448
0.3519259629814907,20.22175261646586,-9.32188841896641,-9.322863562994874
0.3526763381690845,20.214756684703477,-9.324603267921702,-9.325567297138855
0.3541770885442721,20.20075870619458,-9.330038592197525,-9.330979868473266
0.3549274637318659,20.19375665663349,-9.332758754944734,-9.3336887082657
0.3556778389194597,20.18675256499156,-9.335481105723375,-9.33639925254434
0.3564282141070535,20.17974642986152,-9.338205331954669,-9.33911150261224
0.3571785892946473,20.17273824983605,-9.340933621680279,-9.341825459773291
0.3631815907953977,20.11659902452185,-9.362814952796725,-9.363598729153304
0.3654327163581791,20.09551290397189,-9.371042957438476,-9.37179203042868
0.3661830915457729,20.08848007543237,-9.37379093943855,-9.374526574710416
0.3669334667333667,20.0814451837026,-9.376541734620332,-9.377262843110758
0.3684342171085543,20.06736920504309,-9.38204832620977,-9.38274055752974
0.3691845922961481,20.060328115298773,-9.384805060340113,-9.385482006181668
0.3721860930465233,20.032143054054146,-9.39584950112112,-9.396465107832643
0.3736868434217109,20.018038082369284,-9.401380473631434,-9.401967061366172
0.3744372186093047,20.010982481335688,-9.404149710795537,-9.404720643436235
0.3759379689844922,19.99686504184968,-9.40969381150353,-9.410233024801212
0.376688344172086,19.98980320058267,-9.412468362465006,-9.412991826745898
0.3774387193596798,19.98273927642327,-9.415245101446999,-9.415752371299934
0.3781890945472736,19.97567326796419,-9.418024653616612,-9.41851465979027
0.3811905952976488,19.947388362985052,-9.429157865964953,-9.429581279682306
0.3819409704852426,19.940311911918094,-9.43194491995564,-9.432352307787124
0.3826913456728364,19.93323336810768,-9.434734787135312,-9.435125087807211
0.3834417208604302,19.926152730146505,-9.437526529773095,-9.437899621075262
0.384192096048024,19.91906999662728,-9.440320773013354,-9.440675908924824
0.3864432216108054,19.897809208648344,-9.448713817750104,-9.449015313310236
0.387943971985993,19.883624846405045,-9.454317933032598,-9.45458371362655
0.3901950975487744,19.86233251950819,-9.462737234145607,-9.462949536951344
0.3909454727363682,19.85523086263821,-9.465547418759343,-9.465741676179352
0.3924462231115558,19.841021218597945,-9.471174039510515,-9.471331259864364
0.3931965982991496,19.833913228613063,-9.473989850501312,-9.474128707007376
0.3939469734867433,19.82680312477529,-9.47680964923319,-9.47692792614276
0.3999499749874937,19.76984604747274,-9.499397428868178,-9.499385624248609
0.4022011005502751,19.748452173941587,-9.50787617352762,-9.507836630658351
0.4029514757378689,19.74131663851083,-9.510706043154642,-9.510657201280203
0.4044522261130565,19.72703919324615,-9.516371722118492,-9.516303703195234
0.4052026013006503,19.719897280738024,-9.519206937473427,-9.519129637138954
0.4059529764882441,19.712753239863247,-9.522044231727705,-9.52195736150848
0.4067033516758379,19.705607069284707,-9.524883901862722,-9.52478687763105
0.4089544772386193,19.684155765955555,-9.53341182179065,-9.53328618980104
0.4097048524262131,19.67700106319099,-9.536257431622289,-9.53612288622374
0.4104552276138069,19.669844224037163,-9.539106011298827,-9.538961381047386
0.4127063531765882,19.648360874869145,-9.54766511463913,-9.547487669247204
0.417208604302151,19.605336313514588,-9.564822523328075,-9.56458898252946
0.4194597298649324,19.58379502912463,-9.573422610579655,-9.573164079810754
0.4217108554277138,19.56223436079062,-9.58203962596599,-9.581755519090269
0.4224612306153076,19.55504315756302,-9.584915528250349,-9.584622970003547
0.4232116058029014,19.547849795215456,-9.587793806413174,-9.58749224206696
0.4239619809904952,19.540654272410823,-9.590674460451737,-9.590363336625726
0.4262131065532766,19.51905472788356,-9.599325332110311,-9.598987568738076
0.4269634817408704,19.511850549879668,-9.602212816801284,-9.60186596674609
0.4299649824912456,19.48301215306746,-9.613779386716487,-9.61339786461271
0.4307153576788394,19.47579712597973,-9.616675186980501,-9.616285422293377
0.4329664832416208,19.454138996399767,-9.62537595208778,-9.62495911669419
0.4352176088044022,19.43246126626548,-9.63409364533868,-9.63364937158758
0.439719859929965,19.389046859927117,-9.651568233850412,-9.651079709461824
0.4404702351175588,19.38180346878068,-9.654487198935044,-9.653991240837692
0.4442221110555278,19.34555361815096,-9.6691117228238,-9.668576729765622
0.4457228614307154,19.33103830198765,-9.674971035896306,-9.67442393911844
0.4464732366183092,19.32377734371944,-9.677905444191993,-9.67735033793196
0.4502251125562781,19.28743949702874,-9.69260272937936,-9.692010328167743
0.4524762381190595,19.265610296599004,-9.701437137668108,-9.700828768637775
0.4532266133066533,19.258329473030606,-9.704386098226678,-9.70377199809316
0.4539769884942471,19.251046435521125,-9.707337434660076,-9.70671710449111
0.4547273636818409,19.24376118273347,-9.710290849981902,-9.709664089208712
0.4562281140570285,19.229184025975226,-9.716204214295885,-9.715563699115071
0.4592296148074037,19.200003070288165,-9.72805113790264,-9.727385519441151
0.4622311155577789,19.17078652039502,-9.739926572048716,-9.739237547476728
0.4667333666833416,19.126894769224837,-9.757784270997945,-9.757072422857853
0.4674837418709354,19.119571652131796,-9.760766196868644,-9.760051550451642
0.4682341170585292,19.112246295692767,-9.763751389573372,-9.763032581284554
0.468984492246123,19.104918698570657,-9.766738661166528,-9.766015516748318
0.4704852426213106,19.090256776928783,-9.772720331997334,-9.771987107139136
0.4742371185592796,19.05356266727308,-9.787698267857195,-9.786949511724709
0.4749874937468734,19.04621709655068,-9.790698606787373,-9.78994773442953
0.476488244122061,19.03151919561781,-9.79670760022691,-9.795949932811329
0.4787393696848424,19.00945542544185,-9.805731781834766,-9.804967633816732
0.4794897448724362,19.002096318361016,-9.808743109200805,-9.807977380673242
0.48024012006003,18.994734950540597,-9.811756812450767,-9.810989053128486
0.4809904952476238,18.98737132064348,-9.814772297615491,-9.814002652586453
0.4817408704352176,18.98000542733257,-9.817789861665915,-9.817018180451871
0.4832416208104052,18.965266845120983,-9.82382974151551,-9.82305502702786
0.483991995997999,18.95789415354611,-9.826852057323777,-9.826076348551714
0.4847423711855928,18.95051919320904,-9.829876452035023,-9.829099604109611
0.4854927463731865,18.943141962772675,-9.832902628641023,-9.832124795110095
0.4862431215607803,18.93576246089992,-9.83593147811689,-9.83515192296248
0.4892446223111555,18.906221712302955,-9.848061131287977,-9.847279831103805
0.4899949974987493,18.89883083319173,-9.851097405387009,-9.85031666438193
0.4914957478739369,18.884042235255198,-9.857176487243123,-9.85639616832396
0.4922461230615307,18.87664451375569,-9.860218404055558,-9.859438841817868
0.4929964982491245,18.86924450878588,-9.86326239976006,-9.862483464881644
0.4937468734367183,18.861842219008675,-9.866308177372048,-9.865530038932176
0.4944972486243121,18.85443764308697,-9.869356033876102,-9.868578565387129
0.4959979989994997,18.839621627461685,-9.87545649864478,-9.874681481184687
0.4967483741870935,18.83221018508389,-9.87850910690213,-9.87773587336638
0.4974987493746873,18.824796451213206,-9.881564091039763,-9.880792223630667
0.4989994997498749,18.80996210364473,-9.887678811086516,-9.886910804093509
0.4997498749374687,18.802541487272748,-9.890738546981083,-9.889973037137183
0.5005002501250625,18.795118574059465,-9.893801252729418,-9.89303723395371
0.5035017508754377,18.765403926051327,-9.906067518932105,-9.905313687448496
0.5050025012506253,18.750532786234857,-9.912209561579402,-9.911463733904304
0.5065032516258129,18.735652421614372,-9.918359325823985,-9.917621675399907
0.5072536268134067,18.728208776659883,-9.92143806875481,-9.920703610362368
0.5110055027513757,18.69095587196087,-9.936855542191552,-9.93614298459186
0.5125062531265633,18.67603850115633,-9.943032035072974,-9.942332620772872
0.5132566283141571,18.66857633706461,-9.946123845333204,-9.9454304202809
0.5140070035017509,18.661111852063783,-9.949217734494596,-9.9485302093166
0.5147573786893447,18.653645044816745,-9.952313405563473,-9.9516319893179
0.5155077538769385,18.6461759139864,-9.955410858534378,-9.954735761723477
0.5162581290645323,18.63870445823565,-9.958510093414588,-9.957841527972723
0.5170085042521261,18.6312306762274,-9.961611110205922,-9.96094928950581
0.5177588794397199,18.623754566624537,-9.96471390890838,-9.96405904776364
0.5185092546273137,18.616276128089968,-9.967819677461193,-9.967170804187846
0.5222611305652827,18.57884895464299,-9.983369309138652,-9.982759609313968
0.5230115057528765,18.571356514439067,-9.986483393267918,-9.985883385052446
0.5237618809404703,18.56386173594374,-9.989600447244811,-9.989009169069542
0.5245122561280641,18.55636461781989,-9.992719877099717,-9.992136962812818
0.5267633816908455,18.5338592123063,-10.00208707620186,-10.001532416886414
0.5275137568784393,18.52635272229741,-10.005213633691028,-10.004668264024776
0.5312656328164082,18.48878505080079,-10.02087017991289,-10.020377783392886
0.532016008004002,18.48126446285133,-10.024006537903006,-10.0235257541759
0.5350175087543771,18.45115855431632,-10.036573352765117,-10.036137908854666
0.5372686343171585,18.428554350902264,-10.046012719183636,-10.045618350807253
0.5380190095047523,18.42101489082108,-10.049163035460879,-10.048782567993149
0.5387693846923461,18.413473065706476,-10.052315727614769,-10.051948822548422
0.5395197598799399,18.40592887422136,-10.055471686597457,-10.055117115935277
0.5440220110055027,18.360613956652152,-10.074435951079067,-10.074169773694718
0.5447723861930965,18.3530531631346,-10.077601710566796,-10.077352379905385
0.5462731365682841,18.33792444356044,-10.083940951144541,-10.083723745461407
0.5470235117558779,18.33035651482963,-10.087113244298507,-10.086912507744922
0.5485242621310655,18.315213512795044,-10.093463176337536,-10.093296198673752
0.5492746373186593,18.30763843681707,-10.096640815215324,-10.096491130261535
0.5507753876938469,18.292481128254256,-10.103001438712454,-10.102887173045405
0.5515257628814407,18.28489889299521,-10.106184423318155,-10.106088287188268
0.5530265132566283,18.26972725383636,-10.112555738262017,-10.112496708348138
0.5537768884442221,18.26213784726235,-10.11574377161378,-10.115704018316215
0.5545272636318159,18.25454604757581,-10.118934002044625,-10.118913396511614
0.5552776388194097,18.24695185326228,-10.122138053455274,-10.122124844486676
0.5567783891945973,18.23175622307213,-10.128585357060956,-10.128553977838097
0.5605302651325663,18.193724726856715,-10.144751437241212,-10.144663314588204
0.5612806403201601,18.186111142989954,-10.14798985768357,-10.147891452354772
0.5620310155077539,18.1784951272704,-10.151231747715428,-10.151121683967496
0.5627813906953477,18.170876678135954,-10.154475719511538,-10.154354011016895
0.5635317658829415,18.163255794024508,-10.157722120032304,-10.157588435094338
0.5650325162581291,18.148006714622227,-10.164223248104918,-10.164063580702896
0.568784392196098,18.10984129467201,-10.180505559890662,-10.18028825427012
0.5702851425712856,18.094558005309995,-10.187030281247644,-10.186792881038652
0.5710355177588794,18.086912685513028,-10.190296805441903,-10.1900483631041
0.5717858929464732,18.079264913555956,-10.19356575835809,-10.19330595975738
0.572536268134067,18.07161468787667,-10.19683748695752,-10.19656567259981
0.5747873936968484,18.04864927288456,-10.206664122431903,-10.206357524287558
0.576288144072036,18.03332669897358,-10.213223539785758,-10.21289603575306
0.5770385192596298,18.02566171815692,-10.216506718061282,-10.21616847940421
0.5777888944472236,18.017994272683342,-10.21979301897818,-10.219443050476803
0.580040020010005,17.99497713270011,-10.229663371408606,-10.229279544306252
0.5815407703851926,17.979620020788186,-10.236251933401945,-10.235847873466334
0.5822911455727864,17.97193775456899,-10.239550377919613,-10.239135242862014
0.5845422711355678,17.948876096113256,-10.24946028379145,-10.249010189667624
0.587543771885943,17.9180924869915,-10.262695697059826,-10.262206802479716
0.5882941470735368,17.910390372300487,-10.266010795659668,-10.2655113266531
0.5920460230115058,17.87184244627692,-10.282615780237393,-10.282066254316453
0.5927963981990996,17.864125379623797,-10.285941634600022,-10.28538371256033
0.5935467733866934,17.856405815509635,-10.289271305517559,-10.288703332162337
0.595047523761881,17.840959188649798,-10.295936198712297,-10.295349061941184
0.5957978989494748,17.833232122779915,-10.29927142098677,-10.298675175370256
0.5965482741370686,17.825502553200593,-10.30260907198317,-10.302003456661904
0.5972986493246624,17.817770478349725,-10.305948804742002,-10.305333907444249
0.5980490245122562,17.810035896665212,-10.309291313176345,-10.308666529346189
0.6003001500750376,17.786817094988802,-10.319329247289716,-10.318677438070594
0.6010505252626314,17.7790724703487,-10.322679041885294,-10.322018760755892
0.602551275637819,17.76357567557395,-10.329385570277736,-10.32870794558828
0.6033016508254128,17.7558235023151,-10.332741610160156,-10.332055811003494
0.6040520260130064,17.74806880972579,-10.336101813559708,-10.335405860598115
0.6085542771385692,17.701487660772784,-10.356300505613945,-10.355552117606091
0.6108054027013506,17.678162948804985,-10.366420669248328,-10.365654865227096
