t,x0,x0_t,x0_t_gt
1.5525525525525523,5.246848872277611,-16.763831905152756,-16.766615675944525
1.554054054054054,5.221669276329619,-16.77538989757295,-16.778028518790656
1.5555555555555556,5.1964723260386485,-16.7869478899961,-16.78938168182557
1.557057057057057,5.171258021404706,-16.798505882417658,-16.8006735412088
1.5585585585585586,5.146026362427784,-16.810063874839443,-16.811902432534744
1.56006006006006,5.1207773491078905,-16.821621867259182,-16.823066649638424
1.5615615615615617,5.095510981445022,-16.833179859682332,-16.8341644433604
1.563063063063063,5.070227259439174,-16.844722211400267,-16.845194020269396
1.5645645645645645,5.044926230059438,-16.85583579872923,-16.856153521068602
1.566066066066066,5.019609133917467,-16.866352957526487,-16.867040528701132
1.5675675675675675,4.994276521478277,-16.87668681147602,-16.877852887308535
1.569069069069069,4.968928392741863,-16.887020665427826,-16.888588631305403
1.5705705705705706,4.943564747708222,-16.89735451937895,-16.899245744605764
1.572072072072072,4.918185586377361,-16.907688373329393,-16.909822159090382
1.5735735735735736,4.892790908749274,-16.918022227280517,-16.920315753020112
1.575075075075075,4.867380714823966,-16.92835608123073,-16.930724349393177
1.5765765765765765,4.841955004601437,-16.938689935180946,-16.941045714244215
1.578078078078078,4.81651377808168,-16.949023789132298,-16.951277554882605
1.5795795795795795,4.791057035264703,-16.959357643082967,-16.961417518067734
1.5810810810810811,4.765584776150498,-16.969691497033864,-16.971463188118655
1.5825825825825826,4.740097000739075,-16.980025350984306,-16.981412084955327
1.584084084084084,4.714593709030429,-16.990359204934748,-16.991261662068815
1.5855855855855856,4.689074901024555,-17.000584997992746,-17.001009304417405
1.587087087087087,4.663540901228648,-17.01010972601216,-17.010652204409087
1.5885885885885886,4.637993490435929,-17.018951301998186,-17.020186947063568
1.59009009009009,4.612432939360786,-17.02770273009469,-17.029610628245905
1.5915915915915917,4.58685924800321,-17.036454158191873,-17.03892037045711
1.593093093093093,4.561272416363212,-17.045205586290194,-17.048113217556065
1.5945945945945943,4.535672444440785,-17.053957014385787,-17.05718613221607
1.5960960960960962,4.510059332235927,-17.062708442480925,-17.066135993286274
1.5975975975975976,4.484433079748645,-17.071459870579474,-17.07495959305411
1.5990990990990992,4.458793686978931,-17.080211298676886,-17.083653634404428
1.6006006006006006,4.433141153926792,-17.08896272677339,-17.09221472787101
1.602102102102102,4.407475480592226,-17.097714154870346,-17.10063938857583
1.6036036036036037,4.381796666975228,-17.106465582967985,-17.108924033051224
1.605105105105105,4.356104713075806,-17.115217011064715,-17.11706497593996
1.6066066066066067,4.330399618893952,-17.12396843916281,-17.12505842656788
1.608108108108108,4.304681384429675,-17.132393274663173,-17.132900485383587
1.6096096096096095,4.278950990441513,-17.139860718032878,-17.140586850368017
1.6111111111111112,4.253210331222364,-17.146681455711587,-17.14811286414623
1.6126126126126126,4.227459454538475,-17.153486287229498,-17.155474321548528
1.6141141141141142,4.201698360389842,-17.160291118746727,-17.162666910165704
1.6156156156156156,4.175927048776472,-17.16709595026441,-17.16968619175377
1.617117117117117,4.15014551969836,-17.173900781780958,-17.176527597891955
1.6186186186186189,4.124353773155505,-17.180705613299097,-17.18318642546831
1.62012012012012,4.098551809147912,-17.187510444819736,-17.18965783198532
1.6216216216216215,4.072739627675573,-17.19431527633469,-17.195936830677457
1.6231231231231231,4.046917228738497,-17.201119687537584,-17.202018285432203
1.6246246246246243,4.021084613598887,-17.207327230199553,-17.207896905223517
1.6261261261261262,3.995243573392552,-17.21240233466051,-17.21356685362673
1.6276276276276276,3.9693957176990007,-17.216941449150227,-17.21902222657467
1.6291291291291292,3.943541046518226,-17.22148056363858,-17.224257325368622
1.6306306306306306,3.917679559850236,-17.226019678126704,-17.22926627796617
1.632132132132132,3.8918112576950254,-17.230558792614374,-17.234043032758763
1.6336336336336337,3.865936140052594,-17.2350979071025,-17.238581352093455
1.635135135135135,3.840054206922946,-17.239637021590397,-17.24287480552718
1.6366366366366367,3.8141654583060753,-17.244176136079886,-17.24691676280124
1.638138138138138,3.788269894201989,-17.248715250566647,-17.250700386523015
1.6396396396396395,3.7623675146106823,-17.25321768267031,-17.254218624541366
1.6411411411411412,3.736458429689461,-17.256782260873706,-17.257464188794263
1.6426426426426426,3.710545345659109,-17.25905811053576,-17.260429282349577
1.6441441441441442,3.684629426354518,-17.260946403176604,-17.263106141580003
1.6456456456456456,3.658710671775696,-17.262834695817446,-17.265486913506074
1.647147147147147,3.632789081922637,-17.264722988456924,-17.267563494809608
1.648648648648649,3.6068646567953406,-17.26661128109845,-17.269327522455647
1.65015015015015,3.580937396393812,-17.26849957374202,-17.270770363915005
1.6516516516516515,3.555007300718044,-17.27038786638036,-17.271883106968552
1.6531531531531531,3.529074369768044,-17.271890948396276,-17.272656549073588
1.6546546546546548,3.503139760332465,-17.271950280168767,-17.273081175255484
1.6561561561561562,3.4772066512089777,-17.2708902102097,-17.27314723150306
1.6576576576576576,3.4512752251666727,-17.26976927814212,-17.272844768061834
1.6591591591591592,3.4253454822055467,-17.268648346074997,-17.272163512798446
1.6606606606606606,3.3994174223256066,-17.26752741400628,-17.271092854425085
1.6621621621621625,3.373491045526845,-17.26640648193961,-17.269621829413627
1.6636636636636637,3.34756635180927,-17.26528554987317,-17.267739108340727
1.665165165165165,3.321643341172878,-17.26413183108525,-17.26543298163683
1.6666666666666667,3.29572211207628,-17.261821498446807,-17.26269135596789
1.6681681681681682,3.2698060393757404,-17.257834719306175,-17.259502166416024
1.6696696696696698,3.243896782588873,-17.253295320797633,-17.255852908063574
1.6711711711711712,3.2179943417156864,-17.248755922289092,-17.251730486929816
1.6726726726726726,3.192098716756176,-17.24421652378055,-17.247121364654163
1.6741741741741742,3.1662099077103383,-17.23967712527201,-17.242011541001602
1.6756756756756757,3.140327914578181,-17.235099574433207,-17.23638653560085
1.6771771771771773,3.114452851931259,-17.229228809572305,-17.230231397333686
1.6786786786786787,3.088588488723609,-17.221495188260178,-17.223531651842414
1.68018018018018,3.062736650164719,-17.21315377218434,-17.21627205115609
1.6816816816816818,3.036897336254586,-17.204812356108505,-17.208436392985163
1.6831831831831832,3.011070546993217,-17.19647094003551,-17.20000791461968
1.6846846846846848,2.9852562823806044,-17.188129523961265,-17.190969270652463
1.6861861861861862,2.9594545424167564,-17.179739496584034,-17.181302509730926
1.6876876876876876,2.933665473081556,-17.169764740450205,-17.170989110553855
1.6891891891891893,2.9078936873403283,-17.157521231431815,-17.160011873701837
1.690690690690691,2.882141385299474,-17.144545086987023,-17.14835229546145
1.6921921921921923,2.8564085669589856,-17.131568942543367,-17.1359903455116
1.6936936936936935,2.8306952323188703,-17.118592798094483,-17.122905291994666
1.6951951951951951,2.805001381379125,-17.105616653646962,-17.10907567366209
1.6966966966966968,2.7793270141397457,-17.092619698527642,-17.094479270835865
1.6981981981981982,2.753672193095258,-17.078840622728876,-17.079093113612608
1.6996996996996998,2.72803920446188,-17.063528970408584,-17.062894861783498
1.7012012012012012,2.7024303643552914,-17.04691660546689,-17.04586165113492
1.7027027027027026,2.6768472627037245,-17.029245348318454,-17.027969546694365
1.7042042042042045,2.651291489435412,-17.010515198967255,-17.00919394973994
1.7057057057057057,2.625764634478597,-16.9907261574117,-16.98950958054412
1.707207207207207,2.600268287761509,-16.96987822364588,-16.968890460951354
1.7087087087087087,2.574804039212392,-16.947971397677748,-16.94730989682123
1.71021021021021,2.549373478759477,-16.92500567950401,-16.92474046037254
1.7117117117117118,2.5239781963309977,-16.90098979232357,-16.90115397246861
1.7132132132132132,2.4986197556594014,-16.875935028207778,-16.876521458873206
1.7147147147147148,2.473299712762805,-16.849836237273053,-16.8508131458896
1.7162162162162162,2.448019646838761,-16.82268570050644,-16.82399847409435
1.7177177177177176,2.422781137085612,-16.794483417640322,-16.79604605966801
1.7192192192192193,2.397585762701702,-16.765229388673447,-16.766923676982774
1.720720720720721,2.3724351028853867,-16.73492361361002,-16.736598241480873
1.7222222222222223,2.347330736835005,-16.70356609244834,-16.7050357929272
1.7237237237237235,2.3222742437489123,-16.67115682518181,-16.672201479129324
1.7252252252252251,2.2972672028254526,-16.637471350741748,-16.63805954022711
1.7267267267267268,2.272311867320254,-16.60193277906626,-16.602574271652895
1.7282282282282282,2.247411548834262,-16.564596923752788,-16.565710790608964
1.7297297297297298,2.222568333014689,-16.525888799187214,-16.527431770239154
1.7312312312312312,2.1977842551430085,-16.485825177163292,-16.48769899612732
1.7327327327327329,2.173061350500684,-16.44440605768409,-16.446473436468775
1.7342342342342345,2.148401654369178,-16.40163144075052,-16.40371524414961
1.7357357357357357,2.1238072020299645,-16.357501326358943,-16.359383761124494
1.737237237237237,2.099280028764503,-16.312015714507083,-16.31343752532249
1.7387387387387387,2.0748221698542664,-16.265036097132338,-16.265834280326082
1.7402402402402402,2.0504360765208616,-16.215839591078293,-16.216531845032176
1.7417417417417418,2.026125954866042,-16.164306446397973,-16.165491158519668
1.7432432432432432,2.0018946157208672,-16.110978132090963,-16.11267002980289
1.7447447447447448,1.9777446391540563,-16.055931492012064,-16.05802531506912
1.7462462462462462,1.953678605234344,-15.999166526160593,-16.001513419835046
1.7477477477477477,1.9296990940304537,-15.940683234536777,-15.943090348780286
1.7492492492492493,1.9058086856111096,-15.880481617140617,-15.882711761379236
1.7507507507507507,1.882009960045046,-15.818561673971772,-15.82033303370851
1.7522522522522523,1.8583054974009836,-15.754888123321848,-15.75590932681675
1.7537537537537538,1.8346979836987336,-15.688988209574745,-15.689395965956749
1.7552552552552552,1.8111914186935547,-15.620599426799572,-15.6207521688234
1.7567567567567568,1.7877892767113468,-15.549973940034647,-15.549936180328928
1.7582582582582582,1.7644948002550118,-15.477154576366388,-15.47690606316192
1.7597597597597598,1.7413113350405758,-15.402072595845084,-15.40162081050684
1.7612612612612613,1.7182423299972185,-15.324659258518295,-15.324040546464802
1.762762762762763,1.6952913372672465,-15.244845824440176,-15.244126741802448
1.7642642642642643,1.6724620122061065,-15.162563553658288,-15.161842445501732
1.7657657657657655,1.649758113382393,-15.07774370621803,-15.077152532512356
1.7672672672672671,1.6271835025778267,-14.990317542171397,-14.9900239680224
1.7687687687687688,1.6047421447872796,-14.90033014729488,-14.900426088460216
1.7702702702702702,1.5824377663997635,-14.808165967317336,-14.808329464145306
1.7717717717717718,1.560273177918458,-14.71382675140967,-14.713703031365547
1.7732732732732732,1.538252100479614,-14.616959134824356,-14.616521863135691
1.7747747747747749,1.5163784057418073,-14.517491741968058,-14.516764545852984
1.7762762762762765,1.4946560291824085,-14.415382069535099,-14.41441314293242
1.7777777777777777,1.4730889700975602,-14.310587614215024,-14.309453523445024
1.779279279279279,1.4516812916021888,-14.203065872693458,-14.201875702887431
1.7807807807807807,1.4304371206300115,-14.092774341667337,-14.091674195034765
1.7822822822822824,1.4093606479335143,-13.979670517828936,-13.978848373596104
1.7837837837837838,1.3884561280839782,-13.863711897865585,-13.863402842143454
1.7852852852852852,1.367727879471458,-13.745131679037911,-13.745347810520958
1.7867867867867868,1.347179456375155,-13.624343152085544,-13.624694540333175
1.7882882882882882,1.3268139360718012,-13.50125405409608,-13.501456740904258
1.78978978978979,1.3066351499063946,-13.375614563707472,-13.37565821505542
1.7912912912912913,1.2866469253699762,-13.247427673846971,-13.2473289067933
1.792792792792793,1.2668530848197694,-13.116696803630646,-13.1165051836034
1.7942942942942943,1.247257445479193,-12.983425372175532,-12.983230115720096
1.7957957957957955,1.2278638194378662,-12.847616798591503,-12.847553742048303
1.7972972972972974,1.2086760136515904,-12.709357049984078,-12.709533319660132
1.7987987987987988,1.189697582050523,-12.569060794664665,-12.569231696110874
1.8003003003003002,1.1709310863402873,-12.426856328626513,-12.426711576179116
1.8018018018018016,1.152379695177773,-12.282528682627174,-12.28204732311152
1.8033033033033032,1.1340466158218867,-12.136085149707696,-12.135321114151932
1.8048048048048049,1.1159349950284974,-11.98756602488453,-11.986622275619318
1.8063063063063065,1.0980479190504586,-11.8370116031723,-11.836047306773503
1.807807807807808,1.0803884136375892,-11.684462179589161,-11.683699867349826
1.809309309309309,1.062959444036682,-11.529976108689539,-11.529690726594458
1.8108108108108107,1.0457638607586437,-11.374091694992728,-11.37413717558286
1.8123123123123124,1.0288030125201844,-11.217241509054304,-11.217149852870662
1.8138138138138136,1.0120784508215457,-11.059239036447366,-11.058847373889176
1.8153153153153152,0.995592084482807,-10.900012292831434,-10.89935790805728
1.8168168168168168,0.9793456811734004,-10.73965528453823,-10.738814388343856
1.8183183183183185,0.9633408674121188,-10.578262017897487,-10.577354140351288
1.81981981981982,0.9475791285670988,-10.415926499241834,-10.41511847535119
1.8213213213213213,0.9320618088558388,-10.252742734898845,-10.25225224921293
1.8228228228228227,0.9167901113451844,-10.088998652581267,-10.088903389603471
1.8243243243243243,0.9017645156048436,-9.925200643217408,-9.925215993081526
1.8258258258258255,0.886984704008197,-9.76144326967784,-9.761328411129108
1.8273273273273276,0.8724508721523552,-9.597618744959334,-9.597387004799838
1.8288288288288288,0.8581630260954035,-9.433856802560626,-9.43353810955751
1.8303303303303304,0.844120971844367,-9.270290676480954,-9.2699273156243
1.831831831831832,0.830324315355218,-9.10705360072518,-9.10669885908301
1.8333333333333333,0.8167724625328814,-8.944278809291518,-8.943995015071087
1.834834834834835,0.8034646192312211,-8.782108855089234,-8.781955497893827
1.8363363363363363,0.7903997632683487,-8.620739578396467,-8.620716525178738
1.8378378378378375,0.7775765123891931,-8.460329040129295,-8.460408562985602
1.8393393393393396,0.7649933697544448,-8.300977458552268,-8.301158780295479
1.8408408408408408,0.7526486521532981,-8.14281636439,-8.143089671546978
1.8423423423423424,0.7405404677592811,-7.98598469566781,-7.98631828556338
1.843843843843844,0.7286667161302696,-7.830621390419935,-7.8309557603503475
1.8453453453453448,0.7170250882084752,-7.676865386670357,-7.677106894091628
1.8468468468468469,0.7056130663204504,-7.524851769691452,-7.524869754924598
1.8483483483483485,0.6944279357469341,-7.374481227210907,-7.37433548796797
1.84984984984985,0.6834674770495465,-7.225655430855653,-7.225597447328434
1.8513513513513515,0.6727292707894093,-7.078599124866486,-7.078741748309936
1.8528528528528527,0.6622104226205192,-6.93352376625873,-6.933843206372578
1.8543543543543544,0.6519078780979429,-6.790535980918435,-6.790969376271695
1.855855855855856,0.6418184226778194,-6.649742394737416,-6.650180412356758
1.8573573573573572,0.6319386817173512,-6.511249633600812,-6.511528968127391
1.8588588588588588,0.6222651204748151,-6.375136881880394,-6.375060134185163
1.86036036036036,0.6127941265165103,-6.241155310526324,-6.240812584070183
1.8618618618618616,0.6035229123350976,-6.109167347806931,-6.108831484000054
1.8633633633633635,0.5944482786251953,-5.979404266317573,-5.979151082939118
1.864864864864865,0.5855667433671753,-5.851985628355379,-5.851796521834996
1.8663663663663663,0.5768747482097147,-5.726962270829972,-5.726786841464688
1.867867867867868,0.5683686584697877,-5.6043850306564025,-5.60413509358607
1.8693693693693691,0.5600447631326695,-5.484195180150863,-5.483848472210913
1.870870870870871,0.5518996038747399,-5.36624849179006,-5.365933229924482
1.8723723723723724,0.5439299027969621,-5.250587634026971,-5.250393824818104
1.8738738738738736,0.5361320734422287,-5.137325969640557,-5.137226000591371
1.8753753753753752,0.528502497482727,-5.02648458544769,-5.026420960369311
1.8768768768768769,0.5210375251375796,-4.918084429189889,-4.917965560525786
1.8783783783783785,0.5137334751728462,-4.812111494866855,-4.811842505041846
1.87987987987988,0.506586739867709,-4.708376326367414,-4.708032069253572
1.8813813813813811,0.4995942069254985,-4.606803179586706,-4.606518420208882
1.8828828828828827,0.4927524960851672,-4.507495523585504,-4.5072787124332585
1.8843843843843844,0.4860581843321475,-4.410462958384272,-4.410286551954372
1.885885885885886,0.4795078625765046,-4.315696210177691,-4.315513009268168
1.8873873873873876,0.473098135652934,-4.223184547882084,-4.222926806234963
1.8888888888888888,0.4668256266969796,-4.1328255910354414,-4.132494562613812
1.8903903903903905,0.4606872479921677,-4.04450885271595,-4.044184866872372
1.891891891891892,0.4546799544666002,-3.958245271698104,-3.9579648685448254
1.8933933933933933,0.4488006255546365,-3.8740463035790356,-3.873798745260003
1.894894894894895,0.4430461817831804,-3.7918845807251955,-3.7916495390561074
1.8963963963963963,0.4374135847716778,-3.71173273550383,-3.711479303761988
1.8978978978978975,0.4318998372321194,-3.6335445538323654,-3.633249245787967
1.8993993993993996,0.4265020395649731,-3.5572301802955906,-3.556920657127701
1.900900900900901,0.4212174643183171,-3.4827453855035913,-3.4824560755789906
1.9024024024024024,0.4160433447136116,-3.4100870337517506,-3.4098164062052394
1.903903903903904,0.4109769627154588,-3.339220787974,-3.338962282867887
1.9054054054054053,0.4060156546596361,-3.2701104369661778,-3.269854249778549
1.906906906906907,0.4011568112530985,-3.202718508816389,-3.202452856639188
1.9084084084084083,0.396397881359887,-3.1369905495603803,-3.1367187994339787
1.90990990990991,0.3917364192123764,-3.0728787654054486,-3.072613649335207
1.9114114114114116,0.3871700171995095,-3.010355534092426,-3.010098994780119
1.912912912912913,0.3826963125033901,-2.949386850864684,-2.9491366064055398
1.9144144144144144,0.3783129996293458,-2.8899345384563446,-2.889688673815907
1.915915915915916,0.3740178304059234,-2.8319604196027797,-2.8317178634397275
1.9174174174174172,0.3698086139848935,-2.7754263170374998,-2.775187371168063
1.9189189189189189,0.3656832168412467,-2.720294929939044,-2.720060970023477
1.9204204204204205,0.361639560141232,-2.6665395258145566,-2.6663030182094216
1.921921921921922,0.3576755906375993,-2.614128866363444,-2.613878114594036
1.9234234234234235,0.3537893233053056,-2.5630193176753977,-2.562751703486711
1.924924924924925,0.3499788359298653,-2.5131714837307157,-2.512890030625055
1.9264264264264264,0.3462422617926012,-2.46454840431943,-2.464260072894962
1.927927927927928,0.3425777896706476,-2.4171131192318,-2.4168295620219613
1.9294294294294292,0.3389836638369506,-2.370828668257346,-2.3705670049610434
1.930930930930931,0.3354581840602651,-2.3256618668842464,-2.325441701200288
1.9324324324324325,0.331999694266727,-2.281620475601102,-2.2814236132876333
1.9339339339339336,0.3286064709203228,-2.2386934161808796,-2.238481974192746
1.9354354354354355,0.3252768912151327,-2.1968221655948383,-2.196587451403396
1.936936936936937,0.3220094073599773,-2.1559656124420314,-2.1557118167907707
1.9384384384384383,0.3188025200065985,-2.1160914937344018,-2.115827614808163
1.93993993993994,0.3156547782496637,-2.077167546485555,-2.076908167835359
1.9414414414414412,0.3125647796267623,-2.039161507708357,-2.03892757967074
1.942942942942943,0.3095311701184073,-2.0020459310098886,-2.001860737317431
1.9444444444444444,0.3065526296837891,-1.965840534097751,-1.9656831360446392
1.945945945945946,0.3036277450910866,-1.9305417553057822,-1.930369352637156
1.9474474474474477,0.3007552069951826,-1.8960920169279092,-1.8958954520540556
1.9489489489489489,0.2979337750702824,-1.8624549029841972,-1.8622385487353863
1.9504504504504503,0.2951622493285641,-1.829603548384057,-1.8293764550846212
1.951951951951952,0.29243947012018,-1.7975110880381493,-1.797287678312159
1.9534534534534536,0.2897643181332539,-1.766150656856695,-1.7659514163299126
1.954954954954955,0.2871357143938836,-1.7355004262732905,-1.7353475527857891
1.9564564564564564,0.2845526051414425,-1.7055832551196914,-1.7054564768382143
1.957957957957958,0.2820138427568874,-1.6763984542038486,-1.6762577167732051
1.9594594594594597,0.2795183755492383,-1.6478947283139291,-1.647732142663175
1.960960960960961,0.2770652099391278,-1.6200418486594685,-1.619861510508466
1.9624624624624625,0.2746533850127237,-1.5928180599948973,-1.5926281611333055
1.963963963963964,0.2722819725217256,-1.5662016070760956,-1.566015013938826
1.9654654654654653,0.2699500768833663,-1.54017073465711,-1.5400055602138276
1.966966966966967,0.2676568351804132,-1.514708867201847,-1.5145838560537483
1.9684684684684688,0.2654014016064832,-1.4898399674674891,-1.4897343440863595
1.96996996996997,0.2631828412841144,-1.465562497595485,-1.4654406918343343
1.9714714714714716,0.2610003130251156,-1.4418295309526457,-1.4416878072025652
1.972972972972973,0.2588530228728452,-1.4186176399661008,-1.4184613084343585
1.9744744744744744,0.2567401999921846,-1.3959118625856206,-1.3957472521515455
1.975975975975976,0.254661095357573,-1.373698110528636,-1.373532113640747
1.9774774774774773,0.2526149804410478,-1.3519631692786476,-1.3518027674518325
1.978978978978979,0.25060114590028,-1.3306946980870151,-1.3305464683221968
1.9804804804804803,0.2486189002666123,-1.3098812299716371,-1.3097508324384806
1.981981981981982,0.2466675686330978,-1.2895121717172202,-1.2894038190451638
1.983483483483484,0.2447464913425356,-1.2695778038766434,-1.269493712407625
1.984984984984985,0.2428550226755102,-1.2500679624532722,-1.250009104135666
1.9864864864864864,0.2409925334973314,-1.2309591174018664,-1.2309389162845517
1.987987987987988,0.2391584487493784,-1.2122360571850805,-1.2122727769152752
1.9894894894894892,0.2373521849772563,-1.1939011767994714,-1.194000373668116
1.990990990990991,0.2355731599301607,-1.1759507792553876,-1.1761115527433912
1.9924924924924925,0.2338208012557683,-1.1583786680496502,-1.1585964051745052
1.993993993993994,0.2320945453113932,-1.1411794384474518,-1.1414452519371052
1.9954954954954955,0.2303938359751452,-1.124348477483494,-1.1246486293997746
1.996996996996997,0.2287181234570884,-1.1078819639611908,-1.1081972751145854
1.9984984984984984,0.2270668631103971,-1.0917768684526123,-1.0920821139452916
2.0,0.2254395142425159,-1.0760309532992522,-1.0762942445305044
2.0015015015015014,0.2238355389263152,-1.0606427726114163,-1.0608249260787113
2.003003003003003,0.2222544008112506,-1.0456077299200786,-1.0456655654918343
2.0045045045045047,0.2206955757734018,-1.0308585805028514,-1.0308078173227533
2.006006006006006,0.2191587293983288,-1.0163486509867568,-1.0162452563171778
2.0075075075075075,0.2176434777223907,-1.0021067417385154,-1.0019710769883288
2.009009009009009,0.2161493998435587,-0.9881405479373058,-0.9879782248205052
2.0105105105105103,0.2146760886895461,-0.9744408884502747,-0.9742598772061252
2.012012012012012,0.2132231509292934,-0.9609986410951024,-0.9608094382869476
2.0135135135135136,0.2117902068844554,-0.9478047426402867,-0.9476205338594392
2.015015015015015,0.2103768904408843,-0.9348501888048872,-0.9346870063471022
2.0165165165165164,0.2089828489601166,-0.9221260342587811,-0.9220029098423794
2.018018018018018,0.2076077431908581,-0.9096349762757541,-0.9095625052203092
2.01951951951952,0.2062512123947233,-0.8973973181575872,-0.8973599433050485
2.021021021021021,0.2049128563495438,-0.8854077978652128,-0.8853891092361003
2.0225225225225225,0.2035923301188524,-0.8736455147370776,-0.8736444721683465
2.024024024024024,0.2022892962452284,-0.8621061076746628,-0.8621206489606124
2.0255255255255253,0.2010034228885983,-0.8507860080764544,-0.8508123852894811
2.027027027027027,0.1997343833080617,-0.8396819924448238,-0.8397145490445667
2.0285285285285286,0.1984818553437187,-0.8287911823862686,-0.8288221238826513
2.03003003003003,0.1972455208984935,-0.8181110446110722,-0.8181302029379283
2.0315315315315314,0.1960250654199619,-0.8076380481053178,-0.8076339826856521
2.033033033033033,0.1948201814146939,-0.7973509955381957,-0.7973287913506784
2.0345345345345347,0.1936306179859131,-0.7872356162550602,-0.7872105067248147
2.036036036036036,0.1924561104950088,-0.7772987483069613,-0.7772749489459236
2.037537537537537,0.1912963875105173,-0.7675406320909559,-0.7675179414533568
2.039039039039039,0.190151183671913,-0.7579572940717725,-0.7579354192988155
2.0405405405405403,0.1890202394802715,-0.7485449001326501,-0.7485234254163812
2.042042042042042,0.1879033010889319,-0.7392997555742937,-0.7392781069714901
2.043543543543544,0.186800120094162,-0.7302183051164377,-0.7301957117878637
2.045045045045045,0.1857104533258196,-0.7212971328966447,-0.7212725848513132
2.0465465465465464,0.1846340626380164,-0.7125319536537802,-0.7125051648893728
2.048048048048048,0.1835707177292618,-0.7039173118756068,-0.7038900055050176
2.0495495495495497,0.182520196836588,-0.695450008523153,-0.6954237785199152
2.051051051051051,0.1814822792652281,-0.6871281325638563,-0.6871032118999896
2.0525525525525525,0.180456748991051,-0.6789486071138597,-0.6789251176676135
2.054054054054054,0.1794433945591806,-0.6709084472259903,-0.6708863896099448
2.055555555555556,0.1784420089092911,-0.6630047843064801,-0.6629840004546148
2.057057057057057,0.1774523892009027,-0.655234866114057,-0.6552149991073685
2.058558558558558,0.1764743366386787,-0.6475960567599159,-0.6475765079506097
2.06006006006006,0.1755076562977199,-0.6400856866031575,-0.6400657202017445
2.061561561561561,0.1745521573996303,-0.632699502399305,-0.6326799008057005
2.063063063063063,0.1736076577920164,-0.625434077120218,-0.6254164195216867
2.0645645645645647,0.1726739769878574,-0.6182880215020745,-0.6182726956734537
2.066066066066066,0.1717509370067247,-0.6112593430153126,-0.6112462037940863
2.0675675675675675,0.1708383633451689,-0.604345774537606,-0.6043344800585653
2.069069069069069,0.1699360848309362,-0.5975451460393373,-0.5975351201152772
2.0705705705705704,0.169043933477183,-0.5908553845836195,-0.590845776965453
2.072072072072072,0.1681617443366912,-0.5842745143258199,-0.5842641588896343
2.0735735735735736,0.1672893553560843,-0.5778006565144906,-0.5777880274202493
2.075075075075075,0.1664266072300409,-0.571430617523994,-0.5714151953593679
2.0765765765765765,0.165573347495652,-0.5651597468128813,-0.5651435559297232
2.078078078078078,0.1647294308131855,-0.5589863020021113,-0.558971083229634
2.07957957957958,0.1638947099521017,-0.5529099699078159,-0.5528957651754061
2.081081081081081,0.1630690405131619,-0.5469288789692328,-0.5469156376320089
2.0825825825825826,0.1622522808861284,-0.5410412052786384,-0.5410287832847835
2.084084084084084,0.1614442921489619,-0.5352451920639894,-0.5352333301135909
