t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.4542271135567783,0.7192221193098637,1.6972178750595388,0.3602776470737457,1.2372178750595388,1.6972798887356646,1.2372798887356282
0.4562281140570284,0.7226193413542084,1.6981650203090313,0.3627544088879753,1.2381650203090313,1.6982340828702718,1.2382340828702496
0.4582291145572786,0.7260184538085942,1.699097928098938,0.365233061112246,1.239097928098938,1.69917165263152,1.2391716526314838
0.4602301150575287,0.7294194280080614,1.700016509081006,0.3677135750815981,1.240016509081006,1.7000924210339576,1.2400924210339603
0.464232116058029,0.7362268459199552,1.7018103374228275,0.3726800725332619,1.2418103374228275,1.7018903182023877,1.241890318202394
0.4682341170585292,0.7430413615204366,1.7035458075457055,0.3776536676735132,1.2435458075457058,1.703639225427537,1.2436392254275006
0.4702351175587793,0.7464512070338055,1.7043914440647685,0.380143052956767,1.2443914440647683,1.7044863761758862,1.244486376175864
0.4762381190595297,0.7566907345102553,1.7068389531060784,0.3876211997428716,1.2468389531060784,1.7069295636080568,1.2469295636080773
0.4822411205602801,0.7669446084978345,1.7091506449229814,0.3951136930401057,1.2491506449229814,1.7092654121288433,1.2492654121288354
0.4842421210605302,0.7703656104255212,1.7098906549314448,0.3976142347376774,1.2498906549314448,1.7100076911614366,1.2500076911614748
0.4902451225612806,0.780637308021688,1.7120179415219945,0.405124551643499,1.2520179415219943,1.712139762506922,1.2521397625069142
0.4922461230615307,0.7840639983171466,1.7126958719915009,0.4076307817088425,1.252695871991501,1.712821083787503,1.2528210837875022
0.496248124062031,0.7909213722082991,1.7140045455542867,0.4126472351397647,1.2540045455542868,1.7141297985145345,1.254129798514498
0.4982491245622811,0.7943519906119927,1.7146351458897715,0.4151573933133433,1.2546351458897715,1.7147568202917327,1.2547568202917248
0.5042521260630315,0.8046511760412824,1.716431168204317,0.4226951980522879,1.256431168204317,1.7165468047660966,1.256546804766174
0.5062531265632816,0.8080865701247476,1.7169976914163478,0.4252101319056381,1.256997691416348,1.7171127343025605,1.2571127343026234
0.5102551275637819,0.814960654432839,1.718082119441571,0.4302432957534993,1.258082119441571,1.718182465770667,1.258182465770652
0.5142571285642821,0.8218389060188601,1.7191013033115112,0.4352806268792902,1.2591013033115113,1.719171788697789,1.25917178869779
0.5242621310655328,0.8390509467672317,1.7213606774715922,0.4478903664770864,1.2613606774715922,1.7213978856136691,1.2613978856137464
0.5262631315657829,0.8424958867735876,1.721762626980606,0.4504148462533275,1.2617626269806062,1.7217988495118846,1.261798849511976
0.528264132066033,0.8459415874856383,1.7221478092360665,0.4529400867352633,1.2621478092360665,1.7221655211882163,1.2621655211882334
0.5342671335667833,0.8562829299101147,1.723202257442318,0.4605200484693943,1.263202257442318,1.7231989981881384,1.2631989981880167
0.5362681340670334,0.8597313879394904,1.7235198916687462,0.4630480462686549,1.2635198916687462,1.7235227787647602,1.263522778764724
0.5382691345672836,0.8631804697951163,1.723820526592489,0.4655766678941657,1.2638205265924891,1.7238090921793043,1.2638090921793017
0.5522761380690345,0.8873386587935028,1.7254454400558463,0.4832916352817467,1.2654454400558464,1.725435280486607,1.2654352804866562
0.5562781390695347,0.8942446679423033,1.725754410678844,0.4883567239703172,1.265754410678844,1.725785105120167,1.2657851051201303
0.5582791395697848,0.8976981109431075,1.725882840747096,0.4908897067410063,1.265882840747096,1.7259195223992094,1.2659195223992017
0.560280140070035,0.901151799597728,1.7259938595334887,0.4934229351655117,1.2659938595334888,1.7260276320973276,1.2660276320973232
0.5662831415707853,0.9115139875694106,1.7262221647611455,0.5010237424468493,1.2662221647611456,1.7262637922418662,1.2662637922418585
0.5682841420710355,0.9149683062994546,1.726263262167655,0.5035576009467781,1.266263262167655,1.726304016935554,1.266304016935532
0.576288144072036,0.9287859106481916,1.7262520188456372,0.513693364375055,1.2662520188456372,1.7262497092165034,1.2662497092165204
0.5862931465732866,0.9460559523349024,1.7258414294036457,0.5263611049111906,1.2658414294036455,1.7258646860384204,1.265864686038384
0.5902951475737869,0.952962422745384,1.725553475718351,0.5314266548614418,1.265553475718351,1.7255638354578444,1.2655638354577636
0.6023011505752875,0.9736726874022008,1.7242646803120258,0.5466141581375685,1.264264680312026,1.7242535988410168,1.2642535988409236
0.6043021510755378,0.977122673305657,1.7239878908605784,0.5491436838109094,1.2639878908605784,1.7239864752977925,1.263986475297706
0.6083041520760379,0.984020916488804,1.7233812005168454,0.5542010065338264,1.2633812005168454,1.7233425273656238,1.2633425273656842
0.6263131565782891,1.0150277503684444,1.719776450143815,0.5769236983424312,1.2597764501438151,1.7198199417671276,1.2598199417672618
0.6283141570785392,1.018468683909973,1.719287840535514,0.579444171653845,1.259287840535514,1.7193605313880198,1.2593605313880405
0.6303151575787893,1.0219086329352798,1.7187816809493337,0.5819636604490366,1.2587816809493335,1.718856612608306,1.258856612608291
0.6343171585792896,1.0287854344841778,1.7177168034117671,0.5869995415377046,1.2577168034117672,1.7177891575943534,1.2577891575943525
0.64032016008004,1.0390923582266869,1.7159884731013193,0.5945450845898681,1.2559884731013191,1.716080438296956,1.2560804382971185
0.6423211605802901,1.0425256482315215,1.715377538020303,0.597057914364588,1.255377538020303,1.715453849839486,1.2554538498396215
0.6603301650825413,1.0733653188915409,1.709102088483245,0.6196134429535716,1.249102088483245,1.7090547493733226,1.2490547493733075
0.6703351675837919,1.0904454974202265,1.7050183610352,0.6320913203316819,1.2450183610352,1.7050449910918817,1.2450449910919588
0.672336168084042,1.0938564453352275,1.7041510975642813,0.6345818080165682,1.244151097564281,1.7041760635714809,1.244176063571473
0.674337168584292,1.097265611731668,1.7032671144421834,0.6370705141828933,1.2432671144421834,1.70327695846629,1.243276958466197
0.6763381690845423,1.1006729614271389,1.7023664654688668,0.6395574036482489,1.2423664654688669,1.702366422673791,1.242366422673676
0.6803401700850424,1.1074821790255305,1.7005153721768609,0.6445257007864107,1.2405153721768607,1.7005112685667712,1.24051126856682
0.6863431715857928,1.1176818686722725,1.6976150821921694,0.6519640097428072,1.2376150821921694,1.6976279801920668,1.2376279801920589
0.6903451725862931,1.1244718547323969,1.6955998109846182,0.6569130753427016,1.2355998109846182,1.6956294719581422,1.235629471958191
0.6943471735867933,1.1312536903587809,1.6935197209116426,0.6618539905088557,1.2335197209116426,1.693560372435769,1.2335603724358322
0.6983491745872936,1.138027115342188,1.691375328016537,0.6667864950320329,1.2313753280165367,1.6913995092712746,1.2313995092713093
0.7123561780890445,1.1616641341169531,1.6833714581702173,0.6839802921959923,1.2233714581702173,1.6834415866748031,1.2234415866748805
0.7143571785892946,1.1650315373582103,1.6821657037751792,0.6864272352071347,1.2221657037751792,1.6822513112296065,1.2222513112296625
0.7183591795897949,1.1717590386850831,1.67970818739759,0.6913138160737772,1.21970818739759,1.6797856964600726,1.2197856964600575
0.7243621810905452,1.1818315508415915,1.6759080725233315,0.6986249475399404,1.2159080725233318,1.67598419221099,1.2159841922110246
0.7283641820910455,1.188533696128784,1.673299710170841,0.7034861723669029,1.213299710170841,1.673360434023273,1.2133604340232864
0.7383691845922961,1.20524220173147,1.6665213536901164,0.7155923768190134,1.2065213536901165,1.666539423619824,1.20653942361983
0.7443721860930465,1.2152339215721824,1.6622812776756823,0.7228227159693806,1.2022812776756824,1.662298508408128,1.202298508408262
0.7463731865932965,1.2185587440079562,1.6608396122047249,0.7252270781750395,1.200839612204725,1.6608445957929163,1.200844595792992
0.7563781890945472,1.2351387091241934,1.6534230055695909,0.7372047421407013,1.193423005569591,1.653427888250235,1.1934278882500848
0.7583791895947973,1.238445722557363,1.6518986633834185,0.7395912953437558,1.1918986633834183,1.6519074676375816,1.1919074676375343
0.7683841920960479,1.2549344168014118,1.644077071080657,0.7514776884372296,1.184077071080657,1.6441049771343614,1.1841049771342682
0.7703851925962981,1.2582226948897015,1.6424734560974406,0.7538455062954039,1.1824734560974406,1.6425136360408032,1.1825136360407384
0.7723861930965482,1.2615077580161824,1.640856971893885,0.7562101091917698,1.180856971893885,1.6409004594979135,1.1809004594979626
0.7743871935967983,1.2647895801703335,1.6392277181278234,0.7585714711158059,1.1792277181278237,1.6392743208082834,1.1792743208083891
0.7763881940970485,1.2680681354881516,1.6375857950554034,0.7609295662035093,1.1775857950554034,1.637635293194478,1.1776352931944984
0.7783891945972986,1.2713433982521525,1.6359313035165357,0.7632843687373947,1.1759313035165355,1.635981332234266,1.1759813322341302
0.7823911955977988,1.2778839439813523,1.6325850212306734,0.7679839940063647,1.1725850212306734,1.6326395035911787,1.1726395035911992
0.784392196098049,1.2811491762441738,1.630893434951483,0.770328766039071,1.170893434951483,1.6309476019811768,1.1709476019811331
0.7903951975987994,1.2909244094881356,1.625746133414645,0.7773426185926874,1.165746133414645,1.625803241353708,1.1658032413536148
0.7923961980990495,1.2941759165933713,1.6240065321131922,0.7796736654678079,1.1640065321131925,1.6240678577092351,1.164067857709199
0.7943971985992996,1.297423930679568,1.6222551883375331,0.7820012193238897,1.1622551883375334,1.6223141047745315,1.1623141047745236
0.7983991995997999,1.3039093823460808,1.6187176955666962,0.7866457505301728,1.1587176955666962,1.6187742542630872,1.1587742542630508
0.80040020010005,1.3071467715683112,1.6169317587563758,0.7889626795222879,1.156931758756376,1.6169882787236247,1.15698827872356
0.8024012006003001,1.3103805710553298,1.6151345038129254,0.7912760187791915,1.1551345038129257,1.61518835834147,1.155188358341405
0.8044022011005502,1.31361075699439,1.6133260378477017,0.7935857444881365,1.1533260378477015,1.613376574150152,1.1533765741500588
0.8064032016008004,1.3168373057192624,1.6115064683539817,0.7958918329828937,1.1515064683539815,1.6115529993718951,1.1515529993718872
0.8084042021010505,1.3200601937102354,1.6096759031927743,0.7981942607437518,1.1496759031927744,1.6097157726408966,1.1497157726409029
0.8124062031015508,1.326494894144233,1.6059822190657542,0.8027880407175193,1.1459822190657545,1.6060103413568072,1.1460103413568845
0.8144072036018009,1.3297066602804262,1.6041193175335229,0.8050793466235977,1.144119317533523,1.604135649405119,1.1441356494051649
0.8244122061030514,1.3457087939834544,1.5946485597291271,0.8164791791760502,1.1346485597291274,1.5946142319161822,1.1346142319161814
0.8344172086043021,1.361614899038129,1.5849271901572568,0.8277829830801496,1.1249271901572568,1.58493013200939,1.12493013200924
0.8364182091045522,1.3647843900203565,1.5829540397444648,0.8300320138322619,1.1229540397444648,1.5829572142002135,1.1229572142001292
0.848424212106053,1.3837176381147096,1.570922226078076,0.8434425005459251,1.110922226078076,1.570880803574667,1.1108808035746875
0.8624312156078039,1.4056212717498204,1.556490500686036,0.8589029125702304,1.096490500686036,1.556485717186547,1.0964857171865674
0.8684342171085542,1.4149461355052433,1.5501841837030612,0.8654663956353081,1.0901841837030612,1.5501956316332866,1.0901956316332786
0.8744372186093046,1.4242329251561232,1.543809369584116,0.8719918045958427,1.083809369584116,1.543818631919521,1.083818631919527
0.880440220110055,1.433481226633842,1.537369007259065,0.8784787253832165,1.077369007259065,1.5373811974153568,1.0773811974152068
0.882441220610305,1.4365553716408996,1.535208161388335,0.8806324101601588,1.075208161388335,1.5352195496838164,1.0752195496837658
0.8864432216108054,1.442690642134136,1.5308660324176806,0.8849267601931652,1.0708660324176806,1.5308725301808297,1.0708725301809068
0.8884442221110554,1.4457517395588932,1.5286849653890853,0.8870673973878077,1.0686849653890853,1.528688629378962,1.0686886293790678
0.8924462231115557,1.4518607901325484,1.5243033646907338,0.8913355275012326,1.0643033646907338,1.5243000592230658,1.0643000592230578
0.8964482241120559,1.45795224028304,1.519896513327904,0.8955860571914941,1.059896513327904,1.5198931284764967,1.0598931284764035
0.8984492246123061,1.4609913381110295,1.5176838817320593,0.8977046947893683,1.0576838817320593,1.517679103264456,1.0576791032643555
0.9044522261130564,1.470081977397338,1.5110104329328515,0.904033953385332,1.0510104329328516,1.5110013900150534,1.051001390015074
0.9084542271135568,1.4761200750610857,1.506532890334419,0.9082311305888494,1.046532890334419,1.5065266307668708,1.0465266307668912
0.9104552276138068,1.4791323914578554,1.5042858597158026,0.9103229867555044,1.044285859715803,1.5042799712673514,1.0442799712672866
0.9124562281140568,1.4821402050111296,1.5020334614772255,0.9124103400786632,1.0420334614772258,1.5020252866681645,1.042025286667986
0.9184592296148072,1.4911365232317968,1.495245093931032,0.918645277608985,1.035245093931032,1.4952353054942478,1.0352353054942682
0.9204602301150576,1.4941262211107706,1.49297225615303,0.9207145152578438,1.03297225615303,1.492962020460304,1.0329620204603174
0.9264632316158078,1.5030679531975537,1.4861250235164056,0.926894866654282,1.0261250235164057,1.4861088835395575,1.0261088835395356
0.9324662331165582,1.511968448827103,1.4792368293024485,0.9330339815934856,1.0192368293024483,1.479224161585421,1.019224161585612
0.9344672336168084,1.5149260759180168,1.4769321283699672,0.9350711484542849,1.0169321283699673,1.47691995376573,1.0169199537658926
0.9384692346173086,1.5208274729522493,1.472310365616158,0.939131625028287,1.012310365616158,1.4722979161110743,1.0122979161112085
