t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.3801900950475237,5.095239905083022,1.951962655464128,-19.587246238548232,-49.65336500412383,-6.120525326925542,5.168249881453156
0.3826913456728364,5.576359869253564,2.006975684549753,99.27963314405906,-45.05794882468507,-7.125530296398278,5.652122488986658
0.385192596298149,5.591886394047817,1.7265602101180453,6.157661788687108,-76.55230070171496,-7.241732002928745,5.619629228714944
0.392696348174087,5.636969935692552,1.9525816000120664,9.943819889508745,36.673613208689176,-7.283086972809079,5.703065338326513
0.3976988494247123,5.699839425128102,2.157893975517083,-232.32536015098503,-74.03367212569623,-7.330185826636517,5.797025847402228
0.400200100050025,4.812466124238733,1.8288007285929349,6.8687298721617935,-7.160825259159424,-5.598867122389215,4.865484994103421
0.4027013506753376,5.734200254903718,2.122071938202601,289.48731291380176,89.5434160517103,-7.42806759550878,5.8255424247101
0.4127063531765882,5.468060613178022,1.909143092287225,57.927619576075585,13.552742946167541,-6.923242083162698,5.528763678861821
0.4152076038019009,5.665808709145297,1.964824653617941,30.360409335157755,27.186269479011784,-7.343647702101959,5.73356799577063
0.4227113556778389,4.797343759451605,2.279686684053067,-37.5251932199331,12.124758205277516,-5.361986140836719,4.933042156685821
0.4302151075537769,5.10264923110728,2.1467870078742326,22.656023440890095,-20.472004292233606,-6.046058959003122,5.2093910177639255
0.4402201100550275,5.088788947617692,1.9051340391768696,11.757554253619332,6.548744627902323,-6.123782432925391,5.153272586051091
0.4502251125562781,5.337917950539384,2.2778274206386646,1.7662121549626022,46.94114922386393,-6.458967373529831,5.459609479398556
0.4577288644322161,5.220976017495365,2.684598182524099,-11.03633937024506,-14.697281949075403,-5.892971109229035,5.392856283614357
0.465232616308154,5.172290046033455,2.057257906645553,-86.60703701163789,66.05302452101807,-6.234509467738032,5.262675712720132
0.4677338669334667,4.888865057775656,2.347249273592497,-124.41244896576632,92.82215386969662,-5.493603940719982,5.032201669419539
0.472736368184092,4.155444716173024,2.5803126282614244,87.12275864423304,-123.67053929242036,-3.9858144282955816,4.359171282915216
0.4752376188094047,4.665673583380475,2.058050268987299,226.26697283694887,-0.882014398781962,-5.23732389345093,4.766023762483058
0.4777388694347173,5.287345530765053,2.5759003501284017,209.01670388772757,177.13663633575626,-6.127204951608104,5.447013122549843
0.4927463731865932,4.864888199518253,2.541948569872948,-4.223713438480843,43.37826846094373,-5.297776126015775,5.034581005236245
0.5002501250625313,4.922961985873818,3.0386861599449446,26.87438439216453,-133.83592799640917,-4.949835907048444,5.125017130845845
0.5027513756878439,5.006135437299812,2.5371501629276536,63.342598883008236,-50.537541438480616,-5.580581838610248,5.17049756258914
0.5052526263131566,5.23983341600393,2.7858720456954518,-16.654971346355296,38.742970055910945,-5.839436795885918,5.418731425655963
0.5102551275637819,4.055091956219689,2.372419783097193,-26.77014219061857,75.76424466801609,-3.9842953501479887,4.232273195442499
0.5127563781890946,4.25083906882477,2.760040895275094,172.80198670023788,133.58432349031744,-3.986287643134278,4.46916959693178
0.5152576288144072,4.919534110798143,3.040675528421444,131.0134034738344,-1.113235921483465,-4.941109091356918,5.121771185424745
0.5177588794397199,4.906233783551272,2.754471931185607,-4.6647628014420235,-99.46473543130192,-5.19174976071508,5.094973238972053
0.5327663831915957,4.895000447728839,2.6087797005232467,-61.21346085965217,0.18484356448260542,-5.3001642503852935,5.07097216141086
0.5402701350675337,4.208812849047039,2.64728328855445,47.1463596595936,35.589724308686414,-4.017244920531637,4.417968400740166
0.5427713856928464,4.442289064340277,2.7616968723489497,70.39168045053088,28.686938493938072,-4.317610109354222,4.651348689671538
0.5477738869434717,4.564787611629542,2.734561874248572,27.405487897612545,13.589632068002459,-4.563341628626638,4.765958052725068
0.5552776388194097,4.80327583328546,3.0505486877833765,-304.62294319436114,-64.79474423466559,-4.705209986754326,5.010604830148213
0.5577788894447223,3.760859372457757,2.7993485157898323,-198.69831133330035,-36.640048490157255,-3.1644145658807776,4.011335077063423
0.5627813906953476,4.948559562942805,3.254273538579094,20.186759747609983,-7.547552394335639,-4.785205764466242,5.149357029522884
0.567783891945973,3.962827954224694,2.7238352352061623,-25.35874534937102,-130.6112949389253,-3.5465128319128434,4.193471598147591
0.5702851425712856,4.114117989910816,2.3664074363410803,151.58749821118192,98.26325954254048,-4.085041753423729,4.287737566225286
0.5727863931965983,4.721144603605311,3.2153973139582925,-5.160119904523981,73.06405317029157,-4.384103598919245,4.932381021013075
0.5752876438219109,4.088304483635113,2.7319104537012757,-147.2319375332442,-152.7480096694155,-3.7411645569426337,4.3126633733072905
0.5802901450725363,4.410081108589899,2.373491566524069,121.80057125752097,-11.378943443297658,-4.584533811372439,4.573169101071088
0.5852926463231616,5.30691950372036,2.6180640960894785,-118.93384941571617,173.76400522416293,-6.132618111904256,5.47011408582986
0.5877938969484742,4.636484857104919,3.2088619537837606,-220.76456260099638,166.91186438098575,-4.232179788404648,4.851677681940526
0.5952976488244122,4.044146673612678,2.90154209639554,-25.574098631872573,1.910513125098248,-3.508776197784504,4.284327367940734
0.6028014007003502,4.252681475936245,3.237533986676681,83.91936608180936,142.93566626053382,-3.5212657321698897,4.486745833954441
0.6053026513256629,4.509382098195366,3.676892120574752,64.06781307389835,113.73257623306968,-3.556806742888853,4.700121292926218
0.6128064032016007,4.122072388025388,3.136353044548853,-33.479437062195075,-108.30536831408142,-3.4035357394909678,4.364665476925261
0.6153076538269134,4.053452849750587,2.8352144482579726,43.81963109306139,-64.06678041343943,-3.587703487583213,4.2886676694345285
0.6203101550775387,4.985554280884704,3.078286385996156,-94.03043136823112,112.3425266950535,-5.034414288348161,5.1857319885488335
0.6228114057028514,4.399738410213845,3.439013624279428,-152.53513456367753,84.2228808196839,-3.578484229886111,4.617045753800201
0.6303151575787894,5.093738037736882,2.720418879520471,-117.0539415322703,116.69734478684575,-5.598065371457062,5.272901097559121
0.632816408204102,4.626251975408247,3.189448482209792,-168.0703310950268,134.53467360465146,-4.232603903695108,4.8421622054746285
0.6378189094547273,3.973880100235194,3.3323596903316552,-76.10537843792287,-8.814426994507983,-2.9687325375345406,4.220958285730293
0.6428214107053527,3.8648174737782113,3.1012601180826405,-40.28419081907715,-19.34000072509798,-3.0276844226079973,4.123351482258875
0.655327663831916,2.7831438832968067,3.6990841387629687,287.3099113202628,-241.82164836142988,-1.0201187981673128,3.088045450702265
0.6578289144572286,3.688771741334031,2.949343318921983,242.88118139992878,-31.916966819133904,-2.9124746634505687,3.954870327318475
0.6603301650825413,3.9981572970032726,3.5394194723341457,76.00036421687346,174.07041203176743,-2.80963656247531,4.228739794524223
0.6678339169584793,3.4948387982375007,3.453458814939477,102.07017478246303,-82.45829642490719,-2.135944332813266,3.76717256761804
0.6703351675837919,3.8911671938786703,3.188011511767761,124.1037855283206,-22.561906030155114,-2.9818342360357453,4.147882669844162
0.6728364182091046,4.11566814055025,3.3405928518071546,78.35209336062981,55.77709412661079,-3.190055489276673,4.353846896573367
0.6903451725862931,4.08990221436162,3.6768067173662873,-10.655340975292916,7.086167787771387,-2.8354348445104454,4.300215181758902
0.6953476738369184,4.023472668276023,3.694937411665325,-54.7307560320927,-14.651618901329357,-2.7121306743337668,4.234924705948016
0.6978489244622311,3.8347370481737575,3.635433681682375,0.6047207839571911,-162.15262945421728,-2.467030172277112,4.064353487579254
0.7003501750875437,4.026497784754031,2.883768680028454,38.9611713665558,-215.7917368220472,-3.497513936885392,4.2666437268332
0.7078539269634817,3.4700710064536358,3.171763094952589,379.2352489199359,67.0861140163521,-2.378112693530112,3.758118399402521
0.7103551775887944,4.796646075378051,3.363495961694173,409.09845599221774,61.170008028726485,-4.381476054281364,5.000013242437728
0.720360180090045,4.0366003498874194,3.355800510473536,-35.532818186463714,-1.4092908999293172,-3.0462550206227075,4.278671648670156
0.7328664332166083,4.22431135425139,3.3281685183779555,-83.16213461824304,71.26264423132591,-3.3834660044198817,4.4569280041602894
0.7378689344672336,3.611851438147755,3.831677690759351,-91.54958758104601,67.18424721829481,-1.972491397751467,3.825368493346404
0.7528764382191095,3.628267566659536,3.333166508108837,170.14558907456808,76.52125016644345,-2.4424609148164897,3.898839062437516
0.7553776888444221,4.124317784334528,3.570312669926842,111.77657457483849,123.69924270250897,-2.9862924372902717,4.344838762663304
0.7603801900950475,3.817604275938191,4.478144871616941,-48.03697618103054,144.72917556142795,-1.942130414078692,3.878403611652892
0.7828914457228614,4.081003243772734,4.013737860656183,65.72835070066526,24.89145134863861,-2.565207031393535,4.238607975384967
0.7853926963481741,4.2604214916534575,4.088648789712058,-61.99513212169313,-1.6803079074506968,-2.818538670544052,4.39751477013383
0.7878939469734867,3.7708725178013136,4.005332118247732,-139.48847099616538,-47.5722845494102,-2.083618883714881,3.943140072463087
0.792896448224112,3.635694661391563,3.6246575652444566,-8.928517968550466,-22.25028192210786,-2.179159570714502,3.879272719788706
0.80040020010005,3.7723513796738657,4.063773822718923,58.69062011719279,57.425432192057315,-2.049205863669493,3.932485819558733
0.8029014507253627,3.95290056688888,4.206496991682961,63.75590978076934,49.87271729819331,-2.250342002792807,4.075491025539316
0.8254127063531765,3.680672231060356,3.8728951851293054,-8.096343635386233,15.15088454566424,-2.0416299323105966,3.8828921259616433
0.8379189594797398,3.607185664515132,4.270606612456311,-85.17773161517812,-1.3785256399849004,-1.6983666379999205,3.725713355561415
0.8404202101050525,3.354464101818723,4.250560509620405,-14.583639317186567,-38.57181481102316,-1.3552466281228306,3.4872977694913456
0.8429214607303651,3.534230990592219,4.077651060625287,88.56492015786932,-36.11979878709337,-1.692930610043728,3.702009073626754
0.8454227113556778,3.797510225669997,4.069871171015644,39.59221888919927,18.03021111691504,-2.08362719000524,3.955301261089355
0.8504252126063031,3.3385736588836714,4.3715791904384265,-49.62161204052805,10.94368630554601,-1.2867305132052125,3.438691388823282
0.8579289644822411,3.4403102730624675,3.8980329133494536,36.446785125243196,57.37151652579212,-1.680810097258781,3.651710913342231
0.8629314657328664,3.698969147044613,4.586833064006566,-34.145566276806846,-10.406653586133189,-1.7443463449667962,3.7328235232362856
0.8679339669834917,3.0986837970563976,3.7939143181905424,-17.8135211965228,-57.91503299208722,-1.313335242192898,3.355139978618356
0.8729364682341171,3.520744822917343,4.00739301406074,66.13548754066414,34.10739335185761,-1.7175146559054508,3.7048055231469865
0.8904452226113057,3.56127228746385,4.079579866548114,-34.832238521411,79.76328817118656,-1.7301627134132709,3.7273399801219385
0.8929464732366182,3.4608747296275526,4.306115779094279,-40.04901004479626,69.16119077039201,-1.4769307916792314,3.5750622324774173
0.8979489744872436,3.261429292466551,4.437908958880453,-10.942027381821873,-26.837246468795826,-1.1648179398712126,3.3445359415936955
0.9054527263631816,3.504915879846516,3.637924208023481,45.913796865206166,5.375632711680225,-1.9806841089226024,3.755802186268146
0.9104552276138068,3.779505995853996,4.038292335120583,26.978905865225727,76.69472160894901,-2.0756619780809245,3.944657686898553
0.9229614807403702,3.244235361205992,4.893064147458501,47.99561873063669,-11.10132835890937,-1.1212900220986346,3.188846719066804
0.930465232616308,4.013168332218147,4.452063713419167,-27.308503728526375,33.04358490387608,-2.2547977053400894,4.077305904259802
0.9329664832416208,3.8366574527358894,4.611264144850301,-53.36776725474209,48.25591091050137,-1.9490968422665484,3.86297008828886
0.945472736368184,4.244844603268056,4.252257179269999,-343.5129551536618,97.82458489128703,-2.707747164291358,4.349457668133907
0.9479739869934968,3.197462724589376,4.560238022849574,-348.94623487330654,101.85342971936589,-1.0563062192531876,3.244864243478764
0.96048024012006,3.1979500462337977,4.503545576634868,103.67446492772001,-116.38316849031003,-1.0671055351956658,3.2627817574182805
0.9629814907453726,3.509109537643325,4.156489106928741,74.69636318445555,-20.179422745918146,-1.6133440355035522,3.659491816661286
0.9654827413706852,3.571618696481208,4.402597989111489,117.59414982851013,-11.712922545894912,-1.598894713609552,3.6569748359972
0.967983991995998,4.097374419226719,4.097895197244375,40.48777751194871,104.76654167310323,-2.5406300178983745,4.238085256191943
0.9704852426213106,3.7741588541198503,4.926692744854785,-170.49449386884476,180.7242615341845,-1.8717303137632653,3.717810624172764
0.9729864932466232,3.2444755004231163,5.001968541587445,-117.13959335975994,-38.22323496537996,-1.1469602383442186,3.1564645670986806
0.9779889944972486,3.605236028370336,4.127230012504974,-142.72317740505196,-125.08021911769902,-1.7659210706637651,3.758438732561848
0.9804902451225612,2.9795662412870687,3.8766291803520088,-178.19760449770664,-73.68911759596682,-1.104948745377429,3.2285307543933266
0.9879939969984992,3.261991888887405,3.920257252140985,-119.09053740062586,76.3662705735128,-1.4257887791974664,3.480218079647908
0.990495247623812,2.8334442198533747,4.170091264641955,123.20056573108047,43.955473719236124,-0.7491561494972062,3.0155919395273054
0.9929964982491244,3.8783028730346034,4.140144564393336,275.34838190800633,26.087337025389786,-2.1675589381146185,4.017931025274323
0.9979989994997498,3.831160134866388,4.651437173672872,-261.2381415119502,-61.20703648723065,-1.9374145821507769,3.847059776490215
1.0005002501250626,2.862812722189945,4.293972813922128,-126.4473382106761,13.415904589860475,-0.7254057169980827,3.0047408889153493
1.0030015007503752,3.198607167329112,4.718550253161851,107.59143067699438,19.43282455719418,-1.046236542758906,3.196680943359338
1.0055027513756878,3.401038988708162,4.391185543072671,42.643790970302575,-38.240776805785686,-1.3645570708753572,3.4938661156306434
1.0080040020010004,3.4119327849894487,4.527250719366029,-32.18807245026778,210.1372232087191,-1.3453462572569217,3.465885323077709
1.0105052526263132,3.24001811602046,5.442397264977307,-60.16853432343078,152.54398215447452,-1.3543746008521111,3.0341934000567563
1.0155077538769384,3.024697287292607,4.071115467042021,68.31040078279887,176.6378224143957,-1.0284241646578305,3.222474578584777
1.0180090045022512,3.334819643484604,5.076659112177775,96.8675992349541,323.3169689664637,-1.2898203726384971,3.227987055724092
1.0305152576288144,2.8504650334542454,4.198971107832662,2.2077088477960274,-5.690899750586993,-0.7539592957388412,3.022772819518561
1.0430215107553775,3.390039974845184,4.934315446580302,124.78677880892337,20.64974351033902,-1.3229989795206452,3.325111758056255
1.0455227613806903,3.743004587421457,4.966881893671734,119.06659332402745,2.816022340499117,-1.8342255867243824,3.675744534395934
1.0605302651325663,3.5445249569105464,4.090320059263162,-31.130364246705454,-23.581634214983325,-1.7000568343043327,3.7089243540676273
1.078039019509755,2.633727667914221,4.38883385553976,92.73089539755694,64.19852340725078,-0.4391931873496906,2.754446001822383
1.0855427713856929,3.795059294888609,5.022190205845538,13.498618372710837,63.61222296452593,-1.9281008213828743,3.714726075546767
1.0930465232616309,2.836308233787821,5.343494530345055,-25.821488896516513,53.67225312552728,-0.8015531937314873,2.628278053755595
1.1005502751375686,3.4075432033950745,5.82767674599851,-22.86043089427642,-35.88278967030874,-1.8823510589552777,3.143999246664177
1.1030515257628817,3.267833095124153,5.65420958856921,-38.860046009567185,-67.99472925388648,-1.5474298260210984,3.020381493158136
1.1080540270135066,3.243481241921068,5.327647063900838,-108.31666793003672,-178.17463885796178,-1.2874095971218502,3.065533766421098
1.1105552776388194,2.8431785051341167,4.740798554780382,-70.69244973461849,-128.806645921596,-0.6171363272283726,2.833187661112604
1.1155577788894446,3.383472247660142,5.155126369327047,24.723864190759855,-11.083910508590066,-1.3859945772278448,3.256852464204559
1.12056028014007,3.090540828203212,4.629904002418259,-67.57191039067231,-20.552846792642868,-0.9136884795861518,3.1172000699138955
1.1230615307653826,2.910252258390089,4.684097862807369,-53.52572235336811,27.48210902373779,-0.6943138084680268,2.9199721524891102
1.1305652826413206,2.9262744286281714,5.021228827871791,17.92628278549205,65.40947368247453,-0.7599295628771002,2.822403931645371
1.135567783891946,3.0686138841670614,5.416744466564261,-13.911127835982256,137.5779490110301,-1.121249173714162,2.857592605424964
1.1380690345172586,2.980836194484512,5.834040953380739,26.264861460985912,-124.99026378413703,-1.3428819728327444,2.678632755409725
1.1405702851425712,3.200003886473141,4.791480515668144,53.70633204029021,-293.9677878402415,-1.0511310800504567,3.175313572104766
1.1480740370185092,2.8394906177637105,5.35107909719565,292.86459857161117,-39.69323988198539,-0.8096640678592553,2.629543004677037
1.1505752876438218,3.856251328032521,5.156524488925267,285.7805464949583,-80.0572737149798,-2.071152405760555,3.74482772417848
1.1580790395197598,3.28311018308539,4.504596292073729,-30.232626369525263,-25.769054088757628,-1.1772738271239869,3.345947116113145
1.1655827913956978,3.402535074362806,4.769795313005941,16.824826095721278,135.20689629928393,-1.3170962775062562,3.3856727037308376
1.1680840420210106,3.445376451055584,5.191243867011505,-17.398784631492617,104.8081259454043,-1.4866006472759294,3.3116426864585864
1.1730865432716358,3.0128986186493187,5.078357994342152,-3.93758254982572,172.0060977859041,-0.8817341834469352,2.894124523996012
1.1755877938969483,3.106244755528428,5.751925001976347,-1.8409535004492739,116.11842968126001,-1.4231309565789725,2.8286847668570188
1.1805902951475735,2.705232091446969,4.800304740542973,217.320854768927,-144.2938384207048,-0.4675182356256869,2.6727755227875694
1.1830915457728863,3.620846143293816,4.496837225533482,200.06730300809488,116.62194202279841,-1.6452468286589892,3.679916989940959
1.1855927963981991,3.70606902495426,5.383706151362412,-104.02167169487973,222.53931410878704,-1.9639864820888573,3.538231385932071
1.1880940470235115,3.100477600548181,5.610090422676076,-69.19229758471852,-52.892678376482536,-1.2991834236047588,2.848291925972755
1.1905952976488243,3.359934469753229,5.119110461635016,89.73528912814,-175.0958570206707,-1.3394091884932229,3.242193961163637
