t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.105105105105105,2.4602386108484184,3.865054975253475,0.835967500475931,1.87448448940944,1.0467302481613192,1.5567731558411937
5.11011011011011,2.4632930615118647,3.8767550124685,0.9682683568567825,0.9252500618839576,1.0321586747333291,1.5570183938024282
5.115115115115115,2.4699309867929307,3.874316737634696,1.5545289927273132,0.6417585516731492,1.0393414066809346,1.5711487192259557
5.12012012012012,2.478853912289916,3.8831790219947577,1.153881526742481,1.9763722153066396,1.0320823136891677,1.5842231562985616
5.125125125125125,2.4814813524259884,3.894100243293421,0.6441353214332253,1.4565328024393125,1.0184208291667058,1.5840396569538269
5.13013013013013,2.4853017133052635,3.8977589299270834,0.9003941332443617,1.555674778764967,1.0155183107561152,1.5897094070488516
5.135135135135135,2.4904943067127188,3.909672563401178,1.1189594625393795,2.8378592731658614,1.0019757579237978,1.5940565520205867
5.14014014014014,2.496502508726078,3.9261659296584734,1.3529645361971916,2.1830256976769533,0.9826059511632664,1.59779147317778
5.145145145145145,2.5040374952632414,3.9315246724870336,0.6298247743113166,0.14670476354837092,0.9795062432612848,1.609892801852122
5.15015015015015,2.5028070610214868,3.9276344458101087,0.6221272325694258,1.455152396215908,0.984168278116965,1.6093712541285394
5.155155155155155,2.510264995088761,3.946090762539245,1.513061691790483,2.4338763679357953,0.9629991245048816,1.6150134349820393
5.16016016016016,2.517952823702072,3.951997572616273,0.665702180304578,1.0094369846758013,0.9592535607460322,1.627156187739737
5.165165165165165,2.5169286805772955,3.956195236860324,1.0678432166392327,1.5134785181756456,0.9529110967389688,1.623144074868906
5.17017017017017,2.528641944989752,3.967147507733146,1.0944755555655945,2.266924118382917,0.9445499552912202,1.640715888083993
5.175175175175175,2.527884391844218,3.9788871699772703,0.7694158183180093,1.3709800477618614,0.9280586373549412,1.633618208801612
5.18018018018018,2.5363438050329754,3.9808710317347664,1.1577591523785884,1.5330593238892902,0.9301551136106778,1.6491559485714442
5.185185185185185,2.5394735725487085,3.994233109155341,0.8371342760394214,2.088343378920399,0.9137012672391732,1.6488741954939503
5.19019019019019,2.5447235275158526,4.001775369862098,0.5774041178596576,0.64721164981529,0.9064094142342638,1.6555094681347342
5.195195195195195,2.545253393548305,4.000711704248587,0.8397708499745988,0.9642879541463572,0.9081585644700816,1.6570489362740617
5.2002002002002,2.5531296421302128,4.011427901935635,1.1075415569659697,1.8633306944577726,0.8980520940421051,1.6672951066426087
5.205205205205205,2.5563398956200363,4.019363663152069,1.1581405771267725,2.446532290841276,0.8890976800499493,1.6697790053525454
5.21021021021021,2.564722640900251,4.035917714656769,0.825912927996626,2.4564827954494604,0.8714189829663814,1.678261265613672
5.215215215215215,2.564607292296679,4.043953080523935,0.5539707366371545,1.6569002328863576,0.8604747426672699,1.6742289214527324
5.22022022022022,2.570267893519241,4.052503302573549,0.9189357477553699,1.491595000486086,0.8521408664521575,1.681218116916927
5.225225225225225,2.573805848330266,4.058883961409681,0.9494588358764418,1.2485225054110174,0.8455402517981425,1.6850993227073154
5.23023023023023,2.579771985970457,4.065001025350436,1.2221592230821443,1.6676684449856793,0.8406880535353829,1.6938417941856831
5.235235235235235,2.5860396743871448,4.075577339237366,0.7320686730732291,1.4524150064938794,0.8300105605170796,1.7010731263584808
5.24024024024024,2.587100000715935,4.079539714104128,0.6242867811539554,1.3212082885718814,0.82528338888002,1.7012741873608923
5.245245245245245,2.5922887913156125,4.088802647431279,0.5384047560064573,2.221801304667281,0.8157886308252329,1.7070314055911533
5.25025025025025,2.592489437712996,4.101779967404101,0.7028676378681098,2.0569791906556247,0.7984732891021342,1.7013221671834888
5.255255255255255,2.5993245034063848,4.109393029720124,0.7432943835046899,1.4496580314069547,0.7921792958469047,1.7110806345075895
5.26026026026026,2.599929821932262,4.116291058809576,0.5313083409075148,2.313701511979332,0.783280911235896,1.7090255073140224
5.265265265265265,2.6046429052172706,4.1325532050152125,1.4137950610960957,2.135934719344391,0.7642174794697572,1.7106012019446384
5.27027027027027,2.614081924645937,4.137671786730942,0.9766376372502918,1.3015780022894887,0.7628096101509878,1.7266267316832349
5.275275275275275,2.6144190577422983,4.145582013846939,0.26268744901597074,1.6861505206292122,0.7524450468090671,1.7235891174321951
5.28028028028028,2.616711428640091,4.154550170320824,0.7694329643642277,1.9097092712124777,0.741801967792413,1.7238756888475038
5.285285285285285,2.6221210894176163,4.164698222767985,0.5358005809834481,1.1030779451436388,0.7314035453473062,1.7297031473523856
5.29029029029029,2.622074797819104,4.165591991593533,1.1760902294792572,1.6124235650985383,0.7301864619214631,1.7291961578559438
5.295295295295295,2.6338937643873788,4.180838598794997,0.9539770019537173,2.1172645907943206,0.7167375444453246,1.7451722282337765
5.3003003003003,2.63162411715798,4.186785831341224,0.3208834044241371,1.7402064314154586,0.7075293283038784,1.7379774699328214
5.305305305305305,2.6371058104777103,4.198258082592949,0.7564606946459662,2.6166676579136947,0.6954837946381454,1.743354496459344
5.31031031031031,2.639196296283566,4.212978700789809,0.6037097172772405,1.3509954207751775,0.6771857152836454,1.7406085188455158
5.315315315315315,2.643148950790796,4.211781560278387,0.4802807149299042,1.733044379214789,0.6810751829341624,1.74888697791085
5.32032032032032,2.644003911047629,4.230326492373541,0.6002237998206965,1.9984121510252066,0.6570270618763323,1.741966315990066
5.325325325325325,2.649157197035247,4.231785685914275,1.1062628937309,0.8355819926135268,0.6581173495975006,1.7513661671708072
5.33033033033033,2.6550776136875776,4.238690676483786,0.5677935063595783,1.2022771974200737,0.6524554656345414,1.7597452369253497
5.335335335335335,2.654840815717525,4.2438204926952565,0.42600930017988503,1.347118705779451,0.6455487386698935,1.7569134860401314
5.34034034034034,2.6593419710467354,4.25217534821331,1.28078187330442,2.121125672030985,0.6371651260207973,1.761856243439066
5.345345345345345,2.6676614550899416,4.265052981904776,0.6778116877741809,2.4366747240065365,0.6250778297337343,1.7721847868142044
5.35035035035035,2.6661268728262573,4.276566486591754,-0.10717888839548095,1.6710748128544424,0.6090374651430115,1.763885140246004
5.355355355355355,2.6665885933442413,4.281780457508924,0.8869923244890288,1.0797833992796768,0.602452623122657,1.7623884564453518
5.36036036036036,2.6750056748731943,4.287375129227186,1.0543439525613394,2.4230445757217467,0.600061787445938,1.776281556634168
5.365365365365365,2.677142586863374,4.306035157966599,0.5077599975484759,2.761852479607512,0.5768480406861949,1.7718963412510722
5.37037037037037,2.680088357531337,4.315021300194228,0.4209824962699713,1.7590822245742288,0.5668176764321649,1.7735408124310983
5.375375375375375,2.6813566258650754,4.3236435886430185,0.39346692845913367,1.561047462217914,0.5562781580134821,1.7720714505686002
5.38038038038038,2.6840269654238207,4.3306474009171305,0.8447934954069183,1.0778561753731992,0.5487017826986356,1.774092813436208
5.385385385385385,2.68981301721049,4.334432939747855,0.4078306530752229,1.770068724087139,0.5471968345683065,1.7836916722172644
5.39039039039039,2.6881093543434926,4.348365806563648,0.4310220005459655,1.8012529710958916,0.527971575312892,1.7739814214606242
5.395395395395395,2.6941275517504897,4.352463500019085,0.6702762705625105,1.6328138619733181,0.5262246761923581,1.783901852230682
5.4004004004004,2.694818826521296,4.364710289666484,0.4565068800794734,2.023385006680485,0.5106595546149539,1.7796637905275017
5.405405405405405,2.698697190189723,4.372717604190061,0.43755317362320056,1.39036275453617,0.5025519203810194,1.783613254965372
5.41041041041041,2.6991987381691755,4.378627834756936,0.206981691734768,1.4907507900465475,0.4951522239179056,1.781901070167324
5.415415415415415,2.700769078995877,4.3876400345208575,0.25242967461264243,2.384975493591753,0.4843608664175503,1.7808721914889274
5.42042042042042,2.701725561738872,4.402501463321419,0.30421457037283517,1.207924444879609,0.4655882470170893,1.7759756194990062
5.425425425425425,2.7038142698905,4.399731370305438,0.9760073046563775,2.0863419362962645,0.4704668412434847,1.7813383667435936
5.43043043043043,2.711495404628325,4.423385766988048,0.4691634378687013,3.032217078435167,0.4443990160087763,1.78565661370264
5.435435435435435,2.7085106005998965,4.430083893613097,0.2825181739144682,1.3703184121659433,0.433866330733287,1.7767467668064691
5.44044044044044,2.7143234143772186,4.43710266801073,0.5659883929305352,1.0323638376407303,0.4283261717256992,1.784980135264127
5.445445445445445,2.7141761500786807,4.440417865961853,0.06178995851212221,1.0717617692981776,0.4239339227283785,1.7831851355926236
5.45045045045045,2.714941932480443,4.447831014049751,0.7840426772389151,1.0550649800646283,0.4147877546848506,1.7813240959804726
5.455455455455455,2.722024425126117,4.450979076973511,1.0430939755566442,2.389712333787429,0.415067727610499,1.7938164486343795
5.46046046046046,2.7253833136171464,4.471752058432007,-0.42858015672192096,2.310217451062499,0.3902542153343189,1.7910097741970177
5.465465465465465,2.7177343334672392,4.474104376783947,-0.022713453761298297,2.6768501495196233,0.3824511116022653,1.7748929726284617
5.47047047047047,2.7251559517176336,4.498547355223995,1.0581292240624975,3.108500730090668,0.3554506931028713,1.7784306580918638
5.475475475475475,2.728326217591989,4.505220500208278,0.34486256403982907,1.4886676584586098,0.3488150288381879,1.781656140879346
5.48048048048048,2.72860802943575,4.513448933386744,0.8097939334500666,0.8291541382581045,0.338358019436686,1.7784893583154036
5.485485485485485,2.73643226297187,4.513520341432082,0.9372683319021462,0.32247411714075724,0.3431845371824744,1.7938710482146385
5.49049049049049,2.737990094820156,4.516676902527292,-0.19913745669504124,2.293492345043205,0.3400898309343891,1.7955141067623084
5.495495495495495,2.734438895036984,4.536478222763846,-0.5102021394040435,2.465938055585866,0.3123139096203249,1.7795779346818348
5.5005005005005,2.732882966297593,4.541360967147772,-0.036684781492851926,1.1703973971985988,0.3050214005933713,1.774302681228468
5.505505505505505,2.734071680007026,4.548193912425494,-0.06121207977366794,1.5485345483542687,0.2969626134699936,1.7735623547267927
5.51051051051051,2.732270232766325,4.556861813477644,0.8385216600102012,1.9422639651450027,0.2846177836003458,1.7660891316011906
5.515515515515515,2.742465290217338,4.567635994158677,0.5708064570656575,1.9781466853184497,0.2772798857398739,1.7813622178892967
5.52052052052052,2.7379840111153304,4.57666308159895,0.13054281729881723,1.8070202623382556,0.2627647227451422,1.7684396724126277
5.525525525525525,2.743772025125234,4.585724285072974,0.7221349499809548,1.9358468706985263,0.2548388361660381,1.7757946366272732
5.53053053053053,2.745212589193218,4.5960409281524885,-0.0770133805078217,2.1666979964693382,0.2424980995450112,1.7739963659288862
5.535535535535535,2.743001120415446,4.607412953706301,-0.1951976580305086,1.6825708486451276,0.2264230318797535,1.7645000218849445
5.54054054054054,2.743258658682402,4.6128834791899775,0.3301405518312208,1.1977375050523165,0.2195505880585129,1.7625453585146829
5.545545545545545,2.746305830643987,4.619402318121239,0.3606280845340848,1.965609988708934,0.2131646179516302,1.7656428199100476
5.55055055055055,2.7468685494184792,4.63255925485273,0.5143784672224001,2.038789522450884,0.196616905465047,1.7608358783951048
5.555555555555555,2.7514547642498166,4.639810621649276,0.8424308878467741,1.996778750648275,0.1903285178170839,1.766660818673158
5.56056056056056,2.755301291038567,4.652547030134494,-0.021560252952212977,1.9512012495649742,0.1765243479250067,1.7685607810912445
5.565565565565565,2.751238945901947,4.659342165688965,-0.1633287091215152,1.6339054485284237,0.1651030719289004,1.757454230503522
5.57057057057057,2.7536663690253387,4.668902440029673,-0.25800822782468913,1.6051999017969933,0.1544514131046859,1.7579741403809828
5.575575575575575,2.7486562809587567,4.67541023277402,0.311199579709978,1.502616043070475,0.1427272672681048,1.7451030352216603
5.58058058058058,2.7567814799333465,4.683943641662011,1.159656274493443,1.5285070607731086,0.1372449735516978,1.7574033306264505
5.585585585585585,2.760264451874607,4.69071060375273,-0.12230042498254079,2.2695238453321736,0.1309123272686041,1.7612821053245733
5.59059059059059,2.7555572514550426,4.706661598071742,-0.8155786605883577,1.6471169987698318,0.1072818231623728,1.744773828153155
5.595595595595595,2.752100501318167,4.707198261398074,-0.11422004347519987,1.472784544122021,0.1042343170226267,1.7376578882647116
5.6006006006006,2.754413907676512,4.721404186100991,0.039418216163312536,1.028619836751659,0.0875866279731751,1.7358796582245064
5.605605605605605,2.7524950780565383,4.717494756260453,-0.12678824543235123,1.0936699281064648,0.0912856381059685,1.7338163599360308
5.61061061061061,2.7531447560705824,4.732351833028984,0.15471932760146956,3.2770519825025417,0.0726621629771151,1.7284350801655093
5.615615615615615,2.754043820074571,4.750298079408626,0.6332452905356831,1.514324405958348,0.0502549196154413,1.722165906995904
5.62062062062062,2.7594835477676365,4.7475102354910295,0.08594954492417628,1.3160542719862747,0.057611098745959,1.7342600931544494
5.625625625625625,2.7549041758796182,4.763471795844925,-0.22031028879837322,1.0948661886883428,0.033954129033165,1.7179662529509392
5.63063063063063,2.757278239571457,4.7584698569994215,-0.006295401635725284,1.867405574729787,0.0420308644828573,1.72494772181905
5.635635635635635,2.754841158846227,4.782164544340719,-0.11517284134458805,3.330686605998153,0.0099282277298384,1.7094469076863406
5.64064064064064,2.756125358276716,4.791810063265669,-0.22922001758394117,0.5664061354765977,-0.001532752451935,1.707682913626074
5.645645645645645,2.7525466641757173,4.787834275426571,-0.24472347758779733,1.372875869330585,0.0010220061286978,1.7023143644525494
5.65065065065065,2.7536756738163777,4.80555256446017,0.5028856845038376,2.487093626833598,-0.0209131998706149,1.696612809223946
5.655655655655655,2.757580554911492,4.812730107527007,0.32428528799840706,2.2406412789881074,-0.0273176794178549,1.7012047832988615
5.66066066066066,2.756921772795341,4.827981406091682,0.01622483403065189,1.2924044312927663,-0.0473455685082671,1.6930421534139526
5.665665665665665,2.757742965662549,4.825667088821229,0.2740884604787084,0.7375612220745325,-0.0437851592637108,1.695725384167162
5.67067067067067,2.7596654010283608,4.835364401307643,0.43987557300317803,1.6464833320054026,-0.0548233379254883,1.69522628352571
5.675675675675675,2.7621461245514696,4.8421484034559175,-0.46114990325673944,3.0141889375769324,-0.0617160005034871,1.6971551177888513
5.68068068068068,2.755049285880646,4.86553646274485,-1.103014924853369,1.853686212465675,-0.0968793095942288,1.6724284919331498
5.685685685685685,2.7511049341124973,4.860703820998117,-0.04813162969901441,0.7352092059456368,-0.0935903060038683,1.6666770275955165
5.69069069069069,2.7545674877855597,4.872895914255814,0.7575373627577733,1.8304710531355681,-0.1066774787716022,1.6681559860546675
5.695695695695696,2.758687890696661,4.879026854563036,-0.35431153136710236,1.5820113949475854,-0.111487567153913,1.673683160215287
5.7007007007007005,2.7510208258099187,4.888731864155188,-0.836655315097687,1.900930360841528,-0.1296490904161391,1.6539092635217088
5.7057057057057055,2.750312962617607,4.89805518650339,0.022098911177351965,1.2901052811661202,-0.142156227249564,1.6482930050434648
5.710710710710711,2.7512420361320147,4.901645830933628,0.14630297016356053,1.1551399417915604,-0.1460677656435423,1.648549845255786
5.715715715715716,2.7517774568134383,4.909618148883686,0.18876822256362402,1.887064751877972,-0.1559009100310344,1.6460452309126552
5.7207207207207205,2.7531316079294474,4.920535367989461,-0.026837432267882377,2.736954667313114,-0.1688901157150426,1.6438687733762678
5.7257257257257255,2.751508813847794,4.937015092500432,-0.3335552830297388,2.2158837373243614,-0.1912854266052663,1.6331905249217955
5.7307307307307305,2.7497927162074283,4.942716386381097,-1.0751907709114334,0.30559158729499813,-0.199926594915905,1.6271629451424328
5.735735735735736,2.740746143468298,4.940074067348228,-0.4059411635429342,0.8910130972288925,-0.2035201009144924,1.6100737157494485
5.7407407407407405,2.745729241096883,4.951635436403403,0.14666716613567132,2.982131143751076,-0.2145330499755613,1.614939604428099
5.7457457457457455,2.742214283269454,4.969925229948338,-0.2311419399571264,3.07365253579718,-0.2408138985016785,1.5995901312459564
5.750750750750751,2.7434155079641798,4.9824027290540265,-0.12252736261388009,0.5399221737032462,-0.2559297217438998,1.596401736326949
5.755755755755756,2.740987783143189,4.975329856311737,-0.2446365567316775,-0.16013965412395237,-0.2487386969608849,1.594670076564271
5.7607607607607605,2.740966693582481,4.980799729513244,0.12496839836711615,1.9877965953452303,-0.2558000440747285,1.5921616983431857
5.7657657657657655,2.742238718061779,4.995227720129007,-0.29061804758686094,2.1743000342070786,-0.273370524500542,1.5882380730329229
5.7707707707707705,2.7380576040170466,5.0025644946204215,-0.9946146372762428,1.7527719866239408,-0.2861569958536956,1.576445858481038
5.775775775775776,2.73228261558654,5.01277298526038,-0.07597609110007397,1.6370304693855928,-0.3039738696405343,1.560103722902258
5.7807807807807805,2.73729708258461,5.018951186005664,-0.055812398181387834,1.6755130167392736,-0.3078924162281682,1.5675075488432086
5.7857857857857855,2.73172393292206,5.029544887329841,-0.5877044955942097,1.6680927431828536,-0.3260825532637637,1.551387988971287
5.790790790790791,2.7314141547007846,5.03564881106255,-0.19268672859277558,1.164644425362951,-0.3342175431164396,1.547998630635619
5.795795795795796,2.729795136840051,5.041202989685828,-0.5650978367078778,1.409972914852176,-0.3427185590985302,1.5421899937856036
5.8008008008008005,2.725757519698705,5.049762654054061,-0.7252158420168939,1.6836211321872838,-0.3571122592205231,1.5300863687455508
5.8058058058058055,2.7225357190020447,5.058056054072085,-0.030918338763626707,1.6883084545037832,-0.370519391532746,1.5197557212171169
5.8108108108108105,2.725448026818188,5.066662638583629,0.2832525490820217,1.521288410621139,-0.379228758700679,1.5218039813865911
5.815815815815816,2.725371079853716,5.073284166290517,-0.16641550558307472,1.1973979234844023,-0.3878581364672095,1.5186490419804786
5.8208208208208205,2.723782205941481,5.078648603783673,-1.3993439135129506,2.0309568969240672,-0.3961304376798344,1.5129732072096496
5.8258258258258255,2.711363633272004,5.093614065158626,-0.7593715987765108,1.2245770826786497,-0.4260565264282432,1.4807665739761218
5.830830830830831,2.716180888636413,5.090906632639313,0.5734681985642851,1.0849496437978132,-0.4184343058399253,1.4918645480697488
5.835835835835836,2.717104055680056,5.104474421953396,0.22114790848070243,1.6736126336168695,-0.4352407033186654,1.487597851278564
5.8408408408408405,2.7183945814139974,5.107659511854697,-0.33566387069612347,1.604237127490478,-0.4382666048775001,1.4887972057673704
5.8458458458458455,2.713744056974388,5.120532851658006,-1.3429178721230528,1.71953197021611,-0.4589567615942971,1.4734172331471742
5.8508508508508505,2.7049519600714245,5.124872044089093,-0.9053898063505699,0.7433993400703685,-0.4722234309382331,1.4533877292966106
5.855855855855856,2.7046810959498586,5.127974286493546,0.17453191181789407,1.0048128475473277,-0.4764958929784484,1.4514183553697957
5.8608608608608606,2.706699026255787,5.134930230751227,-0.5796591873857437,2.0240364324973825,-0.4837800026900845,1.4524002950060977
5.865865865865866,2.698878701681732,5.14823491144347,-1.4162069156674306,1.9131687759095257,-0.5079814121450941,1.4302442336922476
5.870870870870871,2.69252278085371,5.15408106934892,-0.4247204168268013,0.9627155070780873,-0.5212601385387909,1.4144738180054153
5.875875875875876,2.6946272460578404,5.157871703306113,0.06832419588732819,0.8204361059465555,-0.5243281116558061,1.4170828415216885
5.880880880880881,2.693206706738468,5.162293642982018,-0.2978047638825956,0.7499379736725587,-0.531369044075821,1.4121325713657806
5.885885885885886,2.691646217390347,5.165378589929461,-0.6938444575815765,1.8518641792746848,-0.5367961382559958,1.4075022320435089
5.890890890890891,2.6862613167726868,5.1808308219537365,-0.46607149189895836,2.5146298523154655,-0.5618531665944784,1.389308696044134
5.895895895895896,2.686980837091058,5.190550059922609,-0.5143013722451428,1.0632988168722477,-0.5739082701732432,1.3863485703487155
5.900900900900901,2.681113154888351,5.19147445375426,-0.6392640400864025,1.0636327302388509,-0.5804806856840363,1.373779781065201
5.905905905905906,2.6805817976507536,5.201197034199275,-0.49838843714110226,2.033246497613277,-0.5937035952971845,1.368221887534804
5.910910910910911,2.676124281643695,5.211827271548186,-1.2488039614451623,1.3148305942048637,-0.6117580573690664,1.3541021727972935
5.915915915915916,2.6680812574961474,5.214358501608732,-1.1259414044776577,2.236881425590923,-0.6225800573127418,1.336239180558798
5.920920920920921,2.664853596914189,5.234218477009557,-0.6507037153390343,0.7367936590977706,-0.6517368450681547,1.3203858988259765
5.925925925925926,2.6615677067920527,5.221733813511613,-0.05149786691418967,0.3673586314945396,-0.6384092083981652,1.3193002639467342
5.930930930930931,2.664338102750884,5.2378957405880815,-0.1401782684444015,2.919637281841574,-0.6570638307972461,1.3176193390350108
5.935935935935936,2.6601645209217386,5.250959411928446,-1.0392385946753961,0.929293060979262,-0.678239768831066,1.302903992522169
5.940940940940941,2.6539353140153943,5.247197973430716,-0.5342925094650468,0.6441633859735703,-0.6792511513337449,1.2916488965601292
5.945945945945946,2.65481624755372,5.257407493870123,-0.6941666748558077,1.2527672376760393,-0.6918765463198682,1.288771642007056
5.950950950950951,2.6469866986514723,5.2597381860200665,-1.3359884480783535,1.884562036701027,-0.7025302823056676,1.2713411238330925
5.955955955955956,2.641442989815198,5.276271978721986,-0.4051910498150164,1.465015029714209,-0.7298272960669947,1.2520856785531478
5.960960960960961,2.6429307321868576,5.27440300113232,0.04172415737372148,1.8096401289645883,-0.7258923562666917,1.2560664566336583
5.965965965965966,2.641860649048168,5.294386494527436,-0.5867372583534802,1.3667209782543068,-0.7534067828867017,1.244563761823948
5.970970970970971,2.637057486357494,5.288083891805536,-1.2594194625786486,-0.4970886724685215,-0.7498081321442283,1.2374177548751344
5.975975975975976,2.6292538476209546,5.289410631940164,-1.3980722223469115,0.7820593043353483,-0.7593288108528351,1.220429149538178
5.980980980980981,2.623062769417084,5.295912313270355,-0.5681031090875308,1.4926894667116812,-0.7741808154864653,1.2043965610596334
5.985985985985986,2.6235671298122707,5.304352468443785,0.05671318272101189,0.5772498494445699,-0.7849094262531899,1.2015241779828567
5.990990990990991,2.623630468943821,5.301690590041572,-0.5227796688450326,0.9239198182895052,-0.7813020178073686,1.2028976144191066
5.995995995995996,2.6183341000941023,5.313600915073309,-1.0626285764085992,2.316059876497775,-0.802530021206826,1.1861991677422896
6.001001001001001,2.612993546257048,5.324874372589098,-1.3135703576149353,1.328182278976783,-0.823025700045835,1.169679710933791
6.006006006006006,2.605185247665524,5.326896032980985,-1.2699660972896822,0.31355252364210173,-0.8337679990038733,1.1522553837633114
6.011011011011011,2.600281172910805,5.328013036489419,-0.43342146910345036,1.19339394773408,-0.8403440475223021,1.141371635961103
6.016016016016016,2.600846694421245,5.338841918343688,-0.927165339442638,1.9490975637387464,-0.8542664287248498,1.1374884651834811
6.021021021021021,2.59100023858205,5.34752352261293,-0.5399404598213096,1.2706380663817072,-0.8762343832108113,1.1125683833948032
6.026026026026026,2.5954418850136247,5.351561018107269,-0.27239146568473416,0.2677631565163665,-0.8769794474572961,1.1200804921637897
6.031031031031031,2.5882735972839046,5.35020383448997,-1.6376094987599004,1.2670792315552717,-0.8827160763495887,1.1055281685244769
6.036036036036036,2.5790493975385504,5.364244493898613,-1.1709397546124478,0.7891378057576048,-0.9114399789359902,1.0793324530648667
6.041041041041041,2.576552478619115,5.358103111824882,-1.093045296340847,1.9160906243431555,-0.9058315990609,1.076925777912136
6.046046046046046,2.5681080031807846,5.3834245802283744,-0.9866723317875312,1.3876236005736473,-0.9491562923425776,1.046984303246471
6.051051051051051,2.566675878701322,5.371993237956749,-0.2124504554388409,0.12473250565551552,-0.935249070054843,1.0493456132081178
6.056056056056056,2.5659813719952105,5.38467315385856,-0.3991195664474958,0.9614299040858896,-0.9531631277720108,1.0418603062714145
6.061061061061061,2.562680687845992,5.381617160920572,-1.113169448986639,0.9399118285265331,-0.952629539886837,1.036270864770092
6.066066066066066,2.5548385346680167,5.394081680670637,-2.05346620460881,2.2200048907262726,-0.978150177788569,1.0136148734430297
6.071071071071071,2.5421254705826404,5.403839432099013,-1.043692476461672,1.2416211620497961,-1.0055658364574789,0.981771530759503
6.076076076076076,2.544391162531263,5.406510320931396,-0.27750386360420976,1.0579793112175366,-1.0066670890692162,0.9853510532554844
6.081081081081081,2.539347654130146,5.414429815594684,-1.246602640574082,0.9070508753972035,-1.0231235789285238,0.9707651421027716
6.086086086086086,2.531912657620612,5.41558990927371,-0.9242135525787205,0.25865338238122604,-1.0331133644449086,0.9542574732803524
6.091091091091091,2.530096267217446,5.417018938541443,-1.2320666038586694,0.8820753498209797,-1.0371291225832475,0.9496732747263932
6.096096096096096,2.5195796585829875,5.424419492355001,-1.115436448294787,1.0433001397070711,-1.059281974022217,0.9235157116124516
6.101101101101101,2.518930737204485,5.427462383383356,-0.7981662546441157,2.3031754460265574,-1.0642020113794215,0.9206580861250512
6.106106106106106,2.5115900063843477,5.447474301624536,-1.118144800173269,1.0590103809522589,-1.1001855625954595,0.8952175642641966
6.111111111111111,2.50773809656211,5.438063087897393,-0.47691924129165386,0.028416330990012284,-1.0917304418579006,0.8914360143334273
6.116116116116116,2.506816040005052,5.447758749382194,-1.1457544894468583,0.16485136158655678,-1.106152421933913,0.884774722331971
6.121121121121121,2.496269082653733,5.439713251677038,-1.8192590253084688,0.2830947864315476,-1.107436697667314,0.8658680504604737
6.126126126126126,2.488605238950913,5.450592531028155,-1.4428479614879564,1.7958646518972046,-1.1315380275477502,0.8440208585223843
6.131131131131131,2.481826160116316,5.4576898748191525,-1.090960790488566,0.9318326339451914,-1.1494558108271904,0.8258862464140363
6.136136136136136,2.477684710517594,5.459920185021601,-0.9212054968925258,-0.5919709037751772,-1.1575191245573393,0.815816549810721
6.141141141141141,2.4726048838711456,5.451764240146727,-1.235809342351871,0.5857194873968865,-1.152298676908055,0.8087540098566858
