t,x0,x0_t,x0_t_gt
0.129064532266133,0.8765833526040309,-9.479217294387126,-9.644281654217757
0.1320660330165082,0.8482033712469428,-9.221212884896005,-9.31775629079156
0.1350675337668834,0.821228397817261,-8.95244050930603,-8.99775112330499
0.1373186593296648,0.8011339519318444,-8.780757666517673,-8.75334763906076
0.1395697848924462,0.7816952217298877,-8.93526741028893,-8.512117567513863
0.14032016008004,0.7749153433622877,-9.05015404359159,-8.426888720253215
0.1418209104552276,0.7612887906034103,-7.786415499580926,-8.253912557502659
0.1425712856428214,0.7559313293063576,-6.9917875488684444,-8.18529853174403
0.1433216608304152,0.750795862816214,-7.0083905430863425,-8.119210716486776
0.147823911955978,0.7147979169844244,-7.645043778988196,-7.647505543738371
0.1500750375187594,0.697982473223177,-7.26479196995524,-7.422313331750796
0.1508254127063532,0.6925824296802687,-7.014512481226234,-7.349375030741762
0.1515757878939469,0.6874554409852192,-7.325535917175756,-7.279853551973716
0.1530765382691345,0.6749819934369649,-7.225528172892382,-7.109640708923847
0.1538269134567283,0.6699675697367309,-6.200258212376639,-7.040796967043348
0.1545772886443221,0.6656769535984807,-6.331630625284902,-6.981706287616629
0.1553276638319159,0.6604653727002853,-6.906972338862996,-6.909708366918101
0.1598299149574787,0.630403817127177,-6.742559281796019,-6.48992177205614
0.1620810405202601,0.6151516846837242,-6.048254975223699,-6.274286390664849
0.1628314157078539,0.6107950854507986,-5.8768454124020195,-6.212400828095586
0.1643321660830415,0.6017624485097552,-5.942594063147396,-6.083710815605448
0.1665832916458229,0.5886420681151427,-7.195581659213076,-5.895940200987572
0.1673336668334167,0.5829007069091505,-6.674127924884488,-5.813490403830742
0.1688344172086043,0.5758175517711579,-5.592561039005716,-5.711558970110437
0.1703351675837918,0.5661146307540564,-5.669933645989431,-5.571586562082091
0.1710855427713856,0.5621584947234514,-4.86007561980432,-5.514415806664657
0.1718359179589794,0.558820870444195,-5.46196820548812,-5.466142898127802
0.1725862931465732,0.5539614438898023,-6.002827870349151,-5.395799520376141
0.1740870435217608,0.5463729115715339,-4.765854466240995,-5.285825894571043
0.1755877938969484,0.539656728133201,-5.6452041211272785,-5.188390710480234
0.1763381690845422,0.53498174234069,-6.006956821589569,-5.120523753969128
0.1785892946473236,0.5229669582508714,-5.040156352631271,-4.94599941530028
0.180840420210105,0.5122896927290433,-4.444314546656756,-4.790867543016178
0.1815907953976988,0.5090295177492374,-4.4712986476263765,-4.74350981625934
0.1838419209604802,0.4981092738294838,-4.702707186413818,-4.584971193169926
0.184592296148074,0.49461757454874,-4.354720626650945,-4.534321886286731
0.1860930465232616,0.4889783258288643,-4.787633869262606,-4.452580577623017
0.1868434217108554,0.4849993555146657,-4.967161393869873,-4.394957259114101
0.1890945472736368,0.4760832723896476,-4.682249108758754,-4.266025518199512
0.1898449224612306,0.4723893568879664,-4.826945586961628,-4.212699185754803
0.1913456728364182,0.4654328976927628,-4.38660300207502,-4.112440848455799
0.1928464232116058,0.4592229646856401,-4.161029081628634,-4.023149201226498
0.1965982991495748,0.4433942188702267,-2.768674725929827,-3.7966112202639217
0.1973486743371685,0.4415343149226165,-2.8897405986082845,-3.7701066502878966
0.1980990495247623,0.4390574395826706,-3.4510893812065504,-3.734851069728778
0.2003501750875437,0.4302739755402736,-3.247698405030917,-3.610230924170944
0.2011005502751375,0.4280005929228646,-3.1331129498402674,-3.578084770779601
0.2018509254627313,0.4255719551052957,-3.2583133232927963,-3.5437955485055066
0.2071035517758879,0.4076575897786803,-3.3189543122322505,-3.2926942113383317
0.2086043021510755,0.4027159444676546,-3.397580228705749,-3.224050027438764
0.2093546773386693,0.4001271659431909,-3.179052957816566,-3.1882065329104567
0.2101050525262631,0.3979449795484701,-3.0170979009904,-3.1580571757218854
0.2123561780890445,0.3904171922596231,-1.8079784960874576,-3.054523938763312
0.2131065532766383,0.3894447301319388,-1.6786394614922244,-3.041204338730373
0.2161080540270135,0.3798119361584957,-3.0189594238687647,-2.9099855978879283
0.2198599299649825,0.3693779639967353,-3.0196672267509257,-2.769419689369438
0.2213606803401701,0.3647029261297335,-2.9910819885464974,-2.707003166864957
0.2258629314657328,0.3529118579344138,-2.0267109263342604,-2.551245969146302
0.2266133066533266,0.3514651284163686,-2.1800162783686545,-2.5323067214437343
0.2281140570285142,0.3474370657455188,-2.620404271749946,-2.479781039344952
0.2348674337168584,0.3316741606544214,-2.0775973984430607,-2.277293306690669
0.2356178089044522,0.330136567156977,-2.427812226629584,-2.257815048500712
0.236368184092046,0.328030620544422,-2.631795564965259,-2.23121905906613
0.2378689344672336,0.3246054024500259,-2.2097496104844225,-2.188167880327822
0.240120060030015,0.3198760835736479,-1.9564612138967732,-2.129153552137061
0.2408704352176088,0.3184441235149373,-1.9227833963782022,-2.111384780276436
0.2476238119059529,0.304580082612133,-1.9606834048811237,-1.941844175031074
0.2513756878439219,0.2974160661996366,-2.0813627650769035,-1.856084949958556
0.2521260630315157,0.295828463285782,-1.874114207469205,-1.8372575753182363
0.2528764382191095,0.2946034885996328,-1.5803310124313725,-1.8227754118206203
0.2536268134067033,0.293456780925955,-1.6960916132644854,-1.809254164722984
0.2551275637818909,0.2904073812457886,-1.9037681102549726,-1.773466700731968
0.2573786893446723,0.2865544778796555,-1.629366196125659,-1.728605722409139
0.2588794397198599,0.284191426158792,-1.7842700584662339,-1.7012916048501452
0.2603801900950475,0.2811989899602971,-1.7133789595011564,-1.6669239643106548
0.2618809404702351,0.2790487179261722,-1.4666024519979342,-1.6423831061197809
0.2671335667833917,0.2707237345078328,-1.6325734848649631,-1.5486170507194967
0.2678839419709855,0.2694935834029396,-1.6324939182854123,-1.5349326740614098
0.269384692346173,0.2670642902414377,-1.5338665351649041,-1.5080406552101302
0.2716358179089544,0.2638978844368057,-1.355930764029793,-1.473254254180829
0.273136568284142,0.2619136532341208,-1.3791468634085717,-1.4516101331860674
0.276888444222111,0.2562047404897833,-1.2732742772246581,-1.3900129043770535
0.2791395697848924,0.2536738686395169,-1.4219418193791284,-1.3630313759858153
0.2798899449724862,0.2525324234769277,-1.4746954714918576,-1.350928820152829
0.2836418209104552,0.2478713058097242,-2.105798749690905,-1.3019408537471
0.284392196098049,0.2461615835582114,-2.1083160359344735,-1.2841480464551116
0.288144072036018,0.2414437986168916,-0.9929167146372038,-1.2355488565800057
0.2888944472236118,0.2407384379353313,-1.0511788130318678,-1.2283461719210462
0.2896448224112056,0.2398662416188448,-0.9441620095853693,-1.2194628752727934
0.2903951975987994,0.2393214864452082,-1.1133294252502992,-1.213927499623069
0.2911455727863932,0.238195412066193,-1.5900507083656805,-1.2025168627856069
0.291895947973987,0.2369352172480611,-1.4576238536105848,-1.189797946611756
0.2933966983491746,0.2354134078850232,-1.49516079407627,-1.1745104520884728
0.2941470735367684,0.2341109628837759,-1.5674268424757933,-1.1614893587603543
0.2963981990995498,0.2317190693634539,-1.403409682004792,-1.137728338272271
0.2971485742871436,0.2305807235722826,-0.8503861517109215,-1.1264894685176292
0.2978989494747374,0.2304428520272194,-0.5001758982143727,-1.1251313190460983
0.299399699849925,0.2287424207067571,-1.685808931358082,-1.108435113349336
0.3001500750375188,0.2272700447472,-1.3766323932297269,-1.0940598581399028
0.3009004502251126,0.2266764391261222,-0.8469899328170243,-1.088285857800948
0.3016508254127064,0.2259989242877447,-0.9840867418973858,-1.0817108581487351
0.3024012006003001,0.2251995705790026,-1.1419836559405212,-1.073974331593243
0.3031515757878939,0.2242850918876339,-1.1956983772123095,-1.0651513556078729
0.3046523261630815,0.2225596722884709,-0.8980851297421282,-1.0485854323806705
0.3054027013506753,0.2219801759917035,-0.8278630564037126,-1.0430455010452395
0.3091545772886443,0.2178313465233618,-0.999710753068257,-1.0037363325871858
0.3129064532266133,0.2144785945529722,-0.7039273080415,-0.9724270237567724
0.3136568284142071,0.2139788531287989,-0.709661611443452,-0.9677955664402031
0.3181590795397699,0.2096040208768065,-0.9893677917089363,-0.9276458432523428
0.3234117058529264,0.2042989651893141,-0.6908470557998285,-0.8799209580325565
0.3256628314157078,0.2030516725051836,-0.835054855183806,-0.8688551011026071
0.3279139569784892,0.2005393385276561,-0.8999226581505937,-0.8467467350519243
0.3301650825412706,0.1989999947046056,-0.8762368097260378,-0.8333206799860463
0.3309154577288644,0.1982943577598671,-0.9033362242893404,-0.8271968096873693
0.332416208104052,0.1970498590062529,-1.0311053684469016,-0.8164435523553788
0.3331665832916458,0.1962004098682405,-0.950562743437871,-0.8091384121740215
0.3346673336668334,0.195318534238729,-0.7487796674961515,-0.8015842331399519
0.336168084042021,0.1939529471343851,-0.9222458042746666,-0.7899467051907586
0.3369184592296148,0.1932562983578858,-0.8890976057755573,-0.7840381038104182
0.3391695847923962,0.1915202559537033,-0.732975630491822,-0.769397248469069
0.3406703351675837,0.1904584746014556,-0.7858398506797357,-0.7605015689531499
0.3414207103551775,0.1898394078514588,-0.7027399253866378,-0.755335656619422
0.3421710855427713,0.1894038373947723,-0.6443026997812851,-0.7517101071545705
0.3444222111055527,0.1875223463943642,-0.1683461182468875,-0.7361362214164555
0.3451725862931465,0.1875629706165515,-0.17750858050356655,-0.7364709885308323
0.3474237118559279,0.1855989762041271,-0.7766888977646218,-0.7203624106748715
0.3496748374187093,0.1840661221523786,-0.6729035409332482,-0.7078980463687716
0.3504252126063031,0.1835631991082258,-0.7338274594094187,-0.7038292531823133
0.3519259629814907,0.1822710157797421,-0.6995948546544639,-0.693422191993573
0.3526763381690845,0.1818066236814115,-0.6909877483988751,-0.6896986349038702
0.3541770885442721,0.180553191706755,-0.2692253829270328,-0.6796923691219542
0.3549274637318659,0.1805635196295908,-0.29815723682779094,-0.6797745556212964
0.3556778389194597,0.1801057321217208,-0.8677760128071981,-0.6761358119198942
0.3564282141070535,0.1792612044527916,-0.7981978249195834,-0.6694455791989699
0.3571785892946473,0.1789078364364988,-0.49522403424918693,-0.6666549313103678
0.3631815907953977,0.1747679138919874,-0.6640601530580668,-0.6343443409125097
0.3654327163581791,0.1732946266693707,-0.15131894287276282,-0.6230173193829966
0.3661830915457729,0.1733069306094686,-0.39448437332150377,-0.6231115407643758
0.3669334667333667,0.1727026040981028,-0.7188862255501434,-0.618491184722882
0.3684342171085543,0.1718833038254313,-0.8015980850434516,-0.6122516340584161
0.3691845922961481,0.1711858799234402,-0.876143283279383,-0.6069624096376953
0.3721860930465233,0.1691959387443011,-0.6018096819601766,-0.5919831393615704
0.3736868434217109,0.168338674880096,-0.6558178875317537,-0.5855815218368283
0.3744372186093047,0.1678148266405713,-0.5362875054210932,-0.5816849750805521
0.3759379689844922,0.1674957185737627,-0.9452343378300725,-0.5793170427279288
0.376688344172086,0.1665115750001108,-0.7240738295004405,-0.5720414210876306
0.3774387193596798,0.1664090645024764,-0.4871253847331616,-0.5712859409199185
0.3781890945472736,0.1657805213962091,-0.7746401018080178,-0.5666634807146129
0.3811905952976488,0.1642117968622478,-0.7010245871623795,-0.5552001011470096
0.3819409704852426,0.1636523028254956,-0.5279885394639763,-0.5511370422345755
0.3826913456728364,0.1634194178635525,-0.46389524627963397,-0.5494497729960206
0.3834417208604302,0.1629561118605937,-0.6014818990991273,-0.5460999918789409
0.384192096048024,0.1625167436778109,-0.5560092594336794,-0.5429317850267783
0.3864432216108054,0.1614644706946388,-0.6174400575092989,-0.5353777228287234
0.387943971985993,0.1603877752461104,-0.6596930546674784,-0.5276976472871515
0.3901950975487744,0.159097710257921,-0.1803189478851266,-0.5185614726020659
0.3909454727363682,0.1590606416597029,-0.20372456755925583,-0.5183000180292976
0.3924462231115558,0.1582916968889768,-0.6986153816001774,-0.5128898678324975
0.3931965982991496,0.1576975976096221,-0.7590624467423481,-0.5087274509031864
0.3939469734867433,0.1571525336372375,-0.6990468940874561,-0.5049220685055288
0.3999499749874937,0.1542692118811382,-0.4641533845344483,-0.4850073620409577
0.4022011005502751,0.1532379861232463,-0.39967758925914154,-0.4779730620853772
0.4029514757378689,0.1529526892349889,-0.41792144915920204,-0.476035203425962
0.4044522261130565,0.1522122894731446,-0.2871881485914116,-0.4710227721474517
0.4052026013006503,0.1520741411222947,-0.5248014517855779,-0.4700901901723504
0.4059529764882441,0.1514246934974784,-0.4980813089321856,-0.4657172985973096
0.4067033516758379,0.1513266454110408,-0.2354478216986422,-0.4650587308932358
0.4089544772386193,0.1500889877484711,-0.2736846606877634,-0.4567821217604956
0.4097048524262131,0.1499526836950609,-0.3957556115376377,-0.4558747493622552
0.4104552276138069,0.1494950573659734,-0.5650119282235764,-0.4528343543627469
0.4127063531765882,0.1485260431481589,-0.4398108910192242,-0.446426991697421
0.417208604302151,0.1464616827820389,-0.43663280336330956,-0.4329159501541517
0.4194597298649324,0.1455033999757688,-0.38325581860964775,-0.4267085796814437
0.4217108554277138,0.1447361688413251,-0.5730886413807639,-0.4217683275952903
0.4224612306153076,0.1442480414161069,-0.3876290483602105,-0.4186389486723142
0.4232116058029014,0.1441544344015649,-0.42465060872360993,-0.418040054439273
0.4239619809904952,0.1436107468557413,-0.6695576145849884,-0.4145693255199766
0.4262131065532766,0.1424749017203649,-0.215337130128745,-0.4073612523270895
0.4269634817408704,0.1423856618828517,-0.1745238933930331,-0.4067973923881121
0.4299649824912456,0.1411943312981746,-0.24062166155812292,-0.3993043292827888
0.4307153576788394,0.1410430938041784,-0.2508638817192601,-0.3983576712419788
0.4329664832416208,0.140145326862477,-0.4075954541610116,-0.3927594265681502
0.4352176088044022,0.1392079967119077,-0.41286689942166355,-0.386953343151178
0.439719859929965,0.1373808259262985,-0.4406628037951066,-0.3757497730641003
0.4404702351175588,0.1370458078306026,-0.42568688973530744,-0.373712005783223
0.4442221110555278,0.1358385138307594,-0.3163782466689753,-0.3664109435302327
0.4457228614307154,0.1353669541893888,-0.5318234449609776,-0.3635772469568364
0.4464732366183092,0.1348862434238124,-0.5858225784932731,-0.3606990069445841
0.4502251125562781,0.1337164107462151,-0.3142637737389222,-0.3537388034750269
0.4524762381190595,0.1330056349669184,-0.4649109040792041,-0.3495404707266671
0.4532266133066533,0.1326194665776898,-0.30146956552819404,-0.3472692057234101
0.4539769884942471,0.1325532044033443,-0.4500229487299521,-0.3468801699504703
0.4547273636818409,0.1319440944685403,-0.6845646592593759,-0.343313434537894
0.4562281140570285,0.1312984522000853,-0.3694181192698789,-0.3395513968508439
0.4592296148074037,0.1305545949873331,-0.2937114140006294,-0.3352408646177388
0.4622311155577789,0.129535302141052,-0.3136405729059639,-0.329375651044813
0.4667333666833416,0.1282984894892144,-0.3926284279718004,-0.3223232286128941
0.4674837418709354,0.1279891236608669,-0.3447536268554643,-0.320570261013163
0.4682341170585292,0.1277811003543638,-0.47621326493420213,-0.3193940258314028
0.468984492246123,0.1272744464248476,-0.5444096446249738,-0.3165376221572694
0.4704852426213106,0.1268499932076324,-0.29116527040086204,-0.3141538138317766
0.4742371185592796,0.1256793699132651,-0.345334297465115,-0.3076227386962866
0.4749874937468734,0.1254152384991482,-0.37044610366010033,-0.306157922898856
0.476488244122061,0.1248039227684517,-0.3569583207837468,-0.3027801572293778
0.4787393696848424,0.1241704881606093,-0.29535803636987623,-0.2992985496281697
0.4794897448724362,0.1239453639944384,-0.2197909375661169,-0.2980656862492208
0.48024012006003,0.1238406368285941,-0.05309286704074623,-0.2974929676925494
0.4809904952476238,0.1238656848543072,-0.29013068411983056,-0.2976299005499129
0.4817408704352176,0.1234052230955478,-0.5067185879259384,-0.2951173241804127
0.4832416208104052,0.1229656957977521,-0.2953794100551619,-0.2927282217245643
0.483991995997999,0.1227431095518538,-0.49179780536796613,-0.2915217736258777
0.4847423711855928,0.1222276300568297,-0.27263063993144954,-0.2887367053905204
0.4854927463731865,0.122333959016689,-0.08789368478835513,-0.2893101685658241
0.4862431215607803,0.1220957235764069,-0.3114569054006111,-0.2880260309956235
0.4892446223111555,0.1212332999445733,-0.391914684938655,-0.2833996322956728
0.4899949974987493,0.1209195976025234,-0.3411401120474551,-0.2817254546050238
0.4914957478739369,0.1206385085172827,-0.25371173929839586,-0.2802292525948215
0.4922461230615307,0.1204232122976367,-0.28577019896715683,-0.2790857673519198
0.4929964982491245,0.1202096387839653,-0.263247744867499,-0.2779535835954392
0.4937468734367183,0.1200281431457595,-0.28645874463303755,-0.2769931343742327
0.4944972486243121,0.1197797357154815,-0.32291696115637336,-0.2756811081380265
0.4959979989994997,0.1193195121847639,-0.2297256146239306,-0.2732579935373805
0.4967483741870935,0.1191759974656905,-0.2721025056561217,-0.2725044159976847
0.4974987493746873,0.118911154247311,-0.30826485836217543,-0.2711163046168171
0.4989994997498749,0.1185826413152965,-0.2901948245511079,-0.2693990759238617
0.4997498749374687,0.1183381370544332,-0.15826521200642674,-0.268124286210066
0.5005002501250625,0.1183451247389987,-0.07364059694755198,-0.2681606792796262
0.5035017508754377,0.1171281602509699,-0.22107615989123275,-0.2618572658090538
0.5050025012506253,0.1169347311781244,-0.2102193692127301,-0.2608618198810476
0.5065032516258129,0.1164971866565345,-0.3038465753217423,-0.2586166076635171
0.5072536268134067,0.1162645743904968,-0.30098143846709124,-0.2574266706195702
0.5110055027513757,0.1153044109408796,-0.16446138329389015,-0.2525420346575643
0.5125062531265633,0.1151124954170633,-0.3845811237962664,-0.2515709429628864
0.5132566283141571,0.1147276040986469,-0.23337140049490301,-0.2496286602070566
0.5140070035017509,0.1147622632002125,-0.17418469753206978,-0.2498032729467258
0.5147573786893447,0.1144661963484737,-0.33148536861617117,-0.2483135234581301
0.5155077538769385,0.1142647864088926,-0.1751191347691332,-0.2473024474544869
0.5162581290645323,0.1142033862412664,-0.18431051359237927,-0.246994602406291
0.5170085042521261,0.1139881823364678,-0.3270880161860532,-0.2459170380112873
0.5177588794397199,0.1137125087782558,-0.19073999212868387,-0.244539906821612
0.5185092546273137,0.1137019292217174,-0.056227575829659315,-0.2444871284792852
0.5222611305652827,0.1127006648023436,-0.4406482277662178,-0.2395162091330841
0.5230115057528765,0.112343933583231,-0.19378365975336465,-0.2377566984743608
0.5237618809404703,0.1124098439022635,-0.15760941133639506,-0.2380813322820214
0.5245122561280641,0.1121074012000348,-0.3675659278169352,-0.2365933897962452
0.5267633816908455,0.1115196372956283,-0.3188166718979204,-0.2337142129584552
0.5275137568784393,0.11126596823614,-0.32348734760437114,-0.2324767005797196
0.5312656328164082,0.1103255883490622,0.23129721532353642,-0.2279159168124729
0.532016008004002,0.1105714751741513,0.20727673849926553,-0.2291043724074712
0.5350175087543771,0.1097479924034298,-0.2533677431850698,-0.2251355710825334
0.5372686343171585,0.1092130669058914,-0.2220802056219071,-0.2225748678881879
0.5380190095047523,0.109050311771012,-0.25640689649449655,-0.2217984738655558
0.5387693846923461,0.1088282641597766,-0.23597105280644826,-0.2207412830331376
0.5395197598799399,0.1086961781249793,-0.1824277236830274,-0.2201135293176269
0.5440220110055027,0.1077019274076816,-0.19103230968157447,-0.2154151003517464
0.5447723861930965,0.107562308593746,-0.20866918000395884,-0.2147591175693483
0.5462731365682841,0.1071813027989453,-0.24914954307132575,-0.2129737708331925
0.5470235117558779,0.1069961207949639,-0.23979448387827418,-0.212108549982613
0.5485242621310655,0.1066572338259448,-0.08422748180741735,-0.2105294473448667
0.5492746373186593,0.1066471522495069,-0.06417260908392919,-0.2104825550954183
0.5507753876938469,0.1063985573537801,-0.24680158230840732,-0.2093278172004529
0.5515257628814407,0.1061829154022771,-0.2487502411106668,-0.2083285564892718
0.5530265132566283,0.1059255471552645,-0.13072607074859377,-0.2071388711681867
0.5537768884442221,0.1058427488172256,-0.20390788717361374,-0.2067568138304817
0.5545272636318159,0.105619532317085,-0.45172493704367866,-0.2057284685544018
0.5552776388194097,0.1051648224484757,-0.4434230440604239,-0.203641074557747
0.5567783891945973,0.1049872600236914,-0.14305210192203344,-0.2028286617123724
0.5605302651325663,0.1042185270918234,-0.18349924533357864,-0.1993289771160468
0.5612806403201601,0.1040840444723295,-0.2439829414261112,-0.1987196720196617
0.5620310155077539,0.1038523696009388,-0.21977676971813764,-0.1976720633883792
0.5627813906953477,0.1037542144027175,-0.19358092510253755,-0.197228998327066
0.5635317658829415,0.103561852954962,-0.18101147323693567,-0.1963620438584009
0.5650325162581291,0.1035163396368632,-0.09210831984570333,-0.196157181388425
0.568784392196098,0.1025912714137752,-0.19352536272528198,-0.1920150193711099
0.5702851425712856,0.1023326757644637,-0.121192116650775,-0.1908645169826092
0.5710355177588794,0.1022609153408915,0.022964318108193993,-0.1905458260161331
0.5717858929464732,0.1023671394734805,-0.20469470619909202,-0.1910176603739231
0.572536268134067,0.1019537196837643,-0.4595914966820942,-0.1891843773385191
0.5747873936968484,0.101536105124738,-0.21020799062026185,-0.1873409020922934
0.576288144072036,0.1011959287274317,0.01980100397109652,-0.1858455119019171
0.5770385192596298,0.1013032600998623,-0.09558249432664923,-0.1863167265296569
0.5777888944472236,0.1010524832632096,-0.2937244317188892,-0.1852166190079417
