t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.038038038038038,0.4204302627080233,-0.0018967207467623,0.3535370662026557,-0.0118767422973058,-0.0019100400783855,-0.0118896885705197
2.04004004004004,0.4204264693524316,-0.001864631715271,0.3535132894705886,-0.011848793238913,-0.0018795221577221,-0.0118632667645499
2.042042042042042,0.4204227370937782,-0.0018326661965357,0.3534895656350298,-0.0118209642538649,-0.001849004237016,-0.0118368449586654
2.044044044044044,0.4204190659320631,-0.0018008241942992,0.3534658946959792,-0.0117932553433268,-0.001818486316381,-0.0118104231528661
2.046046046046046,0.4204154558672863,-0.0017691057122938,0.3534422766534368,-0.0117656665084457,-0.0017879683956749,-0.0117840013469248
2.048048048048048,0.4204119068994477,-0.0017375107542417,0.3534187115074029,-0.0117381977503486,-0.0017574504750399,-0.0117575795410402
2.05005005005005,0.4204084190285474,-0.0017060393238547,0.3533951992578771,-0.0117108490701439,-0.0017269325543907,-0.0117311577351841
2.052052052052052,0.4204049922545853,-0.0016746914248345,0.3533717399048596,-0.0116836204689209,-0.001696414633713,-0.0117047359292712
2.054054054054054,0.4204016265775615,-0.0016434670608726,0.3533483334483504,-0.0116565119477494,-0.0016658967130922,-0.0116783141234151
2.056056056056056,0.4203983219974759,-0.0016123662356503,0.3533249798883495,-0.0116295235076804,-0.0016353787924003,-0.0116518923175306
2.058058058058058,0.4203950785143286,-0.0015813889528382,0.3533016792248568,-0.011602655149746,-0.0016048608717511,-0.0116254705116602
2.06006006006006,0.4203918961281196,-0.0015505352160976,0.3532784314578724,-0.0115759068749585,-0.0015743429510592,-0.0115990487057757
2.062062062062062,0.4203887748388489,-0.001519805029079,0.3532552365873962,-0.0115492786843117,-0.0015438250303816,-0.0115726268998628
2.064064064064064,0.4203857146465164,-0.0014891983954227,0.3532320946134284,-0.0115227705787803,-0.0015133071097892,-0.0115462050939925
2.066066066066066,0.4203827155511221,-0.0014587153187594,0.3532090055359689,-0.0114963825593195,-0.0014827891891115,-0.0115197832881221
2.068068068068068,0.4203797775526661,-0.001428355802709,0.3531859693550175,-0.0114701146268655,-0.0014522712684481,-0.011493361482266
2.07007007007007,0.4203769006511484,-0.0013981198508818,0.3531629860705745,-0.011443966782336,-0.0014217533477562,-0.0114669396763389
2.072072072072072,0.4203740848465689,-0.0013680074668777,0.3531400556826398,-0.0114179390266285,-0.001391235427107,-0.0114405178704828
2.074074074074074,0.4203713301389278,-0.0013380186542867,0.3531171781912133,-0.0113920313606225,-0.0013607175064436,-0.0114140960645841
2.076076076076076,0.4203686365282248,-0.0013081534166882,0.3530943535962951,-0.0113662437851774,-0.0013301995857943,-0.0113876742586853
2.078078078078078,0.4203660040144601,-0.0012784117576524,0.3530715818978852,-0.0113405763011346,-0.0012996816651309,-0.0113612524528292
2.08008008008008,0.4203634325976337,-0.0012487936807387,0.3530488630959835,-0.0113150289093156,-0.0012691637444675,-0.0113348306469447
2.0820820820820822,0.4203609222777455,-0.0012192991894968,0.3530261971905901,-0.011289601610523,-0.001238645823804,-0.0113084088410744
2.084084084084084,0.4203584730547956,-0.0011899282874663,0.3530035841817049,-0.0112642944055405,-0.0012081279031832,-0.0112819870352041
2.086086086086086,0.4203560849287839,-0.0011606809781766,0.3529810240693281,-0.0112391072951325,-0.0011776099824629,-0.0112555652292627
2.088088088088088,0.4203537578997106,-0.0011315572651475,0.3529585168534596,-0.0112140402800443,-0.0011470920618279,-0.011229143423435
2.09009009009009,0.4203514919675755,-0.0011025571518881,0.3529360625340992,-0.0111890933610023,-0.0011165741411218,-0.0112027216175221
2.092092092092092,0.4203492871323786,-0.0010736806418983,0.3529136611112472,-0.0111642665387136,-0.0010860562205294,-0.0111762998116518
2.094094094094094,0.42034714339412,-0.0010449277386676,0.3528913125849034,-0.0111395598138665,-0.001055538299866,-0.0111498780057672
2.096096096096096,0.4203450607527996,-0.0010162984456755,0.352869016955068,-0.01111497318713,-0.0010250203791741,-0.0111234561998685
2.098098098098098,0.4203430392084175,-0.0009877927663917,0.3528467742217407,-0.011090506659154,-0.0009945024585391,-0.0110970343940266
2.1001001001001,0.4203410787609737,-0.000959410704276,0.3528245843849218,-0.0110661602305695,-0.0009639845378615,-0.0110706125880994
2.1021021021021022,0.4203391794104681,-0.0009311522627781,0.3528024474446112,-0.0110419339019882,-0.0009334666171838,-0.0110441907822007
2.104104104104104,0.4203373411569008,-0.0009030174453379,0.3527803634008088,-0.011017827674003,-0.0009035250411102,-0.0110183294281966
2.106106106106106,0.4203355616925859,-0.0008750012755267,0.3527583300094633,-0.0109938367645389,-0.0008757567245254,-0.0109945814060523
2.108108108108108,0.4203338346234692,-0.0008470899584822,0.3527363410528366,-0.0109699479225182,-0.0008496785745961,-0.0109724769441754
2.11011011011011,0.4203321595761712,-0.0008192826913453,0.352714396167845,-0.0109461603745768,-0.0008236936761534,-0.0109504631623877
2.112112112112112,0.4203305365506917,-0.0007915794769748,0.3526924953544886,-0.0109224741211596,-0.0007977087778385,-0.0109284493806285
2.114114114114114,0.4203289655470308,-0.0007639803182228,0.3526706386127675,-0.0108988891626979,-0.0007717238794242,-0.0109064355988692
2.116116116116116,0.4203274465651885,-0.0007364852179336,0.3526488259426813,-0.010875405499609,-0.0007457389810099,-0.0108844218171242
2.118118118118118,0.4203259796051648,-0.0007090941789452,0.3526270573442304,-0.0108520231322967,-0.0007197540826666,-0.0108624080353649
2.12012012012012,0.4203245646669597,-0.0006818072040876,0.3526053328174147,-0.0108287420611508,-0.0006937691842523,-0.0108403942536057
2.1221221221221223,0.4203232017505732,-0.0006546242961846,0.352583652362234,-0.0108055622865468,-0.000667784285838,-0.0108183804718322
2.124124124124124,0.4203218908560053,-0.0006275454580523,0.3525620159786886,-0.0107824838088473,-0.0006417993875089,-0.010796366690073
2.126126126126126,0.420320631983256,-0.0006005706924999,0.3525404236667783,-0.0107595066284003,-0.0006158144890662,-0.0107743529082995
2.128128128128128,0.4203194251323253,-0.0005737000023297,0.3525188754265031,-0.0107366307455405,-0.0005898295906945,-0.0107523391265971
2.13013013013013,0.4203182703032132,-0.0005469333903367,0.352497371257863,-0.0107138561605882,-0.0005638446923086,-0.0107303253448094
2.1321321321321323,0.4203171674959197,-0.0005202708593092,0.3524759111608582,-0.0106911828738505,-0.0005378597939085,-0.0107083115630217
2.134134134134134,0.4203161167104448,-0.0004937124120279,0.3524544951354885,-0.0106686108856202,-0.0005118748955368,-0.0106862977813193
2.136136136136136,0.4203151179467885,-0.000467258051267,0.3524331231817539,-0.0106461401961764,-0.0004858899971083,-0.0106642839995174
2.138138138138138,0.4203141712049508,-0.0004409077797934,0.3524117952996545,-0.0106237708057848,-0.0004599050987508,-0.0106422702177582
2.14014014014014,0.4203132764849317,-0.0004146616003672,0.3523905114891904,-0.0106015027146966,-0.0004339202003791,-0.0106202564359989
2.1421421421421423,0.4203124337867311,-0.0003885195157411,0.3523692717503612,-0.0105793359231494,-0.0004079353019363,-0.0105982426542539
2.144144144144144,0.4203116431103493,-0.0003624815286613,0.3523480760831672,-0.0105572704313673,-0.0003819504035504,-0.0105762288724946
2.146146146146146,0.420310904455786,-0.0003365476418667,0.3523269244876085,-0.0105353062395604,-0.0003559655051503,-0.0105542150907069
2.148148148148148,0.4203102178230413,-0.0003107178580892,0.3523058169636848,-0.0105134433479247,-0.0003299806068355,-0.0105322013089903
2.15015015015015,0.4203095832121151,-0.0002849921800537,0.3522847535113964,-0.0104916817566427,-0.0003039957084212,-0.0105101875272026
2.1521521521521523,0.4203090006230076,-0.0002593706104785,0.3522637341307431,-0.0104700214658831,-0.0002780108099784,-0.0104881737454718
2.154154154154154,0.4203084700557187,-0.0002338531520745,0.3522427588217248,-0.0104484624758005,-0.0002520259116352,-0.010466159963741
2.156156156156156,0.4203079915102484,-0.0002084398075458,0.3522218275843418,-0.010427004786536,-0.0002260410131924,-0.0104441461819106
2.158158158158158,0.4203075649865967,-0.0001831305795897,0.3522009404185939,-0.0104056483982164,-0.0002000561148776,-0.010422132400194
2.16016016016016,0.4203071904847635,-0.0001579254708962,0.3521800973244812,-0.0103843933109554,-0.0001740712164775,-0.0104001186184206
2.1621621621621623,0.420306868004749,-0.000132824484149,0.3521592983020036,-0.0103632395248524,-0.0001480863179921,-0.0103781048366613
2.164164164164164,0.4203065975465532,-0.0001078276220242,0.3521385433511612,-0.010342187039993,-0.000122101419663,-0.0103560910549305
2.166166166166166,0.4203063791101758,-8.293488719124387e-05,0.3521178324719539,-0.0103212358564488,-9.611652127716752e-05,-0.0103340772731144
2.168168168168168,0.4203062126956171,-5.814628231298746e-05,0.3520971656643819,-0.0103003859742782,-7.013162291968911e-05,-0.0103120634913835
2.17017017017017,0.4203060983028769,-3.346181004471038e-05,0.3520765429284449,-0.0102796373935253,-4.4146724476945565e-05,-0.0102900497096669
2.1721721721721723,0.4203060359319555,-8.881473035404763e-06,0.352055964264143,-0.0102589901142204,-1.8161826076834583e-05,-0.0102680359278792
2.174174174174174,0.4203060255828525,1.5594726072876153e-05,0.3520354296714764,-0.0102384441363802,7.823072252222119e-06,-0.01024602214612
2.176176176176176,0.4203060672555682,3.996678464535108e-05,0.3520149391504449,-0.0102179994600073,3.380797066654395e-05,-0.0102240083643749
2.1781781781781784,0.4203061609501025,6.423470005378906e-05,0.3519944927010485,-0.0101976560850907,5.979286906665493e-05,-0.0102019945825873
2.18018018018018,0.4203063066664553,8.839846967695353e-05,0.3519740903232873,-0.0101774140116056,8.57777674383442e-05,-0.0101799808008422
2.1821821821821823,0.4203065044046268,0.0001124580909001,0.3519537320171613,-0.0101572732395132,0.000111762665881,-0.0101579670190545
2.184184184184184,0.4203067541646169,0.000136413561116,0.3519334177826704,-0.0101372337687609,0.0001368886868675,-0.0101367894832122
2.186186186186186,0.4203070525074772,0.0001602723064391,0.3519131442714828,-0.0101172884677276,0.0001601002426951,-0.0101174759661972
2.1881881881881884,0.4203073952066297,0.0001840434546705,0.3518929073683913,-0.0100974285714326,0.0001822534726869,-0.0100991928880631
2.19019019019019,0.4203077822511115,0.0002077270273236,0.3518727070627218,-0.0100776540570635,0.0002044039646875,-0.0100809124757716
2.1921921921921923,0.4203082136409228,0.0002313230222351,0.3518525433544743,-0.010057964924533,0.0002265544567734,-0.010062632063466
2.194194194194194,0.4203086893760634,0.0002548314372468,0.3518324162436488,-0.010038361173743,0.0002487049487314,-0.0100443516511887
2.196196196196196,0.4203092094565334,0.0002782522702052,0.3518123257302454,-0.0100188428045862,0.0002708554407746,-0.0100260712388546
2.1981981981981984,0.4203097738823328,0.0003015855189618,0.351792271814264,-0.0099994098169446,0.0002930059328036,-0.0100077908265205
2.2002002002002,0.4203103826534615,0.0003248311813727,0.3517722544957047,-0.0099800622106903,0.0003151564248042,-0.0099895104142291
2.2022022022022023,0.4203110357699197,0.0003479892552993,0.3517522737745674,-0.0099607999856857,0.0003373069168759,-0.0099712300019234
2.204204204204204,0.4203117332317072,0.0003710597386077,0.3517323296508521,-0.0099416231417828,0.0003594574088481,-0.0099529495896604
2.206206206206206,0.4203124750388241,0.0003940426291687,0.3517124221245589,-0.0099225316788236,0.0003816079009197,-0.0099346691772979
2.2082082082082084,0.4203132611912704,0.0004169379248581,0.3516925511956877,-0.0099035255966401,0.0004037583929488,-0.0099163887649638
2.21021021021021,0.420314091689046,0.0004397456235566,0.3516727168642386,-0.0098846048950544,0.0004259088849067,-0.0098981083527007
2.2122122122122123,0.420314966532151,0.0004624657231495,0.3516529191302115,-0.0098657695738783,0.0004480593770068,-0.0098798279403951
2.214214214214214,0.4203158857205855,0.0004850982215274,0.3516331579936064,-0.0098470196329136,0.0004702098689932,-0.0098615475280894
2.216216216216216,0.4203168492543492,0.0005076431165852,0.3516134334544234,-0.0098283550719524,0.0004923603609938,-0.0098432671157553
2.2182182182182184,0.4203178571334424,0.000530100406223,0.3515937455126624,-0.0098097758907762,0.0005145108530797,-0.0098249867034496
2.22022022022022,0.420318909357865,0.0005524700883455,0.3515740941683235,-0.0097912820891571,0.0005366613450377,-0.0098067062911582
2.2222222222222223,0.4203200059276168,0.0005747521608625,0.3515544794214066,-0.0097728736668565,0.0005588118370951,-0.0097884258788383
2.224224224224224,0.4203211468426981,0.0005969466216884,0.3515349012719117,-0.0097545506236262,0.0005809623291099,-0.0097701454665468
2.2262262262262262,0.4203223321031088,0.0006190534687424,0.3515153597198389,-0.0097363129592076,0.0006031128211532,-0.0097518650542411
2.2282282282282284,0.4203235617088489,0.0006410726999485,0.3514958547651881,-0.0097181606733327,0.0006252633131822,-0.0097335846419213
2.23023023023023,0.4203248356599183,0.0006630043132357,0.3514763864079593,-0.0097000937657227,0.0006474138051828,-0.0097153042296156
2.2322322322322323,0.4203261539563172,0.0006848483065375,0.3514569546481527,-0.0096821122360891,0.0006695642972402,-0.0096970238172673
2.234234234234234,0.4203275165980453,0.0007066046777925,0.351437559485768,-0.0096642160841333,0.0006917147892266,-0.0096787434050185
2.236236236236236,0.4203289235851029,0.0007282734249439,0.3514182009208053,-0.0096464053095468,0.0007138652812841,-0.0096604629926986
2.2382382382382384,0.4203303749174898,0.0007498545459396,0.3513988789532647,-0.0096286799120109,0.0007360157732705,-0.0096421825803645
2.24024024024024,0.4203318705952061,0.0007713480387326,0.3513795935831462,-0.0096110398911968,0.0007581662652711,-0.0096239021680588
2.2422422422422423,0.4203334106182518,0.0007927539012802,0.3513603448104497,-0.0095934852467658,0.0007803167573712,-0.0096056217557531
2.244244244244244,0.4203349949866269,0.0008140721315449,0.3513411326351752,-0.0095760159783693,0.0008024672493576,-0.0095873413434759
2.2462462462462462,0.4203366237003314,0.0008353027274937,0.3513219570573228,-0.0095586320856481,0.0008246177413724,-0.0095690609311276
2.2482482482482484,0.4203382967593652,0.0008564456870985,0.3513028180768924,-0.0095413335682334,0.0008467682334298,-0.0095507805188077
2.25025025025025,0.4203400141637284,0.0008775010083357,0.351283715693884,-0.0095241204257462,0.0008689187254162,-0.0095325001065447
2.2522522522522523,0.420341775913421,0.000898468689187,0.3512646499082977,-0.0095069926577977,0.0008910692175021,-0.0095142196942106
2.254254254254254,0.420343582008443,0.0009193487276381,0.3512456207201334,-0.0094899502639886,0.0009132197094601,-0.0094959392819333
2.2562562562562563,0.4203454324487943,0.0009401411216801,0.3512266281293911,-0.0094729932439098,0.0009353702015033,-0.0094776588695992
2.2582582582582584,0.4203473272344751,0.0009608458693083,0.3512076721360709,-0.0094561215971424,0.000957520693575,-0.0094593784572509
2.26026026026026,0.4203492663654852,0.000981462968523,0.3511887527401728,-0.0094393353232568,0.0009796711855187,-0.0094410980449737
2.2622622622622623,0.4203512498418246,0.0010019924173293,0.3511698699416967,-0.0094226344218139,0.0010018178082304,-0.0094228214292826
2.264264264264264,0.4203532776480005,0.0010224342473544,0.3511510237254409,-0.00940601886012,0.0010237931207655,-0.0094047128181387
2.2662662662662663,0.4203553491135795,0.0010427899109633,0.3511322134339164,-0.0093894872427314,0.0010454720151784,-0.0093868946445496
2.2682682682682684,0.4203574637221354,0.0010630605252561,0.3511134385616989,-0.00937303849568,0.0010669671504075,-0.0093692560891867
2.27027027027027,0.4203596212543218,0.0010832465625437,0.3510946988950207,-0.0093566721634466,0.0010883527220642,-0.0093517243107044
2.2722722722722724,0.4203618214907924,0.0011033484951559,0.3510759942201146,-0.009340387790506,0.0011096287302621,-0.0093342993090033
2.274274274274274,0.4203640642122007,0.0011233667954412,0.3510573243232128,-0.0093241849213265,0.0011307951748875,-0.0093169810842965
2.2762762762762763,0.4203663491992004,0.0011433019357673,0.3510386889905479,-0.0093080631003709,0.0011518520560542,-0.0092997696364278
2.2782782782782784,0.4203686762324451,0.0011631543885209,0.3510200880083522,-0.0092920218720957,0.0011727993736911,-0.0092826649654682
2.28028028028028,0.4203710450925885,0.0011829246261071,0.3510015211628583,-0.0092760607809525,0.0011936371277982,-0.0092656670714035
2.2822822822822824,0.4203734555602842,0.0012026131209498,0.3509829882402986,-0.0092601793713869,0.0012143653184608,-0.0092487759541342
2.284284284284284,0.4203759074161859,0.0012222203454915,0.3509644890269058,-0.0092443771878394,0.0012349839455083,-0.0092319916138308
2.2862862862862863,0.420378400440947,0.0012417467721933,0.350946023308912,-0.0092286537747455,0.0012554930091113,-0.0092153140503796
2.2882882882882885,0.4203809344152214,0.0012611928735344,0.3509275908725499,-0.0092130086765356,0.0012758925092413,-0.0091987432637949
2.29029029029029,0.4203835091196626,0.001280559122013,0.3509091915040519,-0.0091974414376351,0.0012961824457704,-0.0091822792541336
2.2922922922922924,0.4203861243349243,0.0012998459901445,0.3508908249896505,-0.0091819516024652,0.0013163628188692,-0.0091659220213102
2.294294294294294,0.42038877984166,0.0013190539504638,0.3508724911155781,-0.0091665387154419,0.0013364336283672,-0.0091496715654528
2.2962962962962963,0.4203914754205234,0.0013381834755229,0.3508541896680672,-0.0091512023209776,0.0013563948744632,-0.0091335278863908
2.2982982982982985,0.4203942108521684,0.0013572350378922,0.3508359204333503,-0.0091359419634799,0.0013762465570152,-0.0091174909842379
2.3003003003003,0.4203969859172481,0.0013762091101603,0.3508176831976597,-0.0091207571873525,0.0013959886759806,-0.0091015608590083
2.3023023023023024,0.4203998003964166,0.0013951061649333,0.3507994777472282,-0.0091056475369952,0.0014156212315299,-0.0090857375105883
2.304304304304305,0.4204026540703273,0.0014139266748353,0.350781303868288,-0.0090906125568042,0.0014351442235067,-0.0090700209391201
2.3063063063063063,0.4204055467196339,0.0014326711125081,0.3507631613470716,-0.0090756517911714,0.0014545576520106,-0.0090544111445041
2.3083083083083085,0.42040847812499,0.0014513399506111,0.3507450499698115,-0.0090607647844863,0.0014738615169989,-0.0090389081267545
2.31031031031031,0.4204114480670493,0.0014699336618215,0.3507269695227402,-0.0090459510811342,0.0014930558184289,-0.0090235118859425
2.3123123123123124,0.4204144563264653,0.0014884527188339,0.35070891979209,-0.0090312102254973,0.0015121405564144,-0.0090082224219543
2.3143143143143146,0.4204175026838918,0.0015068975943601,0.3506909005640937,-0.009016541761955,0.0015311157308985,-0.0089930397348609
2.3163163163163163,0.4204205869199823,0.0015252687611298,0.3506729116249834,-0.0090019452348839,0.001549981341796,-0.0089779638247051
2.3183183183183185,0.4204237088153905,0.0015435666918894,0.3506549527609918,-0.0089874201886572,0.0015687373892347,-0.0089629946913305
2.32032032032032,0.4204268681507699,0.001561791859403,0.3506370237583513,-0.0089729661676464,0.0015873838731153,-0.0089481323349644
2.3223223223223224,0.4204300647067744,0.0015799447364517,0.3506191244032943,-0.0089585827162197,0.001605920793537,-0.0089333767554222
2.324324324324325,0.4204332982640574,0.0015980257958336,0.3506012544820533,-0.0089442693787431,0.0016243481504147,-0.0089187279527607
2.3263263263263263,0.4204365686032726,0.0016160355103639,0.3505834137808609,-0.008930025699581,0.0016426659438195,-0.0089041859269372
2.3283283283283285,0.4204398755050737,0.0016339743528748,0.3505656020859495,-0.008915851223095,0.0016608741737371,-0.0088897506780227
2.33033033033033,0.4204432187501143,0.0016518427962153,0.3505478191835514,-0.0089017454936449,0.0016789728400539,-0.0088754222060885
2.3323323323323324,0.420446598119048,0.0016696413132513,0.3505300648598992,-0.0088877080555891,0.0016969619429261,-0.0088612005109354
2.3343343343343346,0.4204500133925284,0.0016873703768653,0.3505123389012253,-0.0088737384532838,0.0017148414822685,-0.0088470855926487
2.3363363363363363,0.4204534643512091,0.0017050304599565,0.3504946410937624,-0.0088598362310842,0.0017326114580527,-0.0088330774513138
2.3383383383383385,0.4204569507757439,0.001722622035441,0.3504769712237426,-0.0088460009333436,0.0017502718704491,-0.0088191760868312
2.34034034034034,0.4204604724467864,0.0017401455762511,0.3504593290773987,-0.0088322321044143,0.0017678227192021,-0.0088053814992576
2.3423423423423424,0.4204640291449901,0.0017576015553358,0.3504417144409629,-0.0088185292886475,0.0017852640045106,-0.0087916936885505
2.344344344344345,0.4204676206510087,0.0017749904456603,0.3504241271006678,-0.0088048920303932,0.0018025957263176,-0.0087781126546957
2.3463463463463463,0.4204712467454959,0.0017923127202062,0.350406566842746,-0.008791319874001,0.0018198178846091,-0.0087646383977073
2.3483483483483485,0.4204749072091052,0.0018095688519717,0.3503890334534297,-0.0087778123638188,0.0018369304793708,-0.0087512709176849
2.3503503503503502,0.4204786018224903,0.001826759313971,0.3503715267189514,-0.0087643690441949,0.0018539335105742,-0.0087380102145147
2.3523523523523524,0.4204823303663048,0.0018438845792344,0.3503540464255438,-0.0087509894594765,0.0018708269783473,-0.0087248562881967
2.3543543543543546,0.4204860926212024,0.0018609451208081,0.3503365923594391,-0.0087376731540108,0.0018876108826191,-0.008711809138802
2.3563563563563563,0.4204898883678367,0.0018779414117549,0.3503191643068699,-0.0087244196721446,0.0019042852233326,-0.0086988687662881
2.3583583583583585,0.4204937173868614,0.0018948739251531,0.3503017620540687,-0.0087112285582244,0.0019208500005305,-0.0086860351706263
2.36036036036036,0.4204975794589299,0.0019117431340975,0.3502843853872678,-0.0086980993565969,0.0019373052142555,-0.0086733083518595
2.3623623623623624,0.4205014743646962,0.0019285495116976,0.3502670340926999,-0.0086850316116092,0.0019536508644506,-0.0086606883099307
2.3643643643643646,0.4205054018848136,0.0019452935310798,0.3502497079565974,-0.0086720248676083,0.0019698869511302,-0.0086481750449536
2.3663663663663663,0.4205093617999359,0.0019619756653861,0.3502324067651925,-0.0086590786689414,0.0019860134742799,-0.0086357685568856
2.3683683683683685,0.4205133538907167,0.0019785963877737,0.350215130304718,-0.0086461925599568,0.0020020304339851,-0.0086234688456272
2.3703703703703702,0.4205173779378097,0.0019951561714156,0.3501978783614062,-0.0086333660850029,0.0020179378300895,-0.0086112759113063
2.3723723723723724,0.4205214337218683,0.0020116554895004,0.3501806507214897,-0.0086205987884293,0.0020337356627351,-0.0085991897537951
2.3743743743743746,0.4205255210235464,0.0020280948152325,0.3501634471712008,-0.008607890214586,0.0020494239319077,-0.0085872103732356
2.3763763763763763,0.4205296396234975,0.0020444746218313,0.3501462674967719,-0.008595239907824,0.0020650026374795,-0.0085753377695567
2.3783783783783785,0.4205337893023752,0.0020607953825316,0.3501291114844358,-0.008582647412496,0.0020804717795925,-0.0085635719427017
2.38038038038038,0.4205379698408332,0.0020770575705839,0.3501119789204247,-0.0085701122729553,0.0020958313582184,-0.0085519128927984
2.3823823823823824,0.4205421810195252,0.0020932616592536,0.3500948695909711,-0.0085576340335568,0.0021110813733145,-0.0085403606197473
2.3843843843843846,0.4205464226191047,0.0021094081218215,0.3500777832823076,-0.0085452122386567,0.0021262218249091,-0.0085289151235627
2.3863863863863863,0.4205506944202254,0.0021254974315838,0.3500607197806665,-0.0085328464326129,0.0021412527129456,-0.0085175764043441
2.3883883883883885,0.420554996203541,0.0021415300618509,0.3500436788722803,-0.0085205361597849,0.0021561740375091,-0.0085063444618924
2.3903903903903903,0.4205593277497049,0.0021575064859495,0.3500266603433816,-0.008508280964534,0.0021709857985285,-0.0084952192963925
2.3923923923923924,0.420563688839371,0.0021734271772207,0.3500096639802027,-0.0084960803912233,0.0021856879961035,-0.0084842009077732
2.3943943943943946,0.4205680792531928,0.0021892926090204,0.3499926895689761,-0.008483933984218,0.0022002806301344,-0.0084732892960204
2.3963963963963963,0.4205724987718239,0.0022051032547195,0.3499757368959343,-0.0084718412878855,0.0022147637006071,-0.0084624844611624
2.3983983983983985,0.420576947175918,0.0022208595877039,0.3499588057473098,-0.0084598018465952,0.0022291372076495,-0.008451786403171
2.4004004004004003,0.4205814242461287,0.0022365620813742,0.349941895909335,-0.0084478152047192,0.0022434011511194,-0.0084411951220886
2.4024024024024024,0.4205859297631097,0.0022522112091459,0.3499250071682425,-0.0084358809066316,0.0022575555311306,-0.0084307106178584
2.4044044044044046,0.4205904635075146,0.0022678074444488,0.3499081393102645,-0.0084239984967093,0.0022716003475977,-0.008420332890509
2.4064064064064064,0.4205950252599969,0.0022833512607278,0.3498912921216338,-0.0084121675193317,0.0022856269304298,-0.0084099733699076
2.4084084084084085,0.4205996151668958,0.0022988423425239,0.3498744657432179,-0.0084003882756287,0.0023003195479134,-0.008398968464462
2.4104104104104103,0.4206042357486771,0.0023142752524699,0.3498576626182725,-0.0083886659797086,0.0023157475883692,-0.008387250882464
2.4124124124124124,0.420608887429512,0.0023296490755944,0.349840883157102,-0.0083770015075669,0.0023312518762992,-0.0083754598811225
2.414414414414414,0.4206135700905241,0.002344964068481,0.3498241272433731,-0.0083653946114146,0.0023466967854091,-0.0083637269883354
2.4164164164164164,0.4206182836128371,0.0023602204877218,0.3498073947607523,-0.0083538450434611,0.0023620823158125,-0.0083520522041169
2.4184184184184185,0.4206230278775744,0.0023754185899184,0.3497906855929061,-0.0083423525559147,0.002377408467467,-0.008340435528467
2.4204204204204203,0.4206278027658599,0.0023905586316811,0.3497739996235011,-0.0083309169009829,0.0023926752403582,-0.0083288769614426
2.4224224224224224,0.4206326081588171,0.0024056408696293,0.3497573367362037,-0.0083195378308719,0.0024078826344435,-0.00831737650293
2.4244244244244246,0.4206374439375694,0.0024206655603917,0.3497406968146805,-0.008308215097787,0.0024230306498367,-0.0083059341529434
2.4264264264264264,0.4206423099832408,0.0024356329606047,0.3497240797425983,-0.0082969484539334,0.0024381192865092,-0.0082945499115538
