t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.033016508254127,0.6350703238650651,-0.4396424907172187,0.5756890582866627,-0.4219399646581253,-0.4397141744103692,-0.4220016157204895
0.0340170085042521,0.6346307766193809,-0.4388783804440704,0.5752672005991468,-0.4212382415124587,-0.4389407697125875,-0.4212919016240448
0.0350175087543771,0.6341920031652902,-0.4381151836293014,0.5748460529807619,-0.4205373056788922,-0.4381673650145785,-0.4205821875272022
0.0360180090045022,0.6337540035027933,-0.4373529022527659,0.5744256154315084,-0.4198371590738883,-0.43739396031674,-0.419872473430587
0.0370185092546273,0.63331677763189,-0.4365915382931364,0.574005887951386,-0.4191378036140661,-0.4366205556189584,-0.4191627593340854
0.0380190095047523,0.6328803255525804,-0.4358310937278816,0.5735868705403949,-0.4184392412161763,-0.4358471509210062,-0.4184530452373565
0.0390195097548774,0.6324446472648644,-0.4350715705332399,0.5731685631985349,-0.417741473797073,-0.435078682335984,-0.4177475862933875
0.0400200100050025,0.632009732891578,-0.4343129542029981,0.5727509574112436,-0.4170444884096004,-0.4343245058260407,-0.4170544477654232
0.0420210105052526,0.6311421397244366,-0.4327983561231762,0.5719178020845783,-0.4156527866599331,-0.4328351529241061,-0.4156845496713401
0.0460230115057528,0.6294158922478408,-0.4297797457076739,0.5702597134402082,-0.412878505462112,-0.4298570235045531,-0.4129452503525499
0.0470235117558779,0.62898619264071,-0.4290273095354242,0.5698469041976492,-0.4121868463528841,-0.4291124911498798,-0.412260425522966
0.0500250125062531,0.6277015632481615,-0.4267753507651975,0.5686125874744522,-0.4101164852629146,-0.4268788940851209,-0.4102059510339302
0.0520260130065032,0.6268488681771655,-0.4252785219532331,0.5677931354960545,-0.4087401097647239,-0.4253898293753764,-0.408836301374663
0.0530265132566283,0.6264236379988785,-0.4245314563246821,0.5673844372579756,-0.4080530870930857,-0.4246452970203904,-0.4081514765449299
0.0550275137568784,0.625575412356726,-0.4230400320539517,0.5665690962840582,-0.4066813810854564,-0.423156232310788,-0.406781826885549
0.0570285142571285,0.6247301663338028,-0.4215522296575234,0.5657564959797943,-0.4053128064314941,-0.4216671676009582,-0.4054121772262107
0.0600300150075037,0.6234678840854726,-0.419327349994784,0.5645427342789986,-0.4032658478610572,-0.4194335705364551,-0.4033577027371962
0.0610305152576288,0.6230486131456436,-0.4185875506679546,0.5641395173802268,-0.4025851099208646,-0.4186890381816397,-0.402672877907662
0.0620310155077538,0.6226300871106221,-0.417848668080528,0.5637369856488684,-0.4019051658300764,-0.4179445058266111,-0.4019880530779005
0.064032016008004,0.6217952697550008,-0.4163736606147009,0.5629339776883917,-0.4005476665331775,-0.4164554411169092,-0.4006184034185196
0.0660330165082541,0.6209634320186084,-0.4149023425630599,0.5621337103975687,-0.3991933646397684,-0.4149663764071647,-0.3992487537591671
0.0680340170085042,0.6201345739014453,-0.4134347288654826,0.561336183776399,-0.3978422748130861,-0.4134818055077502,-0.3978830015290704
0.0740370185092546,0.6176657693599303,-0.4090540794366399,0.5589599543457177,-0.3938082579204928,-0.4090933065127728,-0.3938423039221561
0.0750375187593796,0.6172568329824556,-0.4083271241663354,0.558566248174611,-0.3931386553917001,-0.4083742685746898,-0.3931795901023491
0.0770385192596298,0.6164411071452329,-0.4068758939928956,0.5577808151895889,-0.3918017745426995,-0.4069437057294465,-0.391860678427065
0.0790395197598799,0.6156282438649789,-0.4054282495061221,0.5569980213474891,-0.3904680042931682,-0.4055131428843879,-0.3905417667518804
0.080040020010005,0.6152228856837153,-0.4047057763379675,0.5566076141050348,-0.3898022900118934,-0.404797861461688,-0.3898823109141744
0.0820410205102551,0.6144143162389145,-0.4032635370228972,0.555828778977318,-0.3884732118691603,-0.4033672986166294,-0.3885633992388477
0.0850425212606303,0.6132068293660298,-0.4011069721642133,0.5546654746787214,-0.3864854968862168,-0.4012214543489278,-0.3865850317259571
0.0870435217608804,0.6124054163136509,-0.3996738122852045,0.5538932374083096,-0.3851643087343677,-0.3997908915038124,-0.3852661200506588
0.0890445222611305,0.6116068658182408,-0.3982443088840166,0.5531236392808199,-0.3838463009844608,-0.3983603286586685,-0.3839472083755026
0.0900450225112556,0.611208664029399,-0.3975309327614334,0.5527398298956706,-0.3831884941137039,-0.3976450472360398,-0.3832877525377967
0.0910455227613806,0.6108111778797994,-0.3968184760331796,0.552356680296252,-0.3825314875661358,-0.396929765813411,-0.3826282967000338
0.0920460230115057,0.6104144073694421,-0.3961069404536408,0.5519741904825639,-0.3818752830811011,-0.3962144843908959,-0.3819688408624415
0.0930465232616308,0.6100183524983268,-0.3953963277752961,0.5515923604546062,-0.3812198823971598,-0.3954992029683808,-0.3813093850247924
0.0940470235117558,0.6096230132664539,-0.3946866397487013,0.5512111902123792,-0.3805652872520678,-0.3947839215458657,-0.3806499291871432
0.0950475237618809,0.609228389673823,-0.39397787812247,0.5508306797558825,-0.3799114993827542,-0.3940686401232511,-0.3799904733494941
0.097048524262131,0.6084412894062879,-0.3925631410557407,0.5500716382000809,-0.3786063524149259,-0.3926380772780362,-0.3786715616742526
0.0980490245122561,0.6080488127313838,-0.3918571691026051,0.5496931071007758,-0.3779549967859532,-0.3919227958554039,-0.3780121058365395
0.1020510255127563,0.6064860624241888,-0.3890426324168045,0.5481855805608604,-0.3753577337383927,-0.3890616701651197,-0.3753742824860069
0.1030515257628814,0.6060971639454956,-0.3883413447048462,0.5478103483902079,-0.3747104664988127,-0.3883471035807702,-0.3747154696448547
0.1040520260130064,0.605708979675653,-0.3876409965373331,0.5474357747186496,-0.3740640198377319,-0.3876366539265916,-0.3740603489729466
0.1060530265132566,0.6049347333397563,-0.3862430900167337,0.5466885845686271,-0.3727735624932939,-0.386224738994315,-0.3727581188715305
0.1080540270135067,0.6041633078837797,-0.3848488994844366,0.545943996353981,-0.3714863506810232,-0.3848171518991989,-0.3714596750405974
0.1100550275137568,0.6033946947128461,-0.3834584236316412,0.5452020025774692,-0.3702023844107062,-0.3834138600936967,-0.3701649779565343
0.1120560280140069,0.602628885232079,-0.3820716610648977,0.5444625957418489,-0.3689216636161891,-0.3820148635778082,-0.3688740276192845
0.1140570285142571,0.6018658708466018,-0.3806886103060725,0.5437257683498783,-0.36764418815519,-0.3806201623514482,-0.3675868240287343
0.1160580290145072,0.6011056429615379,-0.3793092697923177,0.542991512904315,-0.3663699578091136,-0.3792293984739103,-0.3663030549564041
0.1170585292646323,0.600726571270762,-0.3786209903657828,0.5426253473185477,-0.3657340594649505,-0.3785358062392419,-0.3656627315647398
0.1190595297648824,0.599970507020924,-0.3772472121039341,0.5418949357352659,-0.3644646962140313,-0.377152201177779,-0.3643852070701143
0.1210605302651325,0.5992172077843075,-0.3758771398092967,0.5411670773552856,-0.3631985771965556,-0.3757721755243324,-0.3631108048647888
0.1220610305152576,0.5988415923600584,-0.375193492821911,0.5408041032736451,-0.3625667341261759,-0.3750841313720769,-0.3624753210211011
0.1250625312656328,0.5977188699712324,-0.3731481055990591,0.53971899021626,-0.3606760698368587,-0.3730264418495324,-0.3605744896100589
0.1270635317658829,0.5969738142050204,-0.3717891397102961,0.5389987464627304,-0.3594196802893716,-0.3716596600057755,-0.3593116398740505
0.1300650325162581,0.5958613478080186,-0.3697576239826837,0.5379231095164207,-0.3575411741398807,-0.3696175409081661,-0.3574243904204195
0.1320660330165082,0.5951231025106998,-0.3684078989978078,0.5372091597413925,-0.3562928876323395,-0.3682607814068319,-0.3561702830936042
0.1330665332666333,0.5947549963291662,-0.3677344212913575,0.536853124499166,-0.3556699593213626,-0.3675841913601516,-0.3555447905748679
0.1340670335167583,0.594387566359904,-0.3670618663791931,0.5364977144375908,-0.3550478408121025,-0.3669092120470978,-0.3549207030861794
0.1370685342671335,0.5932893229821484,-0.3650497353431162,0.5354352259652208,-0.3531863428084718,-0.3648923277760048,-0.3530554657700513
0.1430715357678839,0.5911109489194153,-0.3610503460279595,0.5333270023821035,-0.3494851928796517,-0.3608800356818165,-0.3493437248722557
0.144072036018009,0.5907502219830878,-0.360387001473445,0.5329777925835012,-0.3488711646441558,-0.3602145417999622,-0.3487279114493731
0.145072536268134,0.5903901594410761,-0.3597245760800995,0.5326291976568421,-0.3482579445544461,-0.359551016592718,-0.348113815285501
0.1460730365182591,0.5900307602190203,-0.3590630694860112,0.5322812166649711,-0.3476455324307038,-0.3588889231486263,-0.3475009680371812
0.1490745372686343,0.5889565317289946,-0.3570840588012764,0.5312409479265321,-0.3458131419837435,-0.3569080119278851,-0.3456671097258663
0.1500750375187593,0.5885997750431678,-0.3564262236799243,0.5308954133022598,-0.345203959827874,-0.356249497891838,-0.3450573847668465
0.1510755377688844,0.5882436763054993,-0.3557693054694137,0.5305504879269988,-0.3445955846655085,-0.3555924156188439,-0.3444489087230522
0.1520760380190094,0.5878882344416294,-0.3551133037763108,0.5302061708635942,-0.343988016287471,-0.3549364071683385,-0.3438413693661459
0.1530765382691345,0.5875334483771986,-0.3544582182019379,0.5298624611748904,-0.3433812544796866,-0.3542814725400944,-0.3432347666959572
0.1540770385192596,0.5871793170378473,-0.3538040483423783,0.5295193579237323,-0.3427752990231829,-0.3536279696751379,-0.3426294129414344
0.1570785392696348,0.5861208406266746,-0.3518470289348832,0.5284936774239787,-0.3409622684981251,-0.3516733671035297,-0.3408185034544999
0.1590795397698849,0.5854184436146977,-0.3505469202633314,0.5278129054306909,-0.3397576090027964,-0.3503745940120666,-0.3396149772102035
0.16008004002001,0.5850682180642721,-0.3498982359174035,0.5274734211245454,-0.3391564867811072,-0.3497269971703076,-0.3390147752322718
0.161080540270135,0.584718639718409,-0.3492504643124517,0.5271345366958589,-0.3385561692406562,-0.3490811900325994,-0.3384161343991003
0.1650825412706353,0.5833267768933885,-0.3466684963102164,0.5257849790125921,-0.3361629406538922,-0.3465065520610437,-0.3360290645600798
0.1660830415207603,0.5829804184549435,-0.3460252816204951,0.5254490799138692,-0.3355666425487195,-0.3458653981537694,-0.3354344827027304
0.1690845422711355,0.5819451833925997,-0.3441010955710334,0.5244449443962406,-0.333782565429142,-0.3439499900998299,-0.33365776228068
0.1720860430215107,0.5809156861481911,-0.3421850863736069,0.5234461318661613,-0.3320057079092294,-0.3420437095364335,-0.3318890036956858
0.176088044022011,0.5795518985134317,-0.3396431037114421,0.5221226182949967,-0.3296477806437523,-0.3395170356322268,-0.3295437725296324
0.1800900450225112,0.5781981911156171,-0.3371156007454119,0.5208084628514169,-0.3273026526708037,-0.3370061111232871,-0.3272122794352867
0.1830915457728864,0.5771894843599071,-0.335229455229322,0.5198289514594808,-0.3255521930321906,-0.3351341928768221,-0.3254734948249904
0.1860930465232616,0.5761863800528249,-0.3333514203088198,0.518854644973528,-0.3238089108910126,-0.3332714021208858,-0.3237426720517646
0.1870935467733867,0.5758532519253698,-0.3327272083781947,0.5185310284172597,-0.3232294101014867,-0.3326527984840624,-0.3231677606151919
0.1890945472736368,0.5751888491866614,-0.3314814806118639,0.5178855180903656,-0.3220727961032825,-0.3314191706184601,-0.3220210600310906
0.1900950475237618,0.5748575724266884,-0.3308599636019402,0.5175636224454292,-0.3214956821090565,-0.3308037884489181,-0.3214489586546847
0.1910955477738869,0.5745269106404904,-0.330239343716262,0.5172422985632928,-0.3209193629195979,-0.3301905533216889,-0.3208787301737672
0.1970985492746373,0.5725557942337524,-0.326534430115605,0.5153263098286572,-0.317478115705133,-0.3265219066964988,-0.317467426449042
0.2001000500250125,0.5715784897134917,-0.3246941011474231,0.5143759889342564,-0.3157682486641919,-0.3246857667832614,-0.3157611833947271
0.2011005502751375,0.5712539481834601,-0.3240824696856679,0.5140603546207904,-0.3151999010275686,-0.3240735047438079,-0.3151924772791403
0.2021010505252626,0.5709300184683815,-0.3234717434210142,0.5137452886295457,-0.3146323571385718,-0.3234625980933856,-0.314624973663129
0.2041020510255127,0.5702839908669046,-0.3222530050902644,0.5131168584054512,-0.3134996799145554,-0.3222431943732431,-0.3134921042077394
0.2051025512756378,0.5699618911724165,-0.3216449923161626,0.5128034925684666,-0.3129345462240964,-0.3216346973035229,-0.3129267383686169
0.2061030515257628,0.5696403996767024,-0.3210378833231624,0.5124906918454339,-0.312370215570389,-0.321027254425303,-0.3123623078068078
0.2071035517758879,0.5693195154757177,-0.3204316777456524,0.5121784554342859,-0.3118066877647317,-0.3204214681336914,-0.3117993469666231
0.2131065532766383,0.5674069128326145,-0.3168133949484853,0.5103168426011997,-0.308442369619652,-0.3168030150542762,-0.3084360119200653
0.2161080540270135,0.5664587367622805,-0.3150164186298529,0.50939358942764,-0.3067710323686826,-0.3150028244420468,-0.3067623610601799
0.2171085542771385,0.5661438757861251,-0.3144192260818958,0.5090869520216315,-0.3062155217000144,-0.3144051704853297,-0.3062066152173486
0.2191095547773886,0.5655159449804799,-0.313227537832567,0.5084753428749766,-0.3051069015703688,-0.3132134769427068,-0.3050983301967278
0.2221110555277638,0.5645785130780037,-0.3114467411938424,0.5075620812873907,-0.3034499707107438,-0.3114313581854162,-0.3034407126638143
0.2231115557778889,0.564267222642597,-0.3108549367767879,0.5072587647852314,-0.3028992592337855,-0.3108391257851792,-0.3028897768189154
0.225112556278139,0.5636464166456431,-0.3096740169815812,0.5066537830090624,-0.3018002329223844,-0.3096579741581138,-0.3017908445725084
0.2271135567783891,0.5630279711202034,-0.3084966795612681,0.5060509975233104,-0.300704400329792,-0.3084798345068975,-0.3006945845470454
0.2281140570285142,0.5627196312741894,-0.3079093530958735,0.5057504263841726,-0.3001576809850412,-0.3078921200703348,-0.3001476570339036
0.2291145572786393,0.5624118788339196,-0.3073229208401879,0.5054504019114366,-0.2996117592296958,-0.3073054598253293,-0.2996016647981889
0.2301150575287643,0.5621047128953494,-0.3067373823234833,0.5051509233030356,-0.2990666347746137,-0.3067198537718383,-0.2990566078398871
0.2321160580290145,0.5614921369071281,-0.3055689846016297,0.504553600470968,-0.2979787765869951,-0.305551352443274,-0.2979688989222211
0.2341170585292646,0.5608818960771671,-0.3044041560746854,0.5039584514714308,-0.2968941040223942,-0.304385863090431,-0.2968838622256271
0.2351175587793896,0.5605776490864225,-0.3038230790348337,0.5036616901536928,-0.2963529615798631,-0.3038047750008985,-0.296342813599125
0.2381190595297648,0.5596683909625944,-0.3020851908251717,0.5027746493037913,-0.2947343058171371,-0.3020673840846086,-0.2947248785506531
0.24112056028014,0.5587643381264348,-0.3003553062971379,0.5018924562654448,-0.2931228005581174,-0.3003363183175338,-0.2931125551665445
0.2421210605302651,0.5584641396927658,-0.2997804543016091,0.5015994654678047,-0.2925872195782941,-0.2997614047783941,-0.292576984593424
0.2451225612806403,0.5575669892702838,-0.2980612194555068,0.5007237024913676,-0.2909852341250909,-0.2980420857172703,-0.2909750828718529
0.2461230615307653,0.5572690844088156,-0.2974899130954803,0.5004328486311581,-0.2904528236234137,-0.2974706359502761,-0.2904425853530483
0.2481240620310155,0.5566749871806497,-0.2963499549876839,0.4998527367962398,-0.2893903774263567,-0.2963307483918811,-0.2893802625363832
0.2491245622811405,0.5563787930058625,-0.2957813021343439,0.4995634772173961,-0.2888603409934255,-0.2957623106006934,-0.2888504372387075
0.2521260630315157,0.5554936173901451,-0.2940806416515369,0.4986988742105177,-0.2872749738421661,-0.2940619669873285,-0.2872653705103971
0.2531265632816408,0.5551996914743051,-0.2935155189562382,0.498411729111218,-0.2867480975619645,-0.2934968423695068,-0.2867384846560128
0.2551275637818909,0.5546135331524553,-0.2923879163103843,0.4978390179547037,-0.2856967118101435,-0.292369906307357,-0.285687652390493
0.257128564282141,0.554029626816747,-0.2912638334290992,0.4972684068405207,-0.2846484791390578,-0.2912471870114075,-0.284640561234557
0.2621310655327664,0.5525796659544948,-0.2884689939573684,0.4958510246317241,-0.2820416706551987,-0.2884531896687576,-0.282034190284719
0.2631315657828914,0.5522913474028894,-0.2879126556854209,0.4955691095865676,-0.2815226667115811,-0.2878966491819597,-0.2815149202605767
0.2641320660330165,0.5520035846154614,-0.2873571925184932,0.4952877131354549,-0.2810044476819029,-0.2873419158808019,-0.28099725356914
0.2671335667833917,0.5511436217977925,-0.2856960473882671,0.4944466273257051,-0.2794544956697083,-0.2856822339411451,-0.2794482618266443
0.2681340670335167,0.5508580730266254,-0.2851440783607034,0.4941672972300934,-0.2789394118680708,-0.2851305126158081,-0.2789332673563933
0.2691345672836418,0.5505730754994118,-0.2845929812766766,0.4938884817181886,-0.2784251107456122,-0.2845808996733741,-0.278420143440897
0.2761380690345172,0.5485934516998493,-0.2807596614044952,0.4919511141049847,-0.274846878785777,-0.2807536387169307,-0.2748460463037929
0.2781390695347673,0.5480327545650027,-0.2796722371827765,0.4914021660367326,-0.2738315440222164,-0.2796661595381806,-0.2738302201353804
0.2791395697848924,0.5477532197548601,-0.2791298233724901,0.4911284522481898,-0.273325043735504,-0.2791245283319199,-0.2733241776060708
0.2801400700350175,0.5474742262441784,-0.278588274181911,0.4908552442206124,-0.2728193208457469,-0.2785842525146904,-0.272819337576287
0.2831415707853926,0.546640484468451,-0.276968807401416,0.4900386466830003,-0.2713068114882101,-0.2769679430269889,-0.2713088258185507
0.2841420710355177,0.546363647115165,-0.2764307097421754,0.4897674536786115,-0.2708041930958004,-0.276431130981944,-0.2708070588430828
0.288144072036018,0.5452616564539439,-0.2742869232290983,0.4886876911466695,-0.2688014625645495,-0.2742940443505972,-0.2688091610859047
0.2931465732866433,0.5438961651873203,-0.2716265078530494,0.4873492042326774,-0.266315442593333,-0.2716335081312309,-0.2663225239819269
0.2951475737868934,0.5433536894900627,-0.2705683518807061,0.4868172860337141,-0.2653264492086747,-0.2705742660731296,-0.2653327932424432
0.3011505752876438,0.5417389398641755,-0.2674144361856968,0.4852333772002532,-0.2623779967953219,-0.2674141726787411,-0.2623797550895119
0.3021510755377689,0.5414716547493561,-0.2668917736265782,0.4849711118221554,-0.2618892847756213,-0.2668900532444382,-0.2618898893920089
0.3041520760380189,0.5409386538184726,-0.2658490051961054,0.4844480479354954,-0.2609141676140946,-0.2658477942375246,-0.260915541762051
0.3131565782891445,0.5385658738296858,-0.2611985923860936,0.4821183114330356,-0.2565640993942992,-0.2611883822820005,-0.2565586653632863
0.3141570785392696,0.5383048129189022,-0.2606861124227175,0.4818618658244475,-0.2560845819217647,-0.2606739445286621,-0.2560775162378661
0.3151575787893946,0.5380442651362818,-0.2601744762863278,0.4816059001949407,-0.2556058271115062,-0.2601616424403516,-0.2555982898858673
0.3171585792896448,0.5375247055367564,-0.2591537325140997,0.481095405795194,-0.2546506032184377,-0.2591398858171772,-0.2546424008796322
0.32016008004002,0.5367491932313575,-0.2576289268326425,0.4803332448013301,-0.2532234731257343,-0.2576123764780504,-0.2532131820261725
0.321160580290145,0.5364917062691552,-0.2571223379001023,0.4800801428869343,-0.2527492823152063,-0.2571059118739764,-0.2527392112545232
0.3301650825412706,0.534197042585068,-0.2526006786009177,0.4778234899861014,-0.2485156320262863,-0.2525836096093883,-0.2485057769011476
0.3351675837918959,0.5329397501703693,-0.2501177840903024,0.4765861981909672,-0.2461899941116914,-0.2500925761119106,-0.2461730966599589
0.336168084042021,0.5326897806450119,-0.2496236907247751,0.4763401343690337,-0.2457271191778124,-0.249597501721098,-0.2457093806792727
0.337168584292146,0.5324403054445642,-0.2491304239645325,0.4760945335973118,-0.2452649936378335,-0.249103851106895,-0.2452469465474678
0.3381690845422711,0.5321913237143329,-0.2486379829852103,0.4758493951063074,-0.2448036168462821,-0.2486111971362277,-0.2447854097097632
0.3401700850425212,0.5316948372457458,-0.2476555750541695,0.4753605018884753,-0.2438831069084375,-0.2476287367484388,-0.2438648997321237
0.3431715857928964,0.5309537872021545,-0.2461881357022428,0.4746306099297573,-0.2425079412698309,-0.2461605988955568,-0.2424891339763064
0.3451725862931465,0.5304621969745308,-0.2452139480076638,0.4741463048918679,-0.2415948892816071,-0.2451858269015474,-0.2415755459825419
0.3471735867933966,0.529972553277586,-0.2442430365467087,0.4736638243530388,-0.2406848111083792,-0.2442147567268762,-0.2406652907958317
0.3491745872936468,0.5294848492737729,-0.2432753944582754,0.4731831621573173,-0.2397777013129871,-0.2432485273927795,-0.2397593938952908
0.3561780890445222,0.527793061626763,-0.2399142931085341,0.4715150750477007,-0.2366261131736853,-0.2398876542401353,-0.2366075979215338
0.3571785892946473,0.5275532934389087,-0.2394373806817739,0.4712785736864579,-0.2361788351804355,-0.2394103770571973,-0.2361599050515934
0.3591795897948974,0.5270751853375562,-0.2384859806175813,0.4708069108669871,-0.2352864837339914,-0.2384603787767361,-0.2352686212280872
0.3621810905452726,0.5263615810510164,-0.2370649289921698,0.4701027548529068,-0.2339534570604212,-0.2370409340851438,-0.2339366947033738
0.3641820910455227,0.5258882067988938,-0.2361215829761122,0.4696355340095065,-0.2330684310859693,-0.236099478464645,-0.2330531019730379
0.369184592296148,0.5247129880976402,-0.2337772405278818,0.4684751947614712,-0.2308686275945716,-0.2337600771798094,-0.2308569386357959
0.3721860930465232,0.5240134571547909,-0.2323802134532477,0.4677842492514925,-0.2295574661261482,-0.2323645519357455,-0.2295465471719922
0.3731865932966483,0.5237812084253316,-0.2319161285424181,0.4675548058043423,-0.2291218611732343,-0.2319019396523707,-0.2291120573453486
0.3781890945472736,0.5226268882030137,-0.2296075921977733,0.4664140918626783,-0.2269546681428108,-0.2296002684486211,-0.2269498630029147
0.3791895947973986,0.5223974028606925,-0.2291482558809453,0.4661872443467045,-0.2265233904131475,-0.2291424969556992,-0.2265197314240463
0.3841920960480239,0.5212568226531707,-0.2268633759738362,0.4650594408076079,-0.2243777626187969,-0.2268650424844622,-0.2243795315304737
0.385192596298149,0.5210300716233712,-0.2264087565148355,0.4648351628162688,-0.2239507864303234,-0.2264099265101435,-0.2239520489758604
0.3861930965482741,0.5208037762769623,-0.2259549250277971,0.4646113126455752,-0.2235245292516238,-0.2259548642315394,-0.2235248009087058
0.3871935967983991,0.52057793582701,-0.2255018806494343,0.4643878895778321,-0.2230989903856206,-0.2255005884929914,-0.2230982701776724
0.3881940970485242,0.5203525494865812,-0.2250496225134464,0.4641648928953448,-0.2226741691320959,-0.2250470992941586,-0.2226724567825044
0.3891945972986493,0.5201276164687425,-0.2245981497505264,0.4639423218804184,-0.2222500647876976,-0.2245945277251877,-0.222247480279293
0.3911955977988994,0.5196791072531022,-0.2236975568516843,0.4634984539824692,-0.221404003997245,-0.2236914820272204,-0.2213994401689092
0.3921960980490245,0.5194555294814336,-0.2232484349621954,0.4632771556640567,-0.2209820461288807,-0.2232412700781623,-0.2209766156737345
0.3951975987993997,0.5187874940678335,-0.2219057569496575,0.4626157946187291,-0.219720454032165,-0.2218949602004727,-0.2197120875360383
0.3961980990495247,0.5185657122739907,-0.2214597572069226,0.4623961831812739,-0.2193013480960416,-0.2214475011411991,-0.2192917737168329
0.3971985992996498,0.5183443775072709,-0.2210145357756174,0.462176991669821,-0.218882953330265,-0.221001221891683,-0.2188725359015251
0.3991995997998999,0.5179030459074667,-0.2201264242604829,0.4617398655541425,-0.2180482943817525,-0.2201107608325401,-0.2180359731669909
0.400200100050025,0.5176830475005155,-0.2196835323759555,0.4615219295145274,-0.2176320287273694,-0.2196665790228849,-0.2176186482476794
0.40120060030015,0.5174634929729537,-0.2192414152014792,0.4613044105301351,-0.217216471300053,-0.219223314843191,-0.2172021602204665
0.4022011005502751,0.5172443815378479,-0.2188000718294524,0.4610873078832709,-0.2168016213563649,-0.2187808372032122,-0.2167863895290622
0.4032016008004002,0.5170257124082649,-0.2183595013493884,0.46087062085624,-0.2163874781498344,-0.2183391461032897,-0.2163713361737222
0.4042021010505252,0.516807484797271,-0.2179197028479227,0.4606543487313475,-0.2159740409309643,-0.2178983726333712,-0.2159571197103957
0.4062031015507754,0.5163723509833172,-0.2170424181129974,0.4602230463171983,-0.2151492814431369,-0.217018923133196,-0.2151305996796395
0.4072036018009004,0.5161554432064908,-0.2166049300385023,0.4600080145925521,-0.2147379576601249,-0.2165807714629402,-0.2147187743361804
0.4122061030515257,0.5150774641465252,-0.2144289955194462,0.4589390220858101,-0.2126918678035943,-0.2144024666605872,-0.2126710054390557
0.417208604302151,0.5140103459912773,-0.2122721516175936,0.4578802406511909,-0.2106632554807897,-0.2122385817567647,-0.2106363877016406
0.4182091045522761,0.5137982170125266,-0.211843063322548,0.4576697017982785,-0.2102596217151968,-0.2118088198456984,-0.2102322139421808
0.4242121060530265,0.5125344396037086,-0.2092844166317122,0.4564149304325192,-0.2078523732584572,-0.2092506984176623,-0.207825822120526
0.4312156078039019,0.5110793578725519,-0.2063335363953035,0.4549692119106454,-0.2050752790295077,-0.2062937523155454,-0.2050434717549336
0.4342171085542771,0.5104620594218235,-0.205080072218461,0.4543555547125562,-0.20389536936265,-0.2050378945292692,-0.2038614372557674
0.4372186093046523,0.509848515083982,-0.2038332885807017,0.4537454313968538,-0.2027215913134947,-0.20379068868219,-0.2026872934524561
0.4402201100550275,0.5092387036118254,-0.2025931583868572,0.453138822585778,-0.201553922061611,-0.2025497751544662,-0.2015188883369774
