t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0390195097548774,15.998791419803682,-103.83843160548524,16.225980588282372,98.7434737007646,-103.83746013437484,98.74268036959712
0.0400200100050025,15.894923000846855,-103.79216979826718,16.324736174050244,98.6662026396154,-103.7898970611136,98.66413122461016
0.0420210105052526,15.687345768853543,-103.67449782893196,16.521994758790324,98.48659147467178,-103.6639146352743,98.47622199536544
0.0460230115057528,15.273065426568389,-103.33918717627184,16.915266236682797,98.02779357795345,-103.33425798242934,98.02295083632998
0.0470235117558779,15.16972550926382,-103.23469534155984,17.0132767528517,97.8925264411644,-103.23151030236204,97.88943283659592
0.0500250125062531,14.86038694246532,-102.87217542559571,17.306442931783,97.43795234501589,-102.86640750510468,97.43240310261262
0.0520260130065032,14.65481119513691,-102.59003267942776,17.501083997839476,97.09469230410616,-102.5900982590174,97.09496822838082
0.0530265132566283,14.552243003516256,-102.43695829559915,17.59813904132293,96.91114263662377,-102.43686108623751,96.91124111485306
0.0550275137568784,14.34758713916601,-102.10705555277605,17.79167719324116,96.5204689140983,-102.10339917510872,96.51695340055812
0.0570285142571285,14.143625097863,-101.74584440138828,17.984399985397193,96.09874280597356,-101.74159059573026,96.09470415110354
0.0600300150075037,13.83909603950115,-101.14632445016254,18.271844519587656,95.408965271012,-101.15396175141905,95.4170970332616
0.0610305152576288,13.7379931828301,-100.93134711525192,18.36719267727492,95.1640486145876,-100.94422055982886,95.17749633213134
0.0620310155077538,13.63710660366358,-100.70891259265862,18.46229473736081,94.91175204512732,-100.72290865470497,94.92642269842644
0.064032016008004,13.436013148515537,-100.24195556683652,18.65172995493675,94.38531236098638,-100.2571434174106,94.40132956584512
0.0660330165082541,13.235877415399802,-99.74604314943488,18.84008895273188,93.83025521827707,-99.7630942137348,93.84819148694078
0.0680340170085042,13.036761145659172,-99.2218009513269,19.02731051116262,93.24722545082184,-99.22792338347564,93.25428003562864
0.0740370185092546,12.446146081375485,-97.48587704733126,19.58153881730705,91.33727385869685,-97.48218498869574,91.33375791594152
0.0750375187593796,12.34876594650879,-97.17368864249306,19.67275294216053,90.99644421865466,-97.17346406641332,90.9962712910542
0.0770385192596298,12.1549540353518,-96.53049863076087,19.854147195869466,90.29629641125786,-96.53106699053342,90.29699482431442
0.0790395197598799,11.962448519833313,-95.8628593397354,20.034121605789608,89.57214515551746,-95.8677216257256,89.5771374241649
0.080040020010005,11.866701379514746,-95.5201152800844,20.12356092590712,89.20131714934958,-95.52557479885104,89.20691825738186
0.0820410205102551,11.676249771911449,-94.81728009215082,20.30131290961345,88.4426678385322,-94.8182380272824,88.443840897055
0.0850425212606303,11.39327335754852,-93.72121057415632,20.56503158332064,87.26379065699365,-93.71881266221772,87.26155855978413
0.0870435217608804,11.206488334454358,-92.96383034566472,20.73884065444644,86.45183438016855,-92.96408923773834,86.45222829273371
0.0890445222611305,11.021230979408502,-92.1860438634571,20.91101348744363,85.6199856283998,-92.19202648198552,85.62612013902435
0.0900450225112556,10.92918809983782,-91.78976424884704,20.996473711118835,85.19687150355574,-91.79818926783628,85.20545060558106
0.0910455227613806,10.837542756761508,-91.388704826054,21.081509636729432,84.76911080012097,-91.39822615774028,84.7788024034071
0.0920460230115057,10.74630020357421,-90.98297526136342,21.16611613713866,84.33681479430189,-90.9930122796859,84.34702962804113
0.0930465232616308,10.655465693670582,-90.57268626902771,21.25028808520976,83.90009581027186,-90.58254763368495,83.91013227948679
0.0940470235117558,10.565044480445277,-90.15794959387394,21.33402035380596,83.45906720277887,-90.16683221972744,83.46811035772589
0.0950475237618809,10.475041817292942,-89.73887799369619,21.4173078157905,83.01384333953797,-89.74499090981931,83.02010976724432
0.097048524262131,10.296313154785787,-88.88818600712683,21.582527811377577,82.11127227435428,-88.88898017070642,82.11213907050478
0.0980490245122561,10.207595150071343,-88.45678466246677,21.66445263599833,81.6541465347633,-88.4561642458138,81.65363805950415
0.1020510255127563,9.857074936441585,-86.69315207732284,21.98754514810942,79.78906290081648,-86.70046350416942,79.79656863317723
0.1030515257628814,9.770552655516092,-86.24329054343127,22.06714747469825,79.31420623637602,-86.2535859254358,79.32463490368173
0.1040520260130064,9.684481467856422,-85.79007121044728,22.14627378223384,78.83614124282586,-85.80005811261458,78.84628898383426
0.1060530265132566,9.513708340880624,-84.87401048959168,22.303082943190013,77.87084244543001,-84.88103206560845,77.87805520151505
0.1080540270135067,9.344787492606358,-83.94587759548308,22.45794183706732,76.89408385864394,-83.94846324818081,76.89681244112217
0.1100550275137568,9.177746506970948,-83.00656462746252,22.610824063514656,75.90676587151893,-83.00797561793479,75.90829681400373
0.1120560280140069,9.012589491133888,-82.05684032439235,22.76172691686323,74.9096580724973,-82.06184706928889,74.91480735732603
0.1140570285142571,8.849334912896751,-81.09754649252201,22.91063319751096,73.90360766850357,-81.10567980423366,73.9119054540206
0.1160580290145072,8.688004479411088,-80.12954328476182,23.057522436439097,72.88948123971994,-80.13956840260471,72.89962660793208
0.1170585292646323,8.608067600434921,-79.64254478270063,23.13020426868996,72.37966064233198,-79.65199263971249,72.38922493817654
0.1190595297648824,8.44966408498563,-78.66309269343417,23.27402956562857,71.3550474098268,-78.66784871489926,71.3599450573829
0.1210605302651325,8.293238791170694,-77.67708469958974,23.41578684020524,70.32452763176529,-77.67722418920675,70.3247124167574
0.1220610305152576,8.215770991278944,-77.18186883103978,23.485887360105483,69.80730019996666,-77.18028281239606,69.80576703620568
0.1250625312656328,7.986354483202375,-75.68850529565599,23.69307092956208,68.24888102377349,-75.68371371818785,68.24417023145179
0.1270635317658829,7.835912127329384,-74.68747522107985,23.828583707757407,67.20529993684403,-74.68099444289896,67.19886733449812
0.1300650325162581,7.6140197758958035,-73.17963413581944,24.027923583640064,65.63486613055646,-73.17156889750049,65.62682164096532
0.1320660330165082,7.4686113554752,-72.17126358405058,24.15819358813677,64.58559079737563,-72.16384763514998,64.5780915531941
0.1330665332666333,7.396663539166916,-71.66639635449415,24.222541682139944,64.06051826630221,-71.65993433843596,64.05396150274464
0.1340670335167583,7.325219791016099,-71.16118636962881,24.28636559714676,63.53526757212472,-71.15625392718073,63.530323398816336
0.1370685342671335,7.113911326148213,-69.64432573724822,24.474695615497904,61.95927131398188,-69.64274468453914,61.95814928204436
0.1430715357678839,6.704948683046763,-66.61280728522406,24.837180131464805,58.81393272394411,-66.61128810667378,58.81255347380284
0.144072036018009,6.638556710985718,-66.10876608115238,24.89576008733693,58.291497413728585,-66.1069504320003,58.28968539093512
0.145072536268134,6.572668642162321,-65.60527035796773,24.953817821091484,57.769771562145,-65.60366763505681,57.76817580942043
0.1460730365182591,6.507283739229728,-65.10239148649336,25.01135423603012,57.2488262563799,-65.1014567299543,57.24795898881439
0.1490745372686343,6.314139580721141,-63.598149725946016,25.18084566903193,55.69136418586999,-63.59838306069469,55.691680940293736
0.1500750375187593,6.250759778564619,-63.098434623079214,25.23630600853481,55.17423453639928,-63.09838550659242,55.1742142738276
0.1510755377688844,6.187879679757476,-62.59968304616216,25.29124929939477,54.6582307661522,-62.5994302677077,54.658003432443365
0.1520760380190094,6.125498287283564,-62.10195968818455,25.3456767007458,54.14341720415037,-62.1015095883763,54.14298910366233
0.1530765382691345,6.06361452800485,-61.60532783211534,25.39958944767624,53.629856745545005,-61.60469955241342,53.629247203864
0.1540770385192596,6.002227252661421,-61.10984933781307,25.45298885122877,53.117610838527234,-61.10951620161387,53.11734738240557
0.1570785392696348,5.821031695815429,-59.63093101513933,25.610121251360937,51.589352942212,-59.63131104988406,51.58987991839331
0.1590795397698849,5.702692582344668,-58.65182121506975,25.71233692162089,50.5781474216808,-58.65169107293468,50.57806244443054
0.16008004002001,5.644255813329263,-58.164480717834905,25.76268805024564,50.07499667005777,-58.16447712027457,50.07501702792797
0.161080540270135,5.586305434530213,-57.67868641340565,25.812537055743803,49.573549777902095,-57.67964381324714,49.57461129268359
0.1650825412706353,5.3593415340695225,-55.75203203261649,26.006941187736807,47.58585249966713,-55.75230514753184,47.58621716055859
0.1660830415207603,5.303801533791875,-55.274741855274335,26.0543034572018,47.093690569712976,-55.27461471647808,47.093625998549214
0.1690845422711355,5.140034346097903,-53.85409150916102,26.193449247107058,45.629348445569406,-53.85595465013432,45.6314252146185
0.1720860430215107,4.980504157202773,-52.45114153723193,26.328228971246528,44.184077640260526,-52.45467416149848,44.18790242076375
0.176088044022011,4.774291512129683,-50.60987203478325,26.501247308738137,42.28848037983947,-50.61524442346172,42.29424166625813
0.1800900450225112,4.575379639556257,-48.80420596568219,26.666752166174057,40.430845785503536,-48.80790517281264,40.43482566049352
0.1830915457728864,4.430897880878043,-47.47449150254917,26.78604471309856,39.063673462636224,-47.477421479106965,39.06681056225534
0.1860930465232616,4.290372607165418,-46.16658925768007,26.90127028860881,37.7195903870569,-46.16763075072504,37.72070174717373
0.1870935467733867,4.244398891648444,-45.7355828628534,26.93878687559604,37.27680378391624,-45.7361877566085,37.27745482351111
0.1890945472736368,4.153739349974815,-44.88114893273609,27.012497144896805,36.39922482923849,-44.88142038443357,36.39953948566836
0.1900950475237618,4.109048426912334,-44.45776102843893,27.048696200111383,35.96447042160396,-44.45745739705944,35.96418577962868
0.1910955477738869,4.064779955483453,-44.036950481882585,27.084461498632933,35.532429571311845,-44.03875999030484,35.53436902694693
0.1970985492746373,3.807891730732218,-41.56709973698757,27.29010084603604,32.99800807133226,-41.57476565314187,33.006065476012736
0.2001000500250125,3.6849337514631593,-40.36814355199208,27.38729260462504,31.76853367413981,-40.3692551467152,31.76971093289103
0.2011005502751375,3.644743149330854,-39.97390174382517,27.41887432531704,31.36437520567561,-39.97402057795125,31.364517065148902
0.2021010505252626,3.604945716289671,-39.582380417053294,27.450053018962503,30.963063769099065,-39.582880382543294,30.96360787787489
0.2041020510255127,3.526519358113971,-38.80752984258039,27.51121282894018,30.16900901429317,-38.80794362045526,30.169467742067354
0.2051025512756378,3.4878849117092363,-38.42421397659096,27.54119971647888,29.776277265616585,-38.424159773625206,29.77624797089084
0.2061030515257628,3.449632595185257,-38.04364540296642,27.5707951160255,29.38641573653441,-38.04360762879628,29.38640366841537
0.2071035517758879,3.411759633812697,-37.66582898423783,27.60000192491993,28.99942837981297,-37.6681428695866,29.00186847800433
0.2131065532766383,3.1923328159885345,-35.45691449001298,27.767244624706706,26.737999677855072,-35.465265596589234,26.746707547783444
0.2161080540270135,3.087515988493948,-34.38980820005327,27.84585434392212,25.646209936061723,-34.39172459526981,25.648192993528937
0.2171085542771385,3.0532837305802825,-34.03963702852666,27.871334628683,25.288037955120203,-34.04137219279227,25.28982310253832
0.2191095547773886,2.9858623538740217,-33.34757782456828,27.92122833567771,24.58031212716548,-33.35180038233494,24.58466473942144
0.2221110555277638,2.8872968167782536,-32.33015353124311,27.993444719097347,23.540211889446542,-32.333891707947714,23.54403432127583
0.2231115557778889,2.8551151208004684,-31.996508190528385,28.016828426131685,23.19922406472304,-32.00001612519361,23.20280033304425
0.225112556278139,2.7917457598880304,-31.337435538865808,28.06258004321521,22.52578540529624,-31.34209272891303,22.530547913907867
0.2271135567783891,2.729684034341589,-30.68928696779496,28.10699570142496,21.863690317547515,-30.69298050803286,21.867452690174105
0.2281140570285142,2.6991369637151426,-30.369295685943204,28.1287093747017,21.53688094228687,-30.37234142446823,21.539975523015528
0.2291145572786393,2.6689089639574584,-30.05201870478108,28.15009720322189,21.2128881829694,-30.054709832189246,21.215623430258347
0.2301150575287643,2.6389974743060605,-29.73744998584327,28.17116184779876,20.891705165634463,-29.74004117056751,20.89435000886533
0.2321160580290145,2.5801139211323645,-29.11641230296519,28.21233208395168,20.257740028604367,-29.11869822058236,20.26009644815531
0.2341170585292646,2.522464414894023,-28.506110815399715,28.25224277405451,19.6349065843466,-28.5070019102634,19.635827138088644
0.2351175587793896,2.4940948976413084,-28.204954584222712,28.271733576473405,19.327630241210063,-28.206323772586728,19.32904403501834
0.2381190595297648,2.4107753450407774,-27.317344910311817,28.32838091540395,18.42223330287498,-27.32147204436177,18.42649722168608
0.24112056028014,2.330084059956295,-26.453302539564746,28.382347866948763,17.541245309342834,-26.45492700684917,17.542911946813547
0.2421210605302651,2.3037588768491566,-26.170473957052263,28.39975378938695,17.252951267184763,-26.172106130731265,17.254624691016033
0.2451225612806403,2.2264631400522386,-25.33738169701877,28.4502595632734,16.404000194150925,-25.33895067662911,16.405608712411777
0.2461230615307653,2.2012493865987324,-25.06477523222553,28.466532898112977,16.126283902218056,-25.06584442345792,16.12737680896862
0.2481240620310155,2.151634098721169,-24.527124497317367,28.49825222594207,15.578673298371555,-24.527928955641983,15.579498781582515
0.2491245622811405,2.1272276221078066,-24.2620549351002,28.51370333262649,15.30875208865548,-24.263146600559764,15.309877287155814
0.2521260630315157,2.0555825007159134,-23.48170315573073,28.55845380512893,14.514348660920245,-23.482737690484782,14.515415707279317
0.2531265632816408,2.0322170898488543,-23.226489646967742,28.57284509980084,14.25461628563028,-23.22716409475447,14.255309688701344
0.2551275637818909,1.9862460323981004,-22.723333562416418,28.60085456656813,13.742665228514024,-22.72492608623457,13.744304354188898
0.257128564282141,1.9412719129154508,-22.22977631276297,28.62784981957748,13.24063146941564,-22.233813093098107,13.24479254701646
0.2621310655327664,1.8330737873666405,-21.037109502642995,28.691029307751588,12.028126300008996,-21.0392963643676,12.030374169924473
0.2631315657828914,1.8121419268585883,-20.80552460273336,28.702945799063954,11.792799621827273,-20.806156643026952,11.793442733876873
0.2641320660330165,1.7914406575156618,-20.57622082052498,28.71462799256175,11.55982763086059,-20.577543772305237,11.561185530192688
0.2671335667833917,1.7306980293081835,-19.90184484056332,28.74829187925801,10.874881190476303,-19.90293592678995,10.876005670332232
0.2681340670335167,1.7108966870561575,-19.681512219889445,28.75906004259424,10.651167366514851,-19.68185424902549,10.651519206381636
0.2691345672836418,1.691314629110033,-19.463381912763413,28.7696055745184,10.429725762364637,-19.465934845150468,10.432357074506513
0.2761380690345172,1.5601977983065798,-17.996805939197202,28.837378758531003,8.941869009018466,-18.002042716163032,8.9472607448497
0.2781390695347673,1.5245870890196038,-17.596701856813457,28.854865005004623,8.536274245242005,-17.597769603297934,8.537366257158283
0.2791395697848924,1.507079907006733,-17.399723348068587,28.86330589899977,8.33664529578266,-17.400435018471512,8.337370400127838
0.2801400700350175,1.489768809843071,-17.20477273296501,28.871548087346053,8.13910663353835,-17.206105135439884,8.140472262977255
0.2831415707853926,1.4389921344157934,-16.63193033383505,28.89510292665243,7.558868014866187,-16.632984321677895,7.559951567185635
0.2841420710355177,1.4224455806088263,-16.444933584291714,28.90257070019693,7.369526384429877,-16.446226222114916,7.37085674767809
0.288144072036018,1.3581013725435034,-15.716262643625384,28.930577203878705,6.632061401607471,-15.722530904446955,6.638515378242119
0.2931465732866433,1.2816722414924648,-14.847679576518836,28.96153770021032,5.753756738652797,-14.850797391111485,5.756961580225834
0.2951475737868934,1.2522978682484132,-14.512985978101284,28.97271157699999,5.415554542923287,-14.516597830934572,5.41926723367078
0.3011505752876438,1.168094593185323,-13.55095985606349,29.002274163239733,4.444245768806214,-13.552620849914774,4.445954715807602
0.3021510755377689,1.154614272406298,-13.396593380300764,29.00664252222804,4.28850762832116,-13.397094088224094,4.289022706482683
0.3041520760380189,1.1281127796050947,-13.092839058835253,29.014916096018585,3.982155404685416,-13.097624262527638,3.987078869120523
0.3131565782891445,1.016111279469688,-11.80511392799598,29.044835360348305,2.6850356248466127,-11.80740446008656,2.687390419203439
0.3141570785392696,1.0043681127996555,-11.669734409243883,29.047453469810826,2.548834019723284,-11.669975252886218,2.5490801855557947
0.3151575787893946,0.9927596531507564,-11.535841783188738,29.04993607107478,2.4141618568712584,-11.536318978301182,2.41465126782532
0.3171585792896448,0.969940951606478,-11.272460069987726,29.054500821203494,2.1493468121298296,-11.273875388895789,2.1508014312553314
0.32016008004002,0.9366866664825848,-10.88818414620918,29.060369213688432,1.763228213111013,-10.88884631536132,1.763908907363657
0.321160580290145,0.9258558624357838,-10.762915236990109,29.06207022514968,1.6374251862931075,-10.764892854907156,1.6394589068195842
0.3301650825412706,0.833825970775354,-9.696366568875993,29.071913410959063,0.5677857578348444,-9.7055612143985,0.5772453802110249
0.3351675837918959,0.7867047972601263,-9.148863018173806,29.073367322904176,0.0198256787818955,-9.149361649700609,0.020347843728814
0.336168084042021,0.7776049178579229,-9.043026873126118,29.07333359605365,-0.0859998760347302,-9.042730664710632,-0.086295001055987
0.337168584292146,0.768610288676413,-8.938382612016408,29.07319464656389,-0.190600507004655,-8.938138105344422,-0.1908434564611525
0.3381690845422711,0.7597196990378238,-8.834917651797387,29.07295171820181,-0.2939891877179832,-8.834950172754858,-0.2939489909113035
0.3401700850425212,0.7422458384460769,-8.631475570030476,29.072158855416536,-0.4971823105703166,-8.632463407497,-0.4961640592096046
0.3431715857928964,0.7167861612895364,-8.334852475988232,29.07021970469334,-0.793196511285478,-8.335953167814068,-0.792064532146469
0.3451725862931465,0.7003011625943476,-8.142664934526803,29.06844001358411,-0.9848252297386076,-8.143359638571013,-0.9841097590897334
0.3471735867933966,0.6841964278685424,-7.95481833378211,29.066281296452864,-1.1719939933040893,-7.955470034328272,-1.1713219058865434
0.3491745872936468,0.6684633635575158,-7.771221469988522,29.063752382144845,-1.3547967780049597,-7.773538216281317,-1.352413681616099
0.3561780890445222,0.6162044530805791,-7.1608156340966245,29.05210924027608,-1.9615466673500643,-7.161883682869075,-1.9604458828071076
0.3571785892946473,0.6090818569821426,-7.077556814392903,29.050105225020708,-2.0441762262636,-7.0778193125526485,-2.0439032205695185
0.3591795897948974,0.5950840814205942,-6.913889598792528,29.045851731941728,-2.2065078450371747,-6.914845163150133,-2.2055245578189897
0.3621810905452726,0.57469179406927,-6.675360666860216,29.03887238233128,-2.442845261191805,-6.676371045881297,-2.441807150358727
0.3641820910455227,0.561489329887641,-6.520874499437312,29.033830886609174,-2.5957483989579693,-6.5224419457084295,-2.5941383151509854
0.369184592296148,0.5298048970559424,-6.149958313370418,29.019920104291906,-2.9622965993772405,-6.152136864182268,-2.960058668453712
0.3721860930465232,0.5116662634125473,-5.937521165299743,29.0107125966229,-3.171842590039847,-5.937982666068081,-3.171367405440833
0.3731865932966483,0.5057603962938498,-5.868338899399407,29.007505047854057,-3.240017685626767,-5.869047122458291,-3.239289246597309
0.3781890945472736,0.4772475808408298,-5.534251997253339,28.990466476031784,-3.568754476220642,-5.534924868405142,-3.5680629644375585
0.3791895947973986,0.4717428610006356,-5.4697384999294245,28.986864201438618,-3.6321368593223022,-5.47038905399071,-3.6314684776062895
0.3841920960480239,0.4451670885015257,-5.158226289959942,28.967922512662696,-3.937701379016144,-5.1588303094835055,-3.937081150550512
0.385192596298149,0.4400364261835007,-5.098077802726277,28.963953319402663,-3.99660353956616,-5.098193164561877,-3.996484809598769
0.3861930965482741,0.4349656014288652,-5.038628572729783,28.959925544559447,-4.054788048261884,-5.038733358233202,-4.054680117538737
0.3871935967983991,0.4299539182130492,-4.979870728484821,28.95583990245911,-4.11226300088734,-4.9799653980558105,-4.11216539706038
0.3881940970485242,0.4250006881761274,-4.921796476468996,28.95169709954282,-4.169036412787449,-4.921881670133473,-4.168948480883046
0.3891945972986493,0.4201052305289398,-4.864398100393284,28.947497834463345,-4.225116219628206,-4.864585587110071,-4.224923268006933
0.3911955977988994,0.4104849465377392,-4.751598492628768,28.938932674062844,-4.335226367026965,-4.751770866753645,-4.335048850891326
0.3921960980490245,0.4057587956244532,-4.696182207831129,28.934568137973542,-4.389272187492564,-4.696454176826734,-4.388992463820614
0.3951975987993997,0.3919085109006329,-4.5337786697551445,28.9211547060831,-4.54746390795495,-4.534044823123509,-4.547190196408337
0.3961980990495247,0.387399014119351,-4.480901699312006,28.91657913416576,-4.598904148816042,-4.480961498809876,-4.598842222550957
0.3971985992996498,0.3829421046999129,-4.428641564355272,28.911952420495208,-4.649711495680223,-4.428810370242204,-4.649537823215724
0.3991995997998999,0.3741835870785618,-4.3259436484069,28.902548092646864,-4.749456452684216,-4.326136829820371,-4.749258059713611
0.400200100050025,0.3698807650134337,-4.275491964952196,28.897771723793976,-4.798408356319112,-4.275597185210728,-4.7983003256067605
0.40120060030015,0.3656281149720872,-4.225629453890873,28.89294669129497,-4.846755807175748,-4.225739396420636,-4.846642941420214
0.4022011005502751,0.3614250583672695,-4.176349473186319,28.88807358884366,-4.89450563371059,-4.176460433949217,-4.894391677376916
0.4032016008004002,0.3572710155544796,-4.127645363476466,28.88315301110012,-4.941664682008971,-4.127757491545111,-4.941549478990055
0.4042021010505252,0.3531654135617766,-4.07951053648754,28.878185545864188,-4.988239724913816,-4.079717190118437,-4.988027503574813
0.4062031015507754,0.3450972731176714,-3.984922729802834,28.868112270218184,-5.079664523045675,-3.9851309258488072,-5.079450616216491
0.4072036018009004,0.3411336214965584,-3.938456924181836,28.86300760171165,-5.124527462755622,-3.9389312505437353,-5.124040535401718
0.4122061030515257,0.321997860982552,-3.714158541474326,28.83682619925528,-5.340604885091832,-3.716328512891199,-5.338378748296236
0.417208604302151,0.3039517454296131,-3.502690930559645,28.809597108982324,-5.543522561660804,-3.503125001798537,-5.543077011374408
0.4182091045522761,0.300467737123108,-3.461872836205171,28.80403125266963,-5.582592977133094,-3.4623672480571352,-5.582085652160572
0.4242121060530265,0.2803998656536368,-3.2268233943135582,28.769837200095903,-5.806905486516555,-3.229945645386092,-5.803704001189544
0.4312156078039019,0.2587024535245801,-2.972833943553002,28.72831222753115,-6.0478560958917775,-2.974286932580199,-6.046366263315576
0.4342171085542771,0.2499343718299591,-2.870247655951692,28.71001330205637,-6.14469652089401,-2.8708370522967144,-6.144092090486083
0.4372186093046523,0.2414688143912331,-2.771234160080436,28.691429233491217,-6.237874619235807,-2.771802936729543,-6.237291484058005
0.4402201100550275,0.2332952346409873,-2.675669655996958,28.67257083191695,-6.327517585224965,-2.6758504397908496,-6.327332265245786
0.4412206103051525,0.2306338247897151,-2.644560496031203,28.666225546517644,-6.356634325575338,-2.6446760994076897,-6.356515809905432
0.4432216108054027,0.2254034696010611,-2.583434684451579,28.653448514168485,-6.413748148997327,-2.5835457402171755,-6.4136342281417456
0.4442221110555277,0.2228338011592794,-2.5534095212987253,28.64701750828157,-6.441753976301689,-2.553517367481433,-6.441643312408814
0.4462231115557779,0.2177837063372233,-2.4944137604631544,28.634072337357544,-6.496684953467114,-2.4946321674918157,-6.496460926679902
0.4482241120560279,0.2128502807290972,-2.4367967430522444,28.62101866515329,-6.550203117805888,-2.436896371560863,-6.550100736818422
0.449224612306153,0.2104264639872154,-2.4084951827532217,28.61445201706605,-6.576442750605518,-2.4086471562971106,-6.576286710425848
0.4522261130565282,0.2033225896760915,-2.3255709995724985,28.59459693186712,-6.653132437033777,-2.3258794473060007,-6.6528160252237285
0.4542271135567783,0.1987230572517342,-2.2719001014413607,28.58123426718685,-6.70260745845531,-2.271992178842084,-6.702512711759482
0.4552276138069034,0.1964632472430029,-2.2455368913032325,28.57451613489005,-6.726861175052245,-2.245576677013503,-6.726820006964772
0.4562281140570284,0.1942296571976802,-2.2194835723651125,28.56777389698782,-6.750797431289064,-2.2196253329123152,-6.75065182964363
0.4592296148074036,0.1876831391964339,-2.143146686473917,28.547405691979144,-6.820738700807533,-2.143290976285556,-6.820590670296951
0.4602301150575287,0.1855513792083085,-2.1182968623082075,28.54057015564015,-6.843442166562799,-2.118440268507589,-6.843295120889707
0.4632316158079039,0.1793032188792342,-2.045486054649221,28.519929360929563,-6.909771764682663,-2.045914288586143,-6.909333123267061
0.4662331165582791,0.1732697526635192,-1.975212347105428,28.499093418531995,-6.973502986313619,-1.9753602701321145,-6.973351391538017
0.4672336168084042,0.1713050065394595,-1.952336166668756,28.492106070160908,-6.99418513936177,-1.9524384422444532,-6.994080273192594
0.4692346173086543,0.1674435001367819,-1.9073870864573723,28.478069989268885,-7.034726890173058,-1.9074913043400272,-7.034619994294189
0.4702351175587793,0.1655462084467961,-1.885307883897773,28.47102180089616,-7.054592961583622,-1.885412143018936,-7.0544860069685456
0.4722361180590295,0.161817243282664,-1.84192467348638,28.45686646430021,-7.093531396303886,-1.8420300813938295,-7.093423232854548
0.4732366183091545,0.1599850572379385,-1.8206145826189493,28.449759840871124,-7.112610007414583,-1.8206780339144188,-7.112544787300067
0.4742371185592796,0.1581740656260069,-1.7995548391199652,28.44263425862277,-7.131432318087587,-1.7996184608279862,-7.131366914394675
0.4752376188094047,0.1563840197975622,-1.778742490700605,28.435489972107952,-7.150001360541292,-1.7788059137453018,-7.149936155892647
