t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.034034034034034,1.2139837672479093e-07,-8.511675064237248e-07,17.528395547522727,-5.50391535075463,-8.780664353383749e-07,-5.504376468771625
2.036036036036036,1.196511914007591e-07,-8.38390116490567e-07,17.51737919772289,-5.500456229694871,-8.673717033692732e-07,-5.500956981267336
2.038038038038038,1.1792541695154065e-07,-8.257783781770246e-07,17.506369693743878,-5.496999258057199,-8.566769714002021e-07,-5.497537493767595
2.04004004004004,1.1622105337713479e-07,-8.133319944381471e-07,17.495367035585684,-5.49354443584191,-8.45982239431114e-07,-5.494118006266945
2.042042042042042,1.1453810067754189e-07,-8.010506685807725e-07,17.484371223248313,-5.490091763049302,-8.352875074620327e-07,-5.4906985187635655
2.044044044044044,1.1287655885276233e-07,-7.88934104263519e-07,17.473382256731774,-5.486641239679673,-8.245927754929548e-07,-5.487279031263824
2.046046046046046,1.1123642790279541e-07,-7.769820054967756e-07,17.46240013603605,-5.483192865733313,-8.138980435238532e-07,-5.483859543760445
2.048048048048048,1.0961770782764185e-07,-7.651940766427236e-07,17.451424861161158,-5.479746641210527,-8.032033115547753e-07,-5.480440056260704
2.05005005005005,1.080203986273009e-07,-7.535700224153124e-07,17.44045643210708,-5.476302566111601,-7.925085795856872e-07,-5.477020568760054
2.052052052052052,1.0644450030177297e-07,-7.421095478802801e-07,17.42949484887383,-5.472860640436835,-7.818138476165957e-07,-5.473601081256675
2.054054054054054,1.0489001285105832e-07,-7.308123584551446e-07,17.418540111461404,-5.469420864186523,-7.71119115647528e-07,-5.470181593756934
2.056056056056056,1.0335693627515633e-07,-7.196781599091961e-07,17.4075922198698,-5.465983237360958,-7.604243836784365e-07,-5.466762106254464
2.058058058058058,1.0184527057406764e-07,-7.087066583635147e-07,17.396651174099024,-5.462547759960435,-7.497296517093552e-07,-5.463342618755632
2.06006006006006,1.0035501574779164e-07,-6.97897560290951e-07,17.385716974149066,-5.459114431985246,-7.390349197402604e-07,-5.459923131252253
2.062062062062062,9.88861717963286e-08,-6.87250572516143e-07,17.374789620019932,-5.455683253435685,-7.283401877711791e-07,-5.456503643750693
2.064064064064064,9.743873871967885e-08,-6.767654022155084e-07,17.363869111711622,-5.452254224312047,-7.176454558020944e-07,-5.453084156250043
2.066066066066066,9.601271651784181e-08,-6.664417569172382e-07,17.35295544922414,-5.448827344614624,-7.06950723833003e-07,-5.449664668746664
2.068068068068068,9.460810519081801e-08,-6.562793445013119e-07,17.34204863255748,-5.445402614343704,-6.96255991863942e-07,-5.446245181247832
2.07007007007007,9.32249047386069e-08,-6.462778731994809e-07,17.33114866171164,-5.441980033499582,-6.855612598949081e-07,-5.4428256937453625
2.072072072072072,9.18631151612088e-08,-6.364370515952831e-07,17.320255536686624,-5.438559602082548,-6.748665279257591e-07,-5.439406206244712
2.074074074074074,9.052273645862397e-08,-6.26756588624036e-07,17.309369257482434,-5.435141320092895,-6.641717959565998e-07,-5.435986718742242
2.076076076076076,8.920376863085182e-08,-6.172361935728311e-07,17.298489824099065,-5.431725187530913,-6.534770639875795e-07,-5.432567231239773
2.078078078078078,8.790621167789295e-08,-6.078755760805482e-07,17.287617236536526,-5.428311204396894,-6.42782332018505e-07,-5.429147743740032
2.08008008008008,8.663006559974677e-08,-5.986744461378388e-07,17.2767514947948,-5.424899370691121,-6.320876000494135e-07,-5.425728256239381
2.0820820820820822,8.537533039641359e-08,-5.896325140871407e-07,17.265892598873904,-5.421489686413891,-6.213928680803221e-07,-5.422308768736912
2.084084084084084,8.414200606789368e-08,-5.807494906226716e-07,17.25504054877383,-5.418082151565493,-6.106981361112509e-07,-5.4188892812371705
2.086086086086086,8.293009261418644e-08,-5.720250867904232e-07,17.24419534449458,-5.414676766146211,-6.000034041421561e-07,-5.415469793733792
2.088088088088088,8.173959003529247e-08,-5.634590139881755e-07,17.233356986036156,-5.41127353015634,-5.893086721730782e-07,-5.41205030623496
2.09009009009009,8.057049833121122e-08,-5.550509839654802e-07,17.22252547339855,-5.407872443596161,-5.786139402040579e-07,-5.408630818731581
2.092092092092092,7.942281750194293e-08,-5.468007088236753e-07,17.211700806581774,-5.404473506465968,-5.679192082349156e-07,-5.40521133123093
2.094094094094094,7.829654754748791e-08,-5.387079010158784e-07,17.200882985585817,-5.401076718766046,-5.572244762657564e-07,-5.401791843728461
2.096096096096096,7.719168846784561e-08,-5.307722733469817e-07,17.190072010410688,-5.397682080496683,-5.465297442967327e-07,-5.398372356225991
2.098098098098098,7.610824026301653e-08,-5.229935389736648e-07,17.17926788105638,-5.394289591658164,-5.358350123276548e-07,-5.39495286872716
2.1001001001001,7.504620293300021e-08,-5.153714114043803e-07,17.168470597522894,-5.390899252250778,-5.251402803585667e-07,-5.39153338122469
2.1021021021021022,7.400557647779686e-08,-5.079056044993656e-07,17.15768015981023,-5.387511062274808,-5.144455483894718e-07,-5.38811389372313
2.104104104104104,7.298636089740676e-08,-5.005958324706388e-07,17.146896567918397,-5.3841250217305445,-5.037508164204041e-07,-5.384694406222479
2.106106106106106,7.198855619182935e-08,-4.934418098819924e-07,17.13611982184738,-5.380741130618268,-4.930560844513092e-07,-5.381274918720919
2.108108108108108,7.101216236106519e-08,-4.86443251649006e-07,17.12534992159719,-5.377359388938266,-4.823613524822347e-07,-5.377855431220269
2.11011011011011,7.005717940511377e-08,-4.795998730390321e-07,17.114586867167823,-5.373979796690824,-4.716666205131839e-07,-5.374435943718709
2.112112112112112,6.912360732397538e-08,-4.729113896712091e-07,17.10383065855928,-5.370602353876223,-4.609718885440552e-07,-5.3710164562171485
2.114114114114114,6.821144611765014e-08,-4.663775175164542e-07,17.09308129577156,-5.367227060494752,-4.502771565749232e-07,-5.367596968714679
2.116116116116116,6.73206957861377e-08,-4.599979728974607e-07,17.082338778804665,-5.363853916546692,-4.3958242460588243e-07,-5.364177481213119
2.118118118118118,6.645135632943844e-08,-4.537724724887078e-07,17.071603107658593,-5.360482922032325,-4.288876926368079e-07,-5.360757993714287
2.12012012012012,6.560342774755194e-08,-4.477007333164489e-07,17.06087428233334,-5.357114076951936,-4.181929606677232e-07,-5.357338506211818
2.1221221221221223,6.477691004047842e-08,-4.417824727587218e-07,17.050152302828913,-5.353747381305806,-4.074982286986284e-07,-5.353919018709348
2.124124124124124,6.39718032082181e-08,-4.360174085453444e-07,17.039437169145312,-5.350382835094219,-3.968034967295505e-07,-5.350499531208698
2.126126126126126,6.318810725077056e-08,-4.304052587579101e-07,17.028728881282536,-5.3470204383174575,-3.86108764760459e-07,-5.3470800437071375
2.128128128128128,6.24258221681362e-08,-4.2494574182979785e-07,17.01802743924058,-5.3436601909758,-3.7696886677147706e-07,-5.343688858692076
2.13013013013013,6.167872239883277e-08,-4.195962216718055e-07,17.007332729696184,-5.34030205752838,-3.7108584558032084e-07,-5.340356958273333
2.1321321321321323,6.093999295660325e-08,-4.143101615810321e-07,16.996644628596844,-5.336945999069248,-3.669057281392525e-07,-5.337056055637731
2.134134134134134,6.020963039427122e-08,-4.090874249208158e-07,16.985963135879814,-5.333592015578836,-3.6272647163054237e-07,-5.333755168676362
2.136136136136136,5.948763471183636e-08,-4.039278986544167e-07,16.97528825154509,-5.330240107057261,-3.585472151218185e-07,-5.330454281711354
2.138138138138138,5.8774005909298993e-08,-3.988314698777983e-07,16.964619975592676,-5.32689027350463,-3.543679586131049e-07,-5.327153394749985
2.14014014014014,5.8068743986658814e-08,-3.9379802581962e-07,16.95395830802257,-5.323542514921061,-3.501887021043794e-07,-5.323852507786796
2.1421421421421423,5.737184894391598e-08,-3.8882745384124363e-07,16.94330324883477,-5.320196831306664,-3.460094455956607e-07,-5.320551620824517
2.144144144144144,5.66833207810706e-08,-3.839196414367312e-07,16.93265479802928,-5.316853222661552,-3.4183018908695045e-07,-5.317250733862238
2.146146146146146,5.6003159498122424e-08,-3.79074476232841e-07,16.922012955606096,-5.313511688985838,-3.37650932578225e-07,-5.31394984689905
2.148148148148148,5.5331365095071734e-08,-3.74291845989035e-07,16.91137772156522,-5.310172230279632,-3.334716760695046e-07,-5.3106489599367706
2.15015015015015,5.466793757191824e-08,-3.6957163859747137e-07,16.900749095906654,-5.306834846543051,-3.292924195607842e-07,-5.3073480729726725
2.1521521521521523,5.4012876928662064e-08,-3.649137420830104e-07,16.890127078630393,-5.303499537776202,-3.251131630520672e-07,-5.304047186009484
2.154154154154154,5.3366183165303375e-08,-3.6031804460321233e-07,16.879511669736445,-5.300166303979199,-3.209339065433553e-07,-5.3007462990481145
2.156156156156156,5.272785628184186e-08,-3.55784434448334e-07,16.868902869224797,-5.296835145152151,-3.167546500346315e-07,-5.297445412084016
2.158158158158158,5.2097896278277846e-08,-3.513128000413363e-07,16.858300677095464,-5.293506061295176,-3.125753935259145e-07,-5.294144525122647
2.16016016016016,5.147630315461101e-08,-3.469030299378752e-07,16.847705093348434,-5.290179052408378,-3.0839613701719577e-07,-5.290843638158549
2.1621621621621623,5.086307691084152e-08,-3.4255501282631005e-07,16.837116117983715,-5.286854118491874,-3.042168805084737e-07,-5.287542751194451
2.164164164164164,5.02582175469695e-08,-3.382686375276994e-07,16.826533751001307,-5.283531259545773,-3.000376239997567e-07,-5.284241864233991
2.166166166166166,4.9661725062994694e-08,-3.3404379299579854e-07,16.8159579924012,-5.280210475570184,-2.958583674910312e-07,-5.280940977269893
2.168168168168168,4.9073599458917337e-08,-3.298803683170668e-07,16.805388842183408,-5.276891766565222,-2.9167911098232097e-07,-5.277640090308523
2.17017017017017,4.849384073473718e-08,-3.257782527106588e-07,16.794826300347914,-5.2735751325309925,-2.874998544735989e-07,-5.274339203345335
2.1721721721721723,4.792244889045437e-08,-3.217373355284323e-07,16.784270366894734,-5.270260573467612,-2.833205979648785e-07,-5.271038316381237
2.174174174174174,4.7359423926069016e-08,-3.177575062549442e-07,16.773721041823865,-5.266948089375187,-2.791413414561615e-07,-5.267737429419867
2.176176176176176,4.680476584158088e-08,-3.1383865450744865e-07,16.7631783251353,-5.263637680253829,-2.749620849474411e-07,-5.264436542456679
2.1781781781781784,4.625847463699007e-08,-3.0998067003590215e-07,16.75264221682904,-5.260329346103648,-2.707828284387207e-07,-5.26113565549349
2.18018018018018,4.572055031229673e-08,-3.061834427229609e-07,16.742112716905094,-5.2570230869247565,-2.666035719300071e-07,-5.257834768531211
2.1821821821821823,4.5190992867500593e-08,-3.024468625839781e-07,16.731589825363454,-5.253718902717262,-2.624243154212867e-07,-5.254533881567113
2.184184184184184,4.4669802302601904e-08,-2.9877081976701017e-07,16.72107354220412,-5.250416793481274,-2.58245058912568e-07,-5.251232994605743
2.186186186186186,4.415697861760045e-08,-2.9515520455281e-07,16.710563867427098,-5.247116759216905,-2.540658024038476e-07,-5.247932107642555
2.1881881881881884,4.365252181249632e-08,-2.915999073548323e-07,16.70006080103238,-5.243818799924259,-2.498865458951272e-07,-5.244631220678457
2.19019019019019,4.315643188728965e-08,-2.8810481871923177e-07,16.689564343019974,-5.240522915603453,-2.457072893864102e-07,-5.241330333717997
2.1921921921921923,4.2668708841980187e-08,-2.846698293248602e-07,16.67907449338987,-5.23722910625459,-2.415280328776898e-07,-5.238029446752989
2.194194194194194,4.2189352676568177e-08,-2.812948299832726e-07,16.668591252142082,-5.233937371877784,-2.373487763689779e-07,-5.23472855979162
2.196196196196196,4.1718363391053383e-08,-2.779797116387199e-07,16.658114619276592,-5.2306477124731385,-2.331695198602541e-07,-5.231427672828431
2.1981981981981984,4.1255740985435946e-08,-2.747243653681559e-07,16.647644594793416,-5.227360128040767,-2.289902633515303e-07,-5.228126785863424
2.2002002002002,4.080148545971593e-08,-2.715286823812335e-07,16.63718117869255,-5.2240746185807785,-2.248110068428184e-07,-5.224825898902964
2.2022022022022023,4.035559681389315e-08,-2.68392554020303e-07,16.626724370973985,-5.220791184093277,-2.206317503340929e-07,-5.221525011938866
2.204204204204204,3.9918075047967815e-08,-2.6531587176041774e-07,16.616274171637738,-5.217509824578378,-2.164524938253776e-07,-5.218224124978406
2.206206206206206,3.9488920161939714e-08,-2.622985272093276e-07,16.605830580683786,-5.214230540036182,-2.122732373166606e-07,-5.214923238015217
2.2082082082082084,3.9068132155808937e-08,-2.593404121074844e-07,16.59539359811215,-5.210953330466802,-2.080939808079385e-07,-5.2116223510502095
2.21021021021021,3.86557110295756e-08,-2.564414183280397e-07,16.584963223922824,-5.207678195870348,-2.0391472429922489e-07,-5.2083214640897495
2.2122122122122123,3.8251656783239495e-08,-2.536014378768424e-07,16.5745394581158,-5.204405136246924,-1.997354677905028e-07,-5.205020577124742
2.214214214214214,3.785596941680082e-08,-2.5082036289244414e-07,16.56412230069109,-5.201134151596639,-1.955562112818061e-07,-5.201719690162463
2.216216216216216,3.74686489302594e-08,-2.480980856460936e-07,16.553711751648684,-5.197865241919601,-1.913769547730688e-07,-5.198418803201093
2.2182182182182184,3.7089695323615305e-08,-2.454344985417408e-07,16.543307810988583,-5.194598407215917,-1.871976982643247e-07,-5.195117916237905
2.22022022022022,3.671910859686864e-08,-2.4282949411603565e-07,16.532910478710793,-5.191333647485695,-1.830184417556297e-07,-5.191817029275626
2.2222222222222223,3.6356888750019216e-08,-2.402829650383261e-07,16.522519754815313,-5.188070962729043,-1.788391852469093e-07,-5.188516142310618
2.224224224224224,3.600303578306721e-08,-2.3779480411066173e-07,16.51213563930214,-5.184810352946068,-1.746599287381906e-07,-5.185215255349249
2.2262262262262262,3.5657549696012464e-08,-2.353649042677901e-07,16.501758132171275,-5.181551818136876,-1.704806722294685e-07,-5.18191436838606
2.2282282282282284,3.5320430488855066e-08,-2.329931585771595e-07,16.491387233422714,-5.178295358301573,-1.663014157207498e-07,-5.178613481422872
2.23023023023023,3.4991678161595056e-08,-2.3067946023891845e-07,16.481022943056466,-5.17504097344027,-1.6212215921203789e-07,-5.175312594460593
2.2322322322322323,3.467129271423231e-08,-2.284237025859132e-07,16.470665261072522,-5.17178866355307,-1.579429027033124e-07,-5.172011707498314
2.234234234234234,3.4359274146766985e-08,-2.262257790836921e-07,16.46031418747089,-5.16853842864008,-1.5376364619461406e-07,-5.168710820535125
2.236236236236236,3.4055622459198904e-08,-2.240855833305009e-07,16.449969722251563,-5.165290268701408,-1.495843896858784e-07,-5.165409933571027
2.2382382382382384,3.3760337651528185e-08,-2.220030090572869e-07,16.439631865414547,-5.162044183737159,-1.4540513317713937e-07,-5.162109046608748
2.24024024024024,3.347341972375484e-08,-2.199779501276964e-07,16.429300616959836,-5.158800173747438,-1.4179428288406382e-07,-5.158827767519142
2.2422422422422423,3.3192592775115536e-08,-2.179953523117116e-07,16.418975898377436,-5.155558214095162,-1.398184797264465e-07,-5.155602891389208
2.244244244244244,3.2913585971096403e-08,-2.1602710453933895e-07,16.408657562339656,-5.152318258547547,-1.3893397775202506e-07,-5.152415661038049
2.2462462462462462,3.263630057190424e-08,-2.140725344244465e-07,16.39834560544035,-5.149080306035735,-1.3807413604092332e-07,-5.149229281371845
2.2482482482482484,3.23607365775391e-08,-2.121316185431613e-07,16.38804002767951,-5.1458443565597465,-1.37214294329825e-07,-5.146042901704732
2.25025025025025,3.208689398800105e-08,-2.1020433349796525e-07,16.377740829057146,-5.14261041011961,-1.363544526187233e-07,-5.142856522040347
2.2522522522522523,3.181477280328997e-08,-2.082906559176934e-07,16.367448009573245,-5.139378466715344,-1.354946109076182e-07,-5.139670142374598
2.254254254254254,3.154437302340599e-08,-2.063905624575373e-07,16.357161569227816,-5.136148526346972,-1.3463476919651648e-07,-5.136483762710213
2.2562562562562563,3.1275694648348985e-08,-2.045040297990411e-07,16.346881508020857,-5.132920589014519,-1.3377492748541308e-07,-5.133297383042191
2.2582582582582584,3.1008737678119e-08,-2.0263103465010525e-07,16.33660782595237,-5.129694654718009,-1.3291508577431306e-07,-5.130111003375532
2.26026026026026,3.0743502112716104e-08,-2.007715537449841e-07,16.326340523022353,-5.126470723457465,-1.3205524406321305e-07,-5.126924623712057
2.2622622622622623,3.0479987952140185e-08,-1.989255638442861e-07,16.316079599230804,-5.123248795232908,-1.3119540235210628e-07,-5.12373824404358
2.264264264264264,3.0218195196391364e-08,-1.9709304173497548e-07,16.30582505457773,-5.120028870044366,-1.3033556064100793e-07,-5.1205518643796495
2.2662662662662663,2.99581238454695e-08,-1.9527396423036946e-07,16.29557688906312,-5.116810947891856,-1.294757189299054e-07,-5.1173654847139005
2.2682682682682684,2.969977389937468e-08,-1.9346830817014129e-07,16.285335102686982,-5.113595028775404,-1.2861587721880028e-07,-5.114179105046787
2.27027027027027,2.9443145358106946e-08,-1.916760504203185e-07,16.275099695449317,-5.110381112695035,-1.2775603550770365e-07,-5.110992725382403
2.2722722722722724,2.9188238221666176e-08,-1.898971678732824e-07,16.26487066735012,-5.1071691996507695,-1.268961937965977e-07,-5.107806345715289
2.274274274274274,2.8935052490052504e-08,-1.8813163744777e-07,16.254648018389393,-5.103959289642632,-1.2603635208549684e-07,-5.104619966052724
2.2762762762762763,2.8683588163265804e-08,-1.8637943608887173e-07,16.24443174856713,-5.1007513826706425,-1.2517651037439429e-07,-5.101433586385156
2.2782782782782784,2.8433845241306136e-08,-1.8464054076803378e-07,16.234221857883345,-5.097545478734829,-1.2431666866329006e-07,-5.098247206718042
2.28028028028028,2.818582372417356e-08,-1.829149284830566e-07,16.224018346338028,-5.094341577835213,-1.234568269521909e-07,-5.095060827053203
2.2822822822822824,2.7939523611867952e-08,-1.812025762580943e-07,16.213821213931183,-5.091139679971815,-1.225969852410883e-07,-5.0918744473865445
2.284284284284284,2.7694944904389425e-08,-1.7950346114365705e-07,16.203630460662804,-5.08793978514466,-1.217371435299883e-07,-5.088688067722615
2.2862862862862863,2.745208760173788e-08,-1.7781756021660824e-07,16.193446086532898,-5.08474189335377,-1.2087730181888404e-07,-5.085501688055047
2.2882882882882885,2.721095170391337e-08,-1.761448505801668e-07,16.18326809154146,-5.081546004599168,-1.200174601077798e-07,-5.082315308389752
2.29029029029029,2.6971537210915945e-08,-1.744853093639063e-07,16.173096475688492,-5.0783521188808765,-1.1915761839668233e-07,-5.079128928724913
2.2922922922922924,2.6733844122745493e-08,-1.7283891372375385e-07,16.162931238973997,-5.075160236198921,-1.1829777668557637e-07,-5.075942549057345
2.294294294294294,2.6497872439402132e-08,-1.7120564084199246e-07,16.15277238139797,-5.071970356553321,-1.1743793497447637e-07,-5.072756169392505
2.2962962962962963,2.6263622160885744e-08,-1.695854679272586e-07,16.142619902960416,-5.068782479944102,-1.1657809326337464e-07,-5.069569789725847
2.2982982982982985,2.6031093287196384e-08,-1.6797837221454397e-07,16.132473803661327,-5.065596606371284,-1.1571825155227125e-07,-5.066383410060098
2.3003003003003,2.5800285818334112e-08,-1.6638433096519528e-07,16.122334083500714,-5.062412735834893,-1.1485840984116953e-07,-5.063197030396168
2.3023023023023024,2.5571199754298826e-08,-1.6480332146691248e-07,16.112200742478564,-5.059230868334947,-1.1399856813005513e-07,-5.060010650729055
2.304304304304305,2.534383509509056e-08,-1.632353210337513e-07,16.10207378059489,-5.056051003871474,-1.1313872641896865e-07,-5.0568242710637605
2.3063063063063063,2.511819184070937e-08,-1.6168030700612204e-07,16.091953197849683,-5.0528731424444935,-1.122788847078771e-07,-5.053637891398012
2.3083083083083085,2.4894269991155177e-08,-1.6013825675078854e-07,16.081838994242947,-5.049697284054029,-1.1141904299675847e-07,-5.050451511730898
2.31031031031031,2.4672069546428058e-08,-1.5860914766087066e-07,16.071731169774683,-5.046523428700103,-1.1055920128566099e-07,-5.047265132066968
2.3123123123123124,2.445159050652792e-08,-1.570929571558413e-07,16.061629724444884,-5.043351576382737,-1.0969935957455842e-07,-5.04407875240031
2.3143143143143146,2.423283287145481e-08,-1.5558966268152924e-07,16.05153465825356,-5.040181727101954,-1.0883951786345417e-07,-5.040892372734106
2.3163163163163163,2.401579664120879e-08,-1.5409924171011765e-07,16.0414459712007,-5.037013880857779,-1.0797967615235334e-07,-5.037705993068812
2.3183183183183185,2.3800481815789746e-08,-1.5262167174014342e-07,16.031363663286317,-5.033848037650232,-1.0711983444124907e-07,-5.034519613401699
2.32032032032032,2.3586888395197785e-08,-1.511569302964992e-07,16.021287734510402,-5.030684197479336,-1.0625999273015075e-07,-5.031333233737769
2.3223223223223224,2.33750163794328e-08,-1.4970499493043105e-07,16.011218184872956,-5.027522360345113,-1.0540015101903717e-07,-5.02814685407111
2.324324324324325,2.316486576849485e-08,-1.4826584321954064e-07,16.00115501437398,-5.024362526247586,-1.0454030930794477e-07,-5.024960474405816
2.3263263263263263,2.2956436562383986e-08,-1.4683945276778405e-07,15.991098223013475,-5.021204695186778,-1.0368046759685492e-07,-5.021774094740067
2.3283283283283285,2.2749728761100093e-08,-1.454258012054711e-07,15.981047810791438,-5.01804886716271,-1.028206258857422e-07,-5.018587715073863
2.33033033033033,2.254474236464328e-08,-1.4402486618926749e-07,15.971003777707873,-5.014895042175406,-1.019607841746388e-07,-5.015401335408114
2.3323323323323324,2.2341477373013465e-08,-1.426366254021922e-07,15.96096612376278,-5.011743220224887,-1.0110094246353625e-07,-5.012214955741911
2.3343343343343346,2.2139933786210668e-08,-1.412610565536198e-07,15.950934848956152,-5.008593401311176,-1.0024110075243539e-07,-5.009028576076616
2.3363363363363363,2.1940111604234952e-08,-1.398981373792794e-07,15.940909953287996,-5.005445585434294,-9.938125904133537e-08,-5.005842196411777
2.3383383383383385,2.1742010827086212e-08,-1.3854784564125373e-07,15.93089143675831,-5.002299772594263,-9.852141733022857e-08,-5.002655816743754
2.34034034034034,2.1545631454764573e-08,-1.3721015912798153e-07,15.920879299367098,-4.99915596279111,-9.766157561912857e-08,-4.9994694370793695
2.3423423423423424,2.1350973487269896e-08,-1.3588505565425464e-07,15.910873541114352,-4.9960141560248505,-9.680173390801753e-08,-4.996283057413166
2.344344344344345,2.115803692460226e-08,-1.3457251306122066e-07,15.900874162000076,-4.992874352295511,-9.594189219692513e-08,-4.993096677748326
2.3463463463463463,2.0966821766761697e-08,-1.332725092163816e-07,15.890881162024272,-4.989736551603112,-9.508205048583528e-08,-4.989910298082123
2.3483483483483485,2.0777328013748122e-08,-1.319850220135932e-07,15.880894541186937,-4.986600753947676,-9.422220877471917e-08,-4.986723918414555
2.3503503503503502,2.0589555665561626e-08,-1.3071002937306704e-07,15.870914299488073,-4.983466959329225,-9.336236706361832e-08,-4.983537538751079
2.3523523523523524,2.040350472220211e-08,-1.2944750924136813e-07,15.860940436927676,-4.980335167747781,-9.239573220190507e-08,-4.98035400203662
2.3543543543543546,2.0219602783872282e-08,-1.2820015065105018e-07,15.850972942122558,-4.977205375626332,-9.099935011463493e-08,-4.977182750791144
2.3563563563563563,2.003914295998136e-08,-1.2697611985414344e-07,15.841011777264846,-4.974077571085042,-8.92780582282872e-08,-4.97402276346611
2.3583583583583585,1.9862133081256528e-08,-1.2577542386445734e-07,15.831056935061635,-4.97095175183393,-8.75772816194537e-08,-4.970865799747116
2.36036036036036,1.968848317371732e-08,-1.2459745069344425e-07,15.821108410699296,-4.967827916362128,-8.592144701390645e-08,-4.967711240436529
2.3623623623623624,1.9518103263383035e-08,-1.2344158983748068e-07,15.81116619936419,-4.964706063158766,-8.431055441166156e-08,-4.964559085537985
2.3643643643643646,1.9350903376273166e-08,-1.2230723227553294e-07,15.801230296242682,-4.96158619071297,-8.274460381273594e-08,-4.9614093350487565
2.3663663663663663,1.918679353840712e-08,-1.211937704668223e-07,15.791300696521148,-4.95846829751387,-8.122359521711012e-08,-4.958261988971572
2.3683683683683685,1.9025683775804265e-08,-1.2010059834849534e-07,15.781377395385942,-4.955352382050588,-7.97475286247824e-08,-4.955117047301883
2.3703703703703702,1.8867484114484068e-08,-1.190271113332988e-07,15.77146038802344,-4.952238442812248,-7.831640403576297e-08,-4.951974510043783
2.3723723723723724,1.8712104580465884e-08,-1.179727063072548e-07,15.761549669620004,-4.949126478287974,-7.693022145003908e-08,-4.948834377195453
2.3743743743743746,1.855945519976917e-08,-1.1693678162734341e-07,15.751645235361996,-4.946016486966884,-7.55889808676167e-08,-4.945696648757348
2.3763763763763763,1.8409445998413368e-08,-1.1591873711918562e-07,15.741747080435788,-4.942908467338101,-7.429268228850346e-08,-4.942561324731287
2.3783783783783785,1.8261987002417817e-08,-1.1491797407473032e-07,15.73185520002774,-4.939802417890737,-7.304132571269847e-08,-4.939428405111812
2.38038038038038,1.8116988237802e-08,-1.1393389524994712e-07,15.72196958932423,-4.936698337113913,-7.183491114018312e-08,-4.936297889902562
2.3823823823823824,1.7974359730585258e-08,-1.1296590486251868e-07,15.71209024351161,-4.933596223496741,-7.067343857096925e-08,-4.933169779105356
2.3843843843843846,1.783401150678705e-08,-1.1201340858954037e-07,15.702217157776255,-4.930496075528336,-6.95569080050696e-08,-4.930044072717465
2.3863863863863863,1.7695853592426822e-08,-1.1107581356522087e-07,15.692350327304531,-4.92739789169781,-6.84853194424689e-08,-4.926920770742072
2.3883883883883885,1.7559796013523924e-08,-1.1015252837858653e-07,15.682489747282798,-4.924301670494271,-6.74586728831697e-08,-4.923799873173721
2.3903903903903903,1.7425748796097818e-08,-1.0924296307119097e-07,15.672635412897428,-4.921207410406829,-6.647696832717792e-08,-4.920681380016958
2.3923923923923924,1.7293621966167867e-08,-1.0834652913482545e-07,15.662787319334786,-4.918115109924594,-6.554020577448257e-08,-4.917565291269057
