t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.1975987993996998,0.3197041324457373,7.281150443511445,0.22920543716014663,-2.4431730126163984,0.1324961228134306,-2.509144125235259
0.2001000500250125,0.3205574707889758,7.27814555916997,0.30243746314889464,-2.337767189412375,0.1167848895893425,-2.5131497147630224
0.2051025512756378,0.3216829487789368,7.255081046669754,0.14823834715759787,-3.683044395647528,0.1184046471743109,-2.5106132131258514
0.2126063031515757,0.3219314827404489,7.237884571562733,0.11714509525254613,-1.4892633318529533,0.1329118854956366,-2.5051007452807417
0.2176088044022011,0.3227977206778416,7.233110713254568,0.1530206967027894,-0.5756191673419835,0.1191870591979984,-2.5083885180944776
0.2226113056528264,0.3234624551937034,7.232125500353709,0.08965169409201224,-3.9038781937413205,0.1055548954699511,-2.511996489996536
0.225112556278139,0.3236326335985999,7.217724936919065,0.15165827857443048,-4.169735622523831,0.1186474091409419,-2.5071162980031203
0.2276138069034517,0.3242211259219398,7.211266392687257,0.07089802716514271,-2.0806233162400076,0.1131818396398263,-2.507999385762666
0.2301150575287643,0.3239873010681604,7.207316616177493,0.039247101547431384,-4.575829215403246,0.122991283582384,-2.504975273876884
0.232616308154077,0.3244174595965143,7.188375801314554,0.14378675347900582,-1.9060949581155455,0.1357124508931144,-2.4997700878935096
0.2351175587793897,0.3247065944822625,7.197781373765708,0.0503904735209062,-0.9735357430208751,0.1182845197993537,-2.5053638777262672
0.2376188094047023,0.3246695380033222,7.183505687542564,0.06924385638293984,-5.114751040570809,0.1358742563669339,-2.499272318765759
0.2426213106553276,0.3258569413535447,7.163848787003862,0.1408613988234606,-3.895375881756081,0.1328982028145709,-2.498235981646197
0.2451225612806403,0.3260885850088235,7.154148045098432,0.09722301669102151,-3.5040191260792426,0.1392560290769507,-2.4956053660576263
0.2551275637818909,0.3272458691502261,7.13407131498104,0.07741561122131202,2.1551113358018483,0.1376832128624653,-2.494130604485241
0.2576288144072036,0.3274155836988588,7.142064202583744,0.1401549418960144,-2.9500778210274348,0.1245313715941675,-2.4984367484690377
0.2601300650325162,0.3279469944223422,7.119313546991908,0.22950159676932103,-6.757648564785711,0.1398951766723029,-2.492129447925595
0.2651325662831416,0.3292655976029855,7.108900733169369,0.14324574939718104,-1.88048219971472,0.1236647128317771,-2.495502554703654
0.2701350675337668,0.3293801685033545,7.100499317880203,0.004998816452946642,-2.2382552583685538,0.1311718304893604,-2.492674564447853
0.2751375687843921,0.3293156107741005,7.086506983710954,0.1244766016708212,-2.2295091092744315,0.1491950589119447,-2.486479410526143
0.2801400700350175,0.3306255572144183,7.078193073665352,0.18857838629372736,-1.581587903387799,0.1308869014552305,-2.490594859365437
0.2851425712856428,0.331202338000651,7.070683192781611,0.1292121919579472,-2.6790589241784346,0.1274625976291419,-2.490783999328661
0.2901450725362681,0.3319183255181496,7.051389082427949,0.036076548797083774,-4.381627344326034,0.1351903819515808,-2.486826296660185
0.2926463231615808,0.3318746833741317,7.03977328781404,0.07548496992710696,-3.547360210905026,0.150012877488846,-2.481714796974173
0.2976488244122061,0.3331820929195946,7.03299944459526,0.1424965823450961,-1.234454147230167,0.1302824056562296,-2.4863324954110286
0.3026513256628314,0.333300362036914,7.027422570983324,0.3034673918587174,-3.531877809179605,0.1344598795447794,-2.484663408594728
0.3051525762881441,0.3344093667630571,7.015565622018202,0.37522779320790534,-4.043839774548331,0.1251936325457317,-2.485965836773644
0.312656328164082,0.335690789256521,7.000902281527277,0.039221332891784755,-1.7956377421762681,0.1158033722673704,-2.4870099385075086
0.3176588294147073,0.3354482760930521,6.992448188327288,0.007996652667710435,-2.2575762527598044,0.1311105359094673,-2.482076829268845
0.3251625812906453,0.3361439429544986,6.969119167922968,0.13934098245179882,-2.534980989894393,0.144655859326123,-2.4761185490654847
0.3301650825412706,0.3369965134143753,6.958352212148902,0.28706081467147726,-2.5192736045250967,0.1398330028401166,-2.476314550530802
0.3326663331665833,0.3378603873627058,6.95159194907444,0.14781514975879873,-3.902173345768688,0.1299956293272069,-2.478245851850742
0.3351675837918959,0.3377359588859051,6.938831585106538,0.0041694743023263925,-4.005509479084282,0.1480629909047969,-2.472140025132987
0.3426713356678339,0.3389809619795834,6.933449463746621,0.16123295140122007,-1.5025799859211304,0.1287280368523351,-2.476728503637412
0.3576788394197098,0.3412600619741096,6.8873280248576725,0.15174490745857838,-3.656377947635974,0.1379338402566272,-2.469518047455489
0.3601800900450225,0.3416395643597085,6.877939405372033,0.1824129286431031,-0.7564890261508026,0.141635422576575,-2.4675583644687085
0.3626813406703351,0.3421725828777769,6.883543687558268,0.03949245187581596,-4.3576825827060475,0.1238547573514762,-2.472848814890874
0.3651825912956478,0.3418371253996075,6.856140092802217,-0.04743382693156839,-8.841924980409289,0.1642774932762623,-2.459287907903995
0.3726863431715858,0.3434325160318498,6.837382000972072,0.15579015394389728,0.5408408830080589,0.1548037913778429,-2.459811769962018
0.3751875937968984,0.3437748106993381,6.841269938193403,0.1467873178651331,2.0567684625902984,0.1430755308478635,-2.463317645479406
0.377688844422211,0.3441668197730461,6.847670987778427,0.07961094131627533,-2.1935736397060737,0.127241964347289,-2.468173377875618
0.3801900950475237,0.3441730645328362,6.830296583317435,0.13611343439283985,-4.417723400707018,0.1485011153543881,-2.460721746693501
0.3826913456728364,0.3448477273988232,6.8255713209414735,0.21126628165602312,-4.207145268134127,0.1406709774438737,-2.462281634946704
0.385192596298149,0.3452299243710354,6.809250333852032,0.15294004390810478,-5.2944093498014695,0.1530859683700313,-2.4572675434211773
0.392696348174087,0.3463806481866517,6.797227481294796,0.15641625464820663,-1.402290721281247,0.1447941956211763,-2.458155897205948
0.3976988494247123,0.3471733362288707,6.790879369508651,-0.0006768506726047008,-5.0782107253394315,0.1367604592631077,-2.4595805008573883
0.400200100050025,0.3469726247585638,6.77341358082685,0.1554821335336385,-2.878781314817388,0.1624166635307314,-2.450952074436757
0.4027013506753376,0.3479511357963225,6.776478262380999,0.33981967880962394,0.3191011604199332,0.1390743915178156,-2.4574094753252003
0.4127063531765882,0.3492944428745055,6.743406397055392,0.1910215719797037,-2.1800690427958216,0.1534844922477969,-2.4500151526828864
0.4152076038019009,0.3498077272150721,6.738657264817594,0.17267230612026552,-1.749921558162356,0.1492409047703929,-2.4506021607039865
0.4227113556778389,0.3503709287138629,6.728875546258562,0.12807237134821037,-2.2277769578788593,0.1503173032798913,-2.449239818602777
0.4302151075537769,0.351729773808592,6.705223893763885,0.16935916331002332,-3.2174840164357192,0.1531546279472282,-2.445868776053434
0.4402201100550275,0.3532677398516354,6.672159092834908,0.16361679128432982,-2.3998900568245176,0.1645752454918939,-2.439180119337476
0.4502251125562781,0.3550037466206847,6.6572020817213735,0.15789755671588068,-1.2441932337765707,0.1497080567063294,-2.441345623566586
0.4577288644322161,0.3561006849660669,6.649277195176771,0.14982058718251068,-2.982425697023018,0.1385177462545309,-2.4433425901202965
0.465232616308154,0.3572521796449345,6.61244331688361,0.09572835355567122,-0.7555626337589274,0.1630075453741301,-2.4327560447404184
0.4677338669334667,0.3574434899306486,6.614016168013757,0.06820967897274954,-0.01576221487090379,0.1573512843214078,-2.434400943108872
0.472736368184092,0.3577019058008899,6.607488211994355,0.22279324703097814,-5.903327476113418,0.1606862964331314,-2.432781461096847
0.4752376188094047,0.3584731944560071,6.586971648687624,0.3255234199941981,-2.600877088651714,0.1720224142138808,-2.427464064727129
0.4777388694347173,0.3593303371165187,6.59447732110565,0.3137417454814786,2.1971767519520284,0.1461700699666995,-2.435012385557748
0.4927463731865932,0.3614325642951345,6.555092082495854,0.15883923641426634,-1.455469687012851,0.1566337900402879,-2.427671185969414
0.5002501250625313,0.3626948428278047,6.548556167056862,0.18343679745341035,-5.946570707793626,0.1412724784585149,-2.4308386575908623
0.5027513756878439,0.3631663515299556,6.529450561614971,0.21189686959229448,-3.8430699977457152,0.1569481143984491,-2.424527044783121
0.5052526263131566,0.3637548571829437,6.529331204586899,0.15047710805065506,-1.5672700585278676,0.1461046099690058,-2.4272923864406963
0.5102551275637819,0.363659120334633,6.506287821415627,0.14308819881166812,-0.6702011233951453,0.1774972406752618,-2.4164725051780507
0.5127563781890946,0.3642199037168395,6.509534155739979,0.29834576329336926,0.752802000128213,0.1628880124421944,-2.4206043641407637
0.5152576288144072,0.3651515953886268,6.5100537143627415,0.26669034139654,-2.572783372449976,0.1449017159369475,-2.4252691074919714
0.5177588794397199,0.3655540224832054,6.4966638037017095,0.16156792936193076,-4.983550356366443,0.1547025909732622,-2.421134553813749
0.5327663831915957,0.36803976622095,6.455166032803041,0.1177243872545688,-2.520836948197143,0.1625878909273439,-2.4140246472887674
0.5402701350675337,0.3687433921740716,6.437166873059257,0.20601957805934035,-1.692409325773042,0.1730808850364514,-2.409120753932617
0.5427713856928464,0.3693522869772104,6.433522593184955,0.225113910124616,-1.8520154869377734,0.1667190311651036,-2.4102818368820955
0.5477738869434717,0.3702951056154498,6.420305583313411,0.19137518425281286,-2.209800693287491,0.1667847353175288,-2.408608907811828
0.5552776388194097,0.3717638434240238,6.408589365280126,-0.08249269731362574,-3.9716389924944906,0.1554920897580466,-2.4099910425926416
0.5577788894447223,0.371325537119863,6.3966457479325,0.005866805065682712,-3.345534545612111,0.1789983036139383,-2.4025309037753613
0.5627813906953476,0.3731668084355409,6.394212095077696,0.18708299349454194,-2.670692697251525,0.1490391737494923,-2.4097943744254806
0.567783891945973,0.3731973029377173,6.369925460816427,0.1502195867980305,-5.367497584753664,0.1803141257425369,-2.398794775849107
0.5702851425712856,0.3737532845652924,6.355858934346402,0.29980448615322075,-0.35522004103609106,0.1888216631153274,-2.3948441699203733
0.5727863931965983,0.3746970752546419,6.368148472116899,0.16756022425248318,-0.8945127848858192,0.1558500836042027,-2.404732589042906
0.5752876438219109,0.3745915047966705,6.351384133021311,0.047758017746456716,-5.810710785146682,0.1797614730187045,-2.3965483510492804
0.5802901450725363,0.375730515259068,6.3312372254945055,0.2779560570378692,-2.7295974867545283,0.186048551552478,-2.392354605253264
0.5852926463231616,0.3773724558425722,6.324074503338923,0.07179285699835702,1.201583417637039,0.1664976502247552,-2.3963240246968347
0.5877938969484742,0.3772313285893864,6.3303733757899145,-0.01573688527810191,1.0506421699134307,0.1606645170724623,-2.3986125939932115
0.5952976488244122,0.3780291311383509,6.305218556344702,0.15326208922583717,-2.455851021196395,0.1798806446005377,-2.3904907948976977
0.6028014007003502,0.3795314099684635,6.293517182375261,0.25069760874816893,0.4397460417928869,0.1690860922430836,-2.391639900270109
0.6053026513256629,0.3802005668326453,6.29628388845455,0.2335401557343637,-0.15936639276389997,0.1537322970871456,-2.3958427040623698
0.6128064032016007,0.3811878645818046,6.266600150266312,0.14794521900003588,-4.661657639709119,0.1760436228133701,-2.386305968997162
0.6153076538269134,0.3815715622606124,6.254351711283249,0.21784780028463047,-3.7633631095699798,0.1857143994389342,-2.382249726240301
0.6203101550775387,0.3833061232254908,6.246866781228957,0.09422897170762212,-0.23936269675300537,0.1657895221712313,-2.38618795159546
0.6228114057028514,0.3832260183958806,6.247839954600135,0.042189208433454084,-0.7961889212597555,0.165867068196752,-2.3863009939383457
0.6303151575787894,0.38521327127008,6.215183777813524,0.07392735803088613,-0.18696498612462165,0.1755542092578896,-2.379432802037099
0.632816408204102,0.3852390131958388,6.218188713516317,0.02732502853450569,0.163516793703252,0.1710831475487057,-2.380952625265235
0.6378189094547273,0.3855461259610551,6.208622949600141,0.11148590188889074,-2.6304435586902173,0.1786884222190337,-2.377753331791492
0.6428214107053527,0.3863544299230914,6.191871119132224,0.1443832328552741,-2.836420111985973,0.187465069067761,-2.373266973460874
0.655327663831916,0.3876224565609835,6.172414601928503,0.4552165515806621,-6.970623279959909,0.1922242560651522,-2.3693822113954752
0.6578289144572286,0.3889380683166203,6.15227053161127,0.4139875352606168,-3.056302546046709,0.1972993805025238,-2.365303597270031
0.6603301650825413,0.389693429723868,6.157125444619617,0.2568138405089062,0.7897201323000616,0.178081081351188,-2.3707081195103155
0.6678339169584793,0.3906034464085812,6.137134683241353,0.2840215727708397,-3.9550326579974353,0.1899581867581905,-2.364958603419616
0.6703351675837919,0.3914495456256068,6.126165841738118,0.3057893754899652,-2.8571518117742016,0.1907677972617454,-2.363194566113577
0.6728364182091046,0.3921331581418977,6.122841777729727,0.2625344328469761,-1.4249103260371143,0.1839458380759188,-2.364385929925108
0.6903451725862931,0.3954093520458228,6.0861336748760255,0.17942280436944458,-2.3124763803385804,0.1800619891336639,-2.3600119377230278
0.6953476738369184,0.3962959169639651,6.074256898434792,0.1363266843779627,-2.691896542192353,0.1818432703831968,-2.357837000678942
0.6978489244622311,0.3965857565412503,6.067126430680948,0.19174677096476955,-5.253400844587986,0.1868948870189874,-2.355561715596166
0.7003501750875437,0.3972551304255197,6.0479767541397065,0.23009706619978587,-6.179240836231145,0.2022935212742184,-2.3490007893093643
0.7078539269634817,0.3981371306356733,6.034853882943928,0.5752146600645887,-1.2631860102842438,0.2060593824693162,-2.3461392375233108
0.7103551775887944,0.3999574719832237,6.032099253345979,0.6056991498379496,-1.3664054999674278,0.1805462290717541,-2.3518832438542443
0.720360180090045,0.4011321179680878,6.007818874688654,0.15926372373409414,-2.4339537698095626,0.1952598953178781,-2.344677830194589
0.7328664332166083,0.4037782666132573,5.977267771967644,0.11058059350803973,-1.233544373726545,0.1955707609966678,-2.339938267077966
0.7378689344672336,0.4041293342102767,5.973516818221831,0.1026240453314049,-1.296988844294546,0.1952404071714111,-2.3394395226220213
0.7528764382191095,0.4071302488184767,5.929417142146583,0.38099190634787305,-1.169123291080723,0.2096713274033088,-2.329137099976508
0.7553776888444221,0.4081586723640169,5.927230484391975,0.31948305668780463,-0.4210941896932354,0.1967478901418203,-2.331860561813333
0.7603801900950475,0.4088396213537589,5.92965754277869,0.150752932900597,-0.09759482708930278,0.1827877265830749,-2.3355549583268456
0.7828914457228614,0.4137154122619068,5.8684262088946335,0.27833040320973623,-2.0062907696810726,0.1941385057402568,-2.3230495515325726
0.7853926963481741,0.4144287440847256,5.863606333463571,0.13836856369324835,-2.4095748327340516,0.190134334068208,-2.3232026809278574
0.7878939469734867,0.4144076011748295,5.856372307780407,0.05346120690652967,-3.1052432872861004,0.2006884733466433,-2.3195457322727235
0.792896448224112,0.4152944920776432,5.838706460228627,0.19778960150347658,-2.7159567674964933,0.2123108658123508,-2.3139258358298016
0.80040020010005,0.4170093977796194,5.827504952997464,0.27469991514280423,-1.5160053298786806,0.2024526446059302,-2.314375128273591
0.8029014507253627,0.4177349771476544,5.8236936858729225,0.2808887885004274,-1.6297339116559115,0.197019054541226,-2.3150071209021763
0.8254127063531765,0.422194641546016,5.765532756054694,0.2046237738371417,-2.1440432497150255,0.2140904740719054,-2.301227711369305
0.8379189594797398,0.4247989879122787,5.741773075171436,0.11714668559088182,-2.3734164286563555,0.2102486498248876,-2.298014743714802
0.8404202101050525,0.4250464299223333,5.735599651215202,0.19972602365156433,-2.89825788702683,0.2155497440620726,-2.2957263372141914
0.8429214607303651,0.425798117595378,5.7272745364669495,0.32051552368083946,-2.8599542988363282,0.2166741323749452,-2.2940173478768573
0.8454227113556778,0.4266498092303916,5.721292726258543,0.26389255889158036,-2.095176128565811,0.2130240505181937,-2.2938044161654463
0.8504252126063031,0.4272034112579948,5.713776603481878,0.16051119423985583,-2.1894971291098386,0.2159199034307985,-2.291822064097729
0.8579289644822411,0.4289688971331037,5.68961427175458,0.26341008241920605,-1.5530867930968952,0.2256322797282231,-2.28533313211219
0.8629314657328664,0.430380418855382,5.687404221480938,0.18028887401121807,-2.4748852393648804,0.208765647554685,-2.2887662903589416
0.8679339669834917,0.4307726877685336,5.664853038744427,0.20107078993827798,-3.1276696845714014,0.235975669578438,-2.278556312052613
0.8729364682341171,0.432392132611643,5.656111878463717,0.3024628517433845,-1.863138687581312,0.2258737362710686,-2.279257960234751
0.8904452226113057,0.4363847982908482,5.616395522470664,0.18441059705790508,-1.2641049436795129,0.2282510282031188,-2.271438743119924
0.8929464732366182,0.4368304663134665,5.613592525169972,0.17843564920354638,-1.4049082227665508,0.2262018067902343,-2.271376051574852
0.8979489744872436,0.4377256678978837,5.603720348948525,0.2151573254471124,-2.666154150608122,0.2283552589918679,-2.269055740531549
0.9054527263631816,0.439747682294059,5.575917347423865,0.28739409828042284,-2.241546335908197,0.2415766568162737,-2.2608897260997005
0.9104552276138068,0.4412451581225424,5.569585339742522,0.2650060294302925,-1.3131544405295301,0.2305531530522171,-2.262127369717275
0.9229614807403702,0.4434857478889434,5.551681141354551,0.2953519001889333,-2.443373416125553,0.2267710681861363,-2.2595300673292016
0.930465232616308,0.4462251313732063,5.52879150420643,0.2014458366191434,-1.8864903850462724,0.2240992418169772,-2.255671285460947
0.9329664832416208,0.4465925774635907,5.525043350215897,0.1691655028552299,-1.6907918121587073,0.2247900407753053,-2.2547864751673594
0.945472736368184,0.4501001847979203,5.4918743776561785,-0.20383657574700464,-1.0802724508537267,0.2280010474540696,-2.247524309994714
0.9479739869934968,0.4493480648694884,5.48995869798672,-0.2103840500399876,-1.0284701539021484,0.2407368597939513,-2.244382985550512
0.96048024012006,0.4523643659787347,5.460676841256326,0.3785508684586887,-3.693138759053909,0.2452551526451233,-2.2375230561114208
0.9629814907453726,0.4533799346500987,5.450763156769001,0.34137492024160565,-2.5238652883115265,0.2470107730137209,-2.2351313438075247
0.9654827413706852,0.4540720944441754,5.4480512019951375,0.39909625027071627,-2.4144937649227813,0.242160602851621,-2.235617623724626
0.967983991995998,0.4553764141411979,5.438684648690348,0.29831435769942516,-1.0158736088799287,0.2395051055388953,-2.23426448831429
0.9704852426213106,0.4555644123916463,5.442969292996237,0.0204412984791702,-0.10329038699273951,0.2306280220038956,-2.237042470613256
0.9729864932466232,0.4554786717624043,5.438167938400238,0.09121421464145385,-2.7338117905666195,0.2389730653285732,-2.234271751550792
0.9779889944972486,0.4571905319478281,5.416345666080378,0.05689601914323816,-3.7570192917662553,0.2500734076483213,-2.227390876414388
0.9804902451225612,0.456976033706662,5.407705363881081,0.010348257875531175,-3.138061206483883,0.2658685796194712,-2.222237938146526
0.9879939969984992,0.4592171209149426,5.3912791530149216,0.08906930869747498,-1.3589339616994494,0.2623772693723616,-2.219537994118524
0.990495247623812,0.4592651574439013,5.388572241660326,0.416198439960624,-1.7396262518166168,0.2658783260923791,-2.2182285603408403
0.9929964982491244,0.4612991541313536,5.382576670514589,0.6218930325143504,-1.9528277968364023,0.2494383386950429,-2.2204230617268665
0.9979989994997498,0.4624962294002676,5.37725188460975,-0.10213228535415908,-2.966339837466876,0.2425847092380271,-2.220726950316222
1.0005002501250626,0.4618137729191289,5.367453742025928,0.08112103826276496,-2.1025504905653634,0.266023204962174,-2.213717775654763
1.0030015007503752,0.4629020374956289,5.366733873151194,0.399449674888416,-2.0272012773625647,0.2535635878482556,-2.21617417863576
1.0055027513756878,0.46381202041732,5.357312665100652,0.3120265271375047,-2.6955011370985176,0.2566410730785887,-2.213504588692184
1.0080040020010004,0.4644629505878625,5.353249625341797,0.21049013349259837,0.16148150998878918,0.2547908653140401,-2.2130130336113267
1.0105052526263132,0.4648649975733611,5.358120476556324,0.17264011302225768,-0.497487157973012,0.2423753407893248,-2.216654884970354
1.0155077538769384,0.4658477067752728,5.331171031308431,0.3505348511673674,-0.2400509227418297,0.2715062626840832,-2.204739321203843
1.0180090045022512,0.4669171927483094,5.337007751339484,0.3904359464071847,1.438787536651077,0.2494479578471819,-2.2105881274439447
1.0305152576288144,0.4694773880752647,5.299052797335399,0.26356042409883074,-2.306564191863714,0.2765826457377143,-2.1966106448600864
1.0430215107553775,0.473509499504158,5.279314800067255,0.4403915626336925,-2.004014434763576,0.258600468032216,-2.1958482120564478
1.0455227613806903,0.4746700506527062,5.274089269128274,0.4331429535329532,-2.1994095887687735,0.2528712732235498,-2.1958224657295218
1.0605302651325663,0.4783929708066838,5.2311548493440725,0.22376327086658243,-2.4749300698645698,0.275689524742948,-2.181320967428272
1.078039019509755,0.4818142644738439,5.195705322657841,0.4093499924175106,-1.5246723040588677,0.2913338860451622,-2.1698581770549668
1.0855427713856929,0.4855739504155138,5.185872513552781,0.29468317378939446,-1.5327483144093321,0.2637183105095727,-2.1729441780945
1.0930465232616309,0.4862367233101029,5.172702596578661,0.2400240748041611,-1.6433845315783628,0.2768989472193514,-2.167171102680548
1.1005502751375686,0.4891761126186777,5.1612094140293445,0.2457685049124052,-2.5746542979745755,0.2618556959095437,-2.1672923093489733
1.1030515257628817,0.4896691519754063,5.153899960082238,0.2227943090753257,-2.9055542852120197,0.2678726286114615,-2.164323564029028
1.1080540270135066,0.491040580977837,5.139532659034062,0.11925589066206044,-4.027048928167687,0.2752821918927383,-2.1593302161263264
1.1105552776388194,0.4911451570338654,5.128015496321489,0.17662970731235106,-3.5155223897264705,0.292347723157527,-2.153174272085601
1.1155577788894446,0.4933776238049344,5.12132493171815,0.3213359684808168,-2.2952498792244,0.2782534623435612,-2.154200446521118
1.12056028014007,0.4943601242022578,5.105051515538854,0.1830367473025376,-2.3892098944018016,0.2932957322264274,-2.147216276366799
1.1230615307653826,0.4948012302708955,5.100155850470115,0.20491978324845306,-1.898461865448553,0.2962459909757031,-2.1454117501844374
1.1305652826413206,0.4969819444850262,5.087234488951748,0.3161234480732773,-1.5178447779278486,0.2930522879311351,-2.1427132963753066
1.135567783891946,0.4986484180748658,5.080322282293513,0.26873504085520494,-0.7997888420727577,0.2860456991848952,-2.1422492736542718
1.1380690345172586,0.4992400602108797,5.079049625446043,0.33171690673984244,-3.4188055780520017,0.2816995625958634,-2.142735047722408
1.1405702851425712,0.5003078323156854,5.063219703113663,0.3747687432118916,-5.103112999563848,0.2955494382172065,-2.1360189900715283
1.1480740370185092,0.5019465700121108,5.052519029130683,0.7513709375562598,-2.5555472982441643,0.2951935104583059,-2.1332757738183985
