t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.16016016016016,0.7372136493514081,4.586902281123206,-0.6809746237706804,-2.7470347289599317,-0.6005751018175964,-2.035077399271194
5.165165165165165,0.7326211040919428,4.572176700263991,-0.5300160333376169,-2.161674633570442,-0.5515635757391457,-2.025960319347801
5.17017017017017,0.7319081835522327,4.565263896402781,-0.4862940928692012,-1.2936170407500072,-0.5351097405819774,-2.021449087987285
5.175175175175175,0.7277532953545135,4.559227580736963,-0.54813610358012,-2.3212682356652863,-0.5043719495256619,-2.0179619154635837
5.18018018018018,0.7264213356685478,4.542027978127853,-0.40265196200964226,-2.138712779059688,-0.4654264821894682,-2.006661931346355
5.185185185185185,0.7237227451842467,4.53781904441004,-0.46273115238354023,-1.503213748939288,-0.444742757799426,-2.0041451611573677
5.19019019019019,0.7217893922012452,4.526980793453786,-0.503995727682053,-3.1327202113619137,-0.4150039588536512,-1.9971199492465987
5.195195195195195,0.7186777429051471,4.506460483735746,-0.39915086589572013,-2.770516604975228,-0.3612369644569589,-1.9837468874759283
5.2002002002002,0.7177938880381247,4.4992478945050856,-0.2930207042070947,-1.7530087300681885,-0.3433293174304395,-1.9790259570339357
5.205205205205205,0.7157446027228939,4.488912848800129,-0.2505377834292801,-1.1064776209515799,-0.3138882896703673,-1.9723078466195645
5.21021021021021,0.715286002318112,4.488172042443508,-0.3141435148058349,-1.0974204162177443,-0.310269575520379,-1.9718438473754367
5.215215215215215,0.7126000229951077,4.4779276594486,-0.3621144016574078,-1.9890097258989385,-0.2778445062480954,-1.9651955369453948
5.22022022022022,0.7116612335327526,4.468262035177252,-0.23278767088989127,-2.1684530527629136,-0.2549926446697226,-1.958840266952086
5.225225225225225,0.7102698160792931,4.456221422684206,-0.1979198060683558,-2.43170713759298,-0.2254373522124912,-1.9509308951356088
5.23023023023023,0.7096800542928291,4.443920622388534,-0.09695693715150355,-1.969675175494217,-0.1993204114787327,-1.9428220490051051
5.235235235235235,0.7092992761678666,4.436504954461041,-0.2060946629822098,-2.1988167407744754,-0.183454862757571,-1.9379354686713837
5.24024024024024,0.7076170446533675,4.421910444803204,-0.2108438982001246,-2.3392579787206387,-0.1476545651176225,-1.928349269647775
5.245245245245245,0.7071887266363338,4.413088958678052,-0.2093325591709032,-1.3633623268967767,-0.128910458811701,-1.9225383889705112
5.25025025025025,0.7055216236406457,4.408263174263697,-0.14093710708442586,-1.5406180937056888,-0.1115877785150017,-1.9193928811091208
5.255255255255255,0.7057779447836369,4.397667356138455,-0.10632910673521678,-2.1911374090343543,-0.0928882798714431,-1.912399494583641
5.26026026026026,0.7044572682178708,4.386329866865955,-0.14140910358742076,-1.2698864385918682,-0.0650052137369582,-1.9049516054266613
5.265265265265265,0.7043624382412202,4.384955780176575,0.11927608293444791,-1.4564024419375414,-0.0619483032733126,-1.9040476392235244
5.27027027027027,0.7056512230019993,4.371751263843557,0.02255789554115495,-2.3403928465567674,-0.0434287362777083,-1.895310417443699
5.275275275275275,0.704588243001392,4.3615284243551855,-0.1491723501173965,-1.9297940493773353,-0.018942895047345,-1.8886005880141343
5.28028028028028,0.7041580062841075,4.352434006092032,0.007942742221885624,-1.6929756747608735,0.0003014813096124,-1.882617970544448
5.285285285285285,0.7046677499305399,4.3445817209041255,-0.03470207492340194,-2.529090972960546,0.0125838038084676,-1.8774271062885912
5.29029029029029,0.7038106381667562,4.327117780136471,0.15642290758744082,-1.9978061741942383,0.049674582237674,-1.8659452794249904
5.295295295295295,0.7062335448012851,4.324583661102381,0.11605390165388485,-1.4673859597241972,0.0426170003163344,-1.864175346487034
5.3003003003003,0.7049723388840122,4.312429231991084,-0.03525583070663174,-1.8583385879630896,0.071656233971609,-1.856218725062916
5.305305305305305,0.7058806335830005,4.305981673234883,0.09976451168230938,-0.957521064148807,0.0793891600747821,-1.851922685203576
5.31031031031031,0.705970982644596,4.302844436554159,0.0766090688978096,-2.247526851770772,0.0848635233560607,-1.8498485471973365
5.315315315315315,0.7066474911295251,4.283483906950892,0.06103581192704155,-1.8606028462443192,0.118088454532067,-1.8370359314371076
5.32032032032032,0.7065819517329548,4.2842197834386,0.11005775909181637,-1.5808562983646084,0.1170168787172236,-1.837525676916301
5.325325325325325,0.7077491703997134,4.267659519579874,0.26186612132492826,-2.754353017441815,0.1426416673800903,-1.8265143682174696
5.33033033033033,0.7092032342286998,4.256648682162907,0.13425147394740122,-2.3738392990318857,0.1564898558252523,-1.819122890560937
5.335335335335335,0.7090930289977856,4.24389736443441,0.11226436987460886,-2.2218702705275177,0.1810795618880148,-1.8107093525930695
5.34034034034034,0.710327001694912,4.2344077385139824,0.35614949495393944,-1.4456193420965064,0.1931683509221901,-1.8043188242111377
5.345345345345345,0.7126580890073345,4.22942670034936,0.21030357340113426,-1.131124008256677,0.1916604300053223,-1.8007671937353016
5.35035035035035,0.7124321425697983,4.22308517586877,0.015475059536314006,-1.886019667971027,0.2047014967639927,-1.7965982266354554
5.355355355355355,0.7128129945081985,4.210547624593894,0.29581466880684104,-2.4626415951931904,0.2266317270626916,-1.7882561551387106
5.36036036036036,0.7153932503656626,4.19843410884982,0.35491513839500044,-1.1426204238578066,0.2376395514691869,-1.7798879688458749
5.365365365365365,0.7163656985962366,4.199109982713436,0.222885570496814,-0.809188085849712,0.2319068776862138,-1.7801926202664111
5.37037037037037,0.7176243371574225,4.190334128010483,0.21342912832020033,-1.7863633266036913,0.242795091874503,-1.7741791278184345
5.375375375375375,0.7185021263071495,4.181228467932618,0.2196115279613906,-1.9724654656284883,0.2560743716448092,-1.7679952488868047
5.38038038038038,0.7198226507506296,4.170589728955143,0.35398494285082904,-2.4300511718914777,0.270298783226091,-1.7607057870572664
5.385385385385385,0.7220455191284791,4.156903631377148,0.2497202080162566,-1.7598058144581046,0.286347237759488,-1.7511988083093408
5.39039039039039,0.722322352532574,4.152974055136744,0.26894541647490655,-1.7211116050781357,0.2925800544599227,-1.7485328640070226
5.395395395395395,0.7247376654395392,4.139675286981971,0.3457371066489685,-1.8796653872369689,0.3072038250921185,-1.7391877466985652
5.4004004004004,0.7257831844309621,4.134158585795032,0.300801689543988,-1.5017378675102009,0.3131243990074723,-1.735285887593201
5.405405405405405,0.7277486933629025,4.124642875895783,0.30779481170878853,-2.094668255673696,0.3227015545213347,-1.7284942425324534
5.41041041041041,0.7288642135771962,4.113190935588088,0.25760030051405636,-1.9931531492043746,0.3397005546374675,-1.720592432116793
5.415415415415415,0.7303272749496298,4.104691392920764,0.2815565614024109,-1.151102481823898,0.3496356064401608,-1.7145548065840914
5.42042042042042,0.7316825975752185,4.101668388222484,0.3071729172971658,-2.240004524986773,0.3496416329143773,-1.7121808827233354
5.425425425425425,0.7334020789265784,4.082268925203179,0.5010477295253537,-1.4249412486300912,0.3793915753127127,-1.6987593105190384
5.43043043043043,0.73669809036326,4.08740471206002,0.37470178827491907,-0.5409329467909743,0.355857164104005,-1.7012283344278931
5.435435435435435,0.7371528475779789,4.076854180991057,0.33556919109338423,-2.073952199796395,0.3741320369493413,-1.6940363038062674
5.44044044044044,0.7400571413251558,4.066644429779776,0.4235190867803169,-2.373133857979724,0.3817448844700393,-1.686289293116464
5.445445445445445,0.7413922778760802,4.0530990873175865,0.2969429215481654,-2.32692143184579,0.4022443952556451,-1.6767779753773842
5.45045045045045,0.7430295429422544,4.043351922954493,0.5054268852749999,-2.32896527118794,0.4143155476614943,-1.6696878581695318
5.455455455455455,0.7464516060570111,4.029786121640029,0.5874235249383872,-1.1153441444369605,0.4267062688152637,-1.6593624953148889
5.46046046046046,0.7489096583070031,4.032187316904073,0.19376077901785038,-1.1782417226851862,0.4124512734548186,-1.6600501522535585
5.465465465465465,0.7483911533945272,4.017991910201739,0.31598604203199443,-0.8542672843855144,0.4417179720571428,-1.650714191339578
5.47047047047047,0.7520726817507668,4.02363609283615,0.6239535625715718,-0.46148890774315987,0.4166011965086531,-1.6530623881581297
5.475475475475475,0.75463693480165,4.0133724016157215,0.4376465134009635,-1.9077540504246144,0.4265134513536068,-1.6451056561233504
5.48048048048048,0.7564535277307565,4.004539455694762,0.5772373399999395,-2.4809155535862715,0.4366243848276179,-1.6383877917815095
5.485485485485485,0.7604150863532009,3.9885384120903336,0.6230101901065979,-2.915912953667771,0.4526377378529631,-1.6258503906333612
5.49049049049049,0.7626898659700617,3.97535113784023,0.31698568795268045,-1.1694823090712134,0.4696917061964952,-1.6159006373836189
5.495495495495495,0.7635881162626372,3.976831882470001,0.23953603834216608,-1.0093890786070006,0.4635542528214866,-1.6164768080528644
5.5005005005005,0.7650876241116249,3.965247143059379,0.3810645357274325,-2.1386660814993093,0.4804659651252194,-1.6079335700108297
5.505505505505505,0.7674025760797286,3.955423813586124,0.38332616095830474,-1.7986980090517477,0.4911106135996642,-1.600156777100593
5.51051051051051,0.7689247228199163,3.947242157983786,0.6466875362236237,-1.4491506721669793,0.5014980725540583,-1.593857409671226
5.515515515515515,0.7738759247906758,3.94091780085172,0.5805905479854374,-1.4109821867855317,0.4963485347480519,-1.586995144454499
5.52052052052052,0.7747364400169677,3.933118212170117,0.46693888970384023,-1.5515761460401905,0.5084694478986201,-1.581246923205789
5.525525525525525,0.7785499877506742,3.9253865080985646,0.6438816549149493,-1.4339620609756025,0.5103838310808014,-1.5739031805580397
5.53053053053053,0.7811817018279281,3.9187642375857767,0.426509378175453,-1.230473491458497,0.5143427086024979,-1.5679120737902512
5.535535535535535,0.7828193508955736,3.9130694561320136,0.4019886526450023,-1.634098184528682,0.51992162826158,-1.563093566041193
5.54054054054054,0.785205612264815,3.9024068984013054,0.561364839508272,-2.035696273963026,0.5327316822721448,-1.5544340897413231
5.545545545545545,0.7884386185583191,3.892692116052303,0.5795379444633539,-1.3785876173562315,0.5410589370190463,-1.5458617895662756
5.55055055055055,0.7910067928900738,3.8886072225518937,0.6338404576967918,-1.3079668873540413,0.5407325334989165,-1.54148172571775
5.555555555555555,0.7947833678846133,3.879599354417128,0.7384893750525094,-1.3379753007303066,0.5462837443422338,-1.5329297956821448
5.56056056056056,0.7983990789266355,3.875214076398437,0.4979665588270876,-1.366724831526426,0.5435461743385803,-1.5275604508598846
5.565565565565565,0.7997680181231227,3.865918425172619,0.4663369938482447,-1.6231762050883276,0.557457029480844,-1.5202960079662398
5.57057057057057,0.8030671169030944,3.858966066337493,0.44672503307887723,-1.6360920719180854,0.5609681122306819,-1.513293706138846
5.575575575575575,0.8042397401759642,3.8495411271554207,0.623038592653117,-1.7110843966051448,0.5758403576229492,-1.5060363295240302
5.58058058058058,0.8093037394521747,3.8418380943995034,0.8812799916570242,-1.6784444326316361,0.5758551233982969,-1.4971691627692905
5.585585585585585,0.8130613617140726,3.832739881583533,0.51414632833594,-1.0650466260183293,0.5827274974740512,-1.488187992884455
5.59059059059059,0.8144503493454273,3.831176967011933,0.3181162938335973,-1.5606468447479642,0.581796100553058,-1.4860832534519322
5.595595595595595,0.8162457089996942,3.817117791045515,0.5340607156595212,-1.6960003336337195,0.6042216372907443,-1.4750924361987745
5.6006006006006,0.8197963024551322,3.814199986695279,0.5881077323797825,-2.0379174527795385,0.5999556978657443,-1.470371976450508
5.605605605605605,0.8221326732877801,3.796718216943618,0.5478293295244612,-1.977107111737098,0.6277757326795887,-1.4565463153085287
5.61061061061061,0.8252800795274492,3.7944091247159286,0.6410157554636982,-0.21353944541061765,0.6237078701707134,-1.4524621062672147
5.615615615615615,0.8285492474165459,3.7945806849575257,0.794886839895824,-1.6146157419868814,0.6145674423328209,-1.4499402122045577
5.62062062062062,0.8332369047516316,3.77824680497632,0.6390134998889749,-1.7664966174488654,0.6343015780137012,-1.4348298643798494
5.625625625625625,0.834945778946966,3.7768980361342135,0.5562862252470779,-1.9229724947918498,0.6325138804640441,-1.4324650286803944
5.63063063063063,0.8388053354347855,3.75899783105448,0.6294950633808014,-1.3069869366746616,0.6578656710223099,-1.4168376781313172
5.635635635635635,0.8412470308326597,3.763815083815148,0.6058365159419168,-0.14152670748023866,0.6422169749801933,-1.418041754799778
5.64064064064064,0.8448697650237936,3.757581147295919,0.5792397008557089,-2.30395602166368,0.6454964681433247,-1.4105541473581975
5.645645645645645,0.8470452260364206,3.740752460975672,0.5837162201775641,-1.6627127137425077,0.6733610556344335,-1.396994484964212
5.65065065065065,0.8507127702307763,3.7409373763875857,0.8237017197293,-0.7795320744069727,0.6641491155552041,-1.3938004616518205
5.655655655655655,0.8552904884961733,3.7329493371077342,0.7782899609870952,-0.966371648568213,0.66910263039079,-1.38405572449492
5.66066066066066,0.8585034605309474,3.731263986512028,0.6927057114411639,-1.6861978804456044,0.6649828828665543,-1.3798749350675483
5.665665665665665,0.8622244796016905,3.716070479445616,0.7829197615038908,-2.1033128767302287,0.6865540783404327,-1.3658132332778905
5.67067067067067,0.866340495180636,3.710209803561775,0.8451957765724671,-1.3884599917972196,0.6889675806399193,-1.3577654802099155
5.675675675675675,0.8706848977855991,3.702171981029227,0.5705728474958676,-0.3355699639319596,0.6953988287374265,-1.3479118388171023
5.68068068068068,0.8720519350955096,3.7068507448637575,0.3761538936862081,-1.2076996409521144,0.6831868136465997,-1.349793728806548
5.685685685685685,0.8744502020267022,3.690082895534211,0.7191156012198263,-2.050627704072042,0.711306911800617,-1.335754727323055
5.69069069069069,0.8792502894620734,3.686323941019192,0.985896033743316,-1.2035882925189298,0.7087289704708079,-1.328256853776589
5.695695695695696,0.884319031193303,3.678034964678162,0.6396320279557415,-1.380751385756696,0.7148514723253024,-1.3172436800978642
5.7007007007007005,0.8856530124646359,3.67250260582643,0.4940802625651628,-1.1285766154241514,0.7231630420347354,-1.31200016347473
5.7057057057057055,0.8892647795673286,3.666737901460704,0.7794567310998559,-1.573447813710004,0.7274747454881273,-1.3041704748363303
5.710710710710711,0.893455382145316,3.6567523774609625,0.829674419587235,-1.661099426603073,0.739207270413013,-1.292730536601142
5.715715715715716,0.8975698288124468,3.6501102795727833,0.8540082387962258,-1.1027539273960656,0.7446288275523881,-1.283632709934882
5.7207207207207205,0.9020040131642963,3.645713799609151,0.7934994896266119,-0.4631726861738912,0.7451770673346841,-1.2756810033953414
5.7257257257257255,0.905512766646546,3.6454739163478207,0.7025473570210892,-0.8381118570002286,0.739305369623785,-1.2715957790002197
5.7307307307307305,0.9090365192405836,3.637324291531071,0.46543067005545424,-2.2319774445580265,0.7492730434880464,-1.2619405261081624
5.735735735735736,0.9101717323127668,3.623131799785675,0.6967690511418425,-1.7867014723713623,0.7755437489097893,-1.2507591563342315
5.7407407407407405,0.916011184417177,3.61943939190773,0.8888746458368217,-0.24322739194610676,0.7728761024875623,-1.2414737913992937
5.7457457457457455,0.9190693764152362,3.620697091157586,0.7737695189747171,-0.16867997849095673,0.7652477934706043,-1.238791863558625
5.750750750750751,0.9237566250475554,3.6177509036345463,0.8194765952020333,-1.9975827083332547,0.763436087164823,-1.23122327565909
5.755755755755756,0.9272723453361784,3.600701268251348,0.7886568591002003,-2.4887912853524767,0.7918056895583679,-1.2151414043162587
5.7607607607607605,0.9316510881016108,3.5928380779553426,0.9242933760728818,-0.9197064106477342,0.8006432527154779,-1.2043854573717636
5.7657657657657655,0.9365245312828532,3.591494997874496,0.7925406914361872,-0.7722519007399455,0.7959037103957062,-1.19751577161651
5.7707707707707705,0.9395844283562272,3.5851078286986864,0.560474342512606,-1.0640833613654763,0.8041001269996719,-1.1892922059267177
5.775775775775776,0.9421348850617586,3.5808435127757416,0.8865520009266277,-1.1328376668897704,0.8088819241249421,-1.1831552776981928
5.7807807807807805,0.9484588227598958,3.5737681123134046,0.902405236431207,-1.092824270633912,0.814000550687259,-1.170296867429642
5.7857857857857855,0.951167970511519,3.569904330887516,0.7288825644862555,-1.0835383673380647,0.8179618722293727,-1.1641693963245614
5.790790790790791,0.955754944526526,3.5629218824101194,0.8759323896914424,-1.4259752468651072,0.8256915787437153,-1.1534367945182795
5.795795795795796,0.9599360625004232,3.5556303043923685,0.7550301940668902,-1.237623245806958,0.8347437686434437,-1.1429515715990537
5.8008008008008005,0.9633128043269948,3.5505332613309712,0.7078326842822946,-1.0301902039252013,0.8405780504988625,-1.1350002747531576
5.8058058058058055,0.9670214747555008,3.545318090138864,0.9642867258859695,-1.0131234872421828,0.8463274282164245,-1.1264978193021251
5.8108108108108105,0.9729653241056332,3.540391885082301,1.087222449451886,-1.1154838152893376,0.8489093846588444,-1.1151923981845466
5.815815815815816,0.9779045823576225,3.5341520859818125,0.9381504240775058,-1.3261240770351037,0.855555189659001,-1.1042226644935107
5.8208208208208205,0.9823562192415444,3.527117369796665,0.5024756902440828,-0.7330592582276836,0.864526587170765,-1.09329231081753
5.8258258258258255,0.9829343690467512,3.526814155469025,0.7441863589567816,-1.274950987155421,0.8644821326591496,-1.092296107737483
5.830830830830831,0.9898055321440165,3.514355097652964,1.238105475098891,-1.3585168221060258,0.881853251921685,-1.0741916805753813
5.835835835835836,0.9953278172459408,3.513215388480974,1.1232041507348498,-0.9343734709911473,0.8783184559470173,-1.0657648602381478
5.8408408408408405,1.001048816936156,3.505002009855257,0.9298807989999887,-0.9694398631287413,0.8889510148733475,-1.0520317151560556
5.8458458458458455,1.0046359333520456,3.5035112857469546,0.5669841137359697,-0.8739453994062387,0.8884164439284092,-1.045941361258977
5.8508508508508505,1.0067243335901697,3.496253807658998,0.7384241266167919,-1.5251305805361994,0.9009250805506916,-1.037908638024461
5.855855855855856,1.0120275662511138,3.4882447133692134,1.1516777483523555,-1.3296116986328457,0.911981591862244,-1.0247582019087655
5.8608608608608606,1.0182526393794822,3.482944381246256,0.87908350014078,-0.6220358292305832,0.9169979852325074,-1.0121085862545287
5.865865865865866,1.0208272008871562,3.482018128492032,0.5731086589483994,-0.6819797142093194,0.9166158151790368,-1.0077368631348138
5.870870870870871,1.0239894627923791,3.476117757480397,0.9587118857595556,-1.3084884627294286,0.9257280931765036,-0.99901360750156
5.875875875875876,1.0304239164603248,3.4689201458821284,1.1574784881419333,-1.3864735407586863,0.9348504729338578,-0.9845604806675816
5.880880880880881,1.0355758340450512,3.4622391434587887,1.0297977949779096,-1.415099741349593,0.9441747071037075,-0.9722811429348628
5.885885885885886,1.04073220269634,3.454754983306056,0.887536027966803,-0.6616532853148556,0.9552609384656108,-0.959377316818441
5.890890890890891,1.0444600785692433,3.455615987449631,0.9875038431713392,-0.20378869221366358,0.9508417085568894,-0.954400264508913
5.895895895895896,1.0506171260514083,3.4527150564570706,0.9783698231615858,-1.1551824497833536,0.9523624900926312,-0.9430931578776144
5.900900900900901,1.0542535702925826,3.4440525995639115,0.9414547212024047,-1.1387633752722195,0.9672435355440814,-0.9315210145475524
5.905905905905906,1.0600410972346157,3.441316023671563,1.0068676536817946,-0.4795433491942731,0.969010040542734,-0.920774565649466
5.910910910910911,1.0643323255846926,3.4392523658382435,0.7188911968260925,-0.9377045965195521,0.970510498348964,-0.9127397558046504
5.915915915915916,1.067237205310953,3.4319295912739696,0.7770886575040663,-0.31670338076793314,0.9834106201936708,-0.9031411736380482
5.920920920920921,1.0721109908249735,3.436082161826552,0.9768437847047693,-1.2819296615805342,0.9723501878639584,-0.8984832003039108
5.925925925925926,1.0770154213740637,3.41909746252942,1.231594183800496,-1.5094474826028659,1.0035677131891343,-0.878974312979192
5.930930930930931,1.0844392609330866,3.420972577416113,1.2076442120621778,0.17852998343352056,0.9960341510720344,-0.8686193404918865
5.935935935935936,1.0891039520253367,3.420884549450676,0.8525425964249393,-1.1032603774827976,0.9939744606884556,-0.861177022714701
5.940940940940941,1.0929732208572602,3.4099289299938627,1.0714862498735442,-1.2720774443796472,1.0140308723920457,-0.8473860581625786
5.945945945945946,1.099829540112159,3.408151041498928,1.0149261783444672,-0.8565692796522626,1.014611528845042,-0.8351842697079572
5.950950950950951,1.1031326420619094,3.401354662930277,0.7591076651684716,-0.4323993036245497,1.0267963508495526,-0.8251391535943152
5.955955955955956,1.1074282154391708,3.403822720141325,1.1591061109896401,-0.6842521271759097,1.0202146651701718,-0.8199254901718909
5.960960960960961,1.1147353058355796,3.394505292287875,1.3597238214688474,-0.4484642895920956,1.0361053720034956,-0.8015763345865121
5.965965965965966,1.121039064502923,3.399333588113376,1.107245798628938,-0.7124746544248524,1.0244300232180985,-0.7946311289935508
5.970970970970971,1.1258188473633968,3.387373413865204,0.831339313625719,-1.889721924251205,1.0467323811408644,-0.7784606837147533
5.975975975975976,1.1293607793540312,3.380417452735486,0.7808475864673312,-1.0495926363527133,1.0595250089050694,-0.7677848830136711
5.980980980980981,1.1336351395202269,3.3768669810688805,1.1493008362245831,-0.5770913939408047,1.0654115369538677,-0.7582444679057494
5.985985985985986,1.1408652922291522,3.374640762105448,1.4333714878399775,-1.1402555469171602,1.068042154199126,-0.7446709846292894
5.990990990990991,1.147983202461568,3.36545301163027,1.1943254829698304,-0.9019134779725277,1.084703896976222,-0.7263830317505786
5.995995995995996,1.1528205022688902,3.3656125991627803,0.9695762327079507,-0.0006120485588212432,1.0834519706137526,-0.7183559313146285
6.001001001001001,1.1576886702564424,3.36544688501807,0.8677993662465866,-0.6080512929665929,1.082935130196134,-0.7100175314825788
6.006006006006006,1.161507182611699,3.359525999633585,0.896809498753214,-1.2293790582195356,1.0940496733780225,-0.6994450447472191
6.011011011011011,1.166665742316034,3.3531407883391955,1.2827692833543693,-0.6556971546012846,1.1059493082453309,-0.6862526930610748
6.016016016016016,1.1743477159786095,3.352962464552491,1.0707666706899346,-0.16182563456374055,1.105407436919965,-0.6729988941154459
6.021021021021021,1.1773841274080254,3.351520912117336,1.2620544587304892,-0.5693476604199077,1.1079610748941793,-0.6667914008229929
6.026026026026026,1.1869808937436794,3.347263288772512,1.3945960297332505,-1.1770118872955777,1.1156533771902104,-0.6473047539319874
6.031031031031031,1.1913440476255754,3.3397390113436067,0.7808374337031267,-0.533600520194284,1.1302619713851891,-0.634556226670427
6.036036036036036,1.1947970842712383,3.3419219422240207,1.006300734291841,-0.8097937701663227,1.125837017669461,-0.6300621463410212
6.041041041041041,1.2014171280489172,3.3316329675981984,1.050938691200983,-0.09250235069197288,1.1459499705032166,-0.6114375362382694
6.046046046046046,1.205316991090067,3.3409959927676445,1.1136659517768521,-0.3983976596783805,1.1275316448391253,-0.6110591898986893
6.051051051051051,1.2125649353740109,3.327645003036853,1.4910874025942888,-1.1644387051936747,1.1538751992435834,-0.5891550433602271
6.056056056056056,1.2202427909158355,3.329339949672613,1.4178599720303282,-0.6232574083404074,1.1508454135670976,-0.5767792211488038
6.061061061061061,1.226757727886827,3.3214061901405527,1.0899478162198761,-0.6180908569571102,1.166787634025457,-0.5597983042891435
6.066066066066066,1.231153179466585,3.3231528540073767,0.6461878291421215,0.19116918288506213,1.1637020781315164,-0.5531862085874453
6.071071071071071,1.2332260745248862,3.3233197955748377,1.1458448298918853,-0.3921555566520851,1.1635544027417024,-0.5496103286218532
6.076076076076076,1.2426230976837211,3.319227372959808,1.5292303438727828,-0.4856275888908499,1.1725235059045116,-0.5300263519869091
6.081081081081081,1.2485336855746638,3.318458658548903,1.0686576391102989,-0.5571341619333907,1.1747607655253125,-0.518899782310479
6.086086086086086,1.2533203713484888,3.313650454421936,1.240548104122709,-0.9332333675721429,1.1848058026398758,-0.507007319216188
6.091091091091091,1.2609515845148311,3.3091169831978307,1.0968675809450872,-0.5309562620885231,1.1948197237429574,-0.4901478237890105
6.096096096096096,1.2643000268134046,3.3083355769235525,1.1694559215838183,-0.4113473042355622,1.1969054273194233,-0.4835580535147435
6.101101101101101,1.2726578499961505,3.304999392564842,1.3390554063752802,0.3748581500913133,1.204926069566563,-0.4661246381584402
