t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0370185092546273,3.600108780332194,-26.911471444753246,3.437537039261493,-17.31709409553412,-26.91356505997692,-17.318142240611223
0.0380190095047523,3.5733932551289382,-26.493327576887403,3.4203299554824964,-17.08018108664252,-26.49549519307311,-17.08126229826962
0.0390195097548774,3.5470912811964808,-26.08462161056713,3.4033574248577523,-16.848146360127128,-26.08669363990657,-16.849183440618617
0.0400200100050025,3.521193768105612,-25.685077619695296,3.386614730989012,-16.62085655990692,-25.68837358327835,-16.622543771794085
0.0420210105052526,3.4705764752968253,-24.912412848813105,3.353800351255602,-16.179996695480916,-24.92364295304094,-16.18583735576334
0.0460230115057528,3.373812314429433,-23.465787826688885,3.290730658314148,-15.349754567431114,-23.47100160634045,-15.352478310187507
0.0470235117558779,3.350506645761357,-23.12335837245072,3.27547231613626,-15.1522660247244,-23.127047611590285,-15.154200263129551
0.0500250125062531,3.282594260733437,-22.138821167842394,3.23085602189278,-14.58230802513658,-22.145846672505517,-14.58600446764035
0.0520260130065032,3.2389211258511583,-21.51616412822656,3.202041148940329,-14.22014394477399,-21.518518468149523,-14.22138253342746
0.0530265132566283,3.217545484907171,-21.21440265069596,3.1879021220057138,-14.04413577446258,-21.21657453843977,-14.045286574068427
0.0550275137568784,3.1756849198880777,-20.629165486019897,3.1601443533615683,-13.70184639499966,-20.632888484501905,-13.70384549562607
0.0570285142571285,3.1349726445489856,-20.06724606367899,3.133059318621518,-13.37199731438584,-20.07194135316348,-13.37457334386096
0.0600300150075037,3.075960396479426,-19.265486592294067,3.093641166967765,-12.899251046533385,-19.266160243455488,-12.899768817831044
0.0610305152576288,3.056816248741562,-19.00863326397124,3.0808126656908987,-12.747259565512408,-19.00741057245932,-12.746770428874695
0.0620310155077538,3.0379265584154767,-18.756754929829743,3.068134872963014,-12.597950268140776,-18.756563304987992,-12.59799814023279
0.064032016008004,3.0008896420510585,-18.26740592380594,3.043220242132286,-12.307117060954008,-18.269790239405324,-12.308470102427464
0.0660330165082541,2.964810839598446,-17.79646552643479,3.018876363298471,-12.0262591356001,-17.79927088360421,-12.02780090679846
0.0680340170085042,2.9296569421667,-17.343061926859164,2.995084970869461,-11.754935518276062,-17.351020003602557,-11.759309058504996
0.0740370185092546,2.829409222567718,-16.07980148670868,2.926842903026583,-10.993959875774197,-16.08349486868019,-10.995999853539615
0.0750375187593796,2.813420417366636,-15.88239769398428,2.9159034319844044,-10.874348211303989,-15.883544902777489,-10.874990117879465
0.0770385192596298,2.7820266942823584,-15.498070248416472,2.894378734154845,-10.640909690200074,-15.50018949013156,-10.642099478656974
0.0790395197598799,2.751388643519185,-15.127179119862577,2.873313739223395,-10.414907156930033,-15.128073887770595,-10.415424854539197
0.080040020010005,2.7363446936470406,-14.946579002801496,2.8629490351980693,-10.304594508391569,-14.947453562650594,-10.30509987529797
0.0820410205102551,2.706790906966627,-14.594701363295544,2.842546321282573,-10.089155481151048,-14.597591569171072,-10.090777842998476
0.0850425212606303,2.6637502218762146,-14.089154797214851,2.8127337344233667,-9.778423701065442,-14.09187521107151,-9.779955584717412
0.0870435217608804,2.635882999671704,-13.766210594815137,2.793367612998386,-9.579157598287502,-13.767851002471955,-9.580091985367744
0.0890445222611305,2.6086512683895844,-13.453961515438188,2.774394196713041,-9.385901705597094,-13.45468379751378,-9.386320830773457
0.0900450225112556,2.595267079452965,-13.301701778336708,2.7650510262759624,-9.291451026859468,-13.302028719513372,-9.291644054634617
0.0910455227613806,2.582033902267497,-13.15194374748004,2.755801612311571,-9.19841249270782,-13.15232361731887,-9.198630515942796
0.0920460230115057,2.5689492733152584,-13.004633652193004,2.7466445620119453,-9.106757777641793,-13.005023796028354,-9.106980590845978
0.0930465232616308,2.5560108431458786,-12.85971976317066,2.73757853959352,-9.01645961242044,-12.860082176600828,-9.016669133097594
0.0940470235117558,2.543216242446623,-12.71715100998755,2.7286022025660266,-8.927491015457667,-12.7174850395636,-8.927686892937345
0.0950475237618809,2.5305631492197884,-12.576877636719926,2.719714233654676,-8.839825661529545,-12.577557198429815,-8.840220237531412
0.097048524262131,2.505672427389176,-12.303024347720246,2.702198253947212,-8.668302553995641,-12.303664171544597,-8.66867698370902
0.0980490245122561,2.493430379225201,-12.169351124542729,2.693567728638396,-8.584395254573014,-12.17065723084383,-8.585151134324946
0.1020510255127563,2.445768237775882,-11.65531506889875,2.659867216434369,-8.260577930850106,-11.656461851488302,-8.26125369647707
0.1030515257628814,2.43416925536898,-11.531761921146892,2.65164176546003,-8.182465383147054,-11.53183977447793,-8.182535651835224
0.1040520260130064,2.4226930206183472,-11.410111136915631,2.643493958501732,-8.105446754940603,-11.410405167871318,-8.105650634194205
0.1060530265132566,2.40010128027398,-11.172363904178104,2.6274269534133,-7.954609283409717,-11.173088443387542,-7.955077545901418
0.1080540270135067,2.377978309489232,-10.94177678040344,2.611657730203977,-7.807906073561171,-10.942377125699863,-7.808312219201412
0.1100550275137568,2.3563098760690777,-10.718066704200051,2.596178080099838,-7.66518451356451,-10.718673040493968,-7.665590340558538
0.1120560280140069,2.33508216925714,-10.500963123895673,2.580980029991637,-7.526298302474589,-10.501757764796594,-7.52679066973451
0.1140570285142571,2.31428183098735,-10.290207791385336,2.566055856309004,-7.39110739063434,-10.291144727275991,-7.391664823026531
0.1160580290145072,2.293896997762288,-10.085563528453015,2.551398579974522,-7.259483096645485,-10.085938966735284,-7.259717201736294
0.1170585292646323,2.283856729380106,-9.985461219575184,2.544167875743881,-7.194969352169722,-9.985771765562616,-7.195171442933656
0.1190595297648824,2.2640732000140105,-9.789556682656762,2.5298980676963585,-7.068462511379607,-9.790223767856446,-7.068884368955992
0.1210605302651325,2.2446762440660235,-9.599206735974484,2.5158781934268983,-6.9452187110563,-9.599335598158175,-6.9453313443643765
0.1220610305152576,2.2351192765525325,-9.506049862525606,2.5089599533734064,-6.884784896767917,-9.506382754761262,-6.885018330725529
0.1250625312656328,2.206998324286871,-9.234353443881396,2.4885625631107544,-6.708071910963334,-9.235449911543128,-6.708740460493459
0.1270635317658829,2.1886962921387774,-9.059462902636012,2.475254414864996,-6.593955748493818,-9.060602494925604,-6.594641544578337
0.1300650325162581,2.161887351503563,-8.80604545454541,2.455713194556685,-6.428076199038933,-8.807095379176644,-6.428714545519028
0.1320660330165082,2.1444307657978534,-8.642801372672567,2.442958412991131,-6.320884162004763,-8.643012132666627,-6.321030204982208
0.1330665332666333,2.1358239085234296,-8.562828914991107,2.4366608199308195,-6.2682727476948426,-8.562825008679738,-6.268293575730013
0.1340670335167583,2.127296548671931,-8.483930201447277,2.4304155544103807,-6.216303279034937,-8.484255607018241,-6.216522882552738
0.1370685342671335,2.1021807890520656,-8.253488651095555,2.411987351707509,-6.064141755578079,-8.256294747152026,-6.065848894422004
0.1430715357678839,2.053956178258152,-7.819157924398296,2.376460262469374,-5.775788092641218,-7.820010225334954,-5.776312011754499
0.144072036018009,2.0461678415627054,-7.750018848064883,2.370704724178001,-5.729691209337699,-7.750083612890876,-5.729740798923331
0.145072536268134,2.038448257071777,-7.681766593779637,2.364995048264425,-5.684131515904401,-7.681806691479664,-5.684168451874484
0.1460730365182591,2.03079654253023,-7.614386227118234,2.3593307002622943,-5.639100581453674,-7.614689342709227,-5.639299099009236
0.1490745372686343,2.008239990300086,-7.417331524137066,2.3426043903724048,-5.507098367245674,-7.41760346485853,-5.507280010665909
0.1500750375187593,2.0008511883853206,-7.353295188673652,2.337116155878152,-5.464101252193697,-7.353300582402198,-5.464119511779018
0.1510755377688844,1.99352603215621,-7.29006036033202,2.3316706844959088,-5.421593019903886,-7.2900920514038035,-5.421624329452698
0.1520760380190094,1.9862637105435923,-7.227613760726808,2.326267482882749,-5.379566118419737,-7.227689159084321,-5.37961929028279
0.1530765382691345,1.9790634225332304,-7.165942358041326,2.3209060636048977,-5.338013126484221,-7.166057966391918,-5.338086437437596
0.1540770385192596,1.97192442496802,-7.10503372464021,2.3155859692510576,-5.296926973369652,-7.105401783682254,-5.297154388595232
0.1570785392696348,1.950867927913157,-6.926763880806161,2.299869166946731,-5.176400847371515,-6.927433116307043,-5.176818731203639
0.1590795397698849,1.937123375830019,-6.811512371861542,2.289589717630583,-5.098259402900782,-6.811668195951825,-5.098364917717618
0.16008004002001,1.9303369002500752,-6.754930829109784,2.284508206896512,-5.059831824280963,-6.7549583796749175,-5.05985946714145
0.161080540270135,1.9236067007331208,-6.69903068803344,2.2794649363056374,-5.02182454879931,-6.699384403614573,-5.022054054311951
0.1650825412706353,1.8972351775743943,-6.482031204415564,2.259665939010028,-4.873875986958517,-6.482418526530182,-4.874121084397984
0.1660830415207603,1.890776321075304,-6.4293800621279,2.254807677135904,-4.837879271106578,-6.42966588450841,-4.838060122673795
0.1690845422711355,1.871711441659066,-6.275107230508188,2.240446269648764,-4.732175865209496,-6.27597252017182,-4.732718013505405
0.1720860430215107,1.8531016486180445,-6.126161283682755,2.2263971637982025,-4.629790258085262,-6.127239164853364,-4.630469925833154
0.176088044022011,1.8289695515099715,-5.935440716680667,2.2081340129997127,-4.498197668796788,-5.936811427683296,-4.499063634247818
0.1800900450225112,1.805583398071305,-5.753232752446295,2.1903866494670545,-4.371946144864145,-5.754188014757574,-4.372554084531373
0.1830915457728864,1.788513510003389,-5.621866365183205,2.177402148814065,-4.280588979896343,-5.622468423489806,-4.280983292128155
0.1860930465232616,1.771831711687174,-5.494817814933668,2.164687900339722,-4.191960572925195,-5.494826836126549,-4.191992188626955
0.1870935467733867,1.7663551440015022,-5.453395581936548,2.160508475636991,-4.163005181625537,-5.453292338187396,-4.162969353726112
0.1890945472736368,1.7555252926540204,-5.371902162289623,2.1522358631699188,-4.105951977926778,-5.371745402879924,-4.105887979884528
0.1900950475237618,1.7501711065621068,-5.331818066740344,2.148142103360397,-4.0778465315997545,-5.331569080899271,-4.077725919115892
0.1910955477738869,1.7448568202560233,-5.292167282990391,2.144076331565885,-4.050016862731504,-5.292267137822826,-4.050118666219071
0.1970985492746373,1.7137847142799716,-5.063021822567697,2.1202540371476046,-3.888628066999471,-5.064101293166232,-3.889333601561532
0.2001000500250125,1.6987528850268627,-4.953819233644072,2.1086988541668554,-3.811371411399684,-4.953981695765378,-3.8114807898487015
0.2011005502751375,1.6938144750429036,-4.918178288384726,2.104898246742151,-3.786107254478164,-4.918204224486885,-3.786130165003215
0.2021010505252626,1.6889115559133323,-4.88290875021773,2.1011228058126723,-3.7610820206108393,-4.882975913536711,-3.761133857402399
0.2041020510255127,1.679210720694528,-4.813463702599437,2.093646477340078,-3.711736227492153,-4.8134909328744016,-3.711767077742252
0.2051025512756378,1.6744120811757552,-4.779278302039804,2.0899451236236954,-3.6874097365009457,-4.779226853359546,-3.687392101590831
0.2061030515257628,1.6696474853701466,-4.74544452233266,2.086268003900176,-3.6633103028173934,-4.745375583158648,-3.663283449515802
0.2071035517758879,1.6649165822599803,-4.711957614105961,2.0826148916086566,-3.639435071033647,-4.712155878057324,-3.639582778467819
0.2131065532766383,1.637219542571731,-4.518063712384857,2.061187987934599,-3.500737200497313,-4.518898145946594,-3.501297363354354
0.2161080540270135,1.6237985882299018,-4.425436655638457,2.0507809938580213,-3.4341959796486208,-4.425548844782725,-3.4342769876466264
0.2171085542771385,1.6193861217441332,-4.395172831036164,2.0473559998863444,-3.4124144829834537,-4.395261693280133,-3.412476721264284
0.2191095547773886,1.6106512251462577,-4.335539646475435,2.040570872894027,-3.3694357179399708,-4.335824828263242,-3.3696258423025824
0.2221110555277638,1.5977697888026587,-4.248270041087375,2.030552572391354,-3.3063941592048662,-4.248366156532029,-3.306465379539532
0.2231115557778889,1.5935337376378589,-4.219746687189025,2.0272548909726384,-3.2857516745834654,-4.219780347296307,-3.285783568335489
0.225112556278139,1.5851465945394008,-4.16352813377507,2.0207210529556408,-3.245010563553578,-4.163625716056913,-3.245087338078008
0.2271135567783891,1.5768709033564907,-4.108390489313998,2.01426804819894,-3.204980350362865,-4.108376708953756,-3.204986083509084
0.2281140570285142,1.572774178264844,-4.081218466348356,2.011071415320818,-3.185226599541959,-4.081153538805438,-3.1851993256947253
0.2291145572786393,1.5687045130837431,-4.054306521156786,2.007894462754828,-3.1656443535711984,-4.05423805567159,-3.1656150020565974
0.2301150575287643,1.564661645887312,-4.027651373128643,2.0047370181181035,-3.146231597916752,-4.027625851972971,-3.146230332644677
0.2321160580290145,1.5566552706391827,-3.975098580737528,1.9984799712564305,-3.1079066335234065,-3.975171054541193,-3.107967883137917
0.2341170585292646,1.548753007349878,-3.9235347668614935,1.9922989275402625,-3.070236117165473,-3.923560175144303,-3.070261490023313
0.2351175587793896,1.5448402887672852,-3.898116006145457,1.989236492386228,-3.0516415151929697,-3.898201260330637,-3.0517038248973165
0.2381190595297648,1.533252939978642,-3.823276948036908,1.9801596434911348,-2.9967985217385107,-3.823609341703445,-2.9970224040667404
0.24112056028014,1.5218871561507563,-3.750505044911334,1.971245362396833,-2.943330552630838,-3.7505813082173054,-2.943386684628649
0.2421210605302651,1.5181467443045402,-3.726694195403313,1.968309359255063,-2.92580546075818,-3.7267591609391246,-2.925855131214973
0.2451225612806403,1.507066969248379,-3.656563572677199,1.9596055620436703,-2.8740996500165696,-3.65660356795388,-2.874135212309511
0.2461230615307653,1.503420144986602,-3.6336120163708943,1.956738553290969,-2.8571488188428784,-3.63360993099451,-2.857156865107072
0.2481240620310155,1.4961948761648092,-3.588331680713828,1.9510550713526584,-2.823664349618823,-3.5883236817784336,-2.823668948785553
0.2491245622811405,1.492616015258534,-3.56599795799011,1.9482383196029407,-2.807127628143133,-3.5660238370262363,-2.807154774060308
0.2521260630315157,1.4820120705242523,-3.500193617058547,1.9398863767073573,-2.7583214268459457,-3.500241124906552,-2.7583602823347064
0.2531265632816408,1.478520963777883,-3.478649925975005,1.9371347168258737,-2.742315765969297,-3.4786792341604382,-2.74234055933357
0.2551275637818909,1.4716028741000649,-3.4361353741634355,1.9316790818585583,-2.7106904002748355,-3.436252794959728,-2.7107714563301784
0.257128564282141,1.4647690766544823,-3.3943701548135583,1.9262862067455129,-2.679570605233881,-3.394666457522433,-2.679772667551532
0.2621310655327664,1.4480439294921323,-3.2931245899229977,1.913072194779185,-2.603913411209068,-3.293237092784466,-2.603994697205735
0.2631315657828914,1.444759073936564,-3.2734020052597685,1.9104743984427843,-2.5891388528934614,-3.273392434092443,-2.5891379846841573
0.2641320660330165,1.4414938695939987,-3.2538502747079683,1.907891328376616,-2.574480317847897,-3.253892555423505,-2.5745151528486474
0.2671335667833917,1.4318144648901117,-3.1962009278093686,1.9002293223196247,-2.531188663069625,-3.196235712718817,-2.5312190835320507
0.2681340670335167,1.4286261747949431,-3.177313462106861,1.897704009224363,-2.5169821077687247,-3.17729360288115,-2.516975231720494
0.2691345672836418,1.4254566988013049,-3.1585874011848096,1.8951928536218348,-2.5028855938912087,-3.1587282604941684,-2.502987925831448
0.2761380690345172,1.4037837512662923,-3.031875051298852,1.878002035577868,-2.407196316868112,-3.0322133096467496,-2.4074300861336724
0.2781390695347673,1.397751951023916,-2.997025381820316,1.873211736340228,-2.380784095632765,-2.997060362464936,-2.380810289320607
0.2791395697848924,1.394762061621081,-2.979818038865954,1.8708363092146896,-2.367727385042517,-2.9798246336877128,-2.367734557401036
0.2801400700350175,1.391789320441249,-2.962753585542742,1.8684738983064084,-2.3547689292256173,-2.9628029706894523,-2.354806013216347
0.2831415707853926,1.3829725697007804,-2.912402137190078,1.8614637884183096,-2.3164732176298464,-2.9124406563644243,-2.316503979754998
0.2841420710355177,1.3800670118650544,-2.895893916113988,1.85915247243544,-2.3038979681274343,-2.895951442300984,-2.303942128478909
0.288144072036018,1.3686079343892257,-2.8311998229979323,1.8500316346450123,-2.2545217539435054,-2.831605158473238,-2.2548060348267143
0.2931465732866433,1.3546412491654942,-2.7532387395062923,1.8389036861719943,-2.194814181204022,-2.753428407161948,-2.1949483964094725
0.2951475737868934,1.3491624625331038,-2.722924094205981,1.8345352279527432,-2.171535112442589,-2.7231322987206923,-2.171684313918817
0.3011505752876438,1.3330836731207698,-2.634831059452286,1.8217048551435595,-2.103683868603213,-2.634837741170486,-2.1037027185211628
0.3021510755377689,1.3304547910377411,-2.6205518386420192,1.8196057067761784,-2.0926566449600608,-2.620468819744048,-2.09261445186263
0.3041520760380189,1.3252396411122636,-2.592328172578955,1.8154403325506805,-2.0708364307205565,-2.5925135582687737,-2.070984804524876
0.3131565782891445,1.3024528091599092,-2.470624126949568,1.7972241302778638,-1.9763659310676749,-2.4706269440807773,-1.976388191782462
0.3141570785392696,1.2999876137667696,-2.4576155160561752,1.7952519362414785,-1.9662309228005523,-2.45749097033638,-1.9661623449293304
0.3151575787893946,1.297535368498906,-2.444705909705468,1.793289838442087,-1.956165759123769,-2.4446158176119184,-1.9561191191941132
0.3171585792896448,1.2926693171484789,-2.419179701574827,1.7893956436314848,-1.9362423269459408,-2.419203990324206,-1.93626989963866
0.32016008004002,1.2854648262062671,-2.38160820831388,1.7836282930636038,-1.906864735449364,-2.3816470577263544,-1.9068944811583608
0.321160580290145,1.2830882072305598,-2.369272198338793,1.7817253119195535,-1.8972051995438937,-2.369403147635918,-1.8973000795346024
0.3301650825412706,1.262241384495727,-2.26230273336234,1.7650243562153285,-1.813149052660593,-2.2628829440306504,-1.8135726701160595
0.3351675837918959,1.2510665838651316,-2.2058797063666016,1.7560663506506469,-1.7685922569352,-2.205863425481766,-1.7685940236276565
0.336168084042021,1.2488652155996316,-2.1948404133405712,1.7543012963576228,-1.759856312389166,-2.1947676688429283,-1.7598179621393228
0.337168584292146,1.246674852661844,-2.18388107496627,1.7525449540280569,-1.751177630179276,-2.1838083521270164,-1.751139275631317
0.3381690845422711,1.244495413994575,-2.173000929692276,1.7507972657910769,-1.742555702430593,-2.172943079716589,-1.7425277420716156
0.3401700850425212,1.2401689880950666,-2.151475212659008,1.7473276220882414,-1.7254801036917988,-2.1514783173072374,-1.72549451136544
0.3431715857928964,1.2337592869094265,-2.1197620049969506,1.742186637743042,-1.700279949089308,-2.1197934085627708,-1.7003106129469645
0.3451725862931465,1.229538530206998,-2.098995014995362,1.7388009823624293,-1.683749695716076,-2.0990300096018477,-1.683778903029577
0.3471735867933966,1.22535896671092,-2.07852160797374,1.7354481528884966,-1.6674309409909247,-2.078571897339998,-1.6674689692555376
0.3491745872936468,1.2212200833942315,-2.058336681065317,1.7321277698791655,-1.6513202910095397,-2.058496875033605,-1.6514385512591403
0.3561780890445222,1.2070463149155497,-1.9898865387967448,1.72075612421004,-1.5965217291823712,-1.9899285316694204,-1.5965590308317132
0.3571785892946473,1.2050602337897,-1.9803785481880616,1.7191626469432375,-1.5888894540063416,-1.9803594491274907,-1.5888830565638727
0.3591795897948974,1.2011164575479607,-1.9615594236082408,1.7159984886373767,-1.573767861560788,-1.961575700359816,-1.573788086720327
0.3621810905452726,1.195270776750505,-1.933814050174552,1.7113085295175074,-1.5514368995005146,-1.9338217760266616,-1.551451765561069
0.3641820910455227,1.1914195598695565,-1.9156326195333508,1.7082188628613355,-1.5367793234637297,-1.915679731012432,-1.536822858202271
0.369184592296148,1.1819484994998304,-1.871250641184331,1.7006214255168983,-1.5009173240002918,-1.8713644774986165,-1.501006632251915
0.3721860930465232,1.1763710382194317,-1.8453346297882016,1.6961480669080602,-1.4799215935023455,-1.8453567473843575,-1.4799398653385651
0.3731865932966483,1.1745290496230387,-1.8368116639994725,1.6946708664795649,-1.4730077749655643,-1.8368576885452867,-1.4730427763859382
0.3781890945472736,1.1654454672278545,-1.7950429322394172,1.6873874872053842,-1.4390596559870463,-1.795077989545689,-1.4390877402311162
0.3791895947973986,1.1636536393506205,-1.7868550319765828,1.6859510532034878,-1.4323919262182243,-1.7868856930249848,-1.4324172274823963
0.3841920960480239,1.1548159487969805,-1.746718858454486,1.6788678894195126,-1.399645025909682,-1.746732978652176,-1.3996600611128542
0.385192596298149,1.153072328280674,-1.7388490937292105,1.6774707836813914,-1.3932118049041875,-1.7388254909208172,-1.3931993376037326
0.3861930965482741,1.1513365581198,-1.7310307753799472,1.6760800968480194,-1.3868165871921272,-1.7310048396835782,-1.3868026692490505
0.3871935967983991,1.149608586730532,-1.7232634651301493,1.6746957908464757,-1.3804590715045382,-1.7232355594759383,-1.3804439239168005
0.3881940970485242,1.14788836290324,-1.7155467290700763,1.6733178278656946,-1.3741389593673352,-1.7155172803065852,-1.374122842421798
0.3891945972986493,1.1461758357944507,-1.7078801375874135,1.6719461703513845,-1.367855955055721,-1.7078579919238166,-1.3678453435658753
0.3911955977988994,1.1427736701410196,-1.6926956909812552,1.6692216227584034,-1.35540010048576,-1.692673164391408,-1.3553891979504442
0.3921960980490245,1.141083931667847,-1.6851769975063986,1.6678686588092992,-1.3492266721194262,-1.6851633985640715,-1.349222239469924
0.3951975987993997,1.136059501105222,-1.6629100908658576,1.6638465680944696,-1.330920968035844,-1.6629041497931212,-1.330921132989488
0.3961980990495247,1.1343994564773332,-1.6555828290386796,1.6625180178275138,-1.324889659753403,-1.655565337369012,-1.3248806620388225
0.3971985992996498,1.13274671403695,-1.6483024215163915,1.6611954812269585,-1.3188931871278158,-1.6482986773020798,-1.31889360428778
0.3991995997998999,1.1294629443649529,-1.6338805972834314,1.6585683073433095,-1.3070036592794028,-1.6338920628446658,-1.307013355265326
0.400200100050025,1.127831822656622,-1.626738405517814,1.657263600030932,-1.3011100665709818,-1.626747041415456,-1.301117015904083
0.40120060030015,1.1262078227213,-1.6196415515213396,1.6559647715436014,-1.2952502613695436,-1.6196498712372431,-1.2952570225534146
0.4022011005502751,1.1245909024540464,-1.6125896738648189,1.6546717900808503,-1.2894239943999408,-1.6125960977058185,-1.2894296005647448
0.4032016008004002,1.1229810171230892,-1.6055824030695538,1.653384622267834,-1.2836310094260868,-1.6055868578364425,-1.2836354140903268
0.4042021010505252,1.1213781223483206,-1.5986193733604483,1.6521032349751166,-1.2778710526269943,-1.5986290815075392,-1.2778796584486258
0.4062031015507754,1.1181931286719622,-1.584824592305592,1.6495576706385404,-1.2664492201415103,-1.584830103531658,-1.2664552501598791
0.4072036018009004,1.116610942718568,-1.5779921274604485,1.6482934285308488,-1.2607868485849345,-1.5780166415170456,-1.2608073883710702
0.4122061030515257,1.1088014102172457,-1.5444651031100245,1.6420563380003952,-1.232950724397482,-1.544617211393259,-1.2330681841736464
0.417208604302151,1.1011570436551037,-1.5119659223645008,1.6359565782639789,-1.2058858787065103,-1.5119751572436826,-1.2058967688726625
0.4182091045522761,1.099647540489983,-1.5055858145037682,1.634752768630777,-1.2005629386184609,-1.5056010575109724,-1.2005783251614233
0.4242121060530265,1.0907227765799332,-1.4681167605415295,1.6276404010120555,-1.169236930448119,-1.4683658367859778,-1.1694272659885172
0.4312156078039019,1.0805890160327567,-1.4260975108095328,1.6195759374769814,-1.133970310969061,-1.4262171916560362,-1.1340621059074465
0.4342171085542771,1.0763349018890391,-1.408625143560045,1.6161944679562863,-1.1192621364412685,-1.4086687811116008,-1.1192967795903428
0.4372186093046523,1.0721327752256835,-1.391463630146223,1.6128567972293155,-1.1047900879652484,-1.3915021765638471,-1.1048214330961628
0.4402201100550275,1.067981712234829,-1.3746058392023213,1.6095622232353486,-1.0905491231150066,-1.3746070636431114,-1.0905525046466664
0.4412206103051525,1.0666092151747035,-1.3690528651307543,1.608473489607558,-1.085852633934833,-1.3690476430969056,-1.085851208442648
0.4432216108054027,1.0638808083590965,-1.35804483460772,1.6063100576848477,-1.0765343286949056,-1.3580385632329808,-1.0765322141285196
0.4442221110555277,1.062524833179707,-1.352589280553471,1.6052353095412706,-1.0719121594000316,-1.3525827985072851,-1.071909891113478
0.4462231115557779,1.059829177327937,-1.3417738675213808,1.6030996254305565,-1.0627409153892673,-1.3417785743393438,-1.0627470702110031
0.4482241120560279,1.0571550339827511,-1.3310844368208938,1.6009821947030076,-1.0536659847970815,-1.3310805435049815,-1.053665268017994
0.449224612306153,1.0558259501939775,-1.325786368644054,1.5999302638385946,-1.0491642125309313,-1.3257892673845078,-1.0491684415853797
0.4522261130565282,1.0518702743693646,-1.3100759407004643,1.5968013221595574,-1.0357996629847337,-1.3101016993836083,-1.0358202848839824
0.4542271135567783,1.049259162253895,-1.2997531722631344,1.5947375013920928,-1.0270056302876465,-1.2997601366785148,-1.0270116431661336
0.4552276138069034,1.0479613247699882,-1.2946363946582529,1.5937121684751554,-1.0226428543727455,-1.2946353299483917,-1.022643136099532
0.4562281140570284,1.0466685963110265,-1.2895490700728764,1.59269119196518,-1.0183027032842364,-1.2895531234641453,-1.0183075676252713
0.4592296148074036,1.042820773770778,-1.2744616423393629,1.5896541768416,-1.005416446988651,-1.2744513523800831,-1.0054122918695612
