t,x0,x0_t,x0_t_gt
1.6186186186186189,0.0435201347165754,-0.015527292371126933,-0.0155283059632998
1.62012012012012,0.0434968466057694,-0.015492525862269346,-0.0154936599713238
1.6216216216216215,0.0434736106148869,-0.015457868632923422,-0.0154591194286692
1.6231231231231231,0.0434504265798447,-0.015423320683092712,-0.0154246839045348
1.6246246246246243,0.0434272943365593,-0.015388882012835836,-0.0153903529693185
1.6261261261261262,0.0434042137209473,-0.015354552622083517,-0.0153561261946128
1.6276276276276276,0.0433811845689254,-0.015320332510853518,-0.0153220031532002
1.6291291291291292,0.0433582067164102,-0.015286221679167156,-0.0152879834190496
1.6306306306306306,0.0433352799993183,-0.0152522201270191,-0.0152540665673114
1.632132132132132,0.0433124042535663,-0.015218327854418234,-0.0152202521743135
1.6336336336336337,0.0432895793150708,-0.01518454486129528,-0.015186539817557
1.635135135135135,0.0432668050197486,-0.015150871147712408,-0.0151529290757118
1.6366366366366367,0.0432440812035161,-0.015117306713680279,-0.0151194195286127
1.638138138138138,0.0432214077022901,-0.015083851559156258,-0.0150860107572547
1.6396396396396395,0.0431987843519871,-0.015050505684209625,-0.0150527023437894
1.6411411411411412,0.0431762109885237,-0.015017269088744456,-0.0150194938715201
1.6426426426426426,0.0431536874478167,-0.014984141772817594,-0.0149863849248982
1.6441441441441442,0.0431312135657825,-0.014951123736477001,-0.0149533750895188
1.6456456456456456,0.0431087891783378,-0.014918214979607214,-0.0149204639521166
1.647147147147147,0.0430864141213993,-0.014885415502249089,-0.0148876511005614
1.648648648648649,0.0430640882308836,-0.014852725304466574,-0.0148549361238548
1.65015015015015,0.0430418113427072,-0.014820144386202827,-0.014822318612125
1.6516516516516515,0.0430195832927869,-0.014787672747475611,-0.0147897981566238
1.6531531531531531,0.0429974039170391,-0.014755310388295584,-0.0147573743497215
1.6546546546546548,0.0429752730513806,-0.014723057308598797,-0.0147250467849037
1.6561561561561562,0.042953190531728,-0.014690913508440318,-0.0146928150567667
1.6576576576576576,0.0429311561939979,-0.014658878987823698,-0.0146606787610134
1.6591591591591592,0.0429091698741069,-0.014626953746759597,-0.0146286374944497
1.6606606606606606,0.0428872314079716,-0.014595137785200052,-0.0145966908549802
1.6621621621621625,0.0428653406315087,-0.014563431103187696,-0.0145648384416041
1.6636636636636637,0.0428434973806347,-0.014531833700688779,-0.0145330798544115
1.665165165165165,0.0428217014912664,-0.014500345577726392,-0.0145014146945792
1.6666666666666667,0.0427999527993202,-0.014468966734314748,-0.0144698425643666
1.6681681681681682,0.0427782511407129,-0.014437697170377461,-0.0144383630671122
1.6696696696696698,0.0427565963513611,-0.014406536886026444,-0.0144069758072293
1.6711711711711712,0.0427349882671813,-0.01437548588117643,-0.014375680390202
1.6726726726726726,0.0427134267240903,-0.014344476496733094,-0.0143444764225818
1.6741741741741742,0.0426919117611851,-0.01431337936572774,-0.0143133638056879
1.6756756756756757,0.0426704436028719,-0.014282250722761347,-0.0142823427086626
1.6771771771771773,0.042649022119375,-0.014251211173219147,-0.0142514127887889
1.6786786786786787,0.0426276471729223,-0.014220263379824516,-0.0142205736927261
1.68018018018018,0.0426063186257419,-0.014189407342446003,-0.0141898250680736
1.6816816816816818,0.0425850363400621,-0.014158643061119136,-0.0141591665633688
1.6831831831831832,0.0425638001781109,-0.014127970535950496,-0.0141285978280825
1.6846846846846848,0.0425426100021163,-0.014097389766867252,-0.0140981185126166
1.6861861861861862,0.0425214656743065,-0.014066900753832101,-0.0140677282683007
1.6876876876876876,0.0425003670569096,-0.014036503496914321,-0.0140374267473886
1.6891891891891893,0.0424793140121536,-0.014006197996083714,-0.014007213603055
1.690690690690691,0.0424583064022667,-0.01397598425131008,-0.0139770884893929
1.6921921921921923,0.042437344089477,-0.013945862262653819,-0.01394705106141
1.6936936936936935,0.0424164269360125,-0.013915832030072295,-0.0139171009750252
1.6951951951951951,0.0423955548041014,-0.013885893553551298,-0.0138872378870662
1.6966966966966968,0.0423747275559718,-0.013856046833151225,-0.0138574614552657
1.6981981981981982,0.0423539450538517,-0.013826291868829443,-0.0138277713382584
1.6996996996996998,0.0423332071599693,-0.013796628660600163,-0.013798167195578
1.7012012012012012,0.0423125137365526,-0.013767057208454503,-0.0137686486876539
1.7027027027027026,0.0422918646458298,-0.013737577512392463,-0.0137392154758083
1.7042042042042045,0.0422712597500289,-0.013708189572414042,-0.0137098672222527
1.7057057057057057,0.0422506989113781,-0.013678893388522795,-0.013680603590085
1.707207207207207,0.0422301819921054,-0.013649688960720496,-0.0136514242432867
1.7087087087087087,0.042209708854439,-0.013620576289037345,-0.0136223288467193
1.71021021021021,0.0421892793606068,-0.01359155537340051,-0.0135933170661213
1.7117117117117118,0.0421688933728372,-0.013562626213845519,-0.0135643885681055
1.7132132132132132,0.042148550753358,-0.013533788810418557,-0.0135355430201556
1.7147147147147148,0.0421282513643975,-0.013505043163045016,-0.0135067800906234
1.7162162162162162,0.0421079950681837,-0.01347638927174799,-0.0134780994487253
1.7177177177177176,0.0420877817269448,-0.013447827136571888,-0.0134495007645399
1.7192192192192193,0.0420676112029087,-0.013419356757482959,-0.0134209837090043
1.720720720720721,0.0420474833583037,-0.013390978134449227,-0.0133925479539118
1.7222222222222223,0.0420273980553578,-0.013362691267502669,-0.0133641931719082
1.7237237237237235,0.0420073551562992,-0.013334496156666376,-0.0133359190364895
1.7252252252252251,0.0419873545233558,-0.013306392801951006,-0.0133077252219981
1.7267267267267268,0.0419673960187558,-0.013278381203257084,-0.0132796114036207
1.7282282282282282,0.0419474795047274,-0.013250461360645005,-0.0132515772573845
1.7297297297297298,0.0419276048434986,-0.013222633274160955,-0.013223622460155
1.7312312312312312,0.0419077718972975,-0.013194896943780066,-0.0131957466896324
1.7327327327327329,0.0418879805283521,-0.01316725236946148,-0.0131679496243493
1.7342342342342345,0.0418682305988907,-0.013139699551199868,-0.013140230943667
1.7357357357357357,0.0418485219711413,-0.013112238489082273,-0.0131125903277733
1.737237237237237,0.0418288545073319,-0.013084869183014547,-0.0130850274576793
1.7387387387387387,0.0418092280696908,-0.013057525930538105,-0.0130575420152163
1.7402402402402402,0.0417896427177507,-0.013030114782756286,-0.013030133959045
1.7417417417417418,0.0417700985958687,-0.013002693926200237,-0.0130028033664185
1.7432432432432432,0.0417505955888432,-0.01297535030821706,-0.012975549951692
1.7447447447447448,0.0417311335799281,-0.012948084443213048,-0.0129483734277881
1.7462462462462462,0.0417117124523771,-0.012920896331239717,-0.0129212735083573
1.7477477477477477,0.0416923320894439,-0.012893785972233118,-0.0128942499077756
1.7492492492492493,0.0416729923743824,-0.012866753366203909,-0.0128673023411419
1.7507507507507507,0.0416536931904463,-0.012839798513201828,-0.0128404305242757
1.7522522522522523,0.0416344344208893,-0.01281292141317536,-0.0128136341737148
1.7537537537537538,0.0416152159489653,-0.012786122066145822,-0.0127869130067126
1.7552552552552552,0.0415960376579279,-0.01275940047215407,-0.0127602667412358
1.7567567567567568,0.0415768994310309,-0.012732756631102404,-0.0127336950959621
1.7582582582582582,0.0415578011515282,-0.012706190543044116,-0.0127071977902778
1.7597597597597598,0.0415387427026734,-0.012679702208030719,-0.0126807745442752
1.7612612612612613,0.0415197239677203,-0.012653291625982277,-0.0126544250787506
1.762762762762763,0.0415007448299227,-0.012626958796905896,-0.0126281491152016
1.7642642642642643,0.0414818051725344,-0.012600703720865525,-0.0126019463758249
1.7657657657657655,0.041462904878809,-0.012574526397822083,-0.0125758165835137
1.7672672672672671,0.0414440438320004,-0.012548426827716952,-0.0125497594618558
1.7687687687687688,0.0414252219153624,-0.012522405010615856,-0.0125237747351308
1.7702702702702702,0.0414064390121487,-0.012496460946548993,-0.0124978621283083
1.7717717717717718,0.041387695005613,-0.012470594635487942,-0.0124720213670448
1.7732732732732732,0.0413689897790091,-0.012444806077391846,-0.0124462521776821
1.7747747747747749,0.0413503232155908,-0.012419095272299785,-0.0124205542872446
1.7762762762762765,0.0413316951986118,-0.012393462220209983,-0.0123949274234371
1.7777777777777777,0.0413131056113259,-0.012367906921092242,-0.0123693713146424
1.779279279279279,0.0412945543369869,-0.01234242937493768,-0.0123438856899193
1.7807807807807807,0.0412760412588486,-0.012317029581826233,-0.0123184702789999
1.7822822822822824,0.0412575662601646,-0.01229170754174902,-0.0122931248122877
1.7837837837837838,0.0412391292241887,-0.012266463254604787,-0.0122678490208549
1.7852852852852852,0.0412207300341748,-0.012241296720461037,-0.0122426426364406
1.7867867867867868,0.0412023685733765,-0.012216207939324875,-0.0122175053914482
1.7882882882882882,0.0411840447250477,-0.012191196911189195,-0.0121924370189433
1.78978978978979,0.041165758372442,-0.012166263636053998,-0.0121674372526514
1.7912912912912913,0.0411475093988133,-0.012141408113889085,-0.0121425058269557
1.792792792792793,0.0411292976874153,-0.012116630344729984,-0.0121176424768948
1.7942942942942943,0.0411111231215018,-0.012091930328539391,-0.0120928469381606
1.7957957957957955,0.0410929855843266,-0.012067308065381255,-0.0120681189470957
1.7972972972972974,0.0410748849591433,-0.012042763555223601,-0.012043458240692
1.7987987987987988,0.0410568211292058,-0.012018296798041561,-0.0120188645565874
1.8003003003003002,0.0410387939777678,-0.011993907793858227,-0.0119943376330646
1.8018018018018016,0.0410208033880831,-0.011969596542645178,-0.0119698772090483
1.8033033033033032,0.0410028492434055,-0.011945363044100432,-0.0119454830241032
1.8048048048048049,0.0409849314269897,-0.011921165131569822,-0.0119211548184331
1.8063063063063065,0.0409670499487161,-0.01189695853206807,-0.01189689250463
1.807807807807808,0.0409492048247913,-0.011872781380855457,-0.0118726960040262
1.809309309309309,0.0409313959505754,-0.011848673704895063,-0.0118485650744068
1.8108108108108107,0.0409136232220739,-0.01182463507431919,-0.0118244994750176
1.8123123123123124,0.0408958865359378,-0.011800665059197968,-0.0118004989665613
1.8138138138138136,0.0408781857894637,-0.011776763229685017,-0.0117765633111917
1.8153153153153152,0.0408605208805934,-0.011752929155916192,-0.0117526922725091
1.8168168168168168,0.0408428917079144,-0.011729162408053995,-0.011728885615556
1.8183183183183185,0.0408252981706593,-0.011705462556228952,-0.0117051431068115
1.81981981981982,0.0408077401687065,-0.011681829170541391,-0.011681464514187
1.8213213213213213,0.0407902176025796,-0.01165826182114671,-0.0116578496070214
1.8228228228228227,0.0407727303734478,-0.011634760078148787,-0.0116342981560761
1.8243243243243243,0.0407552783831257,-0.011611323511676375,-0.0116108099335308
1.8258258258258255,0.0407378615340734,-0.011587951691922171,-0.0115873847129783
1.8273273273273276,0.0407204797293962,-0.011564644188986506,-0.0115640222694199
1.8288288288288288,0.0407031328728452,-0.011541400573005234,-0.0115407223792612
1.8303303303303304,0.0406858208688166,-0.011518220414101776,-0.0115174848203068
1.831831831831832,0.0406685436223524,-0.011495103282376462,-0.0114943093717564
1.8333333333333333,0.0406513010391398,-0.011472048748020214,-0.0114711958141996
1.834834834834835,0.0406340930255115,-0.011449056381136913,-0.0114481439296119
1.8363363363363363,0.0406169194884457,-0.011426125751885507,-0.0114251535013495
1.8378378378378375,0.0405997803355659,-0.011403256430366326,-0.0114022243141456
1.8393393393393396,0.0405826754751413,-0.011380447986704567,-0.0113793561541052
1.8408408408408408,0.0405656048160863,-0.011357699991075165,-0.0113565488087008
1.8423423423423424,0.0405485682679609,-0.011335012013594437,-0.0113338020667685
1.843843843843844,0.0405315657409704,-0.011312383624369815,-0.0113111157185027
1.8453453453453448,0.0405145971459658,-0.011289814393562025,-0.0112884895554523
1.8468468468468469,0.0404976623944432,-0.011267303891294489,-0.011265923370516
1.8483483483483485,0.0404807613985445,-0.011244851687703061,-0.0112434169579383
1.84984984984985,0.0404638940710567,-0.011222457352920046,-0.0112209701133048
1.8513513513513515,0.0404470603254126,-0.011200120457079521,-0.0111985826335379
1.8528528528528527,0.0404302600756901,-0.011177840570301356,-0.0111762543168926
1.8543543543543544,0.0404134932366129,-0.01115561726271963,-0.0111539849629525
1.855855855855856,0.0403967597235498,-0.011133450104502174,-0.0111317743726247
1.8573573573573572,0.0403800594525153,-0.011111338665706683,-0.0111096223481367
1.8588588588588588,0.0403633923401693,-0.011089282516570265,-0.0110875286930312
1.86036036036036,0.0403467583038169,-0.011067281227145287,-0.0110654932121623
1.8618618618618616,0.0403301572614091,-0.01104533436757471,-0.0110435157116914
1.8633633633633635,0.0403135891315419,-0.011023441508047682,-0.0110215959990829
1.864864864864865,0.040297053833457,-0.011001602218602358,-0.0109997338831001
1.8663663663663663,0.0402805512870416,-0.010979816069454529,-0.010977929173801
1.867867867867868,0.040264081412828,-0.010958082630716959,-0.0109561816825343
1.8693693693693691,0.0402476441319944,-0.010936401472477542,-0.0109344912219352
1.870870870870871,0.0402312393663641,-0.010914772164902331,-0.0109128576059215
1.8723723723723724,0.0402148670384061,-0.010893194278160934,-0.0108912806496895
1.8738738738738736,0.0401985270712345,-0.010871667382332362,-0.0108697601697098
1.8753753753753752,0.0401822193886093,-0.010850191047566682,-0.0108482959837236
1.8768768768768769,0.0401659439149355,-0.010828764844017513,-0.0108268879107382
1.8783783783783785,0.0401497005752639,-0.010807388341751434,-0.0108055357710239
1.87987987987988,0.0401334892952906,-0.010786061110968248,-0.010784239386109
1.8813813813813811,0.0401173100013571,-0.010764782721784272,-0.0107629985787766
1.8828828828828827,0.0401011626204504,-0.010743552744347795,-0.0107418131730607
1.8843843843843844,0.0400850470802029,-0.010722370748746712,-0.0107206829942418
1.885885885885886,0.0400689633088926,-0.0107012363051453,-0.0106996078688432
1.8873873873873876,0.0400529112354427,-0.010680148983675863,-0.0106785876246276
1.8888888888888888,0.0400368907894221,-0.0106591083544334,-0.0106576220905927
1.8903903903903905,0.040020901901045,-0.010638113987583964,-0.0106367110969677
1.891891891891892,0.0400049445011711,-0.010617165453286503,-0.0106158544752091
1.8933933933933933,0.0399890185213054,-0.010596262321643124,-0.0105950520579976
1.894894894894895,0.0399731238935986,-0.010575404162782576,-0.0105743036792336
1.8963963963963963,0.0399572605508466,-0.010554590546865583,-0.0105536091740341
1.8978978978978975,0.0399414284264909,-0.010533821043990699,-0.0105329683787284
1.8993993993993996,0.0399256274546184,-0.010513095224254698,-0.0105123811308548
1.900900900900901,0.0399098575699616,-0.010492412657891137,-0.0104918472691565
1.9024024024024024,0.039894118707898,-0.010471772914959487,-0.0104713666335786
1.903903903903904,0.0398784108044512,-0.010451177686379154,-0.0104509390652637
1.9054054054054053,0.0398627337899209,-0.010430708100782837,-0.0104305643982741
1.906906906906907,0.0398470873567011,-0.010410407464140903,-0.0104102421581392
1.9084084084084083,0.0398314713050436,-0.01039019944662023,-0.010389972011489
1.90990990990991,0.0398158855565611,-0.01037004350280668,-0.0103697537831251
1.9114114114114116,0.0398003300332634,-0.010349939368067496,-0.0103495872987584
1.912912912912913,0.0397848046575579,-0.010329886777729058,-0.0103294723850063
1.9144144144144144,0.0397693093522492,-0.010309885467124857,-0.0103094088693898
1.915915915915916,0.0397538440405395,-0.010289935171625686,-0.0102893965803311
1.9174174174174172,0.0397384086460281,-0.0102700356265224,-0.0102694353471504
1.9189189189189189,0.0397230030927121,-0.010250186567152042,-0.0102495250000635
1.9204204204204205,0.0397076273049856,-0.010230387728878299,-0.0102296653701788
1.921921921921922,0.0396922812076404,-0.010210638847025777,-0.0102098562894945
1.9234234234234235,0.0396769647258654,-0.010190939656968823,-0.0101900975908962
1.924924924924925,0.0396616777852471,-0.010171289894000068,-0.0101703891081539
1.9264264264264264,0.0396464203117693,-0.01015168929345478,-0.0101507306759194
1.927927927927928,0.0396311922318133,-0.01013213759069842,-0.0101311221297236
1.9294294294294292,0.0396159934721576,-0.010112634521055597,-0.010111563305974
1.930930930930931,0.0396008239599783,-0.0100931798198296,-0.0100920540419514
1.9324324324324325,0.0395856836228488,-0.010073773222421423,-0.0100725941758083
1.9339339339339336,0.0395705723887398,-0.01005441446415567,-0.0100531835465651
1.9354354354354355,0.0395554901860195,-0.010035103280335633,-0.0100338219941085
1.936936936936937,0.0395404369434535,-0.010015839406326776,-0.010014509359188
1.9384384384384383,0.0395254125902047,-0.009996622577460812,-0.0099952454834141
1.93993993993994,0.0395104170558335,-0.0099774525290659,-0.0099760302092549
1.9414414414414412,0.0394954502702976,-0.009958328996507504,-0.0099568633800342
1.942942942942943,0.0394805121639521,-0.009939251715048059,-0.0099377448399286
1.9444444444444444,0.0394656026675497,-0.009920220420093884,-0.0099186744339648
1.945945945945946,0.0394507217122401,-0.009901234847005114,-0.0098996520080174
1.9474474474474477,0.0394358692295707,-0.009882294731049512,-0.0098806774088062
1.9489489489489489,0.0394210451514862,-0.009863399807619189,-0.0098617504838935
1.9504504504504503,0.0394062494103286,-0.009844549812015657,-0.0098428710816818
1.951951951951952,0.0393914819388375,-0.009825744479574183,-0.0098240390514113
1.9534534534534536,0.0393767426701497,-0.009806983545686876,-0.0098052542431573
1.954954954954955,0.0393620315377994,-0.009788266745623275,-0.0097865165078277
1.9564564564564564,0.0393473484757184,-0.009769593814743516,-0.0097678256971606
1.957957957957958,0.0393326934182356,-0.00975096448845214,-0.0097491816637217
1.9594594594594597,0.0393180663000774,-0.00973237850197961,-0.0097305842609022
1.960960960960961,0.0393034670563678,-0.00971383559068606,-0.0097120333429158
1.9624624624624625,0.0392888956226279,-0.009695335489968926,-0.0096935287647969
1.963963963963964,0.0392743519347763,-0.009676877935101302,-0.0096750703823976
1.9654654654654653,0.0392598359291291,-0.009658462661473521,-0.0096566580523856
1.966966966966967,0.0392453475423995,-0.009640089404422625,-0.0096382916322419
1.9684684684684688,0.0392308867116984,-0.009621757899243022,-0.009619970980258
1.96996996996997,0.0392164533745339,-0.009603467881269978,-0.0096016959555341
1.9714714714714716,0.0392020474688117,-0.009585219085868957,-0.0095834664179761
1.972972972972973,0.0391876689328346,-0.009567011248432067,-0.0095652822282937
1.9744744744744744,0.0391733177053029,-0.009548844104193321,-0.009547143247998
1.975975975975976,0.0391589937253145,-0.009530717388487986,-0.0095290493393987
1.9774774774774773,0.0391446969323645,-0.00951263083674192,-0.0095110003656026
1.978978978978979,0.0391304272663453,-0.009494584184261967,-0.0094929961905106
1.9804804804804803,0.0391161846675469,-0.009476577166369182,-0.0094750366788155
1.981981981981982,0.0391019690766565,-0.009458609518430805,-0.0094571216960001
1.983483483483484,0.0390877804347588,-0.009440680975725257,-0.0094392511083343
1.984984984984985,0.039073618683336,-0.009422791273605569,-0.0094214247828735
1.9864864864864864,0.0390594837642675,-0.009404940147463847,-0.0094036425874558
1.987987987987988,0.0390453756198301,-0.009387127332612266,-0.0093859043906998
1.9894894894894892,0.0390312941926981,-0.009369352564336353,-0.0093682100620028
1.990990990990991,0.0390172394259432,-0.009351615578044203,-0.009350559471538
1.9924924924924925,0.0390032112630343,-0.009333916109030227,-0.0093329524902526
1.993993993993994,0.038989209647838,-0.00931625389265811,-0.0093153889898656
1.9954954954954955,0.0389752345246179,-0.009298628664266673,-0.0092978688428654
1.996996996996997,0.0389612858380354,-0.009281040159144993,-0.0092803919225076
1.9984984984984984,0.038947363533149,-0.009263488112726037,-0.0092629581028131
2.0,0.0389334675554146,-0.00924597226024737,-0.0092455672585657
2.0015015015015014,0.0389195978506858,-0.009228492337067351,-0.0092282192653098
2.003003003003003,0.0389057543652132,-0.00921104807858697,-0.0092109139993487
2.0045045045045047,0.038891937045645,-0.009193644860422623,-0.0091936513377418
2.006006006006006,0.0388781458220888,-0.009176344571233841,-0.0091764311371599
2.0075075075075075,0.038864380455341,-0.009159161443262676,-0.0091592530433515
2.009009009009009,0.0388506408327697,-0.00914203687949744,-0.0091421168606673
2.0105105105105103,0.0388369268911383,-0.009124954354723158,-0.0091250224554342
2.012012012012012,0.0388232385674402,-0.00910791371558517,-0.0091079696945474
2.0135135135135136,0.0388095757988993,-0.009090914808643547,-0.0090909584454684
2.015015015015015,0.0387959385229698,-0.009073957480513428,-0.0090739885762239
2.0165165165165164,0.0387823266773362,-0.009057041577781533,-0.0090570599554037
2.018018018018018,0.0387687401999134,-0.009040166947034578,-0.0090401724521595
2.01951951951952,0.0387551790288466,-0.009023333434868164,-0.0090233259362028
2.021021021021021,0.0387416431025114,-0.009006540887925851,-0.0090065202778036
2.0225225225225225,0.0387281323595135,-0.008989789152794359,-0.008989755347789
2.024024024024024,0.0387146467386892,-0.008973078075998231,-0.008973031017541
2.0255255255255253,0.0387011861791051,-0.008956407504257413,-0.0089563471589953
2.027027027027027,0.0386877506200578,-0.008939777284085793,-0.0089397036446398
2.0285285285285286,0.0386743400010748,-0.008923187262084298,-0.0089231003475126
2.03003003003003,0.0386609542619134,-0.00890663728489649,-0.008906537141201
2.0315315315315314,0.0386475933425616,-0.008890127199075337,-0.0088900138998394
2.033033033033033,0.0386342571832375,-0.008873656851276834,-0.008873530498108
2.0345345345345347,0.0386209457243896,-0.008857226088018422,-0.0088570868112313
2.036036036036036,0.0386076589066969,-0.008840834755959648,-0.0088406827149762
2.037537537537537,0.0385943966710684,-0.008824482701717429,-0.0088243180856511
2.039039039039039,0.0385811589586437,-0.008808169771839403,-0.0088079928001035
2.0405405405405403,0.0385679457107926,-0.008791895812924722,-0.0087917067357193
2.042042042042042,0.0385547568691154,-0.008775660671579644,-0.0087754597704207
2.043543543543544,0.0385415923754425,-0.008759464194440625,-0.008759251782665
2.045045045045045,0.0385284521718348,-0.008743306228083725,-0.0087430826514428
2.0465465465465464,0.0385153362005834,-0.008727186619092109,-0.008726952256277
2.048048048048048,0.0385022444042099,-0.008711105214063153,-0.0087108604772205
2.0495495495495497,0.0384891767254661,-0.008695061859636866,-0.0086948071948556
2.051051051051051,0.0384761331073341,-0.008679056402352003,-0.0086787922902917
2.0525525525525525,0.0384631134930266,-0.008663088688852127,-0.0086628156451646
2.054054054054054,0.0384501178259862,-0.008647158565718627,-0.0086468771416341
2.055555555555556,0.0384371460498863,-0.008631265879545325,-0.0086309766623836
2.057057057057057,0.0384241981086302,-0.008615410476956242,-0.0086151140906175
