t,x0,x0_t,x0_t_gt
0.2671335667833917,0.2707287465459347,-1.5489786645359231,-1.548672896609397
0.2678839419709855,0.2695713975156383,-1.5359864324249486,-1.5357969651643733
0.269384692346173,0.2672853969925896,-1.510765845886091,-1.510481008009998
0.2716358179089544,0.2639265891318214,-1.4738118703863705,-1.473568246140707
0.273136568284142,0.261733019763099,-1.4499326401346657,-1.4496457419002762
0.276888444222111,0.2564029424729243,-1.392493808668931,-1.3921344431468334
0.2791395697848924,0.253306284843452,-1.3592692905505146,-1.3591294245018417
0.2798899449724862,0.2522904086482103,-1.3485525432011833,-1.3483681052976682
0.2836418209104552,0.247329702501714,-1.29647837501318,-1.2962941654177162
0.284392196098049,0.2463607165029396,-1.2863849629361397,-1.2862154833134656
0.288144072036018,0.2416272257358683,-1.2375226537799335,-1.2374246145091314
0.2888944472236118,0.2407022378143731,-1.2280069109642113,-1.2279769681597297
0.2896448224112056,0.2397842939035058,-1.2186693772131036,-1.2186295500773148
0.2903951975987994,0.2388733192892909,-1.2094306329546214,-1.209381054750291
0.2911455727863932,0.2379692404273358,-1.2002891195252516,-1.200230197834628
0.291895947973987,0.2370719849428298,-1.19125883395688,-1.191175715976653
0.2933966983491746,0.2352976604548348,-1.173447673496213,-1.1733509279039724
0.2941470735367684,0.2344204525496367,-1.1646936236697023,-1.1645781983319825
0.2963981990995498,0.2318278373402141,-1.138918704516243,-1.1388045531496287
0.2971485742871436,0.230976417248076,-1.130470282330549,-1.130391048568028
0.2978989494747374,0.2301312836398681,-1.1221471839867476,-1.1220645464713783
0.299399699849925,0.2284596296505482,-1.1057171464887858,-1.105668239050972
0.3001500750375188,0.2276329890810449,-1.0976141491030376,-1.0975963262183577
0.3009004502251126,0.2268123848044706,-1.0896214884352844,-1.0896071050895997
0.3016508254127064,0.2259977392234632,-1.0817213607390954,-1.0816993717969523
0.3024012006003001,0.225188991066493,-1.0739020528965,-1.0738720897674328
0.3031515757878939,0.2243860803146641,-1.0661750531307206,-1.066124242123892
0.3046523261630815,0.222797535488975,-1.0509282996058005,-1.0508628632773214
0.3054027013506753,0.2220117859154508,-1.043455216709333,-1.0433473786775471
0.3091545772886443,0.2181660381340365,-1.0072292302439045,-1.006884348679949
0.3129064532266133,0.2144537876895085,-0.9722602918028826,-0.9721969040047964
0.3136568284142071,0.2137268057086677,-0.9655272263208428,-0.9654631576099336
0.3181590795397699,0.209468834728685,-0.9268310182163617,-0.926416536671709
0.3234117058529264,0.2047164295197068,-0.8838122659301604,-0.8836379046186282
0.3256628314157078,0.2027470740087547,-0.8662208656521386,-0.8661617610267975
0.3279139569784892,0.2008164856523385,-0.8492371654410888,-0.8491737082400611
0.3301650825412706,0.1989235950247778,-0.8326585121775167,-0.832656713704357
0.3309154577288644,0.1983008411559155,-0.8272383891604704,-0.8272529879374491
0.332416208104052,0.1970674216626582,-0.8165647741620035,-0.8165948855753487
0.3331665832916458,0.1964566816175811,-0.8113018686208875,-0.8113393463538183
0.3346673336668334,0.1952469570467199,-0.80093841004377,-0.8009724358369017
0.336168084042021,0.1940526643788304,-0.7907355037359878,-0.7907940161891942
0.3369184592296148,0.1934612150928733,-0.7857213797479474,-0.7857741134777676
0.3391695847923962,0.1917092287337891,-0.7709619657845366,-0.7709851628501646
0.3406703351675837,0.1905595202388157,-0.7613094352042253,-0.7613462091945125
0.3414207103551775,0.1899900457971716,-0.7565606725640492,-0.7565912776701543
0.3421710855427713,0.189424111525613,-0.7518766848714371,-0.7518786947497239
0.3444222111055527,0.1877472446681466,-0.7380104833285088,-0.7379903440895172
0.3451725862931465,0.1871951835347,-0.7334623617702292,-0.7334426230909148
0.3474237118559279,0.1855592702480435,-0.7200929462784984,-0.7200383455699121
0.3496748374187093,0.1839531442568078,-0.7069952040930616,-0.7069831297804825
0.3504252126063031,0.1834242538217461,-0.7027116543658991,-0.7027069535618298
0.3519259629814907,0.1823760312251779,-0.6942688825104995,-0.6942654372285494
0.3526763381690845,0.1818566436598884,-0.6901024402151279,-0.6900992794521985
0.3541770885442721,0.1808271794328342,-0.6818780851791928,-0.681874158075098
0.3549274637318659,0.1803170488954741,-0.677813506607464,-0.6778144064360219
0.3556778389194597,0.1798099505584858,-0.673790151005079,-0.6737893433565612
0.3564282141070535,0.1793058580735555,-0.6698017602031001,-0.6697985865017304
0.3571785892946473,0.1788047453155597,-0.6658847066263469,-0.6658417580388443
0.3631815907953977,0.1749001997884478,-0.6354866863525075,-0.635365809173811
0.3654327163581791,0.1734822560570718,-0.624463223467103,-0.6244548380548713
0.3661830915457729,0.1730150297492853,-0.6208756197879524,-0.6208779192466459
0.3669334667333667,0.1725504767377302,-0.6173326766165914,-0.6173305044926038
0.3684342171085543,0.1716293020458068,-0.6103250248794438,-0.6103229377226319
0.3691845922961481,0.171172636586232,-0.6068740868201896,-0.606862170255212
0.3721860930465233,0.1693716188045581,-0.5933337508492826,-0.5932988599528767
0.3736868434217109,0.1684862044761788,-0.5866894344203502,-0.586680987524899
0.3744372186093047,0.1680472022666549,-0.5834197306740236,-0.5834120247367619
0.3759379689844922,0.1671765089656479,-0.5769588873540101,-0.5769526735933637
0.376688344172086,0.1667447788409014,-0.5737629324326292,-0.5737617455249328
0.3774387193596798,0.1663154340295309,-0.5705967947663737,-0.5705962947650292
0.3781890945472736,0.1658884554870749,-0.5674683066580624,-0.5674560595475628
0.3811905952976488,0.1642038294251293,-0.5551524034655131,-0.555142147506621
0.3819409704852426,0.1637884028178839,-0.5521221396386551,-0.5521241714967308
0.3826913456728364,0.1633752319169172,-0.5491279246915326,-0.5491299044900166
0.3834417208604302,0.1629642988788771,-0.5461573842469534,-0.5461591055877858
0.384192096048024,0.1625555860175971,-0.5432180167051222,-0.5432115366679348
0.3864432216108054,0.1613425939148436,-0.5345265791093681,-0.5345058691960829
0.387943971985993,0.1605447165758238,-0.5288354748596369,-0.5288140005450509
0.3901950975487744,0.1593637529487129,-0.5204494001664841,-0.5204396861857997
0.3909454727363682,0.158974261374459,-0.5176966458152634,-0.5176909859181469
0.3924462231115558,0.1582014273651528,-0.5122612375319306,-0.5122564290849287
0.3931965982991496,0.1578180536841643,-0.5095711317899259,-0.5095701601032618
0.3939469734867433,0.1574366882979344,-0.5069281147284981,-0.5069042931285863
0.3999499749874937,0.1544562609152613,-0.48636222124284956,-0.4862882710256206
0.4022011005502751,0.1533699476760597,-0.47887892040415636,-0.4788706098358098
0.4029514757378689,0.1530115306674381,-0.4764391080337447,-0.4764345871326388
0.4044522261130565,0.1523001501915173,-0.47161761219203413,-0.4716163200504454
0.4052026013006503,0.1519471600791658,-0.4692304056836747,-0.4692337347818661
0.4059529764882441,0.1515959524841381,-0.466863586989831,-0.4668686242795787
0.4067033516758379,0.1512465143758294,-0.46451973628476395,-0.4645208228180587
0.4089544772386193,0.1502086883395393,-0.45757335426031887,-0.4575796427115119
0.4097048524262131,0.1498662000881835,-0.45528592807953316,-0.45529945632928
0.4104552276138069,0.1495254178121563,-0.4530261373105695,-0.4530357772235456
0.4127063531765882,0.1485131834231694,-0.44636838780801824,-0.4463422398914102
0.417208604302151,0.1465331332498443,-0.4334025520918203,-0.4333804183091448
0.4194597298649324,0.1455646804471927,-0.42710587846141834,-0.4271043031984013
0.4217108554277138,0.1446101953278069,-0.42095363845447764,-0.4209596918582835
0.4224612306153076,0.1442950850093961,-0.41893275334660984,-0.4189400800405733
0.4232116058029014,0.1439814818410436,-0.4169315765572321,-0.4169345430819208
0.4239619809904952,0.1436693747894503,-0.41494754034988013,-0.4149429501636498
0.4262131065532766,0.1427419421926104,-0.4090556662349627,-0.4090506803811969
0.4269634817408704,0.1424357299625428,-0.4071197924910468,-0.4071137023439261
0.4299649824912456,0.1412252738303521,-0.3994999032603914,-0.3994981384906534
0.4307153576788394,0.1409262088200481,-0.3976251979472085,-0.3976267465252194
0.4329664832416208,0.140037376922764,-0.3920966469127478,-0.3920887301389705
0.4352176088044022,0.1391608912501558,-0.38668594046752425,-0.3866626080621859
0.439719859929965,0.1374439623084609,-0.37613215617082574,-0.3761343752595525
0.4404702351175588,0.1371623745022757,-0.37441663511820256,-0.3744204504604608
0.4442221110555278,0.1357734810724543,-0.36603255118002664,-0.3660195456155576
0.4457228614307154,0.1352266511373057,-0.36273933700800853,-0.3627360965358156
0.4464732366183092,0.1349550727240103,-0.36112012939600113,-0.3611104727261558
0.4502251125562781,0.133615265511213,-0.3531634728094275,-0.3531399570494348
0.4524762381190595,0.1328255715934489,-0.3484813138411198,-0.3484805693117844
0.4532266133066533,0.1325646597204274,-0.34694408335617766,-0.3469474115303002
0.4539769884942471,0.132304895130183,-0.3454200529311464,-0.3454240998267942
0.4547273636818409,0.1320462704463937,-0.3439074308490859,-0.3439105516393606
0.4562281140570285,0.1315324115639213,-0.340917574471133,-0.3409124195677846
0.4592296148074037,0.1305180540270373,-0.3350454535754608,-0.3350297725256139
0.4622311155577789,0.1295211332032882,-0.3293217355083353,-0.3292944580699605
0.4667333666833416,0.128057482170812,-0.3209631488370519,-0.3209572211203181
0.4674837418709354,0.1278171558970805,-0.31959820963426466,-0.3195977526021518
0.4682341170585292,0.1275778450377941,-0.31824846343835134,-0.3182466874337634
0.468984492246123,0.1273395443961725,-0.3169071733133286,-0.3169039638020245
0.4704852426213106,0.12686595128491,-0.3142562672159084,-0.314243286092882
0.4742371185592796,0.1256992313846692,-0.30773652862242784,-0.3077330173711129
0.4749874937468734,0.1254687987542054,-0.30645370870383815,-0.3064546940515604
0.476488244122061,0.1250107977211158,-0.3039243926948174,-0.303921275967445
0.4787393696848424,0.1243308701216971,-0.3001763109248543,-0.3001783032439389
0.4794897448724362,0.1241060911585817,-0.298940810965064,-0.2989456462517725
0.48024012006003,0.1238822345874824,-0.2977152873215516,-0.2977203909071272
0.4809904952476238,0.1236592948294348,-0.296497174022349,-0.2965024788290178
0.4817408704352176,0.1234372663423263,-0.2952876375366884,-0.2952918521622497
0.4832416208104052,0.1229959211922959,-0.2928880223349779,-0.2928922262243795
0.483991995997999,0.1227765936227481,-0.29169786669862674,-0.2917031138022976
0.4847423711855928,0.1225581555094065,-0.290516095574759,-0.2905210604744231
0.4854927463731865,0.1223406014833163,-0.2893414578818465,-0.2893460108994468
0.4862431215607803,0.122123926207933,-0.2881774151158467,-0.2881779102163211
0.4892446223111555,0.1212659069755088,-0.2835772758752739,-0.2835739155812847
0.4899949974987493,0.1210535464880575,-0.2824417131872963,-0.2824397527407181
0.4914957478739369,0.1206313649167593,-0.2801935208535298,-0.2801912764485399
0.4922461230615307,0.1204215349109243,-0.27907772121558594,-0.2790768669337892
0.4929964982491245,0.1202125389219385,-0.27796948073583394,-0.2779689432845029
0.4937468734367183,0.1200043721084193,-0.2768676688523044,-0.2768674561118737
0.4944972486243121,0.1197970296640311,-0.27577329151686314,-0.2757723564792665
0.4959979989994997,0.119384798829452,-0.2736013894525655,-0.2736011263131379
0.4967483741870935,0.1191799009971922,-0.27252379031016005,-0.2725249001144427
0.4974987493746873,0.1189758086488965,-0.2714544629174185,-0.2714548701139008
0.4989994997498749,0.1185700218808703,-0.26933219455213475,-0.269333212072473
0.4997498749374687,0.1183683182788587,-0.2682791837385139,-0.2682814917526165
0.5005002501250625,0.1181674017952197,-0.26723620339790166,-0.2672357830618599
0.5035017508754377,0.1173715172083126,-0.263115798430384,-0.2631121679718358
0.5050025012506253,0.1169781816552211,-0.26108491237909703,-0.2610852754643611
0.5065032516258129,0.1165878706478951,-0.25907912767495134,-0.2590811987915674
0.5072536268134067,0.1163938385761805,-0.25808856349333453,-0.2580876104447578
0.5110055027513757,0.1154347427416321,-0.253210584001458,-0.2532025087175298
0.5125062531265633,0.1150561898446415,-0.25128816720999225,-0.251286368443724
0.5132566283141571,0.1148679874604737,-0.25033720756813693,-0.2503362645189683
0.5140070035017509,0.1146804961864602,-0.24939215158104844,-0.2493914217030465
0.5147573786893447,0.1144937120954196,-0.24845231096657017,-0.2484518018161271
0.5155077538769385,0.1143076312875609,-0.24751764946917376,-0.247517367013626
0.5162581290645323,0.1141222498901132,-0.24658813132559487,-0.2465880797820894
0.5170085042521261,0.1139375640569572,-0.24566372126456315,-0.2456639029351133
0.5177588794397199,0.1137535699682554,-0.24474438450697278,-0.2447447996092963
0.5185092546273137,0.1135702638300833,-0.24383339596735976,-0.2438307332602291
0.5222611305652827,0.1126639213771672,-0.2393362730479538,-0.2393346989430377
0.5230115057528765,0.1124846646743402,-0.23844826160011223,-0.2384501043886303
0.5237618809404703,0.112306070059108,-0.23756831827647318,-0.2375702996021019
0.5245122561280641,0.1121281339315541,-0.2366947342206025,-0.236695250450648
0.5267633816908455,0.1115982408124202,-0.234097635625389,-0.2340982997227341
0.5275137568784393,0.1114229030826604,-0.23324281778759293,-0.2332419374166455
0.5312656328164082,0.1105557576320873,-0.229030180239846,-0.2290283176484551
0.532016008004002,0.1103842131727557,-0.2282004446283814,-0.2281990083158645
0.5350175087543771,0.1097042054931212,-0.22493297160596626,-0.2249254471006886
0.5372686343171585,0.1092005931789001,-0.22251500933239754,-0.2225153193171966
0.5380190095047523,0.1090339237802088,-0.22171797848980646,-0.2217203682445084
0.5387693846923461,0.1088678498394957,-0.22092650220271537,-0.2209295813106825
0.5395197598799399,0.1087023682491392,-0.2201425431252142,-0.2201429298967627
0.5440220110055027,0.1077217464139846,-0.2155037091071108,-0.2155082935315818
0.5447723861930965,0.1075603258338991,-0.21474190121314862,-0.2147498085451599
0.5462731365682841,0.1072391861877987,-0.21323542111294103,-0.2132445559628371
0.5470235117558779,0.1070794612456449,-0.2124880273930323,-0.2124977353027682
0.5485242621310655,0.1067616865537612,-0.21100484778492046,-0.2110155741151614
0.5492746373186593,0.1066036310233724,-0.21026901042878876,-0.2102801817366585
0.5507753876938469,0.1062891692560536,-0.2088087607434943,-0.2088206452528861
0.5515257628814407,0.1061327573283621,-0.20808430004620604,-0.2080964504615574
0.5530265132566283,0.1058215572650331,-0.20664663203324096,-0.2066590824756801
0.5537768884442221,0.105666763522949,-0.20593276416023798,-0.2059458597128661
0.5545272636318159,0.1055125035919562,-0.20522321777957586,-0.2052362450261418
0.5552776388194097,0.1053587747018691,-0.20451796443457582,-0.2045302140798566
0.5567783891945973,0.1050528990266441,-0.20312204500808217,-0.2031288069378725
0.5605302651325663,0.1042973115008214,-0.19968048410052575,-0.1996863340954139
0.5612806403201601,0.1041477326649954,-0.19900113637271488,-0.1990081174578187
0.5620310155077539,0.1039986604707473,-0.19832772285937494,-0.1983332731155226
0.5627813906953477,0.1038500922605041,-0.1976578446381012,-0.1976617783723515
0.5635317658829415,0.1037020253862479,-0.19699203018622313,-0.1969936106830887
0.5650325162581291,0.1034073852936399,-0.1956719277208654,-0.1956671678989387
0.568784392196098,0.1026794070817082,-0.19241200479880405,-0.1924078782894865
0.5702851425712856,0.1023916162518679,-0.1911256619433317,-0.191126460643296
0.5710355177588794,0.1022484400276759,-0.19048877796886643,-0.1904904480917257
0.5717858929464732,0.1021057401468621,-0.18985551738934703,-0.1898575395557394
0.572536268134067,0.1019635142887224,-0.18922635814492494,-0.1892277151035513
0.5747873936968484,0.1015396578440915,-0.18735565178931068,-0.1873565491962704
0.576288144072036,0.1012594150449558,-0.1861205966774122,-0.1861241670044098
0.5770385192596298,0.1011199853282694,-0.18550805935390713,-0.1855124368568627
0.5777888944472236,0.1009810137552801,-0.18489996372704276,-0.1849036554183912
