t,x0,x0_t,x0_t_gt
0.4214607303651825,0.1507755129517126,0.8958750888562861,0.1467967100083114
0.4227113556778389,0.1520712696972345,0.49022842557335267,0.1479893567064278
0.4252126063031515,0.1505667951831817,-0.2509601847267753,0.1466044376705597
0.4289644822411205,0.1515979341436391,0.4693079190349394,0.1475538898161627
0.4314657328664332,0.1530960780377975,-0.12777286983757108,0.1489313722181874
0.4339669834917458,0.1509587502024808,0.012606785516862118,0.1469654722405734
0.4364682341170585,0.1531591434981122,0.7251225412649243,0.1489893066520987
0.4452226113056528,0.1547703086804619,-0.13819861480567397,0.1504679612130709
0.4464732366183091,0.154539902403116,-0.18419811372469752,0.1502566734018179
0.4489744872436218,0.1540793505710937,0.06897302896240376,0.1498341678452261
0.4527263631815907,0.1557625378124759,0.5699321706215343,0.1513772113473028
0.4552276138069034,0.1573903599243387,0.4035418090846328,0.1528666138467042
0.4614807403701851,0.156048364745433,0.599215754085531,0.1516389395797815
0.465232616308154,0.1601285760808876,-0.07758070115816906,0.1553655090404838
0.4664832416208104,0.1595458534143143,-0.310247254767817,0.1548344026282577
0.472736368184092,0.1624738279788033,-2.970561234082666,0.1574992344510064
0.4739869934967484,0.1578986381096561,-3.020887052225498,0.1533310854239983
0.48024012006003,0.1589384504126595,1.1280850948836019,0.1542804059064811
0.4814907453726863,0.1605898320499295,0.8609930390217784,0.1557856432656457
0.4827413706853427,0.1610920097899026,1.2650162265797604,0.1562427842091879
0.4839919959979989,0.1637539546776925,0.5480776122099655,0.1586613195052637
0.4852426213106553,0.1624628892601621,-1.421224895547553,0.1574892965065379
0.4864932466233116,0.1601991150189943,-0.9248254694013234,0.1554297744856203
0.4889944972486243,0.1623145511327306,-1.1752614322487318,0.1573545165388761
0.4902451225612806,0.1595809745600582,-1.5085333560708438,0.1548664233743664
0.4939969984992496,0.1615438437130478,-0.9639549076675706,0.1566538579356052
0.4952476238119059,0.159718351930109,1.342627723085485,0.1549916604512547
0.4964982491245622,0.1649020921449774,2.791394595109157,0.1597020201322509
0.4989994997498749,0.1651130637150364,-2.3304867159217935,0.1598930881679548
0.5002501250625313,0.1606884723059096,-1.0406483687744128,0.1558754591451732
0.5015007503751876,0.1625101413319082,1.2027622467232817,0.157532224569074
0.5027513756878439,0.1636968821276286,0.5811558198727198,0.158609548783541
0.5040020010005002,0.1639637576897689,-0.1398989122935177,0.1588516011267214
0.5052526263131566,0.1633469598857738,-0.4113547586552393,0.1582920530756571
0.5077538769384692,0.1627274470598187,0.8348211457392267,0.1577296127018017
0.5090045022511256,0.164448397950911,1.1118891997750495,0.1592909579824703
0.5152576288144072,0.1631413290168432,0.19457591528359508,0.1581054135217711
0.5215107553776889,0.1668818135997805,1.417161021171296,0.1614929811268017
0.5227613806903452,0.168858999150687,1.3614416187424303,0.1632771718108827
0.5302651325662832,0.1691917600223811,-0.14024512656692245,0.1635770081984907
0.5390195097548774,0.1660786915727791,1.1301966979614448,0.1607669721304972
0.5427713856928464,0.172708133650007,0.3110926596996393,0.1667375661867317
0.5465232616308154,0.1684130537015908,-0.08794794064422717,0.1628751488139437
0.5502751375687843,0.1720481941254128,-0.061940287633376556,0.1661455107394801
0.5515257628814407,0.1715410041784269,-0.22800986761819075,0.1656901436084915
0.5540270135067533,0.1718588344944979,-0.9626868010218175,0.1659755345922237
0.5552776388194097,0.1699734361932029,-0.5658143910094608,0.1642808372406346
0.5577788894447223,0.173269298600412,0.437995178598527,0.1672406023404521
0.560280140070035,0.1721645076219097,-0.5400633274315823,0.1662498970566801
0.5615307653826913,0.1714275800649503,-0.39198544754434117,0.1655882673754943
0.5652826413206603,0.172177205002883,0.3701654632852893,0.1662612914398364
0.567783891945973,0.1733871660246543,0.028513955262724267,0.1673462129277342
0.5690345172586293,0.1731381661805348,0.46312527827279837,0.1671230867973545
0.5702851425712856,0.1745455584165322,0.7587076125238088,0.1683832669550466
0.5740370185092546,0.1732653356340832,3.370108221953501,0.1672370511899775
0.5752876438219109,0.1790272394749323,3.29307559717774,0.1723803161994966
0.5790395197598799,0.1765909492871448,-0.1450991024806605,0.1702104887046627
0.5827913956978489,0.1779384518124961,0.370682713691167,0.1714115038490532
0.5840420210105053,0.1784068428892877,-0.008328696840784744,0.1718284594020646
0.5865432716358179,0.1764707821075784,0.14031512208596553,0.170103278184931
0.5877938969484742,0.1772180197681495,0.16089717902257306,0.1707696639791783
0.5902951475737869,0.1754364016347886,2.615339175800088,0.1691797070469701
0.5915457728864432,0.1807880202297846,2.4252171460469043,0.1739439999251155
0.5927963981990996,0.1815024775378571,-0.980680847852426,0.1745773926347634
0.5940470235117559,0.1783350916458619,-0.5895956272453162,0.1717646047316788
0.5952976488244122,0.1800277511065282,1.1956602082682224,0.1732693009693714
0.6053026513256629,0.1793607959932064,-0.0068060923890485014,0.1726768276720431
0.6090545272636319,0.1794194750864014,3.148659589071471,0.1727289757186974
0.6103051525762881,0.1846633463645318,1.5998229266024566,0.1773719932156195
0.6115557778889444,0.1834210331819552,-0.45805443698439063,0.1762751247153305
0.6140570285142571,0.1849531590714584,-1.0415065937028345,0.1776275965415376
0.6153076538269134,0.1826163258350079,-1.5413419671011166,0.1755635968502533
0.6203101550775387,0.1814528320278937,0.11803067367882392,0.1745334004952313
0.6228114057028514,0.1821865419241901,-0.28296825393556446,0.1751832478711293
0.6240620310155077,0.1814722835585411,0.4867347394371073,0.1745506373515719
0.6265632816408204,0.1879816537352728,-2.2687011682865545,0.1802922368844992
0.6278139069534767,0.182098368529222,-0.8145892350028561,0.1751051879935135
0.629064532266133,0.185944161901849,0.7286507261434281,0.1785008197591251
0.6303151575787894,0.1839209066136223,-1.206839471077438,0.1767167081923215
0.6353176588294147,0.1861069114084025,-0.8173645179139868,0.1786441077242002
0.636568284142071,0.1846925151640158,0.34428374345972657,0.1773977237347486
0.6378189094547273,0.1869680513370161,0.7601637614482684,0.17940171236587
0.6390695347673837,0.1865938752476781,-0.201038393619271,0.1790726395951547
0.64032016008004,0.186465203929264,0.09192428697115496,0.178959437168684
0.644072036018009,0.1890027998765993,-0.4022304981016873,0.1811880574770975
0.6465732866433216,0.1861981806474004,-0.7404253002548735,0.1787244482961599
0.6503251625812906,0.1855636142433738,2.5984456750024805,0.1781656467895398
0.651575787893947,0.1899670308678933,2.4149571960241474,0.1820327150260584
0.6540770385192596,0.190474603959793,-1.1588617446695082,0.1824768612210904
0.655327663831916,0.1881737579391887,-1.6202711891388617,0.1804608663653918
0.6565782891445723,0.1864218996347832,-1.2125665840596822,0.1789213341881035
0.6665832916458229,0.1893552457586875,0.3427590293845313,0.1814969360608673
0.6703351675837919,0.1907109793229589,0.7769256699964586,0.1826835847907762
0.6715857928964482,0.1918558661388621,0.6220852240397186,0.1836838238256282
0.6740870435217609,0.1919442920421304,1.5897557394311974,0.1837610066526066
0.6753376688344171,0.1949044687193232,-0.24385815403098832,0.1863388793527618
0.6765882941470736,0.1913343416818722,-0.050279786253682346,0.1832284018698767
0.6778389194597298,0.194778706372515,1.9403403678591662,0.1862295943161068
0.6815907953976988,0.1928990895072916,1.6172771313698462,0.1845937525860173
0.6828414207103551,0.1958047461164114,0.6474149746742057,0.1871205895599176
0.6840920460230114,0.1945184366175322,-0.6870829076286231,0.1860033583773026
0.6878439219609804,0.1957838227933593,0.23716195448016464,0.1871024340907762
0.6953476738369184,0.196061091472546,0.16075723496877714,0.1873429767619168
0.6990995497748874,0.19689648610535,0.5471744375675343,0.1880670975944711
0.7028514257128564,0.2001669526849087,-1.065069983941811,0.1908929150340067
0.7041020510255127,0.1980275628671781,0.45375036974878924,0.1890460259781808
0.7053526763381691,0.2013018960809792,0.12385110976613589,0.1918701640142434
0.7066033016508254,0.1983373455329269,-1.9252556396367293,0.1893138377018677
0.7103551775887944,0.1961250192302302,1.8161101867411418,0.1873984223383228
0.7116058029014507,0.199399197757345,2.143183968284811,0.1902308416454944
0.716608304152076,0.2006187437318311,1.5519564871768239,0.1912821424998003
0.7178589294647324,0.2029686671921816,1.4498099130749367,0.1933021508496105
0.7216108054027013,0.2035773837590082,0.061439439927699624,0.1938241697868852
0.7253626813406703,0.2034296935047956,-0.03382108096162817,0.1936975615903572
0.7328664332166083,0.2032590995225099,-0.38447136739335974,0.1935512815726105
0.7341170585292646,0.2027028703495107,-0.26555644071069207,0.1930740504031573
0.7403701850925463,0.2066452514737394,0.6494977359354763,0.1964472681653251
0.742871435717859,0.2082888497592697,-1.351513822891775,0.1978471689290321
0.7441220610305153,0.2053425940919172,-1.8604481302006644,0.1953350662553489
0.7503751875937968,0.2091972800403387,0.5633901181378107,0.1986192709337609
0.7541270635317658,0.2111916248235962,-0.8953407556764574,0.2003102143968076
0.7553776888444221,0.2094770498754541,0.6359878976963529,0.198856820281243
0.7566283141570785,0.212782389950401,-0.7933994817899901,0.2016548995136381
0.7578789394697348,0.2074925589255049,-3.0348099982214407,0.197169419235923
0.7603801900950475,0.2058794218078206,-0.0757736826074531,0.1957936940446408
0.7653826913456728,0.2111947964525327,0.595589298119954,0.2003128990063389
0.7703851925962981,0.2118382942252288,0.3591650467819072,0.2008572866518332
0.7778889444722361,0.2171281377205654,-0.5075802947129091,0.2053097394339821
0.7791395697848924,0.2162406060645703,-0.04074405867183373,0.2045655470966488
0.7803901950975487,0.2170262266183347,-1.3824921362959657,0.2052243459785137
0.7816408204102051,0.2127826467441697,-2.0847467121407774,0.2016551162897282
0.7841420710355177,0.2141135441887462,0.4349679957363204,0.202777333986649
0.7903951975987994,0.2153151199092495,-0.18492920035885163,0.2037883035937712
0.7916458229114557,0.2149895243136077,-0.4598645158229182,0.2035145644666898
0.7941470735367684,0.2128411974728912,-0.3501946238795526,0.2017045402354698
0.7978989494747374,0.2143902159071537,0.2486447531146041,0.2030103029699488
0.7991495747873937,0.2146327179772636,1.033413680356901,0.2032144084097533
0.80040020010005,0.216975042521353,2.786082335317346,0.2051814519997229
0.8016508254127064,0.221601408160649,0.2717745170622976,0.2090428761304772
0.8029014507253627,0.2176548187020999,-2.0311296135480497,0.2057508134322427
0.8054027013506753,0.2182000838883623,0.17866066177062123,0.2062070210935354
0.8066533266633317,0.2183989239107761,-1.942281636901427,0.2063732757981256
0.807903951975988,0.2133419507295297,0.39820194749793814,0.2021270351117398
0.8091545772886443,0.219394926780956,2.3684153208002243,0.2072051776888479
0.8104052026013007,0.2192659510316809,-0.04436286059068628,0.2070975346419169
0.815407703851926,0.2202199366921509,-0.9800869381681707,0.2078931465641
0.8166583291645823,0.2186281606715254,-0.43543084117264286,0.2065648735141053
0.819159579789895,0.2217278997627372,0.49903206328563954,0.2091480063761312
0.8204102051025512,0.2218891181851925,0.1353489403463044,0.2092819642215607
0.8216608304152075,0.2220664413844138,0.3732133524067649,0.209429258726855
0.822911455727864,0.222822618316275,0.1025962098876505,0.2100568520180958
0.8241620810405202,0.2223230602185501,-0.31607050999260977,0.2096423371525274
0.826663331665833,0.221949577927164,0.7020744465348656,0.2093321907352561
0.8279139569784892,0.223359996611319,0.21246397839033193,0.2105023298595681
0.8291645822911455,0.2224810035859692,-0.20442984887182547,0.2097734332327875
0.8316658329164582,0.2244629848253988,-0.027332426189843773,0.2114153251470774
0.8329164582291145,0.2239162155794675,1.4674414692529183,0.21096296810372
0.8341670835417708,0.2281334237179773,2.417748858214802,0.2144402156927255
0.8391695847923962,0.221132051936405,0.6991225584106573,0.2086525737357052
0.8416708354177088,0.2255054159863901,0.7961216602788141,0.2122765023170964
0.8441720860430215,0.2251146515375995,-0.3137663258606125,0.2119538756554669
0.8454227113556778,0.2246237364857265,-0.29294063514714264,0.2115482333421453
0.8516758379189595,0.2259058435799326,1.2688649218856654,0.2126068663889246
0.8541770885442721,0.2301439552958848,-1.3829238905176595,0.216088385960302
0.8554277138569284,0.226490147932459,0.4216722872932337,0.2130884958891758
0.8566783391695848,0.2311986633681548,1.1151111507492004,0.2169505020762646
0.8579289644822411,0.2292793203955642,-0.7833751396525201,0.2153803498589782
0.8591795897948974,0.2292392458102446,1.0916840635631502,0.2153475053943927
0.8604302151075538,0.2320098958421957,0.9707396102909343,0.2176124250519946
0.8616808404202101,0.2316673088675009,-0.7715677787685564,0.2173330171825574
0.8629314657328664,0.2300800114530798,0.8785909229721227,0.2160360629370228
0.8641820910455227,0.2338648849629789,2.507013233138034,0.2191221348124388
0.8704352176088044,0.2333030734713022,-2.279431494916338,0.2186654655268713
0.8716858429214607,0.2299046882597593,0.7761543011084342,0.2158925695935458
0.8729364682341171,0.2352444299022896,1.2105207013698163,0.2202413930048169
0.8741870935467734,0.2329325039210152,-1.4128578126610698,0.2183639765399871
0.8779389694847424,0.2325363688281076,-0.8529659266582428,0.2180414500728222
0.8791895947973987,0.2311580628001478,-0.9245678729950084,0.2169173472296676
0.8854427213606804,0.2309270739420528,6.118573105268553,0.216728670559949
0.8866933466733367,0.2401187643797208,5.801729632968035,0.2241718642138196
0.891695847923962,0.2381675161005906,-0.14300661367646228,0.2226030065650742
0.8954477238619309,0.2383261428801608,0.22927958375282742,0.2227307747290734
0.8966983491745872,0.2386908414839195,-0.2328657434915442,0.2230243736894146
0.8979489744872436,0.2377436872936386,0.025343968579861098,0.2222614305118449
0.8991995997998999,0.2387542331011776,0.7187402707213479,0.2230753851036161
0.906703351675838,0.2401273246129355,0.5524597824054922,0.224178733405447
0.9079539769884942,0.2408952567348377,0.30477688914654877,0.2247944829147666
0.9104552276138068,0.2401104984009045,-0.26253249598524064,0.2241652310357775
0.9117058529264632,0.2398141933070768,-0.14791501769143878,0.2239273832494241
0.9142071035517758,0.2398894960909061,1.951997502431695,0.2239878431200018
0.9154577288644322,0.2435324966251236,2.2188698456500973,0.2269018276265055
0.9179589794897448,0.2456103432550138,-0.2925369615262241,0.2285541927413749
0.9192096048024012,0.2445421004040827,-0.327583589072141,0.2277055773247293
0.9217108554277138,0.24635696583678,1.2838753486176984,0.2291461988691596
0.9229614807403702,0.2483117199925209,0.26064718328790093,0.2306917890714412
0.9242121060530264,0.2470089097669654,-3.2004276579910425,0.2296623818251998
0.9254627313656828,0.2403066483117021,-3.1004436329738425,0.2243226052567862
0.9279639819909956,0.2438507344055866,1.0623602617828762,0.2271553577479777
0.9342171085542772,0.2449509524233631,0.45608330271915065,0.2280305917179151
0.9354677338669336,0.2455914108903246,-0.4161864230270851,0.2285391691169817
0.9367183591795898,0.2439099658725204,-0.08013943901725895,0.2272025273628166
0.937968984492246,0.2453909620683705,0.28142326253603756,0.2283800684514998
0.9392196098049024,0.2446138759839158,0.4582956380312453,0.2277626546959966
0.9417208604302152,0.251161157075346,1.718134297846607,0.2329334146395569
0.9479739869934968,0.2478436395139355,0.21515847644850794,0.2303222618589771
0.9504752376188094,0.2491278737070225,1.2582198919989764,0.2313352331465526
0.9517258629314655,0.2511671576274829,3.379922982222297,0.2329381208972796
0.952976488244122,0.2575819081798152,0.013956251622587956,0.2379344277402809
0.9542271135567784,0.2512020657105809,-3.7574140817747583,0.2329654982527293
0.9579789894947474,0.2522312420040989,-0.10903920040433235,0.2337717304677345
0.96048024012006,0.2513192730377661,3.3262511937782335,0.2330574054639286
0.9617308654327164,0.2577871061881385,1.5857047676770435,0.2380930948749647
0.9629814907453726,0.2552855180794804,-1.3961367664129867,0.2361538522194487
0.9667333666833416,0.2568472832973296,-1.2459121115310552,0.2373657950152542
0.9692346173086543,0.2509592680093104,0.5173606651576392,0.2327750370238262
0.9704852426213106,0.2534018083467433,1.7535137911009464,0.2346865560935588
0.9742371185592796,0.2577348101087603,0.7600224118974879,0.2380526643621482
0.9792396198099048,0.258903059685889,0.1544176810093063,0.2389547266055637
0.9804902451225612,0.2590714424130584,-0.001200173122648529,0.2390845493193448
0.9867433716858428,0.2548168452272227,3.6964099854691312,0.2357893472401586
0.9879939969984992,0.2605344177871965,2.175677594615152,0.240210438708396
0.9892446223111556,0.2602587601712329,-0.5818266876278315,0.2399985788447862
