t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0350175087543771,9.726555305859762,0.0796771425975041,0.3477909534106596,100.47535639413962,5.95142060627245,5.352755908640629,9.51223767626404,-49.92297264325862,-3.6781110230125065,4.952135827649296,9.695697375356568,0.7741644033746542
0.0400200100050025,9.777757991727224,0.1040993973255291,0.3954096003240345,102.1794816785444,35.62955772288933,4.448865846373717,11.006467667486689,-414.587737207039,-3.947261040859375,4.991010586870388,9.72482657837182,1.0160213410055017
0.0425212606303151,9.89863500056134,0.1146854263637843,0.4247998397993671,100.1979686020392,19.47074844386259,4.543837452512735,10.868187529552365,-476.42801409497315,-4.123327979131839,5.07837854928526,9.833609198779824,1.132742247826405
0.0475237618809404,9.70733429554796,0.1405329678272618,0.470343247023882,100.9740256990312,59.79307886213428,5.578183017491,12.49695780946547,-137.76526536929669,-4.259960405269457,4.94512894053744,9.611634381076431,1.3597145472602272
0.0500250125062531,9.979495685641236,0.1549997331023044,0.5058444305209011,100.2631332405562,18.888470843891128,5.4840441071197255,8.322088010326098,-111.37079637231,-4.56442017019797,5.141210313192893,9.859857219917044,1.540632903251716
0.0525262631315657,9.801823894566946,0.1679669053316126,0.5119745027033534,100.41689315089556,-32.0824682974644,5.5038539601722825,5.526466309470123,450.0621515536077,-4.582338170568661,5.0168680398574415,9.663879822254517,1.6386514092770184
0.0550275137568784,9.819003097860032,0.1825327694213253,0.5334905851455646,102.5145697165623,-1.0198327548404222,4.979600469659655,9.344208869497983,372.44727840710857,-4.73336216554941,5.031653973462873,9.6558809518952,1.7823537467664397
0.0600300150075037,9.734981140793131,0.1990006857937361,0.5876595050440243,99.71336738196618,-16.826509573539624,5.183537077553741,10.088636718394667,-140.0114917118608,-4.841664199445091,4.974857297816444,9.542857603595436,1.92450683789347
0.065032516258129,9.65065382748945,0.2343940708475757,0.6344274207473118,101.11375439178131,30.619275884052968,5.387297623587287,10.311677352825939,-592.6099366697126,-5.130671511717219,4.9223102833301375,9.386759103012905,2.2413997501653173
0.0675337668834417,9.786615380242786,0.2457581969087306,0.6614235759616578,98.54025867733505,5.503292067163329,4.273460757662846,12.656889128117314,-605.0669308929282,-5.319889025683376,5.02203112600875,9.492558324760346,2.381003370814017
0.0700350175087543,9.678184052938,0.2557720636322822,0.6977435244397439,98.08690631327734,-37.65102306171079,4.179304153394305,13.201322283430297,-136.25808910088358,-5.350415174279674,4.947242648895879,9.363335864344918,2.4485073114074227
0.0825412706353176,9.56372788625472,0.3190300093549632,0.7803392809790805,99.19624649769555,54.00463738125745,5.60085076877651,14.100944946534923,-161.45320285749767,-5.877976246369768,4.883791967013973,9.08114311528233,2.999621776505584
0.0850425212606303,9.73040109254564,0.3333106493112783,0.8193594475555316,98.66727098079156,-9.107972592344595,6.51650436019937,15.312019131919811,195.21730805250263,-6.109166296775975,5.007176082032599,9.194882320393212,3.183527059086153
0.0875437718859429,9.51816524197087,0.3516288305665654,0.8569376758361077,100.1728213253718,-17.987265491776043,4.5219914094643485,11.313956259290364,461.3429161539898,-6.153319352795289,4.862278490783708,8.935776737479769,3.2783172011533317
0.0900450225112556,9.640419774427716,0.35593191699244,0.8759575278921506,100.975139495819,-20.348842431814546,2.675191279161794,7.002603065183138,-349.76740349307147,-6.264648925555825,4.950946949121283,9.036179050988473,3.3593394567465173
0.0925462731365682,9.416370132256953,0.365011478286234,0.891968206427319,98.42310945196988,-35.81864537031811,4.631888451521334,8.023808279261402,-4.9941424613316485,-6.217236073352441,4.794358300930552,8.796016503449932,3.3612676386591493
0.0950475237618809,9.461236956167006,0.3791029447639326,0.916096638843934,100.9501562919106,34.94478191499093,3.9113565908529324,8.010655556542503,506.38625991172376,-6.371953009486118,4.831765662865004,8.789460729921935,3.50148323113227
0.0975487743871935,9.591181447489518,0.3845780445236176,0.9320415208672516,100.95630735047784,33.015077709375646,4.374394511234115,9.281862077461028,30.47891202263054,-6.497615502474972,4.926493708319233,8.890611048818318,3.5983047032313373
0.1000500250125062,9.626394923697648,0.4009858587771102,0.962529165494565,101.10262708742152,1.6992514135905594,6.044576057778016,9.822018466964408,123.58843499674003,-6.667041465274496,4.957930109424417,8.862796885306878,3.7574340442363785
0.1050525262631315,9.511042540829976,0.4260685996287442,0.9879825659792772,102.37210204154884,-18.805391140674715,5.044553259848849,7.030594783847086,97.14200569596369,-6.824750305190394,4.886293435356723,8.660732578170853,3.930857593819394
0.1150575287643821,9.40800811610232,0.4771499401696466,1.0971923192334363,100.20992025493338,37.929374074175485,4.8970811616548815,16.427177300909023,451.00186303276496,-7.215873415862367,4.836141340017116,8.35720338702992,4.320621281767565
0.1175587793896948,9.533036355923736,0.4892683905330856,1.1417273190250778,101.75514248150672,33.310633788029236,4.992083345587027,14.079138001931938,459.2948332922542,-7.393668850350142,4.930663386786766,8.414591329041997,4.480338706903187
0.1250625312656328,9.407601120633442,0.5300397563392865,1.1634977536746578,101.6338803100484,-22.537709400432277,4.117990640571364,7.689541126475916,-212.86010570010149,-7.670021691043342,4.862464034538909,8.11675568162467,4.756178723487714
0.1300650325162581,9.27544191499264,0.5462529048635109,1.2179335701113951,99.91305303351932,18.007829274649794,4.803769103569806,8.062583273122527,214.0583216818559,-7.730973660892984,4.777486243373429,7.925652627365956,4.818490754243435
0.1325662831415708,9.376044857753456,0.5602227634436975,1.2345744281825106,101.1463801190918,26.115677837459316,5.120558965819399,7.053105157086634,373.5922340357665,-7.905038387811857,4.856482353019779,7.942792272967451,4.982195106887483
0.137568784392196,9.365564219838664,0.5811901370141881,1.2738604980054025,101.81975863076543,-16.613930232251505,5.506316243049113,8.077574392730213,22.347217169501164,-8.072111831214668,4.860935525807551,7.827830676870165,5.141873204404462
0.1425712856428214,9.209822444224171,0.6153134712280813,1.3153905801858143,101.3699640827686,-22.8441658677707,6.012258655142524,8.193960890295926,-104.00486150008692,-8.260112430634905,4.771208720027794,7.520672366018149,5.3160433234828215
0.1500750375187593,9.131699058145465,0.6513222121521977,1.3756615187846897,100.43093512929158,-0.9077520576593088,2.8529590366209447,5.560950114183413,175.51888586603673,-8.500954657473144,4.738809284805424,7.262284274059264,5.535987248114489
0.152576288144072,9.1373520805073,0.6568358617041931,1.3875105210965042,101.12062731038009,-19.972101927133735,4.183135340687983,2.533073391378764,-77.6209017356341,-8.547042828974028,4.746401938942654,7.236127335621731,5.579396403359328
0.1550775387693846,9.031788593277366,0.6722483519255237,1.3883332215929878,100.04263647128448,-19.38991339018446,5.6377711726620205,2.5163800189488796,-248.9165107395147,-8.607324761050979,4.682130598927464,7.066683559998951,5.6245167487079
0.16008004002001,9.16304834424538,0.6952072630661426,1.4228070021825752,100.6189843588399,0.6487505552280481,2.7278775439604033,8.60066512773193,-41.45013183642914,-8.85506223068374,4.79022754488858,7.036496853974348,5.86934127334466
0.1650825412706353,9.038279344205115,0.6995407735759533,1.4743828977083648,99.62792779858384,-13.079793973614528,5.5916832366786196,6.452354195282197,74.97247042808704,-8.818100586458895,4.705477931979361,6.915530514586485,5.81944423512315
0.1700850425212606,9.032184972823526,0.7511520678353135,1.487362822045328,101.36908411299784,-7.650126131588252,8.650320240344719,3.718788648283713,276.6975762204488,-9.193539876873713,4.738367805704321,6.60165190054316,6.164297005121833
0.1850925462731365,8.627797128769291,0.80592927334868,1.593782441378864,102.30883693632526,92.39305201421439,5.341488728442698,9.277921834152721,-839.8173989931893,-9.357354875521692,4.4972046020919,5.974241223512215,6.224734942026601
0.1875937968984492,8.908644666750085,0.8199948199991131,1.6179004832626442,99.8320399311226,65.0502455755277,6.150555021389849,6.078210982574191,-666.3461822243999,-9.60302688447871,4.705293972585004,6.077700059796134,6.513486914208763
0.1925962981490745,8.761496319362125,0.8560371109570093,1.6126470898532013,99.73903512215216,-34.32658607922974,4.511128640283289,5.132625052735875,218.58686766022765,-9.759905029329582,4.632543782910228,5.742596449786868,6.617129571732092
0.1975987993996998,8.565207087167998,0.8651286733286105,1.669252409753248,102.0190020888037,21.53926754786289,4.732677124474208,11.717085350073205,213.3362840271766,-9.71389814949078,4.503393667877581,5.554898056388074,6.519653367258791
0.2001000500250125,8.695092054850836,0.8806122001612015,1.6990621303663054,102.2494216178781,41.110546302249304,4.795001707391542,10.969645542336153,41.73405439950511,-9.88016517946656,4.607427999147082,5.535984065277598,6.705035888891473
0.2051025512756378,8.792518861992177,0.8906390989447694,1.7444502445474377,101.95406747956211,-1.4735484029330337,3.1260195507591675,5.786631369767022,-116.14288721537378,-9.994587803646487,4.683723678860398,5.529749394580933,6.835953450077026
0.2126063031515757,8.545665691942181,0.9267207643523104,1.7508806026305173,100.43984577122508,-10.757536870213926,5.873616577634365,3.9754321654865805,-223.43336558304327,-10.081112285975156,4.544922579098148,5.131325840010095,6.833585972392704
0.2176088044022011,8.56568722588625,0.9596557590744752,1.7811678396707429,99.24995704588498,-1.6131032171531388,7.144384101391637,4.583973087165816,36.4780172793744,-10.28131883300998,4.589326913564991,4.915008044858406,7.015247220924437
0.2226113056528264,8.529526590219788,0.9982003451566296,1.7967432648332775,100.80480842534584,-18.761489913091737,2.662159808872616,0.6855579484167151,319.54563177230375,-10.47333340026656,4.601180536846652,4.621432165886885,7.169043770920391
0.225112556278139,8.468175966571028,0.9985522919660283,1.795421536913392,101.6149911474102,-2.797648797555212,2.2985238459921504,11.188249120023727,34.08795053430367,-10.443267209926924,4.559431343797843,4.585686171381933,7.119093098029249
0.2276138069034517,8.515531348611214,1.009698713570798,1.852712495048506,100.97533344052488,-23.909131075999085,5.159938470755918,8.079184253471965,-175.97375633203046,-10.526597686381882,4.602758766180994,4.53124908402929,7.209858243243347
0.2301150575287643,8.348570508461988,1.024364890619134,1.8358376662454208,100.73468221128196,-32.333953980162505,1.5889904905341439,0.045897881066309765,-187.45289536590644,-10.516030831750882,4.5028937910425055,4.338264696218516,7.1328878415621615
0.232616308154077,8.353780703387798,1.017647640486926,1.8529420992559429,100.0376000970236,-5.307393002977051,5.425799497410935,9.326059451387891,54.55731863604524,-10.484264640831622,4.499740136254237,4.3888171283880935,7.108019151202509
0.2351175587793897,8.322020268327034,1.0515074593905749,1.8824912903143955,101.00760526598955,-29.47616251033901,6.707680982061476,-0.45204619367854093,331.93570009775067,-10.63773599401624,4.512242584516754,4.129909727065565,7.224947542559405
0.2376188094047023,8.206326163566194,1.051202822988485,1.8506807376067276,101.6981088518898,-24.83665596330775,0.7079088644758684,-6.590834764721919,142.68694664762097,-10.577690413160568,4.432816461026411,4.074665232301776,7.123264163815783
0.2426213106553276,8.296366375056166,1.063045313536452,1.8790109709778424,101.0774693954466,-6.807482167337639,2.362682087245048,6.785213921806019,2.696754936056095,-10.680281808875645,4.506603830673581,4.033803035447204,7.249698483411536
0.2451225612806403,8.248315493641885,1.0689491809716654,1.8973856934822604,101.24274714951258,-18.101583410812935,2.92589579930765,7.181402408048569,26.72144879877419,-10.683945766772007,4.47996930253745,3.967817053148988,7.231261045999712
0.2551275637818909,8.111597659761449,1.120855275960606,1.9626398786866408,99.93504389480054,-23.363235766477374,11.867985151940559,1.1859690646783747,459.3363999538633,-10.848701853709132,4.442379357769232,3.527834833928484,7.304272583794241
0.2576288144072036,8.04709588929119,1.1547171516269137,1.9622694994421528,101.45291967023692,-7.966821963623261,3.6899480389500923,-2.100770112817713,55.41482264628576,-10.95616233579788,4.436124505473326,3.252453217556121,7.360523100911783
0.2601300650325162,8.07174362292491,1.1393142456401983,1.9521307735699944,100.21225661439188,13.864322559757966,-2.412355378639859,-1.9446344400520275,-110.30822385199099,-10.906195245128238,4.435661993243437,3.375744479803871,7.331943420492458
0.2651325662831416,8.181221561222822,1.1647224371912672,1.9635015684035213,103.51945775445084,-7.670466875061948,5.425010604738674,2.818639862497662,151.93029683929672,-11.062042715076482,4.537352016387143,3.231627901937645,7.515914271546428
0.2701350675337668,7.995000582654164,1.1935914903099196,1.980331272444408,101.73231961428496,-41.406209349648066,4.830466172593674,5.776395921619866,-123.6174260298867,-11.077886368804547,4.444999037446785,2.944744632713212,7.432934371077627
0.2751375687843921,7.76695233311229,1.213051263330273,2.0212944240475417,102.2826650978237,-12.710591149702054,4.868417865828306,6.255182056831131,2.047294525846155,-11.03638704874638,4.314987203733073,2.719698953212892,7.275217257837126
0.2801400700350175,7.867831086409028,1.2423000232346657,2.0429143845687814,101.75280280113684,2.5094561744397197,6.012225221441341,3.5481075723368747,-118.83934675382807,-11.18121714844843,4.416787878966646,2.538320468244428,7.447126640843142
0.2851425712856428,7.79205944841434,1.273203591708876,2.0567932491834786,101.09367713630463,-11.9594597434442,4.057622287886588,-1.2685816510174561,42.094116581243725,-11.238235918587728,4.403480563138993,2.284784590584711,7.449560377784037
0.2901450725362681,7.748176661762264,1.2828965443741012,2.0302222219773114,102.1739545428201,-33.770750240998495,0.9184245928827295,-9.310346592358542,-371.297409939154,-11.244791842925112,4.386261713411831,2.2000101165765598,7.429279713999079
0.2926463231615808,7.632443693188918,1.2839191213386705,2.001933713424831,100.51082337301028,-24.75354760290918,2.424386495527912,-5.7239529822346356,-407.52317001053325,-11.193121380109323,4.311184537122613,2.159664337476238,7.320522295515028
0.2976488244122061,7.723886608959386,1.3162128029080251,2.029185501778302,101.04744254933992,-9.194816701236277,6.716635928757256,5.48415654485396,107.19611218118189,-11.320845934640133,4.411019077402779,1.9452019719414744,7.474932349955893
0.3026513256628314,7.540449529094505,1.3511190806058766,2.056802713373345,101.58332074350736,27.013952517328107,2.36264141553346,8.991121021458525,-205.30275909870397,-11.315532301126344,4.335022001432036,1.6431743226955655,7.359236186320936
0.3051525762881441,7.687661797499924,1.351256848658403,2.083631981090362,100.67908071310444,43.23176403479658,1.3911139671830952,7.00859452469345,-269.85476212355934,-11.384480770264071,4.430789946168527,1.6742203534616549,7.503141350180902
0.312656328164082,7.660353103755998,1.3917712323492406,2.05253158888664,100.717548276669,-33.022702311761805,5.737010405604167,6.343598253871505,283.64988598118543,-11.45032016790009,4.463925877507631,1.3640816343538194,7.537923518386397
0.3176588294147073,7.397163451619496,1.421597175812566,2.119243749085722,103.06538309735242,-39.95079246346404,4.812052134297829,6.172649003727585,219.78732538548684,-11.376754779854236,4.333630360779227,1.099560447128054,7.314984207302625
0.3251625812906453,7.239888084194314,1.4447599160947058,2.084936454990856,101.90582863873657,-10.832264970021697,4.251274597165406,2.0022183875549615,133.53988424860654,-11.337425667909065,4.264104738964198,0.9100755832180822,7.182460713744913
0.3301650825412706,7.219474215728329,1.469910375673318,2.1168776412348547,103.53457523916916,20.88881231816663,4.256890185038742,3.7702129841098895,-383.40247069297766,-11.356319104016936,4.285074058484545,0.7271086410714185,7.18276555204508
0.3326663331665833,7.302949915154107,1.4795940846344884,2.1230377160499554,101.6889100847101,-9.18997497056489,1.304846906758769,-4.221112623338456,-535.4509508140691,-11.402554720276896,4.350715276105927,0.6651224463992087,7.272598544849379
0.3351675837918959,7.1735013544448725,1.4764378739562538,2.095761520057575,100.85598118807322,-40.20753067489477,1.0870177489080959,-7.733447466378337,-240.14423070359044,-11.34229624065248,4.264922676484149,0.675876500069994,7.141590343815273
0.3426713356678339,7.131709065913746,1.5374706159505596,2.109127800255796,101.14441037125476,-6.693446227188645,6.419144448993961,1.2334966698545173,56.341626746238944,-11.362179518819062,4.322339210754387,0.2376252838978244,7.127749183668628
0.3576788394197098,6.997522461935708,1.5823456511796703,2.1111977971652185,102.52733516287144,-9.184579590653811,1.5672516128870484,-13.2596536162431,-13.133470476335788,-11.308908688095809,4.302173431806694,-0.0808148601674839,6.997055778230646
0.3601800900450225,6.974448109583348,1.5856725596795216,2.0724469608688336,102.4505954672115,-3.040222061525128,8.281991883453259,-12.503739765563239,-176.96530958828953,-11.298604154231954,4.2927730527151615,-0.1037496875469291,6.973676393094581
0.3626813406703351,6.982313747270749,1.623776325934312,2.0486478233504943,101.64206598033876,-31.95072238092598,-0.16058912186593943,7.8209227941558765,-100.38515590258612,-11.289287070902972,4.351068107493962,-0.3697499456874633,6.972516779685095
0.3651825912956478,6.814614580914378,1.584869212396547,2.111571136927646,101.94841859926464,-49.5752738230608,-10.636480632064782,18.67007439505535,100.15942774561518,-11.23122211388791,4.194209429157866,-0.095898125968288,6.813939788099584
0.3726863431715858,6.83590486232197,1.615779188251489,2.1056437377964863,102.1975310042879,-8.659847047703352,11.460112625907527,-2.505536113119092,513.0975175749372,-11.231170468490546,4.251523502036885,-0.3073948701152246,6.8289899458517285
0.3751875937968984,6.804658678374665,1.6505642316521014,2.097946372673705,103.88103249708176,-10.55201272599652,15.200032549330501,3.1462680025645113,-225.86006745623308,-11.196847433693698,4.282729673447918,-0.5422179241424652,6.783021410250617
0.377688844422211,6.783118405463559,1.691817370089059,2.1213829474141166,101.06766573437189,-23.716172660502707,4.92680677275024,-0.015774155227404663,-536.4991717396733,-11.147326095233533,4.329258264407302,-0.8188977033446395,6.733505911038868
0.3801900950475237,6.686018494980452,1.6752105886943711,2.0978674624424505,101.19719471949476,-12.713455466651794,-0.47522997243686405,-8.55516662633886,9.28490995449829,-11.125597174978097,4.248108984072892,-0.6968478619701667,6.649604978680182
0.3826913456728364,6.719519328591862,1.6894400315576088,2.0785857156665477,101.1141135080312,1.9406246572934833,-0.06914114047060593,3.0129608235558294,312.02671468291373,-11.123814723520487,4.28851052424713,-0.7953596411794077,6.672281697328328
0.385192596298149,6.695726472255559,1.6748647100526983,2.112939802730371,102.75810874992445,-9.510237501282688,-2.773139195542413,9.045396748703197,438.74773316632445,-11.129928716640649,4.2533294004194655,-0.6955563348644296,6.659501060612112
0.392696348174087,6.624412329318841,1.7228068098337468,2.075250670442694,101.1311680761261,-8.994825249318637,6.947522513213954,-1.2644641969684756,-162.0613494777608,-11.04078926424435,4.281696817037654,-1.003106516498553,6.5480238259638
0.3976988494247123,6.581113129692594,1.7594241933662254,2.08145892302604,100.50306598096893,-38.539077670943925,-2.527932174514035,-0.7785410824235441,427.2443177017085,-10.962395543550471,4.310441593531737,-1.2340329255440237,6.46438030784742
0.400200100050025,6.4473440914140205,1.7407853595847282,2.076985870326338,102.26305917997728,-9.312311485774217,3.1939023583615835,0.4124174608052158,503.66481683303573,-10.941632293486444,4.206402356547256,-1.0907071284775258,6.354416085918484
0.4027013506753376,6.534528279838785,1.7754016939083015,2.083522041889497,103.02264985707218,25.223891109014517,11.471029794205016,1.9359241364518525,213.91093090552226,-10.913064922273527,4.307424934669752,-1.3276905162432435,6.398226139571075
0.4127063531765882,6.401406733227327,1.79537875364582,2.0757879260161123,101.57009601732643,-2.985216787044237,4.976834836839998,-8.58929693089317,547.2106520792368,-10.818594787883937,4.2621428726611645,-1.4255887655208292,6.2406493921569535
0.4152076038019009,6.400393360696432,1.8096905764718796,2.049416327858957,103.37176936442424,-6.284939805230067,6.142284205160529,-8.608606929056464,518.0050298133779,-10.785952367540965,4.282925648115426,-1.5145149942352627,6.218623602042781
0.4227113556778389,6.220871198059873,1.865244877545415,2.0283733097008683,102.70463409737415,-14.40907294662344,4.863896378942059,-2.0132694553857107,-97.35699489983472,-10.572964587205382,4.267933570805975,-1.805372580196956,5.953139365874435
0.4302151075537769,6.184149144388926,1.8826855196275885,2.019202178953719,101.9106838981936,-7.016635082508117,2.0956647774219306,-1.1608993314079612,-48.14889438673799,-10.507935338194464,4.27456315784762,-1.8976508933188168,5.885798308397305
0.4402201100550275,6.0856294084075016,1.9006032401634665,2.0084052097260763,102.1981146984916,-8.200293845749911,4.410965878384374,-1.3793023714044068,74.54276769291755,-10.415482374987365,4.249509062007814,-1.970894095895884,5.757643768004146
0.4502251125562781,6.020061223513491,1.9709489689199224,1.991602331601955,103.40228505262918,-9.225299986214168,7.862657827528494,-3.402495810547805,131.85848094156154,-10.144909948141544,4.3220938520469145,-2.3451686116491617,5.544485667560725
0.4577288644322161,5.935800693880494,2.0346285049849726,1.956373852984552,104.45644754494306,-10.613082866890068,2.6350412365662805,0.18663848890284385,-31.977022210749965,-9.852553836203247,4.375053283873882,-2.6555506292107927,5.308651498560658
0.465232616308154,5.8607853425696685,2.0104943601640395,1.994403309424408,102.92238977182755,-19.369088061181174,9.51593037966984,-18.621395505935766,183.4166633426612,-9.928807316828712,4.302226972704889,-2.494738465137392,5.303308856010877
0.4677338669334667,5.804524456771182,2.044911567560918,1.9280754447265336,103.7045353606785,-23.75403594244699,11.797532281755906,-17.74127347940066,217.80332929396263,-9.75976058783852,4.326871011907224,-2.650064105665176,5.1642680415640525
0.472736368184092,5.6730792164366575,2.0842942479547357,1.9271346752128624,103.84463728682502,1.2795088089294495,-6.599398987401287,0.4288260463165443,-40.725688087422895,-9.530449392633804,4.3242004749996985,-2.786769942980452,4.941431076203156
0.4752376188094047,5.710741084832932,2.0496884515903924,1.9289787697160297,103.65681407609596,17.664083425918534,3.8482534179617005,-1.5592708651184353,-477.7367778170337,-9.705193350090497,4.28939182707394,-2.6314878634304297,5.0683168175062985
0.4777388694347173,5.761443815865964,2.103545140490808,1.919334420760044,101.4547584583257,15.661431249968757,18.992494064603854,-4.0567719667510715,-748.0757676098028,-9.467046701107568,4.393690071295263,-2.9262553140535816,4.962989490252154
0.4927463731865932,5.581418416382313,2.1599138215999547,1.8403568395948755,102.1415114744157,-9.014310829333112,7.663465059813518,-0.8544862277929326,11.370332167412926,-9.110378604499555,4.39519952311182,-3.101189543794255,4.640566231850681
0.5002501250625313,5.52496303855938,2.2320787618008104,1.8504834559340213,102.09780344739008,-5.217568042917037,-7.40953445562991,-9.437794996842626,-165.89335370709523,-8.676938746496052,4.474474307904198,-3.3930425740743324,4.360330109976346
0.5027513756878439,5.513835264544208,2.1993496315246017,1.8178832221575505,101.54940542191062,-0.9454759285251839,-0.30538584893764664,-7.746304081742892,588.2235489497252,-8.86617561527638,4.423326524270614,-3.241998239467373,4.460025419190091
0.5052526263131566,5.520233294044498,2.2305510687095795,1.81173256007738,105.04039248665852,-10.10461101256061,7.305275389538679,-1.4084651844309235,695.5517845714585,-8.684533584273257,4.470367769479255,-3.3834784014789108,4.36177137495801
0.5102551275637819,5.34299618836109,2.21537926778666,1.815197661858328,101.51494024424753,-11.121871382937115,10.481811608072803,-5.558773071147016,519.1803336350968,-8.715898247659345,4.375802642094434,-3.210420016395022,4.270926314884316
0.5127563781890946,5.345577583155115,2.2584986747760434,1.793475559482824,104.3442035060826,11.91613387423331,15.422571727072182,-2.007281150394647,160.7617017187913,-8.455366440852904,4.439059928792444,-3.393177261514109,4.130562645630023
0.5152576288144072,5.402606662969557,2.2925307021391967,1.8051562353931208,102.31915085814865,7.153243891910506,3.9423994044850588,-11.355515127534488,-294.1809783400131,-8.257871560552223,4.5087666090240015,-3.569435191568387,4.055526003856492
0.5177588794397199,5.381361694670421,2.2782205327274423,1.7366695808558348,102.87256279402663,-8.381739752684176,-4.441103095260399,-23.79625352081045,176.17875713055014,-8.34284721249501,4.480785191075184,-3.497229795879909,4.090041252075078
0.5327663831915957,5.265657617939742,2.3268375319984647,1.7023325962389988,101.4577566128824,-14.33513670245378,4.110080421139514,2.47100515732393,91.29872350738151,-7.986484249277219,4.503330468697365,-3.612486385375096,3.8310693369927935
0.5402701350675337,5.133232673738115,2.3609448176862817,1.7387295567702912,102.83908260985235,-1.7899534613209198,7.169337070372308,-13.537831383414357,-324.06100812415025,-7.710658830944951,4.501844132819544,-3.646945085521695,3.612460273265536
0.5427713856928464,5.141977060141305,2.3810648643836525,1.6895367710937343,101.60485821124234,0.9307016949874765,6.587134378427805,-15.839731381915286,-151.90037211126673,-7.571794152430255,4.53162839660726,-3.7252199704441193,3.54438489146195
0.5477738869434717,5.120967023707946,2.3994411214925373,1.6485930856571571,104.262110401311,-3.7933271423361816,5.315607912036768,-4.83288145442711,240.15675905030093,-7.433454886850891,4.548460000692865,-3.7742351365960505,3.461134552655821
0.5552776388194097,5.097079141532126,2.457812050101789,1.650054519689849,102.7884848017637,-40.91242981149071,-1.3926673544889354,2.96511127712688,560.1474520813827,-6.992897921747,4.613916112097597,-3.951204526968661,3.2199687205164347
0.5577788894447223,4.963290363130708,2.4466818445790706,1.6597807867120409,104.82031319920556,-28.914417693886776,1.0403010471651726,0.5616179135234063,391.2480372181881,-7.035933061658708,4.5581951328553165,-3.812357007632788,3.178078865462486
0.5627813906953476,5.064512244712081,2.5068149885383573,1.629304201567594,102.56465599590383,-4.0693886931176735,3.5518830134342636,-5.195170044648677,-149.69918225795118,-6.602824656413437,4.661699371809818,-4.077963292478897,3.003248185221009
0.567783891945973,4.9225761190775,2.482218443012629,1.6078030974209088,103.32257250627964,-9.021238621973225,-7.038038619000645,-4.710160075354565,171.94092569678833,-6.751922899431235,4.590185297694205,-3.890684835503867,3.0156802149585342
0.5702851425712856,4.924213582369687,2.461961731648937,1.5955064372068757,103.7781944005596,10.881525319549837,12.706268313951853,-5.315666407307333,-208.06800279941308,-6.908235129184288,4.565620530834004,-3.830076662650968,3.094897762933458
0.5727863931965983,4.977010963097261,2.5457815661439582,1.581211469570447,102.2817120620604,-6.560099616188495,10.537278256904301,-9.832887344162316,-107.83080376573707,-6.263779250229256,4.679855095587759,-4.119440145530118,2.793000360577336
0.5752876438219109,4.891396675835483,2.5146744793072924,1.546317405970447,103.23877066986546,-22.359473049986207,-8.937374766257534,-9.640389475489002,223.41082844842185,-6.487780250771002,4.620163525540454,-3.9612453075564185,2.869546489209867
