t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.36036036036036,5.341933749352394,12.919402597105606,12.368926512587825,101.30698580884624,3.4026312894911825,21.6004480869874,22.443070578630568,192.08665054269295,-4.265675300056698,1.5487747313409643,5.012489945062797,1.8469436193653783
5.365365365365365,5.296938212359561,13.226381415019944,12.47579297546176,102.31217812430717,-7.326122189576267,31.831155459245792,27.60312613222436,-23.211901098344242,-6.874022625008984,1.781310802451421,4.184504961561092,3.247687277467693
5.37037037037037,5.26859919290018,13.238032781882842,12.64523408147896,101.07463444650044,-8.843030535170328,1.190284265434002,-10.088833919217905,-4.003829640318145,-6.954737960221971,1.769484570344339,4.124198336900882,3.2785859045223185
5.375375375375375,5.208419388183682,13.238296172431696,12.37480364694106,102.2720997495292,-9.220048159454791,-4.87840561162011,-5.242264263665902,99.50351260832758,-6.937451151538439,1.7160923908327983,4.076236457606592,3.242210490527495
5.38038038038038,5.176306418531263,13.189199892877635,12.592758963724547,102.07066560374096,-0.3969764165270817,-19.55543083887278,11.79195910074759,-237.47697614942263,-6.543092245405723,1.6311682668301946,4.204358045378845,3.01952340027133
5.385385385385385,5.204445650280507,13.04254611398452,12.492841275577174,99.89495284112658,-8.590643479717926,1.3559551197702149,-17.269805440060964,-115.10704725615687,-5.326258623221776,1.5124856173198775,4.625474523760311,2.3856319826762924
5.39039039039039,5.09031399130686,13.20277301719966,12.41988803839861,100.91844290848412,-8.081119002493267,2.2861550282721055,-18.126735024498657,-265.2588869591218,-6.623674977873909,1.5678962519607451,4.093829193047528,3.0252039713457672
5.395395395395395,5.123553568173468,13.06543054870196,12.311392476533143,97.23970872742166,-3.33877280314141,-2.8898866876156717,7.563982212703877,-5.459059256751061,-5.499000137373289,1.4570186890569583,4.498648421200348,2.452134488231567
5.4004004004004,5.056892842126265,13.173845222528833,12.495603576063315,100.8637976706788,-7.284335134122671,8.861570478220528,19.122942952792073,89.52080031358673,-6.382653407495264,1.504488578443614,4.152174851294936,2.8864527054884745
5.405405405405405,5.050637300564632,13.154134957893357,12.502813326911442,98.13581283466476,-7.440164396868681,-10.248599465265897,20.30847312398373,-60.828846164484276,-6.220875193780086,1.4771431567608329,4.2030516399942215,2.8005881620468007
5.41041041041041,4.982416722037489,13.071256639292937,12.69889159532241,100.25490031167496,-11.553586125430286,-7.256870409303929,7.4610734283919555,272.80681954236206,-5.505422019705483,1.3284696319395126,4.360758648107286,2.4100332788151104
5.415415415415415,4.9349857877975625,13.081493612454878,12.577498746615063,100.8666118290828,-10.499687383400271,19.52921125116859,3.7848817841229447,-31.899909682093494,-5.5786607822687815,1.2927898733293857,4.294583217651368,2.431180723934597
5.42042042042042,4.877314746227677,13.266744239404735,12.736778299868186,99.9355818964388,-9.374503166557872,-15.748182293537639,19.60527886808609,-2.068933888358515,-7.051092015874851,1.449472144011215,3.729201868754072,3.1434459683365152
5.425425425425425,4.841146917261447,12.923854150057103,12.773747784333644,100.84590178015029,2.855423504638452,10.422883703791285,-30.064015694777936,61.15337656151132,-4.150444323814818,1.066930168089513,4.535091279104871,1.6940042989015582
5.43043043043043,4.905897564091926,13.371077409612855,12.43583720182236,100.54772780796544,-6.079622725850129,38.687981459432194,9.754307305740895,-77.00913151332497,-7.806432002917885,1.6184708408633717,3.401369439550293,3.535324149926908
5.435435435435435,4.780289832918603,13.311121231733102,12.871388498104825,100.07503960283972,-9.382801291423107,-11.020841164836611,17.151341101894104,-14.081406824865553,-7.348922011112961,1.4190502432546848,3.514741341367764,3.240025337861619
5.44044044044044,4.811975629242846,13.26075867923411,12.607522297937416,100.4067727846935,-4.1211691791598355,-21.05976214085149,-2.058064920477591,-204.8126688853299,-6.986694522400824,1.3807332711228926,3.697740692665152,3.0792569276101864
5.445445445445445,4.739036888182269,13.100312801894749,12.850787247649594,98.02486273712071,-12.858169673071416,-19.86588456421623,20.214286032510245,213.97410489699178,-5.680401334908408,1.1207534699825965,4.079398325871265,2.411841604755792
5.45045045045045,4.6832652221049935,13.061900975888603,12.80986750346805,102.54865571659532,-0.1629468191974297,-20.301796774270088,1.4027059423840456,116.82815569754712,-5.336335487998238,1.0257641854709187,4.119946380893144,2.2268845859504287
5.455455455455455,4.737405788891003,12.897091612963116,12.864828348173958,99.19431374510415,4.38902453113451,19.222156922194927,-2.7817766567427498,-218.6164079662267,-3.872869927489505,0.9431247842256564,4.480678488190098,1.5383542810706778
5.46046046046046,4.727199401595829,13.254314959093758,12.782021891288442,100.36030328450096,-20.660972383954856,16.87858542242202,-10.224067427768432,309.5539402793456,-6.913222579002368,1.292188960216343,3.652011538282943,3.0015372572560577
5.465465465465465,4.530589248511075,13.06604642199637,12.76248533087898,102.29295178593846,-13.619451701127616,27.54576094099275,-1.7107381950820582,66.71062858987352,-5.328989354515916,0.8744363973273896,3.9766700824398153,2.1707910986901218
5.47047047047047,4.590868553736694,13.530048301846437,12.764897384831166,101.02807734445966,4.873896164702842,40.265502753986084,-22.539722326058836,-175.83181865057304,-8.702361179842987,1.5928265190821578,2.619106044251007,3.770458540636177
5.475475475475475,4.5793769979075,13.469104507621855,12.536862484772284,100.53287352116796,-7.039952635250245,-7.591717356848221,27.02713998825857,-72.40276496438855,-8.343307003652338,1.4778401716845817,2.836768881535992,3.5949180799725244
5.48048048048048,4.520398557387843,13.45405513511122,13.035439326655576,100.30332494241372,0.6969908961506235,-26.934099246580672,27.941520721627285,-134.20795068327607,-8.234547765490817,1.3989165661526954,2.8533191062564307,3.5060766100452074
5.485485485485485,4.586353883754853,13.19949390455298,12.816557386890675,99.18945059140542,2.888612084334568,-41.746383881108386,12.569744392372058,124.6694632535291,-6.44842529551707,1.0847523288364112,3.697442826845709,2.7135877522645986
5.49049049049049,4.549313593267068,13.036173414579604,13.161262593846487,101.55126751752414,-15.568401490315466,16.09504068620504,-6.035919935072343,114.2023386806577,-5.074912391691273,0.8637115774363573,4.056429948937244,2.0595218472377304
5.495495495495495,4.4305140289969405,13.36060542293341,12.75613776792098,100.33261714476536,-20.33472193092763,21.162279452762505,-22.57472076698059,16.20298089719472,-7.598895253544162,1.1619172639566169,3.105040705897485,3.160407691399695
5.5005005005005,4.345762823187712,13.248008043736386,12.935289412995829,101.71345951849705,-12.426636792700549,-16.77397167317804,10.0405737652286,2.3739752607707487,-6.7593147524636645,0.9088359900906652,3.3746676699082423,2.738114795452614
5.505505505505505,4.306123270311249,13.192697798577274,12.856644011817163,100.3563806608892,-12.541939111373438,-5.6893621245817485,-1.534668868675226,-131.2924819827258,-6.3182277819558434,0.7917745631591289,3.488760243776269,2.524133431608201
5.51051051051051,4.220217887137928,13.191057471918752,12.91992736225834,100.3992204596109,1.688899891355618,5.7978312578145506,15.972295212347717,-3.2092277987103444,-6.2827513162221695,0.6993539876364838,3.4232141181393656,2.468166144385391
5.515515515515515,4.323029175129624,13.250734147504348,13.016526846775598,100.3242562584997,-2.2985052709752267,6.841689254329822,1.795832871226139,64.8043419439382,-6.774023515891615,0.889597617915413,3.349576233659432,2.732932546537841
5.52052052052052,4.197209826367406,13.25954284983997,12.937903667275618,101.04791257116185,-9.187512912810007,1.8629616135431206,-1.496173742242263,135.36679559542063,-6.807906655206199,0.772911741064688,3.2285898809621174,2.6819354405175617
5.525525525525525,4.2310620789053,13.269382411904177,13.00155013263904,101.67927923743284,0.11407624305883246,5.6012604051181825,2.0104204802926233,30.73083817661245,-6.890589906723806,0.8226944752177581,3.22787077825813,2.735459112181662
5.53053053053053,4.198351730702329,13.315611522563875,12.958027996407678,101.35552856892572,-11.962969317342754,12.277722010792559,-9.441277765826044,136.87017087795175,-7.221226715162614,0.8605947910560448,3.0740586817018283,2.8594265991881755
5.535535535535535,4.111312636289256,13.39228253213233,12.907042847695836,103.04935101799292,-13.549037249401692,-1.7055553411439632,17.421605432219394,-47.279603385894006,-7.729632113666253,0.9006737174802253,2.787004716452624,3.0224983546368622
5.54054054054054,4.062725732209819,13.2985388965264,13.132418441174638,100.88225926576362,-5.495382757108416,-15.671286205570368,-5.686109154607948,-225.15186314560015,-7.063314519038289,0.6925909682269882,3.021557562177194,2.715866394653762
5.545545545545545,4.056303799881764,13.23541280034484,12.8501248381402,100.79557861413306,-4.901543956455612,6.49087590576778,-5.7218105444503635,-70.88954417186869,-6.588396345179094,0.5874087689178271,3.1818299881714776,2.515861372037007
5.55055055055055,4.013661228141195,13.363512629316867,13.075143060349308,100.17265421899818,-2.606823777615716,8.628185198680512,18.844710818836347,172.3207434243959,-7.511053804444192,0.750506055627099,2.80456205518176,2.87122066949208
5.555555555555555,4.030209467773499,13.321781020551851,13.038760582072497,102.52051098074362,2.2155654381290333,7.396077962555182,2.4917756515892506,232.44642140088217,-7.2230426245850525,0.6964901409174904,2.93395313812652,2.763061225779968
5.56056056056056,4.035839060354698,13.43754744375686,13.100085759564417,102.499445224012,-10.132340256156908,6.123981408966529,21.7507943575622,37.62907773534607,-8.004325910784406,0.9067452777102044,2.598784189525142,3.087769042101246
5.565565565565565,3.928784640384541,13.383082135756723,13.256486251317364,102.89717842554188,-12.045465816538012,-2.9560551034419404,13.196772173000909,-140.34004382753847,-7.623200963399206,0.6969103171051596,2.6897318935053223,2.8636848799373444
5.57057057057057,3.9152638269559192,13.407957302581265,13.232185581115976,101.0946399804931,-13.05078414195043,-3.716926309897417,-15.148770841454052,-156.27077171537348,-7.784788672491119,0.7286812217080363,2.6086638215208606,2.919617081221044
5.575575575575575,3.798146160485137,13.34587566618818,13.10484690355506,101.332906436399,-5.02925805467811,-6.602866696870251,3.7471019025651913,56.09532467779172,-7.3375120824055475,0.4892904901173778,2.7014752788302707,2.6698212626085858
5.58058058058058,3.864920903485668,13.341862540850832,13.269694108669183,101.65615474203256,6.860223386052326,-5.796153791328152,20.996912896220238,-107.58019188455728,-7.32512593689791,0.5547838029207257,2.759850114302209,2.7057052568205857
5.585585585585585,3.866817065250426,13.287856108717428,13.315026211825533,100.2560276387558,-10.720670676561213,15.28143400653471,-9.65408110985527,-125.4282076774125,-6.937425727901192,0.4636037528826662,2.903304422524838,2.5540355608839187
5.59059059059059,3.7576068826992697,13.494829848223551,13.173056660122082,100.40061712764404,-19.930710301862064,-2.3137011025794436,-22.251637261563246,212.78594662160322,-8.287259119540177,0.7375438884418684,2.2510634718043203,3.0087078174553947
5.595595595595595,3.667310455622177,13.264695937520436,13.092287100098174,102.38601709442749,-10.204254662145047,-7.265340106616577,6.755269173731904,-25.240710873262287,-6.719082092812204,0.1974033171246034,2.808866316733205,2.357845625276891
5.6006006006006,3.655462191386506,13.422103721030192,13.240676972171451,100.14795735914292,-7.90806008071246,-19.665779398378845,18.465355958089958,-184.0650925246082,-7.816281691875401,0.4793914175476093,2.396759175082676,2.7600632763241584
5.605605605605605,3.588150695054485,13.067841288888015,13.277125498077051,100.54352367576274,-9.975454512365332,-17.80439428111731,-18.358727100636543,-121.01786218794405,-5.110112133065856,-0.199637166085536,3.146365145530912,1.7248802223366777
5.61061061061061,3.55560779186333,13.243881556054044,13.056905930123037,98.9365673472516,-6.118712716332311,43.818902728419516,-19.128857720799715,-131.19818312102143,-6.536625839175654,0.028158059285912,2.770299938066822,2.2288528490472825
5.615615615615615,3.5269023195156226,13.50646894382715,13.08564544081179,99.2302285494262,0.10333326297728718,-5.7660645219232265,4.5723216043802495,287.02255328285173,-8.30365944245325,0.519966332793468,2.0798446835688438,2.848383061253366
5.62062062062062,3.5566421588600994,13.186163192471229,13.10267491515187,101.80966597871156,-6.756142416968487,-11.351612155706334,36.307891122809224,201.65940297949965,-6.085695883323927,-0.0667445337819852,2.89510301329531,2.0659336844607203
5.625625625625625,3.459273266292715,13.392839192518778,13.449087794393463,101.24884119186363,-10.583970233545358,-17.353331588543142,18.87176722896379,-151.3824651185696,-7.582158024633221,0.1975764269801849,2.343579781614301,2.544445978616197
