t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0620310155077538,0.5207400066294535,-0.3040443585384819,-0.1057395156672595,-0.087935252210234,-0.3040543958039876,-0.0879475087792833
0.064032016008004,0.5201320082894326,-0.303632445710234,-0.1059152051306164,-0.0876449576249036,-0.3036399450468536,-0.0876541098458822
0.0660330165082541,0.5195248392655841,-0.3032210403970871,-0.1060903075025607,-0.0873552787505479,-0.3032254942897054,-0.087360710912467
0.0680340170085042,0.5189184995579079,-0.302810143461409,-0.1062648227830925,-0.0870662156421401,-0.3028135253727271,-0.0870703115639086
0.0740370185092546,0.5171043967379547,-0.3015804563741664,-0.1067849181022622,-0.0862026531748115,-0.3015892783644176,-0.0862132056382591
0.0750375187593796,0.5168027583097751,-0.3013759431275368,-0.1068711033995024,-0.0860592494506076,-0.3013859502310794,-0.0860712164339112
0.0770385192596298,0.5162000917109514,-0.3009672900323898,-0.1070430478519658,-0.0857728905811765,-0.3009793152931479,-0.0857872638032581
0.0790395197598799,0.515598238788842,-0.3005591354964111,-0.1072144241150732,-0.0854871298639469,-0.300572680355117,-0.0855033111725873
0.080040020010005,0.5152976174565553,-0.3003552454481901,-0.1072998991756184,-0.0853444738299719,-0.3003693628860446,-0.0853613348572608
0.0820410205102551,0.5146969850495174,-0.2999478403101589,-0.1074704231546918,-0.0850596104463772,-0.29996272794817,-0.0850773822266042
0.0850425212606303,0.5137975620828001,-0.2993376715513645,-0.1077251437682594,-0.084633437186919,-0.2993527755411378,-0.0846514532806068
0.0870435217608804,0.5131989638675483,-0.2989315195482062,-0.1078942472739428,-0.084350069639466,-0.2989461406031353,-0.0843675006499502
0.0890445222611305,0.5126011793290107,-0.2985258702405716,-0.1080627825902702,-0.0840673005242215,-0.2985395056651896,-0.0840835480192794
0.0900450225112556,0.5123025921885098,-0.2983232343539964,-0.1081468371774254,-0.0839261403960929,-0.298336188196231,-0.0839415717039031
0.0910455227613806,0.5120042084671874,-0.2981207244487157,-0.1082307497172415,-0.0837851298969031,-0.2981328707272155,-0.0837995953885766
0.0920460230115057,0.5117060281650436,-0.2979183406268975,-0.1083145202097187,-0.0836442690336026,-0.2979295532581432,-0.0836576190732927
0.0930465232616308,0.5114080512820786,-0.2977160829905645,-0.1083981486548569,-0.0835035578131358,-0.2977262357891561,-0.0835156427579733
0.0940470235117558,0.5111102778182919,-0.2975139516415942,-0.1084816350526561,-0.0833629962424414,-0.2975229183203112,-0.0833736664426254
0.0950475237618809,0.5108127077736838,-0.2973119466817192,-0.1085649794031163,-0.0832225843284526,-0.2973196008512531,-0.0832316901273095
0.097048524262131,0.5102181779420035,-0.2969083163354603,-0.1087312419620197,-0.0829422094982961,-0.2969129659131795,-0.0829477374965677
0.0980490245122561,0.5099212181549313,-0.2967066911518176,-0.1088141601704628,-0.0828022465959665,-0.2967098037699607,-0.0828059248065162
0.1020510255127563,0.5087354100903587,-0.2959014566132545,-0.1091444158049882,-0.0822438886895016,-0.2958992714640658,-0.0822409327628008
0.1030515257628814,0.508439463975505,-0.295700463361001,-0.10922662742008,-0.0821046707155787,-0.2956972175286125,-0.0821003196604337
0.1040520260130064,0.5081437198101614,-0.2954995960874585,-0.1093086985856994,-0.0819656009067555,-0.2954954678162522,-0.0819600572653165
0.1060530265132566,0.5075528367347699,-0.2950982393273516,-0.1094724202699871,-0.081687905144011,-0.2950924130951762,-0.0816800583119885
0.1080540270135067,0.5069627596777144,-0.2946973860323081,-0.1096355822607849,-0.0814108001205248,-0.2946899019009521,-0.0814007020483948
0.1100550275137568,0.506373487452525,-0.2942970358980095,-0.1097981859610262,-0.081134284555637,-0.2942879836450629,-0.0811220469007949
0.1120560280140069,0.5057850188727318,-0.2938971886164554,-0.1099602327736445,-0.0808583571687713,-0.2938866583275654,-0.0808440928692313
0.1140570285142571,0.5051973527518644,-0.2934978438759774,-0.1101217241015734,-0.0805830166794345,-0.2934859259484739,-0.0805668399537395
0.1160580290145072,0.5046104879034532,-0.2930990013612511,-0.1102826613477465,-0.0803082618072176,-0.2930857370962485,-0.0802902297278365
0.1170585292646323,0.5043173555856467,-0.2928997683390093,-0.1103629226285912,-0.080171103577424,-0.2928858897277422,-0.0801522167465798
0.1190595297648824,0.5037316904212885,-0.2925016785637103,-0.1105230313826307,-0.0798972247303027,-0.2924866891060276,-0.0798767750474951
0.1210605302651325,0.5031468235632114,-0.2921040902099382,-0.110682589562248,-0.0796239282996447,-0.2920879825996962,-0.0796019176117113
0.1220610305152576,0.5028546891282564,-0.2919054839637586,-0.1107621626250651,-0.07948749809045,-0.2918889011099566,-0.0794648102386599
0.1250625312656328,0.5019794800200207,-0.2913104164512843,-0.1110000598099504,-0.0790790775673401,-0.2912925460482256,-0.0790545397935531
0.1270635317658829,0.5013970009619672,-0.2909143303795686,-0.1111579746839024,-0.0788075207057147,-0.2908956677685097,-0.0787818441321839
0.1300650325162581,0.5005247699298674,-0.2903211388299316,-0.1113938256282071,-0.0784012674442904,-0.2903014621084594,-0.0783741152326698
0.1320660330165082,0.4999442725481856,-0.2899263023349085,-0.1115503807259393,-0.07813115142437,-0.289905967351558,-0.0781030555086914
0.1330665332666333,0.499654320404334,-0.2897290713187722,-0.1116284551413642,-0.0779963087808411,-0.2897084670308345,-0.0779678177784077
0.1340670335167583,0.4993645657607302,-0.289531965065239,-0.1117063943683173,-0.0778616095016663,-0.2895111890620114,-0.0778328429666057
0.1370685342671335,0.4984964853483184,-0.288941394439047,-0.111939402672012,-0.0774583702508602,-0.2889204669147567,-0.0774292331237029
0.1430715357678839,0.4967656370085052,-0.2877636157663087,-0.1124017928651638,-0.0766557409961233,-0.2877419873123017,-0.0766255190181226
0.144072036018009,0.4964778492103985,-0.287567754682013,-0.112478389852566,-0.0765224665644779,-0.2875460187489409,-0.0764920925041607
0.145072536268134,0.4961902572811435,-0.2873720178641575,-0.1125548535805298,-0.0763893337381004,-0.2873503219491908,-0.0763589873350767
0.1460730365182591,0.4959028610724312,-0.2871764052663313,-0.1126311842244221,-0.0762563423571054,-0.2871548227955145,-0.0762261158713837
0.1490745372686343,0.4950418452864644,-0.2865903123256813,-0.1128593794053361,-0.0758582152876428,-0.2865690665069564,-0.0758283778752684
0.1500750375187593,0.4947552304768362,-0.2863951961395485,-0.1129351794666089,-0.0757257880894314,-0.2863740614685923,-0.0756960906748602
0.1510755377688844,0.4944688106462072,-0.2862002039381581,-0.1130108473206435,-0.0755935015372556,-0.2861792540763019,-0.0755640371798023
0.1520760380190094,0.4941825856462684,-0.286005335673809,-0.1130863831428066,-0.0754613554712619,-0.2859845949186308,-0.0754321589637427
0.1530765382691345,0.4938965553287113,-0.2858105912985861,-0.1131617871084649,-0.075329349731602,-0.2857900839953515,-0.0753004560267029
0.1540770385192596,0.4936107195452272,-0.2856159707643614,-0.1132370593929851,-0.0751974841584329,-0.2855957707183734,-0.0751689867950116
0.1570785392696348,0.4927543779161243,-0.2850328517232013,-0.1134620879133842,-0.0748027268395195,-0.2850136461776174,-0.0747755431345424
0.1590795397698849,0.4921844534480931,-0.2846447240088339,-0.1136114517363491,-0.074540253195814,-0.2846261560888479,-0.0745139484768344
0.16008004002001,0.4918997817545624,-0.2844508454980041,-0.1136859376167412,-0.0744092252651824,-0.2844326581020198,-0.0743834432797498
0.161080540270135,0.4916153035569435,-0.2842570904853317,-0.1137602930435622,-0.0742783363822884,-0.2842394071729401,-0.0742532302143228
0.1650825412706353,0.4904793227594089,-0.283483304416633,-0.1140564137224669,-0.0737561681321518,-0.2834675893333269,-0.073733780184483
0.1660830415207603,0.4901958098167169,-0.2832901661432253,-0.1141301195119319,-0.0736259720910394,-0.2832749807542072,-0.0736043266613482
0.1690845422711355,0.489346426031761,-0.2827114902949847,-0.1143504611735667,-0.0732362118627017,-0.2826982667759523,-0.0732172806845135
0.1720860430215107,0.4884987716970014,-0.2821339218255646,-0.1145696429577619,-0.0728476901218755,-0.2821228127918402,-0.0728317245792773
0.176088044022011,0.4873712492521079,-0.2813655506976028,-0.114860089266673,-0.0723315802153812,-0.2813576160973596,-0.0723201036783898
0.1800900450225112,0.4862467847747614,-0.2805991423815981,-0.1151484932123163,-0.0718176541738877,-0.2805945935102016,-0.0718110535362441
0.1830915457728864,0.4854054374980676,-0.28002562218426,-0.1153634626222719,-0.0714336366553304,-0.2800237411442907,-0.071430887089015
0.1860930465232616,0.4845658018364266,-0.2794532035636484,-0.1155772929347116,-0.0710508386806323,-0.279452922976759,-0.0710503162105027
0.1870935467733867,0.4842863043952715,-0.2792626433911557,-0.1156483151566273,-0.0709235116250574,-0.2792624510882149,-0.0709230349048297
0.1890945472736368,0.4837278812469062,-0.2788818927562907,-0.115789977353936,-0.0706692662830427,-0.2788816498288042,-0.0706685132096964
0.1900950475237618,0.483448955293384,-0.2786917022360247,-0.1158606176023222,-0.0705423477468028,-0.2786914133250491,-0.0705414342665378
0.1910955477738869,0.4831702195894274,-0.2785016348749635,-0.1159311307991917,-0.0704155651338777,-0.2785014230101499,-0.0704146281800346
0.1970985492746373,0.481501793709826,-0.277363815391862,-0.1163515495423664,-0.0696577168519509,-0.2773636968218795,-0.0696562473709825
0.2001000500250125,0.4806701391635198,-0.2767965658755895,-0.1165600547747012,-0.0692806175596817,-0.2767960646723963,-0.0692784212497485
0.2011005502751375,0.4803932991816359,-0.2766077284584148,-0.1166293049637155,-0.0691551873110024,-0.2766071616922829,-0.0691528202801095
0.2021010505252626,0.4801166480946008,-0.2764190138667624,-0.1166984296026754,-0.0690298916119014,-0.2764184433537906,-0.0690274239529991
0.2041020510255127,0.4795639121124535,-0.2760419530340993,-0.1168363027764186,-0.068779703362944,-0.2760413349284931,-0.0687769951077257
0.2051025512756378,0.479287826971029,-0.2758536067296716,-0.116905051584195,-0.0686548105633475,-0.275852944842029,-0.0686519625894916
0.2061030515257628,0.4790119302318291,-0.2756653831239323,-0.1169736753879033,-0.068530051813849,-0.2756646983657163,-0.068527089237584
0.2071035517758879,0.478736221771698,-0.2754772821847193,-0.1170421743240401,-0.0684054269895833,-0.275476677562402,-0.0684024660043256
0.2131065532766383,0.4770859179746134,-0.2743512507226494,-0.1174505533656688,-0.0676604834816944,-0.2743507684442789,-0.067657182314857
0.2161080540270135,0.4762632978678573,-0.2737898883293982,-0.1176530682304911,-0.0672898096049455,-0.2737890448299254,-0.067285904753362
0.2171085542771385,0.4759894654248295,-0.2736030122468714,-0.117720325998225,-0.0671665171658773,-0.2736021318771264,-0.0671625093750734
0.2191095547773886,0.4754423611886739,-0.2732296269501056,-0.1178544715718621,-0.0669203298184538,-0.2732287983493862,-0.0669162643318355
0.2221110555277638,0.4746231046118496,-0.2726704656583152,-0.1180547670751894,-0.0665520407515201,-0.2726695366246758,-0.0665477153368812
0.2231115557778889,0.474350391867593,-0.2724843228627459,-0.1181212866937172,-0.0664295417509889,-0.2724833622387024,-0.0664251385285652
0.225112556278139,0.4738055248121708,-0.2721124035132304,-0.1182539584258805,-0.0661849390336101,-0.2721114648132356,-0.0661804851491751
0.2271135567783891,0.4732614015131628,-0.2717409722491803,-0.1183861410614978,-0.0659408625289632,-0.2717399777027367,-0.0659362865308281
0.2281140570285142,0.472989618464424,-0.2715554395597861,-0.1184520493093431,-0.0658190212943544,-0.271554418789151,-0.0658143918641371
0.2291145572786393,0.4727180209853206,-0.2713700287841057,-0.1185178356925416,-0.0656973112384608,-0.2713690034858018,-0.0656926563638506
0.2301150575287643,0.4724466089526965,-0.2711847398858913,-0.1185835003475899,-0.0655757322364643,-0.2711837317927461,-0.0655710800299296
0.2321160580290145,0.4719043407342621,-0.2708145275759982,-0.1187144650192222,-0.0653329668948991,-0.2708135576899622,-0.0653283366471235
0.2341170585292646,0.4713628128238722,-0.2704448023366467,-0.1188449444162127,-0.0650907242711531,-0.2704437939020749,-0.0650860480253641
0.2351175587793896,0.4710923261763039,-0.2702601222759595,-0.1189100024779586,-0.0649697986664382,-0.2702591376815064,-0.0649651538330804
0.2381190595297648,0.4702819739862325,-0.2697068118818784,-0.1191044517541584,-0.0646078031832587,-0.2697059691334686,-0.064603358040447
0.24112056028014,0.4694732808388344,-0.2691545953776827,-0.1192978165332289,-0.0642469770757063,-0.269153662246822,-0.0642425172461003
0.2421210605302651,0.4692040845577896,-0.2689707661186393,-0.1193620310972078,-0.064126960985387,-0.2689698471718387,-0.0641225553140678
0.2451225612806403,0.4683975982947347,-0.2684200065297367,-0.1195539556129625,-0.0637676888039377,-0.2684191405133447,-0.0637634880879716
0.2461230615307653,0.468129136656556,-0.2682366626000821,-0.119617691181142,-0.0636481896906649,-0.2682357973004627,-0.063644049131188
0.2481240620310155,0.4675927633155214,-0.267870338405988,-0.1197448042308723,-0.0634095781362293,-0.2678695211896524,-0.0634056259787883
0.2491245622811405,0.4673248513663534,-0.2676873580627048,-0.1198081819854164,-0.0632904654455052,-0.267686588291717,-0.0632866417831223
0.2521260630315157,0.4665222129263745,-0.2671391435713076,-0.1199976018057227,-0.0629338982219819,-0.2671384666172685,-0.062930439551863
0.2531265632816408,0.4662550321717029,-0.266956647453622,-0.1200605043863715,-0.062815299014445,-0.266955985065735,-0.0628119555934212
0.2551275637818909,0.4657212180114055,-0.2665920180455934,-0.1201859543274687,-0.0625784846512076,-0.2665914733090488,-0.0625754879136906
0.257128564282141,0.4651881328287953,-0.266227872136429,-0.1203109315516089,-0.0623421815253115,-0.2662275359933019,-0.0623396568994616
0.2621310655327664,0.4638586026839587,-0.2653196205156657,-0.1206213136413436,-0.0617536538239877,-0.2653194365422564,-0.061752012098637
0.2631315657828914,0.4635932412946039,-0.2651383321144117,-0.1206830378420147,-0.0616363295908323,-0.2651381243883008,-0.061634824209328
0.2641320660330165,0.4633280611644224,-0.2649571642564947,-0.1207446449554193,-0.0615191321689599,-0.2649570584232421,-0.0615179091766595
0.2671335667833917,0.4625336070973576,-0.264414383520243,-0.120928765136999,-0.0611682995235765,-0.2644144760004678,-0.0611678462201865
0.2681340670335167,0.462269150772309,-0.2642336974123316,-0.1209899052663029,-0.0610516080993817,-0.2642338203503982,-0.0610513859485948
0.2691345672836418,0.4620048750906534,-0.2640531316352674,-0.1210509289908231,-0.0609350428627526,-0.2640534092656086,-0.0609350906969892
0.2761380690345172,0.4601599953788461,-0.2627925406789088,-0.1214748386044222,-0.0601226157974545,-0.2627927944068347,-0.060122373688408
0.2781390695347673,0.4596345068589239,-0.2624334542672816,-0.1215949114663546,-0.0598916257748442,-0.2624333805284209,-0.0598908668864766
0.2791395697848924,0.4593720319946147,-0.2622540912735043,-0.1216547744918217,-0.0597763188529491,-0.2622539533801387,-0.0597754051149195
0.2801400700350175,0.4591097365670176,-0.2620748483679451,-0.1217145220818922,-0.0596611371685245,-0.2620747065795257,-0.0596601325519401
0.2831415707853926,0.4583239257015798,-0.2615378397792698,-0.1218930735017461,-0.0593163423740653,-0.2615375673366884,-0.0593149455582988
0.2841420710355177,0.4580623468179119,-0.2613590768244906,-0.121952360612252,-0.0592016604735173,-0.2613587814245015,-0.0592001565284068
0.288144072036018,0.4570178184328465,-0.2606452234600948,-0.1221883622724399,-0.0587441782500576,-0.2606450805570617,-0.0587425140775614
0.2931465732866433,0.4557161700162352,-0.2597556001857669,-0.1224807935537065,-0.0581751188281549,-0.2597550585287251,-0.0581726684475327
0.2951475737868934,0.4551967557600112,-0.2594005877623134,-0.122596969502834,-0.0579483611113352,-0.2594000115715396,-0.0579457393080007
0.3011505752876438,0.4536427694309936,-0.2583384154122239,-0.1229427794007987,-0.0572710451562856,-0.2583375157988143,-0.0572677269487797
0.3021510755377689,0.4533843911772084,-0.258161804037802,-0.1230000193412921,-0.0571585891972523,-0.2581607938653576,-0.057155103306087
0.3041520760380189,0.4528681645593407,-0.2578089386283106,-0.1231141617502406,-0.0569340448300181,-0.2578081916206471,-0.056930738994164
0.3131565782891445,0.4505538641412256,-0.256226931675963,-0.123622259289905,-0.0559296366824062,-0.2562258098635652,-0.055925640596655
0.3141570785392696,0.4502975979881514,-0.256051746922126,-0.1236781571667793,-0.0558186436984848,-0.2560504505566996,-0.0558144465299434
0.3151575787893946,0.4500415070615723,-0.2558766807627197,-0.1237339440253326,-0.0557077718713743,-0.2558753918293774,-0.0557035678109052
0.3171585792896448,0.4495298504067318,-0.2555269040454212,-0.1238451851922854,-0.0554863912212711,-0.2555256751472115,-0.0554822308364819
0.32016008004002,0.4487636766158868,-0.2550031272877029,-0.1240112174603621,-0.0551552260077454,-0.2550018215144973,-0.0551509822091702
0.321160580290145,0.4485086345221483,-0.2548287717361422,-0.1240663408592357,-0.0550450786733648,-0.2548275843708607,-0.0550409654404293
0.3301650825412706,0.446221088543801,-0.2532648884747623,-0.1245575105225988,-0.0540591540098089,-0.2532644998123317,-0.0540561123621472
0.3351675837918959,0.4449563008444226,-0.2524001913990743,-0.1248265617003465,-0.053515598732344,-0.2523991252962219,-0.0535121252396777
0.336168084042021,0.4447038618868095,-0.2522276050069771,-0.124880046326861,-0.0534072442694581,-0.2522264912428227,-0.0534037903250563
0.337168584292146,0.4444515955092694,-0.2520551361764642,-0.1249334227115022,-0.0532990083987845,-0.2520540575757479,-0.0532956656421887
0.3381690845422711,0.4441995015915104,-0.2518827848589223,-0.1249866909804722,-0.0531908910037573,-0.2518817641789326,-0.0531876881216
0.3401700850425212,0.4436958306541683,-0.251538434567584,-0.1250929036762076,-0.0529750111743803,-0.2515375781580502,-0.0529721535439691
0.3431715857928964,0.4429416146892158,-0.251022789254322,-0.125251415007331,-0.0526520770835432,-0.2510220806331631,-0.0526496715813493
0.3451725862931465,0.4424396629365489,-0.2506796118858513,-0.1253565522254522,-0.0524373767652323,-0.2506789766981541,-0.0524352722552485
0.3471735867933966,0.4419383971736654,-0.2503369029930039,-0.125461261019358,-0.0522231466194727,-0.2503363937674834,-0.0522214195317261
0.3491745872936468,0.4414378164382299,-0.2499946621760946,-0.1255655423986657,-0.0520093857137777,-0.2499944898704047,-0.0520082754405462
0.3561780890445222,0.4396911646334906,-0.2488004996908873,-0.1259271757186318,-0.0512649045051961,-0.2488005846140026,-0.0512648557998289
0.3571785892946473,0.4394423248205322,-0.2486303720041235,-0.1259784131622819,-0.0511590164954755,-0.2486303500296713,-0.051158864293928
0.3591795897948974,0.4389451557080055,-0.2482904667630427,-0.1260805701268146,-0.0509475898330723,-0.2482904113986421,-0.0509472551183591
0.3621810905452726,0.4382006765708805,-0.2477814835307178,-0.1262330125177843,-0.0506313215990968,-0.2477812621905002,-0.0506305997811793
0.3641820910455227,0.4377052054713876,-0.2474427439130163,-0.1263341134365035,-0.0504210560127692,-0.2474424908493446,-0.0504201574152185
0.369184592296148,0.4364694900484579,-0.2465979309802531,-0.1265850268463508,-0.0498974153568346,-0.2465975079796152,-0.0498959961830998
0.3721860930465232,0.4357300874323263,-0.2460924374954176,-0.1267343186107807,-0.0495846140210133,-0.2460916271833184,-0.0495826079130807
0.3731865932966483,0.4354839569658291,-0.2459241717566893,-0.126783873852447,-0.0494805767654742,-0.2459233504381313,-0.0494784951992688
0.3781890945472736,0.4342558274195113,-0.2450845815418907,-0.1270300902154703,-0.0489621095115376,-0.2450835230989696,-0.0489594873765355
0.3791895947973986,0.4340107052499696,-0.2449170108512917,-0.1270790223361888,-0.0488587591033865,-0.2449159078180525,-0.0488560358548859
0.3841920960480239,0.4327876066775643,-0.2440808914402443,-0.1273221336010135,-0.0483437162876683,-0.244079582348661,-0.0483405284610682
0.385192596298149,0.4325434886006322,-0.2439140140175177,-0.1273704468034003,-0.0482410488073928,-0.2439125896224538,-0.04823769923793
0.3861930965482741,0.4322995374637124,-0.2437472519643762,-0.1274186572613195,-0.0481384947673574,-0.2437457914445815,-0.048135064483084
0.3871935967983991,0.4320557531500177,-0.2435806052304568,-0.1274667650915105,-0.0480360540586829,-0.243579109995693,-0.0480325464091393
0.3881940970485242,0.4318121355427606,-0.2434140737652669,-0.1275147704107125,-0.0479337265724893,-0.2434125452757314,-0.04793014501616
0.3891945972986493,0.4315686845251538,-0.2432476575181852,-0.1275626733356649,-0.0478315121998961,-0.2432461167396127,-0.0478278797510185
0.3911955977988994,0.4310822817917413,-0.2429151704752168,-0.1276581724697783,-0.0476274223599854,-0.242913570944836,-0.0476236603699504
0.3921960980490245,0.4308393298423608,-0.2427490995774441,-0.127705768912418,-0.047525546674904,-0.2427474925957469,-0.0475217451476979
0.3951975987993997,0.4301114702620741,-0.2422515767649666,-0.1278479471435408,-0.0472205952525584,-0.2422498995578053,-0.0472166412262566
0.3961980990495247,0.4298691821019721,-0.2420859656164516,-0.1278951365774475,-0.0471191696264623,-0.2420842297602234,-0.0471151343873685
0.3971985992996498,0.4296270595972213,-0.2419204692764557,-0.1279422245510193,-0.0470178562429008,-0.2419187350560321,-0.0470138025699817
0.3991995997998999,0.4291433110866235,-0.2415898208148038,-0.1280360965841156,-0.0468155657678368,-0.2415880569251385,-0.0468114500843483
0.400200100050025,0.4289016848472018,-0.2414246685892226,-0.1280828808771187,-0.0467145884585606,-0.2414228734982373,-0.0467104294161941
0.40120060030015,0.4286602237959817,-0.2412596309643104,-0.1281295641767443,-0.0466137229562713,-0.2412578262552074,-0.0466095448757784
0.4022011005502751,0.4284189278161759,-0.2410947078877888,-0.1281761465997316,-0.0465129691520805,-0.2410928957411613,-0.0465087770163847
0.4032016008004002,0.4281777967909968,-0.2409298993072534,-0.1282226282628201,-0.0464123269370993,-0.2409280819561843,-0.0464081258379565
0.4042021010505252,0.4279368306036572,-0.2407652051701743,-0.128269009282749,-0.0463117962024378,-0.2407634043550217,-0.0463076107872595
0.4062031015507754,0.4274553922753467,-0.2404361600156376,-0.1283614698600855,-0.0461110687385123,-0.2404343604299015,-0.0461068918351941
0.4072036018009004,0.4272149199008011,-0.2402718088924935,-0.1284075496509718,-0.0460108717914657,-0.2402700719253143,-0.0460067657210947
0.4122061030515257,0.4260150212526737,-0.2394517656930578,-0.1286364482971571,-0.0455115505496853,-0.2394504776117116,-0.0455079825992736
0.417208604302151,0.4248192172733703,-0.2386345716140882,-0.1288628571307044,-0.0450149918149647,-0.2386330233294984,-0.0450113386284698
0.4182091045522761,0.4245805465531073,-0.2384714740998726,-0.12890784140403,-0.0449160103710026,-0.2384699799341874,-0.0449124571113426
0.4242121060530265,0.4231519429505718,-0.2374952735543769,-0.129175674396401,-0.0443244246805299,-0.2374947545163586,-0.0443222017137809
0.4312156078039019,0.4214926255076849,-0.2363615277429736,-0.1294836802720571,-0.0436392080267306,-0.2363610770435684,-0.0436376542504355
