t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0850425212606303,9.651017142077276,0.3298139293559353,0.8260452997854505,100.09545960052324,-6.029489441495343,4.949554246083544,9.130618041859435,3.12548135992256,-6.029612981009716,4.949560066982487,9.130852623529854,3.1256458922992927
0.0875437718859429,9.635803335111271,0.3421856693895418,0.8488170163936857,100.10341246039155,-6.135076377426913,4.942870037371364,9.076916138902703,3.2330879308610747,-6.135206157790108,4.942876059939626,9.077153392534932,3.2332633980752377
0.0900450225112556,9.620326414826517,0.3545406428995639,0.8714525841221322,100.11163312694076,-6.239869269540577,4.9361483559478785,9.021767729471179,3.3396119777244166,-6.240000398440516,4.936154161953752,9.022000391666982,3.3397888047853623
0.0925462731365682,9.604588381286655,0.366878757713443,0.8939484207432162,100.12011887348672,-6.343851864753333,4.929389999314324,8.965193648613337,3.445028367525083,-6.343981475357733,4.9293953312508565,8.965417351837715,3.4452009638501253
0.0950475237618809,9.588591287939307,0.3791999225359537,0.9163009765614186,100.12886688565776,-6.447005916893204,4.922595590035087,8.90721166578021,3.5493080810265383,-6.447135438745876,4.92260056001818,8.90742834311779,3.549479285665357
0.0975487743871935,9.572337226124608,0.3915040483089161,0.938506758240866,100.1378742916009,-6.549316276528543,4.915766022480838,8.847844313558056,3.6524281371821417,-6.549448621353278,4.915770864014361,8.84805774189257,3.6526037516798766
0.1000500250125062,9.555828325075232,0.4037910482111955,0.9605623288053308,100.14713816198184,-6.650626077545326,4.908897093561993,8.786898174068781,3.754173234526206,-6.650907639614736,4.9089072827599285,8.787330216884571,3.754554918727049
0.1050525262631315,9.522054633461645,0.4283133401512833,1.0042094538621626,100.1664234493604,-6.850033280895275,4.895043912691417,8.660228638087013,3.9532557064826506,-6.851211079774154,4.895082689407284,8.66190435375881,3.954862501903517
0.1150575287643821,9.451545599588972,0.4771489521615591,1.089557781191222,100.20793929954044,-7.240449815579268,4.867060256045704,8.395120675593546,4.339877254085877,-7.241010917262146,4.867074307108845,8.395882345080217,4.340607546033157
0.1175587793896948,9.43331468967006,0.489313898297003,1.1104713867824108,100.21891345977365,-7.335723510139303,4.859995905090695,8.325833169718962,4.433321095476003,-7.3361401186170845,4.860004041742752,8.326367548144681,4.4338504133031
0.1250625312656328,9.377211082737976,0.5257021966375107,1.1721488815258168,100.25321218362208,-7.61483204948172,4.838629267172081,8.109957737578327,4.704399798940358,-7.615779375045383,4.838648737402042,8.111022945057982,4.705676834948068
0.1300650325162581,9.338657341067512,0.5498717011978526,1.212353451181115,100.2771912494855,-7.79697741614973,4.824297180496586,7.9617034165953555,4.879719448759715,-7.797310880257712,4.824303866604019,7.962060572563283,4.880175444869519
0.1325662831415708,9.319042484528588,0.5619294895668839,1.2321736322412602,100.28950458500348,-7.88622584353493,4.817095416789201,7.885671358796245,4.964882216880142,-7.886578414742649,4.817102825335883,7.886040426803918,4.965372011769414
0.137568784392196,9.279149346749287,0.5859909136313669,1.2712371505038755,100.31476173142896,-8.061347226043608,4.802635845348227,7.730332151375947,5.130599210029686,-8.062070191384294,4.802649990649343,7.731057777346255,5.131603866493566
0.1425712856428214,9.238388685368571,0.6099798732121888,1.3095156247512745,100.34083624293277,-8.232344988022476,4.788120486061665,7.57131413639128,5.290698636216803,-8.233445104034747,4.788138328434061,7.572333490968267,5.292219855930625
0.1500750375187593,9.175666488107076,0.6458268843540957,1.365422214330282,100.38141881659053,-8.482058421028341,4.766273764575715,7.327155753454463,5.521640242572175,-8.482642950500516,4.766284256239685,7.327709024191517,5.522457420184736
0.152576288144072,9.154347949230084,0.657739410094848,1.3836464415905143,100.39532431655232,-8.563360498129441,4.7589760167054465,7.24428793678095,5.596004521950817,-8.563580686310402,4.75898201078885,7.244533254184514,5.596322391051805
0.1550775387693846,9.132828266505626,0.6696336678293605,1.4016617737939183,100.40941283621008,-8.64305764002745,4.751669000009073,7.160272474691794,5.668206374829424,-8.643442199089684,4.7516733313690445,7.160585786700581,5.668735603005822
0.16008004002001,9.089196277443063,0.6933673272366181,1.4370582610086915,100.43812438601564,-8.799173833905343,4.73704049764541,6.99000072130022,5.808195728941428,-8.799909346686405,4.7370424365249,6.990484655699903,5.80918352682277
0.1650825412706353,9.044792510288463,0.7170277698568285,1.4715967484942711,100.46752384900589,-8.951246287701792,4.722403091947541,6.81715453051288,5.942761931464702,-8.951992574579593,4.722403374187532,6.817623139523854,5.943760281303345
0.1700850425212606,8.999639035945297,0.7406149819834668,1.505263909137885,100.4975817340043,-9.09738693420519,4.7077778456535135,6.6410476067589705,6.069447787177751,-9.099644345551653,4.707768061735319,6.64221728686452,6.072433802964715
0.1850925462731365,8.859904030844387,0.8109380475702962,1.600921650844648,100.5914098107701,-9.514453458443768,4.664017632053628,6.1023966252543005,6.421349372627446,-9.515597158440224,4.66400670678574,6.102867699546704,6.42284246090484
0.1875937968984492,8.836021187324341,0.8225948189368574,1.6160720519567542,100.60754178012697,-9.580551102102959,4.656755307202154,6.011194777980492,6.475538647326175,-9.580937639563778,4.656750608935547,6.011337146665599,6.476040158303758
0.1925962981490745,8.787772404794673,0.8458540062150178,1.6456834756921297,100.64019557324464,-9.707390445377428,4.642296060090246,5.826840251829964,6.576974181949481,-9.7081684476437,4.64228487805995,5.827103939375788,6.577978680277242
0.1975987993996998,8.738898721637725,0.869041002629606,1.6743696032507007,100.67334442326803,-9.830379291989175,4.627897530930824,5.641326389108315,6.673468551460246,-9.83077779444892,4.627891917434545,5.641476817637607,6.67398607903095
0.2001000500250125,8.71423477890024,0.8806075509156446,1.6883636280985832,100.6900952368432,-9.889941413330575,4.620733133957351,5.548060100546863,6.719253105725329,-9.890342287917274,4.620726819717676,5.548203081025228,6.719771599801341
0.2051025512756378,8.664467216983791,0.9036870276157738,1.7156500614816443,100.72393119873657,-10.004799315432308,4.606493236441224,5.360593225161779,6.8054328747475665,-10.00597855700448,4.606467659452676,5.3608583767996105,6.806922183930436
0.2126063031515757,8.588760402216904,0.9381731607015862,1.7548169900433763,100.77546598372764,-10.169492999883914,4.585312181371762,5.078032728149765,6.925192901533592,-10.170670397774344,4.585281579726543,5.078210392082264,6.926657524407914
0.2176088044022011,8.537619706363058,0.961076040310925,1.7797475746936382,100.81030044509396,-10.273814206420184,4.5713352019789255,4.8888783023025155,6.998235964420019,-10.274604034260198,4.571312369558079,4.888966933891866,6.999210853359884
0.2226113056528264,8.485970865384283,0.9839093808314406,1.803730229686223,100.84548335205598,-10.373433101759474,4.5574947705263185,4.699235152449148,7.065497581668751,-10.373837637917202,4.557483017277078,4.699289391966554,7.066001750544752
0.225112556278139,8.459963241580356,0.9953002006682684,1.8153655132334083,100.8631964956819,-10.421478715377361,4.550630693463376,4.604299728700312,7.096982354847569,-10.421689833967845,4.55062509955149,4.604344037617831,7.097252569279462
0.2276138069034517,8.433837405077245,1.0066739165666252,1.8267632448373,100.88098601516177,-10.468151942633995,4.543813083806725,4.5093122768547005,7.126810160843888,-10.468364866719734,4.543807333851555,4.509357018441654,7.127083039751332
0.2301150575287643,8.407596298395593,1.018030631302619,1.8379233535378336,100.89884837242448,-10.513648828015903,4.5370374531399875,4.414307707986097,7.155227751165512,-10.51386238227277,4.537031462804761,4.414350004668605,7.155500650064785
0.232616308154077,8.381242863666461,1.0293704521000917,1.8488458246671453,100.91678005093549,-10.557969643851266,4.530305585186483,4.3193084400789985,7.18224397733502,-10.558182194081468,4.530299234851346,4.319344362247364,7.182513224497529
0.2351175587793897,8.354780042048162,1.0406934906582297,1.8595306994111656,100.9347775569034,-10.601114895621095,4.523619274709205,4.224336715844061,7.207868173241877,-10.601324278585537,4.523612403869417,4.224361148153869,7.208128914009128
0.2376188094047023,8.328210773143093,1.0519998631791772,1.8699780743712175,100.95283742048646,-10.64288810238395,4.516988556376717,4.129424699357173,7.231878659216818,-10.643288770807606,4.51697272879276,4.129421105970158,7.232356186711553
0.2426213106553276,8.274764665636043,1.07456309580239,1.8901609311997,100.98913041226548,-10.723289364165794,4.503858939820077,3.9397778762520375,7.276216086000204,-10.723686289084984,4.503841920190641,3.939751945028861,7.276680897449061
0.2451225612806403,8.247893741171513,1.0858202076309045,1.899896774807432,101.00735662437324,-10.761329626694561,4.497390932668132,3.845144271741802,7.295884663303923,-10.76212034682733,4.497354355161036,3.845062757467182,7.29679680111726
0.2551275637818909,8.139492883444676,1.130688456026907,1.9364766673659544,101.08071395217472,-10.903309531288869,4.47200345732989,3.4678223922671805,7.362924725282937,-10.904110452436248,4.471964705756366,3.4677256085478905,7.363845700683012
0.2576288144072036,8.112178049823711,1.1418661923072158,1.9450327902399616,101.0991497692787,-10.936461106316528,4.465775548333255,3.3738480541642275,7.377044467510132,-10.93667674481964,4.465766409709598,3.3738393804269458,7.37730577833954
0.2601300650325162,8.084783223082912,1.153028503792456,1.9533543464763303,101.11761762634936,-10.9676646960977,4.459651884104204,3.2802226006155024,7.3889967423601774,-10.96807309747038,4.459631355967031,3.2801684584648227,7.389466465742667
0.2651325662831416,8.029765260970104,1.1753075002342483,1.9692960745165795,101.15463659440024,-11.026573885203447,4.447603164323169,3.093705969040343,7.409066431348037,-11.027362020614936,4.447558184546736,3.0935419688493773,7.409934428404194
0.2701350675337668,7.974462323781226,1.1975267845760793,1.9843068824347128,101.19174535452692,-11.08119613398469,4.4358064826599986,2.908162390183037,7.4244710841830965,-11.081990377905434,4.435759648371985,2.90798160429206,7.425341227344723
0.2751375687843921,7.918897865932738,1.219687755188325,1.9983922465044035,101.22891844616797,-11.131151247744128,4.424297510232549,2.723792112434836,7.434863645343285,-11.131972999664256,4.424250350229285,2.723617484166011,7.435781815721819
0.2801400700350175,7.863095127705748,1.2417918922322333,2.0115584293325104,101.26613118389504,-11.176473813743087,4.413092004610192,2.540739390924216,7.440381198019168,-11.177326170700775,4.413044828546446,2.5405740632213485,7.441353937062585
0.2851425712856428,7.807077217471075,1.2638407517326993,2.0238123504656262,101.3033594786644,-11.217188879552737,4.4022050031635445,2.3591302650811485,7.441139935721367,-11.218067508869677,4.402157599726072,2.358970206537489,7.442157902397959
0.2901450725362681,7.750867124908822,1.2858359642999022,2.0351615335354234,101.3405798075641,-11.253700802434196,4.391622266692593,2.178942272401059,7.437631318407512,-11.254215830422456,4.391603157770343,2.1789192123717003,7.438296327382355
0.2926463231615808,7.72269715879563,1.2968139830691543,2.040499358850019,101.3591797953182,-11.270056638743085,4.386474935298708,2.0895378996707166,7.433983162450204,-11.270573783288734,4.386455250941871,2.089509925003974,7.434648591546206
0.2976488244122061,7.666241605958607,1.3187319470411518,2.0505068054606324,101.39634537450368,-11.298989732340829,4.376479385064897,1.9121887756684828,7.42299048935638,-11.29987013802087,4.376427074380247,1.9119885144544255,7.423985471532468
0.3026513256628314,7.609650738261954,1.3406006702634004,2.0596308123334457,101.43344683373095,-11.324165847972836,4.366793254324307,1.736371310635377,7.408389244614227,-11.324624845243672,4.3667677076472025,1.7362789674091632,7.408921629067436
0.3051525762881441,7.58131158982354,1.351517155994823,2.063864460354995,101.45196682627012,-11.334687533781391,4.362125711927135,1.6493385181817217,7.399130277723998,-11.335305906316094,4.362080792956348,1.6491332269343602,7.399773308812493
0.312656328164082,7.496153194390145,1.384198020387822,2.075266536160502,101.50737184422474,-11.359442660874151,4.34871189740673,1.3911819002815946,7.3649347991995455,-11.36059771167795,4.348612638063139,1.3906663349867086,7.366027413640287
0.3176588294147073,7.439291993275939,1.4059305862776883,2.081797928906953,101.54415255104009,-11.37068631602159,4.340246774143537,1.22147849454484,7.337305751872918,-11.371861689787378,4.340145729966089,1.2209358095945633,7.3384181612980575
0.3251625812906453,7.353922673846533,1.4384526502092725,2.0900164740895857,101.59903926520548,-11.379208871681612,4.3283495315279765,0.9709732478020214,7.288451146223451,-11.380420458461728,4.32824846991628,0.9704066106610718,7.2896151958041955
0.3301650825412706,7.296990415906745,1.4600860228140329,2.094459278819171,101.63541264664435,-11.380109129744369,4.320898486608428,0.8064006489128133,7.251756534060405,-11.380602784141828,4.320872677410551,0.8062027618771513,7.252317301151167
0.3326663331665833,7.268526722776342,1.4708891547251557,2.0963740928277934,101.6535269921328,-11.378731581045031,4.317363123637563,0.7250741946133985,7.231869297560479,-11.379045828864976,4.317356655232892,0.7249705021074069,7.232281693268587
0.3351675837918959,7.240068296942036,1.481683637239433,2.0980864633845204,101.67159008184976,-11.375721344391252,4.314004412025923,0.6446349888459508,7.210645003895934,-11.37639410021416,4.313957481024577,0.6443283914840525,7.211340365584801
0.3426713356678339,7.154751767938321,1.514018169409114,2.102023852401371,101.72544983829616,-11.358571370700815,4.3048425409456,0.4078922725040002,7.1405341808890626,-11.36189994022995,4.304477796421365,0.4060153905557425,7.143222267537837
0.3576788394197098,6.984626476567951,1.5784948624838198,2.104638630763863,101.83149559304076,-11.302623854660851,4.289016953042392,-0.05308521511528852,6.983527940137719,-11.303750134485888,4.288896304995204,-0.0537708650562914,6.984419497083858
0.3601800900450225,6.956369701624515,1.5892197339568144,2.104411088699486,101.84892869019622,-11.290066980293886,4.2867657624717594,-0.1279937625189973,6.954935587131331,-11.290311989928089,4.2867559988275845,-0.128152781450666,6.955189162796797
0.3626813406703351,6.928147902379387,1.5999394135717222,2.1039983418067894,101.8662876670134,-11.275553459972343,4.28475779951799,-0.20171004648290136,6.924930307239265,-11.2758109042252,4.284750277189656,-0.201879036055998,6.925206005025771
0.3651825912956478,6.899963731339511,1.61065424020753,2.1034020339396915,101.88357066271868,-11.259630169067776,4.282932487039723,-0.2745455867432156,6.8939515924912484,-11.260249609305918,4.282880635396668,-0.2749453446559494,6.894483631951903
0.3726863431715858,6.815663386684352,1.642773051221822,2.100528316897354,101.93494571015025,-11.206595840270438,4.278151983886687,-0.48972771865771847,6.797462434929912,-11.207231200085602,4.278102773609435,-0.4901456573469517,6.798016227928081
0.3751875937968984,6.787656085175233,1.6534719348756284,2.099214376440913,101.95190691443462,-11.187171470110343,4.276794271765368,-0.5603397279473938,6.7641523469974345,-11.187455587100372,4.2767919044614215,-0.5605345185239017,6.764471611601275
0.377688844422211,6.759699547414167,1.6641677199149951,2.097725216707522,101.96878339072552,-11.166356157261589,4.2756279606243766,-0.6300551424005221,6.72995088935204,-11.16663280468573,4.275624206198168,-0.6302458614692528,6.730254685033262
0.3801900950475237,6.731796374533605,1.6748607690958603,2.0960625248030915,101.98557350217526,-11.144502681029053,4.274607463719576,-0.6990951825285379,6.695102593548654,-11.14476532167771,4.274601011247579,-0.6992769131172567,6.695378572341148
0.3826913456728364,6.703949158814721,1.6855514490981849,2.094227992182617,102.0022756498228,-11.121614596654126,4.273734346707386,-0.7674582728893142,6.659622638955625,-11.121855555861089,4.2737236204055815,-0.7676251378933117,6.659856302627474
0.385192596298149,6.6761604836048685,1.6962401305101042,2.09222331383316,102.01888827275532,-11.097343528335983,4.273058245100231,-0.834907452181838,6.623309925266767,-11.097905872127424,4.272993301469735,-0.8352882335200469,6.623700806180043
0.392696348174087,6.593171711218843,1.7282978730934817,2.085205665536102,102.06817336346946,-11.01878936700848,4.271839702755159,-1.0334211653705268,6.510938072444333,-11.01984037306491,4.271697000660911,-1.0341466986736518,6.511563085714426
0.3976988494247123,6.538186430742347,1.7496664599267084,2.07970846921448,102.10055383845784,-10.962262575497334,4.271624915415373,-1.1629683329142608,6.433616572245228,-10.9626387082122,4.27158998589216,-1.1632600530154429,6.433871917609323
0.400200100050025,6.510803701678765,1.7603509199545777,2.076719455390004,102.11659685092228,-10.932283690054192,4.271772165483583,-1.2265841380299207,6.394006907466974,-10.93249684699358,4.27176689797044,-1.2267753010620666,6.394183857420584
0.4027013506753376,6.483497667910659,1.7710360055269263,2.0735724805299878,102.13253986600894,-10.900599714698998,4.272178814696112,-1.2890424571022834,6.35349972174663,-10.901330330583384,4.272098774265962,-1.2895950867125707,6.353950465822798
0.4127063531765882,6.375091571146895,1.8137904350034693,2.0594397132526194,102.19528552766114,-10.765710260989636,4.275065652758485,-1.5333231507465825,6.187334613445273,-10.766455879413623,4.274994363936592,-1.5339098115096672,6.187803586949296
0.4152076038019009,6.348207277791835,1.8244845464577035,2.0555289793454405,102.21070901702149,-10.729621201440978,4.276160430565916,-1.5927779847484516,6.144651158406759,-10.730194202837993,4.27611446631259,-1.5932465923731958,6.145022452172199
0.4227113556778389,6.26811625711371,1.8565865307802785,2.042918341346014,102.25632936340588,-10.613781760240158,4.280659819946081,-1.7659688465491854,6.013137344485585,-10.615332612061176,4.28043716839942,-1.7670803315240105,6.013876330174589
0.4302151075537769,6.188920908203438,1.888726564766049,2.029026195255158,102.3009511982794,-10.489368775560251,4.286528052456603,-1.9332428172249934,5.877916930732681,-10.49138804934589,4.286215256912598,-1.9346640828430264,5.878759809224631
0.4402201100550275,6.0848382643154295,1.9316577489709787,2.0085917790101155,102.35884349689056,-10.309395037527224,4.296606030158841,-2.146529890811493,5.691907003738379,-10.31206600918048,4.296200882352724,-2.148436548728737,5.692932205723494
0.4502251125562781,5.982629861929758,1.9747016729233045,1.9860741214020017,102.414846285898,-10.114748511833,4.309078577170794,-2.3497689674958906,5.5004939367690895,-10.11674601973798,4.308801777619311,-2.351247872932233,5.501226545497406
0.4577288644322161,5.907299602811159,2.007074414499888,1.9678841580352964,102.4555748150504,-9.958306647394807,4.320159700073361,-2.495123372361121,5.353450448139483,-9.959799965392005,4.319963479553803,-2.4962423729593435,5.3539669977331
0.465232616308154,5.8331805375566494,2.0395364858308582,1.9486285480298988,102.49518821358392,-9.793424670292097,4.332641128242926,-2.634838610732004,5.203838762292435,-9.793921306821506,4.3325787528735225,-2.635213342651169,5.204002865337695
0.4677338669334667,5.8087549098109,2.050378950791336,1.941980871289132,102.5081415314689,-9.736320097589498,4.3371471092897025,-2.679970625090448,5.153356585992697,-9.736647699287555,4.33710365235705,-2.680211358144354,5.1534552174173625
0.472736368184092,5.760339560399856,2.072098842464529,1.928351909041237,102.53366727822802,-9.61882316473384,4.346664235893513,-2.767990254699498,5.051482589304214,-9.619135485956996,4.346627443618584,-2.7682359945484056,5.051572164147931
0.4752376188094047,5.736354766569273,2.08297701450331,1.9213739935700709,102.54623837751612,-9.55876078122833,4.351625725452152,-2.8111163913496853,5.0002039124956354,-9.558899000900562,4.351624038843587,-2.811268544166048,5.000253511625639
0.4777388694347173,5.712521847637333,2.093867855598356,1.9142892957778568,102.55868080455365,-9.49672911479422,4.3568942641250565,-2.852951597701793,4.948458591358531,-9.497676917630956,4.356775428765882,-2.853652137370046,4.948694306442581
0.4927463731865932,5.572851544441433,2.1595003252843767,1.869628643652556,102.63060150733298,-9.106842274336998,4.391216181763724,-3.0925176752841708,4.634119308611844,-9.109705314573684,4.390848293257064,-3.094513377722014,4.634723432038071
0.5002501250625313,5.505265893040516,2.1925181028552103,1.8459855787229529,102.6647812538211,-8.902081302186843,4.409846921228109,-3.206056540465511,4.474996744447708,-8.902502831160803,4.409835018693233,-3.20646292639793,4.475103133416124
0.5027513756878439,5.483086961297936,2.2035563040619017,1.8379203847018504,102.67590762208508,-8.831375867052884,4.416415817335405,-3.2423687669574974,4.421509222807799,-8.831485799878136,4.416438123862553,-3.242547659732573,4.421552589251681
0.5052526263131566,5.461086924220842,2.214611228504712,1.8297656249112595,102.68689985923784,-8.759205556017434,4.423190206612901,-3.277775048864058,4.367780266048612,-8.759496409356114,4.423174050958851,-3.2780229135053047,4.36784113406498
0.5102551275637819,5.417633262283829,2.236772574354475,1.8131934427299892,102.70848038935688,-8.612312107771004,4.437063762965295,-3.3469446685157322,4.259913996400428,-8.612607139941376,4.437033075398666,-3.347160453079199,4.259960923053963
0.5127563781890946,5.396184351200656,2.247879550659538,1.8047791671077889,102.71906792564803,-8.537599671205953,4.444152928670405,-3.3807059810744136,4.205785870046384,-8.53771133327331,4.444149988826267,-3.3808300841933203,4.205804737973011
0.5152576288144072,5.374923909251282,2.2590044549381183,1.7962814568316678,102.72951983843164,-8.46176859480579,4.451380040366246,-3.4137671063638777,4.151497294667934,-8.461850813031125,4.451387551673166,-3.413905425953077,4.151512588550013
0.5177588794397199,5.35385434322264,2.270147584878479,1.78770179288886,102.73983579605658,-8.384178707974144,4.458815245863015,-3.4457556291682643,4.096982513671946,-8.38502771890824,4.458742398729268,-3.4463904339762386,4.097090346214127
0.5327663831915957,5.231579566339505,2.337404712743965,1.7345843611004033,102.79885968467592,-7.901442477475371,4.505330679889141,-3.6273232882124944,3.767879443388665,-7.904013377864229,4.50512769468201,-3.629127720777115,3.768137039072245
0.5402701350675337,5.173212564840831,2.3713007560890023,1.7070359181546806,102.82651356118356,-7.650571527618013,4.529545445426265,-3.7124633037692547,3.6023398015022394,-7.650732324953124,4.529586447389706,-3.71285314076088,3.602339489299851
0.5427713856928464,5.1541831248063,2.382640566887671,1.697715788046423,102.83545471447972,-7.564427823873245,4.537844082885471,-3.739367514356857,3.546927514521485,-7.564435944453302,4.537896924256824,-3.739656442005952,3.546910399178617
0.5477738869434717,5.11677770599685,2.4053830357923287,1.678877736478099,102.85292062927688,-7.388387661569936,4.5547264496545665,-3.7910144692628194,3.435805047836766,-7.3890638123280254,4.554724558562501,-3.79162978918366,3.435834343265325
0.5552776388194097,5.062338328878959,2.4396563236092987,1.650146272668232,102.87807589241596,-7.11873164073927,4.580416556528348,-3.8652936350148366,3.268720272986684,-7.119127260227878,4.580403679550086,-3.865567813537271,3.2687390282770656
0.5577788894447223,5.044646172601615,2.451123873553469,1.6404479000405312,102.88618204801398,-7.027051515865594,4.589078368017397,-3.8889988186435573,3.2129189179795503,-7.027334759777307,4.589058025369571,-3.889157528395812,3.2129283723834097
0.5627813906953476,5.009956295722012,2.474124284602459,1.6208772261895006,102.9019753183379,-6.840502358197,4.606537634925786,-3.9344956541830243,3.1011620846293226,-6.841063736705783,4.606473574455352,-3.9347758864826754,3.1011612031945552
0.567783891945973,4.976206929398043,2.4972122941130075,1.60108326117927,102.91720918242748,-6.651029883191541,4.6240852625277284,-3.978281708576617,2.98927130152515,-6.651253792548834,4.6239909652270725,-3.978338805044499,2.989223269758586
0.5702851425712856,4.959690431997577,2.5087892859669654,1.5911057330149572,102.92461609147335,-6.5549823866601855,4.632885354879136,-3.999413246154461,2.933270028937841,-6.555038886191006,4.632772161341308,-3.999359193189663,2.933198804223411
0.5727863931965983,4.943415621810949,2.5203883088947943,1.5810761914136149,102.93188286941567,-6.457925995413802,4.641694928098616,-4.019957801741896,2.877230024536402,-6.457960543741544,4.6415597427459865,-4.019877322731612,2.877141692748665
0.5752876438219109,4.927384649129074,2.5320093706497997,1.5709958890842823,102.93900943826942,-6.359872907946681,4.650502005346709,-4.039920581796508,2.821155816958708,-6.360026613348694,4.6503471007953285,-4.039896993336197,2.821055079878096
