t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.13013013013013,6.19970870567603,12.636781141888674,11.117079684803183,99.780683700675,-1.8668468386898667,2.2188730399930137,6.184327985480195,0.43565205991581024,-1.8672710702977144,2.218909873976582,6.184347084368486,0.4361641609510768
5.135135135135135,6.190102462591196,12.647869439780756,11.147997097217116,99.7830337991584,-1.9715204671696256,2.211876009488833,6.169630432410941,0.5032200884215854,-1.9720881233512064,2.211909989494436,6.169556327276789,0.5039277943679349
5.14014014014014,6.179973766064723,12.65892204288456,11.17883774718968,99.78572093879733,-2.075619233969178,2.204609402597953,6.153653713909989,0.5703337056638702,-2.0762662032498214,2.204642287575884,6.153524546541918,0.5711491962300906
5.145145145145145,6.169325493282194,12.669937601968924,11.209595232491491,99.78874284526115,-2.1791431390889784,2.1970732193206004,6.136397829978705,0.6369929116517596,-2.179782018422316,2.1971069716463347,6.13626859120385,0.6377968474888502
5.15015015015015,6.158160521429197,12.680914767802683,11.24026315089317,99.79209724421926,-2.282092182528686,2.189267459655639,6.117862780616406,0.7031977063816157,-2.2826126475475546,2.189304154735386,6.117806021532159,0.7038398188465713
5.155155155155155,6.1464817276913175,12.691852191154666,11.270835100165328,99.79578186134104,-2.384433555873102,2.1811929201253406,6.098080172709842,0.7689036990577733,-2.384735552937528,2.1812338589237013,6.098155087142316,0.7692477897293775
5.16016016016016,6.134292317666704,12.7027485307669,11.30130499446384,99.79979397794357,-2.485987309978782,2.1728539486653062,6.077221915966675,0.8338673895086686,-2.4861287943533497,2.1728963024623926,6.077335023210925,0.8339911595686155
5.165165165165165,6.121596969833671,12.713602480931096,11.331668152377206,99.80412888225705,-2.586695352821721,2.1642518526552976,6.055336820427101,0.8980100616263371,-2.586771736309314,2.1642929047809982,6.05536712964366,0.8980414168109841
5.17017017017017,6.108399471292112,12.724412713476164,11.361918976650296,99.80878306764954,-2.686646902486018,2.1553842863470436,6.032326449170114,0.9614522281081008,-2.686643604480677,2.1554242174621576,6.032272444760288,0.961370507695914
5.175175175175175,6.094703607446425,12.735177899212848,11.392051800517049,99.81375302868454,-2.785824370926889,2.1462514816180374,6.00819418954211,1.0241698723420996,-2.78572404135737,2.1462907010737444,6.008072589455051,1.023951084016876
5.18018018018018,6.080513341453004,12.745896712291158,11.422061060629696,99.81903501832365,-2.884192243295729,2.136854105651537,5.982960704517609,1.0861147222858563,-2.8839932257408023,2.136892882505657,5.982789913986624,1.0857565752450749
5.185185185185185,6.065832814220241,12.756567830200352,11.451941297058765,99.82462504792665,-2.9817150047433643,2.127192825630118,5.956646657069996,1.1472385059041699,-2.9814318816332857,2.1272313553026376,5.95644746943759,1.1467612104974534
5.19019019019019,6.050666344408526,12.767189933768938,11.48168715329306,99.8305188872516,-3.0783571404201666,2.1172683087352198,5.929272710174246,1.2074929511618393,-3.078021286480197,2.1173067800056478,5.929068978578939,1.2069400393602558
5.195195195195195,6.0350184284302495,12.777761707164668,11.511293376239689,99.8367120644548,-3.174083135476849,2.107081222148736,5.900859526804879,1.2668297860200255,-3.1737432787577795,2.1071198845022825,5.900678806191021,1.2662689515505097
5.2002002002002,6.018893740449799,12.788281837894552,11.54075481622404,99.84319986609064,-3.2688574750641237,2.096632233053697,5.8714277699364175,1.3252007384380704,-3.2685802649013063,2.096671464386824,5.871301928892904,1.3247246954006084
5.205205205205205,6.002297132383561,12.798749016804845,11.570066426989804,99.84997733711184,-3.362644644332704,2.085922008631087,5.840998102543608,1.382557536378954,-3.3625152255681714,2.0859623833305587,5.840963904532577,1.382284895152759
5.21021021021021,5.985233633899922,12.809161938081049,11.599223265698951,99.85703928086922,-3.4554728312618863,2.07495098984532,5.80961555920635,1.4389412347100006,-3.455531721232302,2.074993573463181,5.809690841190628,1.4389280670529028
5.215215215215215,5.967707814753312,12.819519296983476,11.62822073689177,99.8643811532751,-3.547526960846426,2.0637190610630114,5.7773851393915265,1.494612671842333,-3.5476136425192983,2.0637654742120626,5.7775087518921815,1.4946334614469834
5.22022022022022,5.949722853511068,12.829819786540137,11.657054948775944,99.87200036867544,-3.638794040681205,2.052226809484864,5.74433612277312,1.5495551576896105,-3.638744847559998,2.052277208686446,5.744442637987178,1.5493807835605788
5.225225225225225,5.931283449981729,12.840062107889231,11.685721598981589,99.87989221591464,-3.729099668856634,2.040475395502881,5.710436036525152,1.6035256666782516,-3.728910331103485,2.0405291467270743,5.710519268107796,1.6031509762329803
5.23023023023023,5.912394528497488,12.8502449656743,11.714216470663082,99.8880516766502,-3.818409900757956,2.028465480723753,5.675706144367723,1.6564781286215293,-3.818095706702243,2.028521765784025,5.675765890646657,1.6559259087226648
5.235235235235235,5.893061128652819,12.860367067656234,11.742535474300585,99.8964735785635,-3.906701706979561,2.0161976879903705,5.640171885990867,1.7083817791117326,-3.9062871657967095,2.0162555547345957,5.640210097599728,1.7076883559282416
5.24024024024024,5.873288405304501,12.870427124713244,11.770674647700028,99.90515259536002,-3.9939520581143597,2.003672640148352,5.603858701084619,1.7592058537575213,-3.993471479894484,2.003731013805142,5.603879793870083,1.7584220050200945
5.245245245245245,5.853081628571595,12.880423850840902,11.798630155993123,99.91408324676928,-4.080137924757196,1.9908909600417246,5.5667920293390125,1.8089195881475462,-4.079636002096091,1.99094865447798,5.566803166579598,1.8081114609674036
5.25025025025025,5.83244618383546,12.8903559631521,11.826398291637355,99.92325989854469,-4.165236277502004,1.977853270514288,5.528997310444993,1.8574922178886482,-4.1647686679677545,1.97790899938328,5.529008654434059,1.856742250968102
5.255255255255255,5.811387571739743,12.900222181877082,11.853975474415996,99.93267676246386,-4.249224086942718,1.964560194411888,5.490499984092821,1.904892978585849,-4.2488579957642525,1.9646125821760296,5.490524917186083,1.90430082779216
5.26026026026026,5.789911408190387,12.910021230363428,11.881358251438083,99.94232789632832,-4.3320783236735,1.9510123545776423,5.451325489972078,1.9510911058241618,-4.331893086003977,1.951059947398173,5.451380805240007,1.9507745720492704
5.265265265265265,5.768023424355624,12.919751835076058,11.90854329713844,99.9522072039636,-4.413850856295198,1.937207936151026,5.411515455912422,1.9961689080810174,-4.413863620400167,1.9372516503262016,5.411605329441872,1.9961517933943576
5.27027027027027,5.745728716936181,12.929412701195773,11.93552757532109,99.96230956707988,-4.494690124783574,1.9231419811642354,5.371132382271071,2.0403544867822347,-4.494759372527393,1.923187574537225,5.371226980023195,2.040421333376027
5.275275275275275,5.723031531214648,12.939002505558182,11.962308386050063,99.97263117280026,-4.574563250089682,1.9088154330379439,5.330199579878808,2.0836022076109657,-4.574570074252622,1.9088667273514424,5.330273527730084,2.083572419393425
5.28028028028028,5.699937293011359,12.948519962787744,11.988882926471028,99.98316644603496,-4.653343086720952,1.8942323032817967,5.288719985213675,2.1257241230232466,-4.653286736708795,1.8942890870819271,5.288773762954081,2.1255957349764745
5.285285285285285,5.67645152033656,12.957963789875317,12.015248526042193,99.99390969255025,-4.731014013608274,1.8793929736211794,5.246720639173645,2.1667006529096398,-4.7309009340973045,1.8794546156977647,5.24675651169517,2.166482857009391
5.29029029029029,5.652579795377643,12.967332705266433,12.041402652588884,100.00485514125928,-4.80756320815874,1.8642977346987664,5.204229187507053,2.2065164420055225,-4.807404782079048,1.8643632324579864,5.204250583713661,2.206226236138889
5.295295295295295,5.628327764499136,12.976625428861292,12.067342912303523,100.01599694422198,-4.882977847780353,1.8489468771595057,5.161273275960639,2.2451561350571865,-4.882790933859324,1.8490148129390096,5.161284745542908,2.2448191909501127
5.3003003003003,5.603701138242704,12.985840682014777,12.093067049745647,100.02732917664524,-4.957245109880887,1.8333406916458443,5.1178805502827345,2.282604376801828,-4.957052575684331,1.8334091880104704,5.117887693932396,2.2822559013042154
5.305305305305305,5.578705691327154,12.994977187536424,12.118572947841889,100.03884583688264,-5.030352171867776,1.8174794688002294,5.074078656220308,2.318845811963911,-5.0301834217552015,1.8175461427581572,5.07408802975166,2.3185314008606595
5.31031031031031,5.553347262648432,13.004033669690456,12.14385862788599,100.05054084643466,-5.102286211148339,1.8013634992676089,5.02989523952192,2.3538650852933642,-5.102177708566789,1.801425415352958,5.029914232384159,2.3536415688086647
5.315315315315315,5.527631755279623,13.01300885419576,12.168922249538806,100.06240804994864,-5.173034405130579,1.7849930736902024,4.9853579459359025,2.387646841523747,-5.173030188677917,1.7850466958646711,4.985394634639379,2.387583120832568
5.32032032032032,5.5015651364709495,13.021901468225892,12.193762110828292,100.07444121521868,-5.242643061563172,1.768362241833529,4.940500036902677,2.4202701676022116,-5.242736123921546,1.7684096250197785,4.94055739820995,2.4203535993374072
5.325325325325325,5.475152845754466,13.030710177937838,12.218376704362656,100.08663497855328,-5.311188993316705,1.751461833817757,4.895357670976409,2.451862872889251,-5.311290531614929,1.7515132070524484,4.895430113652207,2.451950792067485
5.33033033033033,5.448400081482794,13.03943361871456,12.242764690117344,100.09898438711949,-5.378636731003326,1.7342945305294961,4.849956343106669,2.482373430946609,-5.3786885533176685,1.7343560826767312,4.850039978171597,2.482372989306599
5.335335335335335,5.421312638236916,13.048070483548743,12.266924815905265,100.11148356144564,-5.4449231854504205,1.7168659279691383,4.804318925153893,2.5117062013705436,-5.44492650195674,1.716937356729074,4.804414303198293,2.5116197810837084
5.34034034034034,5.3938963458927,13.056619463839375,12.290855970649416,100.1241265913374,-5.510041372416254,1.699175700575097,4.758473617341679,2.539855153845565,-5.51000114010981,1.6992560446127485,4.758580128353313,2.5396915073046933
5.345345345345345,5.36615706894346,13.065079249320265,12.314557184447224,100.1369075369596,-5.5739843753345895,1.681223515640795,4.712448626321702,2.566814366127801,-5.573909670657636,1.681311069352457,4.712564200158661,2.566589244104874
5.35035035035035,5.338100706499961,13.073448528060004,12.338027628570554,100.14982042883618,-5.636745277640216,1.6630090404626117,4.666272158745414,2.592577915986112,-5.636649727782512,1.6631012592204744,4.666392951799809,2.592314790323206
5.355355355355355,5.3097331922904045,13.081725986462034,12.361266615465697,100.16285926785037,-5.6983171627674665,1.6445319423369256,4.619972421264038,2.6171398811966355,-5.69821936746256,1.644625345263444,4.620092483521539,2.6168706534749155
5.36036036036036,5.281060494660447,13.089910309264576,12.384273598753376,100.17601802524456,-5.758693114150219,1.625791888556705,4.573577620529704,2.6404943395173177,-5.758617057468502,1.625881958727068,4.573688543672872,2.640260035250084
5.365365365365365,5.252088616573185,13.098000179540678,12.407048173228755,100.1892906426203,-5.817866215223148,1.6067885464181018,4.527115963194092,2.6626353687152005,-5.817841666871747,1.6068696283760795,4.527206510415071,2.66248681656699
5.37037037037037,5.222823595609165,13.105994278698192,12.429590074861425,100.2026710319384,-5.8758300056473445,1.5875214744346522,4.4806154181960665,2.6835578439095116,-5.875892455071328,1.58758677770683,4.480671374106165,2.6835555422083988
5.375375375375375,5.193271499399538,13.113891285390876,12.451899178415903,100.21615308350027,-5.932636715951844,1.567976237084622,4.434073374124409,2.7033592144889553,-5.932769049775381,1.568031716763703,4.434107719418456,2.703471397864084
5.38038038038038,5.163437842696733,13.121689736526868,12.473975193721529,100.22973168473608,-5.988339121891727,1.5481382688446956,4.387486935482684,2.722137882727111,-5.988470092379147,1.5482019604573376,4.387539592340787,2.722239276962026
5.385385385385385,5.133328164846067,13.129388164958891,12.495817966558874,100.243401710955,-6.042899870016527,1.5280144942687457,4.340900167788732,2.73983473172666,-6.042994582898695,1.528094882191575,4.340990620075181,2.7398646835968363
5.39039039039039,5.10294835450838,13.136985176909937,12.517427647853548,100.25715745782644,-6.096282908537262,1.507611527547624,4.294356458340644,2.7563929195075616,-6.09634260847271,1.507708092084063,4.294484054872529,2.7563542245555768
5.395395395395395,5.072304311907756,13.144479371440848,12.538804517693414,100.2709932316708,-6.148485927117349,1.4869279376850955,4.2478816137556805,2.7718145741564513,-6.148514545553713,1.4870390438004657,4.248042686462841,2.7717150586933683
5.4004004004004,5.041401948831529,13.151869340450329,12.55994898532858,100.28490334945964,-6.199506615419921,1.4659622936837877,4.201501440650873,2.7861018237708777,-6.199511047441708,1.4660850300233748,4.201688828763461,2.7859548804542182
5.405405405405405,5.01024718863028,13.159153668674922,12.580861589171402,100.29888213881564,-6.24934266310828,1.4447131645461013,4.15524174564348,2.7992567964411137,-6.2493330313556985,1.4448431777496848,4.155444307226195,2.7990819031816554
5.41041041041041,4.978845966217833,13.166330933689029,12.601542996796484,100.3129239380126,-6.2979917598459,1.4231791192744367,4.109128335351215,2.8112816202556132,-6.297981665048728,1.4233104434111052,4.109330446828112,2.811104842245313
5.415415415415415,4.947204228071262,13.173399705904895,12.621994004940683,100.32702309597536,-6.345451595296254,1.4013587268723313,4.063187016391339,2.822178423308287,-6.345458352970542,1.4014836078122803,4.063368060710614,2.8220328980086378
5.42042042042042,4.915327932230883,13.180358548572636,12.642215539503104,100.34117397227996,-6.391719859122304,1.3792505563426403,4.017443595381337,2.8319493336948653,-6.391764721983796,1.379359270881104,4.017577439469889,2.831875738663634
5.425425425425425,4.883223048300268,13.187206017780197,12.6622086555451,100.3553709371535,-6.436795596963236,1.3568522274345014,3.971921487273903,2.840599423445383,-6.436902606638859,1.356933846225679,3.971978341101528,2.840643482957923
5.43043043043043,4.850895543872893,13.19394065295136,12.681974513349688,100.36960840094306,-6.480713599914964,1.3341363385914065,3.9265810656011126,2.848211368896955,-6.480873954527493,1.334203531315176,3.926589997678733,2.848346637559274
5.435435435435435,4.818351040293111,13.200560735884215,12.701513771316884,100.38388156146677,-6.523497707828938,1.3110831907201828,3.8814021166701878,2.8548440372487676,-6.523678806865682,1.31116368183142,3.88143151783197,2.854994942180164
5.44044044044044,4.785595266517248,13.207064608814424,12.720827387390433,100.39818541833294,-6.565124621122834,1.287706203343987,3.8364478904707084,2.860453843170035,-6.565317968035719,1.287809600015824,3.836521346503839,2.8605988905704107
5.445445445445445,4.752634077118708,13.21345068786964,12.739916653103377,100.41251473307008,-6.6055828220974036,1.26401073060606,3.791761347579495,2.8650226133777323,-6.605793085124248,1.2641365697975613,3.791877227129004,2.8651697620508383
5.45045045045045,4.719473316346103,13.21971736888055,12.758782956435272,100.42686432337176,-6.6448746606546365,1.2399926140942625,3.7473615151939157,2.8685621030635957,-6.64510584104885,1.2401396096318245,3.747516351461438,2.8687191530772123
5.455455455455455,4.6861188152502935,13.225863026349062,12.777427779381595,100.44122906843609,-6.683003060716487,1.2156474892374263,3.70326693488164,2.8710851341948,-6.6832579305525694,1.215813459773885,3.703455353568439,2.8712589564105997
5.46046046046046,4.652576388811403,13.23188601241646,12.795852695523177,100.45560391430465,-6.7199715202228845,1.1909707853064901,3.659495662577683,2.872605595492132,-6.720251035915819,1.1911525690731937,3.659710304357447,2.87280134048724
5.465465465465465,4.6188518330658805,13.23778465583161,12.814059367595586,100.46998387920176,-6.75578411113338,1.16595772541541,3.616065268586226,2.8731384424372663,-6.756086802370981,1.1661510812687126,3.6162967066125775,2.8733587290067115
5.47047047047047,4.584950922233491,13.243557260919117,12.832049545058574,100.4843640588736,-6.790445479426921,1.1406033265202495,3.5729928375808413,2.8726996972982306,-6.790766813202974,1.1408028207653391,3.5732294905176967,2.872943780755967
5.475475475475475,4.550879405844389,13.249202106547529,12.849825061665465,100.49873963192748,-6.823960845100487,1.1149023994194067,3.5302949686040392,2.8713064491166733,-6.824292564519053,1.1151012778706644,3.530523009642413,2.871569369686907
5.48048048048048,4.516643005866119,13.25471744509749,12.867387833032588,100.51310586517106,-6.856336002171361,1.0888495487545242,3.4879877750679498,2.8689768536660267,-6.856665439668222,1.0890395934696164,3.488191037367661,2.8692485652636046
5.485485485485485,4.482247413830662,13.260101501429956,12.884739854208686,100.52745811895116,-6.8875773186748575,1.062439173009352,3.4460868847520487,2.8657301335133525,-6.887886683291091,1.0626105431138575,3.4462467637269323,2.865994613095654
5.49049049049049,4.447698287961466,13.26535247185434,12.90188319724432,100.54179185249352,-6.9176917366655175,1.035665464508611,3.404607439805659,2.861586577993876,-6.917957374978505,1.0358065205011189,3.404702792639602,2.8618209158728733
5.495495495495495,4.413001250300477,13.270468523096708,12.918820008761296,100.5561026292414,-6.946673392736045,1.0085177632045088,3.363557865383882,2.856553813970095,-6.946878402516938,1.008619520318524,3.363571139512433,2.856741014616586
5.5005005005005,4.378162017763908,13.27544774475929,12.93555244514606,100.57038598476548,-6.974441336201551,0.980958928426162,3.322910862494382,2.8505628960047034,-6.974650124334912,0.9810411866199832,3.3228634634178933,2.8507685029256544
5.505505505505505,4.343187022710872,13.280287931789664,12.952082379757236,100.58463679236456,-7.000975979607006,0.9529727232666119,3.282666958499931,2.843608323657463,-7.001270908259208,0.95306309946733,3.282592148554777,2.8439167182761627
5.51051051051051,4.308082178128203,13.284987011258456,12.968411974260174,100.59885053254985,-7.026342211761971,0.9245718409131314,3.2428652717908335,2.8357717587186926,-7.026739968624222,0.9246761442200164,3.242768140019871,2.8361993659786866
5.515515515515515,4.272853266837378,13.289542905172176,12.984543493588976,100.61302289605544,-7.050554518435945,0.8957510658851788,3.203520693052724,2.82708362014273,-7.051056417218171,0.895870688866661,3.2034016338541798,2.827630282081311
5.52052052052052,4.237506056822538,13.293953488394443,13.000479248464906,100.6271496678866,-7.0736159966938885,0.866500822318585,3.164642055819513,2.817563118211183,-7.074218959566947,0.8666366221259831,3.16450228183741,2.818223356984594
5.525525525525525,4.202046299903506,13.298216587077269,13.016221592245827,100.64122673107256,-7.095530008730691,0.8368112209232095,3.126237564132225,2.8072302130167373,-7.096225861880926,0.8369633328892929,3.126079191751164,2.807992520188246
5.53053053053053,4.166479730408817,13.302329977092374,13.03177291777554,100.65525007041931,-7.116300181871168,0.8066720589868055,3.088314792537176,2.7961056144649774,-7.117074917246648,0.8068396889303497,3.088140927730977,2.7969517254290226
5.535535535535535,4.130812063848739,13.30629138246252,13.047135654233186,100.6692157762624,-7.135930408570687,0.7760728203727467,3.050880686088931,2.7842107822507387,-7.136763411011889,0.7762540148637911,3.0506955106874,2.785114936211794
5.54054054054054,4.095048995588289,13.3100984737928,13.062312263982635,100.6831200482196,-7.154424846415452,0.7450026755202543,3.013941560349167,2.7715679258672026,-7.155288085311417,0.7451940693334262,3.0137504187768918,2.7724961117359155
5.545545545545545,4.059196199520256,13.313748866701964,13.077305239421868,100.69695919894376,-7.171787918120856,0.7134504814468983,2.9775031013864464,2.7582000046440953,-7.172645102679755,0.7136470214120412,2.9773125879039863,2.759109193219464
5.55055055055055,4.023259326738231,13.317240120253732,13.092117099832349,100.71072965787572,-7.18802431153307,0.6814047817458686,2.9415703657750782,2.7441307276840234,-7.188830008695601,0.6815994261945519,2.9413884122370337,2.7449680906239804
5.555555555555555,3.9872440042096153,13.320569735388109,13.106750388228424,100.72442797499664,-7.2031389796283065,0.6488538065843841,2.9061477805971663,2.7293845538915775,-7.2038376936023285,0.6490371995669921,2.9059837447202272,2.730086669783092
5.56056056056056,3.951155833448658,13.323735153352674,13.121207668206695,100.73805082458134,-7.217137140512932,0.6157854727086942,2.8712391434423807,2.713986692000617,-7.2176623528474435,0.6159455921343902,2.8711038975656336,2.714478739938625
5.565565565565565,3.9150003891894656,13.32673375413394,13.135491520795416,100.7515950089506,-7.229960157938592,0.5821738873535196,2.8368582711968884,2.6978988091395877,-7.23029744648406,0.5823091622915453,2.8367536427092257,2.6981580416887376
5.57057057057057,3.8787838598957194,13.32956271979265,13.149604647898355,100.7650568186668,-7.241441429319764,0.5479700634004985,2.8030363260384092,2.680974800608965,-7.241734852161062,0.5481122077953455,2.802938038239503,2.681138300345138
5.575575575575575,3.8425134879950735,13.332218939953766,13.163549942477482,100.77843159354128,-7.251585198377427,0.5131606048162212,2.769775510997306,2.6632403500134387,-7.251964273865184,0.513339064837478,2.7696629766944176,2.663433292003442
5.58058058058058,3.806195419471521,13.334699462583602,13.17733012848892,100.7917158812295,-7.260502129440738,0.4777541461094188,2.7370597695980905,2.6448283308527607,-7.260975893081897,0.4779725466494182,2.736932413057765,2.645056622751164
5.585585585585585,3.769835789001673,13.337001263738644,13.190947938169154,100.80490635160788,-7.268189547879047,0.44173509658912735,2.704891282929111,2.625758457763368,-7.268758954264711,0.4419946870250337,2.704749774556619,2.626021807425403
5.59059059059059,3.7334407693426015,13.339121235322231,13.204406117307029,100.8179997496756,-7.274639672158003,0.4050864214170815,2.6732724947594306,2.606045808754061,-7.275301652556336,0.4053867487986053,2.6731180243249693,2.606342265746856
5.595595595595595,3.6970165730641553,13.341056182871949,13.21770742260118,100.83099289624006,-7.2798443746291355,0.3677906436748799,2.642205320878247,2.585705598747154,-7.280591079569105,0.3681291980824623,2.64203966331468,2.586031314385633
5.6006006006006,3.660569454281249,13.342802823347006,13.230854619017522,100.843882688602,-7.28379518153065,0.3298298443630756,2.6116911490958046,2.5647531795802934,-7.284613167265999,0.3302016783150263,2.611516732050398,2.5651021593374663
5.605605605605605,3.624105710386171,13.344357782915624,13.243850477146683,100.85666610124086,-7.28648327298589,0.29118566240231303,2.581730839243164,2.543204040024648,-7.287352629857252,0.2915829842157647,2.581550812231415,2.543567888600769
5.61061061061061,3.5876316837808897,13.345717594742425,13.256697770561496,100.86934018650012,-7.287899483004253,0.25183929463264576,2.552324723170841,2.5210738057648996,-7.288792903628675,0.2522510357583556,2.552143028184866,2.5214414651456583
5.615615615615615,3.551153763609352,13.346878696775809,13.26939927317442,100.88190207527254,-7.288034299480898,0.2117714958126271,2.523472604751987,2.498378239410158,-7.288916084619887,0.2121828522898352,2.523294048175853,2.4987357201667373
5.62062062062062,3.5146783874897896,13.347837429535344,13.28195775659505,100.89434897768542,-7.286877864196924,0.17096257862226594,2.4951737598803447,2.4751332404939603,-7.287702864073159,0.1713545269420069,2.4950040855813493,2.4754633466121456
5.625625625625625,3.4782120432470203,13.348590033899155,13.294375987487536,100.906678183786,-7.284419972819364,0.12939241366007082,2.4674269364682004,2.4513548454633565,-7.285132461576818,0.1297412015017762,2.4672728999359195,2.4516368929819947
