t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0210105052526263,0.416499567662296,-0.6363558920344607,1.1952723928727933,-0.6985214549542184,-0.6364157960094587,-0.6984652863297924
0.0220110055027513,0.4158631315637393,-0.6357591587238283,1.1945736995489054,-0.6982795989379482,-0.6358199650053393,-0.6982226681222699
0.0240120060030014,0.4145920477538326,-0.6345665865585428,1.193177041119862,-0.6977950452040494,-0.6346283029965747,-0.6977374317067415
0.0260130065032516,0.4133233484602012,-0.6333752115184261,1.1917813536491286,-0.6973093732918063,-0.6334366409881227,-0.6972521952912984
0.0270135067533766,0.4126898930069886,-0.632779974607622,1.1910838740231282,-0.697066119552154,-0.6328408099838043,-0.6970095770835769
0.0280140070035017,0.4120570336828449,-0.6321850389993591,1.1903866371367051,-0.696822588107691,-0.6322449789794895,-0.6967669588759406
0.033016508254127,0.4089016789981585,-0.6292149038873133,1.1869040937982536,-0.6956007867640654,-0.6292658239580646,-0.6955538678372477
0.0340170085042521,0.4082723964484277,-0.6286217901044177,1.1862083133492958,-0.6953556019595132,-0.62866999295386,-0.6953112496297535
0.0350175087543771,0.4076437100277657,-0.6280289822777428,1.1855127756399153,-0.6951101437385798,-0.6280741619495132,-0.6950686314218046
0.0360180090045022,0.4070156197361725,-0.6274364810651034,1.1848174806701124,-0.6948644127133967,-0.6274783309452232,-0.6948260132140831
0.0370185092546273,0.4063881255736481,-0.6268442871225717,1.184122428439887,-0.6946184094959676,-0.6268824999410754,-0.6945833950065889
0.0380190095047523,0.4057612275401925,-0.6262524011044802,1.1834276189492392,-0.6943721346981686,-0.6262866689367286,-0.69434077679864
0.0390195097548774,0.4051349256358058,-0.6256608236634249,1.182733052198169,-0.6941255889317471,-0.6256908379324102,-0.6940981585910322
0.0400200100050025,0.4045092198604878,-0.6250695554502665,1.182038728186676,-0.6938787728083218,-0.6250950069281345,-0.6938555403831117
0.0420210105052526,0.4032595966970583,-0.6238879493024254,1.180650808382423,-0.693384331936283,-0.6239042579334395,-0.6933695151463439
0.0460230115057528,0.4007674929573785,-0.6215284709014552,1.1778778911194394,-0.6923922316239346,-0.6215388782638911,-0.6923835388406587
0.0470235117558779,0.4001459371871515,-0.620939374313197,1.177185286068635,-0.6921435376665319,-0.6209533642604299,-0.6921320069988184
0.0500250125062531,0.3982847711640921,-0.619173936801211,1.175108992572414,-0.6913958575911892,-0.6192035957715092,-0.6913715593162237
0.0520260130065032,0.3970469115550705,-0.6179985282579484,1.173726064955095,-0.6908960786701267,-0.6180370834456994,-0.6908645941946361
0.0530265132566283,0.396428857072465,-0.6174112907932854,1.1730349815604832,-0.6906457934369646,-0.6174538272826169,-0.6906111116336433
0.0550275137568784,0.395194498751065,-0.6162377525740033,1.1716535755993571,-0.6901444345713271,-0.6162873149566934,-0.6901041465117714
0.0570285142571285,0.3939624746214127,-0.6150654674104227,1.1702731840756937,-0.6896420286991437,-0.6151208026307629,-0.6895971813899564
0.0600300150075037,0.3921188150364612,-0.6133093998732162,1.1682044988604394,-0.6888864677527957,-0.6133710341418919,-0.6888367337074897
0.0610305152576288,0.3915054289373512,-0.612724675855532,1.1675154443407525,-0.6886340960465341,-0.6127877779790083,-0.6885832511468379
0.0620310155077538,0.3908926263861781,-0.6121402687634562,1.166826643430431,-0.6883814663579565,-0.6122045218159826,-0.6883297685858736
0.064032016008004,0.3896687719276428,-0.6109724077725479,1.1654498024378852,-0.6878754355440027,-0.6110380094900449,-0.6878228034639733
0.0660330165082541,0.3884472516608552,-0.6098058217171141,1.1640739758828014,-0.6873683803294163,-0.6098714971641499,-0.6873158383422151
0.0680340170085042,0.3872280655858153,-0.6086405153878861,1.1626991637651798,-0.6868603057297569,-0.6087049848382762,-0.6868088732205493
0.0740370185092546,0.3835845125111818,-0.6051523222779507,1.1585808140370883,-0.685330015731697,-0.6052054478604418,-0.6852879778551824
0.0750375187593796,0.3829792960831889,-0.6045720896408389,1.1578953100485194,-0.685074089316404,-0.6046221916974659,-0.6850344952942748
0.0770385192596298,0.3817706138710137,-0.6034126006743842,1.156525062899478,-0.6845614894721526,-0.603455679371578,-0.6845275301725451
0.0790395197598799,0.3805642658505862,-0.6022544173236906,1.1551558301878988,-0.6840478977753236,-0.6022891670456545,-0.6840205650509006
0.080040020010005,0.3799619671622779,-0.6016758167003258,1.1544715942461574,-0.683790731543595,-0.6017059108826714,-0.6837670824899362
0.0820410205102551,0.3787591204294719,-0.6005196004358427,1.1531038831907714,-0.6832756614346434,-0.600539398556819,-0.6832601173682065
0.0850425212606303,0.3769592269397901,-0.5987877470822008,1.1510542186779344,-0.6825012215151097,-0.5987953911748036,-0.6824953874171911
0.0870435217608804,0.3757621964730572,-0.5976348222164373,1.149689057997573,-0.6819837102711788,-0.597645871249469,-0.6819757917324978
0.0890445222611305,0.3745674475651049,-0.5964831984957323,1.148324950877104,-0.6814652265396857,-0.5965058126859901,-0.6814491633557509
0.0900450225112556,0.3739709284699029,-0.5959078758361435,1.147643292569644,-0.6812056215658578,-0.595935858622795,-0.6811857932568728
0.0910455227613806,0.3733749796138837,-0.5953328800478669,1.146961897764034,-0.6809457753724397,-0.595365904559543,-0.680922423157881
0.0920460230115057,0.3727796009970474,-0.594758211682124,1.1462807664602737,-0.6806856885984875,-0.5947959504963762,-0.6806590530590029
0.0930465232616308,0.3721847926193937,-0.594183871288634,1.145599898658363,-0.6804253618828248,-0.5942259964331527,-0.6803956829598974
0.0940470235117558,0.371590554480923,-0.5936098594156163,1.1449192943583029,-0.6801647958640409,-0.5936560423699291,-0.6801323128610193
0.0950475237618809,0.370996886581635,-0.5930361766097926,1.144238953560092,-0.6799039911804903,-0.5930860883067268,-0.6798689427621412
0.097048524262131,0.3698112615006073,-0.5918898003791383,1.1428790624692198,-0.6793816683713334,-0.591946180180372,-0.6793422025644986
0.0980490245122561,0.3692193043188677,-0.5913171080402827,1.1421995121765585,-0.6791201515212589,-0.5913762261171449,-0.6790788324654784
0.1020510255127563,0.366857177983737,-0.5890296564615898,1.139483946024411,-0.6780717293544763,-0.5890964098643394,-0.6780253520701081
0.1030515257628814,0.3662680719979114,-0.5884586256963098,1.1388057132409988,-0.6778090383052431,-0.5885264558011443,-0.6777619819710026
0.1040520260130064,0.3656795362512685,-0.5878879288516903,1.1381277439594364,-0.6775461143257924,-0.5879565017380273,-0.6774986118722097
0.1060530265132566,0.364504175475531,-0.5867475390504288,1.1367725959018609,-0.677019570119916,-0.5868165936115304,-0.6769718716744251
0.1080540270135067,0.3633310956565249,-0.5856084912950792,1.1354185018516847,-0.6764921018217924,-0.5856766854851259,-0.6764451314766688
0.1100550275137568,0.3621602967942498,-0.5844707897994157,1.1340654618089074,-0.6759637145125017,-0.584536777358764,-0.6759183912789695
0.1120560280140069,0.3609917788887059,-0.5833344387537843,1.1327134757735298,-0.6754344132692405,-0.5833968692323737,-0.6753916510809859
0.1140570285142571,0.3598255419398932,-0.5821994423251742,1.1313625437455517,-0.674904203165306,-0.5822569611059549,-0.6748649108833433
0.1160580290145072,0.3586615859478116,-0.5810658046572892,1.130012665724972,-0.6743730892700782,-0.581117052979522,-0.6743381706857008
0.1170585292646323,0.3580804633105451,-0.5804994966471765,1.1293381219674572,-0.6741071949838355,-0.5805470989163268,-0.6740748005868227
0.1190595297648824,0.3569199287535603,-0.5793679048390625,1.127989824957977,-0.6735747348981459,-0.5794071907899507,-0.6735480603888959
0.1210605302651325,0.3557616751533067,-0.5782376820495279,1.1266425819558958,-0.6730413836773662,-0.578267282663603,-0.6730213201911965
0.1220610305152576,0.355183403711954,-0.5776730853072404,1.12596935570763,-0.6727743754713291,-0.5776973286003901,-0.6727579500923468
0.1250625312656328,0.3534520108229929,-0.5759813597543006,1.1239512579739313,-0.6719720280486992,-0.5759881771803776,-0.6719675755586536
0.1270635317658829,0.3523005977225155,-0.5748552668506125,1.1226071778752784,-0.6714360333516429,-0.5748529358664172,-0.6714389666201726
0.1300650325162581,0.3505777234026936,-0.5731687067702843,1.1205930466918936,-0.6706304049417262,-0.5731576016165434,-0.670642641930101
0.1320660330165082,0.349431964243353,-0.5720460549904587,1.119251622336746,-0.6700922350201309,-0.5720295155306303,-0.6701104484084226
0.1330665332666333,0.3488599305231371,-0.5714852463666275,1.1185813099186666,-0.6698228265324511,-0.5714661703095771,-0.6698438911219
0.1340670335167583,0.3482884601506875,-0.5709247829314128,1.1179112643755214,-0.6695532031465801,-0.5709034531281603,-0.6695769193622283
0.1370685342671335,0.3465774249309102,-0.569245466312855,1.1159027317602304,-0.6687430495036553,-0.5692184417822972,-0.6687739317155064
0.1430715357678839,0.3431705083291974,-0.5658961872613938,1.1118929094741414,-0.6671170197498864,-0.5658567929527294,-0.6671624301108068
0.144072036018009,0.3426046483947689,-0.5653391895424921,1.1112255478852997,-0.6668452798982896,-0.5652977742272753,-0.6668930175632113
0.145072536268134,0.3420393472001783,-0.56478253974254,1.110558456212384,-0.666573331658852,-0.5647395231057146,-0.6666230984374124
0.1460730365182591,0.3414746043265234,-0.564226238100075,1.1098916347318484,-0.6663011756253354,-0.5641818302415409,-0.6663528108905439
0.1490745372686343,0.3397837214421453,-0.5625594244791173,1.10789279420906,-0.6654834667025591,-0.5625108451149572,-0.6655405666718934
0.1500750375187593,0.3392212076632065,-0.5620045178201956,1.1072270562625826,-0.6652104854365015,-0.5619545478947146,-0.6652693580736013
0.1510755377688844,0.3386592501106902,-0.5614499604876543,1.106561589890754,-0.6649372993497723,-0.5613988089318696,-0.6649977810538985
0.1520760380190094,0.338097848365694,-0.5608957527105454,1.1058963953700285,-0.6646639090379576,-0.5608434886620728,-0.6647259277187914
0.1530765382691345,0.3375370020093154,-0.5603418947163566,1.1052314729768593,-0.6643903150969401,-0.5602885870853811,-0.6644537980683936
0.1540770385192596,0.3369767106226517,-0.5597883867310149,1.1045668229877006,-0.6641165181228967,-0.5597342437662718,-0.6641812999969545
0.1570785392696348,0.3352991620919244,-0.5581299650640343,1.1025745102088251,-0.6632939149687529,-0.5580735166209507,-0.6633622860471178
0.1590795397698849,0.3341835635734673,-0.5570261047358138,1.1012476687779464,-0.6627445086438282,-0.5569680399632091,-0.6628151714849082
0.16008004002001,0.3336265932081393,-0.5564747014612202,1.10058465901838,-0.6624695060075662,-0.5564159994561919,-0.6625411536780348
0.161080540270135,0.3330701748802083,-0.5559236497336566,1.0999219235980005,-0.6621943045195828,-0.5558646567710888,-0.6622666753453075
0.1650825412706353,0.3308500135644028,-0.5537229625430911,1.0972737308374283,-0.6610915220236702,-0.553662635575165,-0.6611665514884635
0.1660830415207603,0.3302963491399183,-0.553173671724469,1.0966123712597908,-0.6608153352593937,-0.5531131072268991,-0.6608908757882404
0.1690845422711355,0.328638651334744,-0.5515279169211644,1.094629949620152,-0.6599856058257467,-0.5514676623801478,-0.6600617763200773
0.1720860430215107,0.3269858879350349,-0.5498853428454549,1.0926500194259534,-0.6591541352907115,-0.5498257764249246,-0.6592303281695706
0.176088044022011,0.3247898595951377,-0.5477002011278611,1.0900140009833297,-0.6580428275856091,-0.5476424568548666,-0.6581178622176935
0.1800900450225112,0.3226025566145358,-0.5455207359392756,1.0873824427398688,-0.656928491972409,-0.5454652781171276,-0.6570013436374609
0.1830915457728864,0.3209677892683731,-0.543889869508768,1.0854117117064463,-0.6560907764097957,-0.5438367903415084,-0.6561610533887006
0.1860930465232616,0.3193379035459525,-0.542262207819998,1.0834435069516426,-0.6552513956569844,-0.5422118614573321,-0.6553184144574971
0.1870935467733867,0.318795691155543,-0.5417203669241947,1.082788001385408,-0.6549712348508506,-0.5416711256643225,-0.6550369361300454
0.1890945472736368,0.3177128881369047,-0.5406377556885383,1.0814778359397104,-0.6544103660350616,-0.5405910497221669,-0.6544730584236049
0.1900950475237618,0.3171722966708707,-0.5400969856955194,1.0808231766131555,-0.6541296592359389,-0.5400515700085009,-0.6541907511493719
0.1910955477738869,0.3166322446751568,-0.5395565730145966,1.0801687999194016,-0.6538487716500486,-0.5395129276810637,-0.6539078912439642
0.1970985492746373,0.3134032381190509,-0.5363216099017986,1.0762484905271097,-0.6521596835526321,-0.5362886101926563,-0.652205758132169
0.2001000500250125,0.311795983759211,-0.5347089655114868,1.0742921737665336,-0.6513127480001637,-0.5346806383795695,-0.6513519284203539
0.2011005502751375,0.3112613034270566,-0.5341721350694584,1.0736406386057478,-0.6510300859005103,-0.5341456945080552,-0.6510666277276869
0.2021010505252626,0.310727157957294,-0.5336356637329556,1.0729893891187543,-0.6507472496893563,-0.5336113786760919,-0.6507809125615722
0.2041020510255127,0.3096604699293342,-0.5325637989946574,1.0716877482719611,-0.6501810573648942,-0.5325438635272519,-0.6502087453873173
0.2051025512756378,0.3091279265333317,-0.5320284058985711,1.071037357465069,-0.649897702468234,-0.5320106642103326,-0.6499222933798592
0.2061030515257628,0.3085959163241109,-0.5314933725194377,1.0703872534377843,-0.6496141758933661,-0.5314779533687215,-0.649635519004164
0.2071035517758879,0.3080644388827691,-0.5309586990067745,1.0697374364665615,-0.6493304782490799,-0.5309459776376393,-0.6493482986936101
0.2131065532766383,0.3048867402670419,-0.5277582237000398,1.0658445757496091,-0.6476247337430604,-0.5277574391638069,-0.6476278801818012
0.2161080540270135,0.3033050683964743,-0.5261628610655942,1.063902007576353,-0.6467695972175784,-0.5261634123765191,-0.6467722695360862
0.2171085542771385,0.3027789075478404,-0.525631797370646,1.0632550540612329,-0.6464842197299578,-0.525632484652867,-0.6464876392764438
0.2191095547773886,0.3017281783481619,-0.5245707566659186,1.0619620018529203,-0.6459129703246919,-0.524572071646169,-0.6459177071062641
0.2221110555277638,0.3001560603807589,-0.5229819145547018,1.0600245631152232,-0.6450548689866993,-0.5229836157971874,-0.6450618013742542
0.2231115557778889,0.2996330798370262,-0.5224530261564563,1.0593793214279168,-0.6447685103042977,-0.5224548517346435,-0.6447761636380847
0.225112556278139,0.2985887047529195,-0.5213963386829855,1.058089695899174,-0.6441953091216541,-0.5213986458469151,-0.6442042724857515
0.2271135567783891,0.2975464419346874,-0.5203411045843834,1.0568012152849022,-0.6436214667775182,-0.5203436419931222,-0.6436318216242398
0.2281140570285142,0.2970261017232978,-0.5198140329000536,1.056157404740685,-0.6433343066430235,-0.5198166809814211,-0.6433453443241888
0.2291145572786393,0.2965062884960052,-0.519287324976235,1.0555138809290758,-0.6430469879857895,-0.5192901406816475,-0.6430586711261412
0.2301150575287643,0.2959870018920189,-0.518760980949281,1.0548706440180713,-0.6427595113948942,-0.5187640210938014,-0.642771802029813
0.2321160580290145,0.2949500071108028,-0.5177093851252321,1.0535850315698645,-0.6421840867680992,-0.5177128637486561,-0.6421975600986798
0.2341170585292646,0.2939151144933248,-0.5166592464941826,1.0523005687400375,-0.6416080374739106,-0.5166629084375245,-0.6416227584585386
0.2351175587793896,0.2933984555940112,-0.5161347239539025,1.0516587688520087,-0.641319780048509,-0.5161385919006456,-0.6413350497984851
0.2381190595297648,0.2918516242042849,-0.5145633449786878,1.049735097311421,-0.6404540837227569,-0.5145679862560755,-0.6404708323851764
0.24112056028014,0.2903095032002779,-0.5129952516180624,1.0478140214840137,-0.6395870136805353,-0.512999904882804,-0.639605439582283
0.2421210605302651,0.2897965079343017,-0.5124732845446072,1.0471742404840143,-0.639297687808256,-0.5124780525155508,-0.6393165835183936
0.2451225612806403,0.2882606522913826,-0.5109095771533465,1.045256632663378,-0.6384288108503033,-0.510914659074956,-0.6384490078503404
0.2461230615307653,0.2877497425927776,-0.510389073026845,1.044618009009609,-0.6381388873770737,-0.5103941890467212,-0.6381595081208502
0.2481240620310155,0.286729484304376,-0.5093491629769589,1.0433416311397177,-0.6375585972264552,-0.5093544510241372,-0.6375799489522933
0.2491245622811405,0.2862201349929985,-0.5088297572818896,1.0427038772595882,-0.6372682317243227,-0.5088351830298663,-0.6372898895138377
0.2521260630315157,0.2846952020606708,-0.5072737388616253,1.040792357854426,-0.6363962605602284,-0.5072793624032101,-0.6364187876773713
0.2531265632816408,0.284187928214528,-0.5067557993101642,1.0401557660244365,-0.636105313910636,-0.5067614166463272,-0.6361281125586515
0.2551275637818909,0.2831749340544487,-0.5057210207386477,1.038883455330035,-0.6355229897419,-0.5057268473698713,-0.6355461466409338
0.257128564282141,0.2821640088653739,-0.5046877102475761,1.0376123097097154,-0.6349400949933185,-0.5046939609410046,-0.6349633971303206
0.2621310655327664,0.2796457286993253,-0.5021108622763455,1.0344395516778528,-0.6334803926355583,-0.5021168535131721,-0.6335041445901197
0.2631315657828914,0.279143618260929,-0.5015965954698705,1.0338058767329863,-0.6331880342005114,-0.5016023335530804,-0.6332118742999455
0.2641320660330165,0.278642022178959,-0.5010826964870385,1.0331724944006142,-0.6328955378120257,-0.501088534813384,-0.6329192681845939
0.2671335667833917,0.2771403164637019,-0.4995432074284917,1.0312741047584322,-0.6320172267848283,-0.4995489416451164,-0.632040610274089
0.2681340670335167,0.2766407741995318,-0.4990307806827886,1.0306418945560056,-0.6317241844409072,-0.499036344939384,-0.6317474444495019
0.2691345672836418,0.2761417444878352,-0.4985187222264849,1.030009977806057,-0.6314310070721298,-0.4985245896573964,-0.6314538868284956
0.2761380690345172,0.2726628576688077,-0.4949446325456663,1.0255947913375338,-0.6293750339501372,-0.4949502962094669,-0.629395261414686
0.2781390695347673,0.2716734824134266,-0.4939267836088867,1.0243359601375033,-0.6287864311797212,-0.4939314735779589,-0.6288059633068315
0.2791395697848924,0.2711795583829828,-0.4934184128091133,1.023706987152158,-0.6284919357372597,-0.4934229036859676,-0.6285109224563712
0.2801400700350175,0.2706861429363161,-0.4929104112275337,1.0230783094672553,-0.6281973117021497,-0.4929148747092355,-0.6282156297367578
0.2831415707853926,0.2692089444910724,-0.4913886225667881,1.02119404989517,-0.6273126738800021,-0.4913925908302019,-0.6273289120142636
0.2841420710355177,0.2687175597716081,-0.4908820986275443,1.020566555092005,-0.6270175413126959,-0.4908859441925166,-0.6270329756290209
0.288144072036018,0.2667570850840863,-0.4888596995701263,1.0180595389635745,-0.6258357601343827,-0.4888636849643468,-0.62584721513565
0.2931465732866433,0.2643178590936453,-0.4863400235850665,1.01493244834231,-0.6243557628362324,-0.4863421716073759,-0.6243620760454291
0.2951475737868934,0.2633456959519651,-0.4853347442397988,1.0136836944846064,-0.6237629168333043,-0.4853365217577661,-0.6237670874541337
0.3011505752876438,0.2604412607531637,-0.4823277927174879,1.009944580155514,-0.6219815317813193,-0.4823284113236639,-0.6219836908579737
0.3021510755377689,0.2599589415298189,-0.48182792897754,1.0093224337977766,-0.6216842236117974,-0.4818283081924406,-0.6216869235493618
0.3041520760380189,0.2589958023660149,-0.4808293112191723,1.0080790316936628,-0.6210892598873442,-0.4808307626092851,-0.6210930062531759
0.3131565782891445,0.254686341169256,-0.4763538483509951,1.0024984407506643,-0.6184063021281169,-0.4763550967010701,-0.6184161190847135
0.3141570785392696,0.2542099961790209,-0.4758584255123401,1.0018798641775617,-0.6181076391139015,-0.4758592155444603,-0.6181182336371762
0.3151575787893946,0.2537341466409029,-0.4753633729360227,1.0012615858559426,-0.617808866827148,-0.4753642572501135,-0.6178200524024078
0.3171585792896448,0.2527839324436995,-0.4743743786666013,1.000025924440654,-0.6172109966654273,-0.4743755711443711,-0.6172232955491097
0.32016008004002,0.2513623178055333,-0.47289366480621,0.998174672163204,-0.6163133858055483,-0.4728947568550552,-0.616327450380254
0.321160580290145,0.2508894332241967,-0.4724008342806225,0.9975581858363458,-0.6160139695799564,-0.4724023210507702,-0.6160284606603152
0.3301650825412706,0.2466556066790763,-0.4679820300308643,0.9920232817041272,-0.6133145482244381,-0.4679859028976914,-0.6133325839555681
0.3351675837918959,0.2443206320555997,-0.4655401069891486,0.9889588345313036,-0.6118113303062107,-0.4655415658793913,-0.6118319168031121
0.336168084042021,0.2438551016968116,-0.4650528340818442,0.9883468468352612,-0.6115103916420424,-0.4650540520070194,-0.6115313495515693
0.337168584292146,0.2433900586648903,-0.4645659317549221,0.9877351599949322,-0.6112093559054828,-0.4645671533760662,-0.6112305851086717
0.3381690845422711,0.2429255025905063,-0.4640794000123183,0.9871237741286906,-0.6109082236478681,-0.4640806854141743,-0.6109296826315642
0.3401700850425212,0.2419978498370316,-0.4631074482913564,0.9859019057919666,-0.6103056717733841,-0.4631089799734766,-0.6103274832944123
0.3431715857928964,0.24061001365511,-0.4616523001395979,0.9840713635518888,-0.6094011338206073,-0.4616538212541314,-0.6094234152420768
0.3451725862931465,0.2396872138571776,-0.4606840543191516,0.982852510282873,-0.6087976415067965,-0.4606854381174088,-0.6088201510711713
0.3471735867933966,0.2387663500708483,-0.4597172908336484,0.9816348646981774,-0.6081937807096126,-0.4597186546085083,-0.6082163742023852
0.3491745872936468,0.2378474193414857,-0.4587520096477503,0.9804184277447944,-0.6075895558176461,-0.4587539629206691,-0.6076119268826865
0.3561780890445222,0.2346463419547654,-0.4553851977733429,0.9761704300517444,-0.6054719646982356,-0.4553865860631276,-0.6054934625494752
0.3571785892946473,0.234190967900973,-0.4549057067119537,0.975564785184238,-0.6051691029074899,-0.4549067627093066,-0.6051904304045763
0.3591795897948974,0.2332816581368969,-0.4539478360137644,0.9743544055923048,-0.6045631232038026,-0.4539490847744467,-0.6045837351025511
0.3621810905452726,0.2319212838096115,-0.4525138083025901,0.972541113337717,-0.6036535215150557,-0.4525149673139452,-0.6036729231024651
0.3641820910455227,0.2310167568284619,-0.4515596418579364,0.9713337713045634,-0.6030467053161352,-0.4515609808280043,-0.6030650446515509
0.369184592296148,0.2287637801610072,-0.4491807067326467,0.9683207412715006,-0.6015282437542216,-0.449182167027871,-0.601543376609726
0.3721860930465232,0.227417698783068,-0.447757788890895,0.9665165794493596,-0.6006162140633788,-0.4477583856243257,-0.6006292517935208
0.3731865932966483,0.2269699535448665,-0.4472842233385296,0.9659158022518396,-0.6003120486225615,-0.4472848992578333,-0.6003241885768489
0.3781890945472736,0.2247383248923659,-0.4449219473326532,0.9629164971650266,-0.5987900791526973,-0.4449223893571172,-0.5987972949611731
0.3791895947973986,0.2242934160842603,-0.4444506022813053,0.9623175531564396,-0.5984854605820467,-0.4444509948116675,-0.5984915612934714
0.3841920960480239,0.222075936342579,-0.4420994260626431,0.9593274246679564,-0.5969612739646909,-0.4420995563209544,-0.5969619036201266
0.385192596298149,0.2216338506722311,-0.4416303001646702,0.9587303171668312,-0.5966562213408169,-0.4416301261318978,-0.5966567200122768
0.3861930965482741,0.2211922342392635,-0.4411615435477737,0.9581335142727342,-0.5963510976298991,-0.4411613078534486,-0.5963522299961141
0.3871935967983991,0.2207510866745253,-0.4406931561637058,0.9575370160562836,-0.5960459033496393,-0.4406928585435707,-0.5960476688250083
0.3881940970485242,0.2203104076088612,-0.4402251379637301,0.9569408225892426,-0.5957406390177084,-0.4402247782043389,-0.5957430359258638
0.3891945972986493,0.2198701966731159,-0.4397574888983476,0.9563449339433754,-0.5954353051513699,-0.4397571283309602,-0.5954383193443675
0.3911955977988994,0.2189911777147606,-0.4388232979695668,0.9551540714022152,-0.5948244308824836,-0.4388228125060891,-0.5948286949083013
0.3921960980490245,0.21855236895384,-0.4383567560033791,0.9545590976504492,-0.5945188915124199,-0.4383562695448049,-0.594523763144224
0.3951975987993997,0.2172387411142439,-0.4369593434650839,0.9527760073315704,-0.5936018706460463,-0.4369586699995125,-0.5936085733495702
0.3961980990495247,0.2168017967515828,-0.4364942768923345,0.9521822544432956,-0.5932960644878813,-0.4364934184356741,-0.5933033905387788
0.3971985992996498,0.2163653175655983,-0.4360295790310281,0.9515888069503023,-0.5929901929186775,-0.4360287203277835,-0.592998100136299
0.3991995997998999,0.2154937532470383,-0.4351012892170032,0.9504028284372148,-0.5923782556010204,-0.4351003080338955,-0.5923873280578391
0.400200100050025,0.2150586673761522,-0.4346376971495725,0.9498102975606476,-0.5920721908784675,-0.4346365938478698,-0.5920818463816317
0.40120060030015,0.2146240452053217,-0.4341744735641656,0.949218072366416,-0.5917660627966752,-0.4341733101276332,-0.591776281023499
0.4022011005502751,0.2141898863653916,-0.4337116184015957,0.9486261529262836,-0.5914598718675577,-0.4337103953780001,-0.591470643937555
0.4032016008004002,0.2137561904872066,-0.4332491316019483,0.9480345393120136,-0.5911536186026136,-0.4332478495991978,-0.5911649351240271
0.4042021010505252,0.2133229572016113,-0.4327870131045838,0.94744323159537,-0.5908473035129265,-0.4327857342862202,-0.5908591426282328
0.4062031015507754,0.2124578769315691,-0.431863880770532,0.9462615341420156,-0.5902344899015712,-0.431862487581867,-0.5902473663629735
0.4072036018009004,0.2120260292088117,-0.4314028668089605,0.9456711445488316,-0.589927992399985,-0.4314016021711042,-0.5899413347749523
0.4122061030515257,0.20987369995145,-0.4291033164936481,0.9427237907883876,-0.5883946182969595,-0.4291030171533556,-0.5884100411473838
0.417208604302151,0.2077328524488982,-0.4268129592504464,0.939784100615391,-0.5868598130778835,-0.4268111965981234,-0.5868774325132335
0.4182091045522761,0.2073060566982571,-0.4263559902174667,0.9391970830006842,-0.5865526858713359,-0.4263542468747268,-0.5865706358305012
0.4242121060530265,0.2047548674344528,-0.4236218869318446,0.9356814262798252,-0.5847088018855564,-0.4236221417723591,-0.5847279908153382
0.4312156078039019,0.2017991695961375,-0.4204487908947474,0.9315938147726062,-0.5825552823480945,-0.4204475997936896,-0.5825757278302603
0.4342171085542771,0.2005392331778853,-0.4190943889645073,0.9298465984393136,-0.5816316201228175,-0.4190924318778215,-0.5816522893573506
0.4372186093046523,0.1992833570986218,-0.4177432817125979,0.928102155206679,-0.5807075421821422,-0.4177413226395359,-0.5807280618804498
0.4402201100550275,0.1980315313911547,-0.4163954668916799,0.9263604870123174,-0.5797830619468923,-0.4163931651666814,-0.5798032605823664
