t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.056056056056056,-0.0965134012650309,-0.0437751674955755,0.3420762679179044,-0.1953049790865428,-0.0437701560134513,-0.1953003199666767
2.058058058058058,-0.096600850903288,-0.0435975138560403,0.3416855545074318,-0.1950274892717959,-0.0435922471677692,-0.1950226029812967
2.06006006006006,-0.0966879447972342,-0.0434202618652257,0.3412953966346961,-0.1947504249724576,-0.0434147674467979,-0.1947453377674151
2.062062062062062,-0.0967746838059779,-0.0432434106799298,0.3409057933952499,-0.1944737855896541,-0.0432377168504842,-0.194468524324975
2.064064064064064,-0.0968610687886275,-0.0430669594569438,0.3405167438846461,-0.1941975705233175,-0.0430610953788708,-0.1941921626540761
2.066066066066066,-0.0969471006042917,-0.042890907353052,0.3401282471984369,-0.1939217791721904,-0.0428849030319646,-0.1939162527546756
2.068068068068068,-0.0970327801120788,-0.042715253525032,0.3397403024321749,-0.1936464109338308,-0.0427091398097445,-0.1936407946268303
2.07007007007007,-0.0971181081710975,-0.0425399971296543,0.3393529086814126,-0.1933714652046161,-0.0425338057122353,-0.1933657882704267
2.072072072072072,-0.0972030856404561,-0.042365137323683,0.3389660650417027,-0.1930969413797478,-0.0423589007393587,-0.1930912336855499
2.074074074074074,-0.0972877133792631,-0.0421906732638749,0.3385797706085977,-0.1928228388532559,-0.0421844248912037,-0.1928171308721289
2.076076076076076,-0.0973719922466271,-0.0420166041069801,0.33819402447765,-0.1925491570180029,-0.0420103781677561,-0.1925434798302916
2.078078078078078,-0.0974559231016565,-0.0418429290097421,0.3378088257444123,-0.192275895265689,-0.0418367605689837,-0.1922702805599385
2.08008008008008,-0.0975395068034599,-0.0416696471288972,0.3374241735044371,-0.1920030529868555,-0.0416635720949223,-0.1919975330610697
2.0820820820820822,-0.0976227442111457,-0.0414967576211749,0.3370400668532768,-0.1917306295708898,-0.0414908127455646,-0.1917252373337135
2.084084084084084,-0.0977056361838225,-0.0413242596432981,0.3366565048864843,-0.1914586244060299,-0.0413184825208574,-0.1914533933778841
2.086086086086086,-0.0977881835805986,-0.0411521523519824,0.3362734866996117,-0.1911870368793677,-0.0411465814208646,-0.1911820011934963
2.088088088088088,-0.0978703872605827,-0.0409804349039368,0.335891011388212,-0.1909158663768546,-0.0409751094455757,-0.1909110607806781
2.09009009009009,-0.0979522480828832,-0.0408091064558633,0.3355090780478373,-0.1906451122833051,-0.0408040665949762,-0.1906405721393724
2.092092092092092,-0.0980337669066086,-0.0406381661644569,0.3351276857740403,-0.1903747739824008,-0.0406334528690202,-0.190370535269551
2.094094094094094,-0.0981149445908673,-0.0404676131864058,0.3347468336623737,-0.1901048508566957,-0.0404632682677785,-0.1901009501711712
2.096096096096096,-0.0981957819947679,-0.040297446678391,0.3343665208083899,-0.1898353422876192,-0.0402935127912975,-0.1898318168443467
2.098098098098098,-0.098276279977419,-0.0401276657970869,0.3339867463076415,-0.1895662476554815,-0.0401241864394315,-0.1895631352890916
2.1001001001001,-0.0983564393979288,-0.0399582696991603,0.3336075092556809,-0.1892975663394767,-0.0399552892122727,-0.1892949055052497
2.1021021021021022,-0.0984362611154061,-0.0397892575412717,0.3332288087480609,-0.1890292977176879,-0.0397868211098462,-0.189027127492892
2.104104104104104,-0.0985157459889592,-0.039620628480074,0.3328506438803339,-0.1887614411670914,-0.0396187821320452,-0.1887598012521465
2.106106106106106,-0.0985948948776966,-0.0394523816722131,0.3324730137480523,-0.1884939960635597,-0.0394511722789907,-0.1884929267828425
2.108108108108108,-0.0986737086407269,-0.0392845162743281,0.3320959174467689,-0.1882269617818675,-0.039283980669893,-0.1882264947707312
2.11011011011011,-0.0987521880935921,-0.039117031484524,0.3317193541093308,-0.1879603377328366,-0.0391168883041324,-0.1879602321381526
2.112112112112112,-0.0988303328181208,-0.0389499276753197,0.3313433239246942,-0.1876941243781508,-0.0389497407289631,-0.1876940066672716
2.114114114114114,-0.0989081430114258,-0.0387832046334518,0.3309678265551076,-0.1874283216542785,-0.0387828331154018,-0.1874280710364644
2.116116116116116,-0.0989856194372015,-0.0386168616062757,0.3305928611778014,-0.1871629290136705,-0.0386163069672775,-0.1871625463789996
2.118118118118118,-0.0990627628591426,-0.0384508978411352,0.3302184269700065,-0.1868979459077382,-0.0384501622846151,-0.1868974326947921
2.12012012012012,-0.0991395740409437,-0.0382853125853619,0.3298445231089534,-0.1866333717868577,-0.0382843990674324,-0.1866327299837848
2.1221221221221223,-0.0992160537462995,-0.0381201050862756,0.3294711487718731,-0.1863692061003733,-0.0381190173157151,-0.1863684382460064
2.124124124124124,-0.0992922027389045,-0.0379552745911839,0.3290983031359964,-0.1861054482966014,-0.0379540170294312,-0.1861045574815421
2.126126126126126,-0.0993680217824534,-0.0377908203473825,0.3287259853785537,-0.1858420978228341,-0.0377893982086234,-0.185841087690278
2.128128128128128,-0.0994435116406407,-0.0376267416021551,0.328354194676776,-0.1855791541253434,-0.0376251608532705,-0.1855780288723281
2.13013013013013,-0.0995186730771612,-0.0374630376027733,0.3279829302078938,-0.1853166166493848,-0.0374613049634042,-0.1853153810275785
2.1321321321321323,-0.0995935068557094,-0.0372997075964968,0.327612191149138,-0.185054484839201,-0.0372978305389999,-0.1850531441560718
2.134134134134134,-0.09966801373998,-0.0371367508305731,0.3272419766777393,-0.1847927581380257,-0.0371347375800077,-0.1847913182578651
2.136136136136136,-0.0997421944936674,-0.0369741665522379,0.3268722859709284,-0.1845314359880872,-0.0369720260865094,-0.1845299033328729
2.138138138138138,-0.0998160498804665,-0.0368119540087145,0.326503118205936,-0.1842705178306127,-0.0368096960584694,-0.1842688993811521
2.14014014014014,-0.0998895806640717,-0.0366501124472144,0.3261344725599929,-0.184010003105831,-0.0366477474958948,-0.18400830640266
2.1421421421421423,-0.0999627876081778,-0.0364886411149369,0.3257663482103297,-0.1837498912529774,-0.036486180398775,-0.1837481243974252
2.144144144144144,-0.1000356714764792,-0.0363275392590694,0.3253987443341773,-0.1834901817102963,-0.0363249947670993,-0.1834883533654476
2.146146146146146,-0.1001082330326707,-0.036166806126787,0.3250316601087664,-0.1832308739150459,-0.0361641906009388,-0.183228993306713
2.148148148148148,-0.1001804730404469,-0.0360064409652526,0.3246650947113276,-0.1829719673035008,-0.0360037679001834,-0.1829700442212782
2.15015015015015,-0.1002523922635023,-0.035846443021617,0.3242990473190917,-0.1827134613109566,-0.0358437266649005,-0.1827115061090154
2.1521521521521523,-0.1003239914655316,-0.0356868115430191,0.3239335171092894,-0.182455355371733,-0.0356840668951008,-0.1824533789700524
2.154154154154154,-0.1003952714102294,-0.0355275457765853,0.3235685032591515,-0.1821976489191777,-0.0355247885907346,-0.1821956628043608
2.156156156156156,-0.1004662328612903,-0.03536864496943,0.3232040049459087,-0.1819403413856696,-0.0353658917518622,-0.1819383576118269
2.158158158158158,-0.100536876582409,-0.0352101083686551,0.3228400213467918,-0.1816834322026234,-0.0352073763784233,-0.1816814633926498
2.16016016016016,-0.10060720333728,-0.0350519352213505,0.3224765516390313,-0.1814269208004917,-0.0350492424704498,-0.1814249801466729
2.1621621621621623,-0.100677213889598,-0.0348941247745938,0.3221135949998581,-0.18117080660877,-0.0348914900279346,-0.1811689078739533
2.164164164164164,-0.1007469090030575,-0.0347366762754503,0.3217511506065029,-0.1809150890559996,-0.0347341190508849,-0.1809132465745335
2.166166166166166,-0.1008162894413533,-0.0345795889709727,0.3213892176361964,-0.1806597675697709,-0.0345771295393255,-0.1806579962482573
2.168168168168168,-0.1008853559681799,-0.0344228621082019,0.3210277952661695,-0.1804048415767276,-0.0344205214931747,-0.1804031568953092
2.17017017017017,-0.1009541093472319,-0.0342664949341658,0.3206668826736527,-0.1801503105025701,-0.0342642949125213,-0.1801487285156042
2.1721721721721723,-0.101022550342204,-0.0341104866958803,0.3203064790358767,-0.1798961737720583,-0.0341084497973156,-0.179894711109128
2.174174174174174,-0.1010906797167907,-0.0339548366403488,0.3199465835300725,-0.1796424308090163,-0.0339529861475504,-0.1796411046759516
2.176176176176176,-0.1011584982346867,-0.033799544014562,0.3195871953334706,-0.1793890810363348,-0.0337979039632756,-0.1793879092159755
2.1781781781781784,-0.1012260066595866,-0.0336446080654985,0.3192283136233018,-0.1791361238759755,-0.0336432032444804,-0.1791351247292425
2.18018018018018,-0.1012932057551851,-0.0334900280401241,0.3188699375767969,-0.178883558748974,-0.0334888839911258,-0.1788827512158093
2.1821821821821823,-0.1013600962851767,-0.0333358031853919,0.3185120663711865,-0.1786313850754431,-0.0333349462032117,-0.1786307886755906
2.184184184184184,-0.101426679013256,-0.0331819327482428,0.3181546991837014,-0.1783796022745771,-0.0331813898807595,-0.178379237108686
2.186186186186186,-0.1014929547031177,-0.0330284159756047,0.3177978351915722,-0.1781282097646543,-0.0330282140403568,-0.1781280957807496
2.1881881881881884,-0.1015589241145187,-0.0328752521180095,0.3174414735749696,-0.177877206966135,-0.0328752549382791,-0.1778772424446231
2.19019019019019,-0.1016245873555232,-0.0327224410245141,0.3170856140006027,-0.1776265938106484,-0.0327223842552264,-0.1776265813001174
2.1921921921921923,-0.1016899446720972,-0.0325699824174673,0.3167302560322265,-0.1773763701207905,-0.0325697514960303,-0.1773762239639609
2.194194194194194,-0.1017549967709227,-0.0324178755960489,0.3163753988896359,-0.1771265353563462,-0.0324174717245497,-0.1771262563403439
2.196196196196196,-0.101819744358682,-0.0322661198594219,0.3160210417926256,-0.1768770889762211,-0.032265544940838,-0.176876678429096
2.1981981981981984,-0.1018841881420572,-0.0321147145067334,0.3156671839609908,-0.1766280304384457,-0.0321139711448168,-0.1766274902302314
2.2002002002002,-0.1019483288277303,-0.0319636588371139,0.3153138246145265,-0.1763793592001775,-0.0319627503364934,-0.1763786917439063
2.2022022022022023,-0.1020121671223835,-0.0318129521496778,0.3149609629730273,-0.1761310747177046,-0.0318118825159352,-0.1761302829699218
2.204204204204204,-0.102075703732699,-0.0316625937435229,0.3146085982562885,-0.1758831764464495,-0.0316613676830748,-0.1758822639084343
2.206206206206206,-0.1021389393653588,-0.0315125829177307,0.3142567296841047,-0.1756356638409712,-0.0315112058379334,-0.1756346345593584
2.2082082082082084,-0.1022018747270451,-0.0313629189713666,0.313905356476271,-0.1753885363549695,-0.0313613969805359,-0.1753873949227085
2.21021021021021,-0.10226451052444,-0.031213601203479,0.3135544778525823,-0.1751417934412878,-0.0312119411108469,-0.1751405449984986
2.2122122122122123,-0.1023268474642257,-0.0310646289131003,0.3132040930328336,-0.174895434551916,-0.0310628382288982,-0.174894084786672
2.214214214214214,-0.1023888862530842,-0.0309160013992462,0.3128542012368198,-0.174649459137994,-0.0309140883346579,-0.1746480142873707
2.216216216216216,-0.1024506275976978,-0.0307677179609161,0.3125048016843357,-0.1744038666498147,-0.030765691428126,-0.1744023335004385
2.2182182182182184,-0.1025120722047484,-0.0306197778970927,0.3121558935951763,-0.1741586565368272,-0.0306176475093202,-0.1741570424259464
2.22022022022022,-0.1025732207809183,-0.0304721805067422,0.3118074761891367,-0.1739138282476403,-0.030469956578262,-0.1739121410638944
2.2222222222222223,-0.1026340740328896,-0.0303249250888142,0.3114595486860116,-0.1736693812300248,-0.0303226186349228,-0.1736676294142398
2.224224224224224,-0.1026946326673444,-0.0301780109422419,0.3111121103055961,-0.1734253149309176,-0.0301756336792777,-0.1734235074771106
2.2262262262262262,-0.1027548973909648,-0.0300314373659415,0.3107651602676849,-0.1731816287964238,-0.0300290017113518,-0.1731797752523647
2.2282282282282284,-0.1028148689104329,-0.0298852036588128,0.3104186977920731,-0.172938322271821,-0.0298827227311875,-0.1729364327399736
2.23023023023023,-0.102874547932431,-0.0297393091197389,0.3100727220985558,-0.1726953948015611,-0.0297367967387174,-0.1726934799400794
2.2322322322322323,-0.102933935163641,-0.029593753047586,0.3097272324069277,-0.1724528458292746,-0.0295912237339806,-0.1724509168526395
2.234234234234234,-0.1029930313107452,-0.0294485347412038,0.3093822279369836,-0.1722106747977724,-0.0294460037169841,-0.1722087434776682
2.236236236236236,-0.1030518370804257,-0.0293036534994249,0.3090377079085187,-0.1719688811490503,-0.0293011366876676,-0.1719669598149948
2.2382382382382384,-0.1031103531793645,-0.0291591086210655,0.3086936715413279,-0.1717274643242907,-0.0291566226460915,-0.1717255658648326
2.24024024024024,-0.1031685803142439,-0.0290148994049244,0.308350118055206,-0.1714864237638666,-0.0290124615922522,-0.1714845616271674
2.2422422422422423,-0.1032265191917459,-0.0288710251497841,0.3080070466699479,-0.1712457589073439,-0.0288686535261,-0.1712439471018285
2.244244244244244,-0.1032841705185526,-0.0287274851544097,0.3076644566053488,-0.1710054691934853,-0.0287251984476917,-0.1710037222889582
2.2462462462462462,-0.1033415350013463,-0.0285842787175497,0.3073223470812034,-0.1707655540602524,-0.0285820963570309,-0.1707638871885279
2.2482482482482484,-0.103398613346809,-0.0284414051379352,0.3069807173173066,-0.1705260129448091,-0.0284393472540642,-0.1705244418004952
2.25025025025025,-0.1034554062616228,-0.0282988637142807,0.3066395665334536,-0.1702868452835249,-0.0282969511388344,-0.1702853861249451
2.2522522522522523,-0.10351191445247,-0.0281566537452835,0.306298893949439,-0.1700480505119772,-0.0281549080113272,-0.1700467201617925
2.254254254254254,-0.1035681386260325,-0.0280147745296236,0.305958698785058,-0.169809628064955,-0.0280132178715177,-0.1698084439111227
2.2562562562562563,-0.1036240794889926,-0.027873225365964,0.3056189802601052,-0.1695715773764611,-0.0278718807194486,-0.1695705573728361
2.2582582582582584,-0.1036797377480323,-0.0277320055529507,0.3052797375943759,-0.1693338978797157,-0.0277308965550915,-0.1693330605469754
2.26026026026026,-0.1037351141098338,-0.0275911143892121,0.3049409700076648,-0.1690965890071593,-0.0275902653784605,-0.1690959534336116
2.2622622622622623,-0.1037902092810792,-0.0274505511733596,0.3046026767197669,-0.1688596501904548,-0.027449987189577,-0.1688592360325884
2.264264264264264,-0.1038450239684507,-0.0273103152039872,0.3042648569504772,-0.1686230808604917,-0.0273100619883841,-0.168622908344048
2.2662662662662663,-0.1038995588786303,-0.0271704057796717,0.3039275099195906,-0.168386880447388,-0.0271703709489052,-0.1683868767519101
2.2682682682682684,-0.1039538142425204,-0.0270308226416014,0.3035906352217408,-0.168151048768773,-0.0270307627567056,-0.168151022044384
2.27027027027027,-0.1040077901609394,-0.0268915656519403,0.3032542325540475,-0.167915585747848,-0.0268913427641486,-0.1679154272224678
2.2722722722722724,-0.1040614872866211,-0.0267526341593573,0.3029183011788081,-0.1676804908567525,-0.0267522491054457,-0.1676802011139244
2.274274274274274,-0.1041149062734737,-0.0266140275114084,0.3025828403573951,-0.167445763565925,-0.0266134820739267,-0.1674453439499643
2.2762762762762763,-0.1041680477754056,-0.0264757450556297,0.3022478493511807,-0.1672114033450641,-0.0264750416696877,-0.1672108557304881
2.2782782782782784,-0.1042209124463253,-0.0263377861395369,0.3019133274215372,-0.1669774096631311,-0.026336927892725,-0.1669767364556378
2.28028028028028,-0.1042735009401412,-0.0262001501106257,0.3015792738298368,-0.166743781988353,-0.0261991407429391,-0.1667429861253708
2.2822822822822824,-0.1043258139107615,-0.0260628363163714,0.3012456878374517,-0.166510519788225,-0.0260616802203905,-0.1665096047395451
2.284284284284284,-0.1043778520120947,-0.0259258441042294,0.3009125687057545,-0.1662776225295137,-0.0259245463250969,-0.1662765922983595
2.2862862862862863,-0.1044296158980492,-0.0257891728216345,0.300579915696117,-0.166045089678259,-0.0257877390570406,-0.1660439488017004
2.2882882882882885,-0.1044811062225333,-0.0256528218160013,0.3002477280699118,-0.1658129206997777,-0.0256512584162038,-0.1658116742495679
2.29029029029029,-0.1045323236394554,-0.0255167904347243,0.2999160050885111,-0.1655811150586656,-0.025515104402622,-0.1655797686420612
2.2922922922922924,-0.104583268802724,-0.0253810780251774,0.299584746013287,-0.1653496722188002,-0.0253792770162846,-0.1653482319790384
2.294294294294294,-0.1046339423662473,-0.0252456839347142,0.299253950105612,-0.1651185916433438,-0.0252437762571169,-0.1651170642606274
2.2962962962962963,-0.1046843449839337,-0.0251106075106679,0.2989236166268582,-0.1648878727947458,-0.0251086021252362,-0.1648862654866718
2.2982982982982985,-0.1047344773096917,-0.0249758481003514,0.298593744838398,-0.1646575151347454,-0.024973754620607,-0.1646558356573422
2.3003003003003,-0.1047843399974296,-0.0248414050510569,0.2982643340016035,-0.1644275181243745,-0.0248392337432044,-0.1644257747725674
2.3023023023023024,-0.1048339337010559,-0.0247072777100562,0.2979353833778472,-0.1641978812239599,-0.0247050394930035,-0.164196082832305
2.304304304304305,-0.1048832590744787,-0.0245734654246008,0.2976068922285011,-0.1639686038931264,-0.0245711718700611,-0.1639667598366685
2.3063063063063063,-0.1049323167716067,-0.0244399675419212,0.2972788598149377,-0.1637396855907994,-0.0244376308743632,-0.1637378057855016
2.3083083083083085,-0.104981107446348,-0.0243067834092276,0.2969512853985292,-0.1635111257752069,-0.0243044165058776,-0.1635092206788755
2.31031031031031,-0.1050296317526112,-0.0241739123737095,0.2966241682406478,-0.1632829239038827,-0.0241715287646577,-0.1632810045169321
2.3123123123123124,-0.1050778903443046,-0.0240413537825358,0.2962975076026657,-0.163055079433669,-0.0240389676506431,-0.1630531572994016
2.3143143143143146,-0.1051258838753365,-0.0239091069828546,0.2959713027459554,-0.1628275918207188,-0.0239067331638764,-0.1628256790264828
2.3163163163163163,-0.1051736129996154,-0.0237771713217933,0.295645552931889,-0.1626004605204985,-0.0237748253043434,-0.1625985696981331
2.3183183183183185,-0.1052210783710496,-0.0236455461464585,0.2953202574218388,-0.1623736849877903,-0.0236432440720442,-0.1623718293142815
2.32032032032032,-0.1052682806435475,-0.0235142308039361,0.2949954154771771,-0.1621472646766953,-0.0235119894669786,-0.1621454578750416
2.3223223223223224,-0.1053152204710175,-0.023383224641291,0.2946710263592761,-0.1619211990406355,-0.023381061489168,-0.1619194553803282
2.324324324324325,-0.105361898507368,-0.0232525270055674,0.294347089329508,-0.1616954875323566,-0.0232504601385734,-0.161693821830184
2.3263263263263263,-0.1054083154065073,-0.0231221372437885,0.2940236036492454,-0.1614701296039305,-0.0231201854152303,-0.1614685572245804
2.3283283283283285,-0.1054544718223439,-0.0229920547029565,0.2937005685798601,-0.1612451247067578,-0.0229902373191102,-0.1612436615635175
2.33033033033033,-0.105500368408786,-0.0228622787300528,0.2933779833827248,-0.1610204722915705,-0.0228606158502238,-0.1610191348469811
2.3323323323323324,-0.1055460058197422,-0.0227328086720374,0.2930558473192116,-0.1607961718084342,-0.0227313210085888,-0.1607949770750281
2.3343343343343346,-0.1055913847091207,-0.0226036438758496,0.2927341596506926,-0.1605722227067509,-0.0226023527941592,-0.1605711882476299
2.3363363363363363,-0.1056365057308299,-0.0224747836884075,0.2924129196385403,-0.1603486244352612,-0.022473711206981,-0.1603477683648577
2.3383383383383385,-0.1056813695387783,-0.0223462274566078,0.2920921265441267,-0.1601253764420471,-0.0223453962470685,-0.1601247174265125
2.34034034034034,-0.1057259767868742,-0.0222179745273266,0.2917717796288245,-0.1599024781745344,-0.0222174079143329,-0.1599020354327507
2.3423423423423424,-0.1057703281290259,-0.0220900242474181,0.2914518781540056,-0.159679929079495,-0.0220897462088558,-0.1596797223835864
2.344344344344345,-0.1058144242191419,-0.0219623759637157,0.2911324213810423,-0.1594577286030493,-0.021962342746324,-0.1594577193576896
2.3463463463463463,-0.1058582654373195,-0.0218350292837769,0.2908134088072281,-0.159235876428217,-0.0218350616471632,-0.159235909287517
2.3483483483483485,-0.1059018518934048,-0.0217079840724692,0.2904948401626739,-0.1590143724719208,-0.0217079597704454,-0.1590143411967091
2.3503503503503502,-0.1059451841951591,-0.0215812397204432,0.2901767147483824,-0.1587932162185039,-0.0215811642613168,-0.1587931246847915
2.3523523523523524,-0.1059882629615182,-0.0214547956076549,0.2898590318556278,-0.1585724071419192,-0.0214546774749457,-0.1585722618305993
2.3543543543543546,-0.1060310888096734,-0.0213286511156686,0.2895417907770887,-0.1583519447169406,-0.0213284985398409,-0.1583517519329547
2.3563563563563563,-0.1060736623550711,-0.0212028056276571,0.2892249908068472,-0.1581318284191654,-0.0212026265844613,-0.1581315942907224
2.3583583583583585,-0.106115984211413,-0.0210772585284014,0.2889086312403892,-0.1579120577250175,-0.0210770607373582,-0.1579117882026253
2.36036036036036,-0.1061580549906561,-0.0209520092042905,0.2885927113746045,-0.1576926321117507,-0.0209518001270296,-0.1576923329674286
2.3623623623623624,-0.1061998753030127,-0.0208270570433215,0.2882772305077868,-0.1574735510574513,-0.0208268438819239,-0.1574732278839974
2.3643643643643646,-0.1062414457569501,-0.0207024014350991,0.2879621879396334,-0.1572548140410412,-0.0207021911305851,-0.1572544722511821
2.3663663663663663,-0.1062827669591912,-0.0205780417708359,0.2876475829712455,-0.1570364205422812,-0.0205778410015042,-0.157036065367734
2.3683683683683685,-0.1063238395147139,-0.0204539774433521,0.287333414905128,-0.1568183700417733,-0.0204537926231687,-0.156818006532319
2.3703703703703702,-0.1063646640267514,-0.0203302078470752,0.2870196830451901,-0.1566006620209649,-0.0203300451240764,-0.1566002950439013
2.3723723723723724,-0.1064052410967923,-0.02020673237804,0.2867063866967441,-0.1563832959621497,-0.020206597632761,-0.156382930201218
2.3743743743743746,-0.1064455713245803,-0.0200835504338887,0.2863935251665065,-0.1561662713484729,-0.0200834492776991,-0.1561659113030202
2.3763763763763763,-0.1064856553081144,-0.0199606614138705,0.2860810977625978,-0.1559495876639327,-0.0199605991873781,-0.155949237648187
2.3783783783783785,-0.1065254936436489,-0.0198380647188414,0.2857691037945418,-0.1557332443933832,-0.0198380464903316,-0.1557329085354979
2.38038038038038,-0.1065650869256933,-0.0197157597512644,0.2854575425732666,-0.1555172410225384,-0.0197157903150149,-0.1555169232636899
2.3823823823823824,-0.1066044357470123,-0.0195937459152092,0.2851464134111036,-0.1553015770379735,-0.0195938297899616,-0.1553012811316421
2.3843843843843846,-0.1066435406986261,-0.0194720226163518,0.2848357156217884,-0.1550862519271293,-0.0194721640436803,-0.1550859814380629
2.3863863863863863,-0.1066824023698098,-0.0193505892619751,0.2845254485204607,-0.1548712651783142,-0.0193507922046016,-0.1548710234818173
2.3883883883883885,-0.106721021348094,-0.0192294452609679,0.2842156114236631,-0.1546566162807069,-0.0192297134013159,-0.1546564065617133
2.3903903903903903,-0.1067593982192645,-0.0191085900238257,0.2839062036493427,-0.1544423047243599,-0.0191089267622786,-0.1544421299764877
2.3923923923923924,-0.1067975335673624,-0.0189880229626495,0.2835972245168504,-0.1542283300002019,-0.018988431416016,-0.1542281930249203
2.3943943943943946,-0.106835427974684,-0.0188677434911469,0.2832886733469405,-0.1540146916000405,-0.0188682264909765,-0.15401459500589
2.3963963963963963,-0.1068730820217807,-0.018747751024631,0.2829805494617717,-0.1538013890165654,-0.0187483111156758,-0.1538013352181764
2.3983983983983985,-0.1069104962874595,-0.0186280449800204,0.2826728521849059,-0.1535884217433507,-0.0186286844186582,-0.1535884129605023
2.4004004004004003,-0.1069476713487823,-0.01850862477584,0.2823655808413092,-0.1533757892748581,-0.0185093455283684,-0.1533758275317609
2.4024024024024024,-0.1069846077810666,-0.0183894898322196,0.2820587347573513,-0.1531634911064397,-0.0183902935733684,-0.1531635782307177
2.4044044044044046,-0.1070213061578849,-0.0182706395708947,0.2817523132608058,-0.1529515267343401,-0.0182715276821028,-0.1529516643561095
2.4064064064064064,-0.107057767051065,-0.018152073415206,0.2814463156808504,-0.1527398956556999,-0.0181530469830697,-0.152740085206787
2.4084084084084085,-0.10709399103069,-0.0180337907900993,0.281140741348066,-0.1525285973685581,-0.0180348506047955,-0.1525288400815156
2.4104104104104103,-0.1071299786650982,-0.0179157911221256,0.2808355895944379,-0.1523176313718548,-0.0179169376757677,-0.1523179282791602
2.4124124124124124,-0.1071657305208833,-0.0177980738394404,0.2805308597533547,-0.1521069971654337,-0.0177993073245339,-0.1521073490984861
2.414414414414414,-0.1072012471628941,-0.0176806383718046,0.2802265511596091,-0.1518966942500452,-0.0176819586795069,-0.1518971018382444
