t,x0,x0_gt,x0_t
2.7263631815907954,7.385094252987111,0.6615906612502577,0.6615843201122971
2.7313656828414206,7.388406360362974,0.6626038723807748,0.6625972880273139
2.7363681840920457,7.391723540511146,0.6636192394110125,0.6636124176731073
2.7513756878439217,7.401705626049463,0.6666783363845581,0.6666708408307613
2.7813906953476737,7.421808234091234,0.672855561500037,0.6728469156488472
2.7963981990995497,7.431929352624811,0.6759740232700839,0.6759649120173208
2.8114057028514257,7.442097415831265,0.6791126098896382,0.6791031108300558
2.816408204102051,7.4454972549348755,0.680163307168365,0.6801536963226908
2.8214107053526765,7.4489023552642095,0.6812162659442733,0.6812065520654187
2.8264132066033016,7.452312728192158,0.6822714926275263,0.6822616844411868
2.8414207103551776,7.462575596775656,0.6854508445597769,0.6854408052049621
2.846423211605803,7.4660071744656875,0.6865152074235018,0.6865051079495288
2.866433216608304,7.47978690045135,0.6907957274062617,0.6907854682708603
2.8714357178589296,7.483245243816125,0.6918716574331616,0.6918613776042548
2.886443221610805,7.493652649342428,0.6951134736913265,0.6951031739475866
2.901450725362681,7.504108865230004,0.6983764698070916,0.6983662068586227
2.931465732866433,7.525169010680244,0.7049667328202631,0.7049566717989819
2.9364682341170583,7.528698322753275,0.7060735212641712,0.7060635561455229
2.961480740370185,7.546428309948719,0.7116439401162702,0.7116376483522799
2.971485742871436,7.553559475038241,0.7138892642059164,0.7138847374686748
2.976488244122061,7.5571335008150555,0.715015631108239,0.7150120152623458
3.0015007503751874,7.575088562123434,0.7206848018387034,0.7206860004567943
3.0165082541270634,7.585929998208349,0.724116434595906,0.724120706040253
3.0215107553776885,7.589555286175051,0.7252653778345556,0.7252706998933718
3.026513256628314,7.593186333374866,0.7264168662083009,0.7264232507370707
3.0315157578789393,7.596823152615642,0.7275709071403467,0.7275783651682559
3.04152076038019,7.604114158616482,0.7298866764994473,0.7298963111807097
3.0615307653826913,7.618766002318141,0.7345491753709186,0.7345632565147753
3.0815407703851925,7.63351164859859,0.7392533585526846,0.739271958092445
3.1115557778889444,7.655807837154206,0.7463888667347172,0.7464142269684544
3.1165582791395696,7.659544772669844,0.7475874618296574,0.7476139316997887
3.121560780390195,7.6632877164108315,0.7487887475182932,0.7488163187609871
3.1265632816408204,7.667036681812026,0.7499927317191161,0.750021394749524
3.136568284142071,7.674552731499488,0.7524088274652364,0.7524396398944191
3.1615807903951976,7.693449181564614,0.7584968502603652,0.7585327707555507
3.1665832916458228,7.6972468078625145,0.7597227108525813,0.7597595956450505
3.1765882941470736,7.704860506400111,0.7621827532031035,0.7622214969154584
3.1915957978989495,7.71632737602899,0.7658937428999104,0.7659350765029558
3.1965982991495747,7.720162073813748,0.767136352839279,0.7671784901341425
3.2016008004002,7.724002998741687,0.768381783322036,0.7684246916446682
3.2066033016508255,7.727850164775676,0.7696300427038613,0.7696736876313253
3.2116058029014507,7.731703585911585,0.7708811393683923,0.7709254846906788
3.221610805402701,7.739429249637643,0.7733918782203628,0.773437508414986
3.2266133066533267,7.743301520384537,0.7746515373155469,0.774697748273752
3.231615807903952,7.747180102546835,0.775914067509078,0.7759608155923843
3.236618309154577,7.751065010285411,0.777179477325522,0.7772267169679026
3.2416208104052027,7.754956257794138,0.7784477753178592,0.7784954589972131
3.261630815407704,7.770584930563048,0.7835500211046421,0.7835989655876574
3.266633316658329,7.774508090985653,0.7848328892711258,0.7848820098375882
3.27663831915958,7.782373703134949,0.7874074546426987,0.7874567456381101
3.281640820410205,7.786316183744395,0.7886991693849572,0.7887484503821725
3.28664332166083,7.79026513335388,0.7899938505714562,0.7900430551512727
3.291645822911456,7.79422056648728,0.7912915070436174,0.791340566542317
3.296648324162081,7.798182497701476,0.79259214767214,0.7926409911518704
3.306653326663332,7.806125912764779,0.7952024170279388,0.7952506064145837
3.311655827913957,7.810107425892647,0.796512063643722,0.7965598102608737
3.316658329164582,7.814095495658835,0.7978247301930433,0.7978719537131838
3.326663331665833,7.822091364026702,0.8004591591952235,0.8005050858229197
3.331665832916458,7.826099192171147,0.8017809397740251,0.8018260876738168
3.3366683341670833,7.830113636039446,0.8031057765384139,0.8031500555179036
3.356678339169585,7.846237866323882,0.8084358686600329,0.8084757187621108
3.3666833416708353,7.8543400635777525,0.8111194908506729,0.8111565178606952
3.376688344172086,7.86246914244086,0.8138155962120338,0.8138493656423407
3.3816908454227113,7.866543800208725,0.8151683534763389,0.8152003242815908
3.406703351675838,7.8870188794367735,0.8219795630246256,0.8220007288332454
3.4167083541770884,7.895256698128043,0.8247263552439928,0.8247422990938276
3.4217108554277136,7.89938590887469,0.8261045700543039,0.826117698134226
3.426713356678339,7.903522007764204,0.8274860102020836,0.8274961819105329
3.4317158579289644,7.9076650102444805,0.828870685379496,0.828877757019427
3.4367183591795896,7.911814931796415,0.8302586053103098,0.8302624300575872
3.441720860430215,7.915971787933902,0.8316497797499861,0.8316512244407477
3.4467233616808404,7.920135604377113,0.8330442218938914,0.8330463635492151
3.4517258629314655,7.924306418884869,0.8344419490031512,0.8344470051048347
3.4567283641820907,7.928484248750348,0.8358429715144589,0.8358510372310093
3.4817408704352175,7.949479211964639,0.8428978746503458,0.8429212952527223
3.4867433716858427,7.95369948468473,0.8443188858136473,0.8443454258715519
3.4917458729364683,7.957926890062404,0.8457432648001222,0.845772936007279
3.4967483741870935,7.9621614450249725,0.8471710221025084,0.8472038341647021
3.5117558779389695,7.974908177333351,0.8514746693885641,0.8515169418209325
3.5167583791895947,7.979171500759542,0.8529160456241192,0.8529614771182423
3.5417708854427215,8.000596985075385,0.8601746117544476,0.8602357819248709
3.5467733866933466,8.004903976249343,0.8616367375151461,0.8617010280868271
3.566783391695848,8.02220550147088,0.8675203122228646,0.8675969135732657
3.5817908954477238,8.035259374582186,0.8719701270879674,0.8720557117147791
3.586793396698349,8.039625565146675,0.8734605310624608,0.8735490486517392
3.5917958979489746,8.043999234998912,0.8749545198718889,0.8750459352089592
3.5967983991995998,8.04838040191715,0.876452104769937,0.8765463798914652
3.6268134067033517,8.074825842755676,0.8855137671785561,0.8856242449068077
3.631815907953977,8.07925999050095,0.8870368431068301,0.8871498346111366
3.6418209104552277,8.088151226623834,0.8900940691898497,0.8902119010249407
3.646823411705853,8.092608351366342,0.8916282426058569,0.8917483947445817
3.6568284142071033,8.101545705444847,0.8947077686423516,0.8948323457357219
3.661830915457729,8.106025971401026,0.8962531447664496,0.8963798200175006
3.6718359179589792,8.115009773016803,0.8993551822903126,0.899485808678719
3.676838419209605,8.119513345551862,0.9009118674381259,0.9010443400688928
3.686843421710855,8.128543926584102,0.9040366301832135,0.9041725194939545
3.691845922961481,8.133070972212028,0.9056047317750855,0.9057421845387807
3.696848424212106,8.137605879405902,0.9071766629118087,0.9073155778123692
3.701850925462731,8.142148666837464,0.9087524356942092,0.9088927078200868
3.711855927963982,8.151257957313367,0.9119155548075965,0.912058212056877
3.7368684342171083,8.174170402874955,0.9198914364909123,0.9200379608522553
3.741870935467734,8.178776909496403,0.9214983830887136,0.9216452909165582
3.746873436718359,8.183391466315841,0.9231092821271932,0.9232564342609066
3.7518759379689843,8.188014092430478,0.9247241461288546,0.9248713993902129
3.7568784392196095,8.192644806980075,0.9263429876590403,0.9264901948105262
3.7668834417208603,8.20193057815593,0.929592653781289,0.9297393105435958
3.791895947973987,8.225287901680902,0.9377873137109949,0.9379297253240111
3.8019009504752375,8.234688396620923,0.9410936448601527,0.9412331200235258
3.8069034517258626,8.239401057567298,0.9427529622825083,0.942890686134092
3.8119059529764883,8.244122020294101,0.9444163983150248,0.9445521760924294
3.8169084542271134,8.248851304451664,0.9460839660468355,0.9462175984033365
3.8319159579789894,8.263089282650341,0.9511115909971817,0.9512375445028738
3.8419209604802402,8.272623237440492,0.9544842414350923,0.9546039929271046
3.8469234617308654,8.27740286522206,0.95617687673384,0.9562931879618191
3.8519259629814906,8.28219095317798,0.9578737366082231,0.9579863748853086
3.8669334667333666,8.296606178211608,0.9629897983980824,0.9630899720408479
3.8769384692346174,8.306258996736585,0.9664218769085346,0.9665124855166596
3.8819409704852426,8.311098267032513,0.9681443682531379,0.9682298023816429
3.8969484742371185,8.325667765133511,0.9733378154665059,0.973406095546693
3.9169584792396197,8.345215126317278,0.9803235329531829,0.9803649366233458
3.921960980490245,8.35012377509679,0.9820809698689212,0.9821149030321976
3.9469734867433717,8.374798899835193,0.990934905232468,0.9909305430081758
3.951975987993997,8.37976048430133,0.9927191559424756,0.9927162907608817
3.956978489244622,8.384731028807288,0.9945079490080103,0.9945096984989732
3.966983491745873,8.39469908987865,0.9980992232256152,0.998110320091314
3.971985992996498,8.399696652571368,0.9999017350331372,0.9999175591044605
3.9769884942471236,8.404703267558535,1.0017088505074452,1.0017294337026215
3.981990995497749,8.40971895806114,1.0035205851225448,1.0035459564655866
3.986993496748374,8.414743747363092,1.0053369544112711,1.0053671399725772
4.00200100050025,8.429872941848162,1.0108140265338499,1.010858780760259
4.007003501750876,8.434934360445279,1.0126490910284094,1.0126987330446582
4.017008504252126,8.44508486978968,1.0163333755869999,1.0163928211247821
4.022011005502751,8.450174007922893,1.018182627490391,1.0182469820804272
4.027013506753376,8.455272433392285,1.0200366404697754,1.0201059044193244
4.057028514257128,8.486059360289982,1.0312616051459371,1.0313601319834333
4.072036018009005,8.501580148810422,1.0369396774381612,1.0370525434138926
4.07703851925963,8.506772769791311,1.0388421951245939,1.0389597714822685
4.107053526763382,8.53812997303044,1.0503616552113837,1.0505064751971531
