t,x0,x0_gt,x0_t
10.43043043043043,118.52784551025445,37.982977193053436,37.97709482556547
10.44044044044044,118.90295906308523,36.978438485546725,36.97277597356242
10.45045045045045,119.26804122544088,35.9860604154093,35.977130982701055
10.46046046046046,119.62322194562178,35.00660912642324,34.99511845271809
10.47047047047047,119.96864419746727,34.04077278047833,34.02803163027329
10.48048048048048,120.30446382010173,33.08915999810185,33.07715575733255
10.49049049049049,120.6308495179344,32.15229808592327,32.14377607586266
10.5005005005005,120.94798286065954,31.230631472760482,31.228896040577638
10.51051051051051,121.25605264186987,30.32453703880436,30.328120482124177
10.52052052052052,121.55515243988125,29.434630411755997,29.438538659508595
10.53053053053053,121.84541277519337,28.561382901297474,28.56386599650341
10.54054054054054,122.12700160898041,27.705114372780606,27.706271501149786
10.55055055055055,122.4000928853265,26.8660852095439,26.866352866156376
10.56056056056056,122.66486653122578,26.044496390195047,26.044707784223647
10.57057057057057,122.92150845658222,25.240489657000307,25.241933948049336
10.58058058058058,123.17021055420976,24.454147770341958,24.4579381712947
10.59059059059059,123.41115686841997,23.685539157737008,23.68999080355752
10.6006006006006,123.64448464437106,22.93484603327161,22.937617093892186
10.61061061061061,123.87036842185124,22.202097788599545,22.203047060084828
10.62062062062062,124.08899009101941,21.487265338856957,21.48677345314536
10.63063063063063,124.30053405654884,20.790277297287457,20.789047473063874
10.64064064064064,124.5051872376273,20.11102081540868,20.11012031982773
10.65065065065065,124.7031390679568,19.449342444276535,19.450243193422466
10.66066066066066,124.89458149575388,18.805049013333168,18.80816275286179
10.67067067067067,125.07967886280889,18.178010889845325,18.181443918108926
10.68068068068068,125.25857436698729,17.568143963867314,17.570440482816593
10.69069069069069,125.43143943303545,16.97524293974518,16.97653961544802
10.7007007007007,125.59844502995922,16.399078601419117,16.399690855660992
10.71071071071071,125.75976157228791,15.839399194902635,15.839838811248228
10.72072072072072,125.9155589200743,15.29593145686519,15.296928090004258
10.73073073073073,126.06600637889461,14.768381621656333,14.77083595410113
10.74074074074074,126.21127135158784,14.256441169003114,14.260039909466286
10.75075075075075,126.3514926633684,13.759882584472154,13.763371028623624
10.76076076076076,126.48681431512384,13.278442202269266,13.281393742477121
10.77077077077077,126.61738643198656,12.811817111896463,12.814296530680622
10.78078078078078,126.74335678821055,12.359695901582764,12.361844540486345
10.79079079079079,126.86487080717149,11.92175957220304,11.923802919142872
10.8008008008008,126.98207156136655,11.497682416513442,11.499936813894237
10.81081081081081,127.09509977241461,11.087132864197331,11.08985575306906
10.82082082082082,127.20409069556213,10.689785671932965,10.692573596013062
10.83083083083083,127.30916530987233,10.305355187979345,10.307667649294672
10.84084084084084,127.41045040826071,9.933522939805005,9.935346359408868
10.85085085085085,127.50807114289353,9.573965301417111,9.575384050595858
10.86086086086086,127.60214978865304,9.22635868568195,9.227493282180149
10.87087087087087,127.69280574313737,8.890380204702508,8.89138661348079
10.88088088088088,127.78015552666066,8.565708299071666,8.566776603827748
10.89089089089089,127.86431278225305,8.252023336954924,8.2533758125428
10.9009009009009,127.9453882756605,7.9490081839651285,7.950896798944086
10.91091091091091,128.02348989534502,7.656348744794162,7.658841324897367
10.92092092092092,128.0987184323151,7.373750350184216,7.376615326385945
10.93093093093093,128.17116988185924,7.100929754555716,7.104001611133754
10.94094094094094,128.24094068679227,6.837595855346497,6.840866177553835
10.95095095095095,128.30812415968816,6.583463524089832,6.586896291123594
10.96096096096096,128.37281048241036,6.338254025798154,6.341779193870934
10.97097097097097,128.435086706112,6.101695413513856,6.105202127825578
10.98098098098098,128.4950367512357,5.873522900774851,5.8768523350127
10.99099099099099,128.55274140751365,5.65347921295308,5.65641705746566
11.001001001001,128.60827833396775,5.4413149184083425,5.443630651580861
11.01101101101101,128.6617230021399,5.236785127578078,5.238733609314295
11.02102102102102,128.71315788570575,5.039614500002369,5.041699343241817
11.03103103103103,128.76265792392653,4.849553072660372,4.8518998793115315
11.04104104104104,128.81029301842472,4.666367064791208,4.668947926853434
11.05105105105105,128.85613035489456,4.489830240683148,4.492572164623198
11.06106106106106,128.90023440310185,4.319724135549529,4.322501271382862
11.07107107107107,128.9426669168842,4.155838267762345,4.158463925897195
11.08108108108108,128.98348693415085,3.9979703381192615,4.000188806926417
11.09109109109109,129.02275077688273,3.845926416788398,3.8474045932316585
11.1011011011011,129.06051205113246,3.6995211185575783,3.700113229417184
11.11111111111111,129.096827117812,3.558556518675414,3.5588279586690987
11.12112112112112,129.13175985811282,3.4228036589139106,3.42333277738544
11.13113113113113,129.16536230855044,3.292077864320456,3.2929051162936958
11.14114114114114,129.19768388446505,3.1662031458654254,3.167306451337936
11.15115115115115,129.22877184711578,3.0450105110892864,3.0463215898171256
11.16116116116116,129.25867130368061,2.928338079077652,2.9297353390156786
11.17117117117117,129.28742520725623,2.816031188097357,2.817332506224375
11.18118118118118,129.31507435685828,2.707942496284096,2.708897898739451
11.19119119119119,129.3416573974212,2.60393207575958,2.604225402494194
11.2012012012012,129.36721100155285,2.503866788513975,2.503645098711786
11.21121121121121,129.39178042242042,2.407578992706292,2.4074400388890353
11.22122122122122,129.4154079993284,2.314911559904552,2.3151303343493055
11.23123123123123,129.43812937806305,2.2257328094290827,2.2262989550827115
11.24124124124124,129.4599785489797,2.139916852229931,2.1407805235212436
11.25125125125125,129.4809878470024,2.05734365120235,2.0584096620787022
11.26126126126126,129.50118795162393,1.9778990775288812,1.9790209931898062
11.27127127127127,129.5206078869061,1.901474963270947,1.9024491392765412
11.28128128128128,129.5392750214793,1.8279691504251419,1.8285287227672598
11.29129129129129,129.5572150685431,1.757285536637697,1.75721944158704
11.3013013013013,129.57445458987945,1.6893242438154534,1.6890855836509218
11.31131131131131,129.59103059574332,1.623943757306122,1.6241540569490098
11.32132132132132,129.60697018661517,1.5610412047989075,1.5617832146135697
11.33133133133133,129.6222975269668,1.5005249395484213,1.5017625617192607
11.34134134134134,129.63703550316612,1.4423080376583937,1.4439644156791474
11.35135135135135,129.6512057234769,1.386308327225975,1.3882610938917423
11.36136136136136,129.66482851805884,1.332448415486813,1.3345249137655628
11.37137137137137,129.6779229389677,1.280655714080947,1.2826281927045784
11.381381381381381,129.69050676015502,1.2308624625486073,1.2324432481091208
11.391391391391391,129.70259647746838,1.1830057501585127,1.1838423973867975
11.401401401401401,129.71420730865125,1.1370275361668456,1.1367074627796683
11.411411411411411,129.72535338363014,1.0928739146677475,1.0916002002304594
11.421421421421421,129.73606116651374,1.0504419340844326,1.0490117687759266
11.431431431431431,129.74635462024227,1.009638343406135,1.008428492148596
11.441441441441441,129.7562499251153,0.970400567427187,0.9694210555408063
11.451451451451451,129.76576244918203,0.9326691127186166,0.9319083151567611
11.461461461461461,129.77490674824156,0.8963875800789144,0.8958091272033926
11.471471471471471,129.78369656584275,0.8615026761325529,0.8610423478867233
11.481481481481481,129.79214483328434,0.8279642241239871,0.8275268334164139
11.491491491491491,129.80026366961485,0.7957251739577749,0.7951814399966679
11.501501501501501,129.80806438163262,0.7647416115271032,0.763925023833508
11.511511511511511,129.8155574638858,0.7349727673750341,0.7336764411347758
11.521521521521521,129.82275259867237,0.7063810247271107,0.704519564003931
11.531531531531531,129.82966195966165,0.6789187947979025,0.6768815549148712
11.541541541541541,129.83630378095293,0.6525143197691144,0.6507048032208331
11.551551551551551,129.84268908284926,0.6271244404691845,0.6255815352969876
11.561561561561561,129.84882793581374,0.6027097152556851,0.6014370575858266
11.571571571571571,129.8547298647829,0.5792328185160293,0.5782168719815672
11.581581581581581,129.86040384916672,0.5566585456233303,0.5558664803811553
11.591591591591591,129.8658583228486,0.5349538175455713,0.5343313846806268
11.601601601601601,129.87110117418536,0.5140876851283395,0.5135570867732895
11.611611611611611,129.87613974600723,0.49403133307114305,0.49348908855790796
11.621621621621621,129.88098083561795,0.47475808361558497,0.4740728919286994
11.631631631631631,129.88563069479457,0.4562433999644085,0.45527516055153683
11.641641641641641,129.8900954534468,0.4384632021704891,0.4373548206231135
11.651651651651651,129.8943865470593,0.4213722505708398,0.4204249035228713
11.661661661661661,129.89851236843225,0.40493739024736625,0.4042339286506831
11.671671671671671,129.90247931840366,0.3891333747178441,0.3886639481952443
11.681681681681681,129.90629342845617,0.3739364068582457,0.373678063539046
11.691691691691691,129.90996036071675,0.35932414099245347,0.35923937605821266
11.701701701701701,129.91348540795684,0.34527568483150345,0.34531098713523534
11.711711711711711,129.91687349359233,0.3317716012748376,0.331855998156243
11.721721721721721,129.9201291716837,0.31879391008010033,0.3188375105019077
11.731731731731731,129.9232566269357,0.30632608941168527,0.3062186255474444
11.741741741741741,129.92625967469766,0.294353077272584,0.29396244467898214
11.751751751751751,129.92914176096332,0.28286127282792406,0.2821787859857068
11.761761761761761,129.9319088996423,0.27182682423624366,0.2710812281566177
11.771771771771771,129.93456881257808,0.26121905466221923,0.2605809321639754
11.781781781781781,129.93712573512107,0.2510211783570255,0.25049171334740095
11.791791791791791,129.93958366169414,0.24121736108616768,0.24079040573451493
11.801801801801801,129.9419463638645,0.23179264892805335,0.23145474603006733
11.811811811811811,129.9442173903434,0.2227329690750032,0.2224624709397176
11.821821821821821,129.94640006698643,0.21402513057571673,0.21379131717458222
11.831831831831831,129.94849749679332,0.20565682502672314,0.20541902143486368
11.841841841841841,129.95051255990805,0.19761662721259485,0.19732332043258793
11.851851851851851,129.9524479136188,0.18989399569977902,0.18948195087705244
11.861861861861861,129.95430599235803,0.1824792733869607,0.1818925779998608
11.871871871871871,129.95608940667185,0.175362095777522,0.17465352896033437
11.881881881881881,129.9578025595044,0.1685249402943353,0.1677709402547407
11.891891891891891,129.95944818425454,0.16195694229825616,0.16114527610352525
11.901901901901901,129.9610286911581,0.15564852304567592,0.15476039451004908
11.911911911911911,129.96254649045093,0.14959010025790412,0.14861629548067867
11.921921921921921,129.96400399236893,0.14377208831335575,0.14271297901177604
11.931931931931931,129.96540360714786,0.13818489843370993,0.1370504451015222
11.941941941941941,129.9667477450236,0.13281893886075258,0.1316286937562836
11.951951951951951,129.96803881623208,0.12766461502741655,0.1264477249706033
11.961961961961961,129.969279231009,0.12271232972203662,0.12150753874357179
11.971971971971971,129.9704713995903,0.11795248324311006,0.11680813508064603
11.981981981981981,129.97161773221183,0.11337547354928602,0.11234951397818804
11.991991991991991,129.97272063910938,0.10897169640095103,0.10813167543437885
12.002002002002001,129.97378253051883,0.10473154549427437,0.10408658167307294
12.012012012012011,129.9748044545583,0.1006508518131688,0.10003180857620464
12.022022022022021,129.97578516932916,0.09673458999887175,0.09599461935704312
12.032032032032031,129.97672626875965,0.09297640993962782,0.09212371516787243
12.042042042042041,129.97762948795113,0.0893693963844666,0.08842614760487777
12.052052052052051,129.97849656200498,0.08590663274319174,0.08490191666624014
12.062062062062061,129.97932922602254,0.08258120116689402,0.08155102235559752
12.072072072072071,129.9801292151052,0.07938618262418595,0.07837346467294992
12.082082082082081,129.98089826435432,0.07631465697419466,0.07536924361556885
12.092092092092091,129.98163810887127,0.07335970303567832,0.0725383591843638
12.102102102102101,129.98235048375741,0.07051439865186244,0.06988081137933477
12.112112112112111,129.9830371241141,0.06777182075237854,0.06739660019957228
12.122122122122121,129.9836997650427,0.06512504541063362,0.0650857256468953
12.132132132132131,129.98434014164457,0.06256714789776228,0.06294818772403232
12.142142142142141,129.98495998902115,0.06009120273287366,0.06083541513817181
12.152152152152151,129.98555806787357,0.0577021651409091,0.05856109262731479
12.162162162162161,129.98613238326794,0.055408009028077715,0.05623118465518928
12.172172172172171,129.9866838173161,0.053205215745875986,0.053989438056305517
12.182182182182181,129.9872132528987,0.051090263129775854,0.05183589122680132
12.192192192192191,129.98772157289622,0.04905962859534916,0.04977054416303872
12.202202202202201,129.98820966018926,0.04710978916114562,0.047793396873203164
12.212212212212211,129.98867839765845,0.045237221471864784,0.04590444935365667
12.222222222222221,129.98912866818432,0.0434384018204964,0.044103701599851775
12.232232232232231,129.98956135464744,0.041709806169025226,0.04239115361997392
12.242242242242241,129.98997733992846,0.040047910167757814,0.04076680540856614
12.252252252252251,129.99037750690786,0.0384491891755777,0.03923065696289996
12.262262262262261,129.99076273846626,0.036910118276516024,0.03778270829207031
12.272272272272271,129.9911339174843,0.03542717229719279,0.03642013241460518
12.282282282282281,129.99149187024634,0.03399705194193623,0.035057220385169785
12.292292292292291,129.99183576373824,0.03262308716426496,0.033643674129962164
12.302302302302301,129.99216541727597,0.0313060016807045,0.03224771291752404
12.312312312312311,129.99248136359645,0.030043668743704587,0.030904972125426866
12.322322322322321,129.99278413543664,0.028833961449058407,0.029615451758218114
12.332332332332332,129.99307426553355,0.027674752744628085,0.028379151812259806
12.342342342342342,129.99335228662406,0.02656391543986877,0.027196072287551942
12.352352352352352,129.99361873144522,0.025499322212575774,0.0260662131877325
12.362362362362362,129.99387413273394,0.024478845618390987,0.024989574510072998
12.372372372372372,129.9941190232272,0.023500358097128596,0.02396615625548293
12.382382382382382,129.99435393566196,0.022561731980648998,0.022995958423052798
12.392392392392392,129.9945794027752,0.021660839499339724,0.022078981012782606
12.402402402402402,129.99479595730386,0.02079555278887579,0.021215224025581847
12.412412412412412,129.99500413198493,0.019963743895875415,0.020409320854014368
12.422422422422422,129.99520455231595,0.019162914134786515,0.019686581429596117
12.432432432432432,129.99539825773928,0.018388910697810595,0.019024187965442252
12.442442442442442,129.9955854169399,0.0176410600398231,0.018370220315773622
12.452452452452452,129.99576602991777,0.016919362620671674,0.017716252664286003
12.462462462462462,129.9959400966729,0.016223818884236938,0.01706228501188889
12.472472472472472,129.9961076172053,0.0155544292582016,0.016408317359491775
12.482482482482482,129.99626859151493,0.014911194154165662,0.015754349708004156
12.492492492492492,129.99642301960185,0.014294113967530895,0.015100382057426032
12.502502502502502,129.99657090146604,0.013703189077731374,0.014446414406847907
12.512512512512512,129.9967122371075,0.013138419848233367,0.013792446754450793
12.522522522522522,129.99684702652618,0.012599806626304463,0.01313847910205368
12.532532532532532,129.99697526972216,0.012087349743071133,0.012484511451475555
12.542542542542542,129.99709696669538,0.011601049513633947,0.011830543799987936
12.552552552552552,129.99721211744588,0.0111409062369521,0.011176968742802273
12.562562562562562,129.99732072983338,0.010706888788335964,0.010610726887534838
12.572572572572572,129.9974245444106,0.01029204211376413,0.010197587477705383
12.582582582582582,129.99752488573884,0.00989107338178167,0.009850609906607133
12.592592592592592,129.99762175381812,0.009503982723256605,0.009503632331870904
12.602602602602602,129.99771514864838,0.009130770264586939,0.009156654753496696
12.612612612612612,129.99780507022962,0.008771436127642999,0.008809677180579456
12.622622622622622,129.99789151856191,0.008425980429305986,0.008462699607662216
12.632632632632632,129.9979744936452,0.008094403282506105,0.008115722032925987
12.642642642642642,129.9980539954795,0.0077767047952997425,0.007768744459099253
12.652652652652652,129.99813002406478,0.007472885071503877,0.007421766882544034
12.662662662662662,129.99820257940107,0.007182944210176969,0.0070747893087173
12.672672672672672,129.9982716614884,0.0069068823057342995,0.006727811736709555
12.682682682682682,129.99833727032672,0.006644699448351675,0.0063808341619733255
12.692692692692692,129.99839940591605,0.0063963957235616846,0.006033856585418107
12.702702702702702,129.99845806825635,0.006161971212542061,0.005709215327442507
12.712712712712712,129.9985137045212,0.005939639006699172,0.005472601608744299
12.722722722722722,129.99856762985013,0.0057241436292483705,0.005305952815433557
12.732732732732732,129.9986199298028,0.005515143202038684,0.005143577727722004
12.742742742742742,129.9986706043792,0.005312637756977358,0.004981202639100957
12.752752752752752,129.99871965357934,0.005116627325095406,0.004818827547751425
12.762762762762762,129.9987670774032,0.004927111936316906,0.004656452457311389
12.772772772772772,129.99881287585077,0.004744091619458998,0.004494077368690341
12.782782782782782,129.99885704892208,0.004567566402577936,0.0043317022782503045
12.792792792792792,129.9988995966171,0.004397536312680707,0.004169327187810268
12.802802802802802,129.99894051893585,0.004234001375494316,0.004006952100098715
12.812812812812812,129.99897981587836,0.004076961616042556,0.0038445770096586784
12.822822822822822,129.99901748744455,0.003926417058530654,0.003682201918309147
12.832832832832832,129.99905353363448,0.0037823677257684944,0.0035198268296880997
12.842842842842842,129.99908795444816,0.0036448136396320303,0.0033592849658816704
12.852852852852852,129.99912078658676,0.0035136081539775916,0.0032262905369861983
12.862862862862862,129.9991525448493,0.003386694018910175,0.00312729899178521
12.872872872872872,129.99918339517518,0.003263408109994176,0.003036596119272872
12.882882882882882,129.99921333756438,0.003143750437743241,0.002945893245851039
12.892892892892892,129.99924237201694,0.0030277210123616028,0.002855190372429206
12.902902902902902,129.9992704985328,0.0029153198438594367,0.002764487499916868
12.912912912912912,129.99929771711203,0.0028065469415914307,0.0026737846283140243
12.922922922922922,129.9993240277546,0.0027014023150066058,0.0025830817548921914
12.932932932932932,129.99934943046048,0.0025998859730138515,0.002492378882379853
12.942942942942942,129.99937392522972,0.002501997924270322,0.002401676009867515
12.952952952952952,129.99939751206227,0.002407738177181428,0.002310973136445682
12.962962962962962,129.99942019095818,0.0023171067396701313,0.0022202702648428385
12.972972972972972,129.99944196191743,0.0022301036195230078,0.0021295673914210056
12.982982982982982,129.99946282494,0.002146728824217215,0.002038864517089678
12.992992992992992,129.9994827800259,0.0020669823609204925,0.0019557069454094744
13.003003003003002,129.9995019782322,0.001990260566665575,0.0018893962533184094
13.013013013013012,129.9995206057767,0.0019158192642111777,0.001832411977375159
13.023023023023022,129.99953866315667,0.0018436564701844716,0.00177545253700373
13.033033033033032,129.99955615037203,0.0017737721889114052,0.0017184930948133115
13.043043043043042,129.99957306742283,0.0017061664237884076,0.0016615336535323877
13.053053053053052,129.99958941430904,0.0016408391786666711,0.001604574212251464
13.063063063063062,129.99960519103067,0.0015777904569869727,0.0015476147709705401
13.073073073073072,129.99962039758773,0.0015170202619527117,0.001490655327870627
13.083083083083082,129.99963503398018,0.0014585285971643713,0.0014336958874991979
13.093093093093092,129.9996491002081,0.0014023154653505924,0.0013767364453087794
13.103103103103102,129.99966259627138,0.0013483808699831707,0.0013197770012993715
13.113113113113112,129.9996755221701,0.0012967248136043809,0.001262817561837437
13.123123123123122,129.99968787790425,0.0012473472990382247,0.0012058581196470186
13.133133133133132,129.9996996634738,0.0012002483290443591,0.001150776693066291
13.143143143143142,129.9997109164767,0.001155277652374839,0.0011061354725825367
13.153153153153152,129.9997218083281,0.001111750240002468,0.0010711111262935447
13.163163163163162,129.99973236014287,0.0010695817114704542,0.0010371414609835483
13.173173173173172,129.9997425719209,0.0010287720685293238,0.0010031717947640573
13.183183183183182,129.9997524436623,0.0009893213120787006,0.0009692021303635556
13.193193193193192,129.99976197536697,0.0009512294436669532,0.0009352324668725487
13.203203203203202,129.999771167035,0.0009144964642799414,0.0009012628006530576
13.213213213213214,129.99978001866629,0.0008791223753792331,0.0008672931353430613
13.223223223223224,129.99978853026093,0.0008451071778062091,0.0008333234709425597
13.233233233233234,129.99979670181887,0.0008124508728202795,0.0007993538056325633
13.243243243243244,129.99980453334013,0.0007811534614067391,0.000765384140322567
13.253253253253254,129.99981202482468,0.000751214944680519,0.0007314144731935812
13.263263263263264,129.99981917627252,0.0007226353235401133,0.0006974448087930796
13.273273273273274,129.99982598768372,0.000695414598725259,0.0006636207335759536
13.283283283283284,129.9998324619729,0.0006695411232731045,0.0006348574670482776
13.293293293293294,129.9998386975429,0.0006446216462703602,0.0006134128943813266
13.303303303303304,129.99984474251133,0.0006204638740236828,0.0005943717987975106
13.313313313313314,129.99985059687822,0.0005970678066194761,0.0005753307041231892
13.323323323323324,129.99985626064353,0.0005744334447649762,0.0005562896049013943
13.333333333333334,129.99986173380725,0.0005525607888653882,0.0005372485084080836
13.343343343343344,129.99986701636942,0.0005314498391392437,0.0005182074100957834
13.353353353353354,129.99987210832998,0.0005111005961951909,0.0004991663117834833
13.363363363363364,129.999877009689,0.0004915130602244896,0.0004801252171091619
13.373373373373374,129.99988172044644,0.00047268723157779986,0.00046108412061585113
13.383383383383384,129.9998862406023,0.0004546231106498241,0.0004420430241225404
13.393393393393394,129.99989057015662,0.00043732069764859194,0.0004230019258102402
13.403403403403404,129.99989470910933,0.00042077999317224955,0.00040396082840743475
13.413413413413414,129.9998986574605,0.00040500099717083807,0.0003849197337331134
13.423423423423424,129.9999024152101,0.000389983710099873,0.0003672982111311285
13.433433433433434,129.99990601077803,0.0003756145562153091,0.00035379587734496454
13.443443443443444,129.99990949821066,0.0003616775475617769,0.0003430581564316526
13.453453453453454,129.9999128788092,0.0003481674840614521,0.0003323854325572029
13.463463463463464,129.99991615257366,0.00033508436579222044,0.00032171271141123725
13.473473473473474,129.99991931950413,0.00032242819265464683,0.0003110399893557769
13.483483483483484,129.9999223796005,0.0003101989651218014,0.0003003672673003166
13.493493493493494,129.99992533286283,0.00029839668302800176,0.000289694546154351
13.503503503503504,129.9999281792911,0.00028702134672239205,0.00027902182227990124
13.513513513513514,129.9999309188853,0.0002760729562037584,0.0002683491011339356
13.523523523523524,129.99993355164548,0.00026555151146660295,0.00025767637998797
13.533533533533534,129.9999360775716,0.00025545701284721743,0.00024700365793250967
13.543543543543544,129.99993849666365,0.00024578946027385657,0.00023633093496755464
13.553553553553554,129.99994080892162,0.00023654885407424408,0.0002256582110931049
13.563563563563564,129.99994301434555,0.0002277351941103873,0.0002487260007910663
13.573573573573574,129.99994578842114,0.00021664899854989314,0.00031452032544621034
13.583583583583584,129.99994931104877,0.0002025713207437713,0.0003486189280010876
13.593593593593594,129.99995276777906,0.00018875699067963698,0.00034203578798042145
13.603603603603604,129.9999561586121,0.0001752060081545971,0.0003354526506882394
13.613613613613614,129.99995948354785,0.00016191837331020273,0.000328869514305552
13.623623623623624,129.99996274258635,0.00014889408628637513,0.0003222863742848858
13.633633633633634,129.99996593572752,0.00013613314727908447,0.00031570323426421965
13.643643643643644,129.99996906297142,0.00012363555619427592,0.00030912009697203757
13.653653653653654,129.99997212431805,0.00011140131305162252,0.0003025369587703608
13.663663663663664,129.99997511976738,9.943041815756295e-05,0.0002959538187496946
13.673673673673674,129.99997804931942,8.772287152851044e-05,0.00028937067963852314
13.683683683683684,129.9999809129742,7.62786730638901e-05,0.00028278754234634107
13.693693693693694,129.99998371073167,6.509782300757157e-05,0.0002762044023256749
13.703703703703704,129.99998644259185,5.418032142875734e-05,0.0002696212632145034
13.713713713713714,129.99998910855476,4.3526168279661666e-05,0.00026303812410333194
13.723723723723724,129.99999170862037,3.313536374158526e-05,0.00025645498408266576
13.733733733733734,129.9999942427887,2.3007907878840698e-05,0.0002498718467904837
13.743743743743744,129.99999671105974,1.314380058107322e-05,0.00024328870949830161
13.753753753753754,129.99999911343352,3.543042024693666e-06,0.00023670557038713014
13.763763763763764,130.00000144991,-5.794367788554435e-06,0.00023012243127595866
13.773773773773774,130.0000037204892,-1.4868428627841042e-05,0.00022353929216478718
13.783783783783784,130.0000059251711,-2.3679140610040787e-05,0.0002169561530536157
13.793793793793794,130.00000806395573,-3.222650356526266e-05,0.00021037301394244423
13.803803803803804,130.00001013684306,-4.051051744060387e-05,0.00020378987574076746
13.813813813813814,130.00001214383312,-4.8531182300149836e-05,0.00019720673753909068
13.823823823823824,130.00001408492588,-5.6288497978899436e-05,0.0001906235984279192
13.833833833833834,130.00001596012137,-6.378246465955632e-05,0.00018404045931674773
13.843843843843844,130.00001776941957,-7.101308194966275e-05,0.00017745731838658685
13.853853853853854,130.00001951282044,-7.7980349919824e-05,0.00017087418018491007
13.863863863863864,130.00002119032408,-8.468426864227541e-05,0.0001642910447117174
13.873873873873874,130.00002280193044,-9.112483819088222e-05,0.00015770790469105123
13.883883883883884,130.00002434763948,-9.730205817970649e-05,0.00015112476467038505
13.893893893893894,130.00002582745125,-0.00010321592868587344,0.00014454162737820297
13.903903903903904,130.00002724136576,-0.00010886644990349652,0.0001379584873575368
13.913913913913914,130.00002858938294,-0.00011425362145152764,0.00013137534915586002
13.923923923923924,130.00002987150287,-0.00011937744364269859,0.00012479221004468855
13.933933933933934,130.0000310877255,-0.00012423791609922116,0.00011820907002402237
13.943943943943944,130.00003223805084,-0.00012883503913708707,0.000111625933641335
13.953953953953954,130.0000333224789,-0.0001331688124971264,0.00010504279362066882
13.963963963963964,130.00003434100967,-0.0001372392360371575,9.845965360000264e-05
13.973973973973974,130.00003529364315,-0.0001410463099627037,9.187651539832586e-05
13.983983983983984,130.00003618037934,-0.0001445900342502015,8.529337719664909e-05
13.993993993993994,130.00003700121826,-0.00014787040876235928,7.871023990446702e-05
14.004004004004004,130.0000377561599,-0.00015088743370959026,7.212709988380084e-05
14.014014014014014,130.00003844520424,-0.00015364110872714587,6.554396077262936e-05
14.024024024024024,130.00003906835133,-0.0001561314340286994,5.896082257095259e-05
14.034034034034034,130.0000396256011,-0.00015835840948347883,5.237768255028641e-05
14.044044044044044,130.00004011695358,-0.00016032203519305896,4.5794544348609634e-05
14.054054054054054,130.00004054240878,-0.00016202231102992797,3.921140614693286e-05
14.064064064064064,130.0000409019667,-0.00016345923709892046,3.262826703576138e-05
14.074074074074074,130.00004119562735,-0.00016463281327578442,2.6045128834084608e-05
14.084084084084084,130.0000414233907,-0.00016554303966861457,1.9461990632407833e-05
