t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.305305305305305,4.375422603876351,-0.0939623830492772,20.81134518954441,49.16971919023749,0.43173661369706906,0.4273513322228464,3.7555701587625663,2.139842329655039,0.3341203104757668,0.4477674588424505,4.3561216620075,-0.4105204359116915
5.31031031031031,4.374753553427972,-0.0918536297321802,20.824579656974255,49.21779684958042,0.17158507629329733,0.45644579055012713,-1.2085235538029337,7.75960155084158,0.3137019517403462,0.4465775867744872,4.35631143219818,-0.4012721756241104
5.315315315315315,4.377140172207615,-0.0893933561168435,20.79924785667351,49.247392879435104,-0.03854240414608512,0.4503088229334349,3.3972382196748185,-4.466669954658755,0.2890260350915711,0.4487578944229624,4.359662575483142,-0.3907663177468122
5.32032032032032,4.37436774357666,-0.0873460339070207,20.858586045559587,49.17308543862288,0.15342547357931835,0.44499684317954546,11.122633504154692,-6.868411835556799,0.2697632298699308,0.4452398033728695,4.357691603197048,-0.3815980181682121
5.325325325325325,4.378675962733935,-0.0849389332621934,20.91058552938777,49.17864000820831,0.9835669776345526,0.469987642321696,-0.5359630436423686,-2.643385103709079,0.2450822672694823,0.4496127187112626,4.362890210039665,-0.3714730161990182
5.33033033033033,4.384213258868297,-0.0826414529027995,20.853221050127733,49.14662512727443,0.08760109586881981,0.4626143352287482,6.145593012113295,6.037752535678919,0.2211370538773044,0.4553935153106621,4.369250544785679,-0.3619054795476644
5.335335335335335,4.3795528505804695,-0.0803081591357795,20.972102976956474,49.23907797152842,-0.1531784376303449,0.46023873650228353,8.193532861916083,5.889914526390385,0.1995741860024287,0.4497407201892835,4.365437694213458,-0.3513358919436016
5.34034034034034,4.3826799411743,-0.0780344585434173,20.93523839609286,49.20558323064171,1.2491959110880657,0.44651925155825456,0.49807429810425674,-7.378792597979555,0.1764999223681785,0.4528466347684921,4.36934281653058,-0.3416530673127145
5.345345345345345,4.392057314154925,-0.0758384969580192,20.977088705666223,49.165216183760855,0.24956440584685424,0.44182044218186256,6.561428049255028,-1.076609306975115,0.15250132214631,0.4629778022599242,4.379432956945087,-0.3327678266374039
5.35035035035035,4.385178083374969,-0.0736118314945498,21.000918356545863,49.19480636070202,-1.0484509666661097,0.455868418543214,1.787699223115851,3.09879944201748,0.1325678524685697,0.4548985522223661,4.373302461319515,-0.3225095420740932
5.355355355355355,4.381562309483592,-0.0712752495251542,20.994983592784504,49.19623519719446,0.5798355835751181,0.4659706784112547,3.204424483132698,4.424897527002031,0.1106768781217009,0.4504641428173919,4.37043749892392,-0.3120325942699236
5.36036036036036,4.390982243370716,-0.068947460339282,21.03299467769834,49.23909962924058,0.848395480314764,0.4445553570676255,7.411322795049273,8.99684426649037,0.0853666220702342,0.4606604872329392,4.380549556279423,-0.3025072669822602
5.365365365365365,4.39005475673399,-0.0668252459509037,21.06917100815036,49.28629369836053,-0.055752774136237804,0.439599383878857,8.290398281080797,-1.5643684959177335,0.0648450760118998,0.4592998301470743,4.380256260020759,-0.2931481940447261
5.37037037037037,4.390424157543526,-0.0645470661062604,21.11598164747893,49.22344028493709,-0.2035135471405738,0.45568401879356646,1.9066811146340115,-0.6142206377535331,0.0424450007192225,0.4593795553254707,4.381281368318671,-0.2831922576015305
5.375375375375375,4.3880175840899405,-0.0622638443613785,21.088256905193745,49.28014534362827,-0.2543453054642555,0.458307284512637,2.734224268535854,4.47542591115598,0.0207385914634758,0.4563592045709272,4.379514628375125,-0.2730383455319283
5.38038038038038,4.38787815848983,-0.0599594056006284,21.143351259776587,49.26823934310682,0.4775191589288852,0.46434429074268824,5.633741882722461,-12.049516598838636,-0.0017882750993345,0.4558882525776377,4.379993024350955,-0.262936951357319
5.385385385385385,4.39279755565079,-0.0576157533629532,21.14465071783361,49.15952956185811,-0.2417626575243048,0.45457769044507224,0.722201115601365,-6.036006847501994,-0.026062647336387,0.4610930926489569,4.385508461825621,-0.2529543361704471
5.39039039039039,4.385458111867965,-0.055409078368946,21.150580500172996,49.20781885414284,-0.2106528377981931,0.45316499255712195,0.590983836524174,-13.386073015429247,-0.0457024739514372,0.4525876219057445,4.378727791946071,-0.2428698725400623
5.395395395395395,4.390688918635793,-0.0530795672512703,21.15056647195297,49.02553483697894,0.17471783873571667,0.4551085170739748,4.942241354416183,-0.6374915135102128,-0.0699272412978246,0.4581701667514246,4.384505118412021,-0.2329464463131736
5.4004004004004,4.387207039182637,-0.0508534375573947,21.200052385602586,49.2014375577113,-0.18006927816168172,0.44947135470711697,6.903391752237894,4.034103080683963,-0.0908000788269368,0.45400823698942,4.381535444717893,-0.2230084109051823
5.405405405405405,4.388886423358899,-0.0485803544914393,21.21966949249589,49.065916249198,-0.21575643341230943,0.4558459075825878,7.106033825527902,-3.3327778810753443,-0.1135228301516572,0.4556388688932702,4.383708444286329,-0.2131298023196285
5.41041041041041,4.385047315124456,-0.0462904154594709,21.27118385532759,49.1680764177606,-0.5958410200338449,0.45360852113845773,4.946618782652877,13.032748125210674,-0.134930283262758,0.4510898972615549,4.3803500086839255,-0.2029131767602444
5.415415415415415,4.382922048783986,-0.0440397286542175,21.26918519602595,49.19637418838929,-0.5264426103519781,0.4435971386069335,4.330934843390878,-1.8945016137449784,-0.1564163259321761,0.4484771025735026,4.378672402082622,-0.1929603092784045
5.42042042042042,4.379777619325137,-0.0418500036616037,21.314536556462635,49.14911243764303,-0.4472441203029689,0.4533461805628267,7.004820459038456,-0.4242261435247201,-0.1770338866026372,0.4447352105938607,4.375942757874581,-0.1832402099604998
5.425425425425425,4.378445130662835,-0.0395017288487838,21.339303518939246,49.192127680446106,0.6349865414077271,0.4449841400799204,-1.3508497026978148,2.6837408570281696,-0.1996940016763574,0.4430240581954794,4.375029541318089,-0.1729111760966505
5.43043043043043,4.3861338409608495,-0.037395707965108,21.30101453741661,49.17597671048616,-0.18996139602353423,0.4350432477544288,5.3563710594999066,-4.0756386598122845,-0.2224025606341733,0.4514768094231307,4.38306732809211,-0.1639843536239549
5.435435435435435,4.376543615187124,-0.0351469415839747,21.39292084686217,49.1513304966642,-0.4981821678338747,0.4480648524567781,6.6123947331398085,-0.9834570300436098,-0.24187484015945,0.4405224336086877,4.373840704866211,-0.1537904551350007
5.44044044044044,4.381147032474024,-0.032910574306882,21.36720467488548,49.16613229577101,-0.04393991111834339,0.44835954634510067,3.383063103810855,-10.311878110946054,-0.2650355539400346,0.4455254181332218,4.378774623513998,-0.144160038241498
5.445445445445445,4.376103776236991,-0.0306588580369767,21.426785342395814,49.04810849355163,-0.8623083879443811,0.4458237925428543,7.135431527689434,10.200591860648274,-0.2857611737908093,0.439696903432238,4.374047243880076,-0.1341453267943381
5.45045045045045,4.372515316878985,-0.0284478736808274,21.43863041590339,49.268240322404125,0.2963624319053224,0.44317916008194524,3.9787670157356843,5.457072776883251,-0.3064800114541654,0.4355135123370819,4.370746138283153,-0.1243719864930766
5.455455455455455,4.379070367146954,-0.0262226302083286,21.46661284005082,49.10273384667358,0.707904427111032,0.4335481580163436,3.283703844842421,-10.957856379604891,-0.3300583571474665,0.4427492676788818,4.377564871364405,-0.1148175832392511
5.46046046046046,4.379601447280497,-0.0241080522792624,21.47150032426017,49.15855207035603,-1.6617022067996459,0.4316379870656677,2.0411121860829553,14.903223302449078,-0.3509382485029175,0.4432269294520852,4.3783288007151775,-0.1055734334452603
5.465465465465465,4.362436711423234,-0.0219019296371007,21.48704439346507,49.25191526111251,-1.0141695641177648,0.42932315962709033,3.476674458998332,3.0275364294493556,-0.3679791531667836,0.4237885939301833,4.361390434752522,-0.0955381432850822
5.47047047047047,4.369449599791831,-0.0198105231538661,21.50630187039629,49.188857740320486,0.7169822387651266,0.4251787633276847,-0.008455581170892401,-8.83093391606144,-0.3903667296502058,0.4315943920053824,4.368592217668625,-0.0865554206627921
5.475475475475475,4.369613710810272,-0.0176458859601469,21.486959753012904,49.163517524215,-0.43123456035948493,0.43053675778708755,8.304248278310297,-3.759439199625376,-0.4116420140842554,0.4316882062386669,4.368933429221877,-0.0771017037988776
5.48048048048048,4.36513293752597,-0.0155008458987401,21.589427478787783,49.15122571630021,0.3074973520805315,0.42966445034388134,8.464019005445152,-6.771126652825842,-0.4314833490373538,0.4265596752310632,4.364608529197515,-0.0676605433795074
5.485485485485485,4.37269176238265,-0.0133449405112592,21.57168466798233,49.09573847864117,0.5070914272176879,0.4278381099144395,5.888124377067015,5.897748646960281,-0.4546532874805541,0.4350041059778076,4.372302407426049,-0.0583515794598771
5.49049049049049,4.3702089277884095,-0.0112181821358328,21.64836766274241,49.2102622392928,-1.3114255076610561,0.4196772681343103,2.7802758207367333,5.396217080995484,-0.4748504274665406,0.4321502762639646,4.369933940496975,-0.0490247714334194
5.495495495495495,4.35956437992358,-0.0091439668562611,21.59951525677849,49.14975466563812,-1.8090597859430204,0.4163410391573159,0.014128588864423364,0.6111101057695123,-0.4923516086385922,0.4201024286913641,4.359382124961926,-0.0398631566851002
5.5005005005005,4.352100221222413,-0.0070506041662901,21.64850909005837,49.21637945756878,-1.0555453524481777,0.41620785269662636,5.480658051437786,-0.053709234116467997,-0.5108954214595173,0.4116332910570039,4.3519920480018985,-0.0306846817225885
5.505505505505505,4.348998360379555,-0.0049777220845231,21.654376698734826,49.14921703566698,-1.0956393173363494,0.41234406711919697,3.5468561332836543,-6.578223077925941,-0.5304034668750391,0.4080976272613532,4.348944481365173,-0.0216480157856892
5.51051051051051,4.341132860688516,-0.0029230359268587,21.684013155456604,49.15053137871066,0.33030921782255973,0.4089019081558649,6.479491641831828,-0.30779957734102936,-0.548466490387171,0.3991747326097568,4.341114315080366,-0.0126892692452281
5.515515515515515,4.352304758956357,-0.0008846098907707,21.71923647492934,49.14613595881672,-0.09641512156952103,0.4057862987123966,4.112210819987013,3.0242269062064224,-0.5714377774951439,0.411809357439838,4.352303056041808,-0.0038500913352829
5.52052052052052,4.3401677443564886,0.0011388889851773,21.725176426927945,49.180803920314325,-0.799616957877447,0.40264386663550106,3.5649659744781275,6.479961725243811,-0.5880573400346356,0.3980729073135189,4.340164929610183,0.0049429681693082
5.525525525525525,4.34430058520383,0.0031458592447198,21.75492182001921,49.2110004405509,0.13622195611958432,0.39943495829882825,4.155213584496778,1.3768689990129133,-0.6088448477608331,0.4027642418101362,4.344279088687396,0.0136665356161262
5.53053053053053,4.341531327500829,0.0051372369160965,21.76677015650249,49.19458639277692,-1.1305976913927793,0.39640010255056013,2.244636678432471,6.568202049297724,-0.6276434594248219,0.3996463589988677,4.341474038509238,0.0223033769055666
5.535535535535535,4.332983290995694,0.0071138282392199,21.777390655639152,49.27674820881213,-1.3182865972991635,0.3921619858238059,6.736183670382161,-2.4146166372856896,-0.64476260754437,0.3899805129949691,4.3328736527854765,0.0308238389126496
5.54054054054054,4.328335265465802,0.0090627823197382,21.83419942247228,49.17041605606735,-0.489871268592708,0.3875050010360902,2.879080427318968,-11.0912531208387,-0.6626483164931626,0.3847381364394859,4.328157514887487,0.0392262233446933
5.545545545545545,4.328079674693464,0.0109927571785201,21.80621027953624,49.16572465404898,-0.44310044161397855,0.3853561313028041,2.874852915484553,-3.547735543896124,-0.681512657204126,0.3844916142888603,4.327818173215566,0.047576570701918
5.55055055055055,4.323899825609806,0.012920201051498,21.862976728933585,49.13490318776009,-0.2034853435459354,0.38161195169956486,6.98130338302235,8.33238526250716,-0.6993120056143002,0.3797927904751228,4.323538932882504,0.0558641007959027
5.555555555555555,4.326042784367679,0.0148126966349722,21.87609319628321,49.24913191393394,0.31040482898231403,0.3779573088714743,4.2517834529653555,11.27522133763614,-0.7184432790875999,0.3822886361982802,4.3255681915835575,0.0640780160446314
5.56056056056056,4.327006981055074,0.0167035574966579,21.905537123858164,49.247768266214905,-1.0480377966898118,0.37368524859701546,7.46947497986821,1.773484648878366,-0.7372458301357674,0.3834520096471245,4.326403358505759,0.0722730489839166
5.565565565565565,4.3155519155319455,0.0185532897140214,21.95086271560121,49.26688451302181,-1.271309513426786,0.3685259191472092,6.042863386382578,-6.900925669498065,-0.752356973129406,0.3704928731971724,4.314809177360098,0.080063091499897
5.57057057057057,4.314281160099852,0.0203925056362696,21.966026246844976,49.17868993118489,-1.4172803368545601,0.363937235399024,1.3123049946166248,-7.668985194617562,-0.7700604118288421,0.3691265280658928,4.313384135030487,0.0879729052596696
5.575575575575575,4.301364925173041,0.022196305083381,21.96399890173351,49.190117894457074,-0.5274067281275165,0.35907281546450776,4.468199529395861,2.7014257316159274,-0.7843436678479186,0.3544764016399719,4.300305379129663,0.0954665686896084
5.58058058058058,4.309001813471949,0.0239868281133918,22.010752968860952,49.20573122979966,0.7992967485083113,0.35452539206122635,7.348968570263878,-5.273341136257841,-0.8039178036433239,0.3632891785780812,4.307762242196104,0.1033493745222471
5.585585585585585,4.309365893626578,0.0257451078067166,22.0375621506851,49.13733169689693,-1.2038278562100686,0.35424716059534234,2.233998303446697,-6.135000461838899,-0.8212572873141559,0.3638039837327911,4.307937825862362,0.1109328339863854
5.59059059059059,4.296951484580957,0.0275328457369688,22.0331153142408,49.14431981376524,-2.283412929786607,0.34582181690842706,0.13252267668804052,10.367058640702453,-0.835516724961986,0.3497341499610158,4.29532291911095,0.1182923556392373
5.595595595595595,4.286508907342427,0.0292067876556498,22.0388887040053,49.24110605766472,-1.1876002058964445,0.34045709911480815,4.974588129553467,-1.2308764233184775,-0.849186461021243,0.3378870843240591,4.284680763143869,0.1251773568615692
5.6006006006006,4.285063594632043,0.030940824707087,22.082910991213303,49.13199872844674,-0.9456960690017127,0.3319450197435292,6.929498000088643,-8.967265646622764,-0.8658102693699135,0.3363496132776116,4.283012638367768,0.1325622481057801
5.605605605605605,4.277042480225293,0.0325295606260555,22.108253048350534,49.15134363877961,-1.2026437875856004,0.3276846829873974,0.7842539756679798,-5.882544562506155,-0.8792846670102505,0.3272609438211034,4.274779755794904,0.1391057766514113
