t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0825412706353176,4.896819106424739,0.0874854114409445,0.4074428693583207,49.97352030679701,1.4474863608852502,1.0262899743187006,5.133372757630667,-7.789570933262439,-1.5914894247954177,1.0036219888010434,4.878091670129116,0.4278539690867767
0.0850425212606303,4.902020024511355,0.0900555568876415,0.4204703050832864,49.947790881072414,-1.7738780901840983,1.0474247781045634,5.192889800600042,10.039573080339323,-1.618164008347602,1.0093809003040066,4.882155755545245,0.4408576860016674
0.0875437718859429,4.887945279060136,0.0927251552033485,0.4334203070801817,50.02374328368714,-2.2404969172665687,0.9899377562395841,4.987103486900409,23.34329361849268,-1.6400236117066305,0.9955099789871786,4.866947165271114,0.4525862807749925
0.0900450225112556,4.890811935880708,0.0950077217512712,0.4454182965135035,50.06456573659264,-2.3820130557639914,0.9368807429799197,4.764697269900964,-17.178544184214843,-1.66317550072534,0.9988662301002748,4.8687551578617,0.4639661678919033
0.0925462731365682,4.876029255769671,0.0974119022917923,0.4572557111317122,49.93780759492168,-3.185734848660786,0.9860515161524077,4.814325275280822,0.05270730363918119,-1.682229794821032,0.98422290642892,4.852913031056426,0.4742324494638309
0.0950475237618809,4.874875293316123,0.0999404456940046,0.4695019647240129,50.06482940494502,0.39728727298904687,0.9638639899967032,4.810929162477223,25.609023463937774,-1.7065695359972692,0.983543399838827,4.850550197077796,0.4863865859709826
0.0975487743871935,4.878016685849656,0.1022336331071835,0.4813223902836742,50.065916766827314,0.2839701579375742,0.9722153830824034,4.873810383429969,1.837582077136176,-1.729889136303831,0.987222368742206,4.852547059005284,0.4978291148243879
0.1000500250125062,4.876295854386346,0.1048039543637515,0.493883207262432,50.07402191158404,-1.3281369246426493,1.0122058491949808,4.898789340110113,6.49438076155684,-1.754454941791967,0.9859966962602292,4.84954006094936,0.5101200415125278
0.1050525262631315,4.863247160360005,0.1097133524169441,0.517158538748754,50.13906577620231,-2.409145315790795,0.9781784376950786,4.750530865495779,5.186235779407525,-1.7984472411189725,0.9736963088545,4.834007007444876,0.5324933752860016
0.1150575287643821,4.843131421734279,0.1194357933515996,0.566644432378126,50.03455522356435,0.4293571355894983,0.9583391249161153,5.229141833864986,22.87675948139622,-1.8872191131773657,0.9552989675369998,4.808629051576562,0.5770689841984183
0.1175587793896948,4.845731067653231,0.1218244487125062,0.5799008068785447,50.11261276930168,0.1755581251832723,0.9565034620544415,5.104444590573781,23.297334453104668,-1.9112529019836315,0.9585521015475827,4.809817294573069,0.588869402198424
0.1250625312656328,4.8276036328273815,0.1290360090552761,0.6138033790633366,50.10936452609311,-2.742486132061458,0.922472498814443,4.764582907839483,-10.239727551392207,-1.976072198661384,0.9417369014331444,4.787468863000254,0.6212074705693678
0.1300650325162581,4.812794786685325,0.1335219875068006,0.6384602891287205,50.02543443993818,-0.6853272035934879,0.9305175635304366,4.778354150214398,11.078856920828912,-2.01532881666056,0.927662804544794,4.769956942389047,0.640706193586398
0.1325662831415708,4.813925735576041,0.1358916793503869,0.6502238535716584,50.08798345817837,-0.28315383399456096,0.933945430263238,4.7228713442355925,19.046279470800073,-2.0386983151522444,0.9294786558249872,4.769545797462126,0.6521609261161749
0.137568784392196,4.805152507787146,0.1404291015247648,0.6740481052181503,50.12362449583493,-2.522143212544222,0.9338800027987464,4.771918482100176,1.5296753488946706,-2.080201779167515,0.921694446887332,4.757850715700987,0.6725676101305437
0.1425712856428214,4.7886916864260245,0.1452351511142563,0.6979669099208348,50.10328786387017,-2.878012113117194,0.9366633445825645,4.773242783387914,-4.761020702604128,-2.1220325926348025,0.906065033446262,4.738275866074411,0.6930439269068815
0.1500750375187593,4.771738812506609,0.1519927628604849,0.7336926730651813,50.05973149071951,-1.7883937634810536,0.847830444998749,4.624464971165196,9.197837098270611,-2.1826303163038228,0.8905369582608125,4.716726963252661,0.7224804834092801
0.152576288144072,4.767658170472038,0.1540694323518536,0.7451457383614053,50.09524588212768,-2.7981018032566,0.8742366390110874,4.458289305024323,-3.4171540162751626,-2.201572227831537,0.8869495938505403,4.711184134714689,0.73164778362364
0.1550775387693846,4.757741304736441,0.1563661327404803,0.7559952708892147,50.04263717347951,-2.7819737296401854,0.9034978482122167,4.454079980576083,-11.95247697353534,-2.220939085893184,0.8773695957239096,4.699695458044711,0.7409216722630855
0.16008004002001,4.755658286493633,0.16073857853283,0.7794417627976269,50.07369516504764,-1.7684952595716936,0.8262300761859649,4.777669782604576,-1.5941048512868292,-2.262687841934069,0.8766257135707156,4.694354736765107,0.761130306390802
0.1650825412706353,4.740047505240976,0.1646325667193294,0.8037958690143231,50.02668815045512,-2.514729559298644,0.8819388773773262,4.654982943941462,4.21771898521547,-2.295843735188196,0.8616633846894279,4.6759556190226,0.7768458025066299
0.1700850425212606,4.730498410962881,0.1695623792069403,0.8260148787950401,50.11589345404429,-2.2633733738920654,0.9420003605363698,4.5005273049601495,14.281019468148202,-2.340761977032227,0.8533936641882272,4.66265696256728,0.7982764342915382
0.1850925462731365,4.680569921863401,0.1817423625985144,0.8962105124270249,50.17033553473715,2.9512540860832814,0.8336037701460342,4.793219510484789,-41.28461787076958,-2.444018243132088,0.8054693601553655,4.603482176180475,0.8459826517376331
0.1875937968984492,4.690568954821372,0.1838365903364238,0.9082478508958634,50.048349549075326,1.4871792099204413,0.8461351301970783,4.610236384175543,-32.64107164443658,-2.467089987617735,0.8167842301491284,4.611530947349976,0.8574493813441628
0.1925962981490745,4.672891670562083,0.188158055525813,0.9292866368530598,50.04643248655346,-3.812891332623849,0.7983817075396402,4.552545327287746,11.424819730452327,-2.503683270395957,0.7998561438495049,4.590417173074095,0.8740633512251472
0.1975987993996998,4.652420967501474,0.1918244013173106,0.953796078282434,50.16265489905484,-0.8638657197980137,0.7917335486585628,4.922004189786918,11.17099880497517,-2.5331567303983684,0.7797036992207045,4.567086479015665,0.8869847529916446
0.2001000500250125,4.654297526258881,0.1938783009199311,0.9661354670113348,50.17551149754896,0.1685812679872356,0.7876027719352461,4.878658421772542,2.6358730498145633,-2.5534668126814903,0.782517353230749,4.567096469836165,0.8967247616462812
0.2051025512756378,4.6493212752410695,0.1974826540642554,0.9899943966646052,50.16364297825706,-2.1311917280300463,0.739263514717706,4.576874755962024,-5.205618510767636,-2.586732848204407,0.7787344217281467,4.558955167181787,0.9122039815938818
0.2126063031515757,4.620538005213172,0.2032409844529644,1.0221711362847046,50.09269297249987,-2.6662350959720698,0.7812721533050322,4.4642854438415895,-10.519032703636185,-2.6339206387147374,0.750649355830427,4.525436001014412,0.9326309336184408
0.2176088044022011,4.611100828999914,0.2071955847090724,1.0450913523134928,50.036523851299776,-2.2013730078585354,0.7961415845092255,4.492536094724002,2.4143067495297146,-2.6692331279359247,0.7423277506001282,4.512477110975712,0.9485785039331128
0.2226113056528264,4.598513262763361,0.2112063829973289,1.0671189711493774,50.11684811756769,-3.154324877398949,0.6873583826143275,4.255531253384447,16.492030768911718,-2.70417092754938,0.7306958028216997,4.496328414786349,0.964030608536577
0.225112556278139,4.5898255187144485,0.2127825668017567,1.077578291753254,50.15864310441083,-2.3002708267308662,0.673270261902573,4.8781095912459875,2.310044444968298,-2.7168424670247453,0.7221351615557445,4.486311530731585,0.969281765776691
0.2276138069034517,4.587006155075864,0.2145744183245054,1.091521720480273,50.12840411779265,-3.4625565603282666,0.7281650618064361,4.68946587925123,-8.122807507350444,-2.733228403445361,0.7199368632460761,4.481812813022006,0.9767186778881796
0.2301150575287643,4.572504075191046,0.216425213434105,1.101037350678973,50.11800874969672,-3.9330696512345185,0.6461195679246643,4.208855137292176,-8.68508389454837,-2.7468967607022017,0.7052760732182373,4.465833666065121,0.9818977465490378
0.232616308154077,4.567330969226767,0.217806632271102,1.112576523568278,50.08495697474839,-2.476869204445734,0.7208400297809945,4.762917040738188,3.3417578981316183,-2.7586823308786723,0.7003734028716386,4.459422108421096,0.9869481452351304
0.2351175587793897,4.56011353389817,0.2200312165845853,1.1248638491318907,50.13472589776141,-3.809577168324722,0.7417625244125361,4.1688204215007545,17.123029737693287,-2.777967165450234,0.6936728747978296,4.450172098978755,0.9952907773672364
0.2376188094047023,4.548273554677869,0.2215173002271427,1.133431052940468,50.170614952425694,-3.567681087185804,0.6085153595744597,3.7943509584312665,7.727374334519936,-2.7888891032136627,0.6816576862561181,4.437137428430988,0.999301640846698
0.2426213106553276,4.542091484257638,0.2247052621988008,1.1561059739507489,50.14302733308598,-2.6061877897332124,0.6308195900744522,4.599778977995584,0.7844498004651541,-2.8176667928661074,0.676530761180071,4.427902498604699,1.0120644812540422
0.2451225612806403,4.533858908604566,0.2262750285470861,1.167695043765696,50.15286739625182,-3.2366990766645927,0.6360183213037622,4.6225881398091495,1.9833833635306064,-2.830388105099993,0.6684245547870598,4.418285621134928,1.0171670330901097
0.2551275637818909,4.503664207264574,0.2329755914519486,1.213514956231751,50.09464516316371,-3.57996447130472,0.7932118749377821,4.241996224425748,23.464914501433668,-2.886038030962988,0.6391155655960121,4.381991942971593,1.0397778145008163
0.2576288144072036,4.494358390632764,0.2350368333931367,1.2239140813387717,50.17164859281875,-2.7377333462435445,0.6181847705429249,4.031818330780709,3.4320764153835626,-2.9031433465105136,0.6300707084733306,4.370789441611293,1.0466408173534862
0.2601300650325162,4.489968692776112,0.2360680615397071,1.2336841324737755,50.11181412972391,-1.535004221540703,0.48575876938714124,4.036943557335803,-4.789209541229866,-2.9117725334073934,0.6258325287195459,4.365439842306835,1.0501208717617714
0.2651325662831416,4.484490902588801,0.2392331755075095,1.2551883735165874,50.27927790194474,-2.7528266020984233,0.6325469453356689,4.330478100234373,8.228700245456821,-2.9404440648936623,0.6215125921626488,4.356772446730779,1.062634698666113
0.2701350675337668,4.462426655736609,0.2423966953099489,1.2770105766982314,50.19414229626175,-4.661431674526966,0.6061130107771113,4.516471293933776,-5.429900535950765,-2.9645370695926374,0.599148723344936,4.331969776171306,1.0711160143359564
0.2751375687843921,4.4378532670257504,0.245297337696375,1.300375680109221,50.22495173350101,-3.0770818899864025,0.592189008179389,4.544435872589602,0.8119327579743185,-2.9854525549298043,0.5738286869549585,4.305006843750115,1.07770946683965
0.2801400700350175,4.431640443730743,0.2483215478179969,1.3224776689702638,50.20226568553613,-2.2444111799910615,0.6002649509154558,4.365239917033449,-5.169330243851618,-3.012533448090396,0.5686526430655414,4.295705689294456,1.0891967928126012
0.2851425712856428,4.415397927556104,0.2513029900316972,1.3440499163976998,50.17323257148148,-3.0767480364177118,0.5464337055275337,4.0389443729497145,2.8122540794238375,-3.03647273949938,0.5524484319227825,4.276706898257078,1.0979603658908
0.2901450725362681,4.400857571930666,0.2537886184085675,1.3628873175240377,50.230402294634914,-4.33802787956256,0.46957637748440106,3.4883207692726046,-17.650129615352853,-3.0561574088314187,0.5378168146897573,4.259889966988776,1.1049365762648256
0.2926463231615808,4.388216918417456,0.2549290036260723,1.3712657140006046,50.14988876724068,-3.833602795135107,0.4917637521616207,3.7235457443831024,-19.44037498817761,-3.063582211246305,0.5245004255537791,4.246395021194114,1.106606093902902
0.2976488244122061,4.3812467241391015,0.2577476091116553,1.3936332548234482,50.18019137624464,-2.9712407126262406,0.5605200488336415,4.473379137932028,6.056361841673606,-3.088457288256601,0.5183897005759506,4.236519126638993,1.1167938697009363
0.3026513256628314,4.358489647655812,0.260537008116654,1.4160218834646567,50.2104826826151,-0.9060093563991813,0.46013719730723324,4.715226626825199,-9.403388566621288,-3.1088165708072486,0.4947550124374551,4.211398399578182,1.1227446409372055
0.3051525762881441,4.360779682072787,0.2615660360441458,1.428115671627611,50.16762950872401,0.01631775555540571,0.43333167641285186,4.575864378584271,-12.594290815154181,-3.119180817286666,0.4978972181859249,4.2124529761044975,1.127669880633157
0.312656328164082,4.340659149875456,0.2653112382158645,1.45661618182038,50.17529034042259,-4.396105577632625,0.49333322422618053,4.53249713326133,14.800934711689479,-3.149291943560552,0.4777044829814918,4.188783557609527,1.1381626258569486
0.3176588294147073,4.312949069213178,0.2677598707026003,1.481738992697364,50.29528835034375,-4.818222782700872,0.45948900288071215,4.511279910624154,11.648257580767222,-3.165121182876688,0.4481867340496293,4.159261401476413,1.1410846891511963
0.3251625812906453,4.284909880092357,0.2708701762757923,1.5098414809547185,50.24380691470389,-3.158626768573299,0.4241568890116554,4.214407247893405,7.3851102403168625,-3.1871504276379365,0.4185537938831682,4.128675330586072,1.1465132773426965
0.3301650825412706,4.271036684657088,0.2730242271894994,1.5324891153873903,50.32826092478802,-1.3131840022640517,0.40781801483247193,4.33679730274082,-18.156695955007308,-3.2038699475441126,0.404220029954093,4.112836776162574,1.1516631514167923
0.3326663331665833,4.269578080055685,0.2740157970579929,1.5430983322272245,50.23902575160037,-3.085669858561573,0.3446513480433424,3.746632106913978,-25.6666045822476,-3.2128541379307496,0.403186441229026,4.110288613012969,1.1553460518078185
0.3351675837918959,4.255600617330617,0.2747483459891159,1.5512316471878604,50.19986370326601,-4.913228706089797,0.3321040456863784,3.4839027703501344,-11.066561340751832,-3.216122337062936,0.3878177394711666,4.095987945663839,1.1545645773196305
0.3426713356678339,4.233927185375304,0.2781235110323122,1.5826011803365403,50.220159216592016,-2.9637743372575187,0.40531942815497324,4.135350966782454,3.591875298762716,-3.2423407177871337,0.3653194351808047,4.071227204529508,1.162432131420536
0.3576788394197098,4.187184349738238,0.2828713493757589,1.6433069331897556,50.30069240935534,-3.1464092649291615,0.26516476191719107,2.9841352027747234,0.17415833152335836,-3.275041852651139,0.3148973964232091,4.020777118586295,1.1687019043989442
0.3601800900450225,4.179301144007641,0.2835132490916455,1.6503287439927834,50.29896359213125,-2.7821428433651363,0.3759330362748159,3.0345146509330903,-7.909178013005658,-3.279068203814609,0.3062463478503301,4.012457603721766,1.1690774271360105
0.3626813406703351,4.173266676684885,0.284751954859875,1.658487096526089,50.26112673645386,-4.5304580683171025,0.21750143998747973,4.63429780847855,-4.126860593918536,-3.289189085141362,0.3001078566284731,4.005214915250726,1.1723515843728889
0.3651825912956478,4.15663752185498,0.2846013003171956,1.6735118245754677,50.27831896684902,-5.59775776065365,0.022673283522635757,5.492522794877992,5.772793068614192,-3.2835284941352074,0.2807971565167175,3.989431264866368,1.167079119425687
0.3726863431715858,4.138283174133922,0.2866377299763767,1.7031473850338528,50.29685932056462,-3.14790144563176,0.38551433918325984,3.8045247151815147,26.143851099879612,-3.2980339374508363,0.260868771107662,3.969440831194717,1.1700115883888156
0.3751875937968984,4.129824292157183,0.2876971506568443,1.7125426380800746,50.38198904647843,-3.266281013281059,0.4406512506790108,4.264470462950328,-10.301592212328615,-3.305859383789099,0.2517431311836229,3.960087848793191,1.1718160751295816
0.377688844422211,4.1219435992800895,0.288842088408988,1.724480403858016,50.24532559263903,-4.0754925294965005,0.2526682350047835,4.000863124221098,-25.620817199116573,-3.3146362329509755,0.2433360271397493,3.9511893670418425,1.1741046041224703
0.3801900950475237,4.109436635681464,0.288961123818449,1.7325569608625715,50.25382087639782,-3.408062082014112,0.14965964352256123,3.293246480093387,1.3013622185917484,-3.3126027455556337,0.228813226065276,3.939061148794569,1.1710109857461612
0.3826913456728364,4.104894764452605,0.2895907609628778,1.740954873493301,50.251835658765046,-2.5175520843779395,0.14849676241966847,4.2500691361858,16.22886372674111,-3.317380275585561,0.2239287622582217,3.9339703045971657,1.1721939556993506
0.385192596298149,4.096842578230849,0.2897039790581672,1.7538179370315845,50.335005787487056,-3.2210937488826517,0.09286936882457653,4.748763417950656,22.478361583019478,-3.31642214608329,0.2145726950219124,3.9261209264233616,1.1703390884293965
0.392696348174087,4.072631101183664,0.2914724910027013,1.7805845348103635,50.26116282057541,-3.2004644088904683,0.2303151079822996,3.881212346232303,-7.137224848162987,-3.326986421079748,0.1873216291197357,3.900854749196792,1.1703231656244788
0.3976988494247123,4.056707878968984,0.292606738386885,1.8010478851575216,50.23447528993236,-5.0430745941482655,0.05287170222462123,3.9143962897407505,21.905935512573706,-3.3336779951288538,0.1693023520202103,3.884278395107821,1.1701539063677229
0.400200100050025,4.041767694299486,0.2925215446082151,1.8106183768218855,50.323335524941456,-3.2300612965455002,0.13831297883093185,4.017671946196799,25.670765832124744,-3.329172355236306,0.1515329808041041,3.870072548377621,1.1655147210468528
0.4027013506753376,4.040549493293418,0.2932986492364644,1.8211462940929728,50.36289332811208,-1.0874991545396142,0.26661196268756715,4.14892444877659,11.392976293468223,-3.3361695229568857,0.15063091740853,3.867999474803813,1.168169624100509
0.4127063531765882,4.005638550584116,0.2942022419522376,1.860249615193119,50.299902258946325,-2.846883230000003,0.11961647670666764,3.193947285058698,27.80527921153407,-3.336051501750725,0.1096322108437912,3.8335313949219865,1.1615408912617375
0.4152076038019009,3.9989195239294095,0.2945197558914521,1.8677917359293204,50.39077416578773,-3.0585651197178265,0.12856283853886374,3.1877463240888133,26.367939766333393,-3.337385238912049,0.1018046785144646,3.8267326797576735,1.1608076311510318
0.4227113556778389,3.967587908802728,0.2955209450019695,1.895592879141093,50.36436091416007,-3.5773780902499084,0.07789157983889439,3.7735486839202395,-3.9340382436525942,-3.339138462126642,0.0647956118045538,3.795595167134693,1.1555133669938065
0.4302151075537769,3.9452320088181048,0.2956887140681238,1.92442328196114,50.33173407208609,-3.115850737714112,0.004183962000904984,3.8452575000551406,-1.5095420805150752,-3.335295383598349,0.0378207384985764,3.774015562864584,1.1496356530044003
0.4402201100550275,3.9122362773561674,0.295488132567846,1.962936791283956,50.3544970782046,-3.1928281395119598,-0.0004397065651513543,3.816556369230554,4.527945407441166,-3.325473089933369,-0.0025970170371638,3.7426803825386656,1.1392700487688878
0.4502251125562781,3.881343501774344,0.2956799155375555,2.000792594001771,50.42233828234004,-3.2608267309181542,0.009692214673350463,3.6024492989316457,7.343770957091692,-3.3198994513879985,-0.0404707418201049,3.712909660929129,1.1309859541767382
0.4577288644322161,3.8559009273154574,0.2956993115716589,2.026804504921452,50.48061281643139,-3.3504313102441756,-0.09880212875333072,3.971888091050289,-0.7152594078688708,-3.3140527716522614,-0.0719933818673834,3.68854939271895,1.1236437775135315
0.465232616308154,3.831061891315452,0.2941971422195966,2.060400719430239,50.41160402409288,-3.9259009556433284,-0.031255037102496885,1.9734501015618662,9.871545979503935,-3.294105407767538,-0.1041047652295166,3.666461300506847,1.1108990714620146
0.4677338669334667,3.820728901244049,0.2942598143505855,2.063249264441113,50.45219328175809,-4.2156578215228535,-0.008934653273609428,2.0653623782194472,11.561443917663382,-3.29227240795431,-0.117014675438043,3.6565028228912353,1.108131961000126
0.472736368184092,3.798794360956532,0.2938750389841045,2.082851018037728,50.463344664068686,-2.5643606164898074,-0.2920526996356472,3.9871486449389977,-1.1502568118939962,-3.283541417482805,-0.1449257184754695,3.6359347580772416,1.1003713154389911
0.4752376188094047,3.794656833135128,0.2928754873293429,2.0929098667006265,50.45624119763601,-1.47735536717596,-0.15589009232527928,3.7711663669314817,-22.629033092913232,-3.273192597795751,-0.1509022436183649,3.633071477308224,1.0955419307486844
0.4777388694347173,3.791403888884616,0.2930951986022871,2.1017162825046185,50.35014289772095,-1.6050224737607124,0.046746024857724944,3.4954088184852132,-35.91606806430161,-3.274500382294516,-0.1548540947707115,3.6297164668420185,1.0954003007966029
0.4927463731865932,3.739898216325375,0.2900963807803562,2.1518868402651905,50.396608011069794,-3.2258198898680916,-0.18067455674957245,3.842960542230486,1.401191110212494,-3.2344442646993343,-0.222777005136773,3.5836314714781223,1.0697776147897604
0.5002501250625313,3.716466006390131,0.2888124796696231,2.182599134391924,50.40076301836529,-2.9618248261526787,-0.4112646063809109,2.8162813492549503,-7.311112511346437,-3.217022381630216,-0.2539438728037493,3.562540293339045,1.0585018823739354
0.5027513756878439,3.7091918970071833,0.2875835675434212,2.188578957914572,50.37591878456703,-2.668703523971658,-0.32954074355883733,3.0150997113623816,29.725281089604323,-3.2038097466067583,-0.2642851935976722,3.55686303198653,1.0520598369443317
0.5052526263131566,3.7031158136739153,0.2871639516878381,2.197682174468775,50.549463774191246,-3.2869294202308197,-0.2400237027133656,3.7674063201179706,34.995172302893025,-3.1984828409673485,-0.2724832116623501,3.5514769060534217,1.0488462781795231
0.5102551275637819,3.678091541400721,0.2852402584911604,2.217808672735975,50.38047399532762,-3.3496821751240304,-0.22293949780555522,3.257837749736723,26.322654424109714,-3.174722323456941,-0.3065445649234384,3.5294748485790537,1.0349708595759586
0.5127563781890946,3.671780017516328,0.2848847404528903,2.2250000512322194,50.521480773800825,-1.7775567544581463,-0.17174690882248456,3.698959655979934,8.72115861311795,-3.169954778367313,-0.3150768683672962,3.523785444397176,1.0319421683829009
0.5152576288144072,3.669199311513486,0.2843810943649849,2.236312723041027,50.42410160219666,-2.095384063215647,-0.32832313440961514,2.518650985779175,-13.622741247887461,-3.164632615257357,-0.3188390708995192,3.5218276779088145,1.0294432450244395
0.5177588794397199,3.661297856119551,0.283242303562397,2.237599605938468,50.45333299367133,-3.148991806063144,-0.4446364595643133,0.9604470631316282,9.472272218266426,-3.1521341457080605,-0.3300712872201203,3.515411097681248,1.023223731900871
0.5327663831915957,3.614940705892364,0.2775285891096337,2.29216921195456,50.39608902656412,-3.5328882555288033,-0.4033153172149788,4.284253409248606,5.286658645687567,-3.0879415708549725,-0.3957464436473681,3.4766167746260863,0.990420168164042
0.5402701350675337,3.586765118136806,0.2744174506206049,2.326748772285502,50.46990468043597,-2.647373946369953,-0.4012493152819161,2.111372412000719,-15.10829504458161,-3.0523619961499397,-0.4358244591848255,3.4525599304753154,0.9719639598046936
0.5427713856928464,3.5810667446801414,0.2734249658739345,2.329948027669777,50.41131676454665,-2.4527670630781984,-0.41916197912460973,1.7928162938443108,-6.6624452210526215,-3.041737835476733,-0.4442394902410549,3.4480362007244274,0.966998132546222
0.5477738869434717,3.567050327605175,0.2711043298862597,2.3440567033889703,50.5456817564523,-2.7662378896165762,-0.45688609105219946,3.2881963067264337,12.573304873962115,-3.0167426315113897,-0.464905180336729,3.4367664869944856,0.955240364274756
0.5552776388194097,3.5466943591400977,0.2677548612014709,2.373996706033414,50.47922792475141,-5.346458525518301,-0.5637779084925683,4.40476186704268,28.262589279738677,-2.9806350714155965,-0.4950471211730205,3.420316119605044,0.9383381688528296
0.5577788894447223,3.5311256897737806,0.266246824593797,2.385359923571978,50.58086744264115,-4.497558009533577,-0.5490596469253255,4.06011622712839,19.97160885897756,-2.9629907933439923,-0.5174488087143359,3.406707167829705,0.9290828324956104
0.5627813906953476,3.525903248536693,0.2640389563132572,2.4008392629294013,50.47403336596423,-2.7443945281717106,-0.542568538615722,3.2210861350552307,-6.580140725254751,-2.9409598067391376,-0.5262271867197139,3.403708704307183,0.920196052080816
0.567783891945973,3.503668015655004,0.2608184250078468,2.4175868984099496,50.51503311822641,-3.0751192824956206,-0.6748984905613611,3.2815908057166325,9.194158515379968,-2.905661264348569,-0.5592306716058668,3.3851713473584755,0.9034957182782204
