t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0900450225112556,1.458086099395458,-5.8100351381136575,2.763306764391636,-6.1383899268741855,-5.810221344753131,-6.138535938277073
0.0910455227613806,1.4522977533340458,-5.760792844172498,2.757188504027612,-6.091970108604556,-5.760985252757564,-6.092120883399502
0.0920460230115057,1.4465583650227565,-5.712156970926104,2.751116427456369,-6.046059223796088,-5.712349906679492,-6.0462107498140085
0.0930465232616308,1.4408673383131758,-5.664117811078886,2.745090033292616,-6.000649793997582,-5.664305768248028,-6.0007981411361015
0.0940470235117558,1.4352240863469228,-5.616665847335032,2.739108827374056,-5.955734477623084,-5.616843804961036,-5.955876014985279
0.0950475237618809,1.4296280310496223,-5.56979174561862,2.733172322407203,-5.911306064960711,-5.570049113990649,-5.911516746502855
0.097048524262131,1.4185752390482835,-5.477740668413889,2.7214314983736454,-5.8238817419518565,-5.477960641030336,-5.824065514258109
0.0980490245122561,1.413117385561329,-5.432545881898507,2.7156262358763947,-5.78087202783081,-5.4329224907360185,-5.781190675373665
0.1020510255127563,1.3917302351347662,-5.257104808487046,2.692828781497755,-5.613360516718711,-5.257359922557271,-5.61358969577077
0.1030515257628814,1.3864919446395312,-5.214538241071449,2.687233125028022,-5.572582699411692,-5.21447802617331,-5.572552068879531
0.1040520260130064,1.38129606199585,-5.172473428619865,2.681678102020257,-5.53223264067554,-5.172421996025463,-5.532221047583676
0.1060530265132566,1.3710295355659208,-5.089818357872947,2.670688262800192,-5.452791760046623,-5.089785443184155,-5.452818365900953
0.1080540270135067,1.360926735559895,-5.009079434510951,2.659855917464375,-5.374990697555963,-5.00892551995895,-5.374932360360731
0.1100550275137568,1.3509838106236138,-4.930198404094464,2.649177778116407,-5.298783633532072,-4.929976529444787,-5.298677302058422
0.1120560280140069,1.3411969645566146,-4.853118769578981,2.6386506056002097,-5.224125989990408,-4.852914351166476,-5.224031265916437
0.1140570285142571,1.3315624425349035,-4.777785647567436,2.628271199763565,-5.1509743183807934,-4.777721749818738,-5.150977192653159
0.1160580290145072,1.322076517333728,-4.704145630436447,2.6180363897216576,-5.079286190839672,-4.704198558321195,-5.079347415010943
0.1170585292646323,1.3173881708826645,-4.667944571662706,2.6129722596933487,-5.043978256304831,-4.668069531992018,-5.044090145315352
0.1190595297648824,1.3081191282807645,-4.5967532818647046,2.6029490990943374,-4.9744133207538335,-4.596992455445445,-4.9746286970946585
0.1210605302651325,1.29899100247668,-4.527137682943327,2.5930637906704583,-4.906218774074328,-4.527218518745485,-4.906302150729289
0.1220610305152576,1.2944788090371375,-4.492906532164873,2.5881719829829377,-4.872624033646996,-4.49303567129428,-4.872752299071664
0.1250625312656328,1.2811451502376094,-4.392453674388109,2.5736959734424008,-4.77379713139062,-4.392736109283476,-4.774065033706393
0.1270635317658829,1.2724214422282727,-4.327299105473819,2.5642082445926286,-4.709500985209733,-4.327571348172484,-4.709760487895835
0.1300650325162581,1.259576763627176,-4.232185841526787,2.550214760408349,-4.6153570578573175,-4.232492440233955,-4.61563812934105
0.1320660330165082,1.2511701438550862,-4.170465388425008,2.541040929702832,-4.554081692577324,-4.170580115648249,-4.554186391764233
0.1330665332666333,1.2470127991247992,-4.1400976817239314,2.536499690443096,-4.52387887769036,-4.140159121469196,-4.523935899136632
0.1340670335167583,1.2428856833819113,-4.110052364898039,2.53198853170556,-4.493961157821381,-4.110209908281433,-4.494104751099201
0.1370685342671335,1.230682532572281,-4.02180650002991,2.5186327252126373,-4.405882654970876,-4.022689636167698,-4.406675488733015
0.1430715357678839,1.2070505000418987,-3.8534395875391474,2.4926961124677733,-4.236951773183126,-3.8536811189389937,-4.2371776948662045
0.144072036018009,1.2032087349793306,-3.8263844860033807,2.4884707270321145,-4.2096948207369165,-3.826390086203333,-4.2097091295268
0.145072536268134,1.1993938915652538,-3.7996065131615473,2.4842724823936826,-4.182686042357737,-3.7996219350410456,-4.1827069315916106
0.1460730365182591,1.1956056895865523,-3.7731019358695232,2.4801011283696,-4.155922370029686,-3.773217226597893,-4.156030550963237
0.1490745372686343,1.1843982500470165,-3.695192550876897,2.467745999317148,-4.077072361663248,-3.6953135400739257,-4.077183356316027
0.1500750375187593,1.1807139716121189,-3.6697459556858094,2.46367982747702,-4.05125983124421,-3.6697741167727145,-4.051288026350903
0.1510755377688844,1.1770550302035494,-3.644555239288946,2.4596393699497634,-4.0256779831934,-3.644576928587981,-4.025701275688334
0.1520760380190094,1.1734211713548144,-3.619617044483695,2.45562439721051,-4.000324042336677,-3.619632525551765,-4.000342640004647
0.1530765382691345,1.1698121437091988,-3.594928067088977,2.4516346823259423,-3.975195274255072,-3.5949378405963444,-3.97520956018775
0.1540770385192596,1.1662276989374127,-3.570485054753381,2.4476700008919754,-3.950288984380955,-3.5705704574694863,-3.950372485242582
0.1570785392696348,1.155619422254039,-3.498600037565341,2.43592394988281,-3.8768786174654,-3.4987948336492423,-3.8770624384357006
0.1590795397698849,1.148665728203753,-3.4518491187587816,2.42821441053331,-3.8290030765651015,-3.451891056017644,-3.8290473637180185
0.16008004002001,1.1452237249188992,-3.4288163546928425,2.4243953511029743,-3.805377190909976,-3.4288268043795824,-3.805391679503373
0.161080540270135,1.1418046440529184,-3.406008144485002,2.4205998198789764,-3.781955963971653,-3.4061359264973774,-3.78207626686546
0.1650825412706353,1.1283531409802063,-3.3169644955025976,2.405648954443134,-3.690270536968736,-3.3170993168753284,-3.690396030023294
0.1660830415207603,1.1250454115519717,-3.295237279493908,2.401968080844001,-3.6678376677532496,-3.295331300238629,-3.667926563753156
0.1690845422711355,1.1152512189244823,-3.23129412014486,2.3910588059025013,-3.6016758492817744,-3.231577371570665,-3.601940819603101
0.1720860430215107,1.105646247740642,-3.169155298468117,2.3803456246983097,-3.537174251897308,-3.169520282583619,-3.5375161084640467
0.176088044022011,1.0931247642694564,-3.0889964023259777,2.366357946493257,-3.453658510382866,-3.0894717491096912,-3.454102697277449
0.1800900450225112,1.0809181096787337,-3.0117794985671456,2.35269897979764,-3.372869463831525,-3.012097899762608,-3.373172909005916
0.1830915457728864,1.0719629281999186,-2.955713939825781,2.3426641317832533,-3.3139960732725733,-2.955897910260063,-3.314182660007873
0.1860930465232616,1.0631738500873775,-2.9011693701913126,2.332803936315852,-3.256542475130943,-2.901143732173068,-3.256541396131297
0.1870935467733867,1.0602802876158537,-2.8833165233703832,2.329555286281512,-3.2376988082347062,-2.8832512496857987,-3.237663011251016
0.1890945472736368,1.054546375923045,-2.848092232104829,2.323114190503409,-3.200462811562259,-2.848007914832124,-3.2004129276729145
0.1900950475237618,1.0517057048995258,-2.83071700921172,2.3199214435459745,-3.182067234228533,-2.830599419388591,-3.1819874774082564
0.1910955477738869,1.0488823450688407,-2.8134972582371134,2.3167470319693253,-3.1638178060232898,-2.8135041531909053,-3.1638555609342376
0.1970985492746373,1.0322970113956895,-2.713343034078636,2.298077440965574,-3.057303517008349,-2.7136960656860367,-3.057655437723554
0.2001000500250125,1.024225603647807,-2.665222060478477,2.2889785060804377,-3.005895981264449,-2.6652788135263563,-3.0059536318958635
0.2011005502751375,1.02156694390479,-2.6494604862511086,2.2859795556980176,-2.989024566216524,-2.6494804869882955,-2.9890452727056527
0.2021010505252626,1.0189239918679405,-2.633835824999493,2.282997424994483,-2.972283242242082,-2.6338708260728936,-2.9723198185507727
0.2041020510255127,1.0136846694936406,-2.6029910751105643,2.2770831074771505,-2.9391855006160226,-2.603009984616733,-2.939210145363404
0.2051025512756378,1.0110880318761848,-2.5877679549854,2.2741506661280737,-2.9228264411999625,-2.587756505378365,-2.9228238938896998
0.2061030515257628,1.008506567431853,-2.572675684522212,2.2712345354033343,-2.906592189134427,-2.572655996803519,-2.906583516711408
0.2071035517758879,1.0059401459396096,-2.557712798529893,2.2683345910571155,-2.89048146443988,-2.557790292337465,-2.8905674112170843
0.2131065532766383,0.9908503869158224,-2.470572913703774,2.2512680239680924,-2.7963414604050185,-2.4708546410599865,-2.796630829203991
0.2161080540270135,0.9834984185829548,-2.428636715894028,2.242943531441781,-2.750840038496826,-2.4286117924165183,-2.7508357093713585
0.2171085542771385,0.9810755350122476,-2.414891189210114,2.2401988593021103,-2.7358975050379,-2.414850378733576,-2.735877033612269
0.2191095547773886,0.9762707188474524,-2.387742292327068,2.234754073922151,-2.706342589262601,-2.3877950732823194,-2.706408386466819
0.2221110555277638,0.9691641334577438,-2.347855725391027,2.2266966240200543,-2.662819111473877,-2.3479014596581465,-2.6628675535041566
0.2231115557778889,0.9668216527263908,-2.334778491664724,2.2240396300269567,-2.648522686708182,-2.3348154785381894,-2.6485605693126786
0.225112556278139,0.962175674830162,-2.308944763821869,2.218768292926933,-2.6202410313827698,-2.3090108401470104,-2.6203083853215503
0.2271135567783891,0.9575809890339566,-2.2835312189889097,2.2135531532472807,-2.5923676735221823,-2.2835510013809426,-2.5923923616480806
0.2281140570285142,0.9553026204609256,-2.27097923494492,2.210966404357817,-2.5785816323173925,-2.2709761079553914,-2.5785852019150752
0.2291145572786393,0.9530367647058816,-2.258528988688872,2.208393402968311,-2.564894720300067,-2.2585201758024027,-2.564893916336814
0.2301150575287643,0.95078332045932,-2.246179406630158,2.2058340503481384,-2.551305979751231,-2.246181579946551,-2.5513170346414427
0.2321160580290145,0.94631326605019,-2.2217780079601352,2.2007559008409885,-2.5244192377085173,-2.2218022528374206,-2.524453948410951
0.2341170585292646,0.9418916656205508,-2.1977667155532217,2.195731183120881,-2.497913963612371,-2.1977495918824843,-2.497909921308974
0.2351175587793896,0.9396987922033746,-2.1859048141146813,2.193238623299319,-2.484802097461416,-2.1858999928475384,-2.4848107004863778
0.2381190595297648,0.9331907310828548,-2.150882167872721,2.1858390169651813,-2.446018884428114,-2.150966435222984,-2.44611519294699
0.24112056028014,0.9267865374646672,-2.11668380415125,2.17855459012505,-2.4080459871645767,-2.1166843233365853,-2.408057829680729
0.2421210605302651,0.9246744569401092,-2.1054631171160136,2.1761516209371825,-2.395564453742589,-2.105470281504651,-2.395581175406704
0.2451225612806403,0.9184048991418154,-2.0723245190977093,2.169016988845716,-2.3586365490876378,-2.072364045586596,-2.358677732258684
0.2461230615307653,0.9163369823470132,-2.061449844626964,2.1666632488633155,-2.346496799473893,-2.061479216069273,-2.346526889888935
0.2481240620310155,0.9122335866983932,-2.0399527976908214,2.1619920043513643,-2.322467138719194,-2.039975341512445,-2.322491753579243
0.2491245622811405,0.9101979418514,-2.0293287375669613,2.159674335108798,-2.310575698395351,-2.0293607048248816,-2.3106104404119776
0.2521260630315157,0.9041542347610848,-1.997944476358308,2.1527921624090105,-2.275385919914222,-1.9979644423423224,-2.2754110199894058
0.2531265632816408,0.9021604725387138,-1.9876429942340264,2.1505214492050264,-2.26381505190028,-1.9876456178259327,-2.2638236458726624
0.2551275637818909,0.8982036818014284,-1.9672751760605784,2.146014565277354,-2.240907567559453,-1.9672966683837387,-2.240936284171994
0.257128564282141,0.8942873493035614,-1.947215720143532,2.141553219953713,-2.2183077064516032,-1.9473065813143435,-2.218406730902487
0.2621310655327664,0.8846695147859146,-1.8983766543946496,2.130595089666397,-2.163117780958193,-1.89840187803145,-2.1631514138034618
0.2631315657828914,0.8827750063020507,-1.888827490298245,2.1284363346412074,-2.1522989600648885,-1.8888062095369944,-2.152285500543257
0.2641320660330165,0.8808900126157557,-1.8793495463521352,2.1262883653031293,-2.1415516667538035,-1.8793561737884232,-2.1415652610937173
0.2671335667833917,0.8752913999290183,-1.851336105534744,2.119908450393233,-2.1097325725282223,-1.8513640862325929,-2.109762955660017
0.2681340670335167,0.8734437476968581,-1.8421361503491989,2.1178029053412093,-2.099265041713769,-1.842147093190988,-2.099276975161274
0.2691345672836418,0.8716052626740088,-1.833004044648872,2.1157077961157715,-2.088865935688448,-1.8330815380018808,-2.0889450280750026
0.2761380690345172,0.8589871107064626,-1.7709260733569856,2.101328706869371,-2.0179391951328296,-1.7710588840799346,-2.018078112139733
0.2781390695347673,0.8554607342972823,-1.7537645462169764,2.097310570386385,-1.9982573284738827,-1.7537653508909443,-1.998263314720134
0.2791395697848924,0.8537103643912368,-1.745276623553221,2.0953162100878417,-1.9885107653101493,-1.7452653034921468,-1.9885047918419327
0.2801400700350175,0.8519684575519252,-1.7368498199034323,2.0933315713031595,-1.978826394756136,-1.7368572408647085,-1.9788397721945896
0.2831415707853926,0.8467929058587292,-1.711930423388804,2.08743536412084,-1.950141128916784,-1.7119358452523556,-1.9501527603372324
0.2841420710355177,0.8450842441694759,-1.703742427366565,2.085488993819543,-1.940700245769113,-1.7037577166919249,-1.9407218032859677
0.288144072036018,0.8383306307634723,-1.6715682034723551,2.0777970656480784,-1.9035274393628527,-1.6717424946795347,-1.9037095455065585
0.2931465732866433,0.8300666403895477,-1.632610889845292,2.068388257305988,-1.8583535601124963,-1.6326972963287858,-1.8584437451340816
0.2951475737868934,0.8268150394999804,-1.6174072141940274,2.0646874210315422,-1.840673916078104,-1.6175063234774427,-1.8407778179372367
0.3011505752876438,0.8172398759568545,-1.5730463879532277,2.053794179487052,-1.7889246732056965,-1.5730824879799457,-1.7889656556803857
0.3021510755377689,0.8156696717288013,-1.565830358603075,2.0520085988463186,-1.7804832722522486,-1.5658312740156075,-1.7804881326130158
0.3041520760380189,0.8125508011531771,-1.5515463333000037,2.048462648477108,-1.7637538914040627,-1.5516742159314632,-1.7638907340910848
0.3131565782891445,0.7988616334725439,-1.4896256097257834,2.032911873981382,-1.690922239766227,-1.489692015131595,-1.6909923297862406
0.3141570785392696,0.7973745941718435,-1.48297534777706,2.0312240385751323,-1.6830694611661452,-1.4829793712324315,-1.6830747736172498
0.3151575787893946,0.7958941910088473,-1.4763696147439564,2.029544040517415,-1.6752632436093604,-1.476375888170395,-1.6752720691350191
0.3171585792896448,0.7929531169884739,-1.4632901973660826,2.026207372003102,-1.6597890216483968,-1.4633145015781963,-1.6598191996673677
0.32016008004002,0.788590184598009,-1.4439955259469028,2.0212600047270843,-1.6369177975034683,-1.4439813653473266,-1.6369114352276029
0.321160580290145,0.787148683240675,-1.4376490059199836,2.0196260718016936,-1.6293833293549924,-1.437670142492216,-1.6294153956935349
0.3301650825412706,0.7744552528402612,-1.3823740012038306,2.005253892772921,-1.5635147994714824,-1.3825901557792832,-1.563761870483063
0.3351675837918959,0.7676141198538837,-1.3530398393980347,1.997521073833539,-1.5283736737223332,-1.3529862757072806,-1.5283373748304712
0.336168084042021,0.7662633694446257,-1.347285862729768,1.995995464280162,-1.5214651747221626,-1.347208539117105,-1.521403350122796
0.337168584292146,0.7649183548931692,-1.341568766241493,1.994476744968861,-1.5145958669181252,-1.341494508742073,-1.5145365691319057
0.3381690845422711,0.76357903826155,-1.3358882392654288,1.992964875847682,-1.5077654478560252,-1.3358245470905246,-1.5077163147416286
0.3401700850425212,0.7609173480271025,-1.3246356651417193,1.9899615290322976,-1.4942200783111792,-1.3246094933972472,-1.4942076472568149
0.3431715857928964,0.7569666100836447,-1.3080234671514177,1.985506895930768,-1.4741862662375116,-1.3080282613923655,-1.4741994611863447
0.3451725862931465,0.7543602182717581,-1.2971229770333483,1.9825702764326107,-1.4610164945976611,-1.2971373351184925,-1.461034881258854
0.3471735867933966,0.7517754651707144,-1.286359337998068,1.9796598328742043,-1.447993079885897,-1.2863799389197084,-1.4480167237651358
0.3491745872936468,0.7492121244691781,-1.275730496330525,1.9767753120553613,-1.4351140413840693,-1.275800021076023,-1.43519164044978
0.3561780890445222,0.7404052434968181,-1.2395600433493368,1.9668795398358927,-1.3911439691743734,-1.239570270187869,-1.3911630983550367
0.3571785892946473,0.7391676153439938,-1.2345202103191455,1.965490798339134,-1.3849996280664385,-1.2345010688301556,-1.384987846574063
0.3591795897948974,0.7367074161864253,-1.224533538086442,1.9627316802046644,-1.3728112728605155,-1.224529766908347,-1.372817334872309
0.3621810905452726,0.7330542967553739,-1.2097823240581511,1.958638415355353,-1.354775917561402,-1.2097721577104892,-1.354776582558543
0.3641820910455227,0.7306433142367845,-1.20009789352596,1.955939463144892,-1.3429143489964437,-1.2001045309266445,-1.3429337989056194
0.369184592296148,0.7246996195190226,-1.1763971035689955,1.9492948164304136,-1.3138138602991762,-1.1764288795683058,-1.313860030910405
0.3721860930465232,0.7211896661537572,-1.1625174119540234,1.945377206257761,-1.296724000035893,-1.162499863195876,-1.296714641987137
0.3731865932966483,0.720028885766923,-1.1579463087336432,1.9440826785120795,-1.2910877887143704,-1.1579425066040656,-1.2910922032079384
0.3781890945472736,0.7142927424131464,-1.1354970313227226,1.9376937299868056,-1.2633500996056024,-1.1355196278952917,-1.2633766194285272
0.3791895947973986,0.7131588829412201,-1.1310869886974535,1.936432477579328,-1.2578898076669305,-1.1311103736416823,-1.257916908945802
0.3841920960480239,0.7075550833869535,-1.1094250648501371,1.930207402305156,-1.2310138707954454,-1.1094380616056014,-1.2310320504518586
0.385192596298149,0.7064472436993624,-1.105168964076478,1.928978427866856,-1.2257224129640438,-1.1051629281476494,-1.2257201986999462
0.3861930965482741,0.705343651814872,-1.1009378416978306,1.9277547355743907,-1.220458414374161,-1.1009296973103346,-1.2204543791826836
0.3871935967983991,0.7042442828243042,-1.0967315085191862,1.926536298043579,-1.2152216851429898,-1.0967212783978084,-1.2152158436820173
0.3881940970485242,0.7031491119881631,-1.0925497770492472,1.9253230880632712,-1.2100120369649454,-1.0925375032819034,-1.2100044205876657
0.3891945972986493,0.7020581147336951,-1.0883924614772469,1.924115078592678,-1.2048292830898022,-1.0883822461038903,-1.2048243900817397
0.3911955977988994,0.6998885434948151,-1.0801503430491268,1.9217145538532496,-1.1945437188940342,-1.0801364165645282,-1.1945355717723487
0.3921960980490245,0.6988099211721222,-1.076065176768622,1.9205219853305948,-1.1894405426551804,-1.0760534924880432,-1.1894352393205736
0.3951975987993997,0.6955984206157722,-1.0639511025070345,1.916974738981117,-1.1742872727250846,-1.0639354361178448,-1.1742784011071308
0.3961980990495247,0.6945359637843184,-1.0599596319181632,1.9158023896856933,-1.1692876760946795,-1.059935274065765,-1.1692693703732857
0.3971985992996498,0.693477489602134,-1.055991148531355,1.914635030386073,-1.1643135331857724,-1.0559700551635558,-1.1642989222683011
0.3991995997998999,0.6913723965049771,-1.0481224580528288,1.9123151794068547,-1.154440915035524,-1.0481011467382473,-1.1544259993506785
0.400200100050025,0.6903257315900643,-1.0442219119363525,1.911162636900008,-1.1495420963881686,-1.0441972333640024,-1.149523289696731
0.40120060030015,0.6892829573186559,-1.0403436749309265,1.9100149827291224,-1.1446680446099564,-1.040319865939523,-1.1446499262352745
0.4022011005502751,0.6882440510178993,-1.03648758106194,1.908872191825,-1.1398185912498342,-1.0364650972863956,-1.139801552991912
0.4032016008004002,0.687208990140494,-1.0326534657332311,1.9077342392514,-1.1349935691217148,-1.032632803386491,-1.1349780384084625
0.4042021010505252,0.6861777522617482,-1.0288411657070191,1.9066011002023715,-1.1301928122847895,-1.0288265593635373,-1.1301833437792652
0.4062031015507754,0.6841266563968605,-1.0212813652837895,1.9043491640896544,-1.120663436830468,-1.0212732513816718,-1.120659440882264
0.4072036018009004,0.6831067541479022,-1.0175335450251557,1.903230318041472,-1.115934492382489,-1.017539593289804,-1.1159453043439242
0.4122061030515257,0.6780628518439011,-0.9991090518416976,1.897706362562372,-1.0926409015463237,-0.999191208244639,-1.0927345133462154
0.417208604302151,0.6731098436101871,-0.9811954880657092,1.8922975065022405,-1.0699189187757856,-0.9812044588340996,-1.0699316378152162
0.4182091045522761,0.6721299295717508,-0.9776724866079172,1.8912293004991445,-1.0654414826167158,-0.9776829556703176,-1.0654562272872994
0.4242121060530265,0.6663236092044283,-0.95694061656764,1.8849131692908767,-1.0390334631832787,-0.9570559902720605,-1.0391680538315595
0.4312156078039019,0.6597040458800232,-0.9336046539833144,1.877741525874682,-1.0091838679812712,-0.9336484529841867,-1.0092387150236275
0.4342171085542771,0.6569165318527648,-0.923873693867026,1.874731293987216,-0.9966968164824772,-0.9238823481671972,-0.9967115576353648
0.4372186093046523,0.6541579787574587,-0.914299931476654,1.8717582648983813,-0.9843880757071294,-0.9143129682903464,-0.9844066185193014
0.4402201100550275,0.6514279097319623,-0.904880079789857,1.868821899578896,-0.9722542368918756,-0.9048840135257024,-0.9722604508542644
0.4412206103051525,0.650524135158973,-0.9017737744981544,1.867851166626484,-0.9682479121903202,-0.9017776668611504,-0.9682533949888352
0.4432216108054027,0.6487258607634195,-0.8956109455127749,1.8659216718529088,-0.9602919844744332,-0.8956167194817795,-0.9602991552251297
0.4442221110555277,0.6478313322345213,-0.8925542076716548,1.864962876228806,-0.9563421619292408,-0.8925592829495912,-0.9563487085874272
0.4462231115557779,0.6460514116350596,-0.8864895252155894,1.8630570959923267,-0.948498217765266,-0.8864982579852381,-0.9485093721090152
0.4482241120560279,0.6442835653191227,-0.8804891610931168,1.861166940772642,-0.9407277721347936,-0.8804907750686652,-0.9407312298149008
0.449224612306153,0.6434041300370733,-0.8775128246028158,1.860227676831468,-0.9368698260695,-0.8775161337244484,-0.936875449650131
0.4522261130565282,0.640783586240157,-0.8686779046721647,1.8574329228415096,-0.925403746671454,-0.8686862936812645,-0.9254158467306296
0.4542271135567783,0.6390512028584254,-0.862865306226873,1.8555887731055232,-0.9178483861278888,-0.8628617202425062,-0.9178471588347747
