t,x0,x0_t,x0_t_gt
1.6891891891891893,2.9086486127004005,-17.26072234417029,-17.160343153185433
1.690690690690691,2.8802340985882404,-17.598830972555447,-17.14746070593609
1.6921921921921923,2.8557992704404733,-17.918835941850375,-17.13568884456395
1.6936936936936935,2.826423780444554,-17.921686535665003,-17.120659102571278
1.6951951951951951,2.8019803919549977,-15.329711065449942,-17.107398984147633
1.6966966966966968,2.780388612079835,-15.898295367739024,-17.095098528212873
1.6981981981981982,2.754237763223049,-16.900207349692778,-17.079441117872523
1.6996996996996998,2.7296372386573338,-16.004681515639618,-17.06392931292845
1.7012012012012012,2.706175656569476,-15.43179808156799,-17.048406862997865
1.7027027027027026,2.683295502676652,-18.29760481535618,-17.032563343765823
1.7042042042042045,2.651227894361192,-20.288422205952315,-17.009146077435062
1.7057057057057057,2.6223693098659817,-16.842395124627046,-16.9868197047609
1.707207207207207,2.6006501312241816,-14.256111745682006,-16.96920647785688
1.7087087087087087,2.5795581634825515,-17.681941498241144,-16.95141534534208
1.71021021021021,2.5475512078060465,-19.120419159159155,-16.923083280702834
1.7117117117117118,2.5221394873289227,-16.399908314108302,-16.899404624439637
1.7132132132132132,2.4983022338898,-15.973850591388668,-16.876206031452273
1.7147147147147148,2.47416996603346,-15.807321943166244,-16.851715604349877
1.7162162162162162,2.450832798625036,-16.39890881049837,-16.827040258529404
1.7177177177177176,2.424923993629564,-17.247383309124984,-16.79846619451607
1.7192192192192193,2.3990388547537886,-19.31204413820319,-16.768637034412475
1.720720720720721,2.3669298670884085,-17.312465596513334,-16.7297888690548
1.7222222222222223,2.3470494685780707,-15.638070841714011,-16.704674685254652
1.7237237237237235,2.319968693389575,-16.674734818758225,-16.66911181169922
1.7252252252252251,2.296975189843065,-16.29597038867132,-16.637652572769927
1.7267267267267268,2.2710318453755427,-16.580569138746114,-16.600715168090193
1.7282282282282282,2.2471836909279106,-15.506606862624494,-16.565366588223238
1.7297297297297298,2.2244654584006933,-16.567921436912798,-16.530408913832506
1.7312312312312312,2.197430173099344,-18.375586690034083,-16.487119907861317
1.7327327327327329,2.1692835163885777,-15.863389046677526,-16.440030453688703
1.7342342342342345,2.1497923681543623,-15.720727044472028,-16.406171150725942
1.7357357357357357,2.122074125864643,-17.054067513949917,-16.3561948486448
1.737237237237237,2.098578952196562,-15.949042517618523,-16.31209812859856
1.7387387387387387,2.0741791032892114,-16.817682300367437,-16.264558015053446
1.7402402402402402,2.048075401745008,-17.13095645046951,-16.211659309644176
1.7417417417417418,2.022734789624137,-15.328251301443743,-16.158217319999103
1.7432432432432432,2.0020446170559865,-14.488211651193978,-16.113003127410995
1.7447447447447448,1.9792266465274573,-15.526752686381656,-16.0614375165849
1.7462462462462462,1.955417732111897,-18.37557712445789,-16.005667620912188
1.7477477477477477,1.9240447332408,-16.768688877347586,-15.928998685737332
1.7492492492492493,1.9050613090568,-13.535874158790193,-15.88078709786576
1.7507507507507507,1.883396462493682,-14.31719611885319,-15.82402967391204
1.7522522522522523,1.8620667261173,-15.518282992862282,-15.76628749028871
1.7537537537537538,1.8367950120646663,-17.693815132944792,-15.695401406425615
1.7552552552552552,1.80893214613849,-16.599624114620838,-15.61402464394196
1.7567567567567568,1.786946290999739,-14.107989760556393,-15.547338064831326
1.7582582582582582,1.766565810521203,-15.659734568994622,-15.483503733334716
1.7597597597597598,1.7399200610628165,-17.35691382968298,-15.397018285593544
1.7612612612612613,1.7144429461678,-15.124647076017254,-15.311001923589044
1.762762762762763,1.694500700474176,-13.982653557717299,-15.24132415423682
1.7642642642642643,1.6724529955440242,-14.665176361722956,-15.16180938358468
1.7657657657657655,1.6504611318203593,-15.368793606593613,-15.079818624583408
1.7672672672672671,1.626300462190892,-14.80662822149884,-14.986555265396904
1.7687687687687688,1.6059967828068455,-14.777595593269211,-14.905515464039146
1.7702702702702702,1.5819232982471405,-14.925000020654238,-14.806168564041869
1.7717717717717718,1.561176962925001,-14.52183341073544,-14.717623384859776
1.7732732732732732,1.5383141889055922,-15.836537853598372,-14.616800398833036
1.7747747747747749,1.513619792193473,-15.462691257770587,-14.50395008375312
1.7762762762762765,1.491879680623995,-14.426696750188228,-14.401090402896694
1.7777777777777777,1.4702963785292469,-13.211105004374303,-14.295614180340497
1.779279279279279,1.4522066926228765,-13.255569849535334,-14.20455723856206
1.7807807807807807,1.430489862464575,-14.756073304960466,-14.091952122087536
1.7822822822822824,1.4078941601755437,-13.728459662085527,-13.970865861107685
1.7837837837837838,1.3892632568727254,-13.857014001830692,-13.867926908913898
1.7852852852852852,1.3662815055153938,-14.827909591162438,-13.73697438087817
1.7867867867867868,1.3447349998422071,-13.094263967947597,-13.610096727028033
1.7882882882882882,1.3269593914975322,-12.211972830247987,-13.502350083962094
1.78978978978979,1.308062408760378,-13.13107664950735,-13.38467884282469
1.7912912912912913,1.287526728886399,-14.078513624624975,-13.253056658166786
1.792792792792793,1.2657845900678126,-14.131799761549303,-13.10933537882583
1.7942942942942943,1.2450888917646286,-12.652919392099875,-12.968247229814958
1.7957957957957955,1.2277878351365863,-11.532034808243282,-12.847014657380289
1.7972972972972974,1.2104581566047383,-12.292062103437559,-12.722513388758012
1.7987987987987988,1.1908747357268612,-12.964016465451323,-12.578045162818771
1.8003003003003002,1.17152717622801,-13.162725988095644,-12.431297206211072
1.8018018018018016,1.1513470300569066,-12.921759461961585,-12.27388267535761
1.8033033033033032,1.1327230937596564,-11.53626707767637,-12.12458172476365
1.8048048048048049,1.116703585379197,-12.072894574008274,-11.993009041953142
1.8063063063063065,1.0964681550989677,-11.385660676873442,-11.822568923305315
1.807807807807808,1.0825124121753715,-10.834147756122377,-11.70221931745925
1.809309309309309,1.063933176852359,-12.554285860440075,-11.538391590199277
1.8108108108108107,1.0448118540359137,-11.735651419699138,-11.365419539931509
1.8123123123123124,1.028690980396803,-11.437137889115888,-11.216101054108192
1.8138138138138136,1.0104660946091422,-11.130603115589508,-11.043400725932308
1.8153153153153152,0.9952657458154558,-9.95417446662907,-10.896166177792724
1.8168168168168168,0.9805736787934366,-10.038600102852001,-10.751066926595117
1.8183183183183185,0.9651197995606424,-10.770442897463624,-10.595463170133216
1.81981981981982,0.948230006428678,-11.74226279219505,-10.421881614564384
1.8213213213213213,0.9298577491336328,-10.321182897051244,-10.228864939516628
1.8228228228228227,0.9172354631942948,-9.207279261799613,-10.093710018667808
1.8243243243243243,0.9022082618609604,-10.19793780078237,-9.930092389372414
1.8258258258258255,0.8866110253541095,-9.645171267018384,-9.75714784842972
1.8273273273273276,0.8732437835816246,-9.81035979167848,-9.606402077517895
1.8288288288288288,0.8571504854391581,-9.51031636359204,-9.421825934173055
1.8303303303303304,0.8446842749822518,-8.965424236539775,-9.276539712621688
1.831831831831832,0.8302272895336308,-9.155261978056501,-9.10554229409325
1.8333333333333333,0.8171909957688702,-8.285638242723962,-8.949054895938954
1.834834834834835,0.8053454930089361,-8.8304914872636,-8.804992736785067
1.8363363363363363,0.7906730033146252,-9.370144776957261,-8.624110397411567
1.8378378378378375,0.7772069201051641,-8.785319431479735,-8.45575835443085
1.8393393393393396,0.7642906626795491,-8.246631181933452,-8.292209392452362
1.8408408408408408,0.7524422619011568,-7.9040893991836185,-8.140431675279777
1.8423423423423424,0.7405546584777979,-8.05234039523728,-7.986503008921113
1.843843843843844,0.7282610595130548,-7.372512029043975,-7.825619967479482
1.8453453453453448,0.7184149827149063,-7.406634077424428,-7.695552827872341
1.8468468468468469,0.706018915136404,-8.079311560929312,-7.530307469378053
1.8483483483483485,0.694152785835233,-7.188397012334633,-7.370616267193374
1.84984984984985,0.6844321373215847,-7.506862408407528,-7.238735892168544
1.8513513513513515,0.671609655479654,-7.1085132742990425,-7.063367162846965
1.8528528528528527,0.6630852506119781,-6.286824182288399,-6.9459322902161205
1.8543543543543544,0.6527303035808906,-6.6428658323584955,-6.802408231068631
1.855855855855856,0.6431367045688577,-6.882800431045183,-6.66862305999904
1.8573573573573572,0.6320612332173932,-6.716635408437099,-6.513253437148806
1.8588588588588588,0.6229666282672466,-6.319707621211904,-6.384979241758549
1.86036036036036,0.6130831322527943,-6.350184100572108,-6.244917993293291
1.8618618618618616,0.6038970063436079,-6.402866866203965,-6.114167185129992
1.8633633633633635,0.5938553038257521,-5.810488074186793,-5.9706611482705245
1.864864864864865,0.5864480932079095,-5.58899903856198,-5.864452352172108
1.8663663663663663,0.5770715229291706,-6.258667386184555,-5.729620657076109
1.867867867867868,0.5676532962523999,-5.689351981734546,-5.593807164688469
1.8693693693693691,0.5599863818428812,-5.592644741682307,-5.483003999206309
1.870870870870871,0.5508585672983981,-5.664878610138658,-5.350849376546094
1.8723723723723724,0.5429747343649854,-5.073219300381453,-5.236537353757855
1.8738738738738736,0.5356236745044619,-4.691698158475219,-5.129844507418329
1.8753753753753752,0.5288855507059017,-4.632013776525866,-5.031985383668365
1.8768768768768769,0.5217137232236022,-5.194507743867661,-4.927790509383449
1.8783783783783785,0.5132864283519434,-5.098338650365179,-4.805347775444318
1.87987987987988,0.5064033969462289,-4.527628858850903,-4.705369545415403
1.8813813813813811,0.4996899452923329,-4.556645809266371,-4.6079077769631605
1.8828828828828827,0.4927197758973817,-4.507625520739623,-4.506804351222042
1.8843843843843844,0.4861535323171376,-4.593582496671331,-4.411667131099596
1.885885885885886,0.4789252338653344,-4.261158735954638,-4.307090492387647
1.8873873873873876,0.4733572598367922,-4.061606695734781,-4.226666491614947
1.8888888888888888,0.4667282167610268,-4.289113766171965,-4.131091654231437
1.8903903903903905,0.4604770383167571,-3.916363256115659,-4.041164282831263
1.891891891891892,0.4549673661420599,-3.8495710433237207,-3.962085027848306
1.8933933933933933,0.4489167649133835,-3.901901506282343,-3.8754591296583856
1.894894894894895,0.4432499442012729,-3.8570054287802975,-3.794554304309644
1.8963963963963963,0.4373341660281573,-3.5670952889372245,-3.7103507050182576
1.8978978978978975,0.4325379463365978,-3.6537548418278902,-3.642289665152871
1.8993993993993996,0.4263619292659096,-3.5762328853479914,-3.5549429391941594
1.900900900900901,0.4217985082424572,-3.478409867864457,-3.4906302681300896
1.9024024024024024,0.415916253987038,-3.510688929280917,-3.4080356549412345
1.903903903903904,0.4112558988452172,-3.435099988396246,-3.3428559601367964
1.9054054054054053,0.4056006384062695,-3.612909580406722,-3.264086189812961
1.906906906906907,0.4004063205256782,-2.937478523005666,-3.192067661036304
1.9084084084084083,0.3967793815804264,-2.9420295420542004,-3.1419778021335096
1.90990990990991,0.3915713969759655,-3.0959192479286344,-3.070349519270448
1.9114114114114116,0.3874823267818411,-2.7794706097115522,-3.014365381835976
1.912912912912913,0.3832246383882431,-3.1476367434900823,-2.9563210452563604
1.9144144144144144,0.3780299641887783,-3.141682603427526,-2.885859923455689
1.915915915915916,0.3737901560956679,-2.7207003759606465,-2.828652975551727
1.9174174174174172,0.3698596927894975,-2.7292993786424375,-2.7758716674585964
1.9189189189189189,0.3655940618655108,-2.724323578605919,-2.718872729455404
1.9204204204204205,0.3616785409017913,-2.526866352573876,-2.6668199113037048
1.921921921921922,0.3580058746205441,-2.7402565244088066,-2.618235692034799
1.9234234234234235,0.3534495423299928,-2.684761584163411,-2.558294663850031
1.924924924924925,0.3499435275209541,-2.2564754139102092,-2.5124292694857338
1.9264264264264264,0.3466733398858184,-2.3475102051233563,-2.4698567865003698
1.927927927927928,0.3428939473253882,-2.4527516159092357,-2.420911343296858
1.9294294294294292,0.3393077194176229,-2.5479378661698746,-2.3747275364998206
1.930930930930931,0.3352424822618147,-2.4165990545700424,-2.32268905577779
1.9324324324324325,0.3320506651996939,-2.1490602848554516,-2.282070525491727
1.9339339339339336,0.3287888477727602,-2.2040224309784264,-2.240783697513824
1.9354354354354355,0.3254319792207796,-2.321768458608389,-2.1985334620355257
1.936936936936937,0.321816570119281,-2.087193688993935,-2.153306913085408
1.9384384384384383,0.3191641303048823,-1.9731323895332338,-2.120313272165616
1.93993993993994,0.31589124762819,-2.311163125495284,-2.079823951422346
1.9414414414414412,0.3122237004985907,-2.040751719570679,-2.0347490486250708
1.942942942942943,0.3097628640859361,-1.7447694687489133,-2.004683945525449
1.9444444444444444,0.3069841525443894,-2.0796322894200614,-1.970911030559367
1.945945945945946,0.3035177220756654,-2.0825493651341134,-1.9290451298040696
1.9474474474474477,0.3007302505469891,-1.7195134796675404,-1.8955968568942496
1.9489489489489489,0.2983540179325198,-1.99776210489253,-1.867238719348351
1.9504504504504503,0.2947309649467118,-2.109723478767748,-1.824280662660256
1.951951951951952,0.2920185119902743,-1.5817202960558774,-1.7923440156763448
1.9534534534534536,0.2899810541477448,-1.6592091512991516,-1.7684831060628854
1.954954954954955,0.287035901926313,-1.9646064322372752,-1.7341891619076628
1.9564564564564564,0.2840813351320176,-1.841000900569071,-1.7000228253308762
1.957957957957958,0.2815073706933728,-1.4744998868517172,-1.670454135913636
1.9594594594594597,0.2796534075438739,-1.3249193842907374,-1.649271205984647
1.960960960960961,0.2775286338036108,-1.722457660029633,-1.6251133983068466
1.9624624624624625,0.2744808620182597,-1.8097494807290957,-1.590686520982253
1.963963963963964,0.2720939506782982,-1.5524877424495571,-1.563911947749804
1.9654654654654653,0.2698187366655586,-1.5216205979764084,-1.538545381418274
1.966966966966967,0.2675245194531441,-1.3895029011688962,-1.5131218447971562
1.9684684684684688,0.2656460552806664,-1.6330175265714217,-1.4924224579992011
1.96996996996997,0.262620562916894,-1.523753542063318,-1.459307381706161
1.9714714714714716,0.2610702188180145,-1.0973289598854876,-1.442446343406301
1.972972972972973,0.2593252807550757,-1.3811514489995744,-1.4235573343640964
1.9744744744744744,0.2569226168690671,-1.5622465430038233,-1.397702843628625
1.975975975975976,0.2546338496950041,-1.4002874373582301,-1.3732418987066584
1.9774774774774773,0.2527175494896131,-1.2532544482409378,-1.3528888649680586
1.978978978978979,0.2508703228234099,-1.418530418239115,-1.3333801475067677
1.9804804804804803,0.24845769838379,-1.5258335173355846,-1.308065253880331
1.981981981981982,0.2462882401887684,-1.197336671647875,-1.2854628700658577
1.983483483483484,0.2448620927632251,-1.095910579923256,-1.2706883848730557
1.984984984984985,0.2429972174262364,-1.3519030736092503,-1.2514697844941969
1.9864864864864864,0.2408023237734083,-1.256916597917808,-1.2289978482167914
1.987987987987988,0.2392226931081649,-1.218768047035482,-1.2129247071282407
1.9894894894894892,0.237142359668197,-1.064279412894706,-1.191884903553634
1.990990990990991,0.2360266588352082,-1.2002077455941702,-1.1806614463105172
1.9924924924924925,0.2335381322039503,-1.305994833664144,-1.1557809335794114
1.993993993993994,0.2321047524278086,-1.0026656539663747,-1.1415463623429627
1.9954954954954955,0.2305271242340812,-1.1342540830285799,-1.12596139190678
1.996996996996997,0.2286985840103054,-1.1711440441354455,-1.1080060245242926
1.9984984984984984,0.2270101751525936,-0.8742718134779466,-1.0915305798926271
2.0,0.2260731431289903,-0.9865084142986831,-1.082430330452276
2.0015015015015014,0.2240476874219671,-1.4609047454659247,-1.0628657145695313
2.003003003003003,0.221686041791255,-1.03180266260253,-1.0402382114619884
2.0045045045045047,0.2209491809276654,-0.8094476560967507,-1.0332190734447884
2.006006006006006,0.2192552680492228,-1.158128010829202,-1.0171575056507898
2.0075075075075075,0.2174713190332836,-1.2144447324045444,-1.0003545655013806
2.009009009009009,0.215608286870831,-0.8620510929695513,-0.9829305409123584
2.0105105105105103,0.2148825770123542,-0.6777423977741961,-0.9761777360660008
2.012012012012012,0.2135730244150523,-1.1167507035239908,-0.9640412403058491
2.0135135135135136,0.2115289712960658,-1.1112544073475021,-0.9452243161072909
2.015015015015015,0.2102359240926876,-0.8371364665420629,-0.9334010800545232
2.0165165165165164,0.2090150479731168,-0.8616781497616302,-0.9222950611003276
2.018018018018018,0.2076483020213315,-0.9067948809256734,-0.9099284177495928
2.01951951951952,0.2062919402225886,-0.8955728430223502,-0.8977252947654205
2.021021021021021,0.2049588940843272,-0.9601934823038221,-0.8857997617228991
2.0225225225225225,0.2034084763117669,-0.9054645962341539,-0.8720145654522606
2.024024024024024,0.2022397811827233,-0.858898035623767,-0.8616840273722122
2.0255255255255253,0.2008292029315155,-0.7964520699929096,-0.849285144255733
2.027027027027027,0.1998480332247866,-0.770699234468978,-0.8407058920433327
2.0285285285285286,0.1985147908159929,-0.8077530693957158,-0.8291077643456537
2.03003003003003,0.1974223483317065,-0.8661160658958664,-0.8196557785921657
2.0315315315315314,0.1959138416691586,-0.9613413378895643,-0.8066803221945165
2.033033033033033,0.1945354374071134,-0.8332662122322887,-0.7949017313117757
2.0345345345345347,0.193411540731524,-0.7097651202854109,-0.785353131239626
2.036036036036036,0.1924040106194693,-0.7405924352376303,-0.7768354795845497
2.037537537537537,0.1911875394245046,-0.640130893085221,-0.7666049130413877
2.039039039039039,0.1904816956252198,-0.7313279441078535,-0.7606956375208286
2.0405405405405403,0.1889913594121687,-0.873650706822275,-0.7482837463102219
2.042042042042042,0.1878581199290567,-0.7336055568708346,-0.738905175954734
2.043543543543544,0.1867883397218654,-0.7954100596313367,-0.7300989885973439
2.045045045045045,0.1854695011313653,-0.7521021028137369,-0.7193059181173024
2.0465465465465464,0.1845297748485515,-0.6159398648860233,-0.7116582068216227
2.048048048048048,0.1836198318674434,-0.5804588457427045,-0.7042869163267375
2.0495495495495497,0.1827866551916664,-0.7369075368154583,-0.6975669423113605
2.051051051051051,0.181406896321451,-0.8287314187715253,-0.6865006077321067
2.0525525525525525,0.1802979722524127,-0.7067205029786905,-0.6776627960724151
2.054054054054054,0.1792846125287223,-0.683311579273834,-0.6696306205412723
2.055555555555556,0.1782459855278665,-0.5917744427709692,-0.6614419164440634
2.057057057057057,0.1775075120999804,-0.6976982346491525,-0.6556466792760025
2.058558558558558,0.1761507956340258,-0.5816315333206816,-0.6450583915454848
2.06006006006006,0.1757608708587778,-0.6410695692249178,-0.6420293711003734
2.061561561561561,0.1742256617925103,-0.7042852310365788,-0.6301648524810216
2.063063063063063,0.173645900195005,-0.436364821364819,-0.6257097930362938
2.0645645645645647,0.1729152569235466,-0.6171179378334415,-0.6201152747340233
2.066066066066066,0.1717926931744841,-0.6844385202506089,-0.6115632955268102
2.0675675675675675,0.1708598859918632,-0.5848259677832033,-0.6044970875799381
2.069069069069069,0.1700364590369971,-0.6380592522715176,-0.5982898237178516
2.0705705705705704,0.1689437921411981,-0.6915130669394287,-0.5900970133999647
2.072072072072072,0.1679598432203623,-0.5496056236519564,-0.582762491441185
2.0735735735735736,0.1672933248029039,-0.5232442735113239,-0.5778174213763305
2.075075075075075,0.1663885390957036,-0.6505863347160172,-0.5711347267642091
2.0765765765765765,0.1653396120860391,-0.5071171753869876,-0.5634309576174527
2.078078078078078,0.1648656646951422,-0.4458570464089746,-0.5599654531997557
2.07957957957958,0.1640007020367623,-0.6573315414784986,-0.5536655532947838
2.081081081081081,0.1628916961021137,-0.7062372808636113,-0.5456349832970162
2.0825825825825826,0.1618798693614967,-0.4951656586879949,-0.5383541046124846
2.084084084084084,0.1614047121420898,-0.3674187897114649,-0.5349501561923315
