t,x0,x0_t,x0_t_gt
2.5775775775775776,1.1360695164232086,-0.14296759950801174,-0.1430086303019639
2.58008008008008,1.1357125125637844,-0.14235150316369527,-0.1423977013563432
2.5825825825825826,1.1353570464374043,-0.1417386432586909,-0.1417896762512784
2.585085085085085,1.135003109944872,-0.1411290197930839,-0.1411845378640906
2.587587587587588,1.1346506949869883,-0.14052263276715848,-0.1405822691053343
2.59009009009009,1.134299793464556,-0.1399194821804599,-0.1399828529186647
2.592592592592593,1.1339503972783775,-0.1393195680332724,-0.1393862722807059
2.595095095095095,1.1336024983292543,-0.1387228903254254,-0.1387925102009129
2.5975975975975976,1.13325608851799,-0.13812944905691893,-0.138201549721442
2.6001001001001,1.1329111597453858,-0.13753924422809405,-0.1376133739170097
2.6026026026026026,1.132567703912244,-0.13695227583852443,-0.1370279658947613
2.605105105105105,1.1322257129193671,-0.1363685438883806,-0.1364453087941338
2.607607607607608,1.1318851786675572,-0.13578804837769098,-0.1358653857867178
2.61011011011011,1.1315460930576169,-0.13521078930645558,-0.1352881800761226
2.612612612612613,1.1312084479903477,-0.13463676667478808,-0.1347136748978367
2.615115115115115,1.130872235366552,-0.13406598048226215,-0.1341418535190924
2.6176176176176176,1.130537447087033,-0.13349843072921885,-0.1335726992387276
2.62012012012012,1.130204075052592,-0.13293411741574346,-0.1330061953870444
2.6226226226226226,1.1298721111640313,-0.13237304054158017,-0.1324423253256749
2.625125125125125,1.1295415473221535,-0.13181520010695635,-0.1318810724474398
2.627627627627628,1.1292123754277603,-0.13126059611167307,-0.1313224201762096
2.63013013013013,1.1288845873816546,-0.13070922855578715,-0.130766351966766
2.6326326326326326,1.1285581750846383,-0.1301610974394123,-0.1302128513046624
2.635135135135135,1.1282331304375135,-0.1296162027624348,-0.1296619017060837
2.6376376376376376,1.1279094453410825,-0.12907454452482625,-0.1291134867177073
2.64014014014014,1.127587111696148,-0.12853612272667192,-0.1285675899165633
2.6426426426426426,1.1272661214035116,-0.12800093736802864,-0.1280241949098927
2.645145145145145,1.1269464663639757,-0.12746898844878274,-0.1274832853350099
2.647647647647648,1.1266281384783423,-0.12693922717369333,-0.1269448448591611
2.65015015015015,1.12631113489664,-0.1264066199843228,-0.1264088660527635
2.6526526526526526,1.125995472712655,-0.12587124119338,-0.1258753752006677
2.655155155155155,1.1256811487044809,-0.1253377550301309,-0.1253443642336745
2.6576576576576576,1.125368156621413,-0.12480676664844736,-0.1248158199852789
2.66016016016016,1.125056490212747,-0.12427827604858521,-0.1242897293136087
2.6626626626626626,1.1247461432277766,-0.12375228323026022,-0.1237660791013308
2.665165165165165,1.1244371094157986,-0.1232287881935008,-0.1232448562555492
2.667667667667668,1.1241293825261074,-0.1227077909384775,-0.1227260477077018
2.67017017017017,1.1238229563079982,-0.12218929146513346,-0.1222096404134629
2.6726726726726726,1.1235178245107664,-0.12167328977335501,-0.1216956213526412
2.675175175175175,1.1232139808837072,-0.12115978586319898,-0.1211839775290773
2.6776776776776776,1.1229114191761158,-0.12064877973475063,-0.1206746959705442
2.68018018018018,1.122610133137287,-0.12014027138792471,-0.1201677637286425
2.6826826826826826,1.1223101165165166,-0.11963426082263595,-0.1196631678787019
2.685185185185185,1.1220113630630997,-0.11913074803911172,-0.1191608955196767
2.687687687687688,1.1217138665263309,-0.11862973303726676,-0.1186609337740426
2.69019019019019,1.1214176206555058,-0.11813121581698738,-0.1181632697876972
2.6926926926926926,1.1211226191999195,-0.11763519637821673,-0.1176678907298552
2.695195195195195,1.120828855908868,-0.11714167472123904,-0.1171747837929455
2.6976976976976976,1.120536324531645,-0.11665065084594062,-0.116683936192508
2.7002002002002,1.120245018817547,-0.11616212475220777,-0.1161953351670913
2.702702702702702,1.1199549325158684,-0.11567609644006893,-0.1157089679781495
2.705205205205205,1.119666059375905,-0.1151925659096662,-0.1152248219099381
2.707707707707708,1.119378393146951,-0.11471153316088589,-0.1147428842694104
2.71021021021021,1.119091927578303,-0.11423299819372801,-0.1142631423861158
2.7127127127127126,1.1188066564192547,-0.11375696100824939,-0.1137855836120918
2.715215215215215,1.1185225734191024,-0.11328342160436478,-0.1133101953217669
2.7177177177177176,1.1182396723271408,-0.11281237998204574,-0.1128369649118507
2.72022022022022,1.1179579468926657,-0.11234383614149124,-0.1123658798012343
2.722722722722722,1.1176773908649713,-0.11187779008253074,-0.1118969274308842
2.725225225225225,1.1173979979933537,-0.11141424180522108,-0.111430095263739
2.727727727727728,1.1171197620271072,-0.11095319130959069,-0.1109653707846066
2.73023023023023,1.116842676715528,-0.11049463859552588,-0.1105027415000602
2.7327327327327327,1.1165667358079103,-0.11003858366322561,-0.1100421949383324
2.735235235235235,1.11629193305355,-0.10958458836037721,-0.1095837186492153
2.7377377377377377,1.1160182643946952,-0.10912976539134434,-0.109127303860604
2.74024024024024,1.1157457380315712,-0.10867385087746584,-0.1086729622484238
2.7427427427427427,1.1154743512271403,-0.1082195204179186,-0.1082206872504564
2.745245245245245,1.1152040987902403,-0.10776726434690431,-0.1077704682296221
2.747747747747748,1.1149349755297084,-0.10731708266447981,-0.1073222945675564
2.75025025025025,1.1146669762543822,-0.106868975370503,-0.1068761556645287
2.7527527527527527,1.1144000957730993,-0.10642294246514439,-0.10643204093936
2.755255255255255,1.1141343288946968,-0.10597898394834715,-0.1059899398293384
2.7577577577577577,1.1138696704280124,-0.10553709982005444,-0.1055498417901397
2.76026026026026,1.1136061151818837,-0.10509729008035151,-0.1051117362957424
2.7627627627627627,1.113343657965148,-0.10465955472909627,-0.1046756128383469
2.765265265265265,1.113082293586643,-0.10422389376648766,-0.1042414609282902
2.767767767767768,1.1128220168552054,-0.10379030719244042,-0.1038092700939659
2.77027027027027,1.1125628225796738,-0.10335879500689771,-0.1033790298817402
2.7727727727727727,1.1123047055688846,-0.10292935720985952,-0.1029507298558684
2.775275275275275,1.1120476606316765,-0.10250199380132585,-0.1025243595984152
2.7777777777777777,1.111791682576886,-0.10207670478149566,-0.1020999087091666
2.78028028028028,1.1115367662133506,-0.10165349015022684,-0.1016773668055522
2.7827827827827827,1.111282906349908,-0.10123234990734886,-0.1012567235225595
2.785285285285285,1.111030097795396,-0.10081328405300383,-0.1008379685126536
2.787787787787788,1.1107783353586516,-0.10039629258730542,-0.1004210914456903
2.79029029029029,1.1105276138485125,-0.09998137551019681,-0.1000060820088374
2.7927927927927927,1.1102779280738158,-0.09956853282162115,-0.0995929299064905
2.795295295295295,1.1100292728433994,-0.09915776452143632,-0.0991816248601901
2.7977977977977977,1.109781642966101,-0.09874907060989813,-0.0987721566085396
2.8003003003003,1.1095350332507572,-0.09834245108697814,-0.098364514907121
2.8028028028028027,1.1092894385062062,-0.09793790595250584,-0.0979586895284155
2.805305305305305,1.1090448535412851,-0.09753543520656649,-0.0975546702617188
2.807807807807808,1.108801273164832,-0.0971350388491885,-0.0971524469130589
2.81031031031031,1.1085586921856836,-0.09673671688042873,-0.0967520093051144
2.8128128128128127,1.1083171054126777,-0.09634046930014506,-0.0963533472771323
2.815315315315315,1.108076507654652,-0.09594629610833749,-0.0959564506848461
2.8178178178178177,1.1078368937204437,-0.09555419730529024,-0.0955613094003925
2.82032032032032,1.1075982584188897,-0.0951641728907191,-0.0951679133122306
2.8228228228228227,1.1073605965588285,-0.09477598608640392,-0.0947762523250621
2.825325325325325,1.107123904134173,-0.09438740407628643,-0.0943863183117499
2.827827827827828,1.1068881871290173,-0.09399797941955512,-0.0939981196086176
2.83033033033033,1.1066534437767177,-0.09360977843738283,-0.0936116517855176
2.8328328328328327,1.1064196697194209,-0.09322331885311996,-0.0932269061570512
2.835335335335335,1.1061868605992746,-0.09283860066668126,-0.0928438740520418
2.8378378378378377,1.1059550120584265,-0.09245562387832251,-0.0924625468134702
2.84034034034034,1.1057241197390228,-0.09207438848793004,-0.0920829157984048
2.8428428428428427,1.1054941792832116,-0.09169489449547541,-0.0917049723779408
2.845345345345345,1.1052651863331395,-0.09131714190098705,-0.0913287079371292
2.847847847847848,1.1050371365309544,-0.09094113070443655,-0.0909541138749144
2.8503503503503502,1.104810025518803,-0.09056686090585231,-0.0905811816040649
2.8528528528528527,1.1045838489388329,-0.09019433250523434,-0.0902099025511109
2.8553553553553552,1.104358602433191,-0.08982354550263949,-0.0898402681562744
2.8578578578578577,1.104134281644025,-0.08945449989798249,-0.0894722698734065
2.86036036036036,1.1039108822134815,-0.08908719569123491,-0.0891058991699203
2.8628628628628627,1.1036883997837084,-0.08872163288242518,-0.0887411475267252
2.865365365365365,1.1034668299968526,-0.08835781147166699,-0.0883780064381611
2.867867867867868,1.1032461684950614,-0.08799573145887507,-0.0880164674119327
2.8703703703703702,1.103026410920482,-0.08763539284399258,-0.0876565219690443
2.8728728728728727,1.1028075529152617,-0.08727679562701951,-0.0872981616437345
2.8753753753753752,1.102589590121548,-0.08691993980809798,-0.0869413779834099
2.8778778778778777,1.1023725181814874,-0.08656482538714272,-0.0865861625485799
2.88038038038038,1.102156332737228,-0.08621145236406846,-0.0862325069127929
2.8828828828828827,1.1019410294309164,-0.0858598207389889,-0.0858804026625693
2.885385385385385,1.1017266039047005,-0.08550993051190403,-0.0855298413973379
2.887887887887888,1.1015130518007268,-0.08516178168275701,-0.0851808147293692
2.8903903903903903,1.1013003687611431,-0.08481537425151942,-0.0848333142837132
2.8928928928928928,1.1010885504280965,-0.08447070821833336,-0.0844873316981317
2.8953953953953957,1.100877592443734,-0.08412778358305673,-0.0841428586230366
2.8978978978978978,1.1006674904502032,-0.08378660034577479,-0.0837998867214229
2.9004004004004003,1.100458240089651,-0.08344715850648754,-0.0834584076688052
2.9029029029029028,1.1002498370042249,-0.0831094580650813,-0.0831184131531547
2.9054054054054053,1.100042276836072,-0.0827734990216129,-0.0827798948748333
2.907907907907908,1.0998355552273398,-0.08243928137619605,-0.0824428445465305
2.9104104104104103,1.0996296678201751,-0.08210672320814183,-0.0821072538931994
2.9129129129129128,1.0994246106667385,-0.0817746410087068,-0.0817731153200057
2.9154154154154157,1.099220385332644,-0.08144265379789317,-0.0814404302236169
2.9179179179179178,1.0990169897768591,-0.08111184305755614,-0.0811091941287875
2.9204204204204203,1.098814420152176,-0.08078256321928734,-0.0807793996278142
2.9229229229229228,1.0986126726436294,-0.08045480139969641,-0.0804510393765303
2.9254254254254253,1.0984117434684937,-0.08012854471567721,-0.0801241060941704
2.927927927927928,1.0982116288762835,-0.07980378028358359,-0.0797985925632413
2.9304304304304303,1.098012325148756,-0.0794804952196273,-0.079474491629394
2.932932932932933,1.097813828599909,-0.07915867664064535,-0.0791517962012956
2.9354354354354357,1.09761613557598,-0.07883831166307687,-0.0788304992504991
2.937937937937938,1.0974192424554492,-0.07851938740333253,-0.0785105938113207
2.9404404404404403,1.0972231456490364,-0.07820189097807884,-0.0781920729807118
2.942942942942943,1.097027841599703,-0.07788580950384016,-0.0778749299181345
2.9454454454454453,1.0968333267826509,-0.07757113009711247,-0.0775591578454377
2.947947947947948,1.0966395977053232,-0.07725783987427803,-0.0772447500467361
2.9504504504504503,1.0964466509074042,-0.07694592595197491,-0.0769316998682854
2.952952952952953,1.0962544829608187,-0.07663537544669907,-0.0766200007183623
2.9554554554554557,1.096063090469733,-0.07632617547491805,-0.0763096460671447
2.957957957957958,1.0958724700705538,-0.07601831315335517,-0.0760006294465912
2.9604604604604603,1.0956826184319286,-0.07571177559830744,-0.0756929444503223
2.962962962962963,1.0954935322547463,-0.07540654992635609,-0.0753865847335045
2.9654654654654653,1.095305208272137,-0.07510262325399708,-0.0750815440127309
2.967967967967968,1.0951176432494711,-0.07479998269781163,-0.0747778160659072
2.9704704704704703,1.0949308339843602,-0.0744986153742957,-0.0744753947321349
2.972972972972973,1.0947447773066568,-0.07419850840000208,-0.0741742739115975
2.9754754754754758,1.0945594700784542,-0.07389964889142675,-0.0738744475654474
2.977977977977978,1.094374909194087,-0.07360202396492355,-0.0735759097156922
2.9804804804804803,1.0941910915801314,-0.07330562073727265,-0.073278654445085
2.982982982982983,1.094008014195402,-0.07301042632494159,-0.0729826758970075
2.9854854854854853,1.0938256740309575,-0.07271642784417054,-0.0726879682753686
2.987987987987988,1.0936440681100958,-0.07242361241185336,-0.0723945258444875
2.9904904904904903,1.0934631934883556,-0.07213196714445758,-0.0721023429289874
2.992992992992993,1.093283047253517,-0.07184147915816652,-0.0718114139136889
2.9954954954954958,1.093103626525602,-0.07155213556978879,-0.0715217332435019
2.997997997997998,1.0929249284568716,-0.07126392349579191,-0.071233295423319
3.0005005005005003,1.0927469502318292,-0.0709768300527287,-0.0709460950179106
3.003003003003003,1.0925696890672183,-0.07069084235706669,-0.0706601266518194
3.0055055055055053,1.092393142212024,-0.07040594752530183,-0.0703753850092582
3.008008008008008,1.092217306947472,-0.07012213267393008,-0.0700918648340049
3.0105105105105103,1.0920421805870295,-0.0698393849195611,-0.069809560929302
3.013013013013013,1.091867760476403,-0.0695576913787761,-0.0695284681577519
3.0155155155155158,1.091694043993542,-0.06927703916784367,-0.0692485814412206
3.018018018018018,1.091521028548636,-0.06899741540354398,-0.0689698957607344
3.0205205205205203,1.091348711584115,-0.06871880720225931,-0.0686924061563815
3.023023023023023,1.0911770905746507,-0.0684412016804572,-0.0684161077272136
3.0255255255255253,1.0910061630271557,-0.06816458595483255,-0.0681409956311485
3.028028028028028,1.0908359264807828,-0.06788894714173921,-0.0678670650848718
3.0305305305305303,1.0906663785069268,-0.06761427235767314,-0.0675943113637435
3.033033033033033,1.0904975167092228,-0.06734054871935768,-0.067322729801699
3.035535535535536,1.0903293387235466,-0.0670677633431751,-0.0670523157911563
3.038038038038038,1.0901618422180157,-0.06679590334576346,-0.0667830647829221
3.0405405405405403,1.0899950248929873,-0.0665249558434482,-0.0665149722860978
3.043043043043043,1.0898288844810615,-0.06625491303995545,-0.0662480338679888
3.0455455455455454,1.089663418721616,-0.0659870865151504,-0.0659822451131139
3.048048048048048,1.0894986187827875,-0.06572257911216184,-0.0657175910607533
3.0505505505505504,1.089334476884218,-0.06546018744734283,-0.0654540584547899
3.053053053053053,1.089170990216985,-0.06519891422988167,-0.0651916420327383
3.055555555555556,1.0890081559921765,-0.06493875146384198,-0.0649303365711788
3.058058058058058,1.0888459714408898,-0.06467969115311689,-0.0646701368856852
3.0605605605605604,1.088684433814233,-0.06442172530182688,-0.0644110378307518
3.063063063063063,1.088523540383323,-0.0641648459140356,-0.0641530342997191
3.0655655655655654,1.0883632884392878,-0.0639090449935793,-0.0638961212247036
3.068068068068068,1.0882036752932651,-0.06365431454457848,-0.0636402935765265
3.0705705705705704,1.088044698276402,-0.06340064657095468,-0.0633855463646399
3.073073073073073,1.087886354739857,-0.0631480330767431,-0.0631318746370601
3.075575575575576,1.0877286420547967,-0.0628964660660074,-0.062879273480293
3.078078078078078,1.0875715576123994,-0.06264593754275438,-0.0626277380192689
3.0805805805805804,1.087415098823852,-0.06239643951093399,-0.0623772634172688
3.083083083083083,1.0872592631203528,-0.062147963974439335,-0.0621278448758608
3.0855855855855854,1.087104047953109,-0.061900502937476176,-0.061879477634827
3.088088088088088,1.0869494507933384,-0.06165404840402289,-0.0616321569720986
3.0905905905905904,1.086795469132268,-0.06140859237814311,-0.0613858782036875
3.093093093093093,1.0866421004811355,-0.06116412686353101,-0.0611406366836199
3.0955955955955954,1.0864893423711894,-0.060920643864420754,-0.060896427803871
3.098098098098098,1.086337192353686,-0.060678135384875986,-0.0606532469942956
3.1006006006006004,1.0861856479998937,-0.06043659342881824,-0.0604110897225672
3.103103103103103,1.0860347069010892,-0.060196010000339584,-0.0601699514941093
3.1056056056056054,1.0858843666685607,-0.05995637710324786,-0.0599298278520332
3.108108108108108,1.0857346249336055,-0.05971768674157829,-0.0596907143770728
3.1106106106106104,1.0855854793475317,-0.05947993091959347,-0.0594526066875207
3.113113113113113,1.0854369275816556,-0.05924310164118651,-0.0592155004391663
3.1156156156156154,1.0852889673273056,-0.05900719091013684,-0.058979391325232
3.118118118118118,1.085141596295819,-0.058772190730735474,-0.0587442750763113
3.1206206206206204,1.084994812218543,-0.058538093106761835,-0.0585101474603064
3.123123123123123,1.0848486128468362,-0.05830489004236483,-0.0582770042823681
3.1256256256256254,1.0847029959520649,-0.05807257354166495,-0.058044841384833
3.128128128128128,1.0845579593256067,-0.0578411356084132,-0.0578136546471643
3.1306306306306304,1.0844135007788496,-0.05761056824664479,-0.0575834399858919
3.133133133133133,1.084269618143191,-0.05738086346056548,-0.0573541933545516
3.1356356356356354,1.084126309270038,-0.05715201325406838,-0.0571259107436259
3.138138138138138,1.0839835720308084,-0.0569240096310466,-0.0568985881804869
3.1406406406406404,1.0838414043169295,-0.0566968445957059,-0.0566722217293356
3.143143143143143,1.083699804039839,-0.0564705101519678,-0.0564468074911456
3.1456456456456454,1.0835587691309838,-0.056244998303753846,-0.0562223416036046
3.148148148148148,1.083418297541822,-0.056020301055127675,-0.0559988202410585
3.1506506506506504,1.083278387243821,-0.055796410410209774,-0.0557762396144529
3.153153153153153,1.0831390362284576,-0.055573318372921676,-0.0555545959712777
3.1556556556556554,1.0830002425072198,-0.055351016947156495,-0.0553338855955121
3.158158158158158,1.082862004111605,-0.05512949813706314,-0.0551141048075678
3.1606606606606604,1.0827243190931204,-0.054908753946676825,-0.0548952499642342
3.163163163163163,1.0825871855232834,-0.05468877637977698,-0.0546773174586241
3.165665665665665,1.082450601493622,-0.05446955744059778,-0.0544603037201206
3.168168168168168,1.0823145651156727,-0.0542510891331176,-0.0542442052143192
3.1706706706706704,1.0821790745209836,-0.05403336346125798,-0.0540290184429801
3.173173173173173,1.082044127861112,-0.053816372429025705,-0.0538147399439708
3.1756756756756754,1.0819097233076251,-0.05360010804048443,-0.053601366291214
3.178178178178178,1.0817758590521005,-0.05338511687816094,-0.053388894094638
3.1806806806806804,1.0816425305304571,-0.05317253324903959,-0.0531773155958757
3.183183183183183,1.0815097302570602,-0.05296191821804541,-0.0529666184095249
3.185685685685685,1.0813774558647011,-0.0527522184197835,-0.0527567982799188
3.188188188188188,1.081245705139844,-0.05254340089697962,-0.0525478511998813
3.1906906906906904,1.0811144758802318,-0.052335461142433815,-0.0523397731846965
3.193193193193193,1.0809837658948869,-0.05212839464937247,-0.0521325602720695
3.1956956956956954,1.080853573004109,-0.05192219691070932,-0.0519262085220819
3.198198198198198,1.080723895039478,-0.05171686341898862,-0.0517207140171547
3.2007007007007005,1.0805947298438536,-0.05151238966757887,-0.0515160728620059
3.203203203203203,1.080466075271372,-0.051308771149393806,-0.051312281183607
3.205705705705705,1.0803379291874504,-0.0511060033570061,-0.0511093351311499
3.208208208208208,1.0802102894687844,-0.050904081783698985,-0.0509072308760008
3.2107107107107105,1.0800831540033478,-0.05070300192238619,-0.0507059646116618
3.213213213213213,1.079956520690394,-0.050502759265953046,-0.050505532553734
3.2157157157157155,1.0798303874404551,-0.05030334930722802,-0.0503059309398756
3.218218218218218,1.079704752175343,-0.05010476753929538,-0.050107156029764
3.2207207207207205,1.0795796128281463,-0.049907009455097295,-0.0499092041050584
3.223223223223223,1.0794549673432352,-0.0497100705475475,-0.0497120714693578
3.225725725725725,1.0793308136762567,-0.04951394630953132,-0.0495157544481668
3.228228228228228,1.0792071497941385,-0.04931863223396249,-0.0493202493888567
3.2307307307307305,1.0790839736750857,-0.049124123814010545,-0.0491255526606248
3.233233233233233,1.0789612833085829,-0.0489304165424187,-0.0489316606544616
3.2357357357357355,1.078839076695394,-0.048737505912043844,-0.0487385697831099
3.238238238238238,1.0787173518475617,-0.048545387415970254,-0.0485462764810294
3.2407407407407405,1.0785961067884071,-0.04835405654719693,-0.0483547772043604
3.243243243243243,1.0784753395525306,-0.0481635087986092,-0.048164068430886
3.245745745745745,1.0783550481858115,-0.04797373966303553,-0.0479741466599969
3.248248248248248,1.0782352307454084,-0.04778474463347493,-0.0477850084126558
3.2507507507507505,1.078115885299758,-0.04759651920295482,-0.0475966502313591
3.253253253253253,1.0779970099285767,-0.047409058864417375,-0.0474090686801056
3.2557557557557555,1.077878602722859,-0.04722235911071948,-0.0472222603443556
3.258258258258258,1.0777606617848794,-0.04703641543474646,-0.0470362218310019
3.2607607607607605,1.0776431852281907,-0.04685122332952574,-0.046850949768331
3.263263263263263,1.0775261711776245,-0.046666778288141586,-0.0466664408059884
3.265765765765765,1.0774096177692911,-0.04648307580328037,-0.0464826916149472
3.268268268268268,1.0772935231505811,-0.046300111367884256,-0.0462996988874704
3.2707707707707705,1.0771778854801626,-0.046117880475122774,-0.0461174593370799
3.273273273273273,1.077062702927983,-0.04593637861776756,-0.0459359696985205
3.2757757757757755,1.0769479736752687,-0.04575560128884604,-0.0457552267277281
3.278278278278278,1.0768336959145253,-0.04557554398124353,-0.0455752272017953
3.2807807807807805,1.0767198678495369,-0.04539620218790219,-0.0453959679189392
3.283283283283283,1.0766064876953665,-0.04521757140179261,-0.0452174456984676
3.285785785785785,1.0764935536783566,-0.045039647115771686,-0.0450396573807479
3.288288288288288,1.0763810640361284,-0.04486242482283842,-0.0448625998271734
3.2907907907907905,1.0762690170175817,-0.044685900016077085,-0.0446862699201309
3.293293293293293,1.0761574108828948,-0.04451006818825931,-0.0445106645629702
3.2957957957957955,1.0760462439035263,-0.044334924832241995,-0.0443357806799714
3.298298298298298,1.075935514362213,-0.04416046544116625,-0.0441616152163125
3.3008008008008005,1.07582522055297,-0.04398668550788898,-0.043988165138042
3.3033033033033035,1.0757153607810923,-0.043813580525352336,-0.0438154274320409
3.305805805805806,1.0756059333631534,-0.043641145986470065,-0.043643399105999
3.3083083083083085,1.075496936627006,-0.04346937738421275,-0.0434720771883802
3.310810810810811,1.075388368911781,-0.04329833527242499,-0.0433014587283921
3.313313313313313,1.075280228242259,-0.04312833255161763,-0.043131540284348
3.315815815815816,1.0751725113915025,-0.042959362057928274,-0.0429623164515808
3.3183183183183185,1.0750652164201475,-0.042791125773305794,-0.0427937838523225
3.320820820820821,1.0749583415928372,-0.04262358111637354,-0.042625939432392
3.3233233233233235,1.0748518851833289,-0.04245672444417892,-0.0424587801549211
3.325825825825826,1.074745845474498,-0.04229055211365562,-0.042292303000328
3.3283283283283285,1.0746402207583357,-0.04212506048187947,-0.0421265049662875
3.330830830830831,1.07453500933595,-0.041960245905755755,-0.0419613830677064
3.333333333333333,1.0744302095175662,-0.041796104742360285,-0.0417969343366958
3.335835835835836,1.074325819622525,-0.041632633348569925,-0.0416331558225425
3.3383383383383385,1.074221837979285,-0.04146982808148891,-0.0414700445916861
3.340840840840841,1.0741182629254205,-0.041307685298221486,-0.0413075977276884
3.3433433433433435,1.0740150928076222,-0.0411462013555024,-0.0411458123312092
3.345845845845846,1.0739123259816992,-0.040985372610379045,-0.0409846855199824
3.3483483483483485,1.0738099608125753,-0.04082519542012619,-0.0408242144287853
3.350850850850851,1.0737079956742912,-0.04066566614150702,-0.0406643962094153
3.353353353353353,1.0736064289500051,-0.04050678113148365,-0.0405052280306657
3.355855855855856,1.0735052590319916,-0.04034853674707506,-0.0403467070782986
3.3583583583583585,1.0734044843216413,-0.04019092934547075,-0.0401888305550193
3.360860860860861,1.0733041032294617,-0.04003395528349074,-0.0400315956804517
3.3633633633633635,1.0732041141750772,-0.03987761091823927,-0.0398749996911143
3.365865865865866,1.0731045155872283,-0.039721892606507936,-0.0397190398403941
3.3683683683683685,1.0730053059037734,-0.03956679670545782,-0.039563713398523
3.370870870870871,1.0729064835716855,-0.03941231957207947,-0.0394090176525525
3.373373373373373,1.0728080470470565,-0.03925845756330659,-0.0392549499063305
3.375875875875876,1.0727099947950924,-0.03910520703627185,-0.0391015074804751
3.3783783783783785,1.072612325290118,-0.038952564347880525,-0.0389486877123536
3.380880880880881,1.0725150370155736,-0.038800525855037904,-0.0387964879560573
3.3833833833833835,1.0724181284640169,-0.03864908791490507,-0.038644905582377
3.385885885885886,1.0723215981371206,-0.03849824688441572,-0.0384939379787792
3.3883883883883885,1.0722254445456765,-0.03834799912041831,-0.0383435825493873
3.390890890890891,1.072129666209591,-0.03819834098027286,-0.0381938367149519
3.393393393393393,1.0720342616578873,-0.03804926882065729,-0.0380446979128317
3.395895895895896,1.071939229428707,-0.037900778998533724,-0.0378961635969713
3.3983983983983985,1.0718445680693058,-0.03775286787120535,-0.037748231237876
3.400900900900901,1.0717502761360582,-0.037605531795463776,-0.0376008983225903
3.4034034034034035,1.0716563521944538,-0.037458767128356385,-0.0374541623546754
3.405905905905906,1.0715627948190996,-0.03731257022681689,-0.037308020854188
3.4084084084084085,1.071469602593719,-0.03716693744786426,-0.0371624713576571
3.410910910910911,1.0713767741111522,-0.03702186514851746,-0.0370175114180625
3.413413413413413,1.071284307973356,-0.0368773496858239,-0.0368731386048127
3.415915915915916,1.0711922027914034,-0.03673338741680254,-0.0367293505037227
3.4184184184184185,1.0711004571854843,-0.036589974698358674,-0.0365861447169945
3.420920920920921,1.071009069784905,-0.03644710788745442,-0.0364435188631934
3.4234234234234235,1.0709180392280897,-0.036304783341023494,-0.0363014705772299
3.425925925925926,1.0708273641625776,-0.03616299741634066,-0.0361599975103348
3.4284284284284285,1.070737043245025,-0.03602174647025436,-0.0360190973300404
3.430930930930931,1.070647075141205,-0.035881026859698295,-0.0358787677201601
3.433433433433433,1.0705574585260074,-0.03574083494174829,-0.0357390063807673
3.435935935935936,1.0704681920834385,-0.03560116707342331,-0.0355998110281745
3.4384384384384385,1.070379274506621,-0.03546201961162865,-0.0354611793949132
3.440940940940941,1.0702907044977947,-0.03532338891338327,-0.0353231092297145
