t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.2122122122122123,0.1586777358815355,-0.3190393719418637,5.02653018978116,-1.2592911076494204,-0.3190414241399466,-1.2592888253495855
2.214214214214214,0.1580404594902785,-0.3175986408317037,5.024008438346131,-1.2599400088089814,-0.3176012681913889,-1.2599370664593152
2.216216216216216,0.1574060591320206,-0.316164890914817,5.021485396722264,-1.260581523655974,-0.3161682391077178,-1.2605777558492264
2.2182182182182184,0.1567745205949522,-0.3147380868784539,5.0189610799643525,-1.2612156922303528,-0.3147422807568958,-1.2612109572175996
2.22022022022022,0.1561458297796405,-0.3133181936607729,5.016435502999671,-1.2618425542811236,-0.3133233370068637,-1.2618367342640795
2.2222222222222223,0.1555199726990289,-0.3119051764506739,5.013908680627961,-1.2624621492665058,-0.3119113517253211,-1.262455150687401
2.224224224224224,0.154896935478438,-0.3104990006876332,5.011380627521442,-1.2630745163540995,-0.3105062687803297,-1.263066270187892
2.2262262262262262,0.1542767043555642,-0.309099632061526,5.008851358224808,-1.2636796944210638,-0.3091080320396813,-1.2636701564613304
2.2282282282282284,0.1536592656804812,-0.3077070365124513,5.00632088715523,-1.264277722054291,-0.3077165853712174,-1.2642668732091806
2.23023023023023,0.1530446059156394,-0.3063211802305471,5.003789228602348,-1.26486863755059,-0.306331872642879,-1.2648564841308598
2.2322322322322323,0.1524327116358651,-0.3049420296558032,5.00125639672828,-1.2654524789168768,-0.3049538377225076,-1.2654390529232842
2.234234234234234,0.1518235695283621,-0.3035695514778708,4.998722405567619,-1.2660292838703615,-0.3035824244780514,-1.2660146432867805
2.236236236236236,0.1512171663927099,-0.3022037126358641,4.996187269027432,-1.2665990898387496,-0.3022175767772737,-1.2665833189203113
2.2382382382382384,0.1506134891408654,-0.3008444803181618,4.993651000887257,-1.267161933960437,-0.3008592384881154,-1.2671451435226118
2.24024024024024,0.1500125247971618,-0.2994918219622015,4.991113614799112,-1.2677178530847195,-0.2995073534785177,-1.2677001807926445
2.2422422422422423,0.1494142604983088,-0.2981457052542697,4.988575124287488,-1.2682668837720017,-0.2981618656162297,-1.2682484944289172
2.244244244244244,0.1488186834933931,-0.2968060981292894,4.986035542749346,-1.2688090622940051,-0.2968227187692349,-1.2687901481324388
2.2462462462462462,0.1482257811438775,-0.295472968770602,4.983494883454126,-1.2693444246339938,-0.2954898568053323,-1.2693252055989888
2.2482482482482484,0.1476355409236019,-0.2941462856097459,4.980953159543745,-1.26987300648699,-0.2941632235924487,-1.269853730529121
2.25025025025025,0.1470479504187826,-0.2928260173262306,4.978410384032587,-1.2703948432600016,-0.2928427629984895,-1.2703757866236174
2.2522522522522523,0.1464629973280124,-0.2915121328473058,4.975866569807516,-1.270909970072254,-0.2915284188912395,-1.2708914375778022
2.254254254254254,0.1458806694622611,-0.2902046013477297,4.9733217296278704,-1.2714184217554216,-0.2902201351386608,-1.2714007470938211
2.2562562562562563,0.1453009547448747,-0.2889033922495282,4.970775876125459,-1.271920232853866,-0.2889178556085525,-1.271903778869273
2.2582582582582584,0.1447238412115761,-0.2876084752217555,4.96822902180457,-1.2724154376248795,-0.2876215241688697,-1.2724005966026652
2.26026026026026,0.1441493170104648,-0.2863198201802475,4.965681179041964,-1.2729040700389294,-0.286331084687518,-1.2728912639943246
2.2622622622622623,0.1435773704020165,-0.2850373972873711,4.963132360086875,-1.2733861637799075,-0.2850464810322819,-1.2733758447425316
2.264264264264264,0.1430079897590843,-0.2837611769517735,4.960582577061014,-1.2738617522453848,-0.2837676570710457,-1.2738544025460214
2.2662662662662663,0.1424411635668973,-0.2824911298281219,4.958031841958563,-1.274330868546867,-0.2824949591179191,-1.2743265425990558
2.2682682682682684,0.1418768788116651,-0.2812272237269345,4.955480168482039,-1.2747935491764255,-0.2812303403034875,-1.2747900394570024
2.27027027027027,0.1413151161582747,-0.2799694143772264,4.952927577536313,-1.2752498449691758,-0.2799738312648401,-1.2752448579626616
2.2722722722722724,0.1407558624702644,-0.2787176694392547,4.950374082964671,-1.2756997926116518,-0.2787236247570064,-1.2756930568502869
2.274274274274274,0.1401991056487371,-0.2774719585962893,4.947819697428804,-1.276143426396355,-0.2774794413589276,-1.2761349542115568
2.2762762762762763,0.1396448336760345,-0.276232251719955,4.945264433498359,-1.2765807803985298,-0.2762412404913803,-1.2765705960237028
2.2782782782782784,0.1390930346157385,-0.2749985188700869,4.942708303650931,-1.277011888476305,-0.275008981575084,-1.2770000282687306
2.28028028028028,0.1385436966126708,-0.2737707302945829,4.940151320272058,-1.2774367842708434,-0.2737826240309786,-1.2774232969259174
2.2822822822822824,0.1379968078928918,-0.272548856429251,4.937593495655232,-1.2778555012064918,-0.2725621272797625,-1.2778404479731762
2.284284284284284,0.1374523567637028,-0.2713328678976592,4.935034842001894,-1.2782680724909354,-0.2713474507422475,-1.2782515273922854
2.2862862862862863,0.1369103316136436,-0.2701227355109752,4.93247537142143,-1.2786745311153538,-0.2701385538392742,-1.2786565811609307
2.2882882882882885,0.1363707209124944,-0.2689184302678097,4.929915095931179,-1.2790749098545806,-0.2689353959915621,-1.2790556552597536
2.29029029029029,0.135833513211275,-0.2677199233540526,4.927354027456425,-1.2794692412672648,-0.2677379366199943,-1.2794487956691682
2.2922922922922924,0.1352986971422442,-0.2665271861427077,4.924792177830403,-1.279857557696039,-0.2665461351453331,-1.2798360483668605
2.294294294294294,0.1347662614189013,-0.2653401901937262,4.922229558794295,-1.2802398912676825,-0.2653599509883477,-1.2802174593343807
2.2962962962962963,0.1342361948359846,-0.264158907253834,4.919666181997233,-1.2806162738932971,-0.2641793435698858,-1.2805930745491878
2.2982982982982985,0.1337084862694722,-0.2629833092563602,4.917102058996299,-1.2809867372684778,-0.2630042723107237,-1.28096293999306
2.3003003003003,0.1331831246765823,-0.2618133683210595,4.914537201256519,-1.2813513128734877,-0.2618346966316665,-1.2813271016450472
2.3023023023023024,0.1326600990957719,-0.2606490567539339,4.911971620150875,-1.281710031973441,-0.260670575953462,-1.281685605482835
2.304304304304305,0.1321393986467384,-0.2594903470470508,4.90940532696029,-1.2820629256184803,-0.2595118696969933,-1.282038497488884
2.3063063063063063,0.1316210125304186,-0.2583372118783601,4.906838332873643,-1.2824100246439638,-0.2583585372830512,-1.2823858236415615
2.3083083083083085,0.1311049300289886,-0.2571896241115049,4.904270648987753,-1.2827513596706497,-0.2572105381323126,-1.2827276299199184
2.31031031031031,0.1305911405058648,-0.2560475567956352,4.901702286307397,-1.2830869611048872,-0.256067831665689,-1.2830639623041409
2.3123123123123124,0.1300796334057026,-0.2549109831652137,4.899133255745294,-1.2834168591388089,-0.2549303773039568,-1.2833948667737332
2.3143143143143146,0.1295703982543974,-0.2537798766398223,4.896563568122116,-1.283741083750522,-0.2537981344679423,-1.283720389308428
2.3163163163163163,0.1290634246590842,-0.2526542108239654,4.893993234166481,-1.2840596647043094,-0.2526710625783934,-1.2840405758881843
2.3183183183183185,0.1285587023081376,-0.2515339595068699,4.891422264514957,-1.2843726315508266,-0.2515491210560796,-1.2843554724911428
2.32032032032032,0.128056220971172,-0.250419096662284,4.8888506697120615,-1.284680013627303,-0.2504322693218874,-1.284665125099309
2.3223223223223224,0.127555970499041,-0.2493095964482716,4.8862784602102565,-1.2849818400577488,-0.2493204667965436,-1.284969579689914
2.324324324324325,0.1270579408238383,-0.2482054332070078,4.883705646369959,-1.2852781397531594,-0.2482136729009205,-1.2852688822438267
2.3263263263263263,0.1265621219588972,-0.2471065814645681,4.881132238459531,-1.2855689414117246,-0.2471118470557485,-1.2855630787410064
2.3283283283283285,0.1260685039987904,-0.2460130159307174,4.878558246655282,-1.285854273519041,-0.2460151312691678,-1.2858520069416954
2.33033033033033,0.1255770763882499,-0.2449247101146798,4.875983681875179,-1.2861341659941263,-0.2449250525229942,-1.2861339252210655
2.3323323323323324,0.1250878231078075,-0.2438416272176372,4.873408561269012,-1.2864086610208323,-0.2438419074470061,-1.28640849501312
2.3343343343343346,0.124600732414488,-0.2427637385794135,4.870832897110362,-1.2866777911132403,-0.2427642914883634,-1.28667731773794
2.3363363363363363,0.1241157939126589,-0.2416910181232463,4.868256700136928,-1.286941585719749,-0.2416918540166079,-1.2869407929506451
2.3383383383383385,0.1236329972632704,-0.2406234399110804,4.865679981022472,-1.2872000741299758,-0.2406245667683961,-1.287198952584049
2.34034034034034,0.1231523321838565,-0.2395609781434536,4.863102750376831,-1.2874532854748717,-0.2395624014804021,-1.287451828575513
2.3423423423423424,0.1226737884485341,-0.2385036071593765,4.860525018745895,-1.2877012487268344,-0.2385053298893176,-1.2876994528583054
2.344344344344345,0.1221973558880032,-0.2374513014362148,4.857946796611632,-1.2879439926998375,-0.2374533237319127,-1.287941857368196
2.3463463463463463,0.1217230243895475,-0.2364040355895666,4.855368094392069,-1.288181546049543,-0.2364063547447941,-1.2881790740398174
2.3483483483483485,0.1212507838970332,-0.2353617843731388,4.852788922441303,-1.2884139372734305,-0.2353643946646428,-1.2884111348068927
2.3503503503503502,0.1207806244109103,-0.234324522678623,4.850209291049499,-1.2886411947109195,-0.2343274152281544,-1.2886380716061012
2.3523523523523524,0.1203125359882118,-0.2332922255355664,4.847629210442881,-1.2888633465434982,-0.2332953881720385,-1.2888599163713934
2.3543543543543546,0.1198465087425537,-0.2322648681112452,4.845048690783747,-1.2890804207948514,-0.2322682852329833,-1.2890767010376294
2.3563563563563563,0.1193825328441358,-0.2312424257105331,4.842467742170458,-1.2892924453309904,-0.2312460781476595,-1.289288457540806
2.3583583583583585,0.1189205985197403,-0.2302248737757681,4.839886374637438,-1.2894994478603874,-0.230228738652805,-1.289495217814192
2.36036036036036,0.1184606960527333,-0.2292121878866203,4.837304598155186,-1.2897014559341082,-0.2292162384850087,-1.2896970137926471
2.3623623623623624,0.1180028157830636,-0.2282043437599543,4.83472242263026,-1.2898984969459473,-0.2282085493809837,-1.2898938774126236
2.3643643643643646,0.1175469481072637,-0.2272013172496932,4.832139857905284,-1.290090598132566,-0.2272056430775215,-1.290085840608299
2.3663663663663663,0.1170930834784489,-0.2262030843466789,4.829556913758955,-1.290277786573633,-0.2262074913112428,-1.2902729353145332
2.3683683683683685,0.1166412124063178,-0.225209621178531,4.826973599906028,-1.2904600891919618,-0.225214065818804,-1.2904551934655046
2.3703703703703702,0.1161913254571524,-0.2242209040095054,4.82438992599733,-1.2906375327536563,-0.224225338336911,-1.2906326469976648
2.3723723723723724,0.1157434132538177,-0.2232369092403488,4.821805901619752,-1.290810143868253,-0.2232412806022559,-1.290805327844282
2.3743743743743746,0.1152974664757619,-0.2222576134081548,4.819221536296252,-1.2909779489888682,-0.2222618643515517,-1.2909732679406716
2.3763763763763763,0.1148534758590167,-0.2212829931862158,4.816636839485854,-1.2911409744123423,-0.2212870613214441,-1.2911364992232848
2.3783783783783785,0.1144114321961966,-0.2203130253838732,4.814051820583647,-1.291299246279392,-0.2203168432486499,-1.2912950536244807
2.38038038038038,0.1139713263364997,-0.2193476869463697,4.811466488920791,-1.2914527905747586,-0.2193511818698041,-1.2914489630804835
2.3823823823823824,0.1135331491857069,-0.2183869549546941,4.808880853764506,-1.2916016331273603,-0.2183900489216483,-1.291598259526154
2.3843843843843846,0.1130968917061826,-0.2174308066254309,4.806294924318082,-1.2917457996104469,-0.2174334161409135,-1.2917429748965787
2.3863863863863863,0.1126625449168744,-0.2164792193106036,4.803708709720875,-1.2918853155417511,-0.2164812552642168,-1.2918831411268457
2.3883883883883885,0.1122300998933129,-0.2155321704975183,4.801122219048306,-1.2920202062836497,-0.2155335380282359,-1.2920187901504503
2.3903903903903903,0.1117995477676122,-0.2145896378086068,4.798535461311864,-1.2921504970433182,-0.2145902620042115,-1.2921499245098858
2.3923923923923924,0.1113708796250278,-0.2136515988080692,4.795948445576796,-1.2922762131030447,-0.2136518489245382,-1.2922760641372406
2.3943943943943946,0.1109440849090554,-0.212718028024703,4.793361182776779,-1.2923973833672056,-0.2127184546622516,-1.2923970314602684
2.3963963963963963,0.1105191540808346,-0.211788901921364,4.790773682688066,-1.2925140344426889,-0.2117896629546898,-1.2925132998759636
2.3983983983983985,0.1100960782505782,-0.2108641982033242,4.788185954348847,-1.2926261914622137,-0.2108652994469508,-1.2926250675398023
2.4004004004004003,0.1096748485775435,-0.2099438946969674,4.785598006741959,-1.2927338794200078,-0.2099453396416528,-1.292732362103152
2.4024024024024024,0.1092554562700311,-0.209027969349655,4.783009848794882,-1.292837123171938,-0.2090297590412895,-1.2928352112141963
2.4044044044044046,0.1088378925853861,-0.2081164002295934,4.780421489379739,-1.2929359474356446,-0.2081185331484363,-1.2929336425249858
2.4064064064064064,0.1084221488299973,-0.2072091655256983,4.7778329373133,-1.2930303767906777,-0.2072116374656651,-1.2930276836846133
2.4084084084084085,0.1080082163592974,-0.206306243547458,4.775244201356979,-1.2931204356786332,-0.2063090474954663,-1.2931173623430825
2.4104104104104103,0.1075960865777632,-0.2054076127247959,4.77265529021683,-1.2932061484032888,-0.2054107387404364,-1.29320270615176
2.4124124124124124,0.1071857509389153,-0.2045132516079315,4.770066212543559,-1.293287539130746,-0.2045166867031156,-1.2932837427595132
2.414414414414414,0.1067772009453183,-0.2036231388672404,4.767476976932508,-1.2933646318895669,-0.203626866886001,-1.293360499816572
2.4164164164164164,0.106370428148581,-0.2027372532931129,4.7648875919236735,-1.2934374505709203,-0.2027412547916647,-1.2934330049733944
2.4184184184184185,0.1059654241493556,-0.2018555737958098,4.762298066001683,-1.2935060189287184,-0.201859825922714,-1.2935012858806658
2.4204204204204203,0.1055621805973389,-0.2009780794053211,4.759708407595823,-1.2935703605797673,-0.2009825557816391,-1.2935653701879346
2.4224224224224224,0.105160689191271,-0.2001047492712182,4.757118625080011,-1.2936304990039051,-0.2001094198710085,-1.293625285545204
2.4244244244244246,0.1047609416789364,-0.1992355626625101,4.7545287267728185,-1.293686457544155,-0.1992403936933229,-1.2936810596022497
2.4264264264264264,0.1043629298571636,-0.1983704989674943,4.751938720937459,-1.2937382594068678,-0.1983754527512076,-1.293732720009757
2.4284284284284285,0.1039666455718245,-0.1975095376936083,4.749348615781789,-1.2937859276618733,-0.1975145725471669,-1.2937802944177292
