t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.3861930965482741,5.618987403829796,-5.318677312136021,2.366386027360958,4.575632099544681,-5.318676451177907,4.575631964629565
0.3871935967983991,5.613663438635185,-5.323921739266255,2.3709658574404253,4.579438460029961,-5.323922025469528,4.579439820877951
0.3881940970485242,5.608334233193539,-5.329150208123574,2.3755494887333994,4.583227668661286,-5.3291516657282045,4.583230553490466
0.3891945972986493,5.602999803486154,-5.334362642311359,2.380136904070722,4.586999654433153,-5.3343626050181,4.587001203867771
0.3911955977988994,5.592315335592222,-5.3447391017225865,2.389323017832194,4.594491674123278,-5.344741495428934,4.594496373695847
0.3921960980490245,5.586965329761159,-5.349902974789886,2.3939216815484485,4.598211566783673,-5.349903853766989,4.598214920536805
0.3951975987993997,5.57088442051466,-5.3652962572751495,2.4077398902396734,4.609265931739892,-5.36530089612188,4.6092741277668665
0.3961980990495247,5.565513875023961,-5.370394320498387,2.41235330694206,4.61291538211858,-5.370405737823603,4.612931098083664
0.3971985992996498,5.56013823594673,-5.375475742583014,2.416970367674558,4.616547047133203,-5.375485644359742,4.616561410212228
0.3991995997998999,5.549371743865298,-5.38558836272574,2.426215349818375,4.623756742882771,-5.385600793727008,4.623774327466435
0.400200100050025,5.54398092447386,-5.390619410842626,2.430843235339149,4.627334634946133,-5.390635905655927,4.62735680946048
0.40120060030015,5.538585078721414,-5.395633517942718,2.435474693108941,4.630894464306511,-5.395651256320434,4.630918211855715
0.4022011005502751,5.533184223610788,-5.400630609429117,2.44010970499769,4.634436162059843,-5.4006495733838165,4.63446145631633
0.4032016008004002,5.527778376223396,-5.405610610858248,2.44474825280142,4.637959659478602,-5.405630778306204,4.637986468961572
0.4042021010505252,5.52236755371923,-5.410573447941975,2.449390318242235,4.641464888013912,-5.410591907799699,4.64149010649362
0.4062031015507754,5.511531052393428,-5.420447332710776,2.458684928553973,4.6484202651448285,-5.42046803698986,4.648448295487015
0.4072036018009004,5.506105408284673,-5.425358232616068,2.4633374364995304,4.651870277555215,-5.425371170439007,4.65189026144526
0.4122061030515257,5.4789039546121785,-5.449649366592799,2.486651258964508,4.668840871277944,-5.449607026915942,4.66880307870332
0.417208604302151,5.451582076349546,-5.473494869647589,2.510048822979804,4.685339539231931,-5.47351476170752,4.685368101599124
0.4182091045522761,5.44610344801427,-5.478209697783469,2.514738174768285,4.688581910906227,-5.478226582200108,4.688607332768029
0.4242121060530265,5.4131334513234375,-5.506112740787797,2.542941528368208,4.70762910088018,-5.506015204171035,4.707533526356286
0.4312156078039019,5.374459608053316,-5.537815101560685,2.575986938883396,4.728955202751299,-5.537773754436785,4.72891710304566
0.4342171085542771,5.357817778336512,-5.551115627384788,2.5901942997342338,4.737794617268238,-5.55110582444911,4.737788337534312
0.4372186093046523,5.341136311458324,-5.564241748225143,2.604427889383852,4.7464513909586135,-5.564222765199588,4.746433723875498
0.4402201100550275,5.32441574072651,-5.577191629408633,2.618687148501871,4.7549238647790455,-5.577184277628021,4.75491659702584
0.4412206103051525,5.318833616232586,-5.581468783925665,2.623445846703844,4.757706788060658,-5.581465259313859,4.757703347872564
0.4432216108054027,5.307656569880235,-5.589963507253782,2.6329715542333574,4.763210439224508,-5.589966094863485,4.763213704920645
0.4442221110555277,5.30206168775417,-5.594180944148055,2.637738522105737,4.765931048206853,-5.59418663863346,4.76593772536711
0.4462231115557779,5.290859305471238,-5.602555640447696,2.6472805819340794,4.771309537720395,-5.602560971000457,4.771316187935099
0.4482241120560279,5.279640233142864,-5.61084966573319,2.6568333342635566,4.7766039987744335,-5.610868159787515,4.77662471574763
0.449224612306153,5.274024488729028,-5.614966264805,2.661613667515476,4.779219573205141,-5.614984583204034,4.779240293454393
0.4522261130565282,5.257152666694228,-5.627193636556872,2.675970241556316,4.7869389807081895,-5.627211381615098,4.786959663459697
0.4542271135567783,5.245884499615875,-5.635242559047525,2.685554056451376,4.791978585321792,-5.635280394868914,4.792020507867392
0.4552276138069034,5.240244392218576,-5.639236032834096,2.6903497293027,4.794466217833048,-5.639280469230016,4.794515173063701
0.4562281140570284,5.234600296575894,-5.643208764556076,2.6951478837111327,4.79693232907078,-5.643249337044779,4.796977457351147
0.4592296148074036,5.2176442888812655,-5.655001883874509,2.709557019786327,4.804200979661602,-5.655051370902129,4.804255871197938
0.4602301150575287,5.21198444932148,-5.658891025245628,2.7143648836012586,4.806580451794832,-5.658943279481889,4.806638381296096
0.4632316158079039,5.19498171536077,-5.670431894810883,2.728802624099849,4.813587870843531,-5.670470600027102,4.813632254497748
0.4662331165582791,5.177944605799556,-5.681781658313216,2.743261125249069,4.820397664985008,-5.681848386007459,4.820471434214596
0.4672336168084042,5.172258030331193,-5.685522164302381,2.748085135622248,4.822623431716996,-5.685594380123348,4.822702988842366
0.4692346173086543,5.160873700608105,-5.692938696784344,2.7577397874092258,4.827008403537847,-5.693014217288237,4.8270915681339375
0.4702351175587793,5.155175989816335,-5.696614605395194,2.762570383944423,4.829167504836645,-5.69669146531794,4.829252133404452
0.4722361180590295,5.143769585567802,-5.70390141488055,2.7722380056079614,4.83341868111965,-5.703980333451,4.83350555198399
0.4732366183091545,5.138060936004447,-5.7075121996643805,2.777074985462688,4.835510654229097,-5.707595460120501,4.835602039118157
0.4742371185592796,5.132348684196876,-5.711101160919639,2.7819140477072475,4.837580149939563,-5.711184845716616,4.837671992760079
