t,x0,x0_t,x0_t_gt
0.1650825412706353,0.1176835058361886,0.11576888859128331,0.115787841198879
0.1663331665832916,0.1178283753849628,0.11590660599257774,0.115925715760443
0.1675837918959479,0.1179734173069054,0.11604457580828242,0.1160637372082619
0.1713356678339169,0.1184095794162497,0.11645974732766451,0.1164786840501908
0.1788394197098549,0.1192865861213162,0.11729345589236573,0.1173125595261903
0.1800900450225112,0.1194333633497258,0.11743291214869345,0.1174520562875147
0.1813406703351675,0.1195803152662604,0.11757267691154993,0.1175917012181599
0.1825912956478239,0.1197274420813705,0.11771266604280228,0.1177314944328117
0.1863431715857929,0.1201698740226602,0.11813347481808023,0.1181517649226968
0.1875937968984492,0.1203177025365785,0.11827402487031691,0.1182921524136027
0.1888444222111055,0.1204657070013253,0.11841479929096721,0.1184326887569628
0.1900950475237618,0.1206138876273513,0.11855574198791885,0.1185733740654633
0.1913456728364182,0.120762244625107,0.11869685296110077,0.1187142084514532
0.1925962981490745,0.1209107782050429,0.11883818830269277,0.1188551920269436
0.1963481740870435,0.1213574405424387,0.11926311984723625,0.1192790390054354
0.1988494247123561,0.1216561022031983,0.11954708064877195,0.1195623516434928
0.2001000500250125,0.1218056996956787,0.11968934151001775,0.1197042326891534
0.2013506753376688,0.1219554752434935,0.11983188283172819,0.1198462636988367
0.2063531765882941,0.1225563621971093,0.12040339432900282,0.1204158895579334
0.2076038019009504,0.1227070311783553,0.1205466648480158,0.1205586720197781
0.2113556778389194,0.1231601148721241,0.12097773847731474,0.1209879235199693
0.2151075537768884,0.1236148181104012,0.12141024245507737,0.1214185334314203
0.2201100550275137,0.1242236182072558,0.1219892702935681,0.1219947979945124
0.225112556278139,0.1248353210648141,0.12257076618437068,0.1225734892696337
0.228864432216108,0.1252960112470423,0.12300824722876413,0.1230091042255199
0.232616308154077,0.1257583444307128,0.12344604631744005,0.1234460877727758
0.2338669334667333,0.1259128204106675,0.12359208719518833,0.1235920524476487
0.236368184092046,0.1262223208469905,0.12388466384329888,0.123884437482791
0.2376188094047023,0.1263773456825883,0.12403115432197609,0.1240308580030974
0.2388694347173586,0.1265325538492966,0.12417794803247073,0.124177430631309
0.2463731865932966,0.1274676634212895,0.12506143938189496,0.1250600650704298
0.2501250625312656,0.1279377085360683,0.12550470121585988,0.1255034420706062
0.2513756878439219,0.1280947604426901,0.12565283420025963,0.1256515400672852
0.2526263131565783,0.128251997766184,0.12580119460852401,0.1257997910215317
0.2551275637818909,0.1285670294222474,0.12609831973431085,0.1260967521022875
0.2563781890945473,0.1287248241340463,0.12624708445172672,0.1262454623776229
0.2576288144072036,0.1288828050211762,0.1263960260543726,0.1263943259081761
0.2588794397198599,0.1290409722732518,0.12654524561952707,0.126543342767401
0.2663831915957979,0.1299939000679902,0.12744329209721172,0.1274406678895528
0.2701350675337668,0.1304728952509182,0.1278938314952427,0.1278914062187709
0.2713856928464232,0.1306329365812603,0.12804441560369995,0.1280419603192709
0.2738869434717358,0.1309535847836816,0.12834619028424932,0.1283435309218917
0.2776388194097048,0.1314359737858773,0.12879976200063936,0.1287970438551066
0.2788894447223611,0.131597148664685,0.12895125580461553,0.1289485236445722
0.2813906953476738,0.1319200673771025,0.12925479933758055,0.1292519468421284
0.2838919459729865,0.1322437459600206,0.1295588482569059,0.1295559886380312
0.2851425712856428,0.1324058706769541,0.1297111001404616,0.1297082416738992
0.2863931965982991,0.1325681859303569,0.1298635289092971,0.129860649554778
0.2876438219109554,0.1327306919098438,0.13001613456335903,0.130013212344953
0.2901450725362681,0.1330562768055282,0.13032180071914823,0.1303188029082657
0.2926463231615808,0.1333826268809251,0.13062797226135103,0.1306250138698356
0.2938969484742371,0.1335460893350524,0.13078133599497477,0.1307783521562691
0.2976488244122061,0.1340376286385266,0.13124241269936476,0.1312392989783574
0.3014007003501751,0.1345308998355479,0.13170455071514198,0.1317016450200382
0.3026513256628314,0.1346957093179896,0.1318589504908907,0.1318560715844171
0.3064032016008003,0.1351912976702246,0.13232305951362378,0.1323202857524578
0.3076538269134567,0.1353568810546552,0.13247804048371137,0.1324753354932996
0.3101550775387693,0.1356886298617331,0.13278850781031792,0.1327859028454341
0.3114057028514257,0.1358547956636098,0.13294399416681557,0.1329414205696091
0.3151575787893947,0.1363544609379673,0.13341128712380623,0.1334089106026838
0.316408204102051,0.1365214059510446,0.1335673294053592,0.1335650530835856
0.3189094547273636,0.1368558819973248,0.13387996989347783,0.1338778070750192
0.3214107053526763,0.1371911406678704,0.13419331792251477,0.1341911867942814
0.327663831915958,0.1380327212801671,0.134978835887253,0.1349773763885381
0.3289144572286143,0.1382016275942754,0.13513631852003982,0.1351350844804789
0.3301650825412706,0.1383707310813678,0.1352941043846645,0.1352929494134176
0.3339169584792396,0.1388792264766958,0.13576822005799727,0.135767485746682
0.3351675837918959,0.1390491205518711,0.1359265113090018,0.1359259785297775
0.3364182091045523,0.139219212748104,0.13608523796256433,0.1360846283946535
0.3451725862931465,0.1404154271560836,0.13720057212994163,0.1371995849341762
0.3476738369184592,0.1407589994505444,0.13752036056338568,0.1375195629219993
0.3489244622311155,0.1409310860428185,0.13768062245896573,0.1376797886647157
0.3501750875437718,0.1411033731935633,0.13784111983409097,0.1378401723043139
0.3539269634817408,0.1416214399599333,0.13832339689152207,0.1383222710785188
0.3551775887943972,0.1417945313078724,0.1384844960478384,0.1384832867773316
0.3601800900450225,0.1424889140642043,0.13913077650959238,0.1391289313251482
0.3664332166083041,0.1433614463047505,0.1399413743485809,0.1399395492515792
0.3689344672336168,0.1437118809763982,0.14026686937524335,0.1402649057655798
0.3764382191095548,0.1447680800683947,0.14124680815571367,0.1412447829670181
0.377688844422211,0.1449448291772748,0.14141060224492819,0.141408651522578
0.3801900950475237,0.1452989428136273,0.14173928932806623,0.1417368652726941
0.3914457228614307,0.146902647457554,0.14322403271208373,0.1432216985869124
0.392696348174087,0.1470818704133344,0.1433896059803672,0.1433874758234763
0.3939469734867433,0.1472613007991757,0.14355557171461442,0.1435534123266165
0.396448224112056,0.1476207846463653,0.14388802647096632,0.1438857632512918
0.400200100050025,0.1481615710508844,0.14438765052383928,0.1443854848651553
0.4014507253626813,0.1483422501400446,0.14455468899833246,0.1445523775747134
0.4127063531765882,0.1499777816992719,0.14606462869711656,0.146061590839206
0.4189594797398699,0.1508937711787374,0.14690740874488029,0.1469056302928141
0.4202101050525262,0.1510776029483505,0.14707654037120932,0.1470749174392806
0.4214607303651825,0.1512616464673097,0.14724593364152128,0.1472443643814269
0.4227113556778389,0.1514459019319461,0.1474155100625829,0.1474139711368707
0.4252126063031515,0.1518150494835749,0.14775518619263295,0.1477536641552595
0.4289644822411205,0.1523703653118757,0.1482657207992304,0.1482644026900281
0.4314657328664332,0.1527416411551779,0.14860680980676833,0.1486056945566219
0.4339669834917458,0.1531137710637855,0.1489485790886178,0.1489476261566372
0.4364682341170585,0.1534867566083476,0.14929123795999377,0.1492901975869902
0.4452226113056528,0.1547989668237048,0.15049441534640096,0.1504942374347326
0.4464732366183091,0.1549872865951007,0.1506668817243053,0.1506668832522546
0.4489744872436218,0.1553645744058976,0.1510127754950723,0.1510126554390619
0.4527263631815907,0.1559321298283692,0.15153266107402175,0.1515325152505597
0.4552276138069034,0.1563115849127152,0.15188015709625358,0.1518798895556739
0.4614807403701851,0.1572640310922616,0.15275156078794083,0.1527511294343339
0.465232616308154,0.1578381183162769,0.1532759212755792,0.1532757962912528
0.4664832416208104,0.1580299185095658,0.15345118755925924,0.1534510057375917
0.472736368184092,0.1589922118599074,0.15432964988666242,0.1543294566177736
0.4739869934967484,0.1591853304058637,0.15450582180660266,0.1545056275034906
0.48024012006003,0.1601542335080803,0.1553890786789509,0.15538888521682
0.4814907453726863,0.1603486776021191,0.15556610296249573,0.1555660173692392
0.4827413706853427,0.1605433433203927,0.1557433936096828,0.1557433097061243
0.4839919959979989,0.1607382308627736,0.1559208440749842,0.1559207622181098
0.4852426213106553,0.1609333404291345,0.1560984543584425,0.156098374895169
0.4864932466233116,0.161128672219348,0.15627625109645038,0.1562761477266125
0.4889944972486243,0.1615200032708235,0.15663227075420139,0.1566321738065701
0.4902451225612806,0.1617160029318307,0.15681054694668362,0.1568104270303752
0.4939969984992496,0.1623053408544022,0.15734625452415685,0.1573461472747679
0.4952476238119059,0.1625022338080181,0.15752509008022741,0.1575250408315399
0.4964982491245622,0.1626993505844678,0.15770416536358312,0.1577040944330998
0.4989994997498749,0.1630942564053591,0.15806274211202265,0.15806268170295
0.5002501250625313,0.163292045849546,0.15824224357709227,0.1582422153357182
0.5015007503751876,0.1634900599160572,0.15842193149671857,0.1584219089422261
0.5027513756878439,0.1636882988047654,0.15860177923455865,0.1586017625029985
0.5040020010005002,0.1638867627155433,0.15878178679054145,0.1587817759978713
0.5052526263131566,0.1640854518482635,0.15896198080100277,0.1589619494059888
0.5077538769384692,0.1644835065790212,0.15932279500383117,0.1593227758750703
0.5090045022511256,0.1646828725768042,0.15950352174155036,0.1595034288908511
0.5152576288144072,0.1656830968846645,0.16040968588439952,0.1604090908155373
0.5215107553776889,0.166688996712427,0.16131878002705946,0.1613187450580052
0.5227613806903452,0.1668908599389669,0.1615012114918648,0.1615011546701653
0.5302651325662832,0.1681068389144196,0.16259995555314077,0.1625989610312442
0.5390195097548774,0.1695359226605353,0.16388741726046163,0.1638869831590625
0.5427713856928464,0.1701518454013483,0.1644415039270264,0.1644413790485987
0.5465232616308154,0.1707698509041098,0.16499734859340975,0.1649972051534704
0.5502751375687843,0.1713899445653809,0.16555447180513738,0.1655544602650095
0.5515257628814407,0.1715971074204347,0.16574052482607016,0.1657405293081199
0.5540270135067533,0.172012131774302,0.16611305984700664,0.166113143106253
0.5552776388194097,0.1722199934819464,0.1662994585333344,0.1662996875905009
0.5577788894447223,0.1726364165253058,0.1666726684334563,0.166673251087303
0.560280140070035,0.1730537737142298,0.1670464013267008,0.1670474469197017
0.5615307653826913,0.1732628031038298,0.16723355541954454,0.1672347818205386
0.5652826413206603,0.1738912968078284,0.16779595908571565,0.1677977337650887
0.567783891945973,0.1743114658520314,0.16817152245489808,0.168173823833732
0.5690345172586293,0.1745219029352557,0.16835956563603816,0.1683621053167779
0.5702851425712856,0.1747325753208559,0.16854784416406154,0.1685505443491475
0.5740370185092546,0.1753660062541172,0.169113464237995,0.1691168061045962
0.5752876438219109,0.1755776218114264,0.16930231805842944,0.1693058746926684
0.5790395197598799,0.176213886969107,0.16986997780537294,0.1698740235337955
0.5827913956978489,0.176852283976049,0.17043873583787672,0.1704435855501527
0.5840420210105053,0.177065557638339,0.17062866179424674,0.1706337532669411
0.5865432716358179,0.1774928181302064,0.17100903670014134,0.1710145588353032
0.5877938969484742,0.1777068053522248,0.17119945949998439,0.1712051965399335
0.5902951475737869,0.1781354947295337,0.17158077579343,0.1715869414165529
0.5915457728864432,0.1783501972772652,0.17177164313739013,0.1717780484366445
0.5927963981990996,0.1785651386593421,0.1719626935289682,0.1719693117419418
0.5940470235117559,0.178780319071985,0.17215390081850046,0.1721607312544172
0.5952976488244122,0.1789957387114144,0.17234544805354446,0.172352306895207
0.6053026513256629,0.1807277315376267,0.1738824282732736,0.1738905228997214
0.6090545272636319,0.1813811998321175,0.1744606786308509,0.1744699200145671
0.6103051525762881,0.181599505498186,0.17465387329424686,0.1746633627365718
0.6115557778889444,0.181818052941908,0.17484730330457054,0.1748569604846076
0.6140570285142571,0.1822558739471941,0.17523458171949358,0.1752446206947121
0.6153076538269134,0.1824751479011993,0.17542850857323966,0.1754386829725749
0.6203101550775387,0.1833546713047805,0.17620568036886652,0.1762164777128821
0.6228114057028514,0.1837958923061946,0.17659499845703408,0.1766063011187282
0.6240620310155077,0.1840168683185794,0.17678997129702267,0.1768014439889826
0.6265632816408204,0.1844595523478071,0.17718038767067412,0.1771921915661715
0.6278139069534767,0.184681260757091,0.17737580505482242,0.1773877960712334
0.629064532266133,0.1849032136911158,0.17757140548656025,0.1775835542511982
0.6303151575787894,0.1851254113461019,0.1777672412651441,0.1777794660028851
0.6353176588294147,0.1860166531000699,0.17855183956302767,0.1785646466316202
0.636568284142071,0.1862400773031705,0.17874830293338562,0.1787613246625543
0.6378189094547273,0.1864637474045556,0.17894500165060379,0.1789581556271012
0.6390695347673837,0.1866876636004457,0.17914185726580456,0.1791551394157164
0.64032016008004,0.1869118260870614,0.17933892207824798,0.1793522759179367
0.644072036018009,0.1875857932534669,0.17993097945416991,0.1799446005877657
0.6465732866433216,0.1880363397487414,0.18032641656182946,0.1803402452022936
0.6503251625812906,0.18871401599257,0.1809206705088542,0.1809348520648385
0.651575787893947,0.1889404039256395,0.18111906895373053,0.1811333578658925
0.6540770385192596,0.1893939247467914,0.18151638883661292,0.181530824021026
0.655327663831916,0.189621058027315,0.18171525797531274,0.1817297841327028
0.6565782891445723,0.189848440149431,0.1819144932091854,0.1819288954372689
0.6665832916458229,0.1916764789701503,0.18351297741958206,0.1835272137872603
0.6703351675837919,0.1923661231568793,0.1841142917737102,0.1841290624888026
0.6715857928964482,0.1925965066833058,0.18431520058554085,0.1843299781940268
0.6740870435217609,0.1930580281097573,0.18471754120236028,0.1847322580017916
0.6753376688344171,0.1932891664022234,0.1849189207080144,0.1849336218309682
0.6765882941470736,0.1935205566758104,0.18512048326125807,0.1851351347597832
0.6778389194597298,0.1937521991267388,0.18532225501172128,0.185336796649078
0.6815907953976988,0.1944486415057779,0.18592835475294578,0.185942674673314
0.6828414207103551,0.1946812946282774,0.18613064949651914,0.1861449309930017
0.6840920460230114,0.1949142009092209,0.1863332057366307,0.186347335562398
0.6878439219609804,0.1956144406649213,0.1869420511916946,0.1869554373121054
0.6953476738369184,0.1970217819440839,0.18816319385631175,0.1881756236364864
0.6990995497748874,0.1977288940634546,0.1887756479638547,0.1887877000146007
0.7028514257128564,0.1984383075666241,0.1893895926018132,0.1894010929331344
0.7041020510255127,0.198675291068665,0.18959455461025243,0.1896058490617056
0.7053526763381691,0.1989125310648989,0.18979972581603022,0.1898107508329334
0.7066033016508254,0.1991500277515465,0.1900051062190613,0.1900157980841167
0.7103551775887944,0.1998640599161763,0.19062203191772653,0.1906318110745479
0.7116058029014507,0.2001025853266836,0.19082801376280756,0.1908374385974021
0.716608304152076,0.2010592656460809,0.1916534055239083,0.1916613934984607
0.7178589294647324,0.2012990813763748,0.19186011955934745,0.1918677425727336
0.7216108054027013,0.2020200812678522,0.1924814384002751,0.1924876518635122
0.7253626813406703,0.2027434143308541,0.1931042477715419,0.1931088505584769
0.7328664332166083,0.2041971011632485,0.1943533182687247,0.1943550967603747
0.7341170585292646,0.2044402946827896,0.19456197712894152,0.1945633012432918
0.7403701850925463,0.2056601806985995,0.19560575588517537,0.1956064384436625
0.742871435717859,0.2061499615629815,0.1960231843168856,0.196024671706937
0.7441220610305153,0.2063952436811473,0.1962321634293165,0.1962339968092412
0.7503751875937968,0.2076255780492616,0.19727901797984515,0.1972826983913274
0.7541270635317658,0.2083669239177401,0.19790837524398341,0.197913572315013
0.7553776888444221,0.2086145644527982,0.19811848365557694,0.1981241377882878
0.7566283141570785,0.2088624678988696,0.19832877644257962,0.198334839970048
0.7578789394697348,0.2091106344288927,0.19853923055802625,0.1985456786340842
0.7603801900950475,0.2096077574325474,0.19896064582122008,0.1989677644985052
0.7653826913456728,0.2106051680565662,0.19980504353837247,0.1998135639359135
0.7703851925962981,0.2116068073929113,0.20065165376004934,0.2006615212236074
0.7778889444722361,0.213117219444415,0.20192502613096508,0.2019374698580002
0.7791395697848924,0.21336988486119,0.202137692751009,0.2021505930072347
0.7803901950975487,0.2136228164748077,0.2023506128871162,0.2023638483714768
0.7816408204102051,0.2138760144582063,0.2025636943517064,0.202577235702623
0.7841420710355177,0.2143832102261004,0.20299041040711074,0.2030044052673134
0.7903951975987994,0.2156558732226909,0.2040590442992425,0.204074621004865
0.7916458229114557,0.2159112083901198,0.2042731398284694,0.20428905499739
0.7941470735367684,0.2164226826765957,0.2047019762007274,0.204718311764096
0.7978989494747374,0.2171919065794304,0.2053460604483064,0.2053631649498075
0.7991495747873937,0.2174488518982944,0.20556100871364436,0.2055783731011433
0.80040020010005,0.2177060661810153,0.205776141354292,0.2057937093547285
0.8016508254127064,0.2179635496005313,0.20599141227656048,0.2060091734432528
0.8029014507253627,0.2182213023297811,0.20620684452732263,0.2062247650981818
0.8054027013506753,0.2187376164092349,0.2066380777794592,0.2066563300269769
0.8066533266633317,0.2189961781053159,0.20685387878087624,0.2068723027576272
0.807903951975988,0.2192550098028839,0.20706984111077986,0.2070884019682446
0.8091545772886443,0.2195141116748776,0.20728594172226167,0.2073046273841307
0.8104052026013007,0.2197734838942353,0.20750224975602727,0.2075209787293459
0.815407703851926,0.2208136797040731,0.2083685881433439,0.2083876378410978
0.8166583291645823,0.2210744062543264,0.2085854723501761,0.2086046146502172
0.819159579789895,0.2215966736827541,0.20901974779600607,0.209038940726137
0.8204102051025512,0.2218582149068053,0.20923706989438529,0.2092562894222549
0.8216608304152075,0.222120028034666,0.20945455332118001,0.2094737615079134
0.822911455727864,0.2223821132392745,0.2096721750295103,0.2096913566946018
0.8241620810405202,0.2226444706935692,0.2098899580663165,0.2099090746925366
0.826663331665833,0.2231700030429709,0.21032589289062287,0.210344877956629
0.8279139569784892,0.2234331782839546,0.21054404467815857,0.2105629626368284
0.8291645822911455,0.223696626466378,0.21076238084111765,0.210781168956352
0.8316658329164582,0.2242243423472979,0.21119942191772623,0.2112179453273135
0.8329164582291145,0.224488610391671,0.21141812683141836,0.2114365147824928
0.8341670835417708,0.2247531520692374,0.2116370622143222,0.2116552046844734
0.8391695847923962,0.225814058570204,0.21251400218594796,0.2125311627134254
0.8416708354177088,0.2263461581162453,0.21295316357942085,0.2129698565110521
0.8441720860430215,0.2268793570373347,0.21339292419285982,0.2134090235463569
0.8454227113556778,0.2271463691958684,0.21361310410963252,0.213628783750937
0.8516758379189595,0.2284855638859627,0.21471584744705297,0.2147293390752326
0.8541770885442721,0.2290231741423156,0.21515768228350396,0.2151703739516815
0.8554277138569284,0.2292923940437417,0.21537887626479346,0.2153910642677308
0.8566783391695848,0.2295618906912521,0.21560023157458374,0.2156118694042278
0.8579289644822411,0.2298316642577852,0.21582172516586695,0.2158327890359054
0.8591795897948974,0.2301017149162793,0.21604335703872835,0.2160538228361405
0.8604302151075538,0.230372042839673,0.21626512719311108,0.2162749704769508
0.8616808404202101,0.2306426482009044,0.21648703562900096,0.2164962316289921
0.8629314657328664,0.2309135311729121,0.2167090823464548,0.2167176059615547
0.8641820910455227,0.2311846919286344,0.21693135953309817,0.2169390931425611
0.8704352176088044,0.2325446685158087,0.21804435875097283,0.2180482100553715
0.8716858429214607,0.2328174996055248,0.2182672812514852,0.2182703672764049
0.8729364682341171,0.2330906096895243,0.2184904342212235,0.2184926349827721
0.8741870935467734,0.2333639989407455,0.21871367851095336,0.2187150128313394
0.8779389694847424,0.2341858420305946,0.21938219257157243,0.219382802644104
0.8791895947973987,0.2344603460292905,0.21960450166002765,0.2196056146402559
0.8854427213606804,0.2358370345183716,0.2207161647128828,0.2207212650162996
0.8866933466733367,0.2361132068458112,0.22093879847856535,0.2209447104850936
0.891695847923962,0.2372206826852811,0.22183060902167995,0.2218395307613934
0.8954477238619309,0.2380542191430928,0.2225003172493416,0.2225117253220346
0.8966983491745872,0.2383326233528818,0.222723783620296,0.2227359936613426
0.8979489744872436,0.2386113071461451,0.22294739171130118,0.2229603630804999
0.8991995997998999,0.2388902706558115,0.22317119466731317,0.2231848331796377
0.906703351675838,0.2405699332023025,0.22451571304435447,0.2245337454883703
0.9079539769884942,0.2408508584488038,0.224740100595632,0.2247589090355741
0.9104552276138068,0.2414135514142414,0.22518933628833793,0.2252095280120564
0.9117058529264632,0.2416953193990357,0.22541411356973384,0.225434982615333
0.9142071035517758,0.2422596990374203,0.22586398700261157,0.2258861799764702
0.9154577288644322,0.2425423109568686,0.2260890831541289,0.226111921899931
0.9179589794897448,0.2431083796609224,0.2265395943273063,0.2265636901360917
0.9192096048024012,0.2433918367113859,0.22676500934890953,0.2267897156059436
0.9217108554277138,0.243959596873831,0.2272161582622516,0.2272420471314615
0.9229614807403702,0.2442439002516707,0.22744187443898056,0.2274683523357805
0.9242121060530264,0.2445284860044938,0.2276677146207362,0.2276947499312044
0.9254627313656828,0.2448133542652293,0.22789367880751144,0.2279212394884995
0.9279639819909956,0.2453839388421538,0.2283460323413209,0.2283744927646206
0.9342171085542772,0.2468153534779632,0.22947833337624957,0.2295092049655059
0.9354677338669336,0.2471024865874426,0.2297050593082588,0.2297364145932708
0.9367183591795898,0.2473899034011955,0.22993196239039548,0.2299637122551537
0.937968984492246,0.2476776040521509,0.23015897176256317,0.2301910975075023
0.9392196098049024,0.2479655886732379,0.23038610513976465,0.2304185699052066
0.9417208604302152,0.2485424103575225,0.23084079705429517,0.2308737743489382
0.9479739869934968,0.2499894433505668,0.23197903261625186,0.2320132790624682
0.9504752376188094,0.2505702508522268,0.23243492915119646,0.2324696688572737
0.9517258629314655,0.2508610824857247,0.23266308999875207,0.2326979879047944
0.952976488244122,0.2511521995515733,0.232891374851377,0.2329263891044481
0.9542271135567784,0.2514436021827017,0.23311980142403854,0.2331548719934117
0.9579789894947474,0.2523195247970545,0.2338056657371581,0.233840806145487
0.96048024012006,0.2529049034700533,0.23426333377270225,0.2342984954742573
0.9617308654327164,0.2531980222843687,0.2344923449405627,0.234527458695876
0.9629814907453726,0.2534914275944669,0.23472151554345544,0.2347565003250237
0.9667333666833416,0.2543733638287478,0.23540961194735388,0.2354440909014188
0.9692346173086543,0.254962756234214,0.2358687680434457,0.2359028679103031
0.9704852426213106,0.2552578833105178,0.2360985586715607,0.2361323699592704
0.9742371185592796,0.2561449896288599,0.2367886745861405,0.2368213244714795
0.9792396198099048,0.2573318282246709,0.23770996289934487,0.2377409584455857
0.9804902451225612,0.2576292584332734,0.2379406038477372,0.2379710472248474
0.9867433716858428,0.2591207394806338,0.2390953143652439,0.2391225479968649
0.9879939969984992,0.2594199026214786,0.2393265044788393,0.239353056018924
0.9892446223111556,0.2597193550496154,0.2395578894574939,0.2395836321537174
0.9917458729364682,0.2603191282994808,0.2400209428548976,0.2400449867305011
0.9929964982491244,0.2606194493870674,0.24025261127367514,0.2402757641530367
0.9942471235617808,0.260920060293662,0.2404844036974083,0.2405066076493907
