t,x0,x0_t,x0_t_gt
1.5675675675675675,4.848811382001792,49.48024140035773,-16.938271760354827
1.569069069069069,5.162302725992454,229.36619568987385,-16.80466711331233
1.5705705705705706,5.537598756445877,-78.63711974583202,-16.630389708372565
1.572072072072072,4.926155219248357,-142.1468017303796,-16.906510439296753
1.5735735735735736,5.110731483982385,-186.69789744170885,-16.827488080893932
1.575075075075075,4.365500872576689,-78.67830813547653,-17.11410502537883
1.5765765765765765,4.874460288380368,-44.43798152480622,-16.927833701131796
1.578078078078078,4.232053480610132,-170.85340119308853,-17.154173480326218
1.5795795795795795,4.3613870115241244,375.51743058385387,-17.115403444827603
1.5810810810810811,5.359733452333561,113.59727874282794,-16.714658218991538
1.5825825825825826,4.702519980722056,-314.8217054137099,-16.99588717640015
1.584084084084084,4.41432292556572,-2.322008783253523,-17.09840570556863
1.5855855855855856,4.69554698137303,-133.99955079021288,-16.998547461393372
1.587087087087087,4.011921872141795,247.42798511111505,-17.20993173567819
1.5885885885885886,5.438573963689013,124.42082425077547,-16.677648458825818
1.59009009009009,4.385557981003355,-244.7930364727606,-17.10771969356277
1.5915915915915917,4.703459740047281,17.780776745055164,-16.995528022510253
1.593093093093093,4.438953706964569,-65.9249988736301,-17.09028709866088
1.5945945945945943,4.505486770456779,-129.15837271354872,-17.067720093714833
1.5960960960960962,4.051090725842564,-55.71291846694021,-17.201049144296096
1.5975975975975976,4.338180708994262,235.4040938747214,-17.12265498617904
1.5990990990990992,4.758009926667583,-61.91919656528057,-16.974430808538855
1.6006006006006006,4.1522371757653405,-136.6205199264516,-17.17597939574337
1.602102102102102,4.347738095056641,341.0830220052701,-17.119683550298777
1.6036036036036037,5.176510515120614,14.453592149583756,-16.798327064480446
1.605105105105105,4.391142275686262,-409.00520254192656,-17.10592582573872
1.6066066066066067,3.948266663643389,136.43917879716696,-17.223317290206296
1.608108108108108,4.80086953934101,231.79475205547965,-16.957520754326666
1.6096096096096095,4.644347000145991,-58.23680043620902,-17.01782642784163
1.6111111111111112,4.625984252745772,-97.76205700739524,-17.02462913043667
1.6126126126126126,4.3507672493730665,-106.41650440360581,-17.118737352800192
1.6141141141141142,4.30641517045269,134.43064719620907,-17.13237678013549
1.6156156156156156,4.754462886598852,-86.25462140559443,-16.975817300263273
1.617117117117117,4.047392283348818,-71.06054550043814,-17.201908241294763
1.6186186186186189,4.541067855066342,58.9733577736165,-17.05528445275494
1.62012012012012,4.22448945384052,-46.621427896037176,-17.156312398263616
1.6216216216216215,4.401063567090346,-49.46659192299944,-17.10272169328656
1.6231231231231231,4.075941129747352,-159.60369066703925,-17.195168800995685
1.6246246246246243,3.9217732047268425,-129.76136253138202,-17.228488802197596
1.6261261261261262,3.686267368391809,-98.03492213157529,-17.26294564822667
1.6276276276276276,3.627374039166477,234.5696044970216,-17.267958085958732
1.6291291291291292,4.390680595109723,-6.3804616247171,-17.106074396739864
1.6306306306306306,3.6082134937471344,-94.6835955855745,-17.26924359024969
1.632132132132132,4.106345473231138,48.990628216383584,-17.187723417402673
1.6336336336336337,3.7553324973998143,-186.78057413302668,-17.25512724537912
1.635135135135135,3.545442848207006,158.59865401756656,-17.272208365503182
1.6366366366366367,4.23160473168694,283.1933309908966,-17.154300787898237
1.638138138138138,4.395873271603196,-395.6691754605148,-17.104400642480257
1.6396396396396395,3.0434090095829145,-203.52617502079715,-17.2104665977537
1.6411411411411412,3.7846835568259727,299.5303581927086,-17.25120355474502
1.6426426426426426,3.942899574726283,-23.115774338847814,-17.224384344158388
1.6441441441441442,3.715266817069615,188.34408772049687,-17.259910301087793
1.6456456456456456,4.508497435748653,248.9159400830415,-17.066677560054668
1.647147147147147,4.46276213263426,-252.5792102009848,-17.08231687705994
1.648648648648649,3.7500013090187054,-381.89126353695747,-17.25580228147888
1.65015015015015,3.3159415214120247,-165.95724324309845,-17.264867721165125
1.6516516516516515,3.251631209189702,-168.70768750741126,-17.256991326773257
1.6531531531531531,2.809311829197513,220.7392234843985,-17.111449416467238
1.6546546546546548,3.91451176019396,112.2984528894425,-17.22986390212486
1.6561561561561562,3.1465444204573823,-74.89857572165124,-17.237785527408803
1.6576576576576576,3.689591112381207,180.09541989837248,-17.262616342354622
1.6591591591591592,3.6873715072392086,-150.06398810878477,-17.262836792584398
1.6606606606606606,3.238948505447979,-193.1928441276848,-17.25510243196258
1.6621621621621625,3.1072128161651227,28.22661261367898,-17.22841181310424
1.6636636636636637,3.3237131078913063,45.01749018344481,-17.26563295067658
1.665165165165165,3.2424004743736026,108.93998764280923,-17.2556278008031
1.6666666666666667,3.6508602179298495,242.49306498114424,-17.266148329550475
1.6681681681681682,3.970607876719405,-97.48564476597221,-17.218771301061828
1.6696696696696698,3.358110533947808,-149.83705524514926,-17.268555282884243
1.6711711711711712,3.5206467498569745,-178.0169320334785,-17.272833262430797
1.6726726726726726,2.8235251524659226,44.64702375494062,-17.11912290178263
1.6741741741741742,3.6547218962684354,374.5153983006652,-17.265826479429624
1.6756756756756757,3.9481960182337823,-112.77852680442174,-17.223331398990187
1.6771771771771773,3.31604764160036,-368.89091900857295,-17.26487843487385
1.6786786786786787,2.8404154806704613,-98.5821850226057,-17.127939281647762
1.68018018018018,3.02000504393482,-34.90203951758417,-17.202992259332877
1.6816816816816818,2.735604551188019,-92.47691642691541,-17.067762980451814
1.6831831831831832,2.7422965861962245,15.245875315044373,-17.072007886190477
1.6846846846846848,2.781387960542512,189.97793002479693,-17.095680222984633
1.6861861861861862,3.3128008805649203,-2.4841245347307677,-17.264547317704107
1.6876876876876876,2.7739281271048823,-109.69508085341431,-17.091308712657423
1.6891891891891893,2.9833862233475648,-27.477632505281235,-17.190290128358896
1.690690690690691,2.6914127141761024,-62.57313364383947,-17.038265198922094
1.6921921921921923,2.7954789151077457,-95.85826887322673,-17.103753906765803
1.6936936936936935,2.4035500448872456,-97.42796655513973,-16.77392965841137
1.6951951951951951,2.502902438966348,160.48494216604388,-16.88075883498386
1.6966966966966968,2.885486808148681,102.33981338035574,-17.149906736265216
1.6981981981981982,2.8102292058743954,0.7844866808853794,-17.111951796076347
1.6996996996996998,2.887842624007218,88.82121650647252,-17.150994175879323
1.7012012012012012,3.0769595857737,144.46493578441516,-17.22033674089711
1.7027027027027026,3.321671259996427,-143.86519205206457,-17.265435697458813
1.7042042042042045,2.644931982013436,-344.8012158974856,-17.004378088113523
1.7057057057057057,2.2862321732170345,-2.157622878948814,-16.622545318803077
1.707207207207207,2.6384526340287104,254.40676957276912,-16.999411667984518
1.7087087087087087,3.050216466228373,-90.34498145401767,-17.212548795061817
1.71021021021021,2.367146383416385,-236.4663536450114,-16.730057854972642
1.7117117117117118,2.3401072961235148,33.20715802921802,-16.695708620818817
1.7132132132132132,2.466867578699285,73.33250865369689,-16.844100766291877
1.7147147147147148,2.5603250398283084,87.40159317340283,-16.934586678814977
1.7162162162162162,2.7293348254662533,25.555003300293492,-17.063733806151305
1.7177177177177176,2.637066791480837,-62.08447256610975,-16.998341536215552
1.7192192192192193,2.5428949679103647,-271.446704341633,-16.918824293197275
1.720720720720721,1.8219115231875724,-74.48912190394947,-15.652361176342112
1.7222222222222223,2.3192039111415643,89.84595898096234,-16.66808434707034
1.7237237237237235,2.0917192078151583,-17.028956182791035,-16.298915036256282
1.7252252252252251,2.268065904586759,17.512624856299908,-16.596392625947818
1.7267267267267268,2.1443096728490967,-14.465568747070847,-16.396457811475614
1.7282282282282282,2.224625758199128,89.23440918907943,-16.530660057556855
1.7297297297297298,2.4122808716151205,-20.72915257173952,-16.784059412497122
1.7312312312312312,2.162376050776551,-205.4619764642273,-16.428150036718836
1.7327327327327329,1.7952779392900873,41.65729504298042,-15.572871327390477
1.7342342342342345,2.2874730328876143,51.68880818709647,-16.624303763120743
1.7357357357357357,1.95049958549782,-86.01412008546208,-15.993891078089383
1.737237237237237,2.0291723719704065,19.985303974368435,-16.17199308692433
1.7387387387387387,2.0105155133487624,-71.52965642061883,-16.131689330603585
1.7402402402402402,1.8143685989355385,-107.72752553018938,-15.630174026973917
1.7417417417417418,1.6870094306755263,67.44120804900672,-15.21460308764514
1.7432432432432432,2.016894749232791,146.1656699576056,-16.145601080898828
1.7447447447447448,2.125945376494135,36.86194907103993,-16.363306142947327
1.7462462462462462,2.1275912929896856,-253.640226355891,-16.36631655150525
1.7477477477477477,1.3642630150650783,-98.74124751563761,-13.72525888505518
1.7492492492492493,1.8310710301801405,218.5802642179023,-15.678963847969635
1.7507507507507507,2.0206602049086797,134.31799383786483,-16.153748628467774
1.7522522522522523,2.2344283690325963,7.905624922635525,-16.545896161825414
1.7537537537537538,2.04440082029203,-216.1716805465693,-16.204039234111594
1.7552552552552552,1.5852641631870816,-113.52306820894125,-14.820171333841426
1.7567567567567568,1.7034907055505448,128.64844400778657,-15.272994871687615
1.7582582582582582,1.971595826874112,-33.73515383917288,-16.043784812806056
1.7597597597597598,1.6021839372646445,-210.88619597961844,-14.890019064732966
1.7612612612612613,1.3383039470554134,4.6765589915969485,-13.571439849785897
1.762762762762763,1.6162276579602113,110.97438084783317,-14.946660114452392
1.7642642642642643,1.6715603459978932,34.576155639862236,-15.158534027956614
1.7657657657657655,1.720059957179004,-44.182733743790095,-15.33025181267938
1.7672672672672671,1.538879463884349,3.3786145251102653,-14.61933509493501
1.7687687687687688,1.7302059467439006,-2.6268747447377336,-15.3646114069903
1.7702702702702702,1.5309909511374469,-26.49157130100616,-14.583768211206614
1.7717717717717718,1.650651678572757,4.485507316009546,-15.080540758418165
1.7732732732732732,1.5444609430774494,-136.57483101221226,-14.64424756766195
1.7747747747747749,1.2405170509084205,-109.03744332220828,-12.936505217409357
1.7762762762762765,1.2170211733410592,-15.54685013485556,-12.770029232722866
1.7777777777777777,1.1938298132662142,95.63767336984154,-12.60010499268724
1.779279279279279,1.5042213936709246,80.54653644312526,-14.459893053703553
1.7807807807807807,1.4357113040863576,-80.42267067098186,-14.119359283441192
1.7822822822822824,1.2627118721364232,11.141415056510539,-13.088654704138774
1.7837837837837838,1.4691690069587062,-13.193922294367212,-14.290010871094044
1.7852852852852852,1.2230904838650525,-122.02292289147289,-12.81357359060778
1.7867867867867868,1.1027338030804223,39.383575261704436,-11.875854429938256
1.7882882882882882,1.3413594786448946,115.42686833069934,-13.589852199004586
1.78978978978979,1.4493610353047368,11.078176856304367,-14.190008478068536
1.7912912912912913,1.3746272770122565,-96.35602275164592,-13.7850448668003
1.792792792792793,1.1600036096240942,-114.62699259549868,-12.3419583423643
1.7942942942942943,1.0304020740227535,20.067172635379734,-11.232102604867071
1.7957957957957955,1.220265389309864,118.71058223623407,-12.793352193056489
1.7972972972972974,1.3868903089663942,29.020137604675313,-13.854610780090606
1.7987987987987988,1.3074129496843447,-52.06462787333737,-13.380576439074751
1.8003003003003002,1.2305400751125375,-86.01382227554535,-12.86650331915346
1.8018018018018016,1.0491131830911309,-76.2056066160576,-11.404718889029816
1.8033033033033032,1.0016944095988674,47.84572205343437,-10.95879245970468
1.8048048048048049,1.192794030098454,-20.520420937266067,-12.592383400387694
1.8063063063063065,0.9400715239013662,33.29808102671376,-10.336711102453815
1.807807807807808,1.2927882674158249,73.34698016709632,-13.287157529288908
1.809309309309309,1.1603327256044005,-113.96095128375657,-12.344530142544125
1.8108108108108107,0.9505631884856224,-47.53006416563704,-10.44608011161136
1.8123123123123124,1.0175998001820543,-33.2068795151975,-11.111495437181825
1.8138138138138136,0.8508428295812004,-18.195646950673847,-9.34856529117319
1.8153153153153152,0.9629582177476842,83.68377032739767,-10.573453542575086
1.8168168168168168,1.1021454431770112,59.365862884089324,-11.87087037273591
1.8183183183183185,1.1412340822644846,-29.796349974506825,-12.19329559535951
1.81981981981982,1.012666914725031,-143.04955579456131,-11.064476815186122
1.8213213213213213,0.7116558366352479,-17.096758950136177,-7.605653516121024
1.8228228228228227,0.9613252962562416,78.08294042557759,-10.55678688200249
1.8243243243243243,0.9461391412165262,-37.198916399720645,-10.400136338438914
1.8258258258258255,0.8496168385994537,1.8657569962604725,-9.334266151959742
1.8273273273273276,0.9517420150792884,-30.8717234168779,-10.458279441591497
1.8288288288288288,0.7569089604708586,-17.07981290569677,-8.197844511604504
1.8303303303303304,0.9004512856328545,21.216353317635054,-9.910769630768302
1.831831831831832,0.820621733196495,-13.927891333852983,-8.990447194155466
1.8333333333333333,0.8586257861317622,56.91977784746604,-9.438886479676905
1.834834834834835,0.9915519970027172,-13.62037207252473,-10.859748818149209
1.8363363363363363,0.8177237678959971,-83.5612594344758,-8.955492660764971
1.8378378378378375,0.7406172839862928,-40.95936817516562,-7.987318189930009
1.8393393393393396,0.6947226622648768,-2.8663497966774685,-7.378318477709855
1.8408408408408408,0.7320096269391633,15.729880156249209,-7.874856741847601
1.8423423423423424,0.7419595396109596,-14.621554652614464,-8.004779222376097
1.843843843843844,0.6881010544087856,37.98031474717931,-7.28862238967089
1.8453453453453448,0.8560145388515836,19.34626553792205,-9.408670480175708
1.8468468468468469,0.7461979479158092,-62.97083089347592,-8.059779742452793
1.8483483483483485,0.6669129445768277,11.23394026041592,-6.998745662070916
1.84984984984985,0.7799335042533666,-35.3463531860433,-8.490025117838073
1.8513513513513515,0.5607677398138842,-10.070014068116507,-5.4943052825028
1.8528528528528527,0.7496932217664113,57.73643463077093,-8.104980758203977
1.8543543543543544,0.734150426392705,7.976478875077447,-7.902905142854747
1.855855855855856,0.773646611781661,-29.955546025513428,-8.41087767020245
1.8573573573573572,0.6441938317215489,-27.04982711723062,-6.683402063907862
1.8588588588588588,0.6924158997179628,-0.8322108150299528,-7.347121026937057
1.86036036036036,0.6416947001449118,-17.144034315107177,-6.6484488300720415
1.8618618618618616,0.6409323131861272,-35.47911918751234,-6.6377760026647135
1.8633633633633635,0.535150798680878,10.912214946757757,-5.122978476038536
1.864864864864865,0.6737017274405855,20.446673350987936,-7.092086061920586
1.8663663663663663,0.5965522201553126,-58.89747380628796,-6.009258819940089
1.867867867867868,0.4968324367310061,-14.101080138473833,-4.566446936944367
1.8693693693693691,0.5542066341538457,-16.32915133329456,-5.399350412171689
1.870870870870871,0.4477959462405587,-35.22926032665194,-3.859439238023025
1.8723723723723724,0.4484130595992943,12.486245730525297,-3.868258584476084
1.8738738738738736,0.4852921796655493,39.42545514689664,-4.399196298829826
1.8753753753753752,0.5668078198001912,34.42059630673566,-5.581598300449807
1.8768768768768769,0.5886573337398396,-32.56041589696875,-5.896159207854307
1.8783783783783785,0.4690287930825587,-33.43482704469636,-4.164237188381159
1.87987987987988,0.4882524477197085,13.366370425284089,-4.442064979810312
1.8813813813813811,0.5091680436089318,0.40893385244783076,-4.745521879888013
1.8828828828828827,0.4894804773066268,-4.52049523899646,-4.459855967140026
1.8843843843843844,0.4955929828311634,-22.722416787094147,-4.5484682137086585
1.885885885885886,0.4212449914594912,1.138051212129369,-3.4828432551111845
1.8873873873873876,0.4990105540387594,11.934600666844943,-4.598048797074607
1.8888888888888888,0.4570846331017014,-19.76164310469352,-3.992452477373418
1.8903903903903905,0.4396662804511019,8.770050807320303,-3.7435128120550902
1.891891891891892,0.4834211220125755,6.909177565745409,-4.372114840936292
1.8933933933933933,0.4604145614293349,-6.659566573909757,-4.0402665760676415
1.894894894894895,0.4634224235924349,-10.30396938623366,-4.083509831825748
1.8963963963963963,0.4294717104196293,10.752011921155201,-3.5988813950780663
1.8978978978978975,0.495710747679969,-5.65457335338445,-4.550176295478643
1.8993993993993996,0.4124910096586252,-5.457500685540452,-3.360107241389178
1.900900900900901,0.4793218567323308,-3.0491936215916553,-4.3128239601612535
1.9024024024024024,0.4033342720562484,-13.470276586671872,-3.23262330138012
1.903903903903904,0.43887057569129,-12.927140830194077,-3.73219321674036
1.9054054054054053,0.3645140293229677,-37.550024781017626,-2.7044888546753723
1.906906906906907,0.3261077385110743,23.321280072262013,-2.207018919056317
1.9084084084084083,0.434547903413824,16.359110201058257,-3.670788607316016
1.90990990990991,0.3752341955712851,-5.376927017722409,-2.848105947902265
1.9114114114114116,0.4184009754326742,20.0781369039954,-3.4428812940768743
1.912912912912913,0.4355289009886935,-22.77437611340777,-3.684710451755008
1.9144144144144144,0.3500094555725949,-28.064741035574173,-2.513289624111009
1.915915915915916,0.3512503993803742,8.294043944612753,-2.529498989915981
1.9174174174174172,0.3749164944452978,1.8372675224684087,-2.843823338722504
1.9189189189189189,0.356767719267654,-3.1231597966280162,-2.601910176000026
1.9204204204204205,0.3655376361971648,11.300777798255837,-2.718120767607634
1.921921921921922,0.390703988932084,-15.226894670898716,-3.05845459214254
1.9234234234234235,0.3198112257740306,-14.737245966476777,-2.1283477382605267
1.924924924924925,0.3464479950387453,23.15643549831566,-2.466930674685293
1.9264264264264264,0.3893500711143137,9.239271515290753,-3.03990850650462
1.927927927927928,0.3741935551447153,-5.980962786971887,-2.8340839758617764
1.9294294294294292,0.3713892219041853,-20.081748459510607,-2.796382069573791
1.930930930930931,0.3138880042152289,-11.419380635468073,-2.055164401140882
1.9324324324324325,0.3370967875634134,10.974398598961841,-2.3463838157284798
1.9339339339339336,0.3468441561640609,1.2284051040679458,-2.4720754923456103
1.9354354354354355,0.3407856917798267,-14.691451466947342,-2.3937299357703528
1.936936936936937,0.3027256832903507,4.721226732366105,-1.9195211885465155
1.9384384384384383,0.3549635498349793,12.179818926380861,-2.578170694859176
1.93993993993994,0.3393017161022957,-25.476725447456047,-2.374650440997195
1.9414414414414412,0.2784568668096037,-2.1981826939439344,-1.6356512725952903
1.942942942942943,0.3327005668712838,23.72560029508891,-2.2903237468653064
1.9444444444444444,0.3497049157438219,-13.345016066327162,-2.509316091339897
1.945945945945946,0.2926254435489684,-17.131302738141798,-1.799473214844325
1.9474474474474477,0.298259562175824,15.761761709107333,-1.8661144620331345
1.9489489489489489,0.339958061294022,-15.393175093814463,-2.3830836264184905
1.9504504504504503,0.2520338111433351,-29.841596586756694,-1.3456551346876255
1.951951951951952,0.2503436571295989,19.781568110190577,-1.3278380110178638
1.9534534534534536,0.3114379195823511,8.927999898901959,-2.0251330616230963
1.954954954954955,0.2771544676368265,-24.646101022672866,-1.6208725730479765
1.9564564564564564,0.2374256041989535,-15.24734780005737,-1.1947409425290416
1.957957957957958,0.2313666364054273,18.513458281010642,-1.1342439712078798
1.9594594594594597,0.2930215750128042,30.649639674003666,-1.804131552023528
1.960960960960961,0.3234075963874263,-11.861622985677002,-2.1731738010413597
1.9624624624624625,0.2574010855663288,-23.285960133413454,-1.402837188742457
1.963963963963964,0.2534797881789856,-0.19481514442296088,-1.36097065131594
1.9654654654654653,0.2568160551025941,0.314842933414468,-1.396560326774229
1.966966966966967,0.2544252624535017,11.005887736095247,-1.3710208494824696
1.9684684684684688,0.289866769024813,-15.807595877864856,-1.7671479863718802
1.96996996996997,0.2069550045620675,-7.284666944380561,-0.9036821759383404
1.9714714714714716,0.2679908923150053,33.00822757576391,-1.518277315587814
1.972972972972973,0.3060788110958979,2.328001456690373,-1.9599480997310188
1.9744744744744744,0.2749818876804414,-18.029379904406028,-1.5963276340389474
1.975975975975976,0.251936529100685,-4.032630793488622,-1.3446271344539498
1.9774774774774773,0.2628718852975834,8.518908934490497,-1.4620476051130125
1.978978978978979,0.2775188382132686,-10.114266713296516,-1.6250023235001985
1.9804804804804803,0.232498711984389,-22.90510996636779,-1.145451626043963
1.981981981981982,0.2087347242001543,7.928037835216045,-0.9197529043585928
1.983483483483484,0.2563066334114909,16.097144591464584,-1.3911034044628996
1.984984984984985,0.2570744977481313,-11.433579078052034,-1.3993318696252224
1.9864864864864864,0.2219715611050249,-3.826707168997629,-1.04296323431172
1.987987987987988,0.2455828846280268,-1.8654350422277446,-1.2781472489861765
1.9894894894894892,0.2163696540713239,11.768275213678663,-0.9900359006750528
1.990990990990991,0.2809230504349117,-3.6016474131325538,-1.6637674197371384
1.9924924924924925,0.2055538960739693,-15.919995229500742,-0.8911143690115997
1.993993993993994,0.2331152569529304,12.71019900965861,-1.1515740934042933
1.9954954954954955,0.2437226618687379,-2.1149090319905497,-1.25893225459355
1.996996996996997,0.2267641787787886,-7.434089981384176,-1.0891385192805247
1.9984984984984984,0.221398067330048,20.658728629015457,-1.0374927210698472
2.0,0.2888024028899578,7.8762229467594835,-1.7547305397183497
2.0015015015015014,0.2450503884915047,-41.086840058064425,-1.2726352509906795
2.003003003003003,0.1654184988116936,0.334899001833179,-0.5640087068997047
2.0045045045045047,0.24605609119976,21.11023386010769,-1.2830533299408085
2.006006006006006,0.2288125944877272,-15.194284635231597,-1.1091221387013828
2.0075075075075075,0.2004276088116798,-22.235905808342245,-0.8457691567516681
2.009009009009009,0.1620381025707875,11.620804948840217,-0.5394898156824619
2.0105105105105103,0.2353249209703571,28.6954081791595,-1.173623974667829
2.012012012012012,0.2482104995051902,-16.536204883982997,-1.3054820994602494
2.0135135135135136,0.1856666480455011,-17.292771213364873,-0.7209148693331503
2.015015015015015,0.1962802556212147,8.836522037477309,-0.8098238749923563
2.0165165165165164,0.2122027502601461,5.122662415456944,-0.9514098047289448
2.018018018018018,0.2116636262382016,-0.6256254412709978,-0.946459139493106
2.01951951951952,0.2103239951812533,-0.7149498046340597,-0.9342043970904724
2.021021021021021,0.2095166298278885,-8.36397624172605,-0.9268510801672633
2.0225225225225225,0.1852069494103025,-4.0555536644461085,-0.7171656210184779
2.024024024024024,0.1973377899947177,-0.5412989025860995,-0.8189261011211093
2.0255255255255253,0.1835814271803143,4.582607800276477,-0.703976544484404
2.027027027027027,0.2110993749805464,6.058593805141001,-0.9412893063158856
2.0285285285285286,0.2017754025711406,1.2750201166685713,-0.8575937336908116
2.03003003003003,0.2149282642197911,-5.618613173092207,-0.9766022896339368
2.0315315315315314,0.1849026903396335,-16.177967026529522,-0.7146888105678821
2.033033033033033,0.1663457806566423,-4.38887266495,-0.5708197755767223
2.0345345345345347,0.1717228925469968,6.95981398071325,-0.611033278270997
2.036036036036036,0.1872461229410653,2.893332558628991,-0.7338617353107919
2.037537537537537,0.1804115789092508,11.973433268480889,-0.6785658972747008
2.039039039039039,0.2232023790025967,1.9049777023199255,-1.0547437053076518
2.0405405405405403,0.1861322326699954,-13.259125569096689,-0.7247208068296453
2.042042042042042,0.1833851851014121,-0.16987988523038666,-0.7023915257545609
2.043543543543544,0.1856220828644986,-7.249393756605393,-0.7205510278233985
2.045045045045045,0.1616152338803917,-3.801794124604747,-0.5364571014737127
2.0465465465465464,0.1742052836915246,8.946676923121679,-0.6300080237575972
2.048048048048048,0.1884821315474222,11.641929301414656,-0.7440630766390663
2.0495495495495497,0.2091660323444265,-4.841202837753535,-0.923665505865642
2.051051051051051,0.1739439848875169,-14.847456753331137,-0.627998615057314
2.0525525525525525,0.1645790751272185,-3.456138193598413,-0.557874557718837
2.054054054054054,0.1635651915133481,-1.9112216520082796,-0.5505056424133704
2.055555555555556,0.1588396707668317,6.460029369245596,-0.5167426862378882
2.057057057057057,0.1829646791086734,-4.901571719623064,-0.6990004232934621
2.058558558558558,0.1441202361733907,5.948856287163615,-0.4178213533349767
2.06006006006006,0.2008291124035145,-0.7384739487823992,-0.8492843509760173
2.061561561561561,0.1419025966876262,-7.791272366127423,-0.4037513741375458
2.063063063063063,0.1774318980908768,18.281491498421907,-0.6550545604506108
2.0645645645645647,0.196801970556774,-0.5012796546395109,-0.8143088389861574
2.066066066066066,0.1759265537826618,-7.929177066544092,-0.6433156624320173
2.0675675675675675,0.172990628014601,1.3476349009035928,-0.620691358618598
2.069069069069069,0.1799735054370267,-4.648955769258798,-0.6750863996264473
2.0705705705705704,0.1590297998786895,-10.656623620166528,-0.5180825281585676
2.072072072072072,0.1479716327037958,2.882614553063412,-0.442779821787105
2.0735735735735736,0.167686300038049,4.877837643805826,-0.5807307283672278
2.075075075075075,0.1626197937963144,-8.487002336726007,-0.5436741180937722
2.0765765765765765,0.1421998065343688,5.239097395777534,-0.4056242192666653
2.078078078078078,0.1783528190088586,10.753939257305454,-0.6622821619454209
2.07957957957958,0.1744939184181529,-10.995067126978306,-0.632230951557716
2.081081081081081,0.1453345994083427,-16.477769068403234,-0.4256194040516315
2.0825825825825826,0.1250111284229609,4.046513453785536,-0.3039231017095962
2.084084084084084,0.157486291461752,16.247395043186486,-0.5072506778449692
2.0855855855855854,0.1738021045286231,1.2010433151431172,-0.6269087350691247
2.0870870870870872,0.1610930281438552,-5.100266308984409,-0.5327225788089532
2.0885885885885886,0.1584859894866235,-3.5318406922301477,-0.5142544551898123
2.09009009009009,0.1504868999389605,0.5215850618585236,-0.4594357101252327
2.0915915915915915,0.1600523109937061,7.82575532409998,-0.525314990197817
2.093093093093093,0.1739876666779981,-4.739651023822624,-0.6283343335818812
2.0945945945945947,0.1458191247359668,-13.780936780517763,-0.4287491910793714
