t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.16016016016016,1.1237952823546753,5.411850815015753,-11.46920009260721,-81.57245716138277,0.5126056048310108,0.5509098178055555
5.165165165165165,0.8880920143683652,4.888143821202504,5.460752954264052,-14.887405775128059,0.8268533492504477,0.6912076860803259
5.17017017017017,1.17845747408905,5.262827734183641,6.859528536874876,84.86312914934706,0.5745427053546676,0.7346050326712437
5.175175175175175,0.956755963686432,5.73762459346824,-6.142663432880596,-35.122789427011924,0.3358210957710815,0.0632820741226539
5.18018018018018,1.116969351637793,4.911248260439778,10.209150160300737,-14.393778139256256,0.7307684597087182,0.9401057519367386
5.185185185185185,1.0589496589847376,5.593542730212421,-2.6612251911789,58.771467840160824,0.411986604426115,0.3304226017889501
5.19019019019019,1.0903304608352014,5.499551241822768,-13.08536590261707,-132.767328660727,0.4680941731086375,0.4406622075870299
5.195195195195195,0.9279650153148972,4.264540441316256,-1.8519115695750656,-91.30109865479733,0.7291570150674456,1.3946068013921202
5.2002002002002,1.0717928074861016,4.585626330363336,9.589577148697629,27.125452334636066,0.7622284036393939,1.1897479151877133
5.205205205205205,1.0239567785651236,4.536066490712012,12.097425074132516,103.13421302205984,0.7747979247514019,1.1952631064378578
5.21021021021021,1.192888153573514,5.618000835088659,-1.365228848369469,103.69738193615638,0.33260785702555,0.5333100202889707
5.215215215215215,1.0102908241269908,5.574078321904769,-12.295582175877698,-2.303194413462961,0.4470187730155851,0.2590777550214316
5.22022022022022,1.0698092529140777,5.5949458359548965,3.2431190782816515,-24.514806070435952,0.4062800281360036,0.3478436696880783
5.225225225225225,1.0427544785642446,5.32868486774625,4.904774549557814,-56.83723614017612,0.5985577075262032,0.4884375268672193
5.23023023023023,1.1189060952519938,5.026004533250431,16.678139655483122,-2.47397516586841,0.7008342221117094,0.8431905113227147
5.235235235235235,1.2097028234639755,5.303920351571391,-3.4255431589221956,-30.977702656113365,0.5374115256555781,0.7487360158705727
5.24024024024024,1.0846163739414614,4.715917419575622,-7.5489068619654205,-48.61964828038879,0.7647152393405114,1.08136321277382
5.245245245245245,1.1341381902110683,4.817237185601534,-10.808958660286777,68.19352893362196,0.7372545735734766,1.0418600095251618
5.25025025025025,0.9764185895542064,5.398535326819085,-3.5218597602869153,46.167871193358565,0.5830146235585808,0.3275571740586188
5.255255255255255,1.0988843387567448,5.279378038387906,-1.4781086596327526,-33.265518950214584,0.6020125992744941,0.6101207150255124
5.26026026026026,0.9616227070754,5.06554714913926,-9.990937908529233,78.14187433219365,0.7533414546915916,0.6019569176815331
5.265265265265265,0.9988749502829788,6.061578982654108,27.53806092157238,54.66660336096885,0.0202467156068322,0.0222305339164223
5.27027027027027,1.237278972556605,5.612760395995805,9.523356971774206,-53.78396968910829,0.315147134372957,0.6039878970447163
5.275275275275275,1.0942038488993373,5.52320090768806,-20.174359462386803,-4.468814314129531,0.4494537246271661,0.4317616916114898
5.28028028028028,1.035333432392573,5.568027519978492,1.5865888276447464,23.89184817622595,0.4413534893383966,0.3061096285882385
5.285285285285285,1.1100856189458312,5.762358547089721,-7.91996074314352,-80.11973844147258,0.2511394299301189,0.32869716776531
5.29029029029029,0.95605454607482,4.766028136179968,19.613247295267428,-15.160992280130131,0.8157537063541457,0.8999767434866535
5.295295295295295,1.30641442070026,5.610596862603933,10.576126623859906,49.39953584416651,0.2816690556716061,0.7076674674724164
5.3003003003003,1.061921679446791,5.260517984469923,-15.820038820591904,0.5124198000963816,0.6279654443189511,0.5712157684714885
5.305305305305305,1.148055673747388,5.615726189932226,3.026874650372619,112.09120821670717,0.355386019654722,0.4639451340597349
5.31031031031031,1.0922207249960665,6.382552100753277,-3.0486913078277382,-49.77329056132339,-0.3377925760653364,0.1811711924350312
5.315315315315315,1.1175382432386018,5.117495053182242,-7.918603897756313,-1.6662144637076608,0.6692822523028765,0.764873578471227
5.32032032032032,1.0129554207142215,6.36587327729274,-2.398420498198462,32.10689273431524,-0.2878095121098431,0.0291181492632676
5.325325325325325,1.093530030043422,5.438885370843055,19.594328779497403,-116.08983265029087,0.5083446894521741,0.4860892383433856
5.33033033033033,1.2090948479364176,5.203812890402942,-2.975754964286253,-69.49427558444734,0.5892797651847852,0.8188179610178887
5.335335335335335,1.0637426930635796,4.743246976604343,-8.60987818159073,-51.28632430316583,0.7732142264040225,1.034738405270992
5.34034034034034,1.1229098811537277,4.690436270751633,28.386060231887953,46.36951172450517,0.7475737287082045,1.1424581519428405
5.345345345345345,1.347887440129525,5.207406253125916,2.981567318156067,85.83250182998341,0.5166003943543646,0.9954493681297962
5.35035035035035,1.1527553998539886,5.549620473253969,-30.258133216204556,-11.050591276725243,0.4037528126900373,0.5083928636847048
5.355355355355355,1.045003223751101,5.096789723829367,12.82402698534085,-85.67271641078668,0.7086169749937286,0.6861491352774031
5.36036036036036,1.281124038345889,4.692035724397246,20.437440599741407,82.92021529328491,0.6715371193100215,1.2970099714543266
5.365365365365365,1.2495822087334976,5.926821908947334,-2.616050720825527,125.15918593351176,0.0365772880684569,0.4995941672485398
5.37037037037037,1.2549373444437315,5.944880428436402,-5.9458124520257485,-1.0386360809994812,0.0169149826099438,0.5032515204297747
5.375375375375375,1.1900645665710776,5.916425151379772,-6.714305842465137,-25.96167638347663,0.0753422095214638,0.4056583634848152
5.38038038038038,1.1877270757503868,5.68500378796116,13.20358717101547,-86.3520070396404,0.2810015623740158,0.4919771361705155
5.385385385385385,1.3222326063209822,5.0520406965285165,-5.267098877232911,-0.10171960373440925,0.5932109434739123,1.0702658010114072
5.39039039039039,1.135003363265573,5.683985573709565,-3.8075255611041996,3.818582336002464,0.3063352772660933,0.407439690965075
5.395395395395395,1.2841192373409602,5.090264743935949,6.956740687686818,-17.422475140047823,0.599658019379524,0.9968040721806094
5.4004004004004,1.204640407186362,5.509586423158536,-1.8527514583905713,31.085611922575822,0.4084827000070825,0.610769645760667
5.405405405405405,1.26557317669641,5.401432030448219,-2.262503445350532,-47.567200490188156,0.4515197028700686,0.7631930229752614
5.41041041041041,1.181992725050721,5.033438270103599,-11.852222968962295,-35.15106565642316,0.6694834637121958,0.91501780757435
5.415415415415415,1.1469323061362269,5.049569511364904,-9.466711827683312,75.31649350012162,0.6806004306684923,0.8584865968222486
5.42042042042042,1.087230844893731,5.787357123958671,-6.787240345601944,-69.96668784173369,0.239346081581277,0.278226024078116
5.425425425425425,1.0789919623364077,4.349202265701905,22.976500422902618,37.988704342323445,0.7019247450665866,1.4082389707294698
5.43043043043043,1.3172258441219853,6.167624434692638,1.277498749822712,154.56474446663378,-0.2317129467653123,0.5631180544519627
5.435435435435435,1.0917797376099083,5.896396905007548,-6.394892476060335,-50.19597709860568,0.1388194245121835,0.2435085449650392
5.44044044044044,1.2532129064236837,5.665162201473363,6.415329075005431,-91.48952245256112,0.2653165567685199,0.6028641057794354
5.445445445445445,1.1559972458682208,4.980585869446376,-15.220412995581142,-86.48143143660542,0.6969843492754759,0.9267638120234224
5.45045045045045,1.10085641998143,4.799482207112948,16.91820280723563,-88.20246081476688,0.7538328101616176,1.0218423331257418
5.455455455455455,1.325348625320029,4.097678353783044,28.76834656396261,74.8675422250887,0.4656305734221937,1.7604961288571028
5.46046046046046,1.3888278570581327,5.548907054210933,-35.5029521139888,65.29572056308439,0.2842830035715084,0.8543378908179887
5.465465465465465,0.9699637192740952,4.751289170230335,-17.182368346806697,109.4472329027227,0.8110775596789502,0.9298690445696156
5.47047047047047,1.2168321779109186,6.644474951135084,30.862802104848953,162.02124810612582,-0.6496170235140735,0.4480805339568746
5.475475475475475,1.278900677280591,6.373123485606969,-0.1078137415222784,-35.25197801516356,-0.4169343661318405,0.500139429253264
5.48048048048048,1.2157529612790638,6.291602298330645,20.93455878563843,-114.98011796409571,-0.3040279443385117,0.39324657290303
5.485485485485485,1.4884558202799747,5.22217135383424,27.0499024146379,-176.03269198333652,0.4297505815229298,1.1606077939572077
5.49049049049049,1.4865227552193832,4.529513289488437,-22.79153237276462,62.80158535313592,0.5413748114330552,1.6088606467772135
5.495495495495495,1.2603123530851337,5.850815851863628,-36.168988369127675,83.82340379608621,0.1013459384515156,0.5398755184963072
5.5005005005005,1.1244708195924795,5.368586400560371,-14.752863803806719,-72.67509491607939,0.5394310153428361,0.5818970085600275
5.505505505505505,1.112636038732714,5.123337424275246,-15.430097536415687,-26.803524907622545,0.6691505608580071,0.7535977078633876
5.51051051051051,0.9700153887975278,5.100282847931517,25.10664677141314,20.763985086012326,0.7375217641717144,0.5800838508797967
5.515515515515515,1.363953824232345,5.331185122833928,13.625760978688191,25.20185927430657,0.4425033433652743,0.938679202977668
5.52052052052052,1.1064093925882004,5.35255371153819,-5.460560648130695,4.757487790664072,0.5571690215063623,0.5665300609232377
5.525525525525525,1.30929355748429,5.378807623240975,21.3971750638148,20.34314270246091,0.4431906831039387,0.8371497347599165
5.53053053053053,1.320595329162923,5.556188773624885,-13.839299430043383,48.09467875867233,0.3158341195237904,0.7548096245116792
5.535535535535535,1.17076203165803,5.860235839043502,-18.67939244043386,-9.616305531342846,0.1363150553086116,0.39188274680598
5.54054054054054,1.1336144238532748,5.459929458996829,5.314168563020047,-67.28003985925557,0.4763468268173229,0.5339069030142505
5.545545545545545,1.2239569121687413,5.186761966578481,7.156178478724513,24.571180994982456,0.5899651997446703,0.850756880403375
5.55055055055055,1.2052478420587254,5.7058872267143705,14.580483384761976,33.54747503513306,0.255237412223069,0.5100046877367261
5.555555555555555,1.3699076968009931,5.522572527490723,29.849119770034505,28.624884985921767,0.3140360609723377,0.8411029318503224
5.56056056056056,1.5040378297467585,5.992422611958832,-8.565384165493725,23.48725568385464,-0.1657429687734898,0.8670688097636887
5.565565565565565,1.2841681155648197,5.7576801919937735,-14.465851061015002,-13.98097688890823,0.1718324791720323,0.6105252720316152
5.57057057057057,1.3592345158226844,5.852472893351143,-18.33857645142649,-17.017524197740272,0.0480145625554023,0.6907196098717805
5.575575575575575,1.1005987817167069,5.587334604428806,7.908068171455682,-28.848171685475677,0.3987750574640294,0.4032432521318991
5.58058058058058,1.4383943573787972,5.563702406009043,46.795800578068935,-25.384852007051563,0.2452001605016207,0.915487275745588
5.585585585585585,1.569025213929609,5.333231981735596,-10.758306041235215,62.30060544812466,0.3210203297140552,1.1982720549151091
5.59059059059059,1.3307036062152815,6.187332090174456,-41.75589744582433,-10.655725738724186,-0.2584479137562399,0.5826710676258049
5.595595595595595,1.151048262519956,5.226568060427046,-9.468306813088418,-31.013753831023337,0.6057143401607349,0.723767966372397
5.6006006006006,1.2359257602384206,5.876884103877925,-2.0363936537315652,-82.53857785986509,0.0897118685804224,0.4926861982266118
5.605605605605605,1.1306639416617823,4.400356069837806,-9.107809804288081,-74.6097745186878,0.6960312557327566,1.4021805279743889
5.61061061061061,1.1447564929282297,5.130039514101271,4.203524362092807,181.94535684870766,0.6519509531262591,0.7904330534516073
5.615615615615615,1.1727412626036522,6.221630913168212,26.58958031873064,-24.282070006647245,-0.213548883447309,0.3216531682289587
5.62062062062062,1.4109184580806884,4.8869757502709685,2.065516103830774,-47.29076395862626,0.5866602224823052,1.2878063086255491
5.625625625625625,1.1934170994788351,5.748249892561343,-11.41582894289661,-72.3183527805574,0.2249366029218619,0.4725446097731109
5.63063063063063,1.2966458960897314,4.163068315030154,-1.1638952396759805,18.02369941734321,0.5166212888881467,1.6993062989775662
5.635635635635635,1.1817664964790755,5.9286673041463605,-5.644510395679347,189.16424471545957,0.0678239716733974,0.3881969375254537
5.64064064064064,1.2401442905273756,6.056604298167887,-10.430538606440678,-132.48022483195496,-0.0829443313451017,0.4543968874247026
5.645645645645645,1.0773567006188085,4.602538927450115,-10.641925277727879,-38.23604899789518,0.7618330556429287,1.1791143253131928
5.65065065065065,1.133618511971541,5.673861064955723,24.304371980839548,91.871421219838,0.3152952596844193,0.4102402840656082
5.655655655655655,1.3206437074340192,5.522172773494539,16.602384743293243,63.42854404256116,0.3408350523156128,0.772321643689982
5.66066066066066,1.2998085494419438,6.30878142574212,2.925316648429458,-45.87708519578058,-0.363493776763573,0.5307164876372121
5.665665665665665,1.3499261563672469,5.062942691454694,15.377222868288953,-109.65589715457475,0.5747225770123925,1.0955286144620946
5.67067067067067,1.453734704279671,5.2111247975682,23.61009090621684,-3.780200391949734,0.4555190239134187,1.1247092434456418
5.675675675675675,1.5862634026757236,5.025102847691433,-17.677427274646817,154.46771228787202,0.4482558587059079,1.3923220835334371
5.68068068068068,1.2767834803092324,6.757348143793145,-47.01212388836022,21.15277056359122,-0.7826290148165465,0.5799736525856657
5.685685685685685,1.1156715719614074,5.236842292772426,2.4883577906131933,-107.44448391282401,0.6166532079449543,0.666847849546883
5.69069069069069,1.301691966701693,5.681827784305163,40.53894352027464,19.476746251484087,0.2268819695112854,0.6682330834386889
5.695695695695696,1.521466802394641,5.431804717711854,-10.770530380242917,-8.614121668316557,0.2892186084927775,1.0883680937078213
5.7007007007007005,1.1938788497826265,5.595600340177642,-32.76864229946062,28.605576235976173,0.3496034016011671,0.5465928853461692
5.7057057057057055,1.19345236496269,5.718146822176047,7.83166645746212,-40.87031834394884,0.2505826101229433,0.4857844101174801
5.710710710710711,1.2722739094169029,5.1864880444422665,14.18539704589196,-55.707132537612665,0.5659682131827382,0.9134383925329363
5.715715715715716,1.3354483313880503,5.160517867845452,16.74116385184425,28.760841823075452,0.5445749459211947,1.0110030304160444
5.7207207207207205,1.4398531271530592,5.474384358987479,7.164340761344647,126.42688745819817,0.3088245040082761,0.9603831159999484
5.7257257257257255,1.4071634541242024,6.426052276836426,-6.7176397177546505,67.40050931897292,-0.5384032538065883,0.7037541533501165
5.7307307307307305,1.3726094863346945,6.149064131950171,-41.186224647854445,-149.96908536439918,-0.2430919298850875,0.6506129973828433
5.735735735735736,0.9948889331245612,4.924860231146444,-9.122335284084556,-82.447427435647,0.7795519742563035,0.7829293731499583
5.7407407407407405,1.2812948188261049,5.323764558019196,17.41962001464674,156.4102171706599,0.4905159364036883,0.8333148544971118
5.7457457457457455,1.1692595038416596,6.490528070692586,0.16120011725561767,167.2407127075669,-0.4792938649798522,0.3323354632680954
5.750750750750751,1.2829084336134884,6.997845766303179,5.810863181885125,-120.10550319701395,-0.984531803696087,0.6941557317035938
5.755755755755756,1.2274263024591634,5.288270781433474,0.5835093417744304,-198.7827357774339,0.5373973565336427,0.7837543860977079
5.7607607607607605,1.2887493679655635,5.008028591353813,18.68088060781777,45.805564790070775,0.6244409995351448,1.0626761073313384
5.7657657657657655,1.414422104339216,5.746784943496384,-0.5354290202513994,67.63968908486976,0.1109272502287596,0.8067153805160201
5.7707707707707705,1.283389718113197,5.685102556167324,-33.54571532292134,20.49272817616304,0.2336412290120818,0.6394569782046251
5.775775775775776,1.0786291581637844,5.951917357672267,10.788621704960178,8.148193094568228,0.0925541293473137,0.2019323752064625
5.7807807807807805,1.391383929373876,5.766666050607608,12.247574561788326,13.181015027312924,0.1066666302616765,0.7664353346376035
5.7857857857857855,1.2012275021255292,6.083859450037839,-12.586595129224278,13.12711810549979,-0.0905809215559885,0.3852286302195449
5.790790790790791,1.2653919861384315,5.898068634246167,6.833972355113062,-42.884047810456764,0.0554238907662482,0.533006591785471
5.795795795795796,1.2696356338083592,5.654589702185391,-10.490247568993027,-14.418546387437459,0.2656144589984116,0.63255986056208
5.8008008008008005,1.1603845029653577,5.753738840578077,-17.666595610924645,17.200217381191464,0.2357572323073109,0.4165907296931715
5.8058058058058055,1.0927928349002278,5.826764050345446,16.283990625665325,18.49650341443146,0.2018992931488488,0.271378653113896
5.8108108108108105,1.3233874121311766,5.93888902490672,32.00072105490456,0.5361543336596242,-0.0127365064342143,0.6120966699523784
5.815815815815816,1.4131203729873638,5.832130960592251,10.928071585995042,-34.97746228365986,0.0365328377904022,0.7762404477343836
5.8208208208208205,1.4327775180971178,5.588764277322586,-48.17602457907711,59.29597765884557,0.2293703687908708,0.8964595431241856
5.8258258258258255,0.9308778847082642,6.425684290510764,-16.657856347737095,-30.128905253610014,-0.3153239368678762,-0.1324884332715066
5.830830830830831,1.2660322093110945,5.2871736341429285,48.4493045369488,-45.00560771500466,0.5187418847370822,0.8366165458166193
5.835835835835836,1.415855908101221,5.975177706776619,32.04390428162998,21.878156302590924,-0.0977689873118539,0.7428075615020981
5.8408408408408405,1.586792011929981,5.506174197732613,5.568681698399217,14.877461616636424,0.1975696604220569,1.1374499562130154
5.8458458458458455,1.4715984676447007,6.124101246482869,-42.96198580522707,28.69804431443049,-0.2747065103538689,0.8006458832565754
5.8508508508508505,1.1567421039697503,5.793441908587773,-21.121944756290475,-79.33046366455756,0.2027890058063494,0.3938636803369408
5.855855855855856,1.26016758920341,5.330002511101819,32.17112825398533,-49.18204910211318,0.4976582897197915,0.8006325108215753
5.8608608608608606,1.4787754198254184,5.301129104762663,-4.160003911327294,65.28254146811184,0.3942856166781668,1.103252745937446
5.865865865865866,1.2185259084092617,5.9834814046765805,-44.614383046543395,53.842677929606225,-0.0017237569253463,0.4344441392443001
5.870870870870871,1.032184998939098,5.840094849803767,4.56640942443083,-50.96539679402679,0.2156523486023132,0.1569242676966937
5.875875875875876,1.2642357124576182,5.47331727260424,29.37319839968825,-65.74115818381051,0.4045377907795749,0.7187725515794126
5.880880880880881,1.3262110089459875,5.182025198314172,11.997992655191666,-72.48584955395893,0.5399658530584811,0.9849667304649076
5.885885885885886,1.3843357390361135,4.747733192985032,-6.967218136072361,50.747525620794704,0.6160983706628421,1.3588095221512009
5.890890890890891,1.2564690856619798,5.690008437761565,4.891245908928369,125.18179418905652,0.2432550883249565,0.5965491464565414
5.895895895895896,1.4332971595459068,6.0008042058885005,3.0398128628284695,-34.698397134607035,-0.1322249161843791,0.7632374463000219
5.900900900900901,1.28689764284745,5.342677135112847,-2.527555773257234,-33.66783973440454,0.4766366012871331,0.8289143885439509
5.905905905905906,1.4079963009547434,5.663788793131698,5.00762852881644,74.64986664569437,0.1840531738462155,0.8297071716148069
5.910910910910911,1.3370240545473142,6.08992304748216,-31.768845684666545,-3.7651118530581016,-0.1654652273036524,0.6030186335493048
5.915915915915916,1.089989837644768,5.626099985793779,-25.13068240680495,98.99914378795404,0.3731961082176133,0.3635831459769097
5.920920920920921,1.0854656720968143,7.080905467781999,-0.9047192542239344,-65.40911170974869,-0.9514129936426085,0.4421101317642006
5.925925925925926,1.0809335888537377,4.971354122833332,29.69971809216686,-105.21503950056297,0.7329720176669798,0.8440269545450195
5.930930930930931,1.38276014749388,6.027701869177766,25.885417448388836,177.3662066325012,-0.1296919407496272,0.6830428180979058
5.935935935935936,1.3400468766253977,6.746791626662172,-18.579638689802522,-40.90175608475067,-0.8063217909616549,0.6725734687369753
5.940940940940941,1.1967777782265874,5.618274881342424,7.396318135352175,-71.23275483949817,0.33053323274904,0.5392020203504526
5.945945945945946,1.4140840951974916,6.033751037678207,-0.1156301048095969,-3.016215401021668,-0.1530709892727345,0.7287979556327996
5.950950950950951,1.1956203197199848,5.58808253498585,-31.88687781476682,67.47748616375713,0.3545627809274695,0.5532860675725713
5.955955955955956,1.0948961290837096,6.709201349627727,15.707563029965044,22.558543938562252,-0.6530057294771744,0.2632014110469982
5.960960960960961,1.352853182882798,5.81389378562211,38.96921840767308,61.37732526456239,0.0862121679712114,0.6935880565071328
5.965965965965966,1.4849783954267834,7.323588989913636,7.793957318824454,14.030545711097147,-1.3036406763235326,1.1443188411483702
5.970970970970971,1.4308707736618216,5.954339688636095,-25.790413532012366,-189.28235693879571,-0.0865275151942215,0.7694443193775815
5.975975975975976,1.226816097809042,5.4288707022380045,-32.32527198776472,-47.69824817373717,0.453105422441283,0.6914990801128966
5.980980980980981,1.1072944774880007,5.476879746957045,10.560929516168187,31.39037676062003,0.4765147149018689,0.4821946771664829
5.985985985985986,1.3325311079808957,5.743088687829797,43.13525347319316,-67.60514753780865,0.1590910297609213,0.6888996034415678
5.990990990990991,1.539078796538983,4.800151543375376,14.186116263369684,-28.464087299400603,0.5223986291147655,1.4821291817573996
5.995995995995996,1.474534273780392,5.4581628890369975,-12.840257025431185,125.0635297819199,0.2997127291381917,1.0143615193575497
6.001001001001001,1.4105476951833156,6.052038728379579,-25.194931509401528,18.2338793600278,-0.1688352013945248,0.7204580483181507
6.006006006006006,1.2223327571697662,5.640684203952191,-22.400555339960192,-91.38765670995133,0.3003802218272617,0.5673559527447178
6.011011011011011,1.186317912000531,5.137247369921608,21.344567210650297,5.99935742759169,0.6296270750892512,0.8388631860597744
6.016016016016016,1.435992088607707,5.700737831856012,-3.577699314468134,89.76816849642319,0.1376548593660037,0.854429782271538
6.021021021021021,1.150505106049899,6.035827635151069,17.231155429052563,16.972815800038802,-0.0198894856434928,0.3077771982536916
6.026026026026026,1.6084761269365615,5.8706358879124565,31.69068072659698,-91.0811907726586,-0.1164929346250143,1.0389298303857366
6.031031031031031,1.467729137347166,5.124104003793126,-38.56287949746512,19.1628307526845,0.4855900859340102,1.1950755431012634
6.036036036036036,1.222461317152126,6.062456015566956,-13.70302763422032,-31.5084288891303,-0.0799410555787815,0.4242863376275185
6.041041041041041,1.3305616935611768,4.808704315213243,-9.121363339484773,92.437358856174,0.6412863786269868,1.2582865856059038
6.046046046046046,1.1311563788189452,6.987754903016144,-2.8848881601887513,36.34412961675537,-0.90360891940808,0.4576063622740856
6.051051051051051,1.301683934199928,5.1725094164820655,38.33087676987421,-99.85761833312324,0.5571228107388186,0.9605442695359866
6.056056056056056,1.5148488389778458,5.988179143925822,29.295727926153404,-7.3311580141185,-0.1682076538579793,0.8832344324572764
6.061061061061061,1.5949344639912535,5.099124451375774,-7.572344180055239,-8.349119243392579,0.4173820764346737,1.358456407566789
6.066066066066066,1.439049597936252,5.904604376724696,-56.606432171476214,132.1958392403335,-0.0445704923828179,0.7933525603766912
6.071071071071071,1.028303511323824,6.422406125453186,-2.660665344000847,27.230836197947838,-0.3502531364330551,0.0652372432920566
6.076076076076076,1.4124163112095167,6.177185319647096,38.47770536694081,8.66431763980438,-0.2931823708093701,0.7083836178894858
6.081081081081081,1.4134657272091171,6.509136031757534,-12.17100138710731,-6.273806646060734,-0.6236100942767493,0.723967895679684
6.086086086086086,1.290584465492727,6.114384452319161,5.6448412736317835,-75.20701724983303,-0.1651212839846555,0.5267546203334613
6.091091091091091,1.4699706448630891,5.75631303626371,-10.18431192180175,-6.07977723218778,0.0706695067487697,0.8819425628000918
6.096096096096096,1.188639401210427,6.05352582136633,-3.2224000290125048,12.89282997265866,-0.0549267621180225,0.3694305081306261
6.101101101101101,1.4377143883164174,5.88537039334738,14.33517085799842,150.93807602630727,-0.0259997158602341,0.7964815296887489
6.106106106106106,1.3321346049941951,7.564417473281318,-2.0639654297432912,17.548151138486446,-1.3132849348808988,1.1177909819534408
6.111111111111111,1.4170540737043724,6.061027561900798,33.11688275678077,-92.71376877213618,-0.1812735980232931,0.7287075158451802
6.116116116116116,1.6636349328898985,6.6363517198064805,-2.230278257047331,-76.31960319549239,-0.8994067631164789,1.0996396530277834
6.121121121121121,1.394728966026221,5.297067569953928,-37.91625500308078,-61.99516507221085,0.4448357477276352,0.9990023384906008
6.126126126126126,1.2840928407669678,6.015779496861428,-17.01954593156661,103.42823352231574,-0.0655485472904456,0.5330103848021499
6.131131131131131,1.224363140885414,6.33238522282996,2.713370524663958,11.38462850398298,-0.3489930890584579,0.4086003210801002
6.136136136136136,1.31125370687972,6.129739742146542,12.632105570939913,-152.00727761564445,-0.1910331430345394,0.5575854383615848
6.141141141141141,1.3508106440980256,4.81079085230299,-3.805784162057961,-22.940352821684655,0.6302245619283446,1.2780816156682486
6.146146146146146,1.2731577693215823,5.900106580768318,25.845179344054486,132.85205332151935,0.0495916702263763,0.5446398307847379
6.151151151151151,1.609521148042515,6.140641235901781,15.237408019452005,71.62346606425615,-0.3760498247797886,0.9945197324448656
