t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.225112556278139,3.9494651604920143,1.734690346452557,31.251991682262883,-34.39827683990336,-4.106254422656901,3.990777405268501
0.2276138069034517,4.279278787535652,1.7404170112509671,-66.23839367766618,14.097844726131825,-4.648094257790195,4.318726670616956
0.2301150575287643,3.6181075132801226,1.8052148323261497,-104.98557065342618,-45.13673319192401,-3.590789969343028,3.682306112579669
0.232616308154077,3.7540883390443134,1.5146204470092115,20.263279464864013,18.487141838732214,-3.81705840163406,3.739132287562133
0.2351175587793897,3.719474594144877,1.8976967824948967,-91.52985149271387,40.20329613988241,-3.7139404345461497,3.805806458563126
0.2376188094047023,3.2962101424824746,1.715737486228252,-69.79415070141192,-58.813903529728734,-3.162514666856757,3.340028406527816
0.2426213106553276,3.941831970621682,1.5609247934099697,14.194379627026478,-30.584617583121087,-4.107559133733021,3.939327710385889
0.2451225612806403,3.833682064963912,1.484878275832444,-38.00534796750446,-21.212621637183645,-3.935734949271693,3.811298262149069
0.2551275637818909,3.6628625481092745,1.6404608943822974,-61.99251729225216,121.18586395301168,-3.680886814499503,3.681866327682228
0.2576288144072036,3.479715239610247,2.009632253212346,9.982586695528767,-8.096576631282801,-3.3269305047425624,3.601818903257516
0.2601300650325162,3.7128004505381136,1.599957759658556,112.1028544337882,-104.53543751631054,-3.756552272650758,3.720653633151452
0.2651325662831416,4.462843615337722,1.6698397631437631,11.915319153066946,19.322343377550254,-4.978493834051783,4.485000247929648
0.2701350675337668,3.832013248467794,1.793277853480968,-145.8228616284773,10.142379826532675,-3.912218009765222,3.889594120434011
0.2751375687843921,3.0038855200052943,1.771314298676854,-11.108238661848645,10.661412138068897,-2.7846291847047646,3.0701919586910127
0.2801400700350175,3.7208752928715434,1.8999453085892155,60.5266648077187,28.12234015403294,-3.715300356455024,3.807746737478263
0.2851425712856428,3.6094549527989,2.052678382258976,-7.148666098192223,-1.4125003446760331,-3.4917572696023065,3.7378532113770486
0.2901450725362681,3.649352870678525,1.8858132391077145,-110.14912668820045,-48.25390691702842,-3.6143464140109183,3.734253553711535
0.2926463231615808,3.2261125331988514,1.746486852620533,-67.3422964056619,-25.529717066029278,-3.0661664933500106,3.280291695685448
0.2976488244122061,3.9084341171495782,1.920655073916476,6.222956324435415,38.51483835272052,-3.994592588397928,3.9961329511740495
0.3026513256628314,3.2883732267899863,2.1318279066747663,178.92802816247308,-25.8041704622093,-3.009386395043991,3.4501735729684966
0.3051525762881441,4.114704212870895,1.982220652228783,256.17983107105465,-40.13354619431108,-4.302710295205339,4.21189593821431
0.312656328164082,4.36696489005028,2.124077252068217,-106.95401433205018,23.72715821849681,-4.664881509099613,4.487295942204413
0.3176588294147073,3.363119716100315,2.258855105464826,-140.26132857831865,10.380144989309585,-3.034595065582842,3.551944045357203
0.3251625812906453,2.9905558388849767,2.1503300164125543,-0.9367261573398196,2.3538219480826115,-2.6254029533127645,3.173676922559329
0.3301650825412706,3.1483298280247034,2.218188384723061,152.37659872902702,2.6147587240520807,-2.780055521829349,3.339894321758901
0.3326663331665833,3.680584425020776,2.211034042985799,7.028613105220074,-39.13843659185443,-3.5112941141383778,3.842891826957921
0.3351675837918959,3.183490473873774,2.0223983067247984,-142.87441034639392,-42.217948822383306,-2.926671460617561,3.3205750598422608
0.3426713356678339,3.368959535555827,2.452947882377039,19.300379305590724,33.329778487781844,-2.905469053636502,3.598142448513157
0.3576788394197098,3.496034833351467,2.231339906881845,7.2737921467528395,-33.966116143301065,-3.2341107478902598,3.671532565686224
0.3601800900450225,3.513730803982958,2.138378286528912,37.5694586232388,58.378661466601216,-3.3124641972230178,3.6667290706853706
0.3626813406703351,3.683976097099527,2.5233792338783267,-105.23030396121567,-57.222230821811365,-3.293916151609181,3.9051814474328954
0.3651825912956478,2.9873160768132583,1.8521240052791847,-192.27114986863342,-200.83966625373134,-2.745499148486769,3.080252803328949
0.3726863431715858,3.4862362533275046,1.865216973014564,9.539337736247944,101.26489571817126,-3.387739065770154,3.569473720136005
0.3751875937968984,3.4626143774630678,2.201480710471471,0.17551022376710534,151.59802067349813,-3.2055637834585755,3.63291853394149
0.377688844422211,3.487114243441396,2.6235862610260465,-65.67695279270549,12.377190100878238,-2.9271422101647877,3.736262386503508
0.3801900950475237,3.1340653389802844,2.263397619430307,-10.79833353438596,-60.71294429499238,-2.7340606977770125,3.337807505731575
0.3826913456728364,3.43309556643096,2.3198696812611965,62.30591076215967,-54.74123090939895,-3.0895492258052517,3.631447298291973
0.385192596298149,3.445750735489348,1.989554543345288,5.03070624028841,-91.0418106053173,-3.2882342125858504,3.5637587724724797
0.392696348174087,3.4828508995152863,2.2297701561148187,7.3857019043699665,39.215715393759695,-3.2166710556335407,3.6586568355435634
0.3976988494247123,3.5279402427482407,2.4499687703863304,-142.6871239085043,-86.48284045866285,-3.1270612271285008,3.746257811507984
0.400200100050025,2.981323520089672,2.0704462286543737,5.501261406741264,-10.83717670051476,-2.655408340382423,3.14203008748418
0.4027013506753376,3.5554603098154307,2.3957557803887264,180.56981389430067,98.77882400417036,-3.206846351273352,3.7620496694459353
0.4127063531765882,3.402278872517188,2.132214858800513,37.265906416681446,12.795672835868913,-3.161601059481568,3.558758556141916
0.4152076038019009,3.52836692700779,2.188692647252294,20.045309629746257,27.97958374994184,-3.304973600966506,3.69255669203212
0.4227113556778389,2.995234555544268,2.520199967392631,-22.28115520560621,11.150533132704567,-2.37645408252845,3.266688577895204
0.4302151075537769,3.193982406663524,2.356034315076775,15.222403524465236,-24.68861062729448,-2.7475247558408933,3.41533413037085
0.4402201100550275,3.1960199926830426,2.071528604455169,8.476999240857964,4.950459898030786,-2.920140012742719,3.346228078117315
0.4502251125562781,3.363607203879292,2.4550930424010566,2.1826560982395904,48.43401239930458,-2.896604311558571,3.59355956343511
0.4577288644322161,3.298001089716864,2.8753524660073446,-5.891511784855652,-17.655703169758965,-2.438468199716194,3.5905319033551986
0.465232616308154,3.2751903186638494,2.190125010838908,-53.82769371576603,68.26649136171011,-2.95964265610807,3.4524284647190786
0.4677338669334667,3.0982094453599154,2.4939302003550265,-77.86093445871919,96.76995775019284,-2.523104224379753,3.3556149848822905
0.472736368184092,2.637634672561848,2.730984946295474,56.25878724262691,-132.63257891302635,-1.790589928539169,2.985248549958556
0.4752376188094047,2.9638543559163035,2.174100278395791,144.68712364823045,-2.9833512758563074,-2.58035209079929,3.1552828768166465
0.4777388694347173,3.3614321895614934,2.716060727806899,133.82622601661856,185.1082223461676,-2.6726506013838223,3.632393859664861
0.4927463731865932,3.1074133016408227,2.651570938548776,-1.7001472528039585,43.172434824777724,-2.401848533397276,3.391354494232014
0.5002501250625313,3.151781798914594,3.153626244071172,18.18022565548199,-140.65478549142165,-1.974712401535672,3.469039674306897
0.5027513756878439,3.2074830336029727,2.6287584943505253,41.57781003924504,-54.35064433484513,-2.5482382620211337,3.4791469592340407
0.5052526263131566,3.3597748456341825,2.881737077813854,-9.764677990050927,38.40412386356772,-2.514558381760009,3.647421233001708
0.5102551275637819,2.604064155937822,2.446172776930574,-16.302791819362255,76.30453513807083,-1.9969378965432871,2.898905106552552
0.5127563781890946,2.731825776013136,2.8413490014938425,111.9195501979217,135.77035771477824,-1.7883273817229273,3.081505636653912
0.5152576288144072,3.163941845772331,3.1253641611966,85.14227228318725,-2.9041927920086437,-2.018333380755067,3.479961662079432
0.5177588794397199,3.15775009959084,2.8268207734197364,-2.0573919756943084,-103.95561238978095,-2.303876705953191,3.458871784165656
0.5327663831915957,3.1645187375643364,2.653583032609213,-38.73386193871795,-1.376977492380405,-2.4717045483824545,3.443634744580656
0.5402701350675337,2.7268526442934946,2.681393721649484,31.39896148424691,34.521352561355116,-1.9312714203799977,3.055423447784703
0.5427713856928464,2.880197772941335,2.7934323846637605,46.44714299417882,27.534726186587648,-2.0002768772241275,3.2065649312556914
0.5477738869434717,2.963872931099044,2.7585052391587577,18.64563951692432,12.15574623197628,-2.1306944199664737,3.276813144015113
0.5552776388194097,3.12538445650216,3.065125575524063,-197.48189183007923,-66.55233726226004,-2.0299981801431897,3.444410109558608
0.5577788894447223,2.4488364575535093,2.809104549003598,-128.4893878142717,-38.37001121866294,-1.5257558744082211,2.834829225745829
0.5627813906953476,3.226723483649285,3.2573505677618897,13.867603095880469,-8.939998603570928,-1.9668493246368477,3.534561306101309
0.567783891945973,2.587581861214114,2.719659840613672,-15.761132994427157,-131.71604965216193,-1.7486404981612051,2.940150073350737
0.5702851425712856,2.688233451185975,2.359900245066461,99.83539828636106,96.55763508379653,-2.1498013851895843,2.9522441099583427
0.5727863931965983,3.087008565998323,3.2026895308778385,-2.634021195690025,71.55774207211658,-1.8448655036208808,3.4103423517539397
0.5752876438219109,2.675056756860398,2.7178679392742047,-95.50584484477122,-153.35011851542302,-1.84234434259952,3.0158210477221217
0.5802901450725363,2.889559668578189,2.3557518267179702,80.6459550112109,-12.527607345975468,-2.377330737896456,3.134162231819568
0.5852926463231616,3.4819197384633056,2.59252919644302,-77.22220457228525,170.75116359345543,-2.9466415870913782,3.726903463295861
0.5877938969484742,3.044101589780368,3.17397203607823,-144.0580642687998,163.9008768979984,-1.8209371728848147,3.372433547211882
0.5952976488244122,2.660561047922936,2.8604725293260884,-16.042537983875945,0.4981343896166379,-1.6931489944304698,3.021667320432828
0.6028014007003502,2.8033431407977365,3.1814477897993405,56.08567483651393,139.01483834429575,-1.5319019671588732,3.159776812666668
0.6053026513256629,2.974524236152868,3.609398473750865,42.99548685769098,110.32625417904791,-1.318629950699494,3.274592342612655
0.6128064032016007,2.724404238617798,3.069285665232227,-21.408070835557055,-107.19903858136036,-1.5567196887948949,3.0904978506980982
0.6153076538269134,2.680799415369461,2.771789316466012,29.739782006203512,-63.85631287610113,-1.7987691718848575,3.028605535648897
0.6203101550775387,3.301538598400864,3.003450856461785,-61.535187857292044,108.3703948199094,-2.317734275925847,3.601542235006165
0.6228114057028514,2.9154814119828254,3.3521277481758665,-100.22094156038173,80.9607609384228,-1.491023163698634,3.250904311586436
0.6303151575787894,3.3818637767771578,2.644073569825432,-76.94049229442555,112.2289736725993,-2.764647377528979,3.64171140298025
0.632816408204102,3.073446908071183,3.097029977077845,-110.85901074160344,129.57609116975195,-1.9337631083235989,3.398491484442551
0.6378189094547273,2.643397363261249,3.2298180224516027,-49.9102387215238,-9.65984640516632,-1.3093989641536783,3.0202270748135955
0.6428214107053527,2.574094844824326,3.000383189632451,-26.22178493786498,-19.90378417265869,-1.4659334968778557,2.958714122405097
0.655327663831916,1.8594586055337388,3.563124724112971,192.57124390671845,-233.9124449112262,-0.2823583705316456,2.3501730255543265
0.6578289144572286,2.4660467881920414,2.838526683810633,162.93256690380338,-31.89584584124998,-1.5147251982183814,2.8530734857116693
0.6603301650825413,2.6745289752375863,3.4035657154024244,51.43945126138735,166.39933114177438,-1.1716342504637638,3.035669523918206
0.6678339169584793,2.342144807427144,3.3126916039160643,69.04584726022563,-80.11951001473096,-0.9268631044014966,2.762869540451004
0.6703351675837919,2.609344339808136,3.055590094715771,83.84307147634564,-22.673336240442836,-1.4476321560166228,2.9911659505645134
0.6728364182091046,2.7615698773438235,3.199268211017419,53.211597885667196,52.425615126107665,-1.4676100507461856,3.1230806376673126
0.6903451725862931,2.755868917278286,3.502298258765117,-6.52978182122024,5.723499684164722,-1.1660281786763786,3.0953799942851568
0.6953476738369184,2.7143361338387626,3.5143734447176143,-36.29502334573158,-14.950838476333729,-1.1093174914069333,3.05744697908703
0.6978489244622311,2.5885449049397677,3.455260957097671,1.0515994766072936,-155.02260503878233,-1.0315629202952368,2.956013174625342
0.7003501750875437,2.719596761535636,2.738872669135944,26.912762569288404,-205.90896357109813,-1.8711634793563012,3.057881609251281
0.7078539269634817,2.34791682263666,3.0060081741154296,257.328833984434,62.72319672105027,-1.2377121306785088,2.769917503039012
0.7103551775887944,3.2474064695115112,3.185508364700116,277.53424218489516,57.09349783316267,-2.0652281590714847,3.5550476193046805
0.720360180090045,2.73922605572708,3.1696082584748946,-23.396491433912274,-2.173171163261756,-1.4726599366331,3.104149420309806
0.7328664332166083,2.874902452936812,3.133301159977829,-56.01249221837014,66.20660197169008,-1.661304221387579,3.2227283851670605
0.7378689344672336,2.460910642061006,3.6027883485656025,-61.7401984105586,62.38972665626035,-0.76619704281551,2.8248088735888293
0.7528764382191095,2.480571902791196,3.1226598787649773,116.95392687839637,70.89018160431965,-1.24957903675311,2.8836324950873635
0.7553776888444221,2.821312019853377,3.3428632436145964,77.03531732485985,115.00590901112872,-1.3920458697621414,3.168601987299441
0.7603801900950475,2.614459365384374,4.18800139518854,-32.260097909282905,134.568129277485,-0.5014488250521995,2.805964722152808
0.7828914457228614,2.8090414100036414,3.7350903921885,45.892514135832585,22.349617688751323,-1.018878701655673,3.1041561746915014
0.7853926963481741,2.934182139960788,3.802795214074353,-42.0911299502327,-2.345419388567848,-1.107818544237751,3.2031682876178587
0.7878939469734867,2.598480479787391,3.723357428763955,-95.49578983950138,-44.984093755591374,-0.8009209096141631,2.920012319385673
0.792896448224112,2.508133696176349,3.3660096141937754,-5.5782091417146376,-21.426874436311067,-1.0356089467033511,2.896838661411332
0.80040020010005,2.606770216022409,3.768087323859299,41.153308859715025,52.498410746505215,-0.772741450439777,2.9175331983104136
0.8029014507253627,2.733056922064912,3.89849426639551,44.661143785415746,45.48172267971962,-0.8072477085805493,2.999047384110815
0.8254127063531765,2.5576179764627978,3.574038777327694,-5.049401978299159,13.267502752841494,-0.889188946973087,2.9126136490281778
0.8379189594797398,2.5135338669686886,3.932287634704623,-58.82465479669929,-1.9413309603428388,-0.5527282400492077,2.793359602697816
0.8404202101050525,2.3387349858355955,3.9121307740753495,-9.613934013770177,-36.164740239622574,-0.3974148065386664,2.6455401456327103
0.8429214607303651,2.4654401500413607,3.7513734764273785,62.33696407536456,-33.88542318971395,-0.6429912284718876,2.7979461156019862
0.8454227113556778,2.6505757265827934,3.742618902190845,28.17335623655225,15.928369966470257,-0.8396211610402227,2.9617366976033344
0.8504252126063031,2.3328451698400827,4.016682271170044,-34.104613037823555,9.441373589531935,-0.3208323735481039,2.607586107851808
0.8579289644822411,2.407957537359421,3.577154002926543,26.06497134554064,51.977127530614894,-0.7377324945044972,2.784473039361741
0.8629314657328664,2.5918910158290136,4.205859309050002,-23.414484385354598,-10.10615901562494,-0.4691464231529123,2.7790692575515106
0.8679339669834917,2.1736955625184557,3.47604185669718,-11.929815578985796,-53.68166536785924,-0.6167415379367148,2.6082510116310944
0.8729364682341171,2.472533181121817,3.668774112773289,46.94893138911563,30.680122868873816,-0.7195845868906569,2.822064792847495
0.8904452226113057,2.5108502390664915,3.7250722859198526,-24.007023783667137,72.26521727744671,-0.7099425888961606,2.843227955226948
0.8929464732366182,2.4414424488626345,3.930498680643383,-27.701248914852073,62.57579089587631,-0.4825453864513837,2.7300513414929206
0.8979489744872436,2.3033470126567748,4.0478995183957,-7.1720348697350005,-25.00146779072179,-0.2738497774404941,2.571069287246226
0.9054527263631816,2.479518818849784,3.314735606363419,33.05509326579397,4.369227807083519,-1.057323559865886,2.876792741632332
0.9104552276138068,2.676817147322336,3.677014679881971,19.660687747842367,69.3399875744427,-0.9228659580448916,2.9981141724883678
0.9229614807403702,2.3042879760277653,4.44791249778653,34.72935286839987,-10.599529616229916,-0.096719132610255,2.4177303895987587
0.930465232616308,2.855359192471972,4.043131298953961,-18.825228922220276,29.46880146768217,-0.8463328042961938,3.072636224466758
0.9329664832416208,2.731346903160345,4.186385465177491,-37.32724865801187,43.30477522067682,-0.6272306499546696,2.915168708186369
0.945472736368184,3.030710014539186,3.854514192581811,-244.71043090832723,88.17487850092334,-1.182994068610904,3.2803064064200926
0.9479739869934968,2.284236948087996,4.1324460074704215,-248.6059770231741,91.83338453058053,-0.2070537862390008,2.5241316032078247
0.96048024012006,2.291287944796027,4.075099949706456,74.86444632012365,-105.74935076068459,-0.2462883022129633,2.550975424881331
0.9629814907453726,2.5157115967339845,3.759987036357124,54.1228013048576,-18.712365839810786,-0.686033332721008,2.8396002047501927
0.9654827413706852,2.5620373260109286,3.981491316190621,84.9988308655407,-11.013307172166378,-0.568231574773956,2.822587114194711
0.967983991995998,2.940918354440578,3.704892953454796,29.68461413138084,94.24782294370516,-1.1958206575556103,3.2284127097475035
0.9704852426213106,2.7105346453275474,4.452966168335136,-121.82072899831104,162.89112346043578,-0.5028614117555057,2.80517380476122
0.9729864932466232,2.3315100052744557,4.519756002281366,-83.54241906947766,-35.0013494032992,-0.1056842104886455,2.4136215263769363
0.9779889944972486,2.5938453978609184,3.727313784005661,-102.15757482399692,-113.37556222591559,-0.7928063357593859,2.915111137932123
0.9804902451225612,2.1449790028509046,3.500053294705469,-127.67770101244724,-66.92529686744557,-0.5693538491594914,2.5815511044087547
0.9879939969984992,2.3525294039907805,3.536634410740066,-85.38901019371144,68.50730493652122,-0.7220321891492576,2.7448647743794927
0.990495247623812,2.0446958281194147,3.761041761373073,89.52692465061574,39.267324069509755,-0.2555694928198583,2.442896093262984
0.9929964982491244,2.800387956519923,3.7330692485065375,199.37258792316433,23.121347746635763,-1.0108471626804847,3.0968176893161767
0.9979989994997498,2.769704304195507,4.191953013028811,-188.29778616623582,-55.54696100664273,-0.6666499128433211,2.9492391486521035
1.0005002501250626,2.070905284186628,3.868826765470091,-90.85063127324764,11.664850211504017,-0.1929237214298029,2.4316248410667987
1.0030015007503752,2.315223907630895,4.250306440800155,78.4303993841657,17.11596452879985,-0.1769263328817607,2.5077811830842527
1.0055027513756878,2.463253455192949,3.954449399431069,31.47097343963827,-34.847448840094785,-0.4872695788827513,2.742326043703178
1.0080040020010004,2.472657491621077,4.075982034396484,-22.737040573040815,188.75904746649655,-0.4185706829676624,2.7130100763575906
1.0105052526263132,2.34951138129078,4.89871677044914,-43.046534394513486,136.92382714854122,-0.1213496043117708,2.270664560008703
1.0155077538769384,2.196074796181019,3.662662675891866,50.188709575394114,158.4704889077043,-0.4667404629922047,2.591000784883508
1.0180090045022512,2.4227357542721184,4.5662378137422905,70.91250783326517,290.46232752843696,-0.1845907916006687,2.482846073630669
1.0305152576288144,2.077310438808377,3.7724317182916,2.222540477292526,-5.519993257974477,-0.2732211940010752,2.4660500697636465
1.0430215107553775,2.478327061858224,4.428168947859989,91.8928189331283,18.15508244630564,-0.2685403507098627,2.591471474994565
1.0455227613806903,2.7381027619181237,4.456431952262962,87.73429172756252,2.154882299583683,-0.5320199003316841,2.8305650965990403
1.0605302651325663,2.602886545649413,3.665339623127016,-22.249595945319626,-21.476511846489217,-0.8548753396795827,2.935575382492132
1.078039019509755,1.9428783008188588,3.927379078830965,69.1269109002503,57.12231575241697,-0.0475739478935366,2.3066850225346567
1.0855427713856929,2.805120286893628,4.491580360006944,10.511993997633368,56.56528507682924,-0.5980192994123628,2.883198465300362
1.0930465232616309,2.100637090178039,4.776282806847415,-18.413808100825435,47.62075585301017,0.1154242468725575,2.070241377348589
1.1005502751375686,2.5287749927341365,5.20624903213815,-16.335592070675034,-32.41129413937915,-0.3984309433103552,2.341321294633308
1.1030515257628817,2.426724901496816,5.050383314128056,-28.188067753373673,-61.09059332760194,-0.2343771168289189,2.2900816539558564
1.1080540270135066,2.4118927338791214,4.757028877600041,-79.94563203489008,-159.4040469681945,-0.1644415067148568,2.3933906370570623
1.1105552776388194,2.115654682606088,4.232303278497155,-51.939781096556175,-115.31465166725695,-0.0082436030316543,2.333958357010904
1.1155577788894446,2.521120428019896,4.600620607365848,19.024700839414322,-10.174422088286406,-0.2774492275643125,2.5653610014494013
1.12056028014007,2.3059968620899447,4.130508160055034,-49.79201304576952,-18.62297249299195,-0.2280938691189517,2.5443303184547577
1.1230615307653826,2.172964297922975,4.178165189492816,-39.340637280124426,24.23609883038108,-0.0836906546722209,2.407286204659873
1.1305652826413206,2.189447852260428,4.476698612808338,14.03417735225895,58.02332604946639,0.013616982790521,2.296102286664724
1.135567783891946,2.299131811037406,4.827786693214607,-9.806131249076202,122.30691909256848,-0.0638523473849291,2.2490512699364884
1.1380690345172586,2.234919433465191,5.198895059903556,20.34685164777727,-111.66686724146211,-0.115001175646866,2.0257216368818214
1.1405702851425712,2.400916961851697,4.269173050185797,40.911990559303675,-262.23831141091034,-0.2495032561094494,2.579534915944129
1.1480740370185092,2.134912910004012,4.765586252876234,220.97540525083798,-35.62200581911475,0.0870147321002227,2.110006889314673
1.1505752876438218,2.901422076514674,4.591629811248478,215.6455978331614,-71.56058111728956,-0.6909325452642975,2.942941675944483
1.1580790395197598,2.4754438150318743,4.00934640669003,-22.018354428508047,-23.19295821457365,-0.4626858459228201,2.736625986325572
1.1655827913956978,2.570981539818704,4.2435614038261615,13.448838981011477,120.03739006965998,-0.429890565811166,2.7467279120879557
1.1680840420210106,2.60521812627926,4.617862311219024,-12.446695399254253,92.9888438103892,-0.3618966170383847,2.6414477074184464
1.1730865432716358,2.281477952534312,4.516189104014743,-2.2795357272311776,152.69273512782843,-0.0602138620699547,2.3669241129483365
1.1755877938969483,2.3538604607258105,5.11449160464457,-0.7583227930397811,103.00811701178839,-0.1878916555790676,2.1875999147895957
1.1805902951475735,2.0529498957981382,4.26717630465331,165.68019703105722,-128.5026586216827,0.0595984421078071,2.2627211302687376
1.1830915457728863,2.7497890816689106,3.996879096803384,152.64570474560753,103.41571579868832,-0.757509144218511,2.9883536848508543
1.1855927963981991,2.8165602246906696,4.784513552270592,-78.31072115146532,197.53515680124667,-0.5892021494787616,2.7909750956857384
