t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.1975987993996998,7.035814343667804,0.8191246651680332,-8.13972163696917,6.963999010810994,-10.631085073423638,6.938759346207593
0.2001000500250125,7.021672097406786,0.836853741528497,-6.495160767935431,6.942496237049767,-10.603315235978869,6.926281377244481
0.2051025512756378,6.980764932857028,0.870126974411552,-9.796038983318795,6.734365367539581,-10.510626616896502,6.8884069322616295
0.2126063031515757,6.889038438349386,0.9215947173244948,-10.34797705280971,6.93027023866631,-10.28833684088096,6.801282994310713
0.2176088044022011,6.8435294889948,0.9565013074789088,-9.484195013527142,7.013523672597472,-10.18395916186182,6.759306491142133
0.2226113056528264,6.794149043516697,0.9917650392114136,-10.730553910924527,6.5195518152161185,-10.069085380058231,6.713607185437794
0.225112556278139,6.766234447866746,1.0074096558601384,-9.391503718110926,6.460584097904501,-10.001837023485995,6.687305388493815
0.2276138069034517,6.747168034421596,1.0240841192409509,-11.015189000519285,6.727130131799555,-9.959093695319025,6.670116227999627
0.2301150575287643,6.711130951115775,1.0410621327575846,-11.62668852069578,6.338431282243221,-9.870797142414563,6.635837533692461
0.232616308154077,6.689005510556186,1.0557921296573751,-9.405451295938747,6.711359648706434,-9.818849599104109,6.615371470190587
0.2351175587793897,6.664080169245146,1.0746357177936354,-11.27294233195039,6.8192911187218215,-9.761409691710222,6.592644559435529
0.2376188094047023,6.632612602442377,1.0899056420071591,-10.842733539202356,6.178748576931682,-9.684893258127092,6.562871000922934
0.2426213106553276,6.595760505383283,1.1215535376032637,-9.28514230153155,6.302756208841515,-9.60158753365583,6.529917668784536
0.2451225612806403,6.570136827666322,1.1372887230670747,-10.126632716463575,6.339826107573586,-9.540837530317956,6.506202615316682
0.2551275637818909,6.473530742850361,1.2026756359649389,-10.311750424141337,7.208783253138222,-9.314325341731324,6.417940883562729
0.2576288144072036,6.4473282829057945,1.221127670933392,-9.029914879936541,6.3147051552266475,-9.253094675968931,6.394192081682101
0.2601300650325162,6.428358582370437,1.2342649564012902,-7.237451092657409,5.642563023525895,-9.208664547797616,6.376990099799413
0.2651325662831416,6.395621310084794,1.266396600275458,-8.838228813126534,6.441172753666166,-9.134821427139522,6.34875791127179
0.2701350675337668,6.33993208098848,1.2987089059127075,-11.409325930535033,6.337849667195954,-9.002159774577539,6.297543196348733
0.2751375687843921,6.281470975612208,1.3298068020483034,-9.019357932034382,6.304124448798092,-8.862477810203721,6.2434761056548425
0.2801400700350175,6.249693382318802,1.361781686791128,-7.702116480609675,6.391734949417497,-8.789969322535068,6.216492379714385
0.2851425712856428,6.204411280958783,1.393756126204557,-8.745743603582468,6.139099972582358,-8.683313142862733,6.176025539663551
0.2901450725362681,6.162192195689664,1.423203397372242,-10.375122433168144,5.753624505049515,-8.583650452581342,6.138327691725614
0.2926463231615808,6.133820794796457,1.4374284649169249,-9.605965586643777,5.9016584827825795,-8.515871189801683,6.112142162656676
0.2976488244122061,6.103144833787335,1.4690973565608436,-8.266766572284382,6.342662315279171,-8.444508487754039,6.086510171334863
0.3026513256628314,6.051111774563497,1.5008868172458811,-5.28205730672471,5.82065594399387,-8.320748066981034,6.039568015199303
0.3051525762881441,6.044302415657383,1.5147778310540885,-3.940778969251994,5.694473194434309,-8.30514971272118,6.0350392785502445
0.312656328164082,5.987304135479686,1.5606783624410825,-9.865132299002312,6.129680019039114,-8.169510975981774,5.985614261123713
0.3176588294147073,5.93038614334198,1.5913843462043784,-10.321322980881746,5.990936975867498,-8.033684036042755,5.93385751342041
0.3251625812906453,5.8648300089519365,1.6346821441651929,-7.8565814819512525,5.876907919414805,-7.877206201930963,5.875715638868354
0.3301650825412706,5.828461804199009,1.6644374104326345,-5.224744020407115,5.843764145735463,-7.789812277112142,5.844504509074718
0.3326663331665833,5.817951264015028,1.678923671951325,-7.584036418647202,5.490110372206004,-7.763871313974051,5.836500194358295
0.3351675837918959,5.790522652529939,1.6919016944356655,-10.018904519108446,5.448985191165008,-7.698706221247732,5.811385976917035
0.3426713356678339,5.736662661575349,1.7386508234772518,-7.1998077098686935,6.009800971648332,-7.567805178051462,5.7657854104224215
0.3576788394197098,5.627949201737785,1.822230639201028,-7.130542302278627,5.3570819185370055,-7.30331901408405,5.6721559666677175
0.3601800900450225,5.610161201108814,1.835541616234836,-6.590770226905079,6.117618626760702,-7.259940921115943,5.656802185391592
0.3626813406703351,5.594978865435108,1.8528340340322464,-8.881804967382323,5.125299232099735,-7.221248012457517,5.64472229249282
0.3651825912956478,5.565729960651674,1.8611809320532435,-10.261661699775544,3.898309453366032,-7.153603824892841,5.6171734822749055
0.3726863431715858,5.52096625078285,1.903066637359002,-6.831156537622519,6.412059450059019,-7.041517896209695,5.580048300292097
0.3751875937968984,5.503158083575381,1.919796893714809,-6.941553939774394,6.832503670338042,-6.99666472561248,5.565296730330606
0.377688844422211,5.486241118517847,1.9372462455147696,-7.969149008576778,5.624782102330698,-6.953373554097751,5.551550556180028
0.3801900950475237,5.463292405693557,1.947934873216213,-7.034245907816512,4.982503942223559,-6.899234985942804,5.530698943073612
0.3826913456728364,5.451052294566788,1.962171227716989,-5.803185568476238,5.0139423550449465,-6.867179688037888,5.521031390910619
0.385192596298149,5.434261962629644,1.9730171261178884,-6.692306213162766,4.684622243014786,-6.826434519107195,5.506298032045468
0.392696348174087,5.384505328858463,2.016013012286125,-6.529193943674159,5.774300521957315,-6.701096897530693,5.464485461949081
0.3976988494247123,5.352182220197645,2.045046972182316,-8.869115139198584,4.63923041057194,-6.61880608422266,5.437506655062723
0.400200100050025,5.326987177681014,2.0551942991563874,-6.4360895801746665,5.294120104902049,-6.560313937325267,5.4144053862653765
0.4027013506753376,5.319985674023684,2.0715308146280487,-3.5691147885708006,6.247479830014257,-6.537679707344708,5.410224635622059
0.4127063531765882,5.253464720606462,2.1226768237104907,-5.722957551838135,5.433578095840289,-6.371318417670907,5.3532635203361965
0.4152076038019009,5.239729091251071,2.13646862390522,-5.95859328381087,5.55662413747649,-6.335180641015091,5.342021309056626
0.4227113556778389,5.184502533324199,2.179124537334544,-6.5186290176127955,5.366800874672606,-6.196417889381688,5.294734205042024
0.4302151075537769,5.141900741812159,2.217010908167441,-5.799528704356931,5.002363433259617,-6.086197621008473,5.259010852791981
0.4402201100550275,5.082247228605066,2.266437563564565,-5.754640568844678,5.222459106648529,-5.933490283756478,5.208348495089432
0.4502251125562781,5.02675035524198,2.3215123410168363,-5.703203524472485,5.577451603344798,-5.784844445094408,5.162456813028035
0.4577288644322161,4.983075354253887,2.3637734513301494,-5.719490715603115,4.925180150427423,-5.667935386671338,5.12604841924035
0.465232616308154,4.940915076868746,2.3954270006030405,-6.364878264897243,5.697430224762343,-5.561356566440397,5.089530689942737
0.4677338669334667,4.9243726778136105,2.410910874122535,-6.706523100764684,5.95352862635184,-5.517266778582576,5.075604036586212
0.472736368184092,4.889894103437384,2.438322983241434,-4.518949819563204,3.7656646542822045,-5.4289278895889215,5.045875338832473
0.4752376188094047,4.881559207938532,2.445598262568571,-3.0916407713051512,4.982180552873331,-5.407072928621194,5.038766464051891
0.4777388694347173,4.874428166612446,2.463246347688023,-3.228615654671273,6.751136091060705,-5.3795162877003,5.034162079957913
0.4927463731865932,4.791971423495656,2.537139184899842,-5.150860263289985,5.347369598984727,-5.160910492908528,4.963677961023396
0.5002501250625313,4.754609443229817,2.5788539775864607,-4.736458776471636,3.5427828790385547,-5.054766751752608,4.932499383231381
0.5027513756878439,4.742964680401909,2.58603418447667,-4.337715425212195,4.365108705981015,-5.026560653058168,4.922094419592553
0.5052526263131566,4.732910016390337,2.6006904393472468,-5.103875574937433,5.247346640346535,-4.994997063935106,4.914034201840819
0.5102551275637819,4.696532240596643,2.620814994257336,-5.137831021161446,5.596582994899563,-4.909037872607295,4.881228622819611
0.5127563781890946,4.68635017996342,2.636781540603224,-3.1087282889404833,6.164373180714165,-4.87601772445016,4.873119373502986
0.5152576288144072,4.680980823443364,2.65165227880318,-3.493421683613292,4.807053747863961,-4.852889571938543,4.869479975969612
0.5177588794397199,4.668874333622183,2.660828832988736,-4.817306331808368,3.8132963692723436,-4.822134054395815,4.858779198106332
0.5327663831915957,4.598637767244855,2.7310692992908074,-5.188390297172532,4.749344374505114,-4.628583115364481,4.798025527214149
0.5402701350675337,4.557798318700928,2.766966035354792,-4.00930399300637,5.073737904181598,-4.520630171774759,4.761985571285396
0.5427713856928464,4.548965003046374,2.779898429266136,-3.7454761209515937,4.994971342855877,-4.4924758658846144,4.754571915512294
0.5477738869434717,4.528088018726848,2.8031309047891826,-4.113250090591549,4.824723572532548,-4.432752725733979,4.736402550812733
0.5552776388194097,4.497899213237087,2.8413666562580118,-7.341392850622697,4.0122633907330965,-4.341955569097943,4.7102805122977385
0.5577788894447223,4.476769973680457,2.8504991411814613,-6.2517622857214405,4.284367460533588,-4.295293784947028,4.690748046259837
0.5627813906953476,4.467463585948177,2.8782668622260337,-4.002746378874747,4.556577591092662,-4.25193931399677,4.683588378080234
0.567783891945973,4.436722486147943,2.8960877113774863,-4.398583828339497,3.3073764390655924,-4.179947440951141,4.655355661290807
0.5702851425712856,4.427904820271316,2.904041365169159,-2.599558712789758,5.586906628016436,-4.156591609079532,4.647403017891396
0.5727863931965983,4.423718190436139,2.924036218771266,-4.137663418265333,5.325749817026917,-4.129700830579868,4.644443777268
0.5752876438219109,4.4072061538467775,2.9306834352893536,-5.5292010904035465,3.058513881887734,-4.094042273666032,4.629079363495177
0.5802901450725363,4.390274794095117,2.949995227774596,-2.781005490338657,4.45409818498058,-4.045329885796435,4.613882959936548
0.5852926463231616,4.379382186959947,2.9752466987709,-5.131023521223824,6.287556063301963,-4.001377524241577,4.604572943007306
0.5877938969484742,4.362854375057308,2.9925239613243577,-6.12096724592476,6.210122057642991,-3.955416877239068,4.589520162405331
0.5952976488244122,4.3278838043644114,3.0234254585026075,-4.085050185349303,4.5336534068612195,-3.864008027511333,4.557332288250075
0.6028014007003502,4.301547969074077,3.060562781837533,-2.9072681169420775,5.917756150332707,-3.781604215376501,4.533259641935894
0.6053026513256629,4.294778431401288,3.0761721342733868,-3.078551896711531,5.617100683721688,-3.754398219327296,4.527121230189836
0.6128064032016007,4.26330151217591,3.1042852815219475,-3.9733126542746504,3.371070151696699,-3.6724466750988554,4.497698295479741
0.6153076538269134,4.253547946630639,3.112404120260868,-3.173718298325184,3.8049714717739676,-3.647718415734507,4.48854566090253
0.6203101550775387,4.244932619542211,3.1370318889436155,-4.499557111808372,5.552212225215612,-3.6084513377258056,4.480505169063337
0.6228114057028514,4.230204671255007,3.151706158223212,-5.0585457587513645,5.262646012252773,-3.568812979913793,4.466587763010059
0.6303151575787894,4.210923916932849,3.177596094254202,-4.6264574077713405,5.562462835105862,-3.5103803839006624,4.448247593601366
0.632816408204102,4.197636983656417,3.193270252887985,-5.111161826352657,5.732585337452633,-3.472376648420505,4.435548221310494
0.6378189094547273,4.17407893647671,3.216605414312618,-4.141191562018719,4.282706169297342,-3.409644561470956,4.412979033252433
0.6428214107053527,4.156204351720262,3.236118738823927,-3.7334193383113927,4.161199724379458,-3.360421542485065,4.395734377418621
0.655327663831916,4.104501700994215,3.296304020349709,-0.3358766497808574,1.8961820297718077,-3.2152919227977823,4.345226670996627
0.6578289144572286,4.105561673006905,3.2995880008738854,-0.7562456982326466,3.98727179975333,-3.2137884902082874,4.346099936913403
0.6603301650825413,4.100718580943026,3.316250352514559,-2.4014566244982802,6.039253761526766,-3.1894075215713045,4.340868217934158
0.6678339169584793,4.072226670913694,3.34755743471779,-2.070773143102997,3.450431521986502,-3.1120943672813173,4.312602320464645
0.6703351675837919,4.068486408535975,3.3555860620311644,-1.8273770920626475,4.041596059688686,-3.0981524270975584,4.308671714523869
0.6728364182091046,4.063085214725287,3.3677755240609053,-2.2622093111853694,4.817247930427211,-3.0774730314795717,4.302934853052728
0.6903451725862931,4.010875974014313,3.4452439709065708,-2.9970494520382545,4.27672915183939,-2.918418750161512,4.248791853571602
0.6953476738369184,3.9958615681781375,3.4664270284014487,-3.3945193215699874,4.044194139296565,-2.874230107760529,4.233032847218875
0.6978489244622311,3.986879354273612,3.476304578707431,-2.8198957862706493,2.561659213993039,-2.850544301759624,4.223782680573637
0.7003501750875437,3.981755035980685,3.479241731823125,-2.4153020598337775,2.0177759561874637,-2.8396048031562886,4.218719905271025
0.7078539269634817,3.955378591167296,3.5133709142477394,1.0497287201806103,4.824183368149761,-2.765731179514709,4.190926922096226
0.7103551775887944,3.961810153414687,3.52566743842217,1.3687813349811364,4.757611974842092,-2.7644864501809785,4.195830834126445
0.720360180090045,3.927378460857176,3.5669226501726445,-2.9977086685123595,4.102467888691336,-2.6722389160046887,4.159315012931571
0.7328664332166083,3.896825247810043,3.617901010996564,-3.3769206660642794,4.792909737800642,-2.5785478342635484,4.124881047593062
0.7378689344672336,3.878063492100236,3.643311625005212,-3.423202582564116,4.737776927037871,-2.526941920870447,4.104144666046422
0.7528764382191095,3.8414243910834447,3.699024918959664,-0.6968722255774082,4.788516857725426,-2.422299347583442,4.06233626522947
0.7553776888444221,3.8404085831178127,3.711450821709752,-1.2627939928113108,5.253245358213803,-2.410234982148435,4.059650230327783
0.7603801900950475,3.8255204293953766,3.740585310132316,-2.826460897109772,5.449560523907401,-2.363110520523401,4.041413665415701
0.7828914457228614,3.777056031501975,3.825332394646477,-1.5390751980003188,4.188899070773459,-2.221533912198541,3.982299416098288
0.7853926963481741,3.773377009844781,3.835927785921771,-2.8002305948191406,3.9163359994071243,-2.207800167730757,3.9770352453115434
0.7878939469734867,3.7630478744493527,3.84492387038138,-3.559446354184871,3.450618052021184,-2.1853438978571726,3.965727177024802
0.792896448224112,3.750946011516033,3.8607246959049406,-2.222899740434258,3.690294604812408,-2.1551873081422106,3.951529480743745
0.80040020010005,3.73647498287274,3.894400476135993,-1.5011635405387551,4.4668295833853335,-2.1085585366731623,3.931785287314201
0.8029014507253627,3.733076493284925,3.905555603161797,-1.4357879141349592,4.384608341327315,-2.09538350453092,3.926509487889711
0.8254127063531765,3.685140262273727,3.989020706066263,-2.0278455491630893,3.9777272303121833,-1.9664712703583969,3.864757092993512
0.8379189594797398,3.660485340151684,4.0406432596753685,-2.7319647187907776,3.779611513112286,-1.8970941811233208,3.830504699876938
0.8404202101050525,3.653271542883117,4.049922864323738,-2.0132038158943715,3.4011591412631788,-1.8808007797517203,3.8216311052383594
0.8429214607303651,3.650414285544908,4.057657562533112,-0.9691324258424174,3.419178941932614,-1.8718933824278696,3.8172299330881776
0.8454227113556778,3.648423456710819,4.067027311256869,-1.4464368130548166,3.95419150419508,-1.8633164641257032,3.8132857365531945
0.8504252126063031,3.6346793661484047,4.088890860196687,-2.3141944436157758,3.87038661562994,-1.8303378686053051,3.795320398150757
0.8579289644822411,3.6221907176699215,4.112303927151192,-1.4178273551634675,4.315331036670727,-1.798765531778485,3.778094344185386
0.8629314657328664,3.6159200895758423,4.137877201128869,-2.1005387047434283,3.624748695776873,-1.7755179050180343,3.766206877262895
0.8679339669834917,3.60117482267499,4.148569546918845,-1.9145252186282278,3.136952847133898,-1.7484719149901515,3.749575935202643
0.8729364682341171,3.59676525997476,4.16926242221075,-1.0530720319051738,4.0445407794884645,-1.7312470513814453,3.7404541340283743
0.8904452226113057,3.56781149508606,4.234441619729548,-1.9890270191224317,4.4571779654590955,-1.6579148532753605,3.696730168049312
0.8929464732366182,3.5627166110180903,4.245852596794494,-2.03108637472144,4.344922828299559,-1.64545836856201,3.688967327411053
0.8979489744872436,3.5526146109009518,4.265415134182026,-1.7204702003757006,3.3725330626057826,-1.6224548647380388,3.6742823690376247
0.9054527263631816,3.543069157430601,4.284666053298057,-1.1233996170847718,3.6761281429353403,-1.6007551733204788,3.660142780255706
0.9104552276138068,3.5379452345461706,4.306759815300643,-1.2944365818031685,4.377026317182896,-1.584556984106686,3.649478037719791
0.9229614807403702,3.5133098221547643,4.360264499509599,-1.0405142721817242,3.4685141211745076,-1.5300270676190326,3.6114772850189647
0.930465232616308,3.509686153140753,4.382645804143944,-1.768442918361643,3.89173169222704,-1.5174538444331422,3.6019451294227234
0.9329664832416208,3.5041910244240224,4.393137920956215,-2.021019668974944,4.037808299310221,-1.5064002036294148,3.593756789919231
0.945472736368184,3.489916941018507,4.433822116655736,-4.883900694575914,4.503415286077598,-1.4744535445086302,3.5687090860681394
0.9479739869934968,3.4758288727551987,4.445711753188168,-4.930835021566168,4.537729520709291,-1.451625408242239,3.551646062852975
0.96048024012006,3.458032953907721,4.488970803912614,-0.36921879913097655,2.3256876544623992,-1.4164525797956573,3.522105255805967
0.9629814907453726,3.4576365801589755,4.4942209951236425,-0.6521699130986462,3.281815644672747,-1.4147545327888786,3.520234656715821
0.9654827413706852,3.4547704731018247,4.505388090779411,-0.21654045525713173,3.3605893893582106,-1.408436094849839,3.5142608924070178
0.967983991995998,3.456553336260741,4.511032347746744,-0.9810584014181813,4.519503590402792,-1.4097560385401176,3.514414077414462
0.9704852426213106,3.4498627272217948,4.527996913142605,-3.0844405353334423,5.273211106258259,-1.397262671225944,3.503009462302213
0.9729864932466232,3.441123418625257,4.537411592900612,-2.5445728058267036,3.077878928107509,-1.3835356007660264,3.491713254916015
0.9779889944972486,3.4378929670810425,4.545944153429974,-2.7880478136070224,2.1976229833733214,-1.3776416009736083,3.4860845089554062
0.9804902451225612,3.4282401704613177,4.552056222089679,-3.1367828300432734,2.7057084876213935,-1.3633919190080124,3.474808292272283
0.9879939969984992,3.420964779857462,4.578259464711253,-2.528244152523598,4.188843245268572,-1.3495818904832828,3.4600554179234413
0.990495247623812,3.413341460234633,4.5893177890242765,-0.09967832201607507,3.8589461345208065,-1.3377436896855173,3.449306436096404
0.9929964982491244,3.4204661389269138,4.597563847575289,1.4273049708619965,3.6744910021950545,-1.3465028869522526,3.453962443182395
0.9979989994997498,3.4133877088630658,4.61972455087291,-3.927813448533584,2.7900268267587762,-1.3345334071911807,3.440496224148369
1.0005002501250626,3.400420647612642,4.624652209566109,-2.574662703017225,3.530509466307535,-1.3164185182850163,3.4261892982373894
1.0030015007503752,3.4005079554712823,4.637385928893457,-0.2291458237656343,3.5849435843322226,-1.3155022815844764,3.422543707531432
1.0055027513756878,3.3992743453426786,4.642585894330152,-0.8735895855795661,3.002482438526499,-1.3134484613458333,3.419792375720274
1.0080040020010004,3.396137822476887,4.652405851047166,-1.6169715223695675,5.480547198188447,-1.3085488704259456,3.413789392966685
1.0105052526263132,3.391185443279799,4.670002338543202,-1.8919504966743546,4.898911005617322,-1.3009259213593305,3.403680764318198
1.0155077538769384,3.382601505890945,4.673136813855972,-0.597761781518102,5.1284678560678,-1.289168856914113,3.3942026619010623
1.0180090045022512,3.3825047621934434,4.691594570175609,-0.30767560011531714,6.589588093602352,-1.288483889209672,3.3886519557950834
1.0305152576288144,3.3618361410155484,4.724617002375005,-1.2330980247762398,3.271322050774188,-1.2604632091369994,3.3581989270800183
1.0430215107553775,3.35166189013801,4.773418533426589,0.012309839608860784,3.506741337500216,-1.2485892103758551,3.333464447520256
1.0455227613806903,3.3521058081659336,4.781991958940403,-0.0412914417366359,3.3228458197803477,-1.2497439793851397,3.331358613215452
1.0605302651325663,3.331786988893202,4.8224219881939066,-1.5237849584074894,3.0257740517193668,-1.2262084339975845,3.298828366551293
1.078039019509755,3.301637410355751,4.8821768846113365,-0.2652075503502829,3.8653017919269246,-1.1945412902897476,3.250458772032256
1.0855427713856929,3.304332157112798,4.912636160576639,-1.050075560557758,3.8431733081604307,-1.2037047601275983,3.244134946811133
1.0930465232616309,3.285878397440927,4.939853322452664,-1.436625596943344,3.7276108484765587,-1.185158031274135,3.2172489836009346
1.1005502751375686,3.28277199307663,4.968578294370684,-1.4009296274334702,2.8159713809734512,-1.18795577930294,3.2055823234948555
1.1030515257628817,3.278445047641591,4.974777897727602,-1.5590468958983195,2.4895087501505486,-1.1838673091081855,3.1993256974203117
1.1080540270135066,3.2723554272422004,4.987340796208148,-2.25008112431658,1.3770533860240448,-1.1792237276637525,3.1893874951175163
1.1105552776388194,3.2654358071132465,4.989366605052335,-1.8721727328252769,1.8654192057074397,-1.1707279040396683,3.181695156042531
1.1155577788894446,3.265017648317024,5.009258655404061,-0.9148955370204703,3.0320498953864785,-1.1758111675003282,3.1754229565000007
1.12056028014007,3.2562822749769738,5.019702271839593,-1.8349537123374375,2.9267944031162187,-1.1675251154824688,3.163385262304321
1.1230615307653826,3.2515815996313813,5.028072337227145,-1.6931576583770322,3.4018773309641404,-1.1639721380870711,3.1561000247310225
1.1305652826413206,3.2430675379205,5.054849122354916,-0.9750056429060123,3.765404510757776,-1.1615660232536196,3.13952193271374
1.135567783891946,3.238722453767551,5.074342396921757,-1.2912003646422363,4.476626999148721,-1.1626577263188185,3.129388677443902
1.1380690345172586,3.234964301226591,5.086264827401416,-0.888449791971766,1.845728397500352,-1.162080025810685,3.122064673612207
1.1405702851425712,3.234277982572095,5.083575655538567,-0.6131314498886979,0.15074978047994136,-1.1602132445023845,3.122128826332862
1.1480740370185092,3.222051705393369,5.112302958096508,1.780877187154374,2.6779285472978245,-1.155228949193804,3.101215932198929
1.1505752876438218,3.229349407539415,5.118041929528031,1.7107339620222035,2.2691165504954256,-1.1668945921492613,3.107151790107177
1.1580790395197598,3.2150177809320204,5.134498736934335,-1.4476857036432307,2.7965436717839225,-1.1550412327897126,3.0875889555155167
1.1655827913956978,3.207623258910452,5.1600110691746135,-0.9757682028943009,4.390907504550114,-1.156290529193806,3.072687486163264
1.1680840420210106,3.205190684698205,5.171820045780956,-1.317667881729193,4.081806158295706,-1.1583445351230972,3.066840650802437
1.1730865432716358,3.1951460758684176,5.185841860590642,-1.1825497837573948,4.743586463689098,-1.1517924748186292,3.0524414710738856
1.1755877938969483,3.193220447996735,5.200133754801012,-1.161403579709372,4.179622529656513,-1.1559393844373491,3.0464611368114585
1.1805902951475735,3.183493190903534,5.205691878754776,1.0304308069135004,1.5653501235858585,-1.1461521600893527,3.034745402490735
1.1830915457728863,3.189791053727036,5.210175347229514,0.8579409787508894,4.169444017932847,-1.1563117101478368,3.040100459058088
