t,x0,x0_gt,x0_t
10.85085085085085,0.7426715683687877,-0.08593061947414975,-0.08594034696066188
10.86086086086086,0.7418116968289336,-0.08585187906733192,-0.08586198670219858
10.87087087087087,0.7409526096760509,-0.08577316271562117,-0.08578362644374238
10.88088088088088,0.7400943069101399,-0.08569447054888499,-0.08570526618529328
10.89089089089089,0.7392367885312002,-0.0856158026968765,-0.08562690592682998
10.9009009009009,0.7383800545392323,-0.08553715928923451,-0.08554854566838088
10.91091091091091,0.7375241049342357,-0.08545854045548344,-0.08547018540993889
10.92092092092092,0.7366689397162106,-0.08537994632503336,-0.08539182515146848
10.93093093093093,0.7358145588851572,-0.08530137702718002,-0.08531346489301228
10.94094094094094,0.7349609624410752,-0.08522283269110467,-0.08523510463456319
10.95095095095095,0.7341081503839648,-0.08514431344587425,-0.08515674437609988
10.96096096096096,0.7332561227138259,-0.08506581942044127,-0.08507838411764368
10.97097097097097,0.7324048794306586,-0.08498735074364377,-0.08500002385919458
10.98098098098098,0.7315544205344627,-0.08490890754420542,-0.08492166360073128
10.99099099099099,0.7307047460252385,-0.08483048995073542,-0.08484330334227508
11.001001001001,0.7298558559029856,-0.08475209809172847,-0.0847649430838402
11.01101101101101,0.7290077501677042,-0.08467373209556486,-0.08468658282537689
11.02102102102102,0.7281604288193946,-0.08459539209051041,-0.08460822256690648
11.03103103103103,0.7273138918580564,-0.08451707820471638,-0.08452986230845738
11.04104104104104,0.7264681392836897,-0.08443879056621957,-0.08445150205000118
11.05105105105105,0.7256231710962946,-0.08436052930294223,-0.08437314179154498
11.06106106106106,0.724778987295871,-0.08428229454269218,-0.08429478153309589
11.07107107107107,0.7239355878824189,-0.08420408641316254,-0.08421642127463969
11.08108108108108,0.7230929728559383,-0.08412590504193206,-0.08413806101617638
11.09109109109109,0.7222511422164293,-0.0840477505564648,-0.08405970075772018
11.1011011011011,0.7214100959638918,-0.0839696230841103,-0.08398134049927108
11.11111111111111,0.7205698340983258,-0.08389152275210347,-0.08390298024082199
11.12112112112112,0.7197303566197313,-0.08381344968756471,-0.08382461998236579
11.13113113113113,0.7188916635281083,-0.08373540401749974,-0.08374625972390248
11.14114114114114,0.7180537548234569,-0.08365738586879971,-0.08366789946543918
11.15115115115115,0.7172166305057771,-0.08357939536824109,-0.08358953920699008
11.16116116116116,0.7163802905750687,-0.08350143264248576,-0.08351117894854099
11.17117117117117,0.7155447350313319,-0.0834234978180809,-0.08343281869008479
11.18118118118118,0.7147099638745665,-0.08334559102145907,-0.08335445843162859
11.19119119119119,0.7138759771047728,-0.08326771237893811,-0.08327609817316528
11.2012012012012,0.7130427747219505,-0.08318986201672124,-0.08319773791470908
11.21121121121121,0.7122103567260999,-0.08311204006089694,-0.08311937765625999
11.22122122122122,0.7113787231172206,-0.08303424663743893,-0.08304101739780378
11.23123123123123,0.710547873895313,-0.08295648187220635,-0.08296265713934758
11.24124124124124,0.7097178090603768,-0.08287874589094346,-0.08288429688089849
11.25125125125125,0.7088885286124121,-0.08280103881927987,-0.08280593662243518
11.26126126126126,0.7080600325514191,-0.08272336078273042,-0.08272757636398609
11.27127127127127,0.7072323208773975,-0.08264571190669512,-0.08264921610552989
11.28128128128128,0.7064053935903475,-0.08256809231645931,-0.08257085584706658
11.29129129129129,0.7055792506902689,-0.08249050213719349,-0.08249249558861749
11.3013013013013,0.704753892177162,-0.08241294149395333,-0.08241413533016129
11.31131131131131,0.7039293180510265,-0.08233541051167975,-0.08233587891491823
11.32132132132132,0.7031055262329193,-0.08225790911955876,-0.08225841127027422
11.33133133133133,0.7022825030105806,-0.08218043615083888,-0.08218175367983349
11.34134134134134,0.7014602458789687,-0.08210299149158914,-0.08210522121621011
11.35135135135135,0.7006387548380839,-0.08202557526337372,-0.08202868875256542
11.36136136136136,0.6998180298879264,-0.08194818758764737,-0.08195215628892782
11.37137137137137,0.6989980710284958,-0.08187082858575526,-0.08187562382530444
11.381381381381381,0.6981788782597922,-0.08179349837893321,-0.08179909136166685
11.391391391391391,0.6973604515818158,-0.08171619708830746,-0.08172255889802216
11.401401401401401,0.6965427909945665,-0.08163892483489481,-0.08164602643439167
11.411411411411411,0.6957258964980442,-0.08156168173960245,-0.08156949397076119
11.421421421421421,0.694909768092249,-0.08148446792322811,-0.0814929615071236
11.431431431431431,0.6940944057771808,-0.08140728350645997,-0.081416429043486
11.441441441441441,0.6932798095528399,-0.08133012860987669,-0.08133989657984841
11.451451451451451,0.6924659794192259,-0.08125300335394733,-0.08126336411621793
11.461461461461461,0.691652915376339,-0.08117590785903138,-0.08118683165258744
11.471471471471471,0.6908406174241791,-0.08109884224537879,-0.08111029918894275
11.481481481481481,0.6900290855627466,-0.08102180663312994,-0.08103376672530516
11.491491491491491,0.6892183197920408,-0.08094480114231548,-0.08095723426168178
11.501501501501501,0.6884083201120622,-0.08086782589285658,-0.08088070179804419
11.511511511511511,0.6875990865228108,-0.08079088100456477,-0.0808041693344066
11.521521521521521,0.6867906190242864,-0.08071396659714192,-0.080727636870769
11.531531531531531,0.685982917616489,-0.08063708279018025,-0.08065110440713141
11.541541541541541,0.6851759822994188,-0.08056022970316236,-0.08057457194350093
11.551551551551551,0.6843698130730755,-0.08048340745546115,-0.08049803947987755
11.561561561561561,0.6835644099374594,-0.0804066161663399,-0.08042150701623285
11.571571571571571,0.6827597728925705,-0.08032985595495214,-0.08034497455258816
11.581581581581581,0.6819559019384085,-0.08025312694034174,-0.08026844208896478
11.591591591591591,0.6811527970749736,-0.0801764292414429,-0.08019190962532718
11.601601601601601,0.6803504583022658,-0.08009976297708006,-0.08011537716168249
11.611611611611611,0.6795488856202851,-0.08002312826596793,-0.08003884469805911
11.621621621621621,0.6787480790290314,-0.07994652522671152,-0.07996231223442152
11.631631631631631,0.6779480385285049,-0.07986995397780605,-0.07988577977078393
11.641641641641641,0.6771487641187054,-0.07979341463763703,-0.07980924730716055
11.651651651651651,0.6763502557996329,-0.07971690732448018,-0.07973271484351585
11.661661661661661,0.6755525135712876,-0.07964043215650143,-0.07965618237987826
11.671671671671671,0.6747555374336695,-0.07956398925175696,-0.07957964991624777
11.681681681681681,0.6739593273867782,-0.07948757872819315,-0.07950311745261018
11.691691691691691,0.6731638834306142,-0.07941120070364649,-0.07942658498897259
11.701701701701701,0.6723692055651771,-0.07933485529584375,-0.07935005252534211
11.711711711711711,0.6715752937904671,-0.07925854262240187,-0.07927352006170452
11.721721721721721,0.6707821481064844,-0.07918226280082788,-0.07919698759806693
11.731731731731731,0.6699897685132286,-0.07910601594851897,-0.07912045513443644
11.741741741741741,0.6691981550106998,-0.07902980218276255,-0.07904392267079885
11.751751751751751,0.6684073075988982,-0.07895362162073612,-0.07896739020716836
11.761761761761761,0.6676172262778236,-0.07887747437950725,-0.07889085774353788
11.771771771771771,0.6668279110474761,-0.07880136057603367,-0.07881432527989318
11.781781781781781,0.6660393619078557,-0.07872528032716322,-0.07873779281625559
11.791791791791791,0.6652515788589625,-0.0786492337496338,-0.0786612603526251
11.801801801801801,0.6644645619007962,-0.0785732209600734,-0.07858472788898752
11.811811811811811,0.6636783110333571,-0.0784972420750001,-0.07850819542535703
11.821821821821821,0.6628928262566449,-0.07842129721082197,-0.07843166296172654
11.831831831831831,0.6621081075706599,-0.07834538648383721,-0.07835513049808895
11.841841841841841,0.661324154975402,-0.07826951001023404,-0.07827859803445136
11.851851851851851,0.6605409684708711,-0.07819366790609067,-0.07820206557081377
11.861861861861861,0.6597585480570674,-0.07811786028737538,-0.07812553310717618
11.871871871871871,0.6589768937339907,-0.07804208726994642,-0.07804900064353859
11.881881881881881,0.658196005501641,-0.07796634896955203,-0.07797246817991521
11.891891891891891,0.6574158833600184,-0.07789064550183049,-0.07789593571627762
11.901901901901901,0.656636527309123,-0.07781497698231,-0.07781940325263292
11.911911911911911,0.6558579373489546,-0.07773934352640878,-0.07774287078900954
11.921921921921921,0.6550801134795132,-0.07766374524943498,-0.07766633832537195
11.931931931931931,0.654303055700799,-0.07758818226658667,-0.07758980586173436
11.941941941941941,0.6535267640128118,-0.07751265469295195,-0.07751328812523184
11.951951951951951,0.6527512381207143,-0.07743716261480095,-0.07743703375929556
11.961961961961961,0.6519764730466598,-0.07736170566202301,-0.0773611345761509
11.971971971971971,0.6512024666577283,-0.07728628374068947,-0.07728536482517256
11.981981981981981,0.6504292184956053,-0.07721089691964074,-0.07720964085982729
11.991991991991991,0.649656728101976,-0.0771355452675175,-0.07713396268010086
12.002002002002001,0.6488849950185261,-0.07706022885276087,-0.0770583302860004
12.012012012012011,0.648114018786941,-0.07698494774361263,-0.07698274367751878
12.022022022022021,0.6473437989489061,-0.07690970200811537,-0.07690720285466313
12.032032032032031,0.6465743350461068,-0.07683449171411282,-0.07683170781743343
12.042042042042041,0.6458056266202288,-0.07675931692924995,-0.07675625856582968
12.052052052052051,0.6450376732129571,-0.07668417772097322,-0.0766808550998519
12.062062062062061,0.6442704743659775,-0.07660907415653082,-0.07660549741949296
12.072072072072071,0.6435040296209753,-0.07653400630297283,-0.07653018552475999
12.082082082082081,0.642738338519636,-0.07645897422715149,-0.07645491941564586
12.092092092092091,0.641973400603645,-0.07638397799572136,-0.0763796990921577
12.102102102102101,0.6412092154146879,-0.0763090176751395,-0.07630452455430259
12.112112112112111,0.6404457824944498,-0.0762340933316658,-0.07622939580205568
12.122122122122121,0.6396831013846167,-0.07615920503136309,-0.07615431283543828
12.132132132132131,0.6389211716268735,-0.07608435284009733,-0.07607927565446104
12.142142142142141,0.6381599927629058,-0.07600953682353798,-0.07600428425908845
12.152152152152151,0.6373995643343993,-0.07593475704715799,-0.07592933864934537
12.162162162162161,0.636639885883039,-0.07586001357623412,-0.0758544388252318
12.172172172172171,0.6358809569505107,-0.07578530647584723,-0.07577958478673708
12.182182182182181,0.6351227770784997,-0.07571063581088236,-0.0757047765338612
12.192192192192191,0.6343653458086916,-0.07563600164602897,-0.07563001406661485
12.202202202202201,0.6336086626827717,-0.07556140404578114,-0.075555297384998
12.212212212212211,0.6328527272424255,-0.0754868430744379,-0.075480626489
12.222222222222221,0.6320975390293383,-0.07541231879610324,-0.07540600137862086
12.232232232232231,0.6313430975851958,-0.07533783127468652,-0.07533142205387477
12.242242242242241,0.6305894024516832,-0.07526338057390247,-0.07525688851474399
12.252252252252251,0.6298364531704862,-0.0751889667572716,-0.07518240076124272
12.262262262262261,0.6290842492832899,-0.07511458988812028,-0.0751079587933674
12.272272272272271,0.6283327903317801,-0.07504025002958101,-0.07503356261111094
12.282282282282281,0.627582075857642,-0.07496594724459257,-0.07495921221448754
12.292292292292291,0.6268321054025612,-0.0748916815959003,-0.07488490760347588
12.302302302302301,0.6260828785082231,-0.07481745314605624,-0.07481064877809729
12.312312312312311,0.625334394716313,-0.07474326195741941,-0.07473643573833755
12.322322322322321,0.6245866535685166,-0.07466910809215596,-0.07466226848420376
12.332332332332332,0.6238396546065191,-0.07459499161223937,-0.07458814701568883
12.342342342342342,0.6230933973720063,-0.07452091257945075,-0.07451407133279986
12.352352352352352,0.6223478814066633,-0.07444687105537891,-0.07444004143554395
12.362362362362362,0.6216031062521756,-0.07437286710142066,-0.07436605732390689
12.372372372372372,0.6208590714502287,-0.07429890077878105,-0.07429211899789578
12.382382382382382,0.620115776542508,-0.0742249721484735,-0.07421822645749998
12.392392392392392,0.6193732210706991,-0.07415108127131995,-0.07414437970273369
12.402402402402402,0.6186314045764874,-0.07407722820795129,-0.0740705787335969
12.412412412412412,0.6178903266015581,-0.0740034130188073,-0.07399682355007897
12.422422422422422,0.6171499866875969,-0.07392963576413711,-0.07392311415217989
12.432432432432432,0.6164103843762893,-0.07385589650399915,-0.07384945053990677
12.442442442442442,0.6156715192093205,-0.07378219529826159,-0.07377583271326316
12.452452452452452,0.614933390728376,-0.0737085322066024,-0.0737022606722455
12.462462462462462,0.6141959984751414,-0.07363490728850958,-0.0736287344168467
12.472472472472472,0.613459341991302,-0.07356132060328141,-0.0735552539470703
12.482482482482482,0.6127234208185434,-0.0734877722100267,-0.07348181926291986
12.492492492492492,0.6119882344985509,-0.07341426216766482,-0.07340843036439892
12.502502502502502,0.6112537825730099,-0.07334079053492606,-0.0733350872515004
12.512512512512512,0.610520064583606,-0.07326735737035185,-0.07326178992421362
12.522522522522522,0.6097870800720246,-0.07319396273229484,-0.07318853838255635
12.532532532532532,0.6090548285799512,-0.07312060667891916,-0.07311533262652858
12.542542542542542,0.6083233096490711,-0.0730472892682007,-0.07304217265612323
12.552552552552552,0.6075925228210698,-0.07297401055792724,-0.07296905847134383
12.562562562562562,0.6068624676376327,-0.07290077060569865,-0.07289599007218683
12.572572572572572,0.6061331436404455,-0.07282756946892714,-0.0728229674586558
12.582582582582582,0.6054045503711932,-0.07275440720483743,-0.07274999063074006
12.592592592592592,0.6046766873715618,-0.07268128387046698,-0.07267705958845028
12.602602602602602,0.6039495541832363,-0.07260819952266616,-0.07260417433179
12.612612612612612,0.6032231503479023,-0.07253515421809849,-0.07253133486074859
12.622622622622622,0.6024974754072453,-0.07246214801324087,-0.07245854117534378
12.632632632632632,0.6017725289029505,-0.07238918096438365,-0.07238579327555783
12.642642642642642,0.6010483103767036,-0.07231625312763106,-0.07231309116138007
12.652652652652652,0.6003248193701901,-0.0722433645589012,-0.07224043483284248
12.662662662662662,0.5996020554250951,-0.07217051531392635,-0.07216782428993085
12.672672672672672,0.5988800180831044,-0.07209770544825317,-0.07209525953263096
12.682682682682682,0.5981587068859033,-0.07202493501724289,-0.07202274056096059
12.692692692692692,0.5974381213751773,-0.07195220407607149,-0.07195026737490906
12.702702702702702,0.5967182610926118,-0.07187951267972996,-0.07187783997449415
12.712712712712712,0.5959991255798921,-0.07180686088302446,-0.07180545835970165
12.722722722722722,0.5952807143787039,-0.07173424874057653,-0.07173312253051733
12.732732732732732,0.5945630270307326,-0.07166167630682334,-0.07166083248696609
12.742742742742742,0.5938460630776635,-0.07158914363601775,-0.07158858822904435
12.752752752752752,0.5931298220611821,-0.07151665078222874,-0.07151637250844445
12.762762762762762,0.5924143038682853,-0.07144419783431548,-0.0714440968658252
12.772772772772772,0.5916995098116161,-0.071371785025477,-0.0713717636177762
12.782782782782782,0.5909854397317933,-0.0712994124398302,-0.07129945834567408
12.792792792792792,0.5902720932281191,-0.07122708013688885,-0.07122719310329018
12.802802802802802,0.5895594698998956,-0.07115478817599372,-0.07115496789062092
12.812812812812812,0.588847569346425,-0.07108253661631275,-0.07108278270766277
12.822822822822822,0.5881363911670094,-0.07101032551684128,-0.07101063755442993
12.832832832832832,0.587425934960951,-0.07093815493640214,-0.0709385324309082
12.842842842842842,0.5867162003275518,-0.0708660249336459,-0.07086646733709401
12.852852852852852,0.5860071868661142,-0.07079393556705105,-0.07079444227300158
12.862862862862862,0.5852988941759402,-0.0707218868949241,-0.07072245723863446
12.872872872872872,0.5845913218563318,-0.07064987897539986,-0.0706505122339749
12.882882882882882,0.5838844695065913,-0.07057791186644148,-0.07057860725902643
12.892892892892892,0.5831783367260209,-0.07050598562584079,-0.07050674231378906
12.902902902902902,0.5824729231139228,-0.07043410031121841,-0.07043491739828411
12.912912912912912,0.5817682282695988,-0.07036225598002377,-0.07036313251248671
12.922922922922922,0.5810642517923515,-0.07029045268953561,-0.07029138765640042
12.932932932932932,0.5803609932814827,-0.0702186904968618,-0.07021968283003588
12.942942942942942,0.5796584523362948,-0.07014696945893983,-0.07014801803337534
12.952952952952952,0.5789566285560898,-0.07007528963253683,-0.07007639326645076
12.962962962962962,0.5782555215401697,-0.0700036510742496,-0.07000480852923019
12.972972972972972,0.5775551308878369,-0.0699320538405052,-0.06993326382171716
12.982982982982982,0.5768554561983935,-0.06986049798756064,-0.069861759143933
12.992992992992992,0.5761564970711416,-0.06978898357150344,-0.06979029449585994
13.003003003003002,0.5754582531053833,-0.06971751064825156,-0.06971886987750509
13.013013013013012,0.5747607239004208,-0.06964607927355372,-0.06964748528885778
13.023023023023022,0.5740639090555564,-0.06957468950298955,-0.06957614072993223
13.033033033033032,0.5733678081700918,-0.06950334139196963,-0.06950483620072134
13.043043043043042,0.5726724208433297,-0.06943203499573591,-0.069433571701218
13.053053053053052,0.5719777466745719,-0.06936077036936167,-0.06936234723144707
13.063063063063062,0.5712837852631205,-0.06928954756775176,-0.0692911627913837
13.073073073073072,0.5705905362082779,-0.06921836664564282,-0.06922001838103142
13.083083083083082,0.5698979991093461,-0.06914722765760345,-0.06914891400039735
13.093093093093092,0.5692061735656273,-0.06907613065803432,-0.06907784964947794
13.103103103103102,0.5685150591764236,-0.06900507570116839,-0.06900682532828029
13.113113113113112,0.5678246555410371,-0.06893406284107106,-0.06893584103679729
13.123123123123122,0.56713496225877,-0.06886309213164044,-0.06886489677502183
13.133133133133132,0.5664459789289246,-0.06879216362660731,-0.06879399254296459
13.143143143143142,0.5657577051508028,-0.06872127737953562,-0.06872312834062555
13.153153153153152,0.5650701405237069,-0.06865043344382228,-0.06865230416800472
13.163163163163162,0.5643832846469389,-0.06857963187269765,-0.06858152002509499
13.173173173173172,0.5636971371198011,-0.06850887271922558,-0.06851077591189281
13.183183183183182,0.5630116975415956,-0.06843815603630357,-0.06844007182841594
13.193193193193192,0.5623269655116245,-0.06836748187666297,-0.06836940777466438
13.203203203203202,0.56164294062919,-0.0682968502928692,-0.06829878375061682
13.213213213213214,0.560959622493594,-0.06822626133732179,-0.06822819975628391
13.223223223223224,0.560277010704139,-0.06815571506225479,-0.06815765579166566
13.233233233233234,0.5595951048601272,-0.06808521151973666,-0.06808715185676206
13.243243243243244,0.5589139045608605,-0.06801475076167066,-0.06801668795158378
13.253253253253254,0.558233409405641,-0.06794433283979485,-0.0679462640761237
13.263263263263264,0.557553618993771,-0.06787395780568252,-0.06787588023036406
13.273273273273274,0.5568745329245527,-0.06780362571074204,-0.06780553641431908
13.283283283283284,0.5561961507972881,-0.0677333366062173,-0.06773523262800651
13.293293293293294,0.5555184722112793,-0.0676630905431877,-0.0676649688714015
13.303303303303304,0.5548414967658286,-0.06759288757256847,-0.06759474514450403
13.313313313313314,0.5541652240602382,-0.06752272774511073,-0.06752456144733188
13.323323323323324,0.55348965369381,-0.06745261111140173,-0.06745441777987082
13.333333333333334,0.5528147852658464,-0.06738253772186496,-0.06738431414213153
13.343343343343344,0.5521406183756492,-0.06731250762676043,-0.06731425053410689
13.353353353353354,0.5514671526225209,-0.06724252087618471,-0.06724422695578625
13.363363363363364,0.5507943876057636,-0.06717257752007123,-0.06717424340719091
13.373373373373374,0.5501223229246792,-0.0671026776081903,-0.06710429988831379
13.383383383383384,0.5494509581785701,-0.06703282119014949,-0.06703439639914066
13.393393393393394,0.5487802929667385,-0.06696300831539359,-0.06696453293968929
13.403403403403404,0.5481103268884863,-0.06689323903320489,-0.06689470950995613
13.413413413413414,0.5474410595431157,-0.06682351339270341,-0.06682492610993762
13.423423423423424,0.5467724905299289,-0.06675383144284691,-0.06675518273963377
13.433433433433434,0.5461046194482282,-0.06668419323243124,-0.06668547939904812
13.443443443443444,0.5454374458973154,-0.06661459881009031,-0.06661581608818068
13.453453453453454,0.5447709694764928,-0.06654504822429654,-0.06654619280702079
13.463463463463464,0.5441051897850627,-0.0664755415233607,-0.066476609555572
13.473473473473474,0.5434401064223272,-0.06640607875543239,-0.06640706633384852
13.483483483483484,0.5427757189875883,-0.06633665996849998,-0.06633756314183614
13.493493493493494,0.5421120270801483,-0.06626728521039094,-0.06626809997954908
13.503503503503504,0.541449030299309,-0.06619795452877185,-0.06619867684696956
13.513513513513514,0.5407867282443731,-0.06612866797114882,-0.0661292937440976
13.523523523523524,0.5401251205146423,-0.06605942558486737,-0.0660599506709616
13.533533533533534,0.539464206709419,-0.06599022741711277,-0.06599064762752604
13.543543543543544,0.5388039864280052,-0.06592107351491025,-0.06592138461380159
13.553553553553554,0.5381444592697032,-0.06585196392512505,-0.065852161629806
13.563563563563564,0.5374856248338149,-0.06578289869446263,-0.06578300499452894
13.573573573573574,0.5368274821927357,-0.0657138778141997,-0.06571397120225697
13.583583583583584,0.5361700298147507,-0.06564490121197039,-0.06564503774390928
13.593593593593594,0.5355132672228876,-0.06557596892578238,-0.06557615017939966
13.603603603603604,0.5348571939753233,-0.06550708099716322,-0.06550730675300542
13.613613613613614,0.5342018096302349,-0.06543823746747493,-0.06543850746472302
13.623623623623624,0.5335471137457993,-0.06536943837791427,-0.065369752314556
13.633633633633634,0.5328931058801937,-0.06530068376951294,-0.06530104130249725
13.643643643643644,0.5322397855915951,-0.06523197368313774,-0.06523237442855745
13.653653653653654,0.5315871524381806,-0.06516330815949072,-0.06516375169273303
13.663663663663664,0.530935205978127,-0.06509468723910947,-0.06509517309501334
13.673673673673674,0.5302839457696117,-0.06502611096236723,-0.06502663863540548
13.683683683683684,0.5296333713708116,-0.06495757936947305,-0.06495814831392366
13.693693693693694,0.5289834823399036,-0.06488909250047206,-0.06488970213055012
13.703703703703704,0.5283342782350648,-0.06482065039524565,-0.06482130008528486
13.713713713713714,0.5276857586144724,-0.06475225309351156,-0.06475294217813499
13.723723723723724,0.5270379230363034,-0.06468390063482417,-0.0646846284091005
13.733733733733734,0.5263907710587347,-0.06461559305857466,-0.0646163587781814
13.743743743743744,0.5257443022399434,-0.06454733040399115,-0.06454813328537412
13.753753753753754,0.5250985161381065,-0.06447911271013897,-0.06447995193067868
13.763763763763764,0.5244534123114013,-0.06441094001592078,-0.06441181471408797
13.773773773773774,0.5238089903180047,-0.0643428123600768,-0.06434372163562685
13.783783783783784,0.5231652497160935,-0.06427472978118491,-0.06427567269527401
