t,x0,x0_gt,x0_t
0.6853426713356678,1.996646248273657,-0.15033918153100817,-0.15031175677006559
0.7153576788394197,1.9921354023340503,-0.1502863630345627,-0.15026094433900994
0.720360180090045,1.9913837429545116,-0.15027743735751303,-0.15025247560055277
0.7253626813406703,1.9906321259398478,-0.15026847666787044,-0.15024400686203876
0.7303651825912957,1.989880551290059,-0.1502594809710167,-0.15023553812352475
0.7453726863431716,1.987626081529942,-0.15023228389100535,-0.15021013190801114
0.7503751875937968,1.9868746763396532,-0.15022314821912308,-0.15020166316949712
0.7553776888444221,1.986123313514239,-0.150213977566937,-0.15019319443106838
0.7603801900950475,1.9853719930537,-0.1502047719398282,-0.15018472569249752
0.7653826913456728,1.9846207149580357,-0.15019553134317765,-0.1501762569539835
0.7703851925962981,1.9838694792272469,-0.1501862557823662,-0.15016778821549792
0.7853926963481741,1.981616026224129,-0.1501582193687724,-0.1501423819999843
0.7953976988494247,1.9801139360464253,-0.1501393537042146,-0.1501254445229847
0.80040020010005,1.9793629545048859,-0.15012986847142776,-0.15011697578449912
0.8054027013506753,1.9786120153282214,-0.1501203483121421,-0.15010850704601353
0.8254127063531765,1.9756086822703132,-0.15008191851760655,-0.15007463209195748
0.8304152076038018,1.9748579549180236,-0.1500722238065218,-0.1500661633534719
0.8454227113556778,1.9726060270504042,-0.15004293032945254,-0.15004075713792986
0.8604302151075538,1.9703544944969857,-0.1500133231351059,-0.15001139815777265
0.880440220110055,1.9673532160611262,-0.14997336114450371,-0.1499663815064025
0.9004502251125562,1.9643528384086864,-0.1499328448104815,-0.14992136485497554
0.9154577288644322,1.9621031463084757,-0.1499020940550489,-0.14988760236641951
0.9304652326163081,1.9598539608989385,-0.1498710319444237,-0.14985383987789191
0.9354677338669335,1.9591043450270205,-0.14986060875179397,-0.14984258571499254
0.9454727363681841,1.9576052821800751,-0.14983965867698268,-0.1498200773893359
0.9504752376188094,1.956855835205048,-0.14982913180949356,-0.14980882322646494
0.9554777388694347,1.9561064445289849,-0.14981857039840973,-0.14979756906365083
0.9854927463731865,1.9516112827508432,-0.1497544769277374,-0.14973004408653878
1.0005002501250626,1.9493644618977828,-0.14972196444877625,-0.14969628159798276
1.0055027513756878,1.9486156342113568,-0.14971105800568837,-0.14968502743516865
1.0105052526263132,1.9478668628238944,-0.1497001170997873,-0.14967377327226927
1.0205102551275638,1.9463694889458611,-0.1496781319289127,-0.14965126494661263
1.0255127563781892,1.94562088645529,-0.1496670876786218,-0.14964001078371325
1.0305152576288144,1.9448723402636827,-0.14965600899488327,-0.14962875662087072
1.0355177588794398,1.9441238503710392,-0.14964489588503752,-0.14961750245799976
1.0655327663831915,1.9396340932934157,-0.1495774946887443,-0.14954997748091614
1.0805402701350675,1.9373899747906143,-0.14954332993263894,-0.14951621499236012
1.0855427713856929,1.936642047887608,-0.1495318729653823,-0.149504960829546
1.0955477738869435,1.9351463629784866,-0.1495088560020596,-0.1494824525038041
1.1105552776388194,1.9329032578570324,-0.14947407309509764,-0.14944869001524808
1.1155577788894446,1.9321556687478085,-0.14946241016559295,-0.14943743585246239
1.1255627813906952,1.9306606594262519,-0.14943898140981843,-0.14941492752672048
1.135567783891946,1.9291658753005498,-0.14941541550725437,-0.1493924192010354
1.1405702851425712,1.9284185676861447,-0.1494035811442614,-0.14938116503819288
1.1455727863931966,1.927671316370703,-0.14939171251657252,-0.14936991087535034
1.1505752876438218,1.9269241213542254,-0.14937980963152103,-0.1493586567125078
1.1605802901450726,1.925429900218161,-0.1493559011186611,-0.1493361483867659
1.1705852926463232,1.9239359042779514,-0.14933185566434068,-0.14931364006108083
1.1755877938969483,1.923188990756292,-0.14931978160246231,-0.14930238589826672
1.1905952976488243,1.9209485879850972,-0.14928335416592867,-0.1492686234097107
1.2056028014007003,1.9187086919045755,-0.14924661900698644,-0.14923486092115468
1.2106053026513257,1.9179621724756624,-0.14923430560545403,-0.14922360675828372
1.2256128064032015,1.9157229519827057,-0.14919716045780768,-0.14918984426978454
1.2306153076538269,1.9149766577496474,-0.14918471045200365,-0.14917859010688517
1.2406203101550775,1.9134842381804225,-0.14915970804947962,-0.14915608178122852
1.2456228114057029,1.9127381128442555,-0.14914715566741396,-0.14914482761832915
1.2606303151575788,1.910500077027338,-0.14910929392665612,-0.14911029130783504
1.265632816408204,1.9097541823354287,-0.14909660523840657,-0.14909838673207787
1.2756378189094546,1.908262572104459,-0.14907112580205184,-0.14907445886805704
1.2856428214107054,1.906771202063639,-0.14904551036066205,-0.1490503727210637
1.310655327663832,1.9030438381860149,-0.14898087732882145,-0.1489894648653376
1.3156578289144572,1.9022985489182995,-0.1489678489116464,-0.148977164581936
1.3206603301650826,1.9015533212817435,-0.14895478658432837,-0.14896482472775574
1.3356678339169585,1.899318010138561,-0.14891539625726113,-0.14892756774068516
1.3406703351675837,1.8985730310061708,-0.1489021984052997,-0.14891506960350398
1.3456728364182091,1.897828114494704,-0.14888896670134322,-0.1489025318954873
1.3806903451725863,1.8926154689283234,-0.14879539790855703,-0.14881365995864826
1.3906953476738368,1.8911267164952608,-0.1487683599751417,-0.14878791183986095
1.3956978489244622,1.8903824370804294,-0.14875479040298106,-0.1487749784242567
1.4007003501750874,1.8896382224640023,-0.14874118710998185,-0.14876200543801588
1.4157078539269634,1.8874059693846699,-0.14870017502756955,-0.14872284905462152
1.4207103551775888,1.886662015941385,-0.14868643697301617,-0.14870971778529452
1.44072036018009,1.8836868620294485,-0.14863114828069893,-0.1486567970005126
1.4657328664332165,1.8799694191736918,-0.14856128127992538,-0.1485897556774205
1.4757378689344671,1.8784829136339165,-0.14853309955904728,-0.14856266215292635
1.505752876438219,1.874025034524629,-0.1484477502735243,-0.14848043188115412
1.5107553776888443,1.873282295555132,-0.1484334082592,-0.1484665883382661
1.520760380190095,1.8717970258680432,-0.14840462394669543,-0.1484387825400404
1.5657828914457228,1.8651167876272146,-0.14827344244581755,-0.1483116976959309
1.5707853926963482,1.8643748939384068,-0.1482587001091415,-0.14829737930389797
1.5757878939469734,1.8636330719763499,-0.14824392449840773,-0.14828302134114324
1.585792896448224,1.8621496440242975,-0.14821427350849167,-0.14825418670332624
1.6008004002001,1.8599250449956664,-0.14816954780491948,-0.14821063796586031
1.6058029014507254,1.8591836575511196,-0.14815457283297667,-0.14819604257854735
1.650825412706353,1.8525144843634156,-0.14801830666407528,-0.14806290340865758
1.6758379189594796,1.8488120002000388,-0.1479414456676915,-0.1479875522266525
1.680840420210105,1.8480717302268272,-0.14792597445825023,-0.14797236327791552
1.6858429214607302,1.847331536335327,-0.14791047027843438,-0.14795713475848515
1.6908454227113556,1.8465914187234909,-0.1478949331424652,-0.14794186666830456
1.7008504252126062,1.8451114131306205,-0.14786376005913282,-0.14791121177569266
1.7158579289644822,1.8428919817876137,-0.14781675362059732,-0.14786493265597755
1.7258629314657328,1.8414127478992568,-0.1477852516205757,-0.1478338820558065
1.7358679339669834,1.8399338254640438,-0.14775361825627045,-0.14780267317257767
1.7458729364682342,1.8384552160655967,-0.1477218536442023,-0.14777130600626265
1.7808904452226113,1.833282571199108,-0.1476096456216677,-0.14766027444542829
1.7858929464732365,1.8325439405119102,-0.14759348506895661,-0.14764425451093643
1.7958979489744873,1.8310669200516243,-0.14756106598612215,-0.14761209592947466
1.810905452726363,1.8288519946157624,-0.1475121926435865,-0.14756356127668369
1.8209104552276139,1.827375783471014,-0.14747944744573988,-0.14753100698766275
1.8459229614807404,1.823686687500115,-0.14739701494437982,-0.14744892877700977
1.8609304652326162,1.8214742197037803,-0.14734716553719857,-0.14739920700151288
1.8659329664832416,1.8207368965904192,-0.1473304841762192,-0.14738255393481836
1.8909454727363681,1.8170515360721193,-0.1472465913811563,-0.14729869504003545
1.8959479739869936,1.8163147163638296,-0.14722971573350757,-0.1472818045487827
1.9209604802401201,1.8126318906866339,-0.1471448529175526,-0.14719675853135072
1.9259629814907453,1.8118955815097146,-0.14712778354972336,-0.14717963061556816
1.9309654827413707,1.811159358114192,-0.1471106819508166,-0.14716246312900694
1.9359679839919959,1.8104232206980184,-0.1470935481368191,-0.1471452560718376
1.9409704852426213,1.8096871694591465,-0.14707638212375343,-0.14712800944371907
1.9459729864932465,1.8089512045955296,-0.147059183927678,-0.14711072324493557
1.9559779889944973,1.8074795347858708,-0.14702469105091018,-0.14707603213508946
1.9609804902451224,1.8067438302357346,-0.14700739640251342,-0.14705862722402685
1.9759879939969984,1.8045372403795312,-0.14695531981179713,-0.14700617506628078
1.9809904952476238,1.8038018856853746,-0.14693789678729285,-0.1469886118721888
1.985992996498249,1.8030666189500943,-0.14692044170953347,-0.14697100910734662
1.9959979989994996,1.8015963501479761,-0.1468854354598058,-0.1469356848653831
2.001000500250125,1.800861348477043,-0.146867884320705,-0.1469179633882618
2.0060030015007504,1.8001264355567979,-0.14685030119408385,-0.14690020234039025
2.0110055027513756,1.7993916115851933,-0.14683268609646533,-0.14688240172174005
2.0160080040020008,1.798656876760182,-0.14681503904440815,-0.14686456153236804
2.0210105052526264,1.797922231279717,-0.14679736005450642,-0.14684668177218896
2.0310155077538767,1.7964532091442362,-0.1467619063277248,-0.14681080353963694
2.0360180090045024,1.7957188328851261,-0.1467441316242116,-0.14679280506720715
2.0610305152576287,1.792048307593988,-0.1466547803759611,-0.14670221914377635
2.0860430215107555,1.7883800604558744,-0.1465646344571588,-0.14661064395139078
2.0910455227613807,1.787646686584095,-0.1465465100997762,-0.1465922102006516
2.1210605302651326,1.783248388872353,-0.146437099179618,-0.14648077671026272
2.15607803901951,1.7781212988649828,-0.14630801643289226,-0.14634897050208906
2.1710855427713858,1.7759253939254063,-0.1462522230236655,-0.14629188856577002
2.1860930465232618,1.7737303483155649,-0.14619614696253921,-0.14623445049267048
2.2011005502751373,1.7715361673801837,-0.14613978872917815,-0.14617665628273357
2.206103051525763,1.7708049668087162,-0.14612094002976703,-0.14615731240459695
2.2161080540270133,1.769342856463987,-0.14608314880610668,-0.14611850593598774
2.221110555277639,1.768611947086631,-0.14606420631784692,-0.14609904334554358
2.2311155577788893,1.7671504209116995,-0.14602622767870596,-0.14605999945248982
2.24112056028014,1.7656892861628275,-0.14598812427679808,-0.14602079727629302
2.2461230615307652,1.7649588660680458,-0.14596902583521165,-0.1460011368320977
2.2611305652826412,1.7627681972777498,-0.14591154376671098,-0.14594191807492507
2.271135567783892,1.7613082463087886,-0.1458730669509535,-0.14590224104966865
2.276138069034517,1.760578419885537,-0.14585378196714036,-0.1458823431809151
2.2811405702851424,1.7598486931003752,-0.14583446595727192,-0.1458624057414113
2.2961480740370184,1.7576601125529552,-0.14577633195620607,-0.14580235599834168
2.3011505752876436,1.7569307862996797,-0.14575689202716324,-0.14578226027580854
2.3161580790395195,1.7547434120987853,-0.1456983867145108,-0.14572173568365088
2.3311655827913955,1.752556948893297,-0.1456396035062205,-0.14566085495468428
2.336168084042021,1.751828331192004,-0.14561994743645276,-0.14564048223689952
2.3461730865432715,1.7503714020279393,-0.14558054290948869,-0.14559961808890876
2.3511755877938967,1.7496430909610732,-0.14556079449010736,-0.14557912665884487
2.3611805902951475,1.7481867768474368,-0.14552120543434563,-0.1455380250863243
2.3661830915457727,1.7474587741965724,-0.1455013648359899,-0.1455174149439813
2.3711855927963983,1.746730874746947,-0.14548149354939238,-0.14549676523083122
2.3761880940470235,1.7460030786965142,-0.14546159159365243,-0.1454760759469309
2.3811905952976486,1.745275386243226,-0.1454416589879048,-0.14545534709228036
2.4212106053026514,1.73945759986847,-0.14528109704928904,-0.14528809170781187
2.4362181090545274,1.737277663283112,-0.14522038293152767,-0.14522471802115433
2.4412206103051526,1.7365512294358785,-0.1452000840308631,-0.14520351431741574
2.4462231115557778,1.7358249017591758,-0.1451797547321092,-0.14518227104295534
2.4562281140570286,1.7343725657091735,-0.1451390050188554,-0.1451396944200667
2.4612306153076537,1.7336465574452529,-0.14511858463563754,-0.1451187309151294
2.481240620310155,1.7307435525794668,-0.1450365988762992,-0.14503661591675154
2.4912456228114057,1.7292926667499975,-0.14499542364227866,-0.14499543217360156
2.496248124062031,1.7285673784977336,-0.14497479049879988,-0.14497479647124578
2.5062531265632817,1.7271171120490252,-0.14493343324793193,-0.1449334374050011
2.511255627813907,1.7263921341449324,-0.1449127091762292,-0.1449127140411406
2.516258129064532,1.7256672599825806,-0.14489195483084688,-0.14489196145680694
2.5212606303151577,1.7249424897081462,-0.14487117022969145,-0.14487117965188645
2.541270635317659,1.722044450413092,-0.14478772962634862,-0.1447877602272456
2.546273136568284,1.7213202017708775,-0.14476679401580583,-0.14476683231981724
2.551275637818909,1.7205960578936341,-0.14474582825745783,-0.1447458751918873
2.556278139069535,1.719872018927537,-0.14472483236938735,-0.1447248888434558
2.56128064032016,1.719148085018762,-0.14470380636970245,-0.1447038732744943
2.576288144072036,1.7169769150981262,-0.14464054788241934,-0.14464065124462877
2.5862931465732864,1.7155299964508661,-0.14459822533260488,-0.14459835712216318
2.6013006503251623,1.7133604133532343,-0.1445345165353719,-0.14453469678466035
2.606303151575788,1.7126374315382618,-0.1445132203501694,-0.14451341823109942
2.6163081540770383,1.7111917876117273,-0.14447053821069558,-0.14447077346258652
2.621310655327664,1.7104691257925169,-0.14444915229321825,-0.14444940724752087
2.626313156578289,1.7097465709309116,-0.14442773650181837,-0.14442801181201048
2.6663331665832914,1.7039700000529339,-0.1442553369298204,-0.14425579638935915
2.6813406703351674,1.7018055684614297,-0.14419019641488223,-0.14419073346749656
2.6863431715857926,1.7010843084927862,-0.14416842358341989,-0.14416898738588202
2.6963481740870434,1.6996421152753403,-0.14412478904329099,-0.14412540756106296
2.7013506753376686,1.6989211823188892,-0.14410292737221841,-0.14410357381791528
2.706353176588294,1.698200358658853,-0.14408103612557802,-0.1440817108542376
2.7113556778389194,1.697479644441408,-0.14405911532222906,-0.14405981867005835
2.7263631815907954,1.6953181599063742,-0.1439931757608973,-0.14399396679448273
2.7313656828414206,1.694597884921049,-0.14397113691980498,-0.14397195772829718
2.7363681840920457,1.6938777201091928,-0.14394906861667398,-0.14394991944158164
2.7513756878439217,1.6917178881761945,-0.1438826871252587,-0.14388362925839715
2.7813906953476737,1.6874012187275707,-0.14374913124136274,-0.14375025993834356
2.7963981990995497,1.6852443891054292,-0.143681957884056,-0.14368318080144604
2.8114057028514257,1.683088568147057,-0.14361452160997054,-0.14361583868000594
2.816408204102051,1.6823701859905904,-0.14359198451625957,-0.14359333286517995
2.8214107053526765,1.6816519164925783,-0.1435694182870283,-0.14357079782982396
2.8264132066033016,1.6809337597991965,-0.14354682294170654,-0.14354823357399482
2.8414207103551776,1.6787799680085886,-0.14347886240386531,-0.1434803654834127
2.846423211605803,1.6780622639954843,-0.14345615078897192,-0.143457684345492
2.866433216608304,1.6751925847599067,-0.14336501433957852,-0.143366667588964
2.8714357178589296,1.6744754498861005,-0.14334215782784818,-0.143343840348507
2.886443221610805,1.6723247314477039,-0.14327341484885975,-0.14327518330421185
2.901450725362681,1.6701750453535278,-0.14320441211866425,-0.14320626327540253
2.931465732866433,1.6658787859848054,-0.14306562954492766,-0.14306763426392877
2.9364682341170583,1.6651631479757232,-0.1430423986111888,-0.1430444271569229
2.961480740370185,1.6615867033538687,-0.14292581440704566,-0.14292795331425623
2.971485742871436,1.660156942764732,-0.14287898065023608,-0.14288115923363875
2.976488244122061,1.6594422381819245,-0.14285552097910217,-0.14285771836256345
3.0015007503751874,1.6558704782325195,-0.14273779550449134,-0.14274007569957803
3.0165082541270634,1.6537288378969048,-0.1426668192544988,-0.14266913945567694
3.0215107553776885,1.6530151946010923,-0.14264310379898326,-0.14264543560005905
3.026513256628314,1.6523016699569344,-0.14261936002470435,-0.14262170252393958
3.0315157578789393,1.6515882641106077,-0.14259558795209598,-0.1425979402272617
3.04152076038019,1.6501618093961494,-0.1425479589937475,-0.1425503279724012
3.0615307653826913,1.6473103319729319,-0.14245236239888026,-0.1424547528166613
3.0815407703851925,1.644460771686679,-0.14235631533068635,-0.1423587101328394
3.1115557778889444,1.6401900463536965,-0.1422114029855758,-0.14221376949171827
3.1165582791395696,1.6394786824353662,-0.14218715299123608,-0.14218951044642836
3.121560780390195,1.6387674399460281,-0.14216287507051875,-0.14216522218069372
3.1265632816408204,1.6380563190318578,-0.14213856924431723,-0.14214090469437224
3.136568284142071,1.6366344425137231,-0.1420898739591561,-0.14209218206025298
3.1615807903951976,1.633081889016117,-0.14196764886745872,-0.14196986411607782
3.1665832916458228,1.6323717459656115,-0.14194312055243774,-0.1419453128656869
3.1765882941470736,1.6309518286830222,-0.1418939807944494,-0.1418961227034572
3.1915957978989495,1.6288228769978244,-0.14182006365496908,-0.14182211830626557
3.1965982991495747,1.628113473484444,-0.14179536935927542,-0.14179739173289363
3.2016008004002,1.6274041937388661,-0.14177064747438461,-0.14177263593896328
3.2066033016508255,1.626695037907266,-0.14174589802157422,-0.14174785092455977
3.2116058029014507,1.6259860061358191,-0.14172112102214585,-0.1417230366896547
3.221610805402701,1.6245683153580883,-0.14167148446876082,-0.14167332055825455
3.2266133066533267,1.6238596566441557,-0.1416466249575268,-0.1416484186617879
3.231615807903952,1.6231511225750788,-0.14162173798511996,-0.1416234875448481
3.236618309154577,1.6224427132970336,-0.14159682357296124,-0.1415985272073783
3.2416208104052027,1.6217344289561957,-0.14157188174249563,-0.14157353764940694
3.261630815407704,1.6189025438884281,-0.14147184066729482,-0.14147328721242047
3.266633316658329,1.6181948864262605,-0.14144676206780124,-0.14144815155194124
3.27663831915958,1.6167799490908836,-0.14139652302301314,-0.14139779256936436
3.281640820410205,1.6160726695100258,-0.14137136262096536,-0.14137256924732355
3.28664332166083,1.6153655161819558,-0.14134617499468605,-0.14134731670478118
3.291645822911456,1.6146584892528493,-0.14132096016585788,-0.14132203494176565
3.296648324162081,1.6139515888688816,-0.14129571815618747,-0.14129672395822013
3.306653326663332,1.612538168321066,-0.14124515268126464,-0.14124601432956752
3.311655827913957,1.6118316484495696,-0.14121982925954393,-0.14122061568451727
3.316658329164582,1.6111252557079145,-0.14119447874404426,-0.1411951878189086
3.326663331665833,1.609712852198832,-0.14114369651903216,-0.14114424442621498
3.331665832916458,1.6090068417237555,-0.14111826485324078,-0.1411187288991016
3.3366683341670833,1.6083009589632231,-0.14109280618111272,-0.14109318415151506
3.356678339169585,1.6054787079900468,-0.14099070186798168,-0.1409907147861702
3.3666833416708353,1.6040683518376482,-0.1409394882170292,-0.14093955723777185
3.376688344172086,1.6026585066595307,-0.14088816701141113,-0.140888467018641
3.3816908454227113,1.6019537758889493,-0.14086246612457282,-0.1408628816352291
3.406703351675838,1.5984320455933478,-0.14073355971274085,-0.14073455197953422
3.4167083541770884,1.5970242536423653,-0.14068180996201424,-0.14068303217263178
3.4217108554277136,1.5963205510971112,-0.14065589506203904,-0.14065723199530566
3.426713356678339,1.5956169776844333,-0.1406299535079441,-0.1406314049687296
3.4317158579289644,1.5949135335386446,-0.14060398532147247,-0.1406055510929889
3.4367183591795896,1.5942102187940583,-0.14057799052438852,-0.14057967036799823
3.441720860430215,1.593507033584988,-0.14055196913847784,-0.14055376279372922
3.4467233616808404,1.5928039780457468,-0.1405259211855475,-0.1405278283702387
3.4517258629314655,1.5921010523106482,-0.1404998466874259,-0.14050186709755508
3.4567283641820907,1.5913982565140057,-0.14047374566596268,-0.14047587897556468
3.4817408704352175,1.5878862313085973,-0.1403428434747523,-0.14034553562734686
3.4867433716858427,1.5871842179632698,-0.14031658377327536,-0.14031938640994213
3.4917458729364683,1.5864823354965918,-0.14029029770200074,-0.1402932103433443
3.4967483741870935,1.585780584042876,-0.1402639852829483,-0.14026700742752496
3.5117558779389695,1.5836761171026374,-0.1401848901596413,-0.1401882375846526
3.5167583791895947,1.5829748910439054,-0.14015847257010086,-0.14016192727186194
3.5417708854427215,1.5794707387044484,-0.1400259915052556,-0.1400299729695007
3.5467733866933466,1.5787703047675916,-0.13999941682418388,-0.14000350156132413
3.566783391695848,1.5759698952673877,-0.1398928572811388,-0.13989734743634585
3.5817908954477238,1.5738709844625942,-0.13981266438901052,-0.1398174499255731
3.586793396698349,1.5731716142097836,-0.13978588149950774,-0.13979076372356758
3.5917958979489746,1.5724723775218885,-0.13975907268462637,-0.13976405067222686
3.5967983991995998,1.571773274533223,-0.139732237966809,-0.13973731077169305
3.6268134067033517,1.5675814718065868,-0.13957068695767177,-0.13957630753463945
3.631815907953977,1.566883308473298,-0.1395436715494549,-0.1395493796894982
3.6418209104552277,1.5654873862622414,-0.13948956358773024,-0.13949544345149434
3.646823411705853,1.5647896276531001,-0.13946247107950588,-0.1394684350586033
3.6568284142071033,1.563394516099158,-0.13940820912169835,-0.13941433772518508
3.661830915457729,1.562697163422984,-0.13938103971752394,-0.13938724878460107
3.6718359179589792,1.5613028649437966,-0.1393266241723125,-0.1393329903557401
3.676838419209605,1.5606059194094097,-0.1392993780768095,-0.1393058208674347
3.686843421710855,1.5592124364226165,-0.1392448093540002,-0.13925140134324465
3.691845922961481,1.558515899238837,-0.139217486772353,-0.13922415130721788
3.696848424212106,1.5578194984405531,-0.13919013874101815,-0.13919687442202644
3.701850925462731,1.5571232341620784,-0.13916276528287724,-0.13916957068758506
3.711855927963982,1.555731115701809,-0.13910794217780723,-0.13911488267098093
3.7368684342171083,1.5522532180497275,-0.13897044105173315,-0.13897769276789518
3.741870935467734,1.551558050765005,-0.13894286500537167,-0.1389501742395396
3.746873436718359,1.5508630212089116,-0.1389152637390722,-0.13892262886201934
3.7518759379689843,1.5501681295157603,-0.13888763727592376,-0.13889505663522073
3.7568784392196095,1.5494733758198649,-0.13885998563903593,-0.13886745755917218
3.7668834417208603,1.5480842829570944,-0.13880460693658395,-0.13881217885943897
3.791895947973987,1.5446139751540755,-0.13866572126166463,-0.13867351224840263
3.8019009504752375,1.543226824595011,-0.13860999191208362,-0.1386178576593693
3.8069034517258626,1.5425334582589052,-0.13858208981337283,-0.13858999009099193
