t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.215215215215215,1.0623038474152535,5.338043619523174,-0.6916735985037405,0.25587643084668343,0.5848820253411484,0.5110227453530293
5.22022022022022,1.0709414611491208,5.342569071633348,0.8596551368396774,-1.9631855246719851,0.5785382727526636,0.5206870462735661
5.225225225225225,1.0709090039401752,5.3183921127697005,1.0232669226433728,-5.193357015902393,0.592561921294536,0.5390366727240382
5.23023023023023,1.0811843732876931,5.290583515918609,2.1980373006608005,0.2450129028372885,0.6036587940046906,0.5757082913852472
5.235235235235235,1.0929113793221652,5.320844694379684,0.18509051539369636,-2.603343719313102,0.5816406547288329,0.5699037344547762
5.24024024024024,1.083037131199542,5.264524019228788,-0.22983672998842053,-4.365549849301374,0.6168127367896071,0.5987451396302981
5.245245245245245,1.090610711354313,5.277145496688979,-0.558437791309359,7.3177448253352395,0.6068325956641114,0.5998671756302509
5.25025025025025,1.0774471633185674,5.337774718181093,0.1676840780396418,5.117172855272315,0.5785588870963443,0.5341165310053047
5.255255255255255,1.0922892306540093,5.328368448193206,0.3694735665907274,-2.824167529468241,0.5775887902224996,0.5633466827585143
5.26026026026026,1.0811455974185746,5.309504772941171,-0.484403698539964,8.318550775748804,0.5931855652752337,0.5610864209456832
5.265265265265265,1.0874403447827383,5.411637224727228,3.2658929717493663,5.972982664442725,0.5288209647175166,0.4955526758149227
5.27027027027027,1.113837218757407,5.369294389201858,1.4618104915690395,-4.870135645908135,0.5437591218202148,0.5655800705452312
5.275275275275275,1.102073082436082,5.362887118161581,-1.5105821095272915,0.06329889508674569,0.5528692177741219,0.5525787705808269
5.28028028028028,1.0987162767200969,5.3699280117753,0.6628828893158243,2.901264156459206,0.5500632077149554,0.5424572459103425
5.285285285285285,1.1087085467935978,5.3919288014094215,-0.29041077040272967,-7.498015484133134,0.5320150653923086,0.5418912920213208
5.29029029029029,1.0958092620013509,5.294872801723916,2.4602624583189225,-1.0002818379813334,0.5949392898067918,0.5938059599391641
5.295295295295295,1.133335798628622,5.3819159701983965,1.5538939435789985,5.457610013306066,0.5272253043910807,0.5857353763178864
5.3003003003003,1.1113637559310705,5.349503532587841,-1.088387920945138,0.5707174565972082,0.55678971311856,0.576094767810924
5.305305305305305,1.1224410246451872,5.387628857651822,0.7936292335926396,11.730395354796315,0.5285822592506325,0.5655435495241881
5.31031031031031,1.1193079925035694,5.466924907510728,0.1833895727342707,-4.454275457628341,0.4780194122151547,0.5073668392233609
5.315315315315315,1.1242767561039888,5.343041515733621,-0.30629362377671043,0.358191226352119,0.5548432536660854,0.599786771066198
5.32032032032032,1.1162419902635623,5.47051040527201,0.24302390618123582,3.737241029213237,0.4769296855066846,0.50028364305813
5.325325325325325,1.1267094278375347,5.380451335845866,2.439589151473257,-11.080712417348309,0.5311286168632157,0.5769083529761967
5.33033033033033,1.1406623020901214,5.359592363056311,0.17986222213760072,-6.419457610024551,0.5375510605392463,0.6120591395355488
5.335335335335335,1.1285098504815547,5.3161925009106845,-0.3862775270298613,-4.596983372316799,0.5684751243613011,0.6253883560037555
5.34034034034034,1.1367956601779106,5.31357651348357,3.3105800144012107,5.170259348870104,0.5662036268827635,0.6392372966129618
5.345345345345345,1.16164878956465,5.367946848747223,0.7673855506315022,9.118197486677673,0.5228223919852463,0.6368760954928042
5.35035035035035,1.144477197221269,5.404849761598462,-2.5593381552357783,-0.5684922449347596,0.5077116917287707,0.5866389787711058
5.355355355355355,1.1360297890117392,5.3622562356848125,1.7461217817787258,-8.029097899524459,0.5380513905182497,0.6034022731208335
5.36036036036036,1.1619558937355705,5.324478411252872,2.5047068745307683,8.831791943601957,0.5484209627877643,0.6674631084825242
5.365365365365365,1.161101929897933,5.450662561446594,0.196595989834222,13.057269513863389,0.4700000227383899,0.5814697856719775
5.37037037037037,1.163923821561739,5.455181809790043,-0.139149306561535,0.4390495226436997,0.4656387776034923,0.58283107009699
5.375375375375375,1.1597090439463662,5.455057451563147,-0.218775139517021,-2.051710593379994,0.4676816004654758,0.5765833934462024
5.38038038038038,1.1617338802252322,5.434644166212665,1.7702302972836748,-8.089218040779997,0.4803916619516166,0.5926892249531257
5.385385385385385,1.1774290669421987,5.374084298001786,-0.07962954272447575,0.5373180250196583,0.5116838273999199,0.6555672620564501
5.39039039039039,1.1609367877054677,5.440022725021671,0.06352918306915001,0.9308372451949936,0.4771954535369542,0.5880335049330415
5.395395395395395,1.1780649947006487,5.383401988143878,1.1371498314931756,-1.1917977722156365,0.5056247738445414,0.6502675569497939
5.4004004004004,1.1723196689015956,5.428092817391884,0.2533872697945725,3.66046336823365,0.4797649251990064,0.6126184762711989
5.405405405405405,1.1806014038077015,5.420043263101172,0.20959135337180612,-4.203383734863337,0.4811248709961396,0.6299895930171865
5.41041041041041,1.174417680446859,5.38601690412999,-0.7522086873520806,-2.960354409314732,0.5057122451273914,0.6432390803909824
5.415415415415415,1.1730717873176906,5.390410085830754,-0.5164930322227832,8.087799052504465,0.5035960268933555,0.638361920281496
5.42042042042042,1.1692475800242084,5.4669758536045086,-0.25138871364903537,-6.439139831523789,0.455126611448906,0.5834112238833554
5.425425425425425,1.1705553837776603,5.325954231661346,2.722135162931181,4.357760341031735,0.5435604151564009,0.6786640370107415
5.43043043043043,1.1964961802537497,5.510597078239461,0.5493774247169796,16.01670701160515,0.4116704001729575,0.5979932168051902
5.435435435435435,1.1760546572983508,5.486281629174911,-0.22072663941338533,-4.458040782783769,0.4385745159284572,0.581758697353524
5.44044044044044,1.194286704383746,5.465972045378763,1.0574232035153273,-8.586089252051806,0.4439776748309806,0.621345495945937
5.445445445445445,1.186639474150356,5.400334789815034,-1.1090306863571158,-8.083992380335985,0.4909293072196979,0.6515556783725709
5.45045045045045,1.183185296111903,5.3850512007307545,2.1019438404748882,-8.254825844039146,0.5021801996833517,0.6565809746977703
5.455455455455455,1.2076799530339886,5.317703900485312,3.284063792062014,8.053425638051749,0.5306247684473332,0.7365111892691758
5.46046046046046,1.2160588075439551,5.4656660719825245,-3.145965193390367,7.097478236281745,0.433691346617429,0.6535589491784123
5.465465465465465,1.176188809957008,5.388749728676321,-1.3168035911061935,11.513852768804554,0.5031718773126621,0.6439961226862592
5.47047047047047,1.202877590415765,5.580919853452039,3.484817509539596,16.77246505777464,0.3565658476825846,0.5682487748464351
5.475475475475475,1.2110718681105574,5.556642271797188,0.38485464171056094,-2.953663652991054,0.3709505999023451,0.5938704372703791
5.48048048048048,1.2067299892316865,5.551353650719396,2.486184977015924,-10.925300821595897,0.3769939657043403,0.5902278026823444
5.485485485485485,1.2359586046172233,5.447279901210643,3.094806788286377,-17.02939847230641,0.4363851616165259,0.6934596642336623
5.49049049049049,1.23770903616148,5.38088920154716,-1.8922548763021751,6.855171937479099,0.478367393995103,0.7369372781645521
5.495495495495495,1.2170171143639483,5.515900240925148,-3.232924296005521,8.958479382837368,0.3979574642296398,0.6255726933819094
5.5005005005005,1.2053474315968602,5.47056366984383,-1.094241293759211,-6.690261962391219,0.4355198119578218,0.634891785904856
5.505505505505505,1.2060637480600522,5.448930651712023,-1.1648997555246723,-2.102013510632446,0.4498780943714696,0.6491031242467706
5.51051051051051,1.1936867733834,5.449522493561223,2.885833952534796,2.655811864569273,0.4554207370039879,0.6305839989394066
5.515515515515515,1.2349509748121523,5.475515355061065,1.7347990163201814,3.1006565841616975,0.4176578633017331,0.675265450744321
5.52052052052052,1.2110521289021206,5.480560097006284,-0.17678513752257174,1.0572596614853182,0.4258531666459361,0.6373186919466917
5.525525525525525,1.2331813538159304,5.486098534855712,2.50603080829228,2.6168483032777203,0.4111761341618426,0.6665221439519156
5.53053053053053,1.2361375223785198,5.506754774716772,-1.0205799006919989,5.393007984436622,0.3951301666754843,0.6590016261553168
5.535535535535535,1.2229653387939885,5.540082598763987,-1.5075580955483474,-0.37710144410209523,0.37744707097077,0.6208445219497342
5.54054054054054,1.2210468507514092,5.502979985486522,0.8888234767609617,-6.142502951505435,0.4052342880005709,0.6389486912337298
5.545545545545545,1.2318624706934975,5.478596082732901,1.0700443060766816,3.0435739842309886,0.4170488397001741,0.6689690530924439
5.55055055055055,1.231758004966391,5.533446191534879,1.8094890002068524,3.942141163483484,0.3780022940905244,0.6375936724353306
5.555555555555555,1.249975473698571,5.518056955240244,3.333361208041808,3.450802858724842,0.3801418467136345,0.672929381031116
5.56056056056056,1.2651249840258685,5.567988762693287,-0.5110862504221529,2.9379435536056917,0.3356575684049327,0.6683741663817153
5.565565565565565,1.244859495215867,5.547465799620681,-1.1041355008580638,-0.8079931108027267,0.3611857022820289,0.6493319905086582
5.57057057057057,1.254072576609872,5.559900743566132,-1.4944106835430517,-1.1107766017095173,0.3473108589569722,0.6563114097165698
5.575575575575575,1.229900429314535,5.536346914718684,1.12725430243826,-2.292984444767285,0.3767910308808508,0.633234012144289
5.58058058058058,1.2653564034611058,5.536947946321215,5.013026693618627,-1.94581128758864,0.3586554946571422,0.6850863371989613
5.585585585585585,1.2800808766981049,5.516869324252331,-0.7453886419868496,6.823559202470165,0.3657643153066327,0.7172489656062182
5.59059059059059,1.2578950556934696,5.605251842241836,-3.848156151070782,-0.4712655447447105,0.3107248069968782,0.6387094751523121
5.595595595595595,1.2415607951058047,5.512151951432064,-0.6224090221280818,-2.506276283850525,0.3885820823482668,0.6639081067194603
5.6006006006006,1.251664735151647,5.580163991552642,0.11776692301501157,-7.657982846232358,0.3331926512107369,0.6421626113121898
5.605605605605605,1.2427396431840332,5.4354954664847925,-0.5923933700506865,-6.864342829510406,0.4408733714131899,0.7102733584886569
5.61061061061061,1.245734871587576,5.511451851117102,0.735718190604004,18.791913903660316,0.387007584651152,0.6704095049320018
5.615615615615615,1.2501041896365257,5.623602712767679,2.9712988815551995,-1.8301011998926242,0.3002349544107893,0.6179584152105441
5.62062062062062,1.275477603134675,5.493132519786846,0.5158646358675867,-4.130258955832801,0.3850218023673587,0.723678171106445
5.625625625625625,1.2552679998053704,5.582258779275859,-0.8353004832436,-6.632322069768179,0.3297865079821011,0.6464378746574283
5.63063063063063,1.2671162369360405,5.426742909478856,0.18685961164337073,2.4025631190039576,0.4343999473481523,0.7500922915156631
5.635635635635635,1.257138466388387,5.606308460146769,-0.264237711144645,19.517281890246068,0.3102820580403229,0.6370534392038304
5.64064064064064,1.2644712148024604,5.622111096568406,-0.7458787419167408,-12.646516478891726,0.2941876254887977,0.6402314931241356
5.645645645645645,1.2496722127155468,5.479716703601307,-0.7700578920056103,-3.221465893984714,0.4074322422652935,0.6941551000994387
5.65065065065065,1.256762927595197,5.589864190722714,2.7215292068708976,9.789898616911387,0.3232044536702202,0.6447718077605334
5.655655655655655,1.2769147473188591,5.577713686753572,1.9482858413603026,6.946212947652498,0.3222906946329856,0.6807074886274616
5.66066066066066,1.2762652883695744,5.659395851860376,0.5775325045862445,-3.9837632966424508,0.2583445201240731,0.6402918595532484
5.665665665665665,1.2826958534708737,5.537836176276671,1.8196748429969318,-10.361073110187476,0.3491666805315062,0.709799983661553
5.67067067067067,1.2944802517629372,5.555681406312954,2.6399117361711433,0.22705272292819245,0.3298717058462571,0.7175408578171162
5.675675675675675,1.3091213963754895,5.540108976305983,-1.4918914903329465,16.052384994007298,0.3337967249172785,0.7466137962712565
5.68068068068068,1.2795464030108556,5.716365940787502,-4.42841392867706,2.721416742644351,0.2095037456484897,0.6202400397552784
5.685685685685685,1.2647929286209645,5.567350385141261,0.5185802229365919,-10.137797794239987,0.3363074016403163,0.6682165471557667
5.69069069069069,1.2847373962334376,5.614886483387676,4.320583669552391,2.554821194364763,0.2895416348875369,0.6738133738851922
5.695695695695696,1.3080420144022755,5.592924170870603,-0.8134198276721492,-0.25378449230026945,0.2945437785656146,0.7185504252620116
5.7007007007007005,1.2765950556161272,5.612346098079343,-3.016287978345133,3.4686516083095285,0.2957045713581335,0.6630095263656225
5.7057057057057055,1.2778489415459764,5.627645408191015,1.0406852162617355,-3.478486262912952,0.2830077368186591,0.6574947648495507
5.710710710710711,1.2870123250481789,5.577526415767888,1.6730000009293349,-4.961730747194679,0.3172553631766043,0.6955771167509466
5.715715715715716,1.2945956883020275,5.577978433744608,1.9255179435033085,3.4854890439972905,0.3129957736314473,0.7063985535809449
5.7207207207207205,1.3062867789370982,5.612416195988073,0.9647765618303765,13.25250145439577,0.2803116195607933,0.7066146093503182
5.7257257257257255,1.3042531113433693,5.7106361059607815,-0.4264816113561949,7.350255190527491,0.2015612323329858,0.6598056470044626
5.7307307307307305,1.3020176937383376,5.685992324021382,-3.876402874373113,-14.386332732185338,0.2232735060001409,0.6669131738933298
5.735735735735736,1.2654502797680534,5.566628771304242,-0.6730786521812604,-7.633814072030759,0.3365190696126412,0.6695581716948686
5.7407407407407405,1.2952801696924556,5.609577768745741,1.9780518221865009,16.252287884717248,0.2882594632334394,0.6918768614663136
5.7457457457457455,1.28525059830845,5.729314335715825,0.24914458579365828,17.335659681036645,0.1956095826179799,0.6235159657010766
5.750750750750751,1.2977741094901942,5.783107895683048,0.8110455689918581,-11.398654880847744,0.1426499442944855,0.6215813577660592
5.755755755755756,1.2933691725726366,5.61521368625792,0.2852448996422652,-19.26608628493682,0.2848340598786968,0.6863656470495431
5.7607607607607605,1.3006294137909151,5.590254179117105,2.0919168933711205,5.193020490578874,0.3004676910125869,0.7090874077198591
5.7657657657657655,1.3143092816153898,5.667195873350815,0.16722106468907327,7.376694543070357,0.2322846054690683,0.6932970158350509
5.7707707707707705,1.3023032983223373,5.664094965334026,-3.136872049915439,2.6622450188913263,0.2410957929034585,0.676944624749628
5.775775775775776,1.2829091609956114,5.693844972639026,1.293497664609788,1.4280230605376119,0.2266415759617857,0.6349229000020848
5.7807807807807805,1.3152512228929876,5.678389490464548,1.436329572641597,1.931521826165067,0.2226169673595078,0.6898055301789616
5.7857857857857855,1.297286834395417,5.713179525453498,-1.05015004896174,1.9263337683177042,0.2030462902266454,0.6483186703610861
5.790790790790791,1.3047392103908717,5.69767211076802,0.88884488665596,-3.6745960875286983,0.2121582862193964,0.6659689621044624
5.795795795795796,1.3061841806081913,5.6763967818345895,-0.846637964347309,-0.8278740686287165,0.2290088089039932,0.6772655721431735
5.8008008008008005,1.2962643558929032,5.689385083054014,-1.5673325583726694,2.3341593651146013,0.2234545026605578,0.6568728739414806
5.8058058058058055,1.2904951660098685,5.699761740444343,1.8246674587516623,2.463930245035044,0.217808850563453,0.643780961232285
5.8108108108108105,1.3145292954199468,5.714049049470781,3.3932831929755594,0.6680228727038866,0.1933072083472568,0.6737168258834838
5.815815815815816,1.324461964738353,5.706448656087021,1.2829623497565592,-2.8832259546979913,0.1944514548812596,0.6915660353381217
5.8208208208208205,1.3273717613834786,5.685187928803138,-4.630501636169612,6.5442162118998795,0.2106053487199857,0.7047393170121262
5.8258258258258255,1.2781105970089224,5.771956325875822,-1.481737541008556,-2.3981885295474967,0.1625361249882607,0.5957409413358906
5.830830830830831,1.3125395537657891,5.661182037616439,5.02592757547059,-3.8857898090038816,0.2381123954746982,0.6933484200781871
5.835835835835836,1.328420182348976,5.733059530990863,3.3823384484697385,2.8026410157575583,0.1698544159067729,0.6867114933094494
5.8408408408408405,1.3463967954922094,5.689236502238655,0.7317690737351938,2.1026114659159703,0.1970810331824219,0.7308745007404416
5.8458458458458455,1.3357451981020751,5.754106692811861,-4.124342693444021,3.484695189635204,0.1478951018419572,0.6894598911497963
5.8508508508508505,1.305112083846123,5.724118335968737,-1.9433813912349933,-7.318144579704267,0.1897319431348926,0.6555507437408226
5.855855855855856,1.3162919309225514,5.680851992314313,3.382885435776984,-4.303306480846686,0.2200418129670923,0.6902789156026713
5.8608608608608606,1.3389748009209637,5.681042195019304,-0.2532658115636366,7.143134872275937,0.2078392586523044,0.7234862736053745
5.865865865865866,1.313756737613598,5.752354843888653,-4.301739198151182,5.999116507446388,0.1610583432712842,0.6573285561516645
5.870870870870871,1.295914348487018,5.741093411310059,0.6133072481608508,-4.4817372435413745,0.180050302932982,0.6348897309935972
5.875875875875876,1.3198959493068998,5.707492609218569,3.0909561317189684,-5.959373889355902,0.1959909035603452,0.6843796509914062
5.880880880880881,1.3268548503060265,5.681440019024214,1.3504082449999544,-6.633917928564074,0.2139733024215954,0.705574463532375
5.885885885885886,1.3334135493569492,5.6410870243480575,-0.5491387489831823,5.689328862774801,0.2432788105008359,0.7328190012371565
5.890890890890891,1.3213579659318206,5.738390257890829,0.6336830295913671,13.132648978203747,0.1690454458449777,0.6741196361024592
5.895895895895896,1.3397567228263323,5.772544972077824,0.44551773995235067,-2.855491591052214,0.1297463804327412,0.688570043296715
5.900900900900901,1.3258176029683806,5.709806758480896,-0.11423811741363465,-2.7525716999648466,0.1909149036618673,0.6921912288572986
5.905905905905906,1.3386131981274974,5.744991701807907,0.6362644139596512,8.079048705240439,0.1542087344723525,0.6971762130629177
5.910910910910911,1.33218661612113,5.790678116891711,-3.0443957076478796,0.23738626685894815,0.1178923470157308,0.6707551564779091
5.915915915915916,1.3081387666195106,5.747367940715403,-2.383588777894431,10.513632914923164,0.1682986172222816,0.6508295904623358
5.920920920920921,1.308326868594659,5.895919687611663,0.03600154520898968,-5.92738585024415,0.0353141047202529,0.6005945710652285
5.925925925925926,1.3084991424474284,5.688034749021267,3.0934427972230196,-9.90818611591203,0.2181994315012035,0.6756641076921469
5.930930930930931,1.3392922619602547,5.796738645410342,2.7090138634014806,18.349716767789346,0.1087469439926246,0.6792424708095921
5.935935935935936,1.335616398337333,5.871715597547688,-1.7404869030285113,-3.477315448388822,0.0431825655973137,0.6493909269458582
5.940940940940941,1.321869970638648,5.761930682964008,0.8541174473605224,-6.510665454993273,0.1485004895954502,0.6658333571736416
5.945945945945946,1.344166122535136,5.806543771171379,0.09993521535398031,0.3107241992180434,0.0974411233722949,0.6831311720382987
5.950950950950951,1.322870323144694,5.765041035308532,-3.0801729358444447,7.359815935723873,0.1452716683745979,0.6661621453800789
5.955955955955956,1.3133335606147711,5.880215602359805,1.676291899865305,2.867629191067522,0.0471828921064835,0.6129018467849605
5.960960960960961,1.3396500218420444,5.793746032216115,3.9994824239635705,6.749200727536163,0.1111986318830867,0.6808237633295592
5.965965965965966,1.3533684197135056,5.94777516920201,0.8789856401486134,2.014202130234935,-0.0371647351497773,0.655646073212488
5.970970970970971,1.348448676898587,5.81390821570195,-2.4824176774711475,-18.31742279436162,0.0885788779370491,0.6870253199428032
5.975975975975976,1.3285193939129936,5.764417583672864,-3.138865209536789,-4.1593605669452245,0.1428176116807342,0.6748361896469885
5.980980980980981,1.3170286047310518,5.772272974791587,1.1467979040634475,3.749139316089554,0.1420604075500137,0.6547052797508303
5.985985985985986,1.3399988524121274,5.801946505755843,4.4012780163216405,-6.150789657294695,0.103758246610663,0.678489189156914
5.990990990990991,1.3610854417312683,5.7107035087526015,1.5034168688954992,-2.2370740819650337,0.171209097283025,0.7435201515395315
5.995995995995996,1.355048070318989,5.779553371802239,-1.2021629257763493,13.115283300856731,0.1153786381381542,0.708697911783032
6.001001001001001,1.349051778810584,5.841987625878295,-2.4405677756615205,2.431900084728909,0.0630346230815168,0.6787729289503981
6.006006006006006,1.3306179624545094,5.803896715993719,-2.16406239225023,-8.530685516665471,0.1070392103334421,0.6637674936427991
6.011011011011011,1.3273894926018732,5.756595378464225,2.2075229008847828,1.2075701104054133,0.1501956009617017,0.6760916180036481
6.016016016016016,1.3527152887896925,5.815984504886667,-0.28762533829461745,9.583991666489169,0.0844211079292638,0.6926854072265326
6.021021021021021,1.3245103600864114,5.852531230981635,1.7903440282999838,2.303983110105605,0.0665997072812595,0.6384508792601056
6.026026026026026,1.3706366504343368,5.839047398881718,3.2333860328585615,-8.501904541684098,0.0539506217710379,0.7118322737822929
6.031031031031031,1.3568765866415522,5.767427081415227,-3.7948748285302827,2.5219969367265094,0.124971771481566,0.7157578378051146
6.036036036036036,1.3326499154140137,5.864292613463564,-1.3117886965960963,-2.545643354472645,0.0515579747510857,0.6471436278405651
6.041041041041041,1.3437455686576074,5.74194516595504,-0.85651595724039,9.848407323171159,0.1540688452597449,0.7059236172976979
6.046046046046046,1.324076182108304,5.962875269351164,-0.23575706200176683,4.238542449703004,-0.0357747028248258,0.6072459439739198
6.051051051051051,1.341385638107039,5.784373018304421,3.882936418518341,-9.382187997637857,0.1185198001009499,0.6867257574054394
6.056056056056056,1.362944414525905,5.868959473579013,2.9765445538678534,-0.1301112045599666,0.0309578619093942,0.6912895967844198
6.061061061061061,1.371180878886497,5.783070603844361,-0.7131335063187692,-0.23249012603400843,0.1034987965721116,0.7312014436994131
6.066066066066066,1.3558059409891807,5.866632245090184,-5.619406925809443,13.82140939081296,0.0369687261074012,0.6813074670759189
6.071071071071071,1.314930559308825,5.921423050198845,-0.2276885356885714,3.324299248814441,0.0081145009689452,0.6036575826373526
6.076076076076076,1.3535267764677736,5.899908513847086,3.8832966690058015,1.4670240757507145,0.0075545677759884,0.6683211060300674
6.081081081081081,1.3538023978374116,5.9361079758820345,-1.1844193480673653,-0.027425122829299653,-0.0264053148559306,0.6591878236880646
6.086086086086086,1.3416707269375698,5.899633988093038,0.5943261995743114,-6.921396379199109,0.0142000400243817,0.6504865886147195
6.091091091091091,1.3597516090443615,5.866824728843005,-0.9914211166602627,-0.009335972681583371,0.0346497565956708,0.687153102025522
6.096096096096096,1.3317465916356652,5.899540534913042,-0.29805510382692546,1.887247780046664,0.019592972442226,0.6354380330849723
6.101101101101101,1.3567680744715196,5.885716098012641,1.4548837271789807,15.691082071890946,0.0189221634030892,0.677179869958607
6.106106106106106,1.3463099923081274,6.056608423520559,-0.18784114203521085,2.3513859505691244,-0.1378668980685259,0.622523428988706
6.111111111111111,1.3548877827594554,5.909253494915235,3.3274395519370046,-8.67552296530721,-0.0018658172917948,0.667821037719318
6.116116116116116,1.3796176955307202,5.969766351795762,-0.21007345986143378,-7.036836597986394,-0.0723561640307354,0.6900897001288665
6.121121121121121,1.352784945323405,5.838814690130587,-3.7814607321109577,-5.605136214786057,0.0638842856583843,0.6853607456543209
6.126126126126126,1.3417652357498298,5.913658882178285,-1.6945720113315872,10.936447003499666,0.0011070749362859,0.6467863614773973
6.131131131131131,1.3358222625272929,5.948288634109562,0.2759449576980444,1.7313166752049938,-0.0282126383116064,0.6288088358209064
6.136136136136136,1.3445274475385989,5.930989379427584,1.265051394015785,-14.608656921768443,-0.0165910377729,0.6464253214077434
6.141141141141141,1.3484854396445682,5.802055832089858,-0.3814969408054196,-1.7027605591874817,0.099098123262744,0.691101412367081
