t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.09009009009009,2.444525425893904,3.840161793365852,1.072750096360636,1.5383839185345778,1.0725785150255578,1.5383219755732775
5.095095095095095,2.449875153543994,3.847878123434771,1.0649691868104298,1.545016680024844,1.0648226835436976,1.5449694579422837
5.1001001001001,2.455185778114229,3.855627425798533,1.057124505650421,1.5515596475531765,1.0570133094247187,1.5515297699985515
5.105105105105105,2.4604569804273817,3.8634092510379054,1.0492160528807233,1.558012821119405,1.0491509865316742,1.558002561034004
5.11011011011011,2.465688441306228,3.871223149733662,1.0412550763396098,1.5643781663331993,1.0412363020083948,1.5643874779888374
5.115115115115115,2.470879954164515,3.879068692142342,1.0332767139819623,1.5706618237069279,1.0332698729346237,1.5706843753150197
5.12012012012012,2.476031551556298,3.8869454903113088,1.0252777235299106,1.5768632266380678,1.0252523876181976,1.57689355088989
5.125125125125125,2.4811429944400896,3.894853108825406,1.0172290675910745,1.5829773007145036,1.0171844391138896,1.5830147939600177
5.13013013013013,2.4862140247053577,3.90279110893708,1.0091288411678647,1.5890037130296264,1.0090666074621697,1.589047855846135
5.135135135135135,2.4912443842415697,3.910759051898775,1.0009770442601678,1.5949424635830383,1.000899465873346,1.5949924854784177
5.14014014014014,2.496233814938192,3.918756498962936,0.9927736768679836,1.6007935523750234,0.992683580698047,1.600848429386153
5.145145145145145,2.5011820586846927,3.9267830113820086,0.9845187389913406,1.606556979405525,0.9844195113985325,1.6066154316876986
5.15015015015015,2.5060888573705378,3.934838150408437,0.9762122306301819,1.6122327446744862,0.9761078105207583,1.612293234080706
5.155155155155155,2.510953952885195,3.942921477294666,0.9678541517846782,1.617820848181907,0.9677490236671472,1.6178815758325926
5.16016016016016,2.515777087118132,3.9510325532931407,0.9594445024546587,1.623321289927901,0.9593436894700256,1.62338019377124
5.165165165165165,2.520558001958815,3.959170939656307,0.9509832826401521,1.6287340699124115,0.950892339565628,1.6287888222758966
5.17017017017017,2.5252964392967123,3.967336197636608,0.942470492341215,1.6340591881353248,0.9423954985686964,1.63410719326829
5.175175175175175,2.5299921410212898,3.97552788848649,0.9339061315577908,1.6392966445968682,0.9338536840475262,1.6393350362038908
5.18018018018018,2.5346448490220155,3.9837455734583984,0.925291351846198,1.6444459876074689,0.9252674064995094,1.6444720780633548
5.185185185185185,2.539254316715446,3.991988809283362,0.9166479328273738,1.6494986742733317,0.9166371820433832,1.6495180679672143
5.19019019019019,2.5438205040052724,4.000257071699373,0.9079860621747855,1.6544507085555438,0.9079637473305358,1.6544731935749142
5.195195195195195,2.548343266286765,4.008549877437071,0.8992879960709104,1.6593090503339454,0.8992477162461086,1.6593374166879764
5.2002002002002,2.5528223858478243,4.016866771902916,0.8905464310896036,1.6640765643235227,0.8904896148079486,1.6641105404164744
5.205205205205205,2.557257644976351,4.025207300503372,0.8817613672308369,1.668753250523764,0.8816899618518685,1.668792365356768
5.21021021021021,2.561648825960245,4.033571008644896,0.8729328044946669,1.6733391089347833,0.8728492690244507,1.673382689588987
5.215215215215215,2.5659957110874085,4.041957441733951,0.8640607428809233,1.6778341395568646,0.8639680407760784,1.6778813086745918
5.22022022022022,2.57029808264574,4.050366145176996,0.8551451823896628,1.682238342389553,0.8550467743541699,1.6822880156540048
5.225225225225225,2.574555722923141,4.058796664380493,0.8461861230210843,1.6865517174333036,0.8460859597965569,1.6866026010442927
5.23023023023023,2.578768414207512,4.067248544750903,0.8371835647748753,1.690774264688116,0.8370860799249806,1.6908248528368892
5.235235235235235,2.582935938786753,4.075721331694688,0.8281375076510926,1.6949059841534222,0.8280476103386638,1.69495455649535
5.24024024024024,2.5870580789487647,4.084214570618305,0.8190479516499636,1.698946875829563,0.8189710194079396,1.6989914949531166
5.245245245245245,2.5911346169814475,4.092727806928218,0.8099148967713745,1.7028969397169362,0.8098567682678457,1.7029354486112789
5.25025025025025,2.595165335172702,4.101260586030887,0.8007383430152117,1.7067561758149168,0.8007053108117472,1.70678619533634
5.255255255255255,2.599150015810429,4.109812453332771,0.7915283684567385,1.7105212526815876,0.7915170936848539,1.710543510457949
5.26026026026026,2.603088542064161,4.118382920892564,0.782304268246321,1.7141857920478856,0.7822926587985188,1.7142073791917636
5.265265265265265,2.606980889366448,4.126971470270187,0.7730599150991679,1.7177518193690275,0.7730326346171759,1.7177779785072946
5.27027027027027,2.6108268795526413,4.135577633799161,0.7637796890122672,1.7212244980454443,0.763737486338361,1.7212551594355483
5.275275275275275,2.614626331698903,4.144200944725097,0.7544633143423312,1.7246039191952605,0.7544076691729242,1.7246387646836034
5.28028028028028,2.618379064881393,4.152840936293608,0.7451107910893597,1.7278900828179076,0.7450436311555246,1.7279286344468714
5.285285285285285,2.622084898176274,4.161497141750301,0.7357221192535235,1.7310829889133856,0.7356458131511321,1.7311246064113754
5.29029029029029,2.6257436506597065,4.170169094340789,0.7262972988346519,1.7341826374818652,0.726214648861272,1.7342265157559311
5.295295295295295,2.629355141407852,4.1788563273106805,0.7168363298326881,1.73718902852346,0.7167505648300887,1.7372341951542718
5.3003003003003,2.632919189496871,4.187558373905588,0.7073392122476889,1.740102162038113,0.7072539804501243,1.740147474777067
5.305305305305305,2.636435614002924,4.196274767371122,0.6978059460798249,1.7429220380254833,0.6977253079678207,1.7429661822938542
5.31031031031031,2.639904234002174,4.205005040952891,0.6882365313289256,1.7456486564860256,0.6881649524887368,1.7456901428748628
5.315315315315315,2.643324868570781,4.213748727896507,0.6786309679948772,1.7482820174194558,0.6785733119824005,1.7483191791927064
5.32032032032032,2.646697336784906,4.22250536144758,0.6689892560779072,1.7508221208258874,0.6689507772868581,1.7508531114239851
5.325325325325325,2.65002145772071,4.2312744748517215,0.6593129279907544,1.753268485677495,0.6592977321128108,1.7532917572507258
5.33033033033033,2.653297065793822,4.240055596539447,0.6496149795677866,1.755617031878387,0.6496145683731096,1.7556349640697773
5.335335335335335,2.656524110168836,4.248848218914568,0.6398986656159877,1.7578667337839988,0.6399017856291946,1.7578828177656804
5.34034034034034,2.6597024578420303,4.257651860140888,0.630153541561242,1.760020862453871,0.6301597945238893,1.760035229306914
5.345345345345345,2.662831953427707,4.266466045365558,0.6203777015454648,1.7620800076600744,0.6203889764039836,1.7620920602398815
5.35035035035035,2.6659124448444875,4.275290298656004,0.6105718057719969,1.7640439536737063,0.6105897089906942,1.7640531766245957
5.355355355355355,2.668943783315315,4.2841241429999295,0.6007365144444066,1.7659124847659768,0.600762366403861,1.765918449043152
5.36036036036036,2.6719258233674545,4.292967100305313,0.590872487765921,1.767685385207983,0.5909073191875334,1.767687752608682
5.365365365365365,2.674858422832491,4.30181869140041,0.5809803859399949,1.7693624392705374,0.5810249343369716,1.7693609669747994
5.37037037037037,2.677741442846333,4.310678436033747,0.5710608691701964,1.7709434312247936,0.5711155753270147,1.7709379763455386
5.375375375375375,2.68057474784921,4.319545852874131,0.5611145976598095,1.772428145342019,0.5611796021418636,1.7724186694857698
5.38038038038038,2.683358205585671,4.328420459510644,0.5511422316121184,1.773816365893083,0.5512173713062158,1.7738029397320991
5.385385385385385,2.6860916871045863,4.337301772452641,0.5411444312308049,1.7751078771489688,0.5412292359177839,1.77509068500425
5.39039039039039,2.688775066759152,4.346189307129753,0.5311218567190394,1.7763024633811142,0.5312155456811745,1.7762818078169265
5.395395395395395,2.691408222206879,4.355082577891891,0.5210751682803334,1.7773999088605024,0.5211766469431143,1.777376215292128
5.4004004004004,2.693991034409606,4.363981098009237,0.511005026118255,1.7783999978577754,0.5111128827290545,1.778373819171979
5.405405405405405,2.6965233876334884,4.372884379672249,0.5009120904359179,1.7793025146445416,0.5010245927810977,1.7792745358319886
5.41041041041041,2.6990051694490047,4.381791933991665,0.49079702143694703,1.7801072434915,0.4909121135972718,1.7800782862948028
5.415415415415415,2.701436270730955,4.390703270998491,0.4806604793246265,1.780813968669861,0.4807757784721707,1.780784996244431
5.42042042042042,2.7038165856584606,4.399617899644016,0.47050312430246777,1.7814224744508351,0.4706159175388893,1.781394596040917
5.425425425425425,2.706146011714964,4.4085353277998,0.4603256165738685,1.781932545105235,0.4604328578123415,1.7819070207355063
5.43043043043043,2.708424449688229,4.417455062257682,0.4501286163421696,1.7823439649045554,0.4502269232338589,1.782322210086251
5.435435435435435,2.7106518036703413,4.426376608729775,0.4399127838108825,1.7826565181192677,0.4399984347171761,1.7826401085741084
5.44044044044044,2.7128279810577074,4.435299471848466,0.42967877918334807,1.7828699890206963,0.4297477101957052,1.7828606654194847
5.445445445445445,2.7149528925510555,4.444223155166419,0.4194272626630209,1.7829841618801083,0.4194750646711513,1.78298383459925
5.45045045045045,2.717026452155435,4.453147161156575,0.40915888976928727,1.782998822639513,0.4091808102634764,1.7830095748642278
5.455455455455455,2.7190485771333304,4.4620709912288765,0.39886065167263496,1.7829186319362975,0.3988652562114252,1.7829378496573267
5.46046046046046,2.721019051271277,4.470994194509291,0.3885184520120788,1.782748638379644,0.3885285607560758,1.782768335989362
5.465465465465465,2.722937650727045,4.479916322944389,0.37814345245129743,1.7824848798923085,0.3781708666740218,1.7825006921082365
5.47047047047047,2.7248042710155342,4.488836885999704,0.36774778925172313,1.782123046712627,0.3677924392067018,1.7821348279995306
5.475475475475475,2.7266188097786137,4.497755392481052,0.3573318873812923,1.781663007030545,0.3573935394220116,1.7816706559102775
5.48048048048048,2.728381166785117,4.506671350534544,0.34689617180850973,1.7811046290366335,0.346974424249566,1.7811080903613037
5.485485485485485,2.730091243930851,4.515584267646584,0.3364410675013687,1.7804477809208379,0.3365353465166145,1.7804470481598036
5.49049049049049,2.7317489452385844,4.524493650643862,0.3259669994276351,1.7796923308735018,0.3260765549845827,1.779687448412126
5.495495495495495,2.7333541768580547,4.533399005693365,0.3154743925557568,1.7788381470850254,0.3155982943862465,1.778829212536782
5.5005005005005,2.734906847065969,4.5422998383023705,0.30496367185378404,1.777885097745127,0.3051008054635358,1.777872264277684
5.505505505505505,2.7364068662660004,4.551195653318442,0.2944352622897668,1.7768330510444343,0.2945843250059998,1.7768165297176004
5.51051051051051,2.7378541469887896,4.560085954929442,0.2838895888316415,1.775681875173234,0.2840490858898929,1.7756619372918436
5.515515515515515,2.739248603891943,4.568970246663519,0.27332707644785614,1.7744314383214146,0.2734953171179328,1.7744084178021764
5.52052052052052,2.7405901537600394,4.577848031389116,0.26274815010629027,1.7730816086793766,0.2629232438597126,1.7730559044309684
5.525525525525525,2.7418787155046185,4.586718811314964,0.2521532347749371,1.7716322544373497,0.25233308749277,1.7716043327555513
5.53053053053053,2.743114210164193,4.59558208799009,0.24154275542218784,1.770083243785507,0.2417250656443235,1.7700536407628509
5.535535535535535,2.74429656090424,4.604437362303808,0.23091713701592198,1.7684344449139076,0.2310993922337112,1.768403768864219
5.54054054054054,2.7454256930172054,4.613284134485725,0.220276804524417,1.7666857260131223,0.2204562775154768,1.766654659910526
5.545545545545545,2.7465015339225025,4.622121904105741,0.209622182915723,1.7648369552733243,0.2097959281231891,1.7648062592074951
5.55055055055055,2.7475240131665117,4.630950170074047,0.19895369715766265,1.762888000884459,0.1991185471139283,1.7628585145312696
5.555555555555555,2.748493062422579,4.639768430641121,0.18827177221851343,1.7608387310367561,0.1884243340135167,1.7608113761442437
5.56056056056056,2.7494086154910216,4.648576183397738,0.17757683306678018,1.758689013920673,0.1777134848624424,1.758664796811142
5.565565565565565,2.750270608299123,4.657372925274962,0.16686930466994454,1.7564387177264962,0.1669861922625322,1.7564187318153512
5.57057057057057,2.751078978901131,4.666158152544149,0.1561496119963408,1.7540877106440576,0.1562426454243612,1.7540731389755055
5.575575575575575,2.751833667478266,4.674931360816944,0.14541818001436013,1.751635860863587,0.1454830302154235,1.7516279786623636
5.58058058058058,2.752534616338712,4.683692045045286,0.13467119784326087,1.7490838997483138,0.1347075292090482,1.7490832138159125
5.585585585585585,2.7531817275167367,4.692439708161772,0.12389096595643423,1.746435388860391,0.1239162819095969,1.7464387218226478
5.59059059059059,2.753774766148086,4.701173880769614,0.11307768011738517,1.7436902430966938,0.1131092932364992,1.7436940933919247
5.595595595595595,2.7543136362266205,4.709894064949527,0.10224702266486929,1.7408452215321404,0.1022866921662464,1.7408492056547722
5.6006006006006,2.754798259868455,4.7185997588630295,0.09140091230977987,1.7378998879651135,0.0914486192007064,1.737903971490043
5.605605605605605,2.755228560273766,4.727290460224453,0.08053956564776854,1.734854153047479,0.0805952104363134,1.7348583041317998
5.61061061061061,2.755604461726791,4.735965666300942,0.0696631992744301,1.7317079274308185,0.0697265975921608,1.7317121171791403
5.615615615615615,2.755925889595832,4.744624873912449,0.05877202978530249,1.7284611217674524,0.0588429080383057,1.728465324606112
5.62062062062062,2.7561927703332505,4.753267579431747,0.04786627377632158,1.7251136467093602,0.0479442648242769,1.725117840771685
5.625625625625625,2.756405031475475,4.761893278784415,0.036946147843082144,1.721665412908294,0.0370307867078714,1.721669580429836
5.63063063063063,2.756562601642991,4.770501467448847,0.02601186858123583,1.7181163310162333,0.0261025881841501,1.7181204587396868
5.635635635635635,2.7566654105403523,4.779091640456249,0.015063652586491116,1.714466311684987,0.0151597795147577,1.7144703912757815
5.64064064064064,2.756713388956169,4.787663292390639,0.004101716454556481,1.7107152655665914,0.0042024667574716,1.7107192940384115
5.645645645645645,2.75670646876312,4.796215917388848,-0.006873723218973282,1.7068631033129122,-0.0067692482038999,1.7068670834640944
5.65065065065065,2.756644582917941,4.804749009140518,-0.017862449838617067,1.7029097355758154,-0.0177552676293464,1.7029136764361257
5.655655655655655,2.756527665461433,4.813262060888105,-0.028864246808154803,1.6988550730074508,-0.0287554978921233,1.6988589902952638
5.66066066066066,2.7563556515184597,4.821754565426879,-0.03987889753233276,1.6946990262596842,-0.0397698494478944,1.6947029428505405
5.665665665665665,2.756128477297946,4.830226015104919,-0.050906185415499294,1.6904415059839835,-0.0507982368034816,1.6904454523901868
5.67067067067067,2.7558460800928795,4.838675901823115,-0.06194589386171856,1.6860824228328966,-0.061840578485254,1.6860864376927
5.675675675675675,2.755508398280311,4.847103717035178,-0.0729978062754526,1.6816216874581187,-0.0728967970071154,1.6816258180380532
5.68068068068068,2.7551153713213536,4.855508951747621,-0.08406170606099295,1.677059210511345,-0.0839668188380389,1.6770635132190548
5.685685685685685,2.754666939761182,4.863891096519776,-0.0951373766227448,1.6723949026449532,-0.0950505743691882,1.6723994435528526
5.69069069069069,2.754163045229034,4.872249641463785,-0.10622460136482914,1.6676286745101834,-0.1061479978805595,1.6676335298926137
5.695695695695696,2.75360363043821,4.880584076244604,-0.11732316369187856,1.6627604367596405,-0.1172590275071421,1.6627656936393675
5.7007007007007005,2.7529886391860723,4.888893890079999,-0.12843284700812774,1.657790100045304,-0.1283836052045606,1.65779585675403
5.7057057057057055,2.752318016354045,4.897178571740552,-0.13955369616172675,1.6527175629050816,-0.1395216767141973,1.652723941769611
5.710710710710711,2.751591705290559,4.9054376094284,-0.1506948747984893,1.6475423013933437,-0.1506731933481329,1.6475498665866315
5.715715715715716,2.7508095591488546,4.913670486669416,-0.16186180777566506,1.6422639647864798,-0.1618381739862728,1.6422733676152994
5.7207207207207205,2.7499714669744866,4.92187668815499,-0.17304660815068473,1.6368828191122589,-0.1730166180719483,1.6368942508801696
5.7257257257257255,2.749077360869068,4.930055700073941,-0.1842449294041444,1.6313989663677262,-0.18420849991855,1.631412406549376
5.7307307307307305,2.748127173386857,4.938207008138651,-0.19545668109770986,1.625812311360221,-0.1954137981739983,1.6258277240661
5.735735735735736,2.7471208375347564,4.946330097585056,-0.20668177279287647,1.6201227588962865,-0.2066324958001222,1.620140092155781
5.7407407407407405,2.7460582867723136,4.954424453172648,-0.21792011405113954,1.6143302137827504,-0.2178645800516609,1.6143493988334672
5.7457457457457455,2.744939455011722,4.9624895591844815,-0.22917161443393752,1.6084345808263834,-0.2291100424549546,1.6084555314112792
5.750750750750751,2.74376427661782,4.9705248994271685,-0.24043618350304996,1.6024357648347518,-0.2403688787861941,1.6024583765060163
5.755755755755756,2.7425326864080875,4.978529957230877,-0.251713730820029,1.5963336706142854,-0.2516410890492482,1.5963578200469155
5.7607607607607605,2.7412446196526545,4.986504215449332,-0.26300416594619946,1.590128202971755,-0.2629266774530547,1.590153747283576
5.7657657657657655,2.739900012074292,4.994447156459822,-0.27430739844322716,1.5838192667139879,-0.274225652388492,1.5838460427940388
5.7707707707707705,2.738498799848418,5.002358262163186,-0.2856233378726074,1.577406766648096,-0.2855380264047436,1.577434590493071
5.775775775775776,2.7370409196030945,5.010237013983828,-0.2969518937960629,1.5708906075813047,-0.2968638161850956,1.570919273640632
5.7807807807807805,2.7355263084190278,5.018082892869706,-0.30829297577508896,1.5642706943201574,-0.3082030425221305,1.564299974850552
5.7857857857857855,2.7339549038295705,5.025895379292337,-0.31964649337101037,1.5575469316712542,-0.3195557302922949,1.5575765760994449
5.790790790790791,2.7323266438207194,5.0336739532467965,-0.3310123561456635,1.5507192244419912,-0.3309219084297878,1.5507489587358332
5.795795795795796,2.730641466831115,5.041418094251719,-0.3423904736604868,1.54378747743948,-0.3423016098997311,1.5438170034895449
5.8008008008008005,2.7288993117520457,5.049127281349293,-0.3537807554769188,1.5367515954697524,-0.3536948716705836,1.5367805904813756
5.8058058058058055,2.7271001179274426,5.056800993105268,-0.3651831111566253,1.529611483340318,-0.3651017346857501,1.529639599233012
5.8108108108108105,2.725243825153881,5.064438707608955,-0.37659745026121527,1.5223670458578908,-0.3765222438343585,1.5223939086772664
5.815815815815816,2.723330373680583,5.072039902473216,-0.3880236823521841,1.5150181878291846,-0.3879564479210984,1.515043397168636
5.8208208208208205,2.721359704209415,5.079604054834473,-0.3994617169909702,1.507564814061766,-0.3994043996351735,1.5075879424941654
5.8258258258258255,2.719331757894888,5.087130641352712,-0.4109114637391258,1.5000068293620643,-0.4108661555182107,1.50002742188468
5.830830830830831,2.7172464763441577,5.094619138211471,-0.4223728321584872,1.49234413853668,-0.4223417759311325,1.4923617120263792
5.835835835835836,2.715103801617025,5.102069021117845,-0.4338495900515227,1.48457552434121,-0.4338313250199261,1.48459068907282
5.8408408408408405,2.712903637604904,5.109479754070741,-0.4453508430969464,1.4766982171715881,-0.4453348893104873,1.476714154549911
5.8458458458458455,2.7106458352196583,5.116850785053495,-0.4568744370065474,1.4687127220420848,-0.4568525857139676,1.4687318066345134
5.8508508508508505,2.7083303199171507,5.124181583120212,-0.46841265333870297,1.4606211621324405,-0.4683845000434008,1.460643484839823
5.855855855855856,2.705957019870922,5.131471617507275,-0.4799652319983352,1.452423491589684,-0.4799307209669945,1.4524490324356651
5.8608608608608606,2.703525863140391,5.138720356809798,-0.4915321957864194,1.4441195822877262,-0.4914913413391302,1.4441482910269887
5.865865865865866,2.701036777670858,5.145927268981625,-0.5031135675043288,1.4357093061009891,-0.5030664581763156,1.435741100562291
5.870870870870871,2.698489691293501,5.153091821335334,-0.5147093699531524,1.4271925349046342,-0.514656172631915,1.4272272993424568
5.875875875875876,2.695884531725381,5.160213480542232,-0.5263196259343772,1.4185691405726857,-0.5262605899695241,1.4186067240300833
5.880880880880881,2.693221226569433,5.167291712632357,-0.5379443582492058,1.409838994979964,-0.5378798195349921,1.4098792096592605
5.885885885885886,2.6904997033144777,5.174325982994484,-0.549583589698841,1.401001970001289,-0.5495139747269517,1.401044589645903
5.890890890890891,2.6877198893352103,5.181315756376114,-0.561237343084656,1.392057937510799,-0.5611631729658075,1.3921026957985851
5.895895895895896,2.684881711892209,5.188260496883482,-0.5729056412075693,1.383006769383428,-0.5728275356610562,1.383053358329996
5.900900900900901,2.6819850981319315,5.195159667981553,-0.5845885068691246,1.3738483374935413,-0.5845071881768988,1.3738964058689656
5.905905905905906,2.679029975086712,5.202012732494027,-0.5962859628704678,1.3645825137157317,-0.5962022597960046,1.3646316654731443
5.910910910910911,2.67601626967477,5.208819152603333,-0.6079980320127447,1.3552091699248194,-0.6079128836813461,1.355258962642376
5.915915915915916,2.6729439087001983,5.215578389850632,-0.619724737097556,1.3457281779950563,-0.619639196836006,1.3457781213327449
5.920920920920921,2.6698128188529724,5.222289905135815,-0.6314661009257634,1.336139409801035,-0.6313813400608304,1.3361889639714106
5.925925925925926,2.66662292670895,5.228953158717509,-0.6432221462986831,1.326442737217576,-0.6431394579098422,1.3264913114722172
5.930930930930931,2.6633741587298623,5.235567610213069,-0.6549928960179159,1.3166380321191582,-0.654913698643262,1.3166849832521168
5.935935935935936,2.660066441263325,5.242132718598582,-0.6667783728841528,1.3067251663804882,-0.6667042141780386,1.306769797248506
5.940940940940941,2.6566997005428337,5.248647942208869,-0.6785785996988807,1.2967040118758177,-0.6785111600357578,1.2967455699374435
5.945945945945946,2.6532738626877603,5.255112738737479,-0.6903935992636434,1.2865744404798534,-0.6903346952877958,1.2866121163528514
5.950950950950951,2.649788853703358,5.261526565236696,-0.7022233943794163,1.2763363240674153,-0.7021749824975583,1.2763692501067307
5.955955955955956,2.6462445994807595,5.2678888781175335,-0.7140680078473451,1.2659895345127552,-0.7140321876596829,1.2660167834104397
5.960960960960961,2.642641025796978,5.274199133149736,-0.7259282586004474,1.255533505230801,-0.7259064801360511,1.2555545270970938
5.965965965965966,2.63897805034562,5.280456781072796,-0.7378130067350526,1.2449632410841787,-0.7377980346296305,1.2449822759844642
5.970970970970971,2.6352555102140447,5.286661227655084,-0.7497249290498189,1.2342771525821945,-0.7497070502314043,1.2342996752935866
5.975975975975976,2.6314732963010767,5.29281190772527,-0.7616565277721747,1.2234792545293658,-0.7616337165752212,1.2235064677255565
5.980980980980981,2.627631320746856,5.2989082672399626,-0.7736057570664912,1.2125705602456947,-0.773578221292349,1.2126024338546746
5.985985985985986,2.62372949492904,5.304949751171174,-0.7855727725992097,1.2015508717580587,-0.7855407554867471,1.201587351705458
5.990990990990991,2.6197677294295465,5.310935803493797,-0.7975577366833022,1.1904199885909748,-0.7975215136853251,1.1904609967118422
5.995995995995996,2.6157459340012794,5.316865867173085,-0.8095608182782144,1.179177707766712,-0.8095206937850961,1.1792231416774557
6.001001001001001,2.6116640175348693,5.322739384152122,-0.8215821929898652,1.16782382380552,-0.8215384969969333,1.1678735567370944
6.006006006006006,2.607521888025405,5.328555795339307,-0.8336220430703065,1.1563581287256284,-0.8335751277858354,1.156412009319416
6.011011011011011,2.6033194525391705,5.334314540595822,-0.8456805574180635,1.1447804120427918,-0.8456307938073646,1.144838264110971
6.016016016016016,2.599056617180379,5.340015058723118,-0.8577579315784192,1.1330904607704042,-0.857705705840135,1.1331520830216153
6.021021021021021,2.594733287057905,5.34565678745038,-0.8698543677426187,1.1212880594199532,-0.8698000777140376,1.1213532251514204
6.026026026026026,2.5903493662520245,5.351239163422017,-0.8819700747484944,1.1093729900009066,-0.8819141262339953,1.109441446759144
6.031031031031031,2.585904757781144,5.356761622185124,-0.8941052680805228,1.0973450320202573,-0.8940480710989376,1.0974165012323724
6.036036036036036,2.5813993635685355,5.362223598176974,-0.9062601698692561,1.0852039624828649,-0.9062021348157838,1.0852781390594128
6.041041041041041,2.576833084409079,5.36762452471248,-0.9184350088917768,1.072949555891114,-0.9183765426080456,1.073026107803072
6.046046046046046,2.572205819935985,5.37296383397168,-0.930630020571698,1.0605815842459378,-0.9305715223188492,1.0606601520763763
6.051051051051051,2.5675174685875404,5.378240956987214,-0.9428454469789358,1.0480998170455678,-0.9427873043079492,1.0481800135204138
6.056056056056056,2.562767927573834,5.383455323631796,-0.9550815368295957,1.0355040212856466,-0.9550241213424644,1.0355854307843468
6.061061061061061,2.5579570928435005,5.388606362605689,-0.9673385454866832,1.0227939614603656,-0.9672822084809388,1.0228761395077972
6.066066066066066,2.553084859050444,5.393693501424192,-0.9796167349594498,1.009969399561669,-0.979561802950378,1.0100518723056442
6.071071071071071,2.548151119520583,5.398716166405105,-0.9919163739033365,0.9970300950787987,-0.9918631440158124,0.9971123587554854
6.076076076076076,2.5431557662185784,5.403673782656212,-1.0042377376203433,0.9839758049993179,-1.0041864728420389,0.9840573253877986
6.081081081081081,2.5380986897145736,5.408565774062756,-1.0165811080588014,0.9708062838080878,-1.0165320323470248,0.970886495679045
6.086086086086086,2.532979779150923,5.413391563274912,-1.0289467738137716,0.9575212834879494,-1.0289000670465778,0.9575995900478128
6.091091091091091,2.5277989222089303,5.418150571695269,-1.0413350301263335,0.9441205535205199,-1.0412908228897466,0.9441963258542166
6.096096096096096,2.522556005075584,5.422842219466308,-1.053746178884154,0.9306038408833501,-1.053704547084469,0.9306764174027082
6.101101101101101,2.51725091241029,5.427465925457865,-1.0661805286213735,0.9169708900532214,-1.066141487912872,0.9170395759485024
6.106106106106106,2.5118835273116065,5.432021107254629,-1.0786383945183786,0.9032214430045542,-1.0786018945357785,0.9032855097077884
6.111111111111111,2.50645373128398,5.436507181143596,-1.091120098402115,0.8893552392089532,-1.091086016785641,0.8894139238719896
6.116116116116116,2.500961404204478,5.440923562101565,-1.1036259687459733,0.8753720156363443,-1.1035941049474527,0.8754245206262283
6.121121121121121,2.4954064242895257,5.4452696637825975,-1.1161563406696189,0.8612715067544059,-1.1161264095268335,0.8613169991722786
6.126126126126126,2.4897886680616392,5.449544898505513,-1.1287115559391623,0.847053444528683,-1.1286831810047029,0.8470910557562223
6.131131131131131,2.484108010316161,5.453748677241343,-1.1412919629671876,0.8327175584219049,-1.141264669577695,0.832746383701088
6.136136136136136,2.478364324087994,5.457880409600827,-1.1538956694262197,0.8182626745924608,-1.1538711248836495,0.8182826734447116
6.141141141141141,2.472557503114697,5.461939494804832,-1.1665169097426542,0.8036860615474097,-1.166502756003752,0.8036996658494066
