t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0350175087543771,8.190076526766239,0.0855763270203846,0.3453140934643736,104.78622822174484,93.48154931962631,7.861781705652804,6.330282929701539,-506.25963976257754,-2.892723437165727,3.823014087037541,8.160105598557475,0.700021524439271
0.0400200100050025,8.877348784767987,0.1016145994656448,0.3782155588749747,121.7867176883354,392.3858557999529,-1.07300634562624,21.65357362513582,-4155.137950201253,-3.408598843813923,4.338016728213382,8.831556556021981,0.9005166540418956
0.0425212606303151,10.177713771042718,0.0935792446648871,0.4512317143775089,101.94703322738684,231.85277709052127,-0.07052974538272849,20.48601093026659,-4774.64806158256,-4.088990015296807,5.274196259339258,10.133182780471424,0.9510333026923916
0.0475237618809404,8.455785248012464,0.1246621884494692,0.4666109782643105,109.65022237309624,637.1726416472311,10.379831109440275,37.25301165317326,-1390.2183888283507,-3.4094678047855504,4.028019110664576,8.390166047583868,1.0513885364013222
0.0500250125062531,11.276860081298484,0.1558352910830152,0.6025348403310323,102.5084981651016,229.1685959868512,9.492497667692646,-4.2346674077516155,-1127.364695307282,-5.417071146421156,6.047695319164354,11.14020972731324,1.7502287063863091
0.0525262631315657,9.602201436040918,0.17214841990366,0.4454270492610631,104.0105790749104,-279.50455488296507,9.74517413904962,-31.911344641132317,4485.881234867105,-4.504141774696119,4.87480851163308,9.460271468284686,1.6448514111204642
0.0550275137568784,9.878638195941065,0.2045855369011729,0.4428982988546395,124.94912465268166,32.15186831137726,4.557732272133924,6.563913786951446,3708.657006203838,-4.981629880914069,5.078323865382976,9.672621878431013,2.006957548929081
0.0600300150075037,9.255410440653325,0.1432372530852215,0.5515212612649956,96.85262627662424,-123.8710884370812,6.708581155310142,14.650184098615703,-1418.0602849838742,-4.023775276234062,4.619872885511084,9.160626448639183,1.3211909375434103
0.065032516258129,8.639307646295432,0.2717049081398938,0.5894734274050712,110.7614279544939,352.612015185985,8.859076267442902,17.573206823206306,-5946.14989284402,-4.918528416007968,4.197724664418178,8.322372427467267,2.3185671838166115
0.0675337668834417,10.116289880099997,0.2728261494566764,0.6459178777029937,84.97501082850746,102.45609549900996,-2.2222263532553796,41.394081671298025,-6071.760861302908,-5.77748670383451,5.262371379485791,9.742120948436458,2.725876072797344
0.0700350175087543,9.151844392163522,0.2605882180285618,0.7965473727342208,80.38743665232747,-328.09447736700815,-3.105993865287715,47.233878164603254,-1384.6982539078876,-5.092571585609653,4.569778974502365,8.842865235496909,2.357963147552372
0.0825412706353176,8.643586090300344,0.3334704307983913,0.5751230158080858,91.17246985313764,593.349918091269,11.40295787615183,58.37306133580836,-1641.6771247793004,-5.499092995517916,4.221772673026628,8.167428910127983,2.82925529043231
0.0850425212606303,10.44485664676091,0.3647811289093651,0.7591867774862607,85.81357340320626,-36.814320949992634,20.619055387241545,70.94462894246335,1924.043748285756,-6.840702119231639,5.520055253982896,9.757604555625766,3.7261486426895063
0.0875437718859429,8.459422403707253,0.4366172811597775,0.9300236108179064,100.797501110194,-124.65696752091935,0.734083758301395,31.447317342779456,4584.331370162265,-6.339999561114283,4.130532799174278,7.665821295531492,3.577291051804433
0.0900450225112556,9.821260010838504,0.3684533838283254,0.9165020218223172,108.74669681572344,-147.32960089228004,-17.673422411912654,-11.169878913409462,-3527.7305427302454,-6.487297759555768,5.083705793235042,9.162111159796432,3.53735314833411
0.0925462731365682,7.722405890989628,0.3482059634413533,0.8741462775842433,83.15002465831815,-301.0917869203993,1.9543745213842527,-0.4486600449057505,-80.9466799210968,-5.173628400694515,3.535881192017934,7.258956296607137,2.634977462738328
0.0950475237618809,8.315047970216305,0.3782301448157423,0.9142575993865738,108.34176094818616,407.4708724019433,-5.1897944017865285,-0.058349426597004594,5031.918826388042,-5.740013576199279,3.9965660118198034,7.72733752164324,3.0705500441456435
0.0975487743871935,9.7607794397737,0.3222440104559312,0.8738543845047215,108.3222048803703,389.09462358251653,-0.4979490899863208,13.188021952587775,271.91726699166975,-6.024516364299151,5.025167142894814,9.258364187125636,3.09119844889623
0.1000500250125062,10.26149431129939,0.3757391538703423,0.980230695697674,109.70202741637868,76.84814883381978,16.265686735722266,19.138101103025058,1202.0967908566827,-6.824639112453516,5.39585800473895,9.54561794836144,3.765560182064508
0.1050525262631315,9.411933707144962,0.4058659349258933,0.8419405750333071,122.2232093712447,-126.40361187869001,6.390137384265863,-7.636109904312448,935.8407556012926,-6.5860303932833,4.807190664180523,8.647316288319054,3.715967857431423
0.1150575287643821,9.016170764722467,0.4771588322424338,1.1659031616133655,100.22774885346992,444.4577890819601,5.167269312137307,88.71568692874769,4470.959735040848,-6.9948604093073445,4.555890546002833,8.009094542154505,4.140741464214717
0.1175587793896948,10.43053135220682,0.4888588206578281,1.423030709209082,115.58120367710448,399.1278494715425,6.180870310053965,65.85888149184856,4553.048443063232,-7.938836288426602,5.558354610272639,9.208796461240658,4.898372385273602
0.1250625312656328,9.681111461692634,0.5690777936552681,1.085637603014226,114.0598934478852,-156.84360555899002,-2.3677569988350484,3.9057916265547874,-2170.940655191478,-8.156466624550223,5.076067313461186,8.155351539140701,5.216719314545483
0.1300650325162581,8.706503080318779,0.5136837378544357,1.2681546404839186,96.63580908982382,250.2510894918496,4.619016411229069,8.97050198186713,2096.6657417796996,-7.141997878398605,4.351406420211303,7.582844171189453,4.278278878598089
0.1325662831415708,9.88906621677727,0.5448622283350191,1.2561815916537646,108.85825992588671,332.13281096641776,7.85173090709106,-0.4399906583002604,3691.238400405715,-8.079455619164074,5.208691936327526,8.457116632019455,5.125505722582448
0.137568784392196,10.143298077643054,0.537983147459579,1.2974706255191455,115.36473072479367,-93.58717728811985,11.83943982235727,11.202754564918763,177.29677880469535,-8.177592724591248,5.382243617882197,8.710495073084921,5.197477414446416
0.1425712856428214,8.952726273924592,0.6633158533711148,1.3682651790966749,110.63211464129095,-154.35055378550453,17.029502176870196,13.797781675437662,-1087.6649027268286,-8.494974284219378,4.620138858711309,7.054344416915671,5.512488783058918
0.1500750375187593,8.735992188490949,0.7007801623351148,1.4678152588743554,100.87658194360117,67.26100521265698,-14.366873514971758,-10.334900639256034,1705.4940964771777,-8.662852485617199,4.492487542805923,6.677262680049725,5.633091746012135
0.152576288144072,8.984389262002226,0.6487039261882988,1.4222872366504118,107.6483542548299,-122.65077478816852,-0.9994307434691052,-39.86785751724099,-826.5730580538948,-8.398778905748145,4.6328436500008765,7.159367773829555,5.427955737681706
0.1550775387693846,8.122431534223024,0.6957805087909927,1.268376251784611,96.74164918695416,-116.11161514159187,13.612690726538524,-39.27865208273755,-2540.1789647685764,-8.308510579137364,4.047963806314195,6.234401901365308,5.206354478941404
0.16008004002001,9.827716945466236,0.7117666855318632,1.2945456727475264,102.2467241142584,85.68007005742868,-15.354589039204747,23.096644785617556,-466.7750799247733,-9.3655082412701,5.263632582225443,7.44163678004943,6.419194840010679
0.1650825412706353,8.979660849454989,0.5421578070480768,1.4994582406352093,92.07156334478564,-50.23672314682972,13.415204539258298,3.1691511782060218,696.2398468976462,-7.531244086381152,4.56423640307518,7.691953051395446,4.633375359968473
0.1700850425212606,9.325098404727576,0.8459858405019336,1.3262530382123168,109.21260552393984,5.37522109196189,44.133201792565615,-22.581541977993677,2712.3507321198667,-10.007084272659274,5.014153777277713,6.182480373856309,6.981002555846425
0.1850925462731365,6.538835010093429,0.7608503053541338,1.529529556186808,117.7656810663217,1009.560601268141,11.43872859594444,37.857648714237826,-8455.966134285452,-8.073776774680487,2.918467957189166,4.735750963009075,4.508772128371776
0.1875937968984492,9.562255981581783,0.7965948295594147,1.6343563650156545,92.85252329008354,736.7274156742061,19.59475244907957,6.68135682391717,-6721.741670069831,-9.814199349475867,5.139622572726684,6.685407141286428,6.836817301386152
0.1925962981490745,8.5250115504692,0.9476850536349334,1.315319617302844,91.62859106231988,-255.89934678390114,3.3306218620205783,-1.1153117391112346,2126.6759089646894,-10.192071975152524,4.550043427465551,4.974894464709382,6.922878519852651
0.1975987993996998,7.001982376940463,0.8299177096196504,1.6231976682761724,114.1299210786246,303.8660891065265,5.675693466364521,66.39891599875688,2073.3016233086128,-8.740036984511622,3.3431067284085847,4.725893355594646,5.166593577835515
0.2001000500250125,8.522807538406209,0.8806540433712139,1.795348650775803,116.283359047192,500.114935742468,6.363418868299554,59.763914518440004,356.86726604349315,-9.78958120700717,4.487420457873849,5.426019094946875,6.572409384539705
0.2051025512756378,9.944983667067635,0.7732077409057297,2.0036518921395765,113.0252940069921,75.30770980955992,-10.198243620379571,9.620974671214157,-1222.6777680264277,-9.88053787831036,5.385342409317256,7.117365827783574,6.945919939917295
0.2126063031515757,8.157813299469675,0.8236491972088275,1.715453115914782,97.41926385870222,-16.049931703184484,17.468356143997767,-5.947972898481595,-2296.6603919442405,-9.235006592817795,4.179484365909176,5.543630406409394,5.984820778113369
0.2176088044022011,8.818294901594982,0.9468732279464268,1.7939502244646863,85.20686645300421,76.33329568625095,30.301824196106224,1.8398261509362612,301.7960491139711,-10.343195992119073,4.7512802566347325,5.151856052518876,7.156864130722384
0.2226113056528264,8.921528113739335,1.126819024083329,1.733860581156768,100.43873408495462,-94.25400121508846,-14.395854846010195,-35.43753688787467,3131.8668394880406,-11.296480590406125,4.992125177276203,3.832104633875726,8.056589722659924
0.225112556278139,8.54209049148707,1.027821113645868,1.615925750033246,108.38114301296494,65.81682046284459,-17.970437781248677,70.44379364193384,277.00666414942316,-10.633702808123395,4.638652782691945,4.413574967179251,7.313526233893093
0.2276138069034517,9.250776840416943,1.0369218866083534,2.0862557469493583,101.82446026879302,-144.87794327628035,10.705066953298541,40.20803204302632,-1823.8788547679105,-11.065651148958883,5.126466289712496,4.7074653168160365,7.963456689288175
0.2301150575287643,7.817338399059552,1.0813732244677696,1.8170664806136996,99.25718676099928,-228.71670034948238,-24.94343217291751,-39.269790561211494,-1938.9260034195431,-10.52986497333564,4.198168878876368,3.675062066653295,6.89961581913493
0.232616308154077,8.106621260879844,0.912142335968437,1.88980857055512,92.12498051181667,41.9477967648852,13.48524470743061,54.38681855316918,480.9329905644445,-9.770505143397338,4.224646825483642,4.96168153912788,6.410852094037633
0.2351175587793897,8.02718230483687,1.1488331779816807,2.0891366084434653,101.66305464776492,-199.35159104280206,26.36423634823197,-42.539492379382295,3254.486187418348,-10.922874355757983,4.416136418064061,3.287550137693154,7.3230915498333
0.2376188094047023,7.109364677374106,1.04402946127226,1.677004706726314,108.40555173451986,-152.58056671161876,-33.57380836263056,-103.07316994143432,1361.7825585432765,-10.02800852103518,3.6607683902193857,3.5741700497564954,6.145597983216791
0.2426213106553276,8.490781759837258,0.9593852731430086,1.778661328981128,101.87252024407694,28.434782604117117,-16.907909585930128,32.394138331793215,-38.5183954134809,-10.24066877760685,4.537393976339911,4.8739078961669975,6.952582017701487
0.2451225612806403,8.252111265875223,0.9171099410385144,1.87478596155572,103.36126187576671,-84.16386746787941,-11.217560400936605,37.20772563480895,201.5515260179393,-9.873124472661887,4.331496806275525,5.018248808314227,6.550917435156515
0.2551275637818909,7.860540646612394,1.0323566553638983,2.198108780572822,89.6240133784328,-135.50257188316982,78.43182040343493,-19.35071088362008,4527.097677011057,-10.314242246874592,4.174607462981664,4.030862125517741,6.74835163444468
0.2576288144072036,7.4613564444985,1.2703757855041942,2.117399882261877,104.63684877886077,18.759930320615922,-3.292499545498771,-51.372333615655236,487.75482625523,-11.075581057793547,4.181010250065427,2.207979066309632,7.1271781537013466
0.2601300650325162,7.954387221502878,1.0158859222698793,1.941118617412971,92.06400750677432,237.35220786246236,-64.26042074333637,-48.96834780606069,-1169.583209201157,-10.275699887337082,4.222286570605749,4.190905332188974,6.760812714921062
0.2651325662831416,9.544328263497295,1.0694568698044364,1.9113510133859997,124.8028481949062,22.534496216212915,14.221677568478142,0.3430449036134746,1452.621370510862,-11.392537460736712,5.351922681771036,4.587009816261118,8.369799456792107
0.2701350675337668,8.179844912510609,1.1581738419144818,1.9445507825316632,106.59748795210731,-314.3313282906174,8.382403381996923,31.59049770455121,-1302.9945000565094,-11.035784040238523,4.529224324390295,3.280224884221097,7.49332953376951
0.2751375687843921,6.399442537728263,1.1533228366078054,2.227414021935786,111.7663849627254,-26.925550267324866,8.86550106619012,38.03769155639745,-46.44082754957708,-10.221661757166064,3.298122176321915,2.594668221619985,5.849834323585698
0.2801400700350175,7.910454714738545,1.246873202256557,2.325117981695218,106.1328473563134,125.68282606808316,20.40442417292155,12.614421205050434,-1255.3568983204677,-11.216189832911288,4.450434578818678,2.5178035941377206,7.499063865261881
0.2851425712856428,7.65689952690373,1.357469151494465,2.353621337644147,99.20653605506682,-18.639897518465432,0.9563778503941478,-33.91798889590484,353.97090639087037,-11.383112014455332,4.418605038828209,1.6210637936739156,7.48333231534843
0.2901450725362681,7.723962493443245,1.256441765041891,1.9857684179543007,109.674327160124,-236.42419518807833,-30.340354471405817,-112.71394637519415,-3779.912781257157,-11.15634736024909,4.338216841438864,2.388270261497908,7.345458580521893
0.2926463231615808,6.820162502728508,1.1678653657643157,1.654842904598138,92.87561557223908,-146.10496628040778,-15.234409462409019,-76.045370919382,-4142.13754856734,-10.448882849582638,3.613336504519298,2.6742966109075805,6.273974354467208
0.2976488244122061,8.242691635966406,1.2935405057098883,1.8372937686373283,97.90731712286636,9.742740578705252,27.7780448219885,37.631866467523594,1005.1542074076278,-11.516080635636296,4.722885288606332,2.256167326153356,7.927904792694508
0.3026513256628314,6.917638646587459,1.445784773688163,2.031349822732442,102.932185931495,372.0570178050325,-15.67472513358473,74.2838684188664,-2119.7030941885896,-11.1989652958582,4.0602344342099945,0.8625340505145745,6.863654963389644
0.3051525762881441,8.644813666587378,1.3489140826306218,2.261539667708661,93.72310569461337,534.329828151997,-25.347991735513872,55.24189858329839,-2765.1397937350735,-11.85819955382694,5.045220771227866,1.9024305386098948,8.432885708687174
0.312656328164082,9.13815228804868,1.4599301400020082,1.8479170634218816,93.60913616866736,-227.99203916975011,18.231696979381326,50.9153454361811,2770.214446619073,-12.307138804079344,5.478344740206993,1.0110379609027311,9.082049850181564
0.3176588294147073,7.018006576711515,1.562596481626464,2.456256130694641,116.75645801416364,-297.17174779044666,9.058300375686485,50.733183586372405,2131.8375020880176,-11.31802545161996,4.287067143897212,0.0575459224414009,7.0177706415624925
0.3251625812906453,6.213576777324343,1.5015253090636045,2.039216283102288,104.66693300051628,-5.9097698550828,3.5576001879024375,11.283424645331081,1269.8027821700362,-10.968859321900842,3.69653808106541,0.4300766425436058,6.198674894624075
0.3301650825412706,6.521828414122592,1.5583295514068858,2.318642902976005,120.62703857189234,311.30910534936334,3.6808154709112273,30.44452400088437,-3899.2905157363857,-11.1118489519393,3.975868122577048,0.0813040638669366,6.521321607807386
0.3326663331665833,7.612758646553984,1.557938453818481,2.3630103250494128,102.00735791790576,10.508834523757969,-25.80779904515049,-48.73679398490469,-5419.596331818771,-11.584033227752048,4.646246135977206,0.0978811865926229,7.61212936595232
0.3351675837918959,6.574398871970399,1.42922600440764,2.074837030115067,93.51550114408424,-299.6938146494231,-27.95586221915182,-83.13618956339559,-2466.33811207095,-11.03555312042435,3.816279847008567,0.9276338765810908,6.508626269711973
0.3426713356678339,6.924324747692575,1.7485426348235713,2.173063330945623,95.9150551678822,35.29268006442004,25.44786162142929,8.663936246009676,499.15145983439743,-11.123794843792544,4.491646135307986,-1.2243025994974672,6.815229736140344
0.3576788394197098,7.113586330245514,1.6170027494423262,2.170230294777417,108.78989129134754,9.87781878540909,-22.928636448511725,-132.1187692263926,-194.1864562246119,-11.34924978219722,4.420769979401563,-0.3285764271048669,7.105993808708733
0.3601800900450225,7.13715378121284,1.5537479911838856,1.7847698103929637,107.86559646034904,71.20838220739734,44.2390269722863,-123.88545379296124,-1832.24751616707,-11.368580192600096,4.348074931481943,0.1216706989244557,7.136116614637402
0.3626813406703351,7.469806351293008,1.8383085371976189,1.5504931572438396,99.624070800267,-218.02724266950668,-40.16871141432193,80.02461835990647,-1066.17593179104,-11.169886829370297,4.922401438121039,-1.9745159826711995,7.2041164315961295
0.3651825912956478,6.046472227088172,1.3528039620976997,2.185093063819246,102.53205002817828,-394.4160667089983,-144.91119870400496,189.17165423124464,939.5487131237419,-10.697477375865548,3.3525806136821865,1.307670176258218,5.903374043974632
0.3726863431715858,7.018078143060537,1.372834421518493,2.151682525888675,104.56079865152692,14.26089208539679,76.09775840409458,-20.64781166327134,5069.79801383489,-11.126791306988608,4.0236618548884735,1.380255611891447,6.881011209694852
0.3751875937968984,6.957682017169541,1.6243949026403586,2.0865343387688338,121.24316274090592,-4.8355840289752905,113.50917704741642,36.50573757717211,-2319.4780456853878,-11.278448261601865,4.337115494134464,-0.3727433175156407,6.9476903695610845
0.377688844422211,6.993888127908083,1.9406642216556336,2.3343025237734683,92.957606827189,-136.6645211896705,10.78741608188318,5.512754729330936,-5425.561275400898,-10.644605495453789,4.790804781208392,-2.5282364505553367,6.520927203686374
0.3801900950475237,6.2740175790020745,1.678358965080969,2.1141119011966816,94.1017856753701,-26.834030537257377,-43.22376689784477,-79.25980962063261,32.59317620307411,-10.95880616909047,4.010695665049453,-0.6735493318674628,6.2377582414813055
0.3826913456728364,6.859650856586134,1.724437273692424,1.9378052270219224,93.12065423190673,119.50077794282356,-39.15502052507259,37.036732691562236,3060.330543078533,-11.13549596110051,4.420394942026388,-1.0497817394656397,6.7788471124334535
0.385192596298149,6.871820370111768,1.482485925936047,2.299388202805272,109.41109304444646,4.773716742194864,-66.18891616132547,97.96813455666957,4327.867542335768,-11.217943251299186,4.083084556279982,0.606064738620807,6.8450420547783
0.392696348174087,6.905577892218823,1.673387240496133,1.98565571460202,92.69812049003592,9.220851809890291,31.028667807343027,-3.343851481351038,-1679.2119374295944,-11.218835209496351,4.375150646186553,-0.7072074731643107,6.869269511047147
0.3976988494247123,6.9674534202448095,1.8472437943218785,2.0972130073300788,86.12567526356865,-286.73041352996415,-63.72394598387888,2.68130417199518,4214.540627866816,-10.92422852062148,4.651857528983421,-1.901694863830247,6.70290711618196
0.400200100050025,5.876207599031316,1.5646953162560835,2.0793836047533474,103.58122014147214,5.26743835274624,-6.506925905737091,15.163431850322354,4979.102106163184,-10.867293032288885,3.5889919216559005,0.0358505820819463,5.876098236302536
0.4027013506753376,6.993803787191916,1.8146928893406784,2.1730680941250826,111.03363977664144,350.3443085224359,76.26068860978455,30.960623478438386,2081.9278115596017,-11.017636517785428,4.622429597402256,-1.6889035436293025,6.786817828265053
0.4127063531765882,6.638243191951203,1.629673621426973,2.222921840887549,95.94339042431412,67.03922447846935,11.292757493573617,-72.0930609522128,5416.420509271378,-11.142531153802338,4.152882597224895,-0.3906160282041541,6.626740661441075
0.4152076038019009,6.87006810683781,1.6765448465994617,1.9944024644806075,113.82131249104911,33.717192760669434,22.937398176512673,-71.75106742782853,5124.748437708156,-11.200633431866162,4.358637284678911,-0.7251462464414606,6.831690765386115
0.4227113556778389,5.7956656665753385,1.943169998431643,1.8974680248945568,106.73937670308874,-48.566693624073196,10.113025409906058,-4.238974934914552,-1027.688185098721,-10.16637083035203,4.165675651855446,-2.108622261309206,5.398467623115972
0.4302151075537769,6.141203270058321,1.828316113381444,1.9307860322407693,98.39827819742143,24.237968154961635,-17.62210469789005,5.790192040945328,-534.3901962439813,-10.641514333988257,4.168319221242672,-1.5640595212757742,5.938694757106279
0.4402201100550275,6.092749705236147,1.6211126608958546,2.006726086169721,100.75155551290078,10.781616880245679,5.440204512414269,5.525745303259413,694.2005138955174,-10.934433435503188,3.812789869706267,-0.3064354893956127,6.0850387230891165
0.4502251125562781,6.35694347776709,1.9371746328894863,2.0413562234015377,112.28923395320972,-1.2202632556439426,39.84487108074745,-12.877037398014949,1269.0803639847109,-10.39649763545258,4.446456408358213,-2.2772889500760023,5.935038788195683
0.4577288644322161,6.1923105135045,2.282615319350734,1.8527811075278533,122.46430211397704,-16.506068842347076,-12.531024934997788,24.322495240278414,-367.95127614074136,-8.602192902052797,4.827623817962808,-4.04489244229559,4.68866234931866
0.465232616308154,6.109228587686844,1.7491152291626697,2.406376161974988,106.7672037960204,-105.5500585791849,56.16553364251479,-162.50040756276894,1787.33208456594,-10.797452354506524,4.026726115972588,-1.08362676623087,6.012356191055069
0.4677338669334667,5.76645037941372,1.9957051184871637,1.8029266056631497,114.47207982356504,-149.91347854616424,78.94099883395296,-153.29299916819173,2131.653083665694,-9.95599982664984,4.233257802027588,-2.377148159271333,5.25367648481647
0.472736368184092,4.8877361207678645,2.194052897366592,1.916179570757486,115.64336736419808,99.36449657190064,-105.11396799705608,29.200172755462233,-452.7202241779123,-8.697173209618844,4.165226656693056,-2.8528861725959023,3.96875356660879
0.4752376188094047,5.480217949205863,1.750091385374126,1.9974217550296596,113.65199536331473,262.6696812902427,-0.6820973494514533,9.707338870961223,-4822.369613382776,-10.572496458733012,3.675868230336557,-0.9773200212072536,5.392368157585827
0.4777388694347173,6.201741529923644,2.190640704522873,1.964740545599718,91.51945734227422,242.0848745328342,150.7128922689145,-14.891155288199029,-7525.293803420335,-9.162921041982385,4.7174557309313,-3.602644344030369,5.048024537817308
0.4927463731865932,5.658520263850229,2.1636352884401555,1.5769106030757494,97.7397011781601,-8.181527824298655,37.113704962261494,19.287796799629092,71.99624789663358,-9.11657778948268,4.434475252397714,-3.1615159161776893,4.692938172207131
0.5002501250625313,5.702237348229156,2.588124692311212,1.890964350833641,96.99500318951088,27.94305129051554,-113.78396684735162,-65.52344110423712,-1699.2085077709526,-6.152321822369392,4.956156986158003,-4.850931745647877,2.9973274720332315
0.5027513756878439,5.790569993760666,2.161489578688901,1.637548759258851,91.41088562034054,70.02762351822548,-42.80160084539409,-48.28172191481133,5842.441906492051,-9.174620116437492,4.4902497828918415,-3.2249823353418616,4.809385593750449
0.5052526263131566,6.052550622457405,2.3740096305533926,1.6494349765724667,126.22182613344478,-22.213260121450446,33.24404203587221,15.415323595468223,6916.207823320188,-7.933941634755794,4.873503618961893,-4.355361644179905,4.202879249492665
0.5102551275637819,4.671262523056441,2.0228395086763267,1.833235634013372,90.77307893826344,-33.70790485943189,64.88454221403845,-25.465228694826635,5153.464110383353,-9.492908101132926,3.7784701465392287,-2.040428033596232,4.202064611476868
0.5127563781890946,4.890116670745244,2.354070791824587,1.6917430908581437,118.9704237299937,195.9997357831851,114.22834091268714,10.353542325725186,1569.7649443574846,-7.683776372691422,4.410698556644572,-3.450483468798585,3.465170253400002
0.5152576288144072,5.651751446434027,2.5942669269489,1.885029242446199,98.62583003560164,147.6883562723532,-0.6384263184453971,-82.83124731807058,-2979.173259052095,-6.083410515080338,4.943883985905497,-4.826139528198857,2.9412024185060157
0.5177588794397199,5.62892785770045,2.3508770633681104,1.2773796725586075,104.06710577575733,-8.359789155070843,-84.54036816537054,-206.95073454559116,1724.9147286825246,-7.943852652571268,4.673481782572707,-3.959032183594549,4.001361392883522
0.5327663831915957,5.572360082341878,2.231732905288962,1.4120667124863586,89.38782896674051,-72.23838472725868,0.5528280923929287,57.355961167152046,879.0763200832989,-8.69513008100534,4.493749456343932,-3.4206293047221354,4.39891941810183
0.5402701350675337,4.773413653813673,2.267741372061797,2.023972304310788,102.9522040478714,50.95560913535178,30.92746169488703,-101.96614410022124,-3273.031139455019,-8.220178704094778,4.242860793021208,-3.0639498128975955,3.6602854334682142
0.5427713856928464,5.03212247815635,2.3668835418474874,1.6159256185195323,90.52948968210592,77.38686736473221,25.030747038309016,-124.74300618994178,-1550.9260687433489,-7.63766983649229,4.475318129436878,-3.596078226359977,3.5200110830885305
0.5477738869434717,5.158670883107812,2.3459638927944155,1.3760312282686824,116.94481834961812,28.562217530766873,12.163541073476921,-14.209684320905353,2370.6453450724894,-7.822309023410774,4.490530457003435,-3.610222451943255,3.684858087865687
0.5552776388194097,5.409746455410626,2.621213588534208,1.6492287428844017,101.98216498589343,-345.0557133482546,-55.15042255364767,64.43875548640176,5572.056038356932,-5.773872448137849,4.886825848946335,-4.693662468744721,2.6897749610934065
0.5577788894447223,4.231088077892539,2.406703583809481,1.8337767667556253,122.22749355992978,-225.90071329607883,-30.898694840507147,40.617168503025525,3883.5641019200602,-7.125904683362905,4.311687486299167,-3.139065981011857,2.8369651195843857
0.5627813906953476,5.555515785622702,2.80103132396144,1.7051469799704355,99.52878209399734,20.870634292596947,-5.9400085799890405,-16.541239558838868,-1524.9022813411702,-4.22190178882056,5.067150708542702,-5.236447629860699,1.8556324700837992
0.567783891945973,4.439898826192606,2.3472737831092214,1.668281623595658,106.97084242094915,-30.353117271005885,-111.99715355275521,-11.297065376356215,1692.5058152541424,-7.602022607211212,4.26779806837618,-3.111351617218864,3.1673636830739915
0.5702851425712856,4.604921935718673,2.040513742786684,1.63511277493414,111.4603991823357,167.8100946754414,85.3667149456067,-17.161944857683352,-2107.0794582545495,-9.39695252357868,3.7847748368206497,-2.084345729102816,4.106191534211947
0.5727863931965983,5.2793690346740725,2.774320881386438,1.582428972981934,96.43017479586304,-7.479662203161979,63.59752821615598,-62.14925322594553,-1104.2031078781547,-4.376053444780895,4.967869160590461,-4.927290257239811,1.895665615340714
0.5752876438219109,4.567504916193162,2.3586604572247323,1.3242110579459287,105.9366217542298,-166.3558743283403,-131.22826571069606,-60.04460951872164,2208.7178821315256,-7.558492581002914,4.320047696496228,-3.237668238848956,3.2217395199794474
