t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.095095095095095,6.975767673800288,13.253014072471004,10.91810285157118,87.94481418814622,-66.27994504053049,-5.305124093261838,-78.54817127666092,-2636.73820120705,-7.709252663752975,3.185058343061005,5.394906857375632,4.4222522134177815
5.1001001001001,6.179856177532208,13.340248105914023,10.772404353474336,89.53674871730838,-79.05654189909615,-13.611101135505805,-82.81341270049575,1410.2601057799038,-8.025931119346016,2.649832725589551,4.419870347088536,4.31918609114153
5.105105105105105,6.18441089803356,13.116766813857332,10.089139761476128,102.06153196372084,-55.19706288200075,105.0171874124419,87.65417621524989,485.9636009632741,-6.302187315913247,2.435966254683348,5.271080811419311,3.2346012482535462
5.11011011011011,5.627333025560228,14.391471203135664,11.649823534808167,94.40124922745127,-19.7942944579529,-205.53310320276796,-90.03199185827009,249.19932472352411,-10.464294363430476,3.885301336496392,-1.4156800288163889,5.446349881945821
5.115115115115115,5.986269812368366,11.059378393409206,9.187918621753704,104.55601969869105,129.7408230236731,-299.63202409156247,-1.2100243855365989,-23.53277390749281,8.692578765739842,3.562102206147121,0.381689495645477,-5.974089001294399
5.12012012012012,6.926039962734133,11.392151642659565,11.637711178596591,94.16568592507396,30.688300960434617,132.09070005430385,201.89952764292082,-801.90292446284,7.579548413760176,3.695098108408928,2.675277149333073,-6.388499177400473
5.125125125125125,6.293460012172517,12.381607623182015,11.208934914475634,96.52896339776171,-95.28745336615975,-38.4346476840185,82.2351292601536,1142.9260509826872,0.5892461188065417,2.322513653734886,6.186344189778104,-1.1561939674696369
5.13013013013013,5.972211600710511,11.007420434611332,12.460885645665195,105.60638713611188,-28.94428185293009,-8.503662895946036,-151.88153949724426,91.01501048983664,8.717000271776973,3.638521489694784,0.0707460421449029,-5.971792561801024
5.135135135135135,6.003727461092136,12.296485872471845,9.688599183772489,97.44002456382614,27.40089167746146,404.09558101250104,-346.401659088687,-1949.3407965274037,1.5116753905986666,2.102445757552595,5.786402330644651,-1.6007159320072928
5.14014014014014,6.246494800685101,15.052421245547276,8.993401570703364,86.09346624995169,86.90398145045049,190.1466110914016,147.31418867412788,-1791.3081413720538,-7.175015729671724,5.070925869654851,-4.951706577116391,3.807794541349135
5.145145145145145,6.873637185320868,14.199855352866257,11.163215687017011,79.50901213767946,-89.38685719637226,-468.83717726669215,253.96963299773915,560.776479791868,-11.237666411208648,4.299512587823569,-0.4306152271966519,6.860135471077241
5.15015015015015,5.35173146538608,10.359356408042853,11.5356401392493,91.70684442604644,-89.4907371075908,-48.73555178713377,-85.32478570192166,1220.3146265327377,7.013529025275229,4.367056986826634,-3.179771680009312,-4.304658144454005
5.155155155155155,5.97783401107071,13.712011991633686,10.309113728038817,91.7243737646338,131.17639438212598,265.09965537617995,-52.07487376562335,1096.635472372167,-10.031032158893304,2.9845474530526515,2.465629024010961,5.445656340595547
5.16016016016016,6.66480848622818,13.013006612008615,11.014370131585403,102.6841764818239,-73.6940803673873,-195.20066749399007,189.26781213770573,2605.4247601076604,-5.597624730179916,2.7546716355393186,6.011025628789711,2.878757205485108
5.165165165165165,5.2401555289146815,11.758051356058209,12.203686422109945,117.8047016936394,25.257721656132276,-34.87631816281646,7.970799194416486,-449.01619100616153,6.252939729774581,1.9165206318018129,3.619452968456914,-3.789299430810864
5.17017017017017,6.917638532836111,12.66389431808653,11.094157911309292,98.18951991519565,34.64484604588438,205.11831618152678,-105.10902688058627,-1313.9998205282445,-2.420711996889594,2.8256780163146997,6.884768207311415,0.6735648465982463
5.175175175175175,5.5869507846292406,13.81128775427169,11.151544010892865,104.65155033700032,-42.91227715953289,-83.68625128144049,-50.685346512418164,110.25321045007331,-10.249625385699906,2.8598775966669967,1.7886166171886229,5.2929074870609645
5.18018018018018,6.488086208916863,11.826194105059097,10.58679708535916,99.29315565543662,53.07271408747579,-33.72069335693686,-102.27497422561589,-1086.2519819018107,5.326875591069441,2.8575667612809488,4.79047539736819,-4.375683731892339
5.185185185185185,6.118209183903272,13.473743276224274,10.127770495120934,93.77815712476998,-22.240637447225822,142.41491366092214,-225.58328192551915,-1364.6914077462861,-8.875555985981457,2.7599942880221247,3.7677028664332175,4.820466650467488
5.19019019019019,6.2654572054411295,13.25176881637964,8.328706175193805,85.63258100332166,-81.41233476241916,-319.1304296796991,151.90715421530433,1116.3278930706092,-7.41176050286872,2.6254577250213806,4.850510546882985,3.965917476170059
5.195195195195195,5.303270897993171,10.279244480631691,11.648362629408265,104.95261050886016,-17.39462743292313,-219.28356103763235,287.2941357298913,1634.1115635235274,6.537586960878742,4.462872061315025,-3.482238854355696,-3.999836844012118
5.2002002002002,6.091336810717174,11.056738175362298,11.20452334966719,101.99005411166527,48.31320073073118,66.07711529777725,-126.28306289650118,409.93173250696236,8.655334246662711,3.632501744396339,0.3723375860679032,-6.079946452362817
5.205205205205205,5.786886520923412,10.940677066195027,10.384267905719565,109.0560312546756,61.14745359135827,249.5155021664748,-126.27677813749676,-129.7467865107319,8.76964978652654,3.637483690755254,-0.317524446786799,-5.778168726485737
5.21021021021021,6.703423433253293,13.554390849701385,9.940491536479035,100.6912874799262,-14.193964535555324,250.9269572292942,62.22701250834848,-3104.1001863052516,-9.566903909438947,3.300456309040934,3.689188322302416,5.596943384390881
5.215215215215215,5.644804793840776,13.452458419841616,11.007160923821152,77.9839573176861,-75.99280662914475,-4.7563807343581175,332.2158961862748,2060.0894974317853,-8.574689121224248,2.3583247510047114,3.5700413137885816,4.372485126150861
5.22022022022022,5.942734678206799,13.50677943093904,13.265975982788092,121.31280397073486,11.360818546013434,-58.41949904014382,93.12974113551059,1973.7595214347348,-9.006065065575866,2.6668744251212706,3.50299150321413,4.800536010069217
5.225225225225225,5.758526701208279,12.867678649670006,11.939390564817252,97.74130988460035,19.955102847967055,-136.52590607893353,-191.85188409557873,-2023.5798741557483,-3.926853742418154,1.9002837744811536,5.499100012155749,1.7089554777223863
5.23023023023023,6.142485457465729,12.14015374446323,11.345536702552067,101.05674917438104,84.18201910692153,-5.2693636134804365,26.181425993362836,1242.0344197915365,2.900254232969659,2.3080790296527525,5.592956090646552,-2.53948218408352
5.235235235235235,6.601189555131416,12.814932267152685,12.201466901087151,110.1740868594906,-25.942005115125426,-74.21531432862594,154.71303175163712,488.3370232533671,-3.747864720843551,2.602804591047649,6.398316992836699,1.6239591133871685
5.24024024024024,5.882805726583593,11.397257705137646,12.894215699064953,105.94500766540573,-48.69055346046002,-116.86447444466853,32.97645461736079,184.9700202618733,7.969312846106169,2.95125082442438,2.299990672129952,-5.414558719308521
5.245245245245245,6.113796627599284,11.645117708146994,12.531561541901572,112.02563861386372,-65.10963734455811,165.4684672269566,30.892363516654086,-1206.796019869591,6.6675750618891705,2.774221256152701,3.697764005732153,-4.86878327321684
5.25025025025025,5.231057605016444,13.053598718420496,13.203448567099528,93.8649674264709,-26.313232730107416,112.23288389387653,88.91684738166373,-2407.5636473801933,-5.430850985417436,1.5469105643786711,4.62234032053846,2.449067910067988
5.255255255255255,5.850400904575186,12.76856999937699,13.421620074250558,87.92590240385178,-14.357979372761292,-79.85205898965523,-218.53843338572756,887.6446087242566,-3.0182950049485173,1.9407235710614632,5.731212192895112,1.17490320633853
5.26026026026026,5.087334087771587,12.254278808614137,11.01587666133649,102.75029884513212,-59.90638234399546,189.66815168804305,-208.8972642512524,95.57529350833465,2.2195564831536707,1.280824291555926,4.841582088749916,-1.5620662593176913
5.265265265265265,5.250737417648304,14.667150096354396,11.330556368031818,88.88261204857984,137.3367883946271,132.8517121076677,40.04481565604806,-587.4883785553411,-9.308559603678022,4.160542008196796,-2.654346516924614,4.530418081941461
5.27027027027027,6.4620767143444295,13.584125776658858,11.416725666902536,96.8695342950286,42.64979756785715,-129.56539612914526,108.65932078141645,1458.2943218201708,-9.62648523826966,3.160604646469568,3.3943833408010726,5.498781428440728
5.275275275275275,5.677662318227456,13.37019918415074,12.418237256734685,103.48015280754052,-112.40412180979149,-10.2565543137016,102.26201786519232,1628.559646545953,-8.050601598276515,2.2785359347741645,3.940043074159783,4.08802030004567
5.28028028028028,5.336910329862032,13.481457565310492,12.440369489376932,113.17143265885194,0.6617481712291919,58.392454950884485,-99.1176027645015,-669.2677380087207,-8.647839080888934,2.148102476120771,3.254029820559128,4.230118413933586
5.285285285285285,5.684286424045565,13.954708242718151,11.426069060893829,96.78077605069647,-47.367010391664735,-193.54586265844114,99.29929928249203,-591.7162194755347,-10.636687104421826,3.168480601000484,1.0314024303714893,5.58993033742036
5.29029029029029,4.862766081697221,11.544061542703474,13.434356469181658,107.24834737881656,91.46513512702211,-36.2164437743229,240.71131994946768,568.9009017710632,7.646838804157781,1.9265934305006225,2.535431545919053,-4.149467537077916
5.295295295295295,6.599853342233975,13.592181278010216,13.835591783110722,102.47547977212852,46.48365955104839,120.10073819036779,-55.033080785074844,-902.409992900124,-9.722837348635258,3.2718534741713343,3.4214024538132595,5.643763760828192
5.3003003003003,5.328067979105112,12.746271134198649,12.88347477964137,98.21521431675326,-87.84545413285639,1.6969782320259128,-77.5313867945913,-923.7408869502597,-2.624711917632768,1.4519630052901809,5.242080942358989,0.9533602591475762
5.305305305305305,5.720519467030207,13.609168047099564,13.059501825206905,93.22882424710092,7.627994961107561,272.0903752032916,-29.728292568486495,520.8294287618319,-9.476227460518636,2.639852138324895,2.882030668057287,4.941481781920159
5.31031031031031,5.404424285022105,15.469898513610977,12.585894273450313,103.428722112167,-22.944536914990067,-120.24613685203758,-319.8084077981164,1661.7906451913714,-3.207906723600711,5.074194327211544,-5.251998813815821,1.274484331882468
5.315315315315315,5.490844422836113,12.405503013545635,9.858216461862398,109.86336524000752,-46.22661459170945,-3.5980756949991246,-51.19732235094148,-826.5576769579311,0.6479889388295681,1.599599249830692,5.419950413115681,-0.8794941700532203
5.32032032032032,4.941695410230219,15.43388173988726,12.07340856423168,95.15487149196748,-19.406038040600265,78.18580165391995,400.04310338315736,-1317.0515845115715,-3.4030760030625724,4.937839832454349,-4.757242675134815,1.3375334228970006
5.325325325325325,5.296589787795068,13.18814367074203,13.86265193116327,96.67966569534715,87.14580905632886,-281.1387482982884,-282.11424544524516,-459.97046692944605,-6.573251867887249,1.7386588192800858,4.305316959261497,3.085143312792834
5.33033033033033,5.814025831214491,12.61968005521971,9.249442143358356,90.55056251369476,-21.85773693817032,-168.23869880637835,109.46160691524938,1304.7708476216867,-1.5579316488892752,1.8761888134347675,5.805766357753534,0.3097956830019135
5.335335335335335,5.077793622247818,11.504072611619124,14.958363712096698,109.74043494080948,-49.274323877137135,-124.12586498716382,228.7038025951906,1272.7268795928412,7.779170883614613,2.169551758045581,2.472205666405492,-4.43533394606688
5.34034034034034,5.320789355967873,11.377178904197049,11.538769496663566,103.2905713184279,126.03462994803249,112.71598911272122,-222.13084727376463,-1429.6468868472039,8.237331351975772,2.57236665578252,1.98151591945978,-4.93805569343932
5.345345345345345,6.339401529635531,12.632360790925643,12.73483170735431,95.42965529268932,6.018717789016478,208.44297604373742,133.29732757882311,-148.87546614616258,-1.8776517482710933,2.3387869028316994,6.325603431236892,0.4180346692193902
5.35035035035035,5.3810367812833535,13.463695180911138,12.873077080035168,101.8003264120599,-149.6723647466029,-26.602124706437962,-147.3380248299086,699.1501092920444,-8.55485865226346,2.1588307046019484,3.3561713668272177,4.206146763727276
5.355355355355355,4.841179660300167,12.366073256326665,11.259976603951822,102.42815488520228,50.824750403626695,-207.67831312430326,-64.16320685943629,967.5684079752391,1.2340462308450562,0.9793691253343096,4.744392175473991,-0.9632047490566076
5.36036036036036,5.889793041579917,11.38483318767487,12.230802737097868,111.4856958612615,85.8545509222642,201.37235387286614,183.2685072015388,1897.1020563712264,8.013748526278253,2.97540080466974,2.235193308673938,-5.449180942628209
5.365365365365365,5.700584574436945,14.381812534333331,13.094496195558817,121.41816545948882,-20.900425958753658,303.85045767469524,235.28721765349883,-256.08272930191015,-10.51310021336124,3.9084257412142382,-1.3807527630106822,5.530839565359568
5.37037037037037,5.68057956851932,14.42637931054469,14.586030141036796,108.92230517755868,-35.54783530087661,-2.384850615572759,-141.2138779559441,-64.1903169983525,-10.390816599464577,3.971872765659972,-1.6200864909324124,5.444658299303772
5.375375375375375,5.344750387240983,14.35794015579907,11.680943863667483,120.7756197437896,-38.8067511509804,-62.89584224996565,-92.32930300377848,970.7048931529062,-10.446740467146972,3.675593139145396,-1.1704155455255427,5.215024846796493
5.38038038038038,5.292123601042039,13.796791300034524,13.661812893751726,118.63907087478498,49.92528793175336,-209.4875528083312,78.43220858813174,-2399.2690024387775,-10.10489497718027,2.6225848625350325,1.766728925389074,4.9885109113742265
5.385385385385385,5.844503019190466,12.260967655215175,12.466051056741875,96.75891301267072,-31.520335967031258,-0.19257925071315185,-211.7661559107114,-1175.7289851471342,1.9035510434361127,1.9789289531977523,5.574053722307072,-1.757310627681158
5.39039039039039,4.976604722493177,13.794863579807163,11.542031553304165,106.87001196440326,-25.944643848096575,9.293046534796986,-219.91655837005214,-2677.396405866777,-9.999340234461046,2.3865140382635617,1.6704357458409695,4.687882142605349
5.395395395395395,5.584796874564875,12.353991144051982,10.264684106090703,69.95814818917945,21.94864531264244,-42.28121831532167,37.40888760324083,-79.5369237349314,1.1126231882784086,1.7035996516244103,5.459318341437304,-1.1771998033451412
5.4004004004004,5.196310881778888,13.371628161235376,11.916494892675944,106.0738465616512,-17.047791802448046,75.42204413904801,153.41591656206265,870.1330867219285,-7.90002497561356,1.874581619169197,3.600656650327679,3.746587576254522
5.405405405405405,5.414148307973803,13.108966560859267,11.800378966571811,78.66818909730686,-18.157560000713033,-115.48841313357707,165.68755552904145,-633.4817728127946,-5.963210353283381,1.764490442647403,4.636520268285263,2.7956540741864937
5.41041041041041,5.014553524414393,12.2155879897281,13.57502898205574,99.73268767463622,-58.853935415689534,-85.37731616650876,37.62857926575862,2702.76666084133,2.60095003559114,1.2342393317041878,4.709187598542602,-1.7231654624409616
5.415415415415415,4.825019825334269,12.254338771404727,12.177041421684509,105.7229104270499,-47.88780947633546,182.67988396983606,1.2801346937094422,-344.3987026306986,2.298626307466937,1.0203496929097666,4.592028174039182,-1.4812472999803612
5.42042042042042,4.535196072198823,14.044215456893625,13.58784314315393,96.28525321386849,-36.21955293347844,-169.89507794245696,159.89579632242953,-46.176882886862586,-10.397546514436618,2.5770353350608644,0.4209464334062343,4.5156181762290535
5.425425425425425,4.462461737912062,10.5536873405493,13.77759994343055,105.26067936712136,86.48539541905376,92.01716699099961,-336.3874503332431,585.9683708041157,8.257860554673984,3.6733681757225183,-1.9083535741606523,-4.03382590084369
5.43043043043043,5.400915746063225,14.965308219566293,10.220601398076424,102.15080247116693,-2.4698048592663326,374.87258754699474,62.20384346699598,-795.7252174532932,-7.52730315478277,4.646128153459712,-3.97872333909493,3.652348763058503
5.435435435435435,4.437738966548035,14.306165694373073,14.400261039196277,97.2954619751965,-35.11653354377057,-122.0081603648448,136.58079196890412,-166.50766458393082,-10.27335773336661,3.0899254883099285,-0.7464075062525689,4.374517455654811
5.44044044044044,5.049398893773229,13.744005313011291,11.587776492860248,100.4840590819384,17.874429798506867,-222.18697723861033,-55.10868021900774,-2073.8707734418203,-9.842348931430273,2.348447187432001,1.9344788892104423,4.664142002087569
5.445445445445445,4.61666218775431,12.082071828120718,13.848622598565568,76.53599477357668,-69.13145133183826,-210.03494221761594,168.01700819688995,2113.9558454495454,3.914689211819163,0.9471551473407216,4.085753622730352,-2.14946204669592
5.45045045045045,4.357392373935008,11.64155343896108,13.269628426763049,121.6447782556075,58.174403753917545,-214.17790126954696,-19.699194212910697,1142.4644980478606,7.251917318387477,1.3136359447130084,2.6230656314531395,-3.479424520451092
5.455455455455455,5.198988551657388,9.938148892489616,13.6514334673052,87.97207583511683,104.03727285779371,181.28074181881198,-61.1471689813643,-2212.0038458700365,3.9900742916504113,4.828052418829044,-4.528807421601026,-2.553308696244161
5.46046046046046,5.398806516655666,13.456175479189428,12.65754465317582,99.50259761626782,-146.12998015754306,158.06711715646065,-135.17613524088006,3069.6859524340452,-8.514499128771137,2.1628088636201213,3.3988923288019004,4.194596850889877
5.465465465465465,3.7362259875178183,11.520402317479212,12.298319000429526,118.69966294656872,-75.39246001107563,264.96398988118517,-49.65196936809457,641.2480399167925,8.062167147144391,0.97282215240629,1.8720890384953948,-3.2333677894339345
5.47047047047047,4.644127237265519,16.108467670192283,12.160527942784483,105.9214969147342,109.8529709618715,392.3895976011804,-257.55415879881696,-1784.17248378142,3.164233550506917,4.789711564949252,-4.276611689664174,-1.81066569298123
5.475475475475475,4.835855326475491,15.448226117290828,9.72019929273366,100.84007852433228,-8.983878746598293,-85.95129516325301,238.49874516515,-749.8694076859392,-3.2356490777364764,4.92251388821464,-4.673648737217993,1.2419759336243326
5.48048048048048,4.554198521083355,15.248094345234795,14.54790276926246,98.41529663759768,68.67693298104803,-279.14063840459926,248.02331724066528,-1367.9002985157877,-4.989163364221971,4.719719449695614,-4.081065939688433,2.021292894499159
5.485485485485485,5.523312113072568,12.654025532660205,12.202915181028606,87.14738284349357,90.87431671141906,-427.02579136816735,94.68266196095647,1220.9030613336872,-1.7930701825133468,1.6137393511614284,5.502106829754646,0.4835257308369796
5.49049049049049,5.463851341017479,10.973561899106995,15.495677163266029,110.63654850279976,-93.42478927316466,151.62941768147402,-91.00066630898209,1116.2691076046594,8.893354712561692,3.386127607992064,-0.1202627055218924,-5.462527652872712
5.495495495495495,4.588129037265114,14.171837521463749,11.291997600358116,98.32124778448116,-140.8271587746508,202.54613465878242,-256.019228458267,136.32082464619816,-10.448789211478395,2.8843442692981243,-0.1590412292266184,4.585371735203307
5.5005005005005,4.054170072001956,13.001050734530242,12.932922123643737,112.00112132208102,-61.496395901191704,-176.5683470876195,70.49953988984112,-1.915313456336662,-4.634551582143614,0.2884717699300299,3.677151701486282,1.707293277961606
5.505505505505505,3.972549498714647,12.404386599665756,11.997698700356526,98.30207547761091,-62.410607297271895,-65.47037575521472,-44.89069131325073,-1338.5172947401588,1.0988254005901188,-0.0039334111551152,3.9205458499489616,-0.6406791382478175
5.51051051051051,3.429439268225461,12.345691617861426,12.483565854241828,98.60254980316051,80.12607881941437,49.657166009930506,130.53716467735717,-57.6142238155644,1.7871502486527198,-0.6906239126097464,3.3462720985047465,-0.7506775187891441
5.515515515515515,4.774612349759836,12.901455328493888,13.304377025455196,97.72535652049817,40.469937956171464,60.35513295033047,-10.873357525212896,622.5996668581029,-3.924166162625636,0.9841057590977846,4.509060131814517,1.5701273254612145
5.52052052052052,3.834543752271221,12.949847102849718,12.37472343657203,104.834778700639,-28.21258515785445,10.831108734562577,-43.44351592479643,1328.3098878903184,-4.120680860340384,-0.0238523814438393,3.556039020165185,1.434681942154734
5.525525525525525,4.492204089921453,13.009874835346366,12.869506996177954,111.02175179467552,65.00053250916432,48.48130306287112,-8.031933274263338,282.0433098489575,-4.8275519095626205,0.7789650955275726,4.057599180540565,1.9276375373974124
5.53053053053053,4.485199733343936,13.435145431807388,12.294323704096922,107.65803505548344,-55.58299153658811,115.5171715770457,-122.20761079109457,1343.53675824932,-8.10639468483282,1.3347772392962491,2.89637381755115,3.4246219290591315
5.535535535535535,3.935817788253904,14.166202879160638,11.64620758885969,124.4705681935676,-71.26699881688086,-24.040208794790487,146.7581281473913,-497.8539308991694,-10.280266468599216,2.483050111321621,-0.1142641039869012,3.934158788975849
5.54054054054054,3.771816361803588,13.194502701128805,13.763374035902638,102.67451222365992,9.435996046654509,-163.41788613538733,-83.98656558922471,-2276.4627427888263,-6.200383104634185,0.2058053638320514,3.0518768329170687,2.2164490663837366
5.545545545545545,4.030272203135331,12.530388203130736,10.80550122660519,101.68315335083662,15.530651698531699,58.48770472465412,-84.0156333569787,-733.719241760502,-0.1445334664336245,0.0360385283138926,4.027663419567227,-0.1449876203175559
5.55055055055055,3.927278340767869,13.779965210885102,12.922376705001952,95.32997526910034,38.62398102764132,80.14920895109526,161.97297489638913,1698.5102576948375,-9.663127323163888,1.5320527635649794,1.3731884463823705,3.67938427683035
5.555555555555555,4.416898639848457,13.332682587025582,12.426852326669144,118.6852580324666,86.98390519794475,68.12109536629328,-1.2375735094822176,2299.8997530237757,-7.400529552004599,1.105168445188269,3.1822568640785813,3.0630433959903183
5.56056056056056,4.797988102509057,14.461858057394544,12.90998858178391,118.35199481888787,-36.36916829695292,55.69774483528545,191.6667912846401,351.86489712543334,-10.00242936214549,3.5910301714388377,-1.5306352446042737,4.547289915960239
5.565565565565565,4.052842901140219,13.890217570361774,14.34543882601489,122.20742917486334,-55.385016743932226,-34.80011602060199,106.43599728923732,-1427.6815275576246,-10.015422621462784,1.8906766098140395,0.9907053700933895,3.92989038663813
5.57057057057057,4.243583530497724,14.113508547678808,13.975413980074574,104.06088843692967,-65.33486855562734,-42.100993669580475,-176.71503534888893,-1586.836490359221,-10.35874973965143,2.544508304247799,0.1003870035361594,4.242395977491087
5.575575575575575,3.398840212895702,13.468786202297904,12.57651955325324,106.3231800221184,14.971686238614552,-70.64711241204736,12.543039426679798,536.9840836278236,-8.052928305312134,0.2931166709163317,2.106315530551592,2.667498768238528
5.58058058058058,4.393450259612985,13.406330245255912,14.100969930291589,109.43610448926025,133.94675302549172,-62.261325228266514,185.33559103581888,-1099.6053738232422,-7.895820830481504,1.2005639424419674,2.9325967927260583,3.271434125117949
5.585585585585585,4.739648551489212,12.845549713526468,14.431730674732908,95.31611922308694,-41.79300083470048,148.83872419604563,-120.88483264492015,-1277.913902894028,-3.3912768041526533,0.913398571139422,4.556138720619346,1.3060889518355512
5.59059059059059,3.9751019029092767,14.896207364335448,12.890911545457556,96.64417352936007,-133.83534596919998,-26.782788818547715,-246.57582506846506,2104.4050539372365,-7.601042068401415,4.133195194287744,-2.735766861220542,2.883923511392155
5.595595595595595,3.399955398644368,12.577453729356822,11.963504197571096,116.38123487811433,-36.52394724978774,-75.96351685924174,43.77284384941572,-275.67845912136,-0.4627388440813899,-0.8026820772000982,3.3997465832765017,0.0376813252253169
5.6006006006006,3.609496825333824,14.135811800178873,13.32907815055681,93.88462939401111,-13.526444173348182,-199.6262625830584,161.14833923903734,-1863.7337038622954,-10.208987804470144,2.207133763380864,0.0048913755507592,3.6094935110816
5.605605605605605,3.264555557069311,10.579192842639522,13.576600686450348,97.72524184645972,-34.176195666780075,-180.66461377279097,-206.82284855955209,-1233.0674582396186,8.645438003542804,3.214925038709943,-1.3203616655100294,-2.985626911964002
5.61061061061061,3.2673927646052947,12.327357207858643,11.258779366176912,81.54161179401494,4.403968183714824,435.92247363250453,-214.25949971653222,-1334.6714954620838,1.9955124805480984,-0.9157638004433584,3.174507381729817,-0.7735362703441486
5.615615615615615,3.308639322672062,14.942781167289214,11.431860949548124,84.36516681680925,66.62564132510039,-59.56658868154773,23.01196260103393,2847.7401286737986,-7.130331284970913,4.165041120994707,-2.386376737641326,2.2917897446267146
5.62062062062062,3.934316101192886,11.731095058894203,11.489129342163237,110.04751898794684,-1.9795233919127213,-115.05478476466374,340.6223473891707,1994.3178306305545,6.799893258336989,0.7367335086555504,2.639821407326503,-2.9172223298072963
5.625625625625625,3.2888242737039666,13.791081620095383,14.841494056546829,104.32830826456254,-40.279922580078676,-174.69784760837388,166.51082986142364,-1535.8868447948535,-9.559595154925796,1.0025760799538224,1.1156278888570228,3.0938227998560044
