t,x0,x0_t,x0_t_gt
2.6976976976976976,1.1318579349319018,1.1255600215668267,-0.1358190011301468
2.7002002002002,1.123687235134872,-0.5743220597489938,-0.1219809816882666
2.702702702702702,1.128983450148371,-0.6429898798787406,-0.13093404058924
2.705205205205205,1.1204690675679063,-2.471458164798662,-0.1165711106450266
2.707707707707708,1.116613789663891,-2.0043437829631046,-0.1101207158828817
2.71021021021021,1.1104373169024262,-1.4879693531758278,-0.099856652251135
2.7127127127127126,1.1091664956039533,4.149377918374995,-0.0977555883343132
2.715215215215215,1.1312049741515504,0.047943465803541585,-0.1347077654284183
2.7177177177177176,1.1094064528902574,-1.4154507489056982,-0.0981520290441389
2.72022022022022,1.1241206360689393,1.0136425044678958,-0.1227113047851283
2.722722722722722,1.1144797386984089,-3.0560179932178926,-0.1065645575080559
2.725225225225225,1.1088252507174998,2.9702827593969516,-0.0971920349085978
2.727727727727728,1.1293460187754734,5.180923355832476,-0.1315492036867546
2.73023023023023,1.134755798043994,-6.816373830520661,-0.1407618597028244
2.7327327327327327,1.0952300336377274,-3.401216794601254,-0.0749598021612351
2.735235235235235,1.1177326909639076,5.549791354298691,-0.1119893481237196
2.7377377377377377,1.123006767142726,-0.21163206114957234,-0.1208351667849363
2.74024024024024,1.1166734714386344,3.671532233609696,-0.1102203168026964
2.7427427427427427,1.1413828043479797,4.797074143899266,-0.1521333168247498
2.745245245245245,1.1406828515382303,-4.400248173805721,-0.1509278249060739
2.747747747747748,1.1193595402148124,-6.846069772685269,-0.1147113057424755
2.75025025025025,1.106418238061324,-2.89100146923073,-0.0932245503211682
2.7527527527527527,1.104890063391839,-2.9983837694933015,-0.0907125957875317
2.755255255255255,1.0914113122880844,4.4075329456068175,-0.0687932066337544
2.7577577577577577,1.1269497878443255,2.318689620594512,-0.1274889046779217
2.76026026026026,1.103016365444213,-1.1824803133953026,-0.0876400709628524
2.7627627627627627,1.1210314679574622,3.712401553372331,-0.1175148649249988
2.765265265265265,1.12159695379943,-2.6898091709024925,-0.1184645085046803
2.767767767767768,1.1075689595945832,-3.559611341607905,-0.0951196225278992
2.77027027027027,1.1037810812188062,0.7878449552178495,-0.0888930813081102
2.7727727727727727,1.1115121275386182,1.1216013062904722,-0.1016365343185568
2.775275275275275,1.1093947013704102,2.4495323500558186,-0.0981326109256449
2.7777777777777777,1.1237720492105692,5.187826770467723,-0.1221238689656933
2.78028028028028,1.1353598003217,-1.7135742681611816,-0.1417943857273967
2.7827827827827827,1.1151956014219746,-2.7733165203985095,-0.1077563149707982
2.785285285285285,1.1214793372566425,-3.4451103508327208,-0.1182669314895068
2.787787787787788,1.0979528068732554,1.2352671211063466,-0.0793777231586617
2.79029029029029,1.127661855380279,8.169359209591477,-0.1286941537787516
2.7927927927927927,1.1388404906049374,-2.087409795592862,-0.1477598005870996
2.795295295295295,1.1172143589058403,-7.587628782223362,-0.1111233519520213
2.7977977977977977,1.1008643705737895,-1.8436265208256657,-0.0841212721101026
2.8003003003003,1.107986998941748,-0.5155385371772638,-0.0958088286684022
2.8028028028028027,1.0982840976149444,-1.7665703671207496,-0.0799164619212905
2.805305305305305,1.099145305412615,0.588406927400456,-0.0813181488927553
2.807807807807808,1.1012290772315638,4.525291788083223,-0.0847168554931069
2.81031031031031,1.121794413461073,0.21044323855844027,-0.1187962785323453
2.8128128128128127,1.102282346693811,-2.1660720409902297,-0.0864386386577703
2.815315315315315,1.1109532120547154,-0.3549801813417446,-0.1007106430422162
2.8178178178178177,1.100505669109518,-1.1423676884016913,-0.0835357988748697
2.82032032032032,1.105235656056709,-1.9690052129814433,-0.0912801947871146
2.8228228228228227,1.090650788163665,-2.0050904943793455,-0.0675692344536893
2.825325325325325,1.0952001680968524,4.088965691662025,-0.0749114400089578
2.827827827827828,1.1111160819157309,2.742495688650365,-0.1009803772179274
2.83033033033033,1.1089263727447585,0.35660038165568153,-0.0973590063560067
2.8328328328328327,1.1129008686107051,2.5157031550322415,-0.1039401875616149
2.835335335335335,1.1215174796268017,3.935145285934027,-0.1183310012039517
2.8378378378378377,1.1325962904622269,-3.2085050563033803,-0.1370766808775261
2.84034034034034,1.1054588957614195,-8.271128394898994,-0.0916469891694119
2.8428428428428427,1.0911992514487183,0.28558358434938214,-0.0684517813089897
2.845345345345345,1.10688824303043,6.8414151200274205,-0.0939982116565996
2.847847847847848,1.125440568365777,-1.9930664706286052,-0.1249380812030097
2.8503503503503502,1.0969129353696505,-5.774933861529945,-0.0776883822949924
2.8528528528528527,1.0965369954852544,1.2072436789017615,-0.0770782701952162
2.8553553553553552,1.1029551960248145,2.294160396002326,-0.0875399017373754
2.8578578578578577,1.1080192797495303,2.7255363807032893,-0.0958620655829465
2.86036036036036,1.116596519251556,1.0850775520270304,-0.1100918953674084
2.8628628628628627,1.11345009832824,-1.287104911489763,-0.1048524652338909
2.865365365365365,1.1101545527275831,-7.1537906139409415,-0.0993888348527137
2.867867867867868,1.077645340500689,-1.6882780631905518,-0.0468543485395601
2.8703703703703702,1.1017047125714434,2.8398684282472857,-0.0854940576016683
2.8728728728728727,1.091858896197615,-0.10322853738568938,-0.0695141845588777
2.8753753753753752,1.1011880532251688,0.859902936734187,-0.0846498458151439
2.8778778778778777,1.096162714699788,-0.029802512937635584,-0.0764711820608789
2.88038038038038,1.1010388914987523,3.0338013859530975,-0.0844062343215977
2.8828828828828827,1.1113469058206764,-0.21723542688019393,-0.1013627561410085
2.885385385385385,1.0999516270999603,-5.790901485502758,-0.0826320822116432
2.887887887887888,1.0823634149022383,1.6938509844314922,-0.0543217996162984
2.8903903903903903,1.10842935975475,1.9460512769761351,-0.0965385706305846
2.8928928928928928,1.0921034112834918,-2.243407029880899,-0.0699082565763433
2.8953953953953957,1.0972010963419356,1.0295075823307513,-0.0781562638705804
2.8978978978978978,1.0972561018857496,-1.8806121869969843,-0.0782455975931033
2.9004004004004003,1.0877886229335414,-3.0811865314179556,-0.0629753350474988
2.9029029029029028,1.0818347478746488,2.612966843034627,-0.0534823583131975
2.9054054054054053,1.1008665350608418,5.243219230152306,-0.0841248059035807
2.907907907907908,1.1080770863638998,1.708654277345687,-0.0959574051795739
2.9104104104104103,1.1094183582707822,-8.165340051863382,-0.0981717017238036
2.9129129129129128,1.0672095185367516,-2.898827185439302,-0.0305320911388908
2.9154154154154157,1.094909713699025,7.972835093280395,-0.0744412087760964
2.9179179179179178,1.1071135980827052,5.2237348470769405,-0.0943693427557297
2.9204204204204203,1.121054532753462,0.8103946362685122,-0.1175535846305359
2.9229229229229228,1.1111696272932583,-7.261597365201453,-0.1010690687310856
2.9254254254254253,1.0847102015962975,-3.6236388948495915,-0.0580563284276908
2.927927927927928,1.09303329648821,5.232689190815563,-0.0714082039673858
2.9304304304304303,1.1108998371859615,-0.7973593262557017,-0.1006222603414612
2.932932932932933,1.089042509069506,-7.503335236911624,-0.0649854587965491
2.9354354354354357,1.0733456067709863,0.6510832343871584,-0.0400966029475698
2.937937937937938,1.0923011839162762,4.758913288425873,-0.070227100490882
2.9404404404404403,1.097163991597938,1.8784135180709427,-0.0780960066108581
2.942942942942943,1.1017026529756904,-1.2553359882772384,-0.0854906910230985
2.9454454454454453,1.0908810286936477,0.7014616293102733,-0.0679396330869322
2.947947947947948,1.1052134719412072,0.39979020222475015,-0.0912437514405054
2.9504504504504503,1.0928819806567345,-0.5212697273538254,-0.0711639843964743
2.952952952952953,1.1026045143468437,0.7239779868851315,-0.0869658039440597
2.9554554554554557,1.0965054941046055,-5.328323541528874,-0.0770271618116603
2.957957957957958,1.075936228353211,-4.230837619501386,-0.0441627381493549
2.9604604604604603,1.0753301306436431,-0.24183581246933272,-0.0432099469639487
2.962962962962963,1.0747258389014125,4.783066261870374,-0.0422608967726882
2.9654654654654653,1.0992694012235749,4.154958204614417,-0.0815202686712274
2.967967967967968,1.0955214255110943,-3.143192762462178,-0.0754317724076463
2.9704704704704703,1.0835377057157562,1.1163335285969822,-0.0561888220007639
2.972972972972973,1.1011086804089771,-0.1105325220970883,-0.0845202073598953
2.9754754754754758,1.082984489889438,-5.312921588997796,-0.0553088386707707
2.977977977977978,1.0745174812648406,2.4787461944898723,-0.0419338766548271
2.9804804804804803,1.095390626999001,6.28182401562492,-0.0752198919331605
2.982982982982983,1.105958041903604,1.1817328739153652,-0.0924675292762675
2.9854854854854853,1.1013052059475263,-4.303299247719252,-0.0848412165344465
2.987987987987988,1.0844200076307349,-5.365348092838246,-0.0575938084669368
2.9904904904904903,1.0744516118892768,1.6356586385921617,-0.0418305160914526
2.992992992992993,1.0926064873033683,6.946921517727162,-0.0707194856263731
2.9954954954954958,1.1092209888548812,2.2242644837246814,-0.0978456066923337
2.997997997997998,1.103738942176873,-2.1800486487371984,-0.0888239998001331
3.0005005005005003,1.098309834456798,-4.187795548359929,-0.0799583254952631
3.003003003003003,1.082779004497394,-3.729423622700864,-0.0549821686898796
3.0055055055055053,1.0796440505593965,3.3887783254371016,-0.0500111302756889
3.008008008008008,1.0997398569770591,-0.6619583382746441,-0.0822868467445196
3.0105105105105103,1.076330945763227,2.7159948955533366,-0.0447837242038859
3.013013013013013,1.1133334250228717,5.067657684276696,-0.1046586119949008
3.0155155155155158,1.1016945978366777,-6.343452627539051,-0.0854775243312821
3.018018018018018,1.0815844128730294,-2.304556536979362,-0.0530851024656984
3.0205205205205203,1.090160280834785,-1.5566449606947685,-0.0667805551716706
3.023023023023023,1.0737933970537363,-0.545505168025926,-0.040798250958266
3.0255255255255253,1.087430024738559,6.137951372494655,-0.0624011557462547
3.028028028028028,1.1045138743935494,4.670705359073878,-0.0900950602057669
3.0305305305305303,1.1108069284376276,-1.3038736492909209,-0.1004684295745864
3.033033033033033,1.0979879802529542,-9.242900160855044,-0.0794349091938908
3.035535535535536,1.0645461668717788,-0.505579224535694,-0.026409935882224
3.038038038038038,1.0954575537037037,6.1563530326234,-0.0753283014268392
3.0405405405405403,1.0953587446126285,-2.0419599953540057,-0.075168251800591
3.043043043043043,1.0852375337069369,0.8407356081861792,-0.0588973279859194
3.0455455455455454,1.0995666305394862,-1.7170480821078513,-0.0820045247795438
3.048048048048048,1.0766436994621529,-0.5919576364840964,-0.0452760338351541
3.0505505505505504,1.0966038796061324,2.2486616151913097,-0.0771867919137046
3.053053053053053,1.087898262100748,-0.4026753506186651,-0.0631509485379313
3.055555555555556,1.0945884874608964,5.282131285801512,-0.0739213921981005
3.058058058058058,1.1143353556232736,-0.42766938748542316,-0.1063243314526444
3.0605605605605604,1.0924480000360373,-6.1909448508331195,-0.0704638538956179
3.063063063063063,1.0833496456591438,-2.8136218586155337,-0.0558895973327381
3.0655655655655654,1.0783658085514751,0.37362057735956,-0.0479911341960308
3.068068068068068,1.0852196185188012,1.9755001089961013,-0.058868745457432
3.0705705705705704,1.0882531964843885,-0.6772509530393904,-0.0637196594988749
3.073073073073073,1.0818299741091948,4.107923149379872,-0.0534747814122272
3.075575575575576,1.1088133724072184,2.396998525525504,-0.0971724231300985
3.078078078078078,1.0938269637264544,-5.136236069611982,-0.0726900524708787
3.0805805805805804,1.0831064851719263,1.7538651230574374,-0.055502828941387
3.083083083083083,1.1026050674454606,-2.8161770758561886,-0.0869667091913057
3.0855855855855854,1.0690115048122857,-0.25898598610791623,-0.0333311688749859
3.088088088088088,1.1013088412887644,6.292624596035893,-0.0848471554315054
3.0905905905905904,1.100506122410063,1.5290025294112297,-0.0835365385629458
3.093093093093093,1.108961506601133,-2.3795695670568193,-0.0974170244439548
3.0955955955955954,1.088596364817186,-2.0734326191731043,-0.0642698055206899
3.098098098098098,1.0985839659646308,0.5418471834240677,-0.0804043247261242
3.1006006006006004,1.0913083126821712,-1.1623299008276433,-0.0686273602789305
3.103103103103103,1.0927664989935215,-3.247923524278434,-0.0709776368340787
3.1056056056056054,1.0750524391872842,1.8600910545238207,-0.0427737160229827
3.108108108108108,1.1020762640311783,2.8443575644645875,-0.0861015509573965
3.1106106106106104,1.0892884630334534,-6.054120215723458,-0.0653801940251881
3.113113113113113,1.0717753620505803,-1.025142634697687,-0.0376400933790031
3.1156156156156154,1.0841576190159474,-1.4190920262541624,-0.0571757810802694
3.118118118118118,1.0646727993566156,-3.639529767777134,-0.0266055253285546
3.1206206206206204,1.0659417543123582,1.9757222581011717,-0.0285677096543874
3.123123123123123,1.0745612991469118,5.319287066543069,-0.0420026405072481
3.1256256256256254,1.0925648127034646,4.809577906452603,-0.0706522608658343
3.128128128128128,1.0986332606406686,-3.5140409886678583,-0.0804845436114038
3.1306306306306304,1.0749770199673891,-3.653904585044245,-0.0426552713504866
3.133133133133133,1.0803454499047114,2.243119644533749,-0.0511212446480575
3.1356356356356354,1.0862038450151057,0.5830814851190382,-0.0604401643522152
3.138138138138138,1.083263775656058,-0.047215678223125224,-0.0557529970580149
3.1406406406406404,1.0859675303092842,-2.543759037846854,-0.0600626501989786
3.143143143143143,1.0705322489401077,0.704511003728129,-0.0356996944451814
3.1456456456456454,1.0894936114090246,2.12294277793751,-0.065709550682271
3.148148148148148,1.081157588169024,-2.2294040435564852,-0.0524081276953424
3.1506506506506504,1.078335433012846,1.7638687313423418,-0.0479431806492812
3.153153153153153,1.0899857599975644,1.4919799155586873,-0.0665000846043029
3.1556556556556554,1.085802799957584,-0.42827921468006025,-0.0597995722148931
3.158158158158158,1.087842220384551,-1.0078557328485829,-0.0630611806421005
3.1606606606606604,1.080758476970354,2.145775411499926,-0.0517755103471175
3.163163163163163,1.0985818370587248,-0.3723946010639452,-0.0804008604145312
3.165665665665665,1.078894640128199,-0.2672124164834315,-0.0488263574835136
3.168168168168168,1.097244437576839,-0.004265563339544087,-0.0782266531588696
3.1706706706706704,1.078873290962342,-1.5696920432482955,-0.0487926258765592
3.173173173173173,1.0893881210440648,-1.6028962590504818,-0.065540177961012
3.1756756756756754,1.0708507871632904,-5.5644902987693,-0.0361965405891059
3.178178178178178,1.0615378192484226,4.236091537470543,-0.0217753060042235
3.1806806806806804,1.09205244650999,3.080109007097377,-0.0698261075928417
3.183183183183183,1.076953780244906,-0.39002767335398403,-0.0457643735445192
3.185685685685685,1.090100356052758,3.8399375824222375,-0.0666842424787922
3.188188188188188,1.0961726870638335,-3.4114360310887832,-0.0764873530702937
3.1906906906906904,1.073026101642908,-4.349475861238261,-0.0395962699761897
3.193193193193193,1.0744035386091877,1.862210092501357,-0.0417550874789809
3.1956956956956954,1.082346472476248,0.7363648936926097,-0.0542948871235882
3.198198198198198,1.078089048587629,-0.11727871548620783,-0.047554299724441
3.2007007007007005,1.081759491918259,2.4683775552942677,-0.0533629188245248
3.203203203203203,1.090443290606119,-2.3570766430226797,-0.0672355320590188
3.205705705705705,1.0699623115227563,-2.2622946000795707,-0.0348113539842879
3.208208208208208,1.0791204948099355,4.708902344676346,-0.0491832754433987
3.2107107107107105,1.0935303913259422,2.158381803278445,-0.0722108845176165
3.213213213213213,1.089923206538056,-0.6747711907774487,-0.0663995733587001
3.2157157157157155,1.090153158138868,-3.428773050931852,-0.0667691069365989
3.218218218218218,1.0727621802571157,-1.781436500547386,-0.0391831697864314
3.2207207207207205,1.0812370595375296,2.534217392074453,-0.0525341413817489
3.223223223223223,1.085445950988219,0.6473260653581008,-0.0592299013457848
3.225725725725725,1.0844769297345176,-2.5377990858939654,-0.0576845165713128
3.228228228228228,1.0727442538616188,1.3679992260223344,-0.0391551169444853
3.2307307307307305,1.0913237727075975,2.8571303558555883,-0.0686522518546965
3.233233233233233,1.0870442055926277,-4.846604414482158,-0.0617837364968321
3.2357357357357355,1.067066493355835,-0.05041150099117431,-0.0303102740849101
3.238238238238238,1.086791895777857,5.337180292778214,-0.0613801636473561
3.2407407407407405,1.093779107433804,-2.442462294316016,-0.0726127175819398
3.243243243243243,1.0745673597702694,-3.260510309705978,-0.0420121518791
3.245745745745745,1.0774602370148525,3.7715530915299667,-0.0465624899482825
3.248248248248248,1.0934440018700236,-3.016487776702661,-0.0720713455568869
3.2507507507507505,1.0623627005949263,-6.186696318273306,-0.0230438348645198
3.253253253253253,1.0624795558326197,4.710913933751897,-0.023223677757775
3.2557557557557555,1.0859408484115023,2.3046243192139286,-0.0600200341766371
3.258258258258258,1.0740142120849416,-5.223843290050922,-0.0411444313462649
3.2607607607607605,1.0597954865994357,-3.1647247973093044,-0.0191015576790763
3.263263263263263,1.058174748634945,4.559229921848527,-0.0166213288810471
3.265765765765765,1.0826144551772494,7.420125371547471,-0.0547206507192865
3.268268268268268,1.0953125132573007,-2.4381277965526635,-0.0750933748121865
3.2707707707707705,1.070411613352667,-5.132336328632363,-0.0355115966987314
3.273273273273273,1.0696251442451268,0.25906651792993785,-0.0342862048403583
3.2757757757757755,1.0717082425715356,0.3766712639398122,-0.0375352272050848
3.278278278278278,1.071510385806387,2.984432440372075,-0.0372261647458991
3.2807807807807805,1.0866453418726971,-3.5774417997868966,-0.0611458191889194
3.283283283283283,1.0536052716933395,-1.4522522458093476,-0.0096647195659884
3.285785785785785,1.0793768121138818,8.474228436789076,-0.0495884847224777
3.288288288288288,1.0960188274330214,0.90693626691899,-0.0762378831637953
3.2907907907907905,1.0839160326690376,-4.198352455109358,-0.0567910425655626
3.293293293293293,1.075006052382424,-0.6994453004304546,-0.0427008646297902
3.2957957957957955,1.080415305439656,2.494773313224954,-0.0512318717698504
3.298298298298298,1.0874924053014678,-2.3108113925509883,-0.0625010158602775
3.3008008008008005,1.0688496828543157,-5.6582418275564805,-0.0330794743520263
3.3033033033033035,1.059172876635018,2.3649673966211537,-0.0181479820396064
3.305805805805806,1.0806863565110738,4.519722431107283,-0.0516612361535682
3.3083083083083085,1.0817941100239432,-2.7543977273752773,-0.0534178598571998
3.310810810810811,1.066900582099786,-0.7243531942996526,-0.0300530273567826
3.313313313313313,1.0781687186610778,-0.24632672334939798,-0.0476800307199488
3.315815815815816,1.0656677156165475,3.514969913668722,-0.0281436210732384
3.3183183183183185,1.0957611606714257,-0.7401965129585335,-0.0758202243967959
3.320820820820821,1.0619630283645027,-4.08322753145751,-0.0224289911512933
3.3233233233233235,1.0753245864399066,3.7962948818973814,-0.0432012356047953
3.325825825825826,1.080963503248874,-0.3201662180227913,-0.0521004418814772
3.3283283283283285,1.073722152916269,-1.8203986630169027,-0.0406865844635737
3.330830830830831,1.07185239882937,6.175098991003807,-0.0377604679404222
3.333333333333333,1.1046285542726355,2.5286178852512933,-0.090283278967271
3.335835835835836,1.084508144000779,-11.563865292391142,-0.0577342613336249
3.3383383383383385,1.0467513506070123,0.39020942900319255,0.0006690421858247
3.340840840840841,1.0864611441459402,6.392549247547009,-0.0608513544701452
3.3433433433433435,1.078746091585726,-4.2045108405849305,-0.048591674448881
3.345845845845846,1.065417546345215,-6.35725960176913,-0.0277566363799735
3.3483483483483485,1.0469279754607554,3.7198796093924216,0.0004042691865748
3.350850850850851,1.08403556240824,8.850149134298704,-0.0569813820601316
3.353353353353353,1.0912230161729626,-4.749566461557208,-0.068490037999889
3.355855855855856,1.0602639584965288,-4.997207315486776,-0.0198197081691243
3.3583583583583585,1.0662119685478948,2.9358286387728754,-0.028986064366575
3.360860860860861,1.074957795527424,1.815939694194725,-0.0426250819218013
3.3633633633633635,1.0753007558061267,0.05309652611481397,-0.0431637924599652
3.365865865865866,1.075223543906377,0.023030785989050173,-0.0430424852771719
3.3683683683683685,1.0754160250052711,-2.3987846816477827,-0.0433449186145637
3.370870870870871,1.0632176145688006,-1.0457388036604414,-0.024360364279695
3.373373373373373,1.0701820970590197,0.038891773786076556,-0.0351538297515501
3.375875875875876,1.0634122680912486,1.7049830881965136,-0.0246603799969386
3.3783783783783785,1.0787155459488889,2.1743170240160907,-0.0485434239084866
3.380880880880881,1.0742947356789168,0.6626643410911583,-0.0415843930668607
3.3833833833833835,1.0820321842926883,-1.6098770366297117,-0.0537957771784149
3.385885885885886,1.0662372930531423,-5.090524845189634,-0.0290252820071659
3.3883883883883885,1.056554081964412,-1.246332366964964,-0.014147901537241
3.390890890890891,1.059999393318583,2.5130986224641845,-0.0194140708176511
3.393393393393393,1.0691321531479143,1.166927335353705,-0.0335188653451764
3.395895895895896,1.065839870472501,4.2642753041397725,-0.0284100172884749
3.3983983983983985,1.09047487238785,0.8537248946946363,-0.0672863159721174
3.400900900900901,1.0701127678433449,-4.2747823626675086,-0.0350457860969628
3.4034034034034035,1.069079565267392,0.15469636249636665,-0.0334370482316073
3.405905905905906,1.0708870239118953,-2.3000716353540156,-0.0362530775532885
3.4084084084084085,1.057567695220575,-1.1112399092037037,-0.0156940718010103
3.410910910910911,1.0653252626045695,3.3132477993145812,-0.0276139231756164
3.413413413413413,1.0741505170389647,4.296720201682376,-0.0413581821580115
3.415915915915916,1.0868303687190972,-1.4983258047866173,-0.061441691709148
3.4184184184184185,1.0666513888868847,-5.043887683900039,-0.0296667809549937
3.420920920920921,1.0615856856164945,-1.0408501084316413,-0.021848869367794
3.4234234234234235,1.0614419288847243,-0.5038257049659762,-0.0216279544810675
3.425925925925926,1.0590640354414895,2.521715147810852,-0.017981384482204
3.4284284284284285,1.0740631258207145,-1.6075461281149899,-0.0412211316430436
3.430930930930931,1.0510182590244976,2.385582973495076,-0.0057499829053991
3.433433433433433,1.0860029805429006,-0.11446875672135093,-0.0601192735656873
3.435935935935936,1.0504453423241655,-2.650520407141471,-0.004885363382712
3.4384384384384385,1.0727371126392782,6.953178776755379,-0.0391439419369847
3.440940940940941,1.0852460369025207,0.013436426591994177,-0.0589108945582098
3.443443443443444,1.072804362021616,-2.7538988795500927,-0.0392491827618605
3.445945945945946,1.0714627592270909,0.7078733767650931,-0.0371517841002482
3.448448448448449,1.0763472718152374,-1.5706669670666997,-0.0448094172979309
3.450950950950951,1.0636015631957323,-3.863993329212775,-0.0249522285886587
3.4534534534534536,1.0570079658632243,1.2824686206010938,-0.0148399337818108
3.455955955955956,1.0700203250606026,2.0430693310226786,-0.0349017405550817
3.4584584584584586,1.067233538090565,-3.101903680192521,-0.0305693479742179
3.460960960960961,1.0544952816161957,2.2218585463422755,-0.0110154853089389
