t,x0,x0_t,x0_t_gt
1.5765765765765765,4.84520553297933,-19.688619094143178,-16.939731480391107
1.578078078078078,4.7580677483345255,-32.33946152952808,-16.974408190163253
1.5795795795795795,4.748090032890645,22.28832117961042,-16.97830330405801
1.5810810810810811,4.8249996437688045,-3.912994473047547,-16.947875533579236
1.5825825825825826,4.736339298737374,-46.76419335725677,-16.98287001859072
1.584084084084084,4.684566630683958,-15.523524162766762,-17.002719960289053
1.5855855855855856,4.689722109059403,-28.70048157721476,-17.000763439113804
1.587087087087087,4.598378998319963,9.433699757700424,-17.034741648926282
1.5885885885885886,4.718051537761237,-2.8749737467205705,-16.98993248516427
1.59009009009009,4.589745443525043,-39.80423610436151,-17.03787572612203
1.5915915915915917,4.598519297207617,-13.554731067867351,-17.03469060533479
1.593093093093093,4.549040545423348,-21.93318491502373,-17.052464061617798
1.5945945945945943,4.532653877042385,-28.264398584301944,-17.05824759289735
1.5960960960960962,4.464162471596591,-20.927729444926854,-17.081844394841784
1.5975975975975976,4.469807842673207,8.176095503950819,-17.079935487208967
1.5990990990990992,4.488715310947796,-21.564109825337255,-17.07349437931511
1.6006006006006006,4.405050756110647,-29.04211844674137,-17.10142789252259
1.602102102102102,4.401501742038668,18.720359461143744,-17.102579681138103
1.6036036036036037,4.461268051789767,-13.950459809712811,-17.082820538363805
1.605105105105105,4.359608469336852,-56.30421556415081,-17.11596359327107
1.6066066066066067,4.292186323368896,-1.7676537155296046,-17.13665324912252
1.608108108108108,4.354300199920809,7.760321258350814,-17.117631113836573
1.6096096096096095,4.315490591411961,-21.24955468985081,-17.129623704154227
1.6111111111111112,4.290487723374705,-25.20821901087993,-17.137160479122727
1.6126126126126126,4.239790234021934,-26.079788098866857,-17.15197046259329
1.6141141141141142,4.212170041396127,-2.0011972872509887,-17.159764174954212
1.6156156156156156,4.233780632558711,-24.0758484957978,-17.15368301274286
1.617117117117117,4.139870196063406,-22.562565253646653,-17.17920291114115
1.6186186186186189,4.166025181346589,-9.565299274607696,-17.172335373232038
1.62012012012012,4.111145573617172,-20.130902189941025,-17.186523227070133
1.6216216216216215,4.105572021617051,-20.421542941001007,-17.187916181603043
1.6231231231231231,4.049819618839383,-31.44137678548759,-17.20134487823954
1.6246246246246243,4.011153472711683,-28.46273076031798,-17.210101168330347
1.6261261261261262,3.964345952892477,-25.2946543143521,-17.220062312783636
1.6276276276276276,3.935193549845749,7.961713145467229,-17.22589925104231
1.6291291291291292,3.988255001377375,-16.137378669746795,-17.215063384198487
1.6306306306306306,3.886732953239926,-24.971777268871165,-17.234952833831255
1.632132132132132,3.9132646792486376,-10.608440091714556,-17.23009820820827
1.6336336336336337,3.854875775787316,-34.1896455296951,-17.24044659510392
1.635135135135135,3.810593071051352,0.34419208232543497,-17.247454305750775
1.6366366366366367,3.8559093856441615,12.799574576617715,-17.240274201898913
1.638138138138138,3.849030231942109,-55.090761271561405,-17.24141407901342
1.6396396396396395,3.690471664107906,-35.8805134164827,-17.262528286941514
1.6411411411411412,3.741280942403112,14.421931784484286,-17.25688114060991
1.6426426426426426,3.733780768565827,-17.844729733367103,-17.257783722924785
1.6441441441441442,3.687693165426027,3.2995570091909485,-17.2628049798042
1.6456456456456456,3.743689348172992,9.35504278206895,-17.256586332481046
1.647147147147147,3.7157863869938,-40.796171709709824,-17.2598526072973
1.648648648648649,3.621178322017677,-53.72907650668503,-17.26839272639006
1.65015015015015,3.5544378088956328,-32.13737394067766,-17.271903770952026
1.6516516516516515,3.5246696915652094,-32.414117830483065,-17.27275352399334
1.6531531531531531,3.457098115710991,6.529220494883475,-17.272945297031153
1.6546546546546548,3.5442769603186144,-4.3149099632078105,-17.272244834385898
1.6561561561561562,3.444140428133818,-23.033658761354218,-17.272695536349914
1.6576576576576576,3.4751068138881256,2.4667496395093167,-17.273136587499543
1.6591591591591592,3.451548084708913,-30.54818232234561,-17.272849904468686
1.6606606606606606,3.383370530637844,-34.86005908537413,-17.270230315339987
1.6621621621621625,3.346863222590673,-12.717104572378048,-17.267682199553292
1.6636636636636637,3.345181027417474,-11.037007976541418,-17.267544782894774
1.665165165165165,3.3137190544929505,-4.643719883695894,-17.264641655368877
1.6666666666666667,3.331235922661637,8.713667149512503,-17.26633646935402
1.6681681681681682,3.339886223110107,-25.280615723972687,-17.26710057049786
1.6696696696696698,3.2553181577247665,-30.511671313233137,-17.257519232995655
1.6711711711711712,3.248259582529815,-33.32557353340803,-17.25650023508205
1.6726726726726726,3.1552413603271505,-11.055092495908184,-17.2396916537811
1.6741741741741742,3.2150611065661483,21.935830417321313,-17.251233162509344
1.6756756756756757,3.2211147249437406,-26.789442297432288,-17.252252673675525
1.6771771771771773,3.1346123308981686,-52.39539782947213,-17.235073207528796
1.6786786786786787,3.0637711879182947,-25.35756417169455,-17.21657359092665
1.68018018018018,3.058463489541729,-18.982042346724597,-17.21501668729715
1.6816816816816818,3.006768057747929,-24.732022763189093,-17.19854458303807
1.6831831831831832,2.9841931509135184,-13.952236314527568,-17.190583585063926
1.6846846846846848,2.964869450196795,3.5284764309145658,-17.183384618214387
1.6861861861861862,2.9947891762315733,-15.710178000398741,-17.194379828303916
1.6876876876876876,2.9176917384838887,-26.42229635174681,-17.16426557278156
1.6891891891891893,2.915442940941052,-18.189532358816678,-17.163298060982974
1.690690690690691,2.863068518187137,-21.687403942672177,-17.139259180494626
1.6921921921921923,2.8503156017738616,-25.00423893561174,-17.132956787513468
1.6936936936936935,2.787980713575708,-25.149530173799008,-17.09948740130739
1.6951951951951951,2.7747914871378474,0.6534392283219859,-17.091818121684824
1.6966966966966968,2.789942993540639,-5.149376390639418,-17.100610457239146
1.6981981981981982,2.7593278943731714,-15.292507892367553,-17.08255513409332
1.6996996996996998,2.7440195464164137,-6.475054422720518,-17.073091550407675
1.7012012012012012,2.739883286497132,-0.8957313664786852,-17.070483674114048
1.7027027027027026,2.7413296624329946,-29.712840018692987,-17.071398079790182
1.7042042042042045,2.6506555386932145,-49.78958526881888,-17.008714967034436
1.7057057057057057,2.591811388352441,-15.507415829565389,-16.96183439190463
1.707207207207207,2.60408672238823,10.167786555995349,-16.972040663835152
1.7087087087087087,2.62234528191399,-24.287672403311944,-16.98680060842207
1.71021021021021,2.531150769225168,-38.879140476054886,-16.90792383978608
1.7117117117117118,2.5055911063102494,-11.890175010169287,-16.883402879946345
1.7132132132132132,2.49544453796339,-7.8550906600173676,-16.873359302317702
1.7147147147147148,2.482002245469355,-6.4246932962055325,-16.859776875493466
1.7162162162162162,2.47615116470151,-12.5849168004263,-16.853765063949222
1.7177177177177176,2.4442097025251344,-21.323482332487174,-16.819855487555472
1.7192192192192193,2.4121166832225684,-42.23337688396953,-16.78387028853175
1.720720720720721,2.317382744915605,-22.51034344264417,-16.665632472465596
1.7222222222222223,2.3445180542656607,-6.048613585107091,-16.701417160325022
1.7237237237237235,2.299218740155537,-16.706936760942654,-16.640774363059734
1.7252252252252251,2.294347073001583,-13.222461730037708,-16.633981150797972
1.7267267267267268,2.259511647873138,-16.38829637586673,-16.58380913478622
1.7282282282282282,2.2451329697707485,-5.984696312469623,-16.56226308868106
1.7297297297297298,2.241539586874732,-16.946215176442593,-16.556800260114535
1.7312312312312312,2.194243434706362,-35.383440305869726,-16.48189342216846
1.7327327327327329,2.135283009379624,-10.634235947617299,-16.38028218473149
1.7342342342342345,2.162308792221022,-9.592587477965708,-16.428033717748
1.7357357357357357,2.1064764403767504,-23.323163202269257,-16.327101666668685
1.737237237237237,2.0922692630850936,-12.682283745619657,-16.299977348525562
1.7387387387387387,2.068391504203716,-21.79149812948117,-16.253013981691083
1.7402402402402402,2.026829328762329,-25.367008184989345,-16.16699508160788
1.7417417417417418,1.992214302446991,-7.803754996857606,-16.091009928663286
1.7432432432432432,2.0033946290720595,0.11668667687854395,-16.11599754089874
1.7447447447447448,1.992564712888064,-10.764143435706842,-16.091799635932038
1.7462462462462462,1.971069874009878,-39.76327250913357,-16.04256045699134
1.7477477477477477,1.8731554861339164,-24.22073966264668,-15.796540337311942
1.7492492492492493,1.8983349200680129,7.565592966363511,-15.863365880725777
1.7507507507507507,1.8958749845314091,-0.8049061227881111,-15.856949868518964
1.7522522522522523,1.8959177845641448,-13.388836818726077,-15.85706170583585
1.7537537537537538,1.8556682673580631,-35.73725744327419,-15.74859702513332
1.7552552552552552,1.7885986931429074,-25.410846305013592,-15.552427711074897
1.7567567567567568,1.779359419595267,-1.13013214525256,-15.523805019107666
1.7582582582582582,1.7852049029169217,-17.302954502647026,-15.54196051208375
1.7597597597597598,1.727398595262983,-34.950484934222345,-15.355156919903385
1.7612612612612613,1.6802484917030378,-13.324537433506976,-15.190226428313816
1.762762762762763,1.6873849693365428,-2.6229231572127674,-15.215949822725737
1.7642642642642643,1.6723718455852852,-10.188691634306224,-15.161511806104306
1.7657657657657655,1.656788297762054,-17.98824270997511,-15.103686823103487
1.7672672672672671,1.618353098708479,-13.15342433544322,-14.9551286960872
1.7687687687687688,1.6172885249829418,-13.672984607039211,-14.950890404750606
1.7702702702702702,1.5772930848735318,-15.976506500686241,-14.786645167192605
1.7717717717717718,1.569311027983888,-12.793893344667708,-14.752668403964202
1.7732732732732732,1.5388729847393976,-26.812746322563328,-14.619306054572665
1.7747747747747749,1.4887922702584686,-23.969486899992262,-14.386209950625783
1.7762762762762765,1.4668925435982734,-14.528528876067185,-14.27866753738861
1.7777777777777777,1.4451630544144256,-3.3157615158092426,-14.168432928164636
1.779279279279279,1.4569353018090625,-4.728105641111654,-14.22859684691895
1.7807807807807807,1.430964538975646,-20.725763974598806,-14.094452485061511
1.7822822822822824,1.3946957703538052,-11.467561960394903,-13.898236598134066
1.7837837837837838,1.3965274159714511,-13.796732937515685,-13.908401057488456
1.7852852852852852,1.3532641399108176,-24.572910800281477,-13.660803566870705
1.7867867867867868,1.3227348910456815,-8.323551310706478,-13.47632661062448
1.7882882882882882,1.3282684903291109,-0.6084418156164588,-13.51038158716214
1.78978978978979,1.3209077384462289,-10.930235421706413,-13.465021012738369
1.7912912912912913,1.2954449605342042,-21.558287181626895,-13.304276669218629
1.792792792792793,1.2561681373002018,-23.267726382817443,-13.04430392953034
1.7942942942942943,1.225571908333549,-9.678365571419988,-12.831267368976429
1.7957957957957955,1.227103976425066,0.30820310489099256,-12.84216023822949
1.7972972972972974,1.2264974431830706,-8.536407584518145,-12.837850714967596
1.7987987987987988,1.2014691188139053,-16.518617502531868,-12.656703115868364
1.8003003003003002,1.1768919852175124,-19.78555292331839,-12.472393774500224
1.8018018018018016,1.1420530439691088,-18.67483647597021,-12.19986436924661
1.8033033033033032,1.1208113951995848,-6.137904429393529,-12.027028252245374
1.8048048048048049,1.123620898535493,-12.840851516122711,-12.050183624206497
1.8063063063063065,1.0822502795355493,-7.323502340183666,-11.69993665540397
1.807807807807808,1.1016283990154128,-3.1813179449208064,-11.866487092905889
1.809309309309309,1.0726967721934535,-21.773073626196265,-11.616183885599543
1.8108108108108107,1.0362437935313416,-14.989688942057057,-11.286458584705196
1.8123123123123124,1.0276826912863712,-13.416205309668555,-11.206654840133524
1.8138138138138136,0.9959548886975113,-11.772879827869929,-10.90290469960507
1.8153153153153152,0.9923286978092948,-1.4416340308085296,-10.86737971903774
1.8168168168168168,0.9916256573737616,-3.729103467675486,-10.860472843222318
1.8183183183183185,0.9811301888973554,-12.500070813558466,-10.756613238489043
1.81981981981982,0.954087907182892,-23.679289428773814,-10.482502860279697
1.8213213213213213,0.9100212116337796,-10.937144356422607,-10.015528667174385
1.8228228228228227,0.92124362983629,-1.2718047447652907,-10.136853195219825
1.8243243243243243,0.906201978166012,-12.652572218867647,-9.97386417342794
1.8258258258258255,0.8832479174673227,-8.598723243084123,-9.719440740176092
1.8273273273273276,0.8803799864450484,-11.725029212151242,-9.687168913789533
1.8288288288288288,0.848037619532949,-10.198452412874303,-9.315818553001524
1.8303303303303304,0.8497540032232156,-6.221626277069333,-9.3358669143226
1.831831831831832,0.8293540571393457,-9.589137374037932,-9.095127788056915
1.8333333333333333,0.8209577948927695,-2.357873143615791,-8.994493781890029
1.834834834834835,0.8222733570083707,-9.265935176832897,-9.01032091552442
1.8363363363363363,0.7931321637311135,-16.114791564004406,-8.654613686876292
1.8378378378378375,0.773880589548903,-11.710232953632953,-8.413831871490643
1.8393393393393396,0.757966299005488,-7.757514692364708,-8.211400704089714
1.8408408408408408,0.7505847496318847,-5.755546712326037,-8.116487324790436
1.8423423423423424,0.740682374944449,-8.649541691362458,-7.98816541560392
1.843843843843844,0.7246101499581212,-3.249527776660045,-7.777515691615283
1.8453453453453448,0.7309240332727861,-4.974552294211122,-7.86061381386087
1.8468468468468469,0.7096715544799863,-13.069449682069887,-7.5791689125115
1.8483483483483485,0.6916764366299234,-5.513639078448222,-7.337108938846229
1.84984984984985,0.6931140797699286,-10.037725206374404,-7.356569114686313
1.8513513513513515,0.6615331176918567,-7.377740619191542,-6.924478975877685
1.8528528528528527,0.6709587025351084,-0.4665279265557274,-7.054422907620158
1.8543543543543544,0.6601321329274191,-5.313834495318844,-6.905096444035571
1.855855855855856,0.6550012415882035,-8.980322757815031,-6.8339640742220045
1.8573573573573572,0.633164196717771,-8.565107381963799,-6.528768563778063
1.8588588588588588,0.6292801983991299,-5.8208442751953555,-6.47409280694058
1.86036036036036,0.6156841838793504,-7.331443210984418,-6.281842004051713
1.8618618618618616,0.6072638524202005,-9.046162531777469,-6.162150348448803
1.8633633633633635,0.5885185306307635,-4.290242345010029,-5.894167838439507
1.864864864864865,0.5943802417745163,-3.222119730421042,-5.978177060101802
1.8663663663663663,0.5788424954042745,-11.044013424375777,-5.75511739534515
1.867867867867868,0.5612150362959095,-6.454054541438097,-5.500773941598261
1.8693693693693691,0.5594609502347871,-6.568690795465244,-5.475403261269403
1.870870870870871,0.5414892381113218,-8.352549675276265,-5.214984126410639
1.8723723723723724,0.5343782184771952,-3.4769042975717355,-5.1117602134434605
1.8738738738738736,0.5310480840645607,-0.6810478579868402,-5.063397217519063
1.8753753753753752,0.5323330297144735,-1.0817764962293381,-5.082059659609874
1.8768768768768769,0.5277995059978057,-7.682317575967772,-5.016208680626374
1.8783783783783785,0.5092630069638174,-7.674383049849837,-4.746901216104089
1.87987987987988,0.504753310652909,-2.9009016512022754,-4.681408668036383
1.8813813813813811,0.5005515905938418,-4.1052294763832435,-4.620412711386288
1.8828828828828827,0.4924252942073132,-4.508795495126577,-4.502535217471794
1.8843843843843844,0.4870116641820491,-6.24165834125526,-4.424093579627629
1.885885885885886,0.4736815754648032,-3.7703214679470136,-4.231347427765153
1.8873873873873876,0.4756893774915166,-2.6074060264093646,-4.260336442265992
1.8888888888888888,0.4658515273374518,-5.695707342401249,-4.118467611820194
1.8903903903903905,0.4585851512380611,-2.763052886712387,-4.013990303866369
1.891891891891892,0.4575540712211977,-2.8715029879537326,-3.999189173465325
1.8933933933933933,0.4499620191421064,-4.152598330612136,-3.890406718216074
1.894894894894895,0.4450838059641058,-4.443093061276045,-3.8207110000827806
1.8963963963963963,0.436619397336473,-2.2653582698379466,-3.700195622379882
1.8978978978978975,0.4382809282769043,-3.8356474337876136,-3.7238082034222018
1.8993993993993996,0.4251009365743383,-3.7472572308200256,-3.537151762831263
1.900900900900901,0.4270279035597185,-3.439390209112389,-3.564345086020891
1.9024024024024024,0.4147724374478753,-4.416105989043757,-3.392016585359537
1.903903903903904,0.413766324013042,-4.298012792196062,-3.377937579512514
1.9054054054054053,0.4018654921259693,-6.698101871371335,-3.2122658519118463
1.906906906906907,0.3936519039788961,-0.5503186507085331,-3.098921039064069
1.9084084084084083,0.4002128835652808,-1.187380474498525,-3.189392033805807
1.90990990990991,0.3900861968482673,-3.303283590637193,-3.0499889170130947
1.9114114114114116,0.3902931130228259,-0.7015062902836462,-3.0528237341120783
1.912912912912913,0.3879795713519204,-4.931885777118978,-3.021160932312848
1.9144144144144144,0.3754826452236707,-5.4074151881681445,-2.8514561384053687
1.915915915915916,0.3717410873033684,-1.7193599831812492,-2.8011057611153065
1.9174174174174172,0.3703194020309339,-2.314156933086906,-2.7820322328042293
1.9189189189189189,0.3647916670838874,-2.7605814166079483,-2.708184561554045
1.9204204204204205,0.3620293677468252,-1.2698077934074945,-2.6714731271062293
1.921921921921922,0.3609784304670478,-3.8754054468169272,-2.657540296903095
1.9234234234234235,0.3503915135521781,-3.780441982555544,-2.518277047648817
1.924924924924925,0.3496257518407533,0.05378921447392315,-2.508283472865415
1.9264264264264264,0.3505530427247725,-1.2941664123584502,-2.520386487658471
1.927927927927928,0.3457393662180543,-2.77349808600583,-2.457735471224595
1.9294294294294292,0.342224219643674,-4.141920647382648,-2.4122671022461946
1.930930930930931,0.3333011660757615,-3.2350337437425765,-2.297958773121141
1.9324324324324325,0.3325094035963957,-0.9560185681448274,-2.2878952044615635
1.9339339339339336,0.3304302394446965,-1.8919835641560496,-2.2615314008952767
1.9354354354354355,0.326827771271602,-3.4462850957300617,-2.216071335194883
1.936936936936937,0.3200810349530146,-1.4682463779612078,-2.1317005624992724
1.9384384384384383,0.3224186229894365,-0.6865004517228357,-2.1608179780205097
1.93993993993994,0.3180194720349269,-4.417123336582577,-2.106124439334582
1.9414414414414412,0.3091539883450465,-2.055063626331915,-1.9972675252577317
1.942942942942943,0.311848109793695,0.57071869159995,-2.030150923056162
1.9444444444444444,0.3108678582897923,-3.1037580873207133,-2.0181661778569997
1.945945945945946,0.3025275149368748,-3.4506178535893497,-1.917140754442232
1.9474474474474477,0.3005056425132468,-0.13030664432436367,-1.8929102114813208
1.9489489489489489,0.3021362036926564,-3.2155269220672125,-1.9124431508086184
1.9504504504504503,0.2908494055100413,-4.6308028522213505,-1.7786389248550212
1.951951951951952,0.2882298888211219,0.3603968317846977,-1.7480639252454897
1.9534534534534536,0.2919316782781636,-0.6967356012808068,-1.7913248397720671
1.954954954954955,0.2861375897181779,-4.026560485913251,-1.7237758628730553
1.9564564564564564,0.2798399050471936,-3.0597597096134734,-1.6513977072634178
1.957957957957958,0.2769491221217414,0.3425872193176076,-1.6185468715531042
1.9594594594594597,0.2808686954955949,1.5818587119178318,-1.6631458910234196
1.960960960960961,0.2816994485839577,-2.6441999623612134,-1.672654281621302
1.9624624624624625,0.2729281550680842,-3.762132267336767,-1.5732505790106464
1.963963963963964,0.2704017540874516,-1.429062960810782,-1.5450309816656516
1.9654654654654653,0.2686366747052891,-1.3546693678499793,-1.5254267479894146
1.966966966966967,0.266333677907722,-0.26264920687216886,-1.4999873058107955
1.9684684684684688,0.2678479383483161,-2.921615558507156,-1.5166963562232418
1.96996996996997,0.2575600576119098,-2.0474729422739557,-1.404544666286516
1.9714714714714716,0.2616993709541046,2.0031761797189915,-1.449279921112625
1.972972972972973,0.2635756016951505,-1.0439557303004676,-1.4697306181461998
1.9744744744744744,0.2585643687610103,-3.0592586667676898,-1.4153499148073183
1.975975975975976,0.2543886387318841,-1.6395913788246617,-1.3706310198773963
1.9774774774774773,0.2536406709267013,-0.3648759589017061,-1.3626788016469182
1.978978978978979,0.2532929151315788,-2.2090518996079567,-1.358987584068971
1.9804804804804803,0.2470068814383899,-3.4694041036112537,-1.2929330152838951
1.981981981981982,0.2428742841898034,-0.36775717102386807,-1.2502069267369291
1.983483483483484,0.2459025055494311,0.46709443565750064,-1.2814601903875336
1.984984984984985,0.2442769701827723,-2.2684190740131527,-1.2646460101711414
1.9864864864864864,0.2390904362581007,-1.490533922561454,-1.211582760252367
1.987987987987988,0.2398008923372432,-1.2775559556893086,-1.2187983211254927
1.9894894894894892,0.2352539318866631,0.10231646224833923,-1.1729129868357862
1.990990990990991,0.2401081489806358,-1.4185204426431142,-1.221924141707898
1.9924924924924925,0.2309941107375884,-2.6345403241947594,-1.1305656351673707
1.993993993993994,0.2321966164755469,0.24395840636314858,-1.142456518008397
1.9954954954954955,0.2317267185645045,-1.2234045329341967,-1.1378040106214078
1.996996996996997,0.2285227289892584,-1.7405027657034964,-1.1062853706682696
1.9984984984984984,0.2264999835323622,1.0832736812942017,-1.086571869211059
2.0,0.2317758031072601,-0.18080556329341846,-1.1382896445091717
2.0015015015015014,0.2259570238828341,-5.063262501156714,-1.081304764518668
2.003003003003003,0.2165708106112949,-0.9075570567447073,-0.9919167109725762
2.0045045045045047,0.2232316273160377,1.1832506635581836,-1.0550243072985206
2.006006006006006,0.2201241159072686,-2.4341422494112805,-1.0253829223772812
2.0075075075075075,0.2159218908313196,-3.125486648398862,-0.9858546372223856
2.009009009009009,0.2107382701162816,0.27275400174045217,-0.937986979322765
2.0105105105105103,0.2167409719176272,1.9925440183106957,-0.9935088711131792
2.012012012012012,0.2167218857868831,-2.518519265383887,-0.9933302339080692
2.0135135135135136,0.20917785100056,-2.582301389712754,-0.923772816709726
2.015015015015015,0.2089672269589173,0.04228703382331389,-0.9218611807694128
2.0165165165165164,0.2093048390901195,-0.31764718928721436,-0.9249261713893616
2.018018018018018,0.2080133314955924,-0.88123402277526,-0.9132244178945316
2.01951951951952,0.2066584906733763,-0.8791525668052458,-0.9010162810897988
2.021021021021021,0.2053732336973782,-1.6332646422512909,-0.8894992569342779
2.0225225225225225,0.2017537920479974,-1.1918363297079395,-0.8574035875226903
2.024024024024024,0.2017941456201774,-0.8300253871658043,-0.8577586641126954
2.0255255255255253,0.1992612233177699,-0.3074466272411911,-0.8355926456072817
2.027027027027027,0.2008708824753101,-0.14985441268622424,-0.8496504077157799
2.0285285285285286,0.1988112100664609,-0.6184100524807405,-0.8316804213085018
2.03003003003003,0.1990137952306233,-1.2981612574591708,-0.8334406402484071
2.0315315315315314,0.1949128279119291,-2.344670945947726,-0.7981191642302956
2.033033033033033,0.1919727413388888,-1.1565031624793676,-0.7732017868418776
2.0345345345345347,0.1914398454420215,-0.012530656558269015,-0.7687219982297642
2.036036036036036,0.1919351117396144,-0.410235617613381,-0.7728850847127458
2.037537537537537,0.1902079066503906,0.5065567579662655,-0.7584088234302735
2.039039039039039,0.1934563032049814,-0.4916637944325899,-0.785732481685352
2.0405405405405403,0.1887314387992439,-1.9996029670290696,-0.7461281331850393
2.042042042042042,0.1874514894901799,-0.6823577685398874,-0.7355524778711345
2.043543543543544,0.1866823163711957,-1.3821358502653283,-0.7292287308525492
2.045045045045045,0.1833009313812768,-1.0293468320674677,-0.701711500171947
2.0465465465465464,0.1835911847433672,0.2533889340237536,-0.7040553956706347
2.048048048048048,0.1840618591110778,0.5306673494534166,-0.7078635140593361
2.0495495495495497,0.1851847803873718,-1.110025291446206,-0.716985028588165
2.051051051051051,0.1807284498274569,-2.103160994640561,-0.6810876115711829
2.0525525525525525,0.1788689816046678,-0.9566675657622739,-0.6663483966827265
2.054054054054054,0.1778555742545974,-0.7949397677042285,-0.658375328402639
2.055555555555556,0.1764817750950452,0.04929863104870691,-0.647634452324761
2.057057057057057,0.1780036181916797,-1.079868551464969,-0.6595374393985576
2.058558558558558,0.1732389265921499,0.012049177632434294,-0.6225908571492561
2.06006006006006,0.1780398019082993,-0.6499245128210731,-0.6598216106141117
2.061561561561561,0.1712872013284299,-1.348556788772079,-0.6077295591998313
2.063063063063063,0.1739900818219025,1.2652584804339924,-0.6283528976064287
2.0645645645645647,0.1750867763447491,-0.6065871848158437,-0.6368077279538586
2.066066066066066,0.1721684986843184,-1.3430511153681977,-0.6144204074224852
2.0675675675675675,0.1710535898121121,-0.4091477069934655,-0.6059614306441752
2.069069069069069,0.1709398268915453,-1.0026862083612684,-0.6051012259838918
2.0705705705705704,0.1680425201173337,-1.5974322081419174,-0.583377203759677
2.072072072072072,0.1661427331734017,-0.23758560758690805,-0.5693252239638262
2.0735735735735736,0.1673290498242808,-0.03223682648248882,-0.5780819970388336
2.075075075075075,0.1660459258866682,-1.3629877894441975,-0.5686132811656812
2.0765765765765765,0.1632359933995237,0.015265967446175921,-0.5481224834013847
2.078078078078078,0.1660917696327528,0.5723062539286303,-0.5689503768223231
2.07957957957958,0.1649546307987068,-1.5971256856148557,-0.5606152433895595
2.081081081081081,0.16129559640268,-2.1400128979126407,-0.5341698401448203
2.0825825825825826,0.1585281656398116,-0.0822857393722245,-0.5145508897494331
2.084084084084084,0.1610484920802409,1.1430188314610774,-0.5324046250965562
2.0855855855855854,0.161960654623178,-0.35648090320535175,-0.5389338024265504
