t,x0,x0_gt,x0_t
5.7007007007007005,46.27901611636177,5.274850023010985,5.275453006935095
5.7057057057057055,46.30540670647588,5.269676213391091,5.270226802661455
5.7107107107107105,46.33177113941143,5.264504586682916,5.265000598385086
5.7157157157157155,46.35810941516842,5.259335151648071,5.259774394109627
5.7207207207207205,46.38442153374686,5.254167917039474,5.254548189834168
5.7257257257257255,46.410707495146745,5.249002891601352,5.249321985559618
5.7307307307307305,46.43696729936808,5.2438400840692365,5.244095781284159
5.7357357357357355,46.46320094641085,5.238679503169973,5.2388695770087
5.7407407407407405,46.48940843627508,5.233521157621702,5.23364337273415
5.7457457457457455,46.51558976896074,5.228365056133887,5.228417802833064
5.7507507507507505,46.54174495081795,5.2232112061556535,5.22324034185749
5.7557557557557555,46.56787445706742,5.218059522656336,5.218139883477306
5.7607607607607605,46.59397858328519,5.212909955834915,5.213068953145921
5.7657657657657655,46.62005732947129,5.207762514108747,5.207998022816355
5.7707707707707705,46.646110695625694,5.202617205887012,5.202927092485879
5.7757757757757755,46.67213868174842,5.197474039570704,5.197856162154494
5.7807807807807805,46.698141287839455,5.192333023552633,5.192785231823109
5.7857857857857855,46.7241185138988,5.187194166217427,5.187714301492633
5.7907907907907905,46.75007035992646,5.182057475941527,5.182643371161248
5.7957957957957955,46.77599682592244,5.17692296109319,5.177572440829863
5.8008008008008005,46.801897911886726,5.171790630032493,5.172501510500297
5.8058058058058055,46.82777361781933,5.166660491111324,5.167430580169821
5.8108108108108105,46.85362394372025,5.161532552673392,5.162359649837526
5.8158158158158155,46.87944888958948,5.156406823054218,5.157288719506141
5.8208208208208205,46.90524845542703,5.151283310581144,5.1522177891756655
5.8258258258258255,46.931022641232886,5.146162023573323,5.147146858847009
5.8308308308308305,46.95677144700707,5.141042970341725,5.142075928515624
5.8358358358358355,46.982494872749555,5.135926159189141,5.137004998183329
5.8408408408408405,47.00819291846036,5.1308115984101725,5.131934067852853
5.8458458458458455,47.03386558413947,5.125699296291241,5.126863137521468
5.8508508508508505,47.0595128697869,5.12058926111058,5.1217922071909925
5.8558558558558556,47.08513477540264,5.115481501138243,5.116721276859607
5.8608608608608606,47.1107313009867,5.110376024636096,5.111650346529132
5.865865865865866,47.13630244653908,5.105272839857825,5.106579416198656
5.870870870870871,47.16184821205976,5.100171955048931,5.10150848586818
5.875875875875876,47.18736859754877,5.0950733784467275,5.096437555537705
5.880880880880881,47.21286360300608,5.089977118280352,5.09136662520541
5.885885885885886,47.238333228431706,5.084883182770748,5.086295694874934
5.890890890890891,47.26377747382565,5.079791580130684,5.081224764544459
5.895895895895896,47.2891963391879,5.074702318564739,5.076153834213073
5.900900900900901,47.31458982451847,5.069615406269312,5.071082903881688
5.905905905905906,47.33995792981735,5.064530851432614,5.066011973551213
5.910910910910911,47.36530065508455,5.059448662234674,5.060941043220737
5.915915915915916,47.39061800032006,5.054368846847341,5.055870112889352
5.920920920920921,47.41590996552389,5.049291413434272,5.0507991825597855
5.925925925925926,47.441176550696035,5.044216370150946,5.0457282522284
5.930930930930931,47.46641775583648,5.039143725144661,5.040657321896106
5.935935935935936,47.49163358094525,5.034073486554523,5.0355863915665395
5.940940940940941,47.516824026022334,5.029005662511457,5.030515461236064
5.945945945945946,47.54198909106773,5.0239402611382085,5.025444530903769
5.950950950950951,47.56712877608143,5.0188772905493355,5.0203736005732935
5.955955955955956,47.59224308106346,5.013816758851209,5.015302670243727
5.960960960960961,47.6173320060138,5.008758674142023,5.010231739911433
5.965965965965966,47.64239555093244,5.003703044511783,5.0051608095800475
5.970970970970971,47.667433715819406,4.998649878042313,5.000089879251391
5.975975975975976,47.69244650067469,4.993599182807248,4.995018948920915
5.980980980980981,47.71743390549829,4.988550966872047,4.9899480185886205
5.985985985985986,47.74239593029019,4.983505238293982,4.984877088256326
5.990990990990991,47.76733257505041,4.978462005122138,4.97980615792585
5.995995995995996,47.79224383977895,4.973421275397419,4.974735227596284
6.001001001001001,47.8171297244758,4.968383057152543,4.969664297264899
6.006006006006006,47.841990229140954,4.963347358412051,4.964593366933514
6.011011011011011,47.86682535377443,4.958314187192288,4.959522436603038
6.016016016016016,47.89163509837622,4.953283551501426,4.954451506272562
6.021021021021021,47.91641946294633,4.948255459339447,4.949380575942087
6.026026026026026,47.94117844748475,4.943229918698152,4.944309645610701
6.031031031031031,47.96591205199148,4.93820693756116,4.939238715280226
6.036036036036036,47.99062027646653,4.933186523903899,4.93416778494975
6.041041041041041,48.01530312090989,4.928168685693621,4.929096854617455
6.046046046046046,48.039960585321566,4.923153430889389,4.92402592428698
6.051051051051051,48.064592669701554,4.918140767442085,4.918954993956504
6.056056056056056,48.089199374049855,4.913130703294406,4.913884063625119
6.061061061061061,48.11378069836647,4.908123246380863,4.908813133293734
6.066066066066066,48.138336642651396,4.9031184046277865,4.903742202963258
6.071071071071071,48.16286720690464,4.898116185953322,4.898671272633692
6.076076076076076,48.1873723911262,4.89311659826743,4.893600342302307
6.081081081081081,48.21185219531608,4.88811964947189,4.8885294119709215
6.086086086086086,48.23630661947426,4.883125347460295,4.883458481639536
6.091091091091091,48.26073566360076,4.878133700118053,4.878387551309061
6.096096096096096,48.285139327695575,4.873144715322394,4.873316620978585
6.101101101101101,48.3095176117587,4.868158400942355,4.8682456906472
6.106106106106106,48.333870515790146,4.8631747648387975,4.863184876973719
6.111111111111111,48.35819814105774,4.858193794125048,4.858154116312107
6.116116116116116,48.3825006871246,4.8532154557238725,4.8531454243302505
6.121121121121121,48.40677817533532,4.848239753003117,4.848140566061375
6.126126126126126,48.43103062272081,4.843266690198635,4.843139110572338
6.131131131131131,48.45525804631202,4.838296271531304,4.838141057861321
6.136136136136136,48.47946046313984,4.833328501207059,4.833146407924687
6.141141141141141,48.50363789023519,4.828363383416904,4.828155160766983
6.146146146146146,48.527790344629004,4.823400922336923,4.823167316387298
6.151151151151151,48.55191784335218,4.818441122128316,4.818182874783815
6.156156156156156,48.57602040343564,4.813483986937397,4.813201835957443
6.161161161161161,48.600098041910314,4.808529520895624,4.808224199909091
6.166166166166166,48.6241507758071,4.803577728119616,4.803249966638759
6.171171171171171,48.64817862215694,4.7986286127111635,4.798279136143719
6.176176176176176,48.67218159799073,4.793682178757261,4.793311708427609
6.181181181181181,48.6961597203394,4.788738430330105,4.78834768348861
6.186186186186186,48.72011300623386,4.783797371487132,4.783387061324902
6.191191191191191,48.74404147270502,4.778859006271024,4.778429841941943
6.196196196196196,48.76794513678382,4.773923338709724,4.773476025335185
6.201201201201201,48.79182401550116,4.768990372816471,4.768525611503719
6.206206206206206,48.81567812588797,4.764060112589796,4.763578600452092
6.211211211211211,48.83950748497516,4.759132562013556,4.758634992176667
6.216216216216216,48.86331210979364,4.754207725056944,4.753694786677443
6.221221221221221,48.887092017374336,4.749285605674511,4.748757983956239
6.226226226226226,48.91084722474816,4.744366207806179,4.743824584013055
6.231231231231231,48.93457774894604,4.739449535377262,4.738894586847891
6.236236236236236,48.95828360699889,4.734535592298486,4.733967992459839
6.241241241241241,48.98196481593762,4.729624382466002,4.729044800847987
6.246246246246246,49.00562139279316,4.724715909761407,4.724125012013246
6.251251251251251,49.02925335459641,4.719810178051762,4.719208625955616
6.256256256256256,49.052860718378305,4.714907191189604,4.7142956426760065
6.261261261261261,49.07644350116975,4.710006953012976,4.709386062174417
6.266266266266266,49.10000172000167,4.705109467345427,4.704479884449029
6.271271271271271,49.12353539190498,4.700214737996049,4.69957710950257
6.276276276276276,49.1470445339106,4.695322768759478,4.694677737332313
6.281281281281281,49.170529163049444,4.690433563415929,4.689781767938257
6.286286286286286,49.19398929635243,4.685547125731194,4.684889201322221
6.291291291291291,49.21742495085047,4.680663459456673,4.680000037485115
6.296296296296296,49.2408361435745,4.675782568329389,4.67511427642421
6.301301301301301,49.26422289155541,4.670904456072006,4.670231918140416
6.306306306306306,49.28758521182415,4.66602912639284,4.665352962633733
6.311311311311311,49.310923121411605,4.661156582985892,4.660477409903251
6.316316316316316,49.33423663734871,4.6562868295308455,4.655605259952608
6.321321321321321,49.35752577666639,4.651419869693097,4.650736512778167
6.326326326326326,49.38079055639554,4.646555707123778,4.645871168380836
6.331331331331331,49.4040309935671,4.641694345459757,4.6410092267615255
6.336336336336336,49.42724710521197,4.636835788323668,4.636150687918416
6.341341341341341,49.45043890836108,4.631980039323926,4.631295551853327
6.346346346346346,49.47360642004534,4.627127102054744,4.626443818565349
6.351351351351351,49.496749657295666,4.622276980096156,4.621595488054481
6.356356356356356,49.519868637142984,4.617429677014018,4.616750560321634
6.361361361361361,49.542963376618204,4.612585196360046,4.611909035365898
6.366366366366366,49.56603389275225,4.607743541671818,4.607070913186362
6.371371371371371,49.58908020257603,4.602904716472807,4.602236193785757
6.376376376376376,49.612102323120475,4.598068724272375,4.597404877162262
6.381381381381381,49.63510027141649,4.593235568565817,4.5925769633149685
6.386386386386386,49.658074064495,4.588405252834361,4.587752452246605
6.391391391391391,49.68102371938692,4.58357778054519,4.582931343954442
6.396396396396396,49.70394925312317,4.57875315515146,4.578113638438481
6.401401401401401,49.72685068273466,4.573931380092323,4.57329933570054
6.406406406406406,49.7497280252523,4.5691124587929295,4.5684884357415285
6.411411411411411,49.77258129770704,4.564296394664456,4.5636809385587185
6.416416416416416,49.79541051712977,4.559483191104132,4.558876844153019
6.421421421421421,49.81821570055142,4.554672851495231,4.554076152524431
6.426426426426426,49.840996865002886,4.549865379207121,4.549278863672953
6.431431431431431,49.863754027515114,4.545060777595249,4.544484977601314
6.436436436436436,49.88648720511902,4.540259050001179,4.5396944943049675
6.441441441441441,49.90919641484549,4.535460199752613,4.534907413784822
6.446446446446446,49.93188167372547,4.530664230163384,4.530123736043606
6.451451451451451,49.95454299878987,4.5258711445335,4.525343461079501
6.456456456456456,49.97718040706961,4.5210809461491435,4.520566588892507
6.461461461461461,49.9997939155956,4.5162936382827,4.515793119482623
6.466466466466466,50.02238354139877,4.511509224192767,4.5110230528498505
6.471471471471471,50.044949301510016,4.506727707124177,4.5062563889960074
6.476476476476476,50.067491212960284,4.501949090308006,4.501493127917456
6.481481481481481,50.090009292780465,4.497173376961611,4.496733269616925
6.486486486486486,50.1125035580015,4.492400570288615,4.491976814094414
6.491491491491491,50.13497402565428,4.487630673478961,4.487223761348105
6.496496496496496,50.15742071276975,4.482863689708894,4.482474111379815
6.501501501501501,50.179843636378806,4.478099622141005,4.477727864188637
6.506506506506506,50.20224281351238,4.473338473924235,4.472985019776388
6.511511511511511,50.224618261201385,4.468580248193893,4.4682455781385215
6.516516516516516,50.24696999647673,4.463824948071682,4.463509539279585
6.521521521521521,50.26929803636935,4.459072576665699,4.458776903196849
6.526526526526526,50.29160239791013,4.454323137070476,4.454047669892134
6.531531531531531,50.313883098130034,4.4495766323669645,4.449321839367258
6.536536536536536,50.33614015405995,4.444833065622591,4.4445994116158545
6.541541541541541,50.35837358273079,4.4400924398912425,4.439880386642471
6.546546546546546,50.38058340117349,4.4353547582132995,4.435164764448018
6.551551551551551,50.40276962641896,4.430620023615648,4.430452545029766
6.556556556556556,50.424932275498115,4.425888239111701,4.425743728388625
6.561561561561561,50.44707136544187,4.421159407701406,4.421038314526413
6.566566566566566,50.469186913281156,4.416433532371275,4.416336303439493
6.571571571571571,50.491278936046875,4.41171061609439,4.411637695129684
6.576576576576576,50.51334745076995,4.406990661830427,4.4069424895997145
6.581581581581581,50.5353924744813,4.402273672525669,4.402246711041698
6.586586586586586,50.557413984414005,4.397559659634167,4.397544188694155
6.591591591591591,50.57941193582959,4.392848639317833,4.392838624408796
6.596596596596596,50.60138634301669,4.388140615098888,4.388135977821548
6.601601601601601,50.62333722089287,4.383435590352348,4.383436311767582
6.606606606606607,50.645264584375724,4.378733568440639,4.378739626245988
6.611611611611612,50.667168448382824,4.374034552713627,4.374045921256766
6.616616616616617,50.68904882783175,4.369338546508617,4.369355196801735
6.621621621621622,50.7109057376401,4.364645553150374,4.364667452879075
6.626626626626627,50.73273919272543,4.359955575951143,4.359982689488788
6.631631631631632,50.75454920800535,4.355268618210657,4.355300906632692
6.636636636636637,50.776335798397426,4.350584683216153,4.350622104307149
6.641641641641642,50.79809897881923,4.3459037742423945,4.345946282514888
6.646646646646647,50.81983876418837,4.341225894551667,4.341273441256817
6.651651651651652,50.841555169422406,4.336551047393819,4.3366035805311185
6.656656656656657,50.86324820943893,4.331879236006254,4.331936700337792
6.661661661661662,50.88491789915552,4.32721046361396,4.327272800677747
6.666666666666667,50.906564253489755,4.322544733429513,4.322611881550074
6.671671671671672,50.92818728735922,4.3178820486531055,4.317953942954773
6.676676676676677,50.949787015681494,4.313222412472549,4.313298984892754
6.681681681681682,50.97136345337416,4.308565828063291,4.308647007364016
6.686686686686687,50.99291661535481,4.303912298588432,4.30399801036765
6.691691691691692,51.01444651654101,4.299261827198745,4.2993519939045655
6.696696696696697,51.03595317185035,4.294614417032679,4.294708957973853
6.701701701701702,51.057436596200404,4.289970071216387,4.290068902575513
6.706706706706707,51.078896804508766,4.285328792863724,4.285431827710454
6.711711711711712,51.100333811693005,4.2806905850762815,4.280797733378677
6.716716716716717,51.12174763267071,4.2760554509433835,4.276166619579271
6.721721721721722,51.14313828235946,4.271423393542114,4.271538486311329
6.726726726726727,51.16450577567684,4.266794415937325,4.266913333578486
6.731731731731732,51.18585012754043,4.262168521181653,4.262291161378016
6.736736736736737,51.2071713528678,4.257545712315539,4.257671969709008
6.741741741741742,51.228469466576556,4.252925992367231,4.253055758574192
6.746746746746747,51.249744483584266,4.248309364352809,4.248442527971747
6.751751751751752,51.2709964188085,4.243695831276199,4.243832277900765
6.756756756756757,51.29222528716686,4.239085396129178,4.239225008364883
6.761761761761762,51.31343110357692,4.234478061891401,4.234620719361374
6.766766766766767,51.334613882956255,4.229873831530407,4.230019410888417
6.771771771771772,51.35577364022245,4.225272708001638,4.225421082950561
6.776776776776777,51.3769103902931,4.220674694248452,4.220825735545077
6.781781781781782,51.39802414808577,4.216079793202138,4.216233368671965
6.786786786786787,51.41911492851805,4.211488007781928,4.211643982332134
6.791791791791792,51.44018274650751,4.206899340895017,4.207057576525585
6.796796796796797,51.461227616971755,4.202313795436568,4.202474151250499
6.801801801801802,51.482249554828336,4.197731374289745,4.197893706507784
6.806806806806807,51.503248574994856,4.1931520803257,4.19331624230108
6.811811811811812,51.5242246923889,4.188575916403611,4.188741758624019
6.816816816816817,51.54517792192803,4.184002885370689,4.18417025548024
6.821821821821822,51.566108278529846,4.179432990062186,4.179601732870651
6.826826826826827,51.58701577711192,4.1748662333014215,4.175036190793435
6.831831831831832,51.60790043259184,4.170302617899787,4.170473629247681
6.836836836836837,51.628762259887175,4.165742146656766,4.165914048235209
6.841841841841842,51.64960127391552,4.161184822359941,4.161357447756927
6.846846846846847,51.67041748959445,4.156630647785019,4.156803827811018
6.851851851851852,51.69121092184155,4.152079625695835,4.15225318839839
6.856856856856857,51.71198158557441,4.14753175884438,4.147705529516315
6.861861861861862,51.732729495710586,4.1429870499708,4.143160851167522
6.866866866866867,51.75345466716768,4.138445501803417,4.13861915335292
6.871871871871872,51.77415711486327,4.1339071170587465,4.134080436071599
6.876876876876877,51.79483685371494,4.129371898441509,4.129544699322651
6.881881881881882,51.81549389864027,4.124839848644643,4.125011943105164
6.886886886886887,51.836128264556834,4.120310970349323,4.12048216742096
6.891891891891892,51.85673996638222,4.115785266224969,4.115955372270037
6.896896896896897,51.877329019034015,4.1112627389292635,4.1114315576514855
6.901901901901902,51.89789543742979,4.106743391108168,4.106910723565306
6.906906906906907,51.918439236487124,4.102227225395935,4.102392870014228
6.911911911911912,51.938960431123625,4.097714244415114,4.097877996995521
6.916916916916917,51.959459036256845,4.09320445077659,4.093366104507368
6.921921921921922,51.97993506680437,4.088697847079572,4.088857192552496
6.926926926926927,52.0003885376838,4.084194435911614,4.084351261131815
6.931931931931932,52.0208194638127,4.079694219848637,4.079848310243506
6.936936936936937,52.041227860108656,4.075197201454941,4.075348339886659
6.941941941941942,52.061613741489246,4.070703383283214,4.070851350064004
6.946946946946947,52.08197712287206,4.066212767874547,4.06635734077463
6.951951951951952,52.102318019174675,4.061725357758455,4.061866312017628
6.956956956956957,52.122636445314676,4.057241155452881,4.0573782637920885
6.961961961961962,52.14293241620963,4.052760163464225,4.05289319610074
6.966966966966967,52.16320594677715,4.048282384287335,4.048411108941764
6.971971971971972,52.18345705193478,4.04380782040555,4.043932002316069
6.976976976976977,52.20368574660013,4.039336474290688,4.039455876223656
6.981981981981982,52.22389204569077,4.034868348403078,4.034982730661795
6.986986986986987,52.24407596412428,4.030403445191565,4.030512565635036
6.991991991991992,52.26423751681825,4.025941767093526,4.026045381139738
6.996996996996997,52.28437671869024,4.021483316534889,4.021581177177723
7.002002002002002,52.30449358465786,4.0170280959301365,4.017119953749898
7.007007007007007,52.324588129638684,4.012576107682331,4.012661710852626
7.012012012012012,52.34466036855028,4.0081273541831255,4.008206448488636
7.017017017017017,52.364710316310244,4.0036818378127705,4.003754166657927
7.022022022022022,52.38473798783615,3.99923956094014,3.9993048653595906
7.027027027027027,52.404743398045575,3.9948005259227353,3.994858544595445
7.032032032032032,52.42472656185612,3.990364735106703,3.990415204362762
7.037037037037037,52.444687494185345,3.985932190826855,3.9859748446624508
7.042042042042042,52.46462620995084,3.9815028954066696,3.98153746549724
7.047047047047047,52.484542724070195,3.9770768511583183,3.977103066863492
7.052052052052052,52.50443705146098,3.97265406038267,3.972671648762116
7.057057057057057,52.52430920704079,3.968234525369313,3.968245930765079
7.062062062062062,52.54415923295012,3.963818242338795,3.9638293122325194
7.067067067067067,52.56398717813421,3.959405205976476,3.959419208127656
7.072072072072072,52.58379305885731,3.9549954182228744,3.9550123456292567
7.077077077077077,52.603576891303675,3.9505888810246867,3.950608716746501
7.082082082082082,52.62333869165757,3.9461855963170045,3.9462083214793893
7.087087087087087,52.64307847610326,3.94178556602333,3.941811159827921
7.092092092092092,52.66279626082502,3.937388792055592,3.937417231794825
7.097097097097097,52.682492062007114,3.932995276314161,3.9330265373764632
7.102102102102102,52.702165895833794,3.9286050206878693,3.9286390765728356
7.107107107107107,52.72181777848933,3.9242180270540157,3.9242548493884897
7.112112112112112,52.741447726158,3.9198342972783875,3.919873855820697
7.117117117117117,52.76105575502407,3.915453833215275,3.9154960958676384
7.122122122122122,52.78064188127179,3.911076636707487,3.9111215695302235
7.127127127127127,52.80020612108543,3.906702709586366,3.9067502768084523
7.132132132132132,52.81974849064926,3.9023320536717963,3.902382217705963
7.137137137137137,52.83926900614755,3.897964670772226,3.8980173922182075
7.142142142142142,52.858767683764555,3.8936005626846892,3.8936558003451864
7.147147147147147,52.878244539684545,3.889239731194799,3.8892974420905375
7.152152152152152,52.89769959009179,3.8848821780767837,3.884942317452442
7.157157157157157,52.91713285117056,3.8805279050934915,3.8805904264308992
