t,x0,x0_gt,x0_t
0.10505252626313157,1.5303110380640526,9.805041128658456,9.804986984661753
0.11505752876438219,1.6284069740762557,9.804385005613957,9.804386367496761
0.11755877938969485,1.6529300051050968,9.804214613928238,9.804226774008441
0.12506253126563283,1.7264966384737246,9.803688175814166,9.8037281893088
0.13006503251625812,1.775538942049189,9.803324499652703,9.803382025325163
0.1325662831415708,1.8000594375642236,9.803138846899968,9.80320481107816
0.13756878439219608,1.8490990815962107,9.802759913001788,9.8028421180735
0.1425712856428214,1.8981368836938395,9.802370809215088,9.802468405721811
0.15007503751875936,1.971690012628959,9.801768088511256,9.801887175918012
0.15257628814407204,1.99620674158883,9.80156209843044,9.801687922976441
0.15507753876938468,2.0207229687218877,9.801353567112692,9.801485915198157
0.16008004002001,2.0697538899454146,9.800928881633231,9.801073635131047
0.16508254127063532,2.118782721175241,9.800494033835102,9.800650335716796
0.17008504252126064,2.167809407287068,9.800049025526263,9.800216016955119
0.18509254627313657,2.314876043671578,9.798653056300907,9.798846944587297
0.1875937968984492,2.3393851200171705,9.798411509598564,9.79860912393059
0.19259629814907453,2.3884014709348143,9.797920802590875,9.79812521810652
0.19759879939969985,2.4374153735508184,9.797419945833429,9.797630292935139
0.2001000500250125,2.461921389519363,9.797165711954595,9.797378698094462
0.2051025512756378,2.51093151632485,9.796649634533791,9.796867243902284
0.21260630315157578,2.5844418403460145,9.795856498341667,9.796079401338147
0.2176088044022011,2.633445398512481,9.79531506409274,9.795540398778144
0.2226113056528264,2.682446232755816,9.794763491076234,9.7949903768706
0.22511255627813906,2.7069456111799663,9.794483903257555,9.794711233661815
0.22761380690345173,2.7314442879517227,9.794201781625596,9.794429335615973
0.23011505752876438,2.755942256180547,9.793917126479167,9.794144682733531
0.23261630815407702,2.780439508975902,9.79362993811994,9.793857275014375
0.2351175587793897,2.804936039447252,9.793340216852437,9.793567112458163
0.23761880940470234,2.829431840704057,9.79304796298403,9.793274195065237
0.24262131065532766,2.878421228011889,9.792455858688271,9.792680095769015
0.2451225612806403,2.90291480028184,9.79215600888993,9.792378913865605
0.25512756378189094,3.0008814526893453,9.790931299498371,9.791146637884253
0.2576288144072036,3.0253711721704604,9.790618796230495,9.79083168179693
0.26013006503251623,3.049860100422196,9.790303763256428,9.790513970872553
0.2651325662831416,3.0988355556753815,9.789666109536133,9.789870284513995
0.27013506753376687,3.147807763324603,9.789018341058812,9.789215578807898
0.27513756878439216,3.1967766682455623,9.788360460591392,9.788549853754716
0.2801400700350175,3.2457422153139612,9.787692470946386,9.787873109354337
0.2851425712856428,3.294704349405502,9.787014374981894,9.787185345606758
0.29014507253626814,3.3436630153958857,9.786326175601586,9.786486562511982
0.2926463231615808,3.3681410306268007,9.785978288050359,9.786133038709295
0.2976488244122061,3.4170943911073897,9.78527493909039,9.78541772659355
0.3026513256628314,3.4660441456760767,9.784561494173126,9.784691395130722
0.3051525762881441,3.4905176535171134,9.784200986685953,9.78432409714378
0.312656328164082,3.5639326165805487,9.783104328764722,9.783205674163014
0.31765882941470736,3.6128712226677386,9.782360614536428,9.78244628465859
0.3251625812906453,3.686271940055126,9.781226137772041,9.781286539125404
0.33016508254127064,3.735200876761517,9.780457221063683,9.780499601252927
0.3326663331665833,3.7596638619775407,9.780068984288162,9.780102000061333
0.33516758379189593,3.784125849248067,9.779678229122059,9.779701644033025
0.3426713356678339,3.857505759611235,9.778490857423595,9.778491191309513
0.35767883941970985,4.004238312434936,9.776048164950081,9.776051486818574
0.3601800900450225,4.028690149449407,9.775632245901827,9.775636132158866
0.36268134067033514,4.053140944411719,9.775213812666424,9.775218261911505
0.36518259129564784,4.077590691029755,9.774792865676236,9.774797876076377
0.3726863431715858,4.150933577897051,9.773514946539521,9.773521625042576
0.3751875937968984,4.175379068216826,9.773083948905706,9.7730911768557
0.37768884442221107,4.199823478731747,9.772650439717818,9.772658213080831
0.38019009504752377,4.224266803149698,9.772214419423772,9.772222733717967
0.3826913456728364,4.24870903517856,9.771775888474076,9.771784738767224
0.38519259629814906,4.2731501685262225,9.771334847321823,9.77134422822894
0.39269634817408705,4.346466913560835,9.769996667219537,9.770007603085674
0.39769884942471234,4.395339134822443,9.76909200456186,9.76910394171739
0.400200100050025,4.419773543948459,9.768635911854302,9.76864833765137
0.40270135067533763,4.444206810348462,9.76817731218836,9.768190217997358
0.41270635317658827,4.541928322846031,9.766317853455698,9.76633258350273
0.4152076038019009,4.566355781234232,9.765846726156683,9.765861885908862
0.4227113556778389,4.639631048358126,9.764418321759099,9.764434699601452
0.4302151075537769,4.712895521286524,9.762967393968013,9.762984873002665
0.4402201100550275,4.810564400588207,9.760997810537953,9.761016552640058
0.4502251125562781,4.9082133854920365,9.758988242085046,9.759007982871367
0.4577288644322161,4.981436826224856,9.757454845532356,9.75747514187185
0.46523261630815405,5.0546486799555845,9.755898990334309,9.755919660580616
0.46773386693346675,5.0790500269466,9.755375383619342,9.755396135641604
0.47273636818409204,5.127848776797097,9.754320690957972,9.754341538999029
0.4752376188094047,5.152246167072345,9.75378960610126,9.753810467295807
0.47773886943471733,5.176642225858107,9.753256029624618,9.753276880004705
0.49274637318659326,5.322990264934951,9.750002277798947,9.750022528912723
0.5002501250625313,5.396145799703913,9.748341810251405,9.748361392930065
0.5027513756878439,5.420528197528429,9.747783348321626,9.747802649759706
0.5052526263131566,5.444909194650185,9.747222400977815,9.747241391002035
0.5102551275637819,5.493666961616949,9.74609305236917,9.746111326722485
0.5127563781890946,5.518043718877726,9.745524652271303,9.745542521200377
0.5152576288144072,5.542419050267276,9.744953769093339,9.744971200090959
0.5177588794397199,5.566792949493488,9.744380403425192,9.744397363393773
0.5327663831915957,5.713005917062119,9.740888110481741,9.74090151586256
0.5402701350675337,5.786092556979957,9.739108498962464,9.739119631660742
0.5427713856928464,5.810451788506393,9.738510341403465,9.738520639083845
0.5477738869434717,5.859165741137306,9.737306599411868,9.73731510716766
0.5552776388194097,5.932225299647041,9.735482428590277,9.735487942383088
0.5577788894447223,5.9565754285320525,9.734869425405211,9.73487385627891
0.5627813906953476,6.0052710626220325,9.733636003465941,9.733638137307253
0.567783891945973,6.05396048985785,9.732392698354982,9.732392828259663
0.5702851425712856,6.078302862537714,9.731767341154105,9.731767738107237
0.5727863931965983,6.102643670138527,9.731139514948287,9.731140788133416
0.5752876438219109,6.126982906500362,9.73050922038136,9.7305113728587
0.5802901450725363,6.175656640816127,9.72924122875342,9.729245138721808
0.5852926463231616,6.224324016103067,9.727963371473876,9.727969033134286
0.5877938969484742,6.248655303678869,9.72732074485187,9.727327278546
0.5952976488244122,6.321639492062685,9.725378080975343,9.725387207605763
0.6028014007003502,6.394609039303513,9.723413255058965,9.723424925901327
0.6053026513256629,6.418928939323658,9.722753391318276,9.722765896274268
0.6128064032016007,6.491878705785286,9.720759044265895,9.720774000217034
0.6153076538269134,6.516191962830418,9.720089345577755,9.720105099139118
0.6203101550775387,6.5648134422211095,9.718742577812755,9.718759893395372
0.6228114057028514,6.58912165222118,9.718065510117098,9.718083588729769
0.6303151575787894,6.662036089367382,9.716019580117349,9.716039867555764
0.632816408204102,6.686337483555633,9.715332696811078,9.715353691439077
0.6378189094547273,6.734935107604955,9.713951574461522,9.71397393561756
0.6428214107053527,6.783525804733084,9.712560649187683,9.712584308345185
0.655327663831916,6.904971918204158,9.70904048574766,9.70906705256698
0.6578289144572286,6.929255840770841,9.70832911307173,9.708356197822695
0.6603301650825413,6.953537982225281,9.707615295429246,9.70764287521638
0.6678339169584793,7.0263736581877065,9.705459180033877,9.705488100220691
0.6703351675837919,7.050648613465738,9.704735589869076,9.704764906163064
0.6728364182091046,7.074921756767812,9.704009558422163,9.704039244243177
0.6903451725862931,7.2447825060450235,9.69885904523692,9.698890510646834
0.6953476738369184,7.293297489065659,9.697365541350957,9.69739723314001
0.6978489244622311,7.31755217310726,9.696615138435485,9.696646892593208
0.7003501750875437,7.341804977272727,9.695862302563281,9.695894084183692
0.7078539269634817,7.414552048784894,9.693589204936833,9.693620851777496
0.7103551775887944,7.438797271718393,9.692826644980707,9.692858171916896
0.720360180090045,7.535758994326456,9.689752122283439,9.689782773846673
0.7328664332166083,7.656917554097453,9.685854391733955,9.68588299934845
0.7378689344672336,7.705367257153283,9.684278340428087,9.684305814509798
0.7528764382191095,7.850668681432408,9.679492125156143,9.67951503129052
0.7553776888444221,7.8748785666189045,9.67868596391043,9.678707929900838
0.7603801900950475,7.923292265271475,9.677066398520472,9.677086323534013
0.7828914457228614,8.141052503617917,9.66965901180234,9.669666935678151
0.7853926963481741,8.165237719212646,9.668823930903672,9.668830219936353
0.7878939469734867,8.189420838885232,9.667986445540292,9.667991036331387
0.792896448224112,8.237780765772994,9.666304264856592,9.666305313355679
0.80040020010005,8.310304802203216,9.663762981195058,9.663765221155245
0.8029014507253627,8.334475238575685,9.662911086388602,9.662914502358717
0.8254127063531765,8.551912556821488,9.655136196256365,9.655150041115121
0.8379189594797398,8.672634876093767,9.650733093617875,9.650752457699582
0.8404202101050525,8.696772719264299,9.649845310490583,9.649865741545
0.8429214607303651,8.720908341534212,9.648955141926699,9.648976625566092
0.8454227113556778,8.745041736900948,9.648062588829555,9.648085109763542
0.8504252126063031,8.793301822914637,9.64627033266076,9.646294878685922
0.8579289644822411,8.865675100097311,9.643564087128823,9.643591533391373
0.8629314657328664,8.91391264696397,9.641748026599961,9.641777304075731
0.8679339669834917,8.962141094135964,9.639922457191133,9.639953475463017
0.8729364682341171,9.010360393592803,9.638087386310513,9.63812004755664
0.8904452226113057,9.179055210139095,9.63158992198872,9.631627455428543
0.8929464732366182,9.203145153858843,9.630652237569057,9.630690342970865
0.8979489744872436,9.251317994432585,9.628769771787269,9.628808918586401
0.9054527263631815,9.323559548090385,9.625928345095428,9.6259687833292
0.9104552276138069,9.371708709030498,9.624022253161252,9.624063360705122
0.9229614807403702,9.492039699320259,9.619215753618773,9.61925780722595
0.9304652326163081,9.564209313693024,9.61630359368169,9.616345677251502
0.9329664832416208,9.588260985835067,9.615328169558959,9.61537016761281
0.9454727363681841,9.708482581563421,9.610415812427668,9.610456622057882
0.9479739869934968,9.732519505694794,9.609426300670915,9.60946671347574
0.9604802401200601,9.852666821139314,9.604443595413358,9.604481173204476
0.9629814907453726,9.876688781167822,9.603440032139503,9.60347686567843
0.9654827413706853,9.900708226170222,9.60243413049337,9.602470158328742
0.9679839919959979,9.924725150143953,9.601425891494758,9.601461051154729
0.9704852426213106,9.948739547086454,9.600415316165824,9.6004495441573
0.9729864932466232,9.972751410995164,9.599402405531091,9.599435637335546
0.9779889944972486,10.020767515700967,9.597369582454107,9.597400624220882
0.9804902451225612,10.04477174449294,9.596349672072694,9.59637951792729
0.9879939969984992,10.116769064594397,9.593275957971338,9.5933018001042
0.9904952476238119,10.140763029194861,9.59224672908075,9.592271094515809
0.9929964982491245,10.164754412741047,9.591215173165441,9.591237989102638
0.9979989994997498,10.212729412660336,9.58914508444596,9.58916457880514
1.0005002501250626,10.23671301702832,9.58810655374033,9.588124273921267
1.0030015007503752,10.260694016331778,9.587065700207054,9.58708156921216
1.0055027513756878,10.28467240456815,9.586022524901288,9.586036464680546
1.0080040020010004,10.30864817573488,9.584977028880534,9.584988960324608
1.0105052526263132,10.332621323829404,9.583929213204648,9.583939056144118
1.0155077538769384,10.380559726791585,9.581826627138652,9.581832048312208
1.0180090045022512,10.404524969654123,9.58077185888,9.580774944660334
1.0305152576288144,10.524311416337492,9.575463305556301,9.575466743573088
1.0430215107553777,10.644031167863599,9.570096991553559,9.570105464449625
1.0455227613806903,10.667967051888798,9.56901680923976,9.569026242103973
1.0605302651325663,10.811525404700815,9.562487369761781,9.56250224244377
1.078039019509755,10.978885526098873,9.5547651737407,9.554785720295968
1.0855427713856929,11.050569745700255,9.55142129331554,9.551444056899527
1.0930465232616309,11.122228812588855,9.548056835564086,9.548081690466915
1.1005502751375686,11.19386257153489,9.544671830744909,9.544698653158775
1.1030515257628815,11.217734840401253,9.543538935044324,9.543566386085331
1.1080540270135066,11.265470867549892,9.541266309285325,9.54129497713302
1.1105552776388194,11.289334614372404,9.540126581495322,9.540155837634757
1.1155577788894446,11.337053545886706,9.537840301780875,9.537870694548474
1.12056028014007,11.384761023092029,9.535544930826703,9.535576407285589
1.1230615307653826,11.40861045203948,9.53439383899478,9.534425837564868
1.1305652826413206,11.480141431743679,9.530926951857417,9.530960438339662
1.135567783891946,11.527814271893158,9.52860436225372,9.528638775714171
1.1380690345172586,11.551646330976082,9.52743967146577,9.527474529031679
1.1405702851425712,11.575475475139937,9.526272718232988,9.526308007024454
1.1480740370185092,11.646945361235336,9.522758295495704,9.522794800965585
1.1505752876438218,11.670762788856043,9.521582304123841,9.521619189569265
1.1580790395197598,11.742197388996361,9.518040795011842,9.518078743928527
1.1655827913956978,11.813605345977603,9.514479008084693,9.51451790612009
1.1680840420210106,11.837402051169056,9.513287245097738,9.513326434150258
1.1730865432716358,11.884986506902662,9.510896975209846,9.510936708304143
1.1755877938969483,11.908774246139957,9.509698470683599,9.509738456810737
1.1805902951475737,11.956340719115735,9.50729472841832,9.50733518263769
1.1830915457728863,11.980119441567235,9.506089493066046,9.506130162340924
1.1855927963981991,12.003895147141453,9.504882016495198,9.50492288815758
1.1880940470235117,12.027667830202342,9.503672299904174,9.503713361280006
1.1905952976488243,12.05143748511684,9.502460344493365,9.50250158289964
1.2106053026513257,12.241485036178153,9.492684248400863,9.49272644464827
1.2181090545272637,12.312702223440244,9.488981418178714,9.489023762112993
1.2206103051525763,12.33643510230344,9.487742691286893,9.487785058591271
1.2231115557778889,12.360164880061511,9.486501741361568,9.486544119049995
1.2281140570285143,12.40761510989983,9.48401317732511,9.484055536672713
1.2306153076538269,12.431335550806303,9.482765565676253,9.482807896218219
1.2406203101550775,12.526186024125934,9.477752950361442,9.477795033756593
1.2456228114057029,12.57359240856283,9.475233358825005,9.475275238813083
1.2481240620310154,12.597290868236605,9.473970246438858,9.474012004582619
1.2531265632816408,12.644678294687004,9.471437394669548,9.471478868558279
1.2556278139069534,12.668367250349426,9.470167657787757,9.47020896914546
1.258129064532266,12.692053026898838,9.468895715245358,9.468936850390037
1.2606303151575788,12.715735618785596,9.46762156829789,9.467662513480263
1.2706353176588294,12.810434028817319,9.462502961635854,9.462543008120065
1.273136568284142,12.83410061425032,9.461217811563838,9.461257598306474
1.2756378189094546,12.857763981785332,9.45993046466058,9.459969977485798
1.2781390695347674,12.881424125893568,9.458640922195134,9.458680146847655
1.28064032016008,12.905081041049204,9.45734918543847,9.457388107584393
1.288144072036018,12.97603235758707,9.453460822159652,9.453498749953724
1.2931465732866432,13.02331698934345,9.450857631905079,9.450894823576618
1.3006503251625812,13.09421945788613,9.446936450050107,9.446972425896092
1.303151575787894,13.117847064298278,9.44562502218209,9.44566056260237
1.3081540770385192,13.165092419488845,9.442995623309027,9.443030247063689
1.310655327663832,13.188710157284161,9.441677654889789,9.441711797199787
1.3131565782891446,13.212324594562382,9.440357508875776,9.440391154194003
1.3331665832916457,13.401120616705686,9.429718103463452,9.429747199981648
1.3406703351675837,13.471864004170351,9.425692553936022,9.425719674435186
1.3431715857928963,13.495438408335177,9.424346378538267,9.424372806633983
1.3481740870435217,13.542577096485134,9.42164754732784,9.421672539250721
1.3506753376688343,13.566141369582484,9.420294894161016,9.420319142050175
1.353176588294147,13.58970225477453,9.418940084386776,9.418963570763935
1.3556778389194597,13.613259746624827,9.417583119332683,9.417605826586168
1.3631815907953977,13.683911807805533,9.413499305794655,9.413519568598986
1.3656828414207103,13.707455671984025,9.412133732933755,9.412153144757212
1.3681840920460229,13.730996115683258,9.410766011458536,9.410784553977464
1.3756878439219609,13.80159686973462,9.40664996874249,9.406665791918385
1.3906953476738368,13.942705294329333,9.398360052017331,9.398369921265385
1.3981990995497748,14.013212673315811,9.394186250937102,9.3941928769882
1.4057028514257128,14.083688636125974,9.389993270243389,9.389996469622929
1.4082041020510254,14.107173617257892,9.38859135423766,9.388593369817045
1.4107053526763382,14.130655086200097,9.387187312622789,9.387188123321266
1.4132066033016508,14.154133037584662,9.385781146768347,9.385781019591377
1.4207103551775888,14.224545747048174,9.381549916629359,9.38154962137287
1.4232116058029014,14.248009586120377,9.380135266850619,9.380135043392329
1.433216608304152,14.341829480976878,9.374455505715948,9.374455604329341
1.4357178589294648,14.36527556292767,9.373030281817442,9.373030469526839
1.4432216108054026,14.435592384172748,9.368741951556895,9.368742426629069
1.4507253626813406,14.505876957959302,9.364434662568556,9.364435454338036
1.4657328664332165,14.646348795811356,9.355763358769664,9.355764867352264
1.4682341170585291,14.669748093404285,9.35431080443006,9.354312442733772
1.4807403701850925,14.786689944527478,9.347016672525738,9.347019000114415
1.485742871435718,14.833441090386073,9.344084411322713,9.344087032480275
1.4882441220610305,14.856811157919603,9.342615155996437,9.342617927508854
1.5007503751875937,14.973606233662357,9.335237688890665,9.335241245090401
1.5082541270635317,15.04363888273177,9.330786307508923,9.330790358182185
1.5107553776888443,15.066975668603453,9.329298372097124,9.329302591068426
1.513256628314157,15.090308730611053,9.327808368263433,9.327812757131596
1.5157578789394697,15.113638063586604,9.326316297442554,9.326320857722749
1.520760380190095,15.160285521786658,9.323325960586317,9.323330867885034
1.5307653826913457,15.253535462787065,9.317320546337541,9.317326161923575
1.5407703851925962,15.346725162044038,9.31128222175045,9.31128855956922
1.5557778889444722,15.486396038873584,9.302163231137262,9.30217066426485
1.5582791395697848,15.509661190878989,9.300636242633221,9.30064385832975
1.5607803901950974,15.532922521406498,9.299107213246383,9.29911501121569
1.5632816408204102,15.556180025352306,9.297576144442372,9.297584124276455
1.5682841420710354,15.602683533100466,9.294507894453327,9.2945162363103
1.5807903951975988,15.718874980674416,9.286801682581533,9.286810913897625
1.5832916458229114,15.74210168863465,9.285254351394274,9.28526375692718
1.5882941470735368,15.788543482392914,9.282153612036966,9.282163361297535
1.5957978989494748,15.858177041624737,9.27748733279066,9.2774975838729
1.5982991495747874,15.881380439417471,9.27592786692925,9.275938281069557
1.6008004002001,15.904579934476509,9.274366383825868,9.27437695868457
1.6033016508254128,15.927775521752064,9.27280288497147,9.272813618069904
1.6058029014507254,15.950967196197718,9.271237371858584,9.271248260571156
1.6108054027013505,15.99733878643054,9.26810030883521,9.268111500330178
1.6133066533266633,16.020518692141763,9.266528761917554,9.266540100284601
1.615807903951976,16.043694664871182,9.264955206727063,9.26496668875643
1.6183091545772885,16.06686669958927,9.263379644764031,9.263391267095813
1.6208104052026013,16.09003479126986,9.2618020775303,9.261813836651982
1.630815407703852,16.182667627212282,9.255471785979244,9.255484054036515
1.6333166583291645,16.205815928431193,9.253884214973635,9.253896599922882
1.63831915957979,16.252100606495844,9.250703085793145,9.250715690989182
1.6408204102051025,16.275236973339904,9.249109530645,9.24912223886804
1.643321660830415,16.298369352062966,9.247513983811958,9.24752679011317
1.645822911455728,16.321497737672637,9.245916446811194,9.24592934607199
1.6483241620810405,16.344622125179885,9.244316921161408,9.244329908094642
1.653326663331666,16.390858885947928,9.241111909997144,9.241125055731573
1.6558279139569785,16.413971249247552,9.239506427527642,9.239519644043867
1.658329164582291,16.437079594522434,9.237898962499061,9.23791224382012
1.6633316658329165,16.483284211112775,9.234678090871203,9.234691483159622
1.665832916458229,16.506380472494072,9.233064687328962,9.233078125423162
1.6683341670835417,16.529472695982324,9.231449307341702,9.231462784548512
1.6783391695847925,16.621801111882657,9.224968053610183,9.224981616661807
1.6833416708354176,16.66794096371029,9.221715607984095,9.221729168984893
1.688344172086043,16.71406452541082,9.218455299608054,9.218468826547905
1.6908454227113556,16.73712018512802,9.21682220074642,9.216835698168325
1.703351675837919,16.85233707535456,9.208627321571349,9.208640538660802
1.7083541770885442,16.89839508242152,9.205335685904297,9.205348725168278
1.7108554277138568,16.921417905811193,9.20368694200047,9.203699877456529
1.7133566783391696,16.944436602568874,9.202036249459077,9.20204907090283
1.7158579289644822,16.9674511677967,9.20038360983891,9.200396306857783
1.7183591795897948,16.990461596600177,9.198729024700208,9.198741586668802
1.7208604302151076,17.01346788408819,9.19707249560466,9.197084911685579
1.7233616808404202,17.036470025372992,9.195414024115397,9.195426283260531
1.7258629314657328,17.059468015570232,9.193753611796996,9.193765702741985
1.7283641820910454,17.082461849798914,9.192091260215474,9.192103171476901
1.7408704352176088,17.197368510815707,9.183750468272036,9.183761301238974
1.7433716858429213,17.22033730692136,9.182076514078418,9.182087093854534
1.7458729364682342,17.243301912986066,9.180400631623892,9.18041094517639
1.7483741870935467,17.266262324155857,9.178722822485902,9.178732856550141
1.7558779389694847,17.335118339806534,9.173677850766833,9.173686964496483
1.7583791895947973,17.358061922924364,9.171992350697739,9.172001129582895
1.7708854427213607,17.47271645517702,9.163536100466018,9.163542984058495
1.7733866933466733,17.49563465117146,9.161839111563403,9.161845570209152
1.783391695847924,17.58726490637269,9.15503207951693,9.155036677318094
1.7908954477238619,17.655942807970245,9.149906819941865,9.149909846079026
1.7933966983491745,17.678826884849684,9.148194601848155,9.148197069232538
1.7958979489744873,17.701706675250048,9.146480487308867,9.146482378083874
1.7983991995997999,17.72458217438487,9.144764477929316,9.14476577398409
1.8134067033516759,17.861744800777707,9.13442871888273,9.134429903898308
1.8159079539769885,17.884590138446075,9.132699489840222,9.132701155353061
1.8209104552276139,17.93026782992583,9.129235386821042,9.129238019731474
1.8234117058529264,17.95310017433991,9.127500516070523,9.127503635625999
1.8284142071035516,17.998751837051145,9.124025144162715,9.124029242268534
1.8309154577288644,18.021571145973322,9.122284646239342,9.122289235989683
1.8359179589794896,18.06719669554124,9.11879803454809,9.118803611669136
1.8384192096048024,18.090002926834334,9.117051924021839,9.117057996601943
1.8434217108554276,18.135602279085028,9.113554101721737,9.113561168091564
1.8459229614807404,18.158395390712297,9.111802393197177,9.111809957621972
1.848424212106053,18.181184119793492,9.110048821924593,9.110056884994265
1.8509254627313656,18.203968461672748,9.108293389531804,9.108301951694102
1.855927963981991,18.249523965220572,9.104776947903215,9.10478650902769
1.8684342171085542,18.36333562286161,9.095953388418536,9.095965444715603
1.870935467733867,18.386084699960556,9.094183125816944,9.094195679585937
1.8734367183591796,18.40882934812217,9.09241101680216,9.092424067168395
1.8759379689844922,18.43156956272778,9.090637063014537,9.090650608953183
1.8784392196098048,18.454305339162453,9.088861266095673,9.088875306425507
1.8834417208604302,18.49976355907779,9.085304149436777,9.085319174391316
1.8959479739869936,18.61333111854469,9.076379218141724,9.076396672968713
1.9009504752376187,18.658726849757787,9.072796424392926,9.072814835103145
1.9034517258629313,18.68141799147955,9.071002286719995,9.071021171270786
1.9059529764882441,18.70410464451152,9.069206324054367,9.069225679487317
1.9084542271135567,18.72678680428339,9.067408538052298,9.067428361240673
1.9159579789894947,18.794806278391217,9.062004256608027,9.062025462601014
1.9209604802401201,18.840130044541173,9.058392316048366,9.058414425125193
1.9234617308654327,18.862785148984468,9.056583624876234,9.056606179336995
1.9259629814907453,18.885435728279727,9.05477312199501,9.054796117498427
1.9334667333666833,18.95336026989047,9.049330759760844,9.049355050542545
1.9384692346173087,18.99862058874675,9.045693490297367,9.045718619583113
1.9409704852426213,19.021243921932648,9.043872152185006,9.043897692668907
1.9484742371185593,19.08908656231392,9.03839734440341,9.038424084035341
1.9584792396198099,19.1794794097791,9.031072478564178,9.031100729644095
1.9609804902451224,19.202066161937857,9.02923678720085,9.029265399255564
1.9734867433716858,19.3149309401101,9.020031565084063,9.020061870946847
1.9759879939969984,19.33749006787917,9.018185179399623,9.018215800423604
1.978489244622311,19.360044575930125,9.016337017233113,9.016367945082948
1.9834917458729364,19.40513971503173,9.012635370215408,9.012666885896579
1.985992996498249,19.427680337168713,9.010781888747799,9.010813685029007
1.9884942471235618,19.45021632176024,9.00892663756528,9.008958705293935
1.9909954977488744,19.472747664358778,9.007069618362445,9.007101948177478
1.993496748374187,19.495274360520508,9.005210832835008,9.005243415168025
2.001000500250125,19.56282652600255,8.999623895278903,8.99965717565783
2.003501750875438,19.585334592053336,8.997758061432423,8.99779155394981
2.008504252126063,19.630336713933207,8.994021121953681,8.994055006655344
2.0110055027513756,19.652830760923035,8.99215001972723,8.992184084042037
2.013506753376688,19.67532012605948,8.990277164781764,8.990311397434198
2.028514257128564,19.810157751238986,8.979003323601898,8.979038317203958
2.0360180090045024,19.8775130024083,8.973342879706772,8.973378083645002
2.038519259629815,19.899955307056548,8.97145259156062,8.97148783890134
2.053526763381691,20.03450964873624,8.960074510987717,8.960109722196194
2.0560280140070035,20.056918750620223,8.958172121664184,8.958207275253244
2.058529264632316,20.079323091834056,8.956268010487895,8.956303091088557
2.0635317658829413,20.124117474881537,8.952454629477552,8.95248951704616
2.066033016508254,20.146507508039605,8.950545363096357,8.95058013013977
2.068534267133567,20.168892763176384,8.948634381768112,8.948669011961556
2.0710355177588795,20.19127323596338,8.946721687221842,8.946756163999453
2.0760380190095047,20.236019817192695,8.942891165396457,8.942925284669855
2.0785392696348173,20.258385916996637,8.940973341580534,8.941007256275498
2.0835417708854425,20.303103713415076,8.937132576807894,8.937166029468244
2.088544272136068,20.347802276866958,8.933285000746986,8.933317919218553
2.0935467733866933,20.392481572947602,8.929430627291381,8.929462937424887
2.1010505252626315,20.459464315633767,8.923636352424902,8.92366760661298
2.1060530265132567,20.504095293156507,8.919765046372891,8.919795498015446
2.116058029014507,20.593299052108637,8.912002202313518,8.912030803016933
2.11855927963982,20.61558784278541,8.910057286495624,8.910085371736386
2.1210605302651326,20.637871765323933,8.908110692253361,8.90813824041743
2.126063031515758,20.682424988988505,8.904212475497275,8.904238883615108
2.1285642821410704,20.70469428162499,8.902260856486663,8.9022866611067
2.131065532766383,20.726958689144116,8.900307566058101,8.900332744510706
2.1335667833916956,20.749218207310385,8.898352605965625,8.898377135309602
2.1360680340170086,20.771472831892044,8.896395977964234,8.896419834997687
