t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.275275275275275,4.362281124953921,-0.1071789972147891,20.66467335016614,49.21638678335016,0.4667079861470711,0.43595712007872756,4.3372106908018395,-0.46668216591206146,0.4666357706540143,0.4359778963499385,4.337249603197448,-0.4666502895025687
5.28028028028028,4.364562040113652,-0.1049917642339048,20.686389502661267,49.21407416605217,0.44471893724130496,0.4380031344450295,4.3404996456379195,-0.4574115184113907,0.4446900480864297,0.4380228939929282,4.340528255747584,-0.457401643042392
5.285285285285285,4.366732765967348,-0.1027945814545786,20.70812179506742,49.21180808947217,0.4227073782854518,0.4399327648636575,4.343653896793057,-0.44810075528221205,0.422671468185563,0.439951730143338,4.343682039979419,-0.4480863587893253
5.29029029029029,4.368793345201595,-0.1005880328538882,20.729869521648187,49.20958867300631,0.4006646414321722,0.4417460936242943,4.346675204281382,-0.4387453357066988,0.4005858001132423,0.4417648512915684,4.346710352726108,-0.4387076504705781
5.295295295295295,4.370743423038741,-0.0983726986355166,20.751632057372536,49.2074162442699,0.37855038503533933,0.4434435037172939,4.349571759499668,-0.4293241259547358,0.3784388879397611,0.4434622375132364,4.34961221962701,-0.4292686908077547
5.3003003003003,4.372582638345092,-0.0961491589428042,20.773408778500038,49.20529113420796,0.3563639741268503,0.4450250011708583,4.352343691379701,-0.41983679338500224,0.356236582143095,0.4450438433231443,4.352386682689288,-0.4197726688409563
5.305305305305305,4.374310629986958,-0.0939179939190916,20.79519906129025,49.203213673765546,0.33410540870687555,0.44649058598498037,4.354990999922393,-0.41028333799749817,0.3339847382679326,0.4465096047657715,4.355032807000468,-0.4102227901598405
5.31031031031031,4.375927036830646,-0.0916797837077193,20.81700228200276,49.20118419388766,0.3117746887752446,0.44784025815966366,4.357513685125923,-0.4006637597913141,0.3116892166856067,0.4478594393443282,4.357549681125892,-0.4006222761967619
5.315315315315315,4.3774314977424655,-0.0894351084520279,20.83881781689712,49.19920302551939,0.2893943505030734,0.44907420439420775,4.359908555858965,-0.39099048263960867,0.2893558823449266,0.4490932459508165,4.359936417484272,-0.3909743635102619
5.32032032032032,4.378823877176022,-0.087184546426496,20.86064501028964,49.197270375242624,0.2670290681360825,0.4501929604778976,4.362166454226099,-0.3812991605436764,0.2669905257473219,0.4502111575829914,4.362192378144105,-0.3812823145496387
5.325325325325325,4.380104461387472,-0.0849286724112081,20.882483146769253,49.195386217105536,0.2446791777550743,0.4511965291949682,4.364287332638469,-0.3715899787775925,0.2445987940448503,0.4512137609415094,4.3643173713944,-0.3715494239149127
5.33033033033033,4.381273118194591,-0.0826680646527726,20.90433157017591,49.193550755835446,0.2223007290951955,0.4520845464424941,4.366277414468186,-0.36183870818149444,0.2221864841342846,0.4521011548323508,4.366310812380333,-0.3617789738295351
5.335335335335335,4.382329693910947,-0.0804033015759479,20.926189627394557,49.19176420801463,0.19989157388567946,0.4528569944233114,4.368137003910306,-0.35204416444321396,0.1997594038914559,0.4528733951161552,4.368172119949237,-0.3519742556378278
5.34034034034034,4.383274034850103,-0.0781349616054922,20.948056665310148,49.1900267902254,0.17745171212658306,0.4535138731374113,4.369866100967556,-0.34220634756366053,0.1773233643930254,0.453530518792256,4.369900738389974,-0.3421385701873744
5.345345345345345,4.384105987325627,-0.075863623166164,20.969932030807648,49.18833871905002,0.1549811438176789,0.45405518258478317,4.371464705639937,-0.33232525754283415,0.1548841796385546,0.4540725439824782,4.371496137661041,-0.3322752270618621
5.35035035035035,4.384825397651081,-0.0735898646827216,20.99181507077201,49.186700211070814,0.13248885972677726,0.454481089138957,4.372931983830313,-0.32240602212368685,0.1324476662670679,0.4544994699154925,4.372957813595166,-0.3223875438086102
5.355355355355355,4.385432202137707,-0.0713142629145228,21.01370512373888,49.18511143154128,0.11002137188336292,0.4547924535017085,4.3742636204997325,-0.31247516871007974,0.1100196027984928,0.4548113775598144,4.374285378369627,-0.3124788442888164
5.36036036036036,4.385926712684949,-0.0690373876706925,21.035601493399632,49.18357233150415,0.0876040364746018,0.4549897744761635,4.375457340407138,-0.3025471628561718,0.0876056008729133,0.4550087490417396,4.375478847161824,-0.3025524534404445
5.365365365365365,4.386309119419735,-0.0667598107175642,21.05750349551473,49.18208293141259,0.0652160990062498,0.4550729838131744,4.376515892079169,-0.29261021081947547,0.0652113256731307,0.4550919114757144,4.37653813936336,-0.2926116979934938
5.37037037037037,4.386579526488815,-0.0644821025474375,21.07941046128831,49.180643300364814,0.04284989402810879,0.4550421974561294,4.377440662447498,-0.28265998043843865,0.0428424544360033,0.4550610766684269,4.377463115302243,-0.2826598952437688
5.375375375375375,4.386738047287885,-0.0622048337660514,21.10132172036405,49.17925350217897,0.020513038887600032,0.45489762396361844,4.378231251551824,-0.2727009717509645,0.0205046641694315,0.4549164481754486,4.378253670851249,-0.2727003652375361
5.38038038038038,4.386784862213416,-0.0599285727780319,21.123236599942487,49.17791356090785,-0.001786637766883814,0.4546395297241119,4.378887400907388,-0.26273783569467923,-0.0017964068130146,0.4546582857987236,4.3789097957440815,-0.2627364232102228
5.385385385385385,4.386720163025954,-0.0576538875225668,21.14515442707984,49.17662349381366,-0.024044747432412805,0.4542681238209534,4.379409159350871,-0.252773156056719,-0.0240551272425713,0.4542868435504381,4.379431517551159,-0.2527713824348239
5.39039039039039,4.386544174050929,-0.0553813443113557,21.16707452946552,49.17538329908546,-0.04625426370586183,0.45378374696410084,4.379796626276402,-0.24281106190301216,-0.0462658902564427,0.4538023933702204,4.379818923110684,-0.2428085493999568
5.395395395395395,4.386257157383253,-0.0531115076730763,21.188996235150675,49.17419295265347,-0.06841085311305051,0.4531866196434864,4.380049904899806,-0.2328541121332819,-0.0684231166069138,0.4532052310753145,4.380072163673548,-0.2328512222599255
5.4004004004004,4.385859380726474,-0.0508449417123218,21.21091887285791,49.17305242709213,-0.09050792561816934,0.4524771026226153,4.380169250903236,-0.2229062061815057,-0.0905212329910774,0.4524956405862843,4.380191422362037,-0.2229026939551195
5.405405405405405,4.38535117214183,-0.0485822073465236,21.232841773197755,49.1719616592983,-0.11254057241330884,0.4516554636545038,4.380154850719009,-0.21297024785417307,-0.1125547141056346,0.451673955156453,4.380176969347116,-0.2129662419418492
5.41041041041041,4.384732848470085,-0.0463238660000645,21.254764266759,49.17092059277928,-0.13450300745267896,0.45072205673632393,4.380007071876207,-0.20304966976163996,-0.1345180275009385,0.4507404776566059,4.38002908937018,-0.2030451396207555
5.415415415415415,4.384004795690852,-0.0440704750468607,21.27668568783115,49.16992913007146,-0.15638968261788477,0.4496772106613314,4.3797262255357055,-0.193147760118336,-0.1564057000894935,0.4496955703989171,4.379748162797368,-0.1931426392940463
5.42042042042042,4.383167386181618,-0.0418225926200712,21.298605370117716,49.16898718176708,-0.17819549060470763,0.44852126831336747,4.379312749828841,-0.18326755059206334,-0.1782122490569543,0.4485395629814559,4.379334581754009,-0.1832619882562546
5.425425425425425,4.38222105704616,-0.0395807726613415,21.320522652293903,49.16809462005552,-0.19991421651531027,0.44725463519724507,4.378767131501263,-0.17341272861995094,-0.1999322516718268,0.4472728398854162,4.378788829107476,-0.1734064096345446
5.43043043043043,4.381166242873156,-0.0373455692447234,21.342436872935544,49.16725131861773,-0.22153638566334166,0.44587803073398113,4.378090419006639,-0.1635889172730458,-0.2215602851049561,0.4458957656204596,4.378111410191711,-0.1635791173727127
5.435435435435435,4.380003475608088,-0.0351175291104508,21.364347381212887,49.16645709335609,-0.2430532999410957,0.4443921111554068,4.377283561962486,-0.15380127865955728,-0.2430910266668637,0.4444087964679686,4.377302953551611,-0.1537832863716728
5.44044044044044,4.37873327690778,-0.0328971997636883,21.38625352520744,49.1657117662788,-0.26446993845337374,0.44279650628012446,4.3763460334816955,-0.14404685790850635,-0.2645191457631329,0.4428123605708327,4.376364101627207,-0.1440220826409503
5.445445445445445,4.377356128876824,-0.0306851316501893,21.40815464881531,49.16501518286651,-0.2857902524687006,0.4410909223433124,4.375277415443179,-0.1343233101270016,-0.2858392749450728,0.4411068252966745,4.37529548098062,-0.1342986713488094
5.45045045045045,4.375872513619805,-0.0284818752157072,21.4300500959326,49.16436718859985,-0.3070098855139918,0.4392757054876313,4.37407828248206,-0.12463321113591519,-0.3070460495795298,0.4392925415320872,4.374097742043172,-0.1246162048295989
5.455455455455455,4.374282956849656,-0.0262879774411039,21.45193921620752,49.163767603175465,-0.32810082563628384,0.4373530813971107,4.372752329476953,-0.1149931233649113,-0.3281341537357443,0.4373698926796514,4.372771602802355,-0.1149778079052275
5.46046046046046,4.372588221070893,-0.0241039664930134,21.47382139052196,49.16321610628388,-0.3490521409767098,0.4353239186604214,4.371300998379866,-0.10540951042003144,-0.3490985226629535,0.4353395115637268,4.371318043067295,-0.1053865143281083
5.465465465465465,4.370788941424464,-0.0219303806577163,21.495695982958072,49.162712452921006,-0.36987951724199775,0.43318697097285574,4.369722220188578,-0.09587309792277665,-0.3699339616537834,0.4332018729973184,4.369737936443964,-0.0958453821570396
5.47047047047047,4.368885723400803,-0.0197677605773692,21.51756235368701,49.16225641561399,-0.39058591651854613,0.4309420029824613,4.36801560419417,-0.086382134498308,-0.3906352485702066,0.4309574031569072,4.368032148783918,-0.0863574624772579
5.475475475475475,4.366879172490345,-0.0176166468941281,21.53941986287993,49.16184776689,-0.4111597199402013,0.4285901202870337,4.366183254599946,-0.07694343680395832,-0.4111971650812787,0.428606512949814,4.366201567732085,-0.0769257893286685
5.48048048048048,4.364770010488488,-0.0154775691831046,21.56126789177109,49.16148621104137,-0.4315744193502269,0.42613384528073395,4.364229972097746,-0.0675725568762573,-0.4316146364935061,0.4261497289216422,4.364247219362528,-0.0675533326055315
5.485485485485485,4.362559108232585,-0.0133510428372639,21.58310584858662,49.16117136491926,-0.45182933732280617,0.4235732424242862,4.36215587937204,-0.0582698921480187,-0.4518827711682325,0.4235877308392584,4.3621703001753485,-0.0582429831928187
5.49049049049049,4.360247194299071,-0.0112375967864651,21.60493311578883,49.16090292883769,-0.47193896072957386,0.42090693321362493,4.359958352812555,-0.04902694333668478,-0.4719965108867254,0.4209210246214265,4.3599718833803225,-0.0489976685768092
5.495495495495495,4.357834994511568,-0.0091377602225129,21.626749075341497,49.160680604725705,-0.49190307752223816,0.4181349458509199,4.357637454779251,-0.03984383079932741,-0.4919507985331258,0.4181500990762328,4.357653059082144,-0.0398202971068035
5.5005005005005,4.355323239569119,-0.0070520617929624,21.648553110331164,49.16050409169255,-0.5117007629261252,0.41525961619242635,4.355198003996065,-0.03073265680905024,-0.51174058818033,0.4152754346973859,4.355214941474612,-0.0307137540383931
5.505505505505505,4.352712864752547,-0.0049810073076738,21.670344650957077,49.16037297052341,-0.5313129233837799,0.41228307567351513,4.352644397476524,-0.021704464516915323,-0.5313611171576595,0.4122977293736269,4.352658868516998,-0.0216808049355828
5.51051051051051,4.350004791887599,-0.0029251040785128,21.69212312431992,49.16028682978548,-0.5507488470892099,0.4092042874425762,4.349974496261893,-0.012753881904245645,-0.5508076091496023,0.4092176533694989,4.3499861820717,-0.0127241986130793
5.515515515515515,4.347199863280183,-0.0008848682942346,21.713887939207943,49.160245304037886,-0.5700164780741375,0.4060223646983383,4.347186470938141,-0.0038763143747928552,-0.5700751843625215,0.4060357747541827,4.347198161369158,-0.0038466988257285
5.52052052052052,4.344298921236207,0.0011391838564055,21.73563850440939,49.160248027839785,-0.589111776036134,0.4027378385522084,4.344281463126663,0.004925948946947756,-0.5891589679239937,0.4027526492378315,4.344296102351578,0.0049489541280629
5.525525525525525,4.341302848505046,0.0031465415010828,21.757374240140145,49.16029461283615,-0.6080076898184643,0.3993542649694817,4.3412671163559935,0.013637581632792717,-0.608054152877597,0.3993688662721677,4.341281357503389,0.0136600670408067
5.53053053053053,4.3382127581749605,0.0051367240462902,21.77909463170024,49.16038454016844,-0.6266940985029805,0.3958729743787877,4.338146290374425,0.02225284945961903,-0.6267562955562322,0.3958852651452123,4.338155524403207,0.0222841037947236
5.535535535535535,4.335029634305817,0.0071092339373069,21.80079912793168,49.16051736408199,-0.6451870422565094,0.392291858246421,4.334914452900193,0.030780840334045934,-0.6452607565715491,0.3923025283226367,4.334920085951781,0.0308184801933753
5.54054054054054,4.331754429423644,0.0090635694741823,21.82248716876631,49.1606926566883,-0.663489671310117,0.38861050246391426,4.331570713810379,0.03922333908758446,-0.6635628525744057,0.3886212918111287,4.331576507528615,0.0392606196788873
5.545545545545545,4.328388096054465,0.0109992289569657,21.84415819413599,49.16090999009889,-0.6816002607016003,0.3848291698356603,4.3281156482098595,0.0475793949663057,-0.6816579053493522,0.3848421811460687,4.328126267924222,0.0476079717100526
5.55055055055055,4.324931603991196,0.0129157133163811,21.86581164972937,49.16116892690818,-0.6994918693799264,0.3809519649310209,4.324558238269219,0.05583415874843922,-0.6995412722231394,0.3809658313744841,4.324570875866448,0.0558580236811228
5.555555555555555,4.321386175440051,0.0148125619392582,21.88744706538993,49.16146889058685,-0.7171476975299242,0.37698144726436955,4.32090408506474,0.06397837080385216,-0.717208759711438,0.3769931562087039,4.320912102135502,0.0640084596233112
5.56056056056056,4.3177529483602655,0.0166893013770855,21.90906394287316,49.161809351040354,-0.7345826487469935,0.3729153462175079,4.317148219723094,0.07202024561593134,-0.7346560310580502,0.3729249649569626,4.317151644450351,0.072056935081869
5.565565565565565,4.314032995772914,0.0185454482877818,21.930661762284057,49.16218981396639,-0.7518032103527617,0.36875267342283213,4.3132884793644735,0.079963358828536,-0.7518786402812362,0.3687619843312157,4.313291146473562,0.0800010898063752
5.57057057057057,4.310227390699077,0.020380519329266,21.95224000372766,49.16260978506266,-0.7688091074440422,0.3644934788607519,4.309324972260129,0.08780756479154661,-0.7688721464198394,0.3645049327781504,4.309332261659081,0.0878385915005769
5.575575575575575,4.3063372089116125,0.0221940316597613,21.97379814839277,49.16306876856891,-0.785579607920738,0.3601415318566099,4.305265863733439,0.09554187894173083,-0.7856321191365967,0.3601545239581649,4.305276655331906,0.0955671382367907
5.58058058058058,4.30236373096013,0.023985539668171,21.99533575811939,49.16356616022724,-0.8020940867475019,0.35570058227022106,4.301119276939517,0.10315537344104087,-0.8021545521339721,0.3557116998721303,4.3011262022139,0.1031846214811553
5.585585585585585,4.2983082390743,0.0257545980488526,22.016852395409177,49.164101354889645,-0.8183620435835905,0.35116890295840797,4.296881470442258,0.11065308153047226,-0.8184354471850983,0.3511773985742281,4.296882785401306,0.1106889633880617
5.59059059059059,4.294171918712046,0.0275007439019889,22.03834758465034,49.164673798681,-0.8343931459260716,0.34654473626310933,4.292548636708034,0.11804012537322706,-0.8344706126300747,0.3465524407584013,4.292548199444459,0.1180780373364531
5.595595595595595,4.289955955331297,0.0292235143277626,22.05982085023108,49.16528293772622,-0.8501873937744335,0.34182808218434335,4.288120775734114,0.12531650497112423,-0.8502558614101783,0.3418376412815664,4.288124244924238,0.1253497458130321
5.6006006006006,4.28566153438998,0.0309224464263567,22.08127171653957,49.16592821815018,-0.8657310322085436,0.3370219139088979,4.2836041481555185,0.13247528569263523,-0.8657870109822876,0.3370338095137435,4.283612727817067,0.1325020204883854
