t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.1550775387693846,4.763010790155158,0.156305101092639,0.7567148391490751,50.06092347056731,-2.221840162969329,0.8828143018370458,4.70492719111467,0.7414276032636735,-2.2218841069945694,0.8828309081680055,4.704945915179173,0.7414551384765444
0.16008004002001,4.751797328461475,0.1606959358817455,0.7802154999056478,50.06467996617421,-2.2610617971479314,0.872559097755877,4.690541292205424,0.7602596598089804,-2.261150729532009,0.8725923116096648,4.690575975009489,0.7603123525482072
0.1650825412706353,4.74038886121921,0.1650350570481756,0.80364371650981,50.068529870365296,-2.2997513197733497,0.8621228738081328,4.675948076596782,0.7787375448406237,-2.299837755574809,0.8621561569941139,4.675979285196552,0.7787838467661641
0.1700850425212606,4.728788310754888,0.1693214773905812,0.8269983721077165,50.07247123725816,-2.3376511814562377,0.8514239280863283,4.66106627517811,0.7966895578683761,-2.337937174156973,0.8515227553024713,4.661163488876601,0.7968649935188432
0.1850925462731365,4.692864029428656,0.1818546854897007,0.896610350176469,50.08482422133753,-2.4484879526980876,0.818392990947487,4.615434725290129,0.84863883194339,-2.448631135622142,0.8184422421256645,4.615478501129946,0.8487231611736704
0.1875937968984492,4.686716930438947,0.1838947144640328,0.9081451029438458,50.08695751770144,-2.4665000644733936,0.8127406784402069,4.607681690845531,0.8569907605556182,-2.4665443522406365,0.8127571218448657,4.607694025803712,0.8570130399450455
0.1925962981490745,4.674289317426197,0.1879318073476981,0.9311558921371536,50.09128562430014,-2.5018024708186317,0.8012074992603466,4.591959148148149,0.8732234913022694,-2.5019029887163584,0.8012400782718325,4.59198784894558,0.8732858742363855
0.1975987993996998,4.661686390460772,0.1919107974981533,0.9540876657067086,50.09569412091607,-2.5365851991195996,0.7895113401012566,4.5760921400151915,0.8891235027804214,-2.536631635582123,0.7895275179463641,4.576105154230077,0.8891465685904133
0.2001000500250125,4.655320169228943,0.1938781985602191,0.965523652304372,50.09792787783805,-2.5537120528188098,0.7835819013327701,4.568087967327486,0.8969016823366474,-2.5537573900581747,0.7835980146513224,4.5681000447852975,0.8969213225597655
0.2051025512756378,4.642460210942368,0.1977682026361096,0.9883353032222858,50.10245310551287,-2.5873755601725463,0.7715443287315118,4.551930440294548,0.9120737770913365,-2.587527165306854,0.7715927654768389,4.551967177593506,0.9121576751277526
0.2126063031515757,4.622857556553661,0.2034893864755768,1.0224004801082278,50.10938128153413,-2.636811900430871,0.7531716931794001,4.52744206277157,0.9341438631508936,-2.636963861880037,0.7532199112528799,4.52747588690468,0.9342237856541448
0.2176088044022011,4.609585422677138,0.2072262086642562,1.0450079591275012,50.11409051859747,-2.668999838702689,0.7406965699682075,4.510944651845705,0.9483581857348327,-2.669099196721982,0.7407285219296429,4.510965074860167,0.9484049042204354
0.2226113056528264,4.596154206491602,0.2109000575107765,1.0675324926329477,50.11886960755447,-2.700520420662997,0.7280274368800335,4.494307468638624,0.9621405728503305,-2.7005682753558364,0.7280432911588792,4.494316724560959,0.9621593782643788
0.225112556278139,4.589379992951706,0.2127130639217578,1.0787634433060054,50.12128466737944,-2.716027756717608,0.7216202233514011,4.485939097890366,0.9688683292006317,-2.716050772718047,0.7216281000361788,4.485943403377767,0.9688758957662698
0.2276138069034517,4.58256727424189,0.2145099635805684,1.0899734085803732,50.12371637258299,-2.7313380188985548,0.7151566295123359,4.477533709856459,0.9754709846656624,-2.7313640800988,0.7151645880076192,4.477538612517659,0.9754849031974728
0.2301150575287643,4.5757164710962845,0.2162906358552862,1.1011623112892792,50.12616446220018,-2.7464806776592923,0.7086448805151804,4.469098099873946,0.9819715848043415,-2.746507332727264,0.7086527969334919,4.469103314854516,0.9819861429868576
0.232616308154077,4.568828001217081,0.2180549604815948,1.1123300774141598,50.12862868666405,-2.7614542052372144,0.7020849881696449,4.460633151335969,0.9883683281350386,-2.761479671227413,0.7020927638735648,4.460638466232534,0.9883793696106484
0.2351175587793897,4.56190229298104,0.2198028168866502,1.1234766342074185,50.13110877599776,-2.7762559950994046,0.6954769110704149,4.4521395998876585,0.9946569097428437,-2.7762802388901826,0.6954845354943546,4.452145029379857,0.994664349453579
0.2376188094047023,4.55493977712954,0.2215340845990056,1.134601911330556,50.133604459098976,-2.7908561235083766,0.6888126777537629,4.443614048121702,1.0008187545513465,-2.79090818317572,0.688828159433005,4.443623965252666,1.0008408608310688
0.2426213106553276,4.540906056791039,0.2249463725953132,1.1567883573370794,50.13864151790796,-2.8195926566879734,0.6753559865819625,4.426492801789436,1.0128516991426295,-2.819642811847062,0.6753711593772347,4.426502788742036,1.012867650712825
0.2451225612806403,4.533835725032162,0.2266271524718565,1.1678493976680755,50.14118234712446,-2.833638984881773,0.6685396355947111,4.417887328444387,1.0186670917269112,-2.8337478112562184,0.6685706353840506,4.417904587616537,1.018717544903723
0.2551275637818909,4.505208207517266,0.2331783780787152,1.2118776212287867,50.15148791366371,-2.888289546073338,0.6408588185301909,4.3832672825929535,1.040973200902954,-2.8883995613065467,0.6408895966647017,4.383283214626101,1.041023176234808
0.2576288144072036,4.497967007320447,0.2347726121290188,1.2228304197956152,50.15409848434213,-2.9015945026715144,0.6338429168514708,4.374570328352661,1.0463278990955587,-2.9016162983685647,0.6338498739224518,4.374575456250268,1.0463253683802265
0.2601300650325162,4.490692977388844,0.2363491780629646,1.2337614147673193,50.15672217028749,-2.9145988793115976,0.6267473868607141,4.365841128273459,1.0514967828235058,-2.91465291178843,0.6267624795265436,4.365848612490031,1.0515176222909195
0.2651325662831416,4.476048243498775,0.2394488280869717,1.2555578119931596,50.16200776841934,-2.940061779188511,0.612413586484017,4.348331302999512,1.0615027003750583,-2.9401825065868508,0.6124449141547901,4.348341405258408,1.061571901212447
0.2701350675337668,4.461277651934231,0.2424763775275371,1.2772664803300957,50.16734250745982,-2.964854949648611,0.5979060961809317,4.330763967475761,1.0711100157777764,-2.964981883098847,0.5979373870316955,4.330769022265873,1.0711853076989524
0.2751375687843921,4.446384862311696,0.2454308800747749,1.2988871163200804,50.17272422680632,-2.9889158706819217,0.5832092088460783,4.313135667288165,1.0802819161108346,-2.9890446429346937,0.5832403875925176,4.313138812078509,1.080357316602516
0.2801400700350175,4.431373541172031,0.2483113871207946,1.3204194134695475,50.17815073073256,-3.0122352426525936,0.5683233363815461,4.295455531678215,1.0890132810181967,-3.0123643836613416,0.5683543994077715,4.295458039731991,1.0890875494198529
0.2851425712856428,4.416247441174601,0.2511169564767914,1.341863159658532,50.18361980740679,-3.0348020782823255,0.5532492979648538,4.277735601938872,1.0973020582605386,-3.03493479964817,0.55327999382517,4.277733950750586,1.0973758281814812
0.2901450725362681,4.401010338788017,0.2538466477307481,1.3632181688666345,50.18912924057008,-3.0566796301352497,0.5380027337042605,4.259978600983686,1.1051852307828085,-3.05674961704636,0.538017762022581,4.259973712322311,1.10522213714795
0.2926463231615808,4.393351331630279,0.2551827444284055,1.3738623277739024,50.19189840015363,-3.0673032443905868,0.5303012387646397,4.251085394013543,1.108942777151242,-3.0673717071147903,0.5303163828611659,4.251082239828008,1.1089795820286454
0.2976488244122061,4.377954795312896,0.2577968554681607,1.395083872145035,50.197464224708135,-3.0879073218081317,0.5147430493629095,4.233284071605823,1.1160899813858123,-3.088041371602514,0.5147734971408697,4.233280979667497,1.116163221481776
0.3026513256628314,4.362456811151958,0.2603327499247828,1.416216345498823,50.20306488320902,-3.1078673658410025,0.4990297447694729,4.215468838349636,1.1228693102711986,-3.107939915001925,0.4990443782035649,4.215461128981011,1.1229055611298064
0.3051525762881441,4.354670974403895,0.2615710740023587,1.4267491432622383,50.2058775849305,-3.117493644668258,0.4910877811577148,4.206552997733034,1.126056827702996,-3.1175980792861684,0.4911101848832748,4.206546375572961,1.1261114001153514
0.312656328164082,4.331171909998849,0.2651661607406257,1.4582136831833872,50.21436187357033,-3.1451952829725087,0.4669849228937615,4.179800323576501,1.1349595919045896,-3.1453989311659885,0.4670301377195556,4.179792984230434,1.1350685983415794
0.3176588294147073,4.315392866395762,0.2674618321805057,1.4790785371285244,50.22005380658248,-3.1627411472375115,0.4507018371118221,4.161968017883169,1.1403827021536017,-3.16294725119029,0.4507465759367228,4.161958211424277,1.140490875762482
0.3251625812906453,4.291564652460984,0.2707514583300672,1.5102085540564276,50.2286398294066,-3.187564064569301,0.42593584954998676,4.135237985051475,1.1477007589737696,-3.1877761562083853,0.4259779371296299,4.135223753445856,1.1478029775138836
0.3301650825412706,4.275578647732902,0.2728406432970286,1.530850546297115,50.23439277673272,-3.203237993258199,0.4092298152013143,4.11743945849139,1.1521104942821694,-3.203324466620745,0.4092380325026234,4.117422086431369,1.1521319955268414
0.3326663331665833,4.267556997364429,0.2738537265520416,1.5411381702673013,50.23727711554257,-3.210739291173354,0.4008013475380565,4.108547876710418,1.1541342895361595,-3.210795096264444,0.4008001897903246,4.1085300378222,1.1541332912912683
0.3351675837918959,4.259516920413375,0.27484565253934,1.5514035621886126,50.240166334959504,-3.217937002911981,0.392305075021234,4.0996649471918545,1.1559950550947633,-3.218062374664928,0.3923172473911833,4.099644892442287,1.1560260166448268
0.3426713356678339,4.235291209683868,0.2776933584241768,1.582066509049643,50.24886056046015,-3.2379947738913444,0.36647942309199166,4.073078660685795,1.1607643455438392,-3.238636615373508,0.3665990992695622,4.073038620068586,1.161054705970061
0.3576788394197098,4.186411396448708,0.2828023588359448,1.6427949514513056,50.266344184269926,-3.2739752097709243,0.31393501949564495,4.020117791318285,1.1681399234330456,-3.2741937290380045,0.3139634642716644,4.02011548895819,1.1682088151328394
0.3601800900450225,4.178215297741093,0.2835765440156313,1.6528392594360746,50.26926730721925,-3.2793447469250623,0.30504452523183545,4.011330390660703,1.1690455882853712,-3.2793864121978227,0.3050371766401736,4.01134112047841,1.1690275828382768
0.3626813406703351,4.170006470250984,0.2843283444549134,1.6628616367472568,50.27219233628736,-3.2843274989585325,0.2960731349640824,4.002570931688751,1.1697539281758509,-3.2843675367248064,0.2960674262076854,4.0025818661567225,1.1697402988050103
0.3651825912956478,4.16178544532009,0.2850576502435657,1.6728621255275642,50.27511900270788,-3.289025909465863,0.28704330511880727,3.993835139555877,1.1703191578817496,-3.289136357299334,0.287054392626318,3.9938384342950632,1.1703472363472724
0.3726863431715858,4.137054532345485,0.2871095051027376,1.702732718187318,50.28390614322879,-3.3020536867063583,0.25973940641958393,3.9677126042504938,1.171488192419929,-3.302161537717722,0.2597574765907144,3.967710058032441,1.1715362132638167
0.3751875937968984,4.128790059766632,0.2877477523664634,1.7126460882906018,50.28683670838048,-3.3060418470452078,0.25057001529729916,3.959027816686387,1.1717097799300973,-3.3060738026398058,0.2505732151182127,3.959036837404461,1.1717229526224318
0.377688844422211,4.120516053871022,0.2883629819176315,1.7225377597915517,50.28976762286826,-3.3097450888691355,0.2413465053625714,3.9503625173979344,1.1717974545372272,-3.309770231156588,0.2413466430011746,3.9503828316148666,1.1718054590636309
0.3801900950475237,4.1122330558203135,0.2889550885613737,1.7324077817243084,50.292698626612285,-3.3132315614976733,0.2320810221819869,3.9417172414543984,1.1717812682782096,-3.3132501010906608,0.2320779747132983,3.941748702639212,1.1717840546036484
0.3826913456728364,4.103941608841018,0.2895239675213433,1.742256205221539,50.29562946012828,-3.3165004394062407,0.22277373308040893,3.9330928278466217,1.1716614592751284,-3.31651269034554,0.2227674313373882,3.9331351055204262,1.171659067518972
0.385192596298149,4.095642258224484,0.2900695144397149,1.7520830835144363,50.29855986452761,-3.3194776087662206,0.2134110234566826,3.924497838752778,1.1714039430153207,-3.319557276784731,0.2134152407318925,3.9245426883589056,1.171430832188911
0.392696348174087,4.070702268437649,0.2915651256448063,1.7814350109569812,50.307345923073264,-3.3271989311003836,0.1850956810481179,3.898841247924082,1.1700653386951672,-3.327375794738558,0.1851111693314036,3.8988988933414186,1.1701300687378655
0.3976988494247123,4.054046180319727,0.2924436451802021,1.8008963069026216,50.3131964303643,-3.331460828227364,0.16605465793396945,3.881835824716802,1.1687628501567815,-3.331484874197007,0.1660380501638338,3.881920498688308,1.1687530423611676
0.400200100050025,4.045710974629494,0.2928470317718433,1.8105951493421129,50.31611885675624,-3.3332205884979658,0.15646619886495472,3.873376553247624,1.16794136194585,-3.333206261722619,0.1564411623234183,3.8734683819342703,1.1679126612863822
0.4027013506753376,4.037371740157155,0.2932263675357046,1.8202728779543853,50.319039058488094,-3.3346060647558744,0.14681041975201836,3.86496386812928,1.1669505227630452,-3.334704580474323,0.1468044265505264,3.8650417871030345,1.166971530144158
0.4127063531765882,4.003985781621738,0.2945011883980669,1.8587740859974056,50.33069254527384,-3.3383403444856867,0.10786640924190749,3.8315479846219205,1.162177472251642,-3.3384526181684406,0.1078648991498836,3.8316023727275743,1.1622071229937727
0.4152076038019009,3.995634871687512,0.2947587632486274,1.8683473377352804,50.33359782376122,-3.3387425283499965,0.0980376561099412,3.8232667436065597,1.1607492494854341,-3.338824670451252,0.0980334205388895,3.823312136309595,1.160767994128472
0.4227113556778389,3.9705806790540303,0.295383190577373,1.896943452092607,50.34229021480815,-3.3382403969950474,0.06826960690062833,3.7986431416597384,1.1557285057315312,-3.338573206939511,0.0683124355915074,3.798617463556876,1.155861710775945
0.4302151075537769,3.945536216404945,0.2957833196303276,1.925355488935777,50.35094242364713,-3.3358010086040792,0.038207879568313174,3.7742472079893616,1.1499036405948573,-3.3362566874476625,0.0382590166910787,3.7741977811489376,1.1500813639623435
0.4402201100550275,3.91218541154444,0.2959639422632548,1.9629550243125535,50.36240522624532,-3.3293158136412444,-0.0023589542574864453,3.742145099118332,1.1408138991114356,-3.329925973575372,-0.0023116465720307,3.742089228922871,1.1410358877268385
0.4502251125562781,3.878916590319077,0.2957361169438346,2.00023583108922,50.37377011547528,-3.3193942256806963,-0.043433580455459975,3.7105487438912803,1.1303402203602673,-3.3198500821959485,-0.0434285385838775,3.710524538017743,1.130487314135278
0.4577288644322161,3.854041458624468,0.2952939177670711,2.027990692198379,50.38222050224414,-3.3094673756944246,-0.07459289947241743,3.687235051495634,1.1215074139345234,-3.3098091751231347,-0.0746070146139454,3.687225623184747,1.1216072256035416
0.465232616308154,3.829249746261632,0.294616663725139,2.055572024958589,50.39060114219766,-3.2975103979056257,-0.10603110701164553,3.664246978425467,1.1118925534901791,-3.297618717766783,-0.1060625702749886,3.664260865716181,1.1119109349339429
0.4677338669334667,3.8210071810422983,0.2943383003439552,2.064727699157792,50.39337812257352,-3.293003162317376,-0.11657996504001744,3.6566707372425356,1.1084903746268537,-3.293074377501835,-0.1166068230083201,3.6566821509764464,1.108499672668911
0.472736368184092,3.804557684606215,0.2937021796059587,2.082982502169523,50.3989058745262,-3.283183631295401,-0.13777689336093601,3.6416507189824188,1.1013878371522878,-3.2832603289435123,-0.1377805247108838,3.6416414436903577,1.1014112633766768
0.4752376188094047,3.796351961049045,0.2933442879794488,2.092081823123628,50.401656207062615,-3.2779544294711513,-0.1484015652514401,3.63418544768615,1.097724493007263,-3.277989461674501,-0.1484087820081656,3.6341802031294783,1.0977351517295575
0.4777388694347173,3.7881597134732927,0.2929598005901936,2.1011625194165773,50.40439724267531,-3.272241515620543,-0.15906823959414806,3.6267930095117755,1.0938927446145499,-3.272475694872956,-0.1590638093169736,3.626758796732806,1.0939719580973124
0.4927463731865932,3.7393233884413215,0.290090826185786,2.1552612207530584,50.42063615690106,-3.233555061685365,-0.22351216879550506,3.583177512713405,1.0693636161249742,-3.2342603859058805,-0.2235196381282977,3.583086603236074,1.0695932858121642
0.5002501250625313,3.715136777409209,0.2882923000030465,2.1820674578932016,50.42861278720545,-3.211745295636547,-0.2559691791556986,3.5617928359870348,1.0562559040627093,-3.2118278688688964,-0.2560541942206029,3.5618160497196514,1.056270657936677
0.5027513756878439,3.707113005396258,0.2876384788196745,2.1909675691775146,50.43124910927011,-3.2038550442138103,-0.26684414946451085,3.5547729398113574,1.0516785716663435,-3.203854132689928,-0.2669395380485699,3.554811773239221,1.0516653895692798
0.5052526263131566,3.699109488543707,0.2869574118116283,2.199850213970297,50.43387381057548,-3.1955900693596675,-0.27775078940696574,3.5478197923976325,1.0469782225377458,-3.195631388147862,-0.2778438153967499,3.547850954494744,1.0469788025193336
0.5102551275637819,3.683165725998539,0.2855133338297017,2.2175635536445544,50.4390875349569,-3.178391197942119,-0.299618293272772,3.534034066328786,1.0373608291301935,-3.178436763973449,-0.2997058968115591,3.5340608593584246,1.037363777814291
0.5127563781890946,3.675226737177819,0.2847502226600779,2.226394476103412,50.44167615299534,-3.169456226575903,-0.3105783442260659,3.5272022328326216,1.0324445679507335,-3.169463841494819,-0.3106620186007203,3.52723215373341,1.032436391907941
0.5152576288144072,3.6673105172612903,0.2839596652742936,2.2352083872255077,50.44425234019927,-3.160226788231739,-0.32156074628409925,3.5204244056229186,1.0274348241255211,-3.160239825075674,-0.3216337088450256,3.5204480475831024,1.027429790440008
0.5177588794397199,3.659417698717431,0.2831416146246397,2.2440054035952723,50.44681589698797,-3.150535071053561,-0.33257005237831416,3.513730363272682,1.0222815899027182,-3.1507642057149323,-0.3326200799026919,3.5137088129479586,1.0223444974656182
0.5327663831915957,3.612587498001589,0.2776541138503768,2.296439065553019,50.46192111616617,-3.0878636192074396,-0.39879095329500913,3.4743664670757823,0.9899896714850911,-3.0886049623404976,-0.3987944378405665,3.4742293424033184,0.990211546641012
0.5402701350675337,3.5895392045426475,0.2745373464981008,2.3224368259061063,50.46928776665347,-3.054007403243986,-0.43196529049316723,3.4551333236325945,0.9730968404110172,-3.0541038197416324,-0.4320018878036391,3.4551135700744724,0.9731299598901972
0.5427713856928464,3.5819150088019867,0.2734430493777411,2.331071058381907,50.47171452870675,-3.0420441787430548,-0.4430398151784338,3.4488462302446408,0.96726926789961,-3.042094724713728,-0.4430819114883411,3.4488354618551926,0.9672895571291028
0.5477738869434717,3.5667583023387714,0.271171316170659,2.3482927012187447,50.47652377766072,-3.017094362486972,-0.46520554886506105,3.4364623167499104,0.9553252894452271,-3.0173119600831675,-0.4652516453461617,3.436421137257976,0.955392356421778
0.5552776388194097,3.544262073175023,0.2675557483616115,2.374009906225616,50.48362427734632,-2.9781291518258968,-0.4984689662371977,3.418175078755098,0.936982697021449,-2.978223127698466,-0.4985131789683446,3.4181571418096954,0.9370140859358992
0.5577788894447223,3.5368295909888614,0.2662950837001727,2.3825520557401823,50.48596017101258,-2.964625554285419,-0.5095585204653794,3.4121765504823998,0.9307283617290523,-2.964682175631762,-0.5095974440822317,3.412165180096529,0.930748268562052
0.5627813906953476,3.52206789060466,0.2636905409382433,2.399591710065343,50.49058450572815,-2.9366750686085084,-0.5317303098293991,3.4003583279058205,0.9179670043140504,-2.936832310594795,-0.531754197486145,3.4003263207827,0.9180104238083268
