t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
4.348348348348348,6.593171310010751,1.506835171480723,3.062931069770511,1.0468351714807231,1.5067611267925258,1.0467611267925463
4.352352352352352,6.599196102487323,1.5027252261618436,3.0671140204052407,1.0427252261618436,1.50263683817127,1.0426368381713471
4.356356356356357,6.605204437843955,1.4986430351553677,3.071280513920032,1.0386430351553677,1.498541215571322,1.0385412155713425
4.36036036036036,6.611196432541947,1.4945888712016904,3.0754306667761817,1.0345888712016904,1.4944750993685147,1.0344750993684784
4.364364364364365,6.617172206407468,1.490562994254814,3.0795645987998603,1.030562994254814,1.4904393299395906,1.0304393299394403
4.368368368368368,6.623131882631552,1.4865656517042192,3.0836824331821027,1.0265656517042192,1.4864347476593591,1.0264347476594935
4.372372372372372,6.629075587770107,1.482597078600148,3.087784296478816,1.022597078600148,1.4824621929053592,1.0224621929053228
4.376376376376377,6.635003451743907,1.478657497882138,3.0918703186107743,1.018657497882138,1.478522506052741,1.0185225060525909
4.38038038038038,6.640915607838595,1.474747120610622,3.0959406328636203,1.014747120610622,1.47461652747711,1.014616527477017
4.384384384384385,6.646812192704686,1.4708661462014274,3.099995375887868,1.0108661462014277,1.4707450975555505,1.0107450975556844
4.388388388388388,6.652693346357557,1.4670147626630212,3.1040346876989,1.0070147626630213,1.466909056663212,1.0069090566633463
4.392392392392392,6.658559212177464,1.4631931468363246,3.1080587116769647,1.0031931468363249,1.4631092451770655,1.0031092451768586
4.396396396396397,6.664409936909527,1.4594014646369533,3.112067594567184,0.9994014646369536,1.4593465034724886,0.9993465034723954
4.4004004004004,6.670245670663729,1.455639871299731,3.1160614864795457,0.9956398712997312,1.455618542835623,0.9956185428358708
4.404404404404405,6.676066541857161,1.4519085349753058,3.1200405158311355,0.991908534975306,1.4519018499681806,0.9919018499679736
4.408408408408408,6.681872512305115,1.448207771041616,3.1240046444372465,0.9882077710416162,1.448191370568793,0.9881913705689273
4.412412412412412,6.6876636699498055,1.44453776856475,3.127953960240096,0.98453776856475,1.4445073597760256,0.9845073597759324
4.416416416416417,6.693440138809828,1.4408986756228244,3.131888587258276,0.9808986756228244,1.4408545160508766,0.9808545160507832
4.42042042042042,6.699202044452714,1.437290631794696,3.1358086510593206,0.977290631794696,1.4372332262420286,0.9772332262420492
4.424424424424425,6.704949513994951,1.433713768353348,3.139714278759714,0.9737137683533478,1.433643877199529,0.9736438771992652
4.428428428428428,6.710682676101958,1.4301682084593506,3.14360559902488,0.9701682084593506,1.4300868557702415,0.970086855770262
4.4324324324324325,6.716401660988106,1.4266540673543215,3.147482742069186,0.9666540673543216,1.4265625488042133,0.9665625488042338
4.436436436436437,6.722106600416708,1.423171452554318,3.1513458396559457,0.963171452554318,1.423071343149786,0.9630713431499772
4.44044044044044,6.727797627700015,1.4197204640430987,3.155195025097413,0.9597204640430989,1.419613625655188,0.9596136256554928
4.444444444444445,6.7334748776992335,1.416301194465183,3.159030433254789,0.9563011944651832,1.41618978317058,0.9561897831704868
4.448448448448448,6.739138486824503,1.4129137293186622,3.1628522005382167,0.9529137293186624,1.412800202542826,0.9528002025430736
4.4524524524524525,6.7447885930349125,1.4095581471476806,3.1666604649067858,0.9495581471476806,1.4094452706220864,0.9494452706221068
4.456456456456457,6.750425335838495,1.406234519734559,3.170455365868525,0.9462345197345592,1.4061253742565896,0.9461253742563828
4.46046046046046,6.756048856292222,1.4029429122914754,3.1742370444804098,0.9429429122914756,1.4028409002945637,0.942840900294584
4.464464464464465,6.761659297002016,1.3996833836516764,3.178005643348362,0.9396833836516764,1.3995922355858283,0.9395922355855646
4.468468468468468,6.767256802122737,1.3964559864601649,3.1817613066272403,0.9364559864601648,1.3963797669777025,0.9363797669774954
4.4724724724724725,6.772841517358194,1.3932607673637971,3.1855041800208546,0.9332607673637972,1.3932038813197778,0.9332038813200256
4.476476476476477,6.778413589961135,1.3900977672007786,3.189234410781956,0.9300977672007786,1.3900649654610788,0.930064965461213
4.48048048048048,6.783973168733256,1.3869670211894929,3.192952147712235,0.9269670211894928,1.3869596133158666,0.926959613315944
4.484484484484485,6.789520373651353,1.3838685848283965,3.1966575107884907,0.9238685848283964,1.3838727925453895,0.9238727925455236
4.488488488488488,6.795055233138023,1.380802586122445,3.200350528433319,0.9208025861224454,1.3808044259204737,0.9208044259204372
4.4924924924924925,6.800577866551618,1.3777690707582384,3.204031320005071,0.9177690707582384,1.3777671911811922,0.9177671911812696
4.496496496496497,6.806088403838174,1.3747680712912065,3.2077000154497863,0.9147680712912062,1.3747624613947664,0.9147624613946732
4.5005005005005,6.811586975351575,1.3717996159562524,3.211356745121344,0.9117996159562524,1.3717903384193733,0.9117903384194506
4.504504504504505,6.8170737118535465,1.368863728809785,3.215001639781474,0.9088637288097848,1.3688509241151223,0.9088509241151428
4.508508508508508,6.822548744513656,1.365960429870289,3.2186348305997425,0.9059604298702892,1.3659443203395083,0.9059443203396428
4.5125125125125125,6.828012204909319,1.363089735257399,3.222256449153564,0.903089735257399,1.363070628952869,0.9030706289528324
4.516516516516517,6.833464225025792,1.3602516573294894,3.225866627428194,0.9002516573294894,1.3602299518133805,0.9002299518132304
4.52052052052052,6.838904937256172,1.3574462048197762,3.229465497816732,0.8974462048197762,1.3574223907792202,0.8974223907793544
4.524524524524525,6.8443344744014025,1.3546733829709137,3.2330531931201216,0.8946733829709137,1.354648047710839,0.8946480477108594
4.528528528528528,6.849752969670271,1.351933193668109,3.2366298465471486,0.891933193668109,1.3519070244660725,0.8919070244659792
4.5325325325325325,6.85516055667941,1.3492256355707273,3.2401955917144445,0.8892256355707272,1.3491994229042348,0.8891994229041416
4.536536536536537,6.860557369453288,1.34655070424241,3.2437505626464818,0.88655070424241,1.3465253448839576,0.8865253448840349
4.54054054054054,6.865943542424225,1.3439083922796902,3.247294893775577,0.8839083922796902,1.3438848922642137,0.8838848922643479
4.544544544544545,6.871319210432382,1.3412986894391148,3.250828719941892,0.8812986894391148,1.341278166904658,0.8812781669043943
4.548548548548548,6.876684508725762,1.3387215827628771,3.254352176393429,0.8787215827628774,1.338705270662672,0.8787052706625786
4.5525525525525525,6.882039572960212,1.3361770567029545,3.2578653987860373,0.8761770567029545,1.3361663053985922,0.8761663053986126
4.556556556556557,6.887384539199425,1.3336650932437637,3.261368523183408,0.8736650932437638,1.333661372970596,0.8736613729705596
4.56056056056056,6.8927195439149305,1.3311856720233357,3.2648616860570723,0.8711856720233354,1.3311886134084716,0.8711886134086058
4.564564564564565,6.89804470827577,1.328738782037505,3.26834500857607,0.8687387820375051,1.3287436028930415,0.8687436028929483
4.568568568568568,6.903360133327486,1.3263244248157138,3.271818591785944,0.8663244248157138,1.326327343374487,0.8663273433747918
4.5725725725725725,6.908665948262754,1.323942578898285,3.275282564879372,0.863942578898285,1.3239434706930524,0.8639434706931866
4.576576576576577,6.913962283242947,1.3215932203266114,3.2787370580177218,0.8615932203266115,1.3215921119260656,0.8615921119256882
4.58058058058058,6.919249268478376,1.319276323426852,3.2821822014113087,0.8592763234268519,1.319273279296226,0.8592732792961328
4.584584584584585,6.924527034228302,1.3169918609084044,3.285618125319393,0.8569918609084044,1.3169869850288478,0.8569869850286977
4.588588588588588,6.929795710800928,1.3147398039608098,3.2890449600501763,0.85473980396081,1.3147332413465165,0.8547332413466506
4.592592592592593,6.9350554285534,1.3125201223490888,3.292462835960808,0.8525201223490887,1.3125120604740914,0.8525120604742256
4.596596596596597,6.940306317891812,1.3103327845075476,3.295871883457378,0.8503327845075477,1.3103234546350675,0.8503234546350313
4.6006006006006,6.945548509271197,1.308177757632047,3.299272232994922,0.8481777576320471,1.3081674360529405,0.8481674360530178
4.604604604604605,6.950782133195539,1.3060550077707525,3.302664015077422,0.8460550077707525,1.306044016951887,0.8460440169518506
4.608608608608609,6.95600732021776,1.3039644999133924,3.3060473602578,0.8439644999133925,1.3039532095557431,0.8439532095555364
4.612612612612613,6.9612242009397285,1.3019061980790123,3.3094223991379264,0.8419061980790127,1.30189502608755,0.8418950260877409
4.616616616616617,6.9664329060122565,1.29988006540227,3.312789262368613,0.83988006540227,1.2998694787725071,0.8398694787724139
4.62062062062062,6.971633566135102,1.2978860642182564,3.316148080649617,0.8378860642182564,1.297876579833087,0.8378765798332211
4.624624624624625,6.976826312056968,1.2959241561458776,3.3194989847296403,0.8359241561458777,1.295916341494376,0.8359163414942259
4.628628628628629,6.982011274575498,1.2939943021698035,3.322842105406328,0.8339943021698039,1.2939887759791873,0.833988775979094
4.632632632632633,6.98718858453728,1.292096462720995,3.326177573526269,0.832096462720995,1.292093895511357,0.8320938955116048
4.636636636636637,6.992358372837852,1.2902305977558253,3.329505519985,0.8302305977558253,1.2902317123160856,0.830231712315765
4.64064064064064,6.997520770421691,1.288396666833821,3.332826075726995,0.8283966668338208,1.2884008788488472,0.828400878848754
4.644644644644645,7.0026758973932,1.2865946358423377,3.3361393608566625,0.8265946358423377,1.286599628926183,0.8265996289261466
4.648648648648649,7.007823870553232,1.284824472155021,3.339445492174853,0.824824472155021,1.284828890620247,0.8248288906200969
4.652652652652653,7.012964817438204,1.2830861362062702,3.342744597217984,0.8230861362062701,1.283089990699068,0.8230899906993159
4.656656656656657,7.018098865473746,1.2813795883241106,3.3460368034116845,0.8213795883241105,1.2813829006415745,0.8213829006414244
4.66066066066066,7.023226141967865,1.2797047887987565,3.3493222380639605,0.8197047887987562,1.2797075910702915,0.8197075910701415
4.664664664664665,7.028346774110947,1.2780616979455997,3.3526010283652,0.8180616979455998,1.2780640326100183,0.818064032609982
4.668668668668669,7.033460888975754,1.2764502761668766,3.355873301388165,0.8164502761668765,1.276452195884417,0.8164521958843807
4.672672672672673,7.038568613517427,1.274870484011999,3.359139184087997,0.8148704840119994,1.27487205151715,0.814872051517284
4.676676676676677,7.04367007457349,1.2733222822365944,3.362398803302218,0.8133222822365944,1.2733235701332433,0.8133235701330364
4.68068068068068,7.048765398863837,1.2718056318602478,3.3656522857507234,0.8118056318602478,1.2718067223549951,0.8118067223549588
4.684684684684685,7.053854712990748,1.270320494222975,3.368899758035792,0.8103204942229754,1.2703214788078867,0.8103214788077935
4.688688688688689,7.058938143438875,1.2688668310404394,3.3721413466420778,0.8088668310404393,1.268867810114898,0.8088678101150322
4.692692692692693,7.0640158165752505,1.267444604457915,3.3753771779366124,0.8074446044579152,1.2674456869003734,0.8074456869004507
4.696696696696697,7.06908785864929,1.266053777103033,3.3786073781688084,0.8060537771030329,1.2660550797888843,0.8060550797887345
4.7007007007007005,7.074154395792777,1.2646943121373,3.3818320734704552,0.8046943121372999,1.2646959594027294,0.8046959594029204
4.704704704704705,7.079215554019884,1.2633661733064294,3.385051389855719,0.8033661733064293,1.2633682963675028,0.8033682963674096
4.708708708708709,7.0842714592271525,1.262069324989472,3.388265453221146,0.8020693249894719,1.2620720613066396,0.8020720613065464
4.712712712712713,7.0893222371935085,1.2608037322467818,3.3914743893456607,0.8008037322467819,1.2608072248436883,0.8008072248435383
4.716716716716717,7.094368013580255,1.259569360866822,3.3946783238905645,0.7995693608668222,1.2595737311678477,0.7995737311678681
4.7207207207207205,7.099408913719376,1.2583661775129915,3.3978773821878447,0.7983661775129915,1.2583700269998417,0.7983700269998053
4.724724724724725,7.104445050833507,1.2571941553050725,3.401071677460133,0.7971941553050725,1.2571951460938635,0.7971951460937134
4.728728728728729,7.1094765425169255,1.2560532657893,3.404261327301709,0.7960532657893,1.2560504858449804,0.796050485844944
4.732732732732733,7.114503513182615,1.2549434780253732,3.407446456125557,0.7949434780253732,1.254936897738844,0.7949368977389781
4.736736736736737,7.119526087243564,1.253864761939877,3.410627188344664,0.7938647619398771,1.2538543817764776,0.7938543817762707
4.7407407407407405,7.124544389112755,1.2528170883706116,3.413803648372013,0.7928170883706116,1.2528029379562895,0.7928029379563668
4.744744744744745,7.129558543203175,1.2518004291098892,3.4169759606205914,0.7918004291098892,1.2517825662798714,0.791782566279835
4.748748748748749,7.13456867392781,1.2508147569468195,3.420144249503384,0.7908147569468197,1.2507932667464274,0.790793266746391
4.752752752752753,7.139574905699641,1.2498600457085798,3.4233086394333743,0.7898600457085798,1.2498350393553892,0.789835039355637
4.756756756756757,7.144577362931658,1.2489362703006863,3.42646925482355,0.7889362703006867,1.2489078841082346,0.7889078841082551
4.7607607607607605,7.149576170036843,1.2480434067462816,3.429626220086893,0.7880434067462816,1.2480118010035994,0.7880118010036767
4.764764764764765,7.154571451428184,1.2471814322244277,3.432779659636392,0.7871814322244277,1.2471467900422797,0.7871467900422999
4.768768768768769,7.159563331518664,1.246350325107443,3.43592969788503,0.7863503251074431,1.2463128512239336,0.7863128512239541
4.772772772772773,7.164551934721268,1.2455500649972633,3.4390764592457925,0.7855500649972633,1.2455099845483346,0.7855099845485825
4.776776776776777,7.169537385448983,1.244780632760852,3.442220068131666,0.784780632760852,1.2447381900166192,0.784738190016526
4.7807807807807805,7.174519808114793,1.2440420105646637,3.4453606489556337,0.7840420105646637,1.2439974676270822,0.7839974676271027
4.784784784784785,7.179499327131684,1.2433341819081654,3.448498326130682,0.7833341819081655,1.2432878173810875,0.7832878173810514
4.788788788788789,7.184476066912641,1.2426571316564266,3.451633224069797,0.7826571316564266,1.2426092392781811,0.7826092392781447
4.792792792792793,7.189450151870647,1.242010846071788,3.4547654671859616,0.7820108460717882,1.2419617333176802,0.7819617333178712
4.796796796796797,7.19442170641869,1.2413953128446065,3.4578951798921627,0.7813953128446065,1.241345299501063,0.7813452995010834
4.8008008008008005,7.199390854969753,1.2408105211230922,3.461022486601385,0.7808105211230922,1.2407599378268517,0.7807599378269288
4.804804804804805,7.204357721936825,1.2402564615422431,3.464147511726613,0.7802564615422433,1.2402056482961823,0.7802056482961461
4.808808808808809,7.209322431732887,1.2397331262518745,3.467270379680834,0.7797331262518745,1.2396824309084875,0.7796824309085082
4.812812812812813,7.214285108770925,1.2392405089437646,3.4703912148770306,0.7792405089437647,1.2391902856635395,0.7791902856635033
4.816816816816817,7.219245877463927,1.2387786048779057,3.47351014172819,0.7787786048779055,1.238729212562248,0.7787292125620411
4.8208208208208205,7.224204862224875,1.238347410907876,3.476627284647296,0.7783474109078761,1.238299211603021,0.7782992116030982
4.824824824824825,7.2291621874667555,1.2379469255053377,3.479742768047335,0.7779469255053377,1.2379002827875638,0.777900282787698
4.828828828828829,7.234117977602554,1.2375771487836584,3.482856716341292,0.7775771487836584,1.2375324261153082,0.777532426115215
4.832832832832833,7.239072357045255,1.237238082520668,3.4859692539421503,0.7772380825206683,1.2371956415854584,0.777195641585422
4.836836836836837,7.244025450207843,1.2369297301805506,3.4890805052628977,0.7769297301805508,1.2368899291992648,0.7768899291992852
4.8408408408408405,7.248977381503305,1.2366520969348784,3.4921905947165177,0.7766520969348786,1.2366152889555906,0.7766152889556679
4.844844844844845,7.253928275344626,1.2364051896827866,3.4952996467159965,0.7764051896827867,1.236371720855459,0.7763717208553658
4.848848848848849,7.258878256144791,1.2361890170702985,3.498407785674319,0.7761890170702983,1.2361592248984152,0.7761592248981515
4.852852852852853,7.263827448316784,1.2360035895087984,3.50151513600447,0.7760035895087984,1.2359778010837772,0.7759778010837977
4.856856856856857,7.268775976273591,1.2358489191926585,3.5046218221194354,0.7758489191926583,1.2358274494127954,0.7758274494128159
4.8608608608608606,7.273723964428196,1.235725020116018,3.5077279684322,0.775725020116018,1.2357081698845604,0.7757081698845241
4.864864864864865,7.2786715371935875,1.2356319080887237,3.510833699355748,0.7756319080887237,1.235619962499527,0.7756199624994338
4.868868868868869,7.283618818982748,1.235569600751421,3.5139391393030666,0.7755696007514209,1.2355628272575814,0.7755628272576018
4.872872872872873,7.288565934208662,1.2355381175898137,3.5170444126871394,0.7755381175898134,1.2355367641583823,0.7755367641585167
4.876876876876877,7.293513007284317,1.2355374799480774,3.520149643920953,0.7755374799480775,1.235541905307855,0.775541905307648
4.880880880880881,7.298460163680595,1.2355677108584393,3.523254958475388,0.7755677108584392,1.2355785010414593,0.7755785010413092
4.884884884884885,7.30340752981518,1.23562883511323,3.526360482768131,0.7756288351132298,1.2356464430547476,0.7756464430548249
4.888888888888889,7.308355230291645,1.2357208797472743,3.5294663414027547,0.7757208797472747,1.2357454999120137,0.7757454999119773
4.892892892892893,7.313303389674334,1.2358438737112698,3.532572658943602,0.7758438737112698,1.235875666714037,0.7758756667141142
4.896896896896897,7.318252132527594,1.2359978478739146,3.53567955995502,0.7759978478739147,1.2360369434618406,0.7760369434616905
4.900900900900901,7.323201583415768,1.2361828350303008,3.5387871690013526,0.7761828350303009,1.236229330154174,0.7762293301542513
4.904904904904905,7.328151866903204,1.2363988699094592,3.5418956106469466,0.7763988699094593,1.2364528267921742,0.7764528267921378
4.908908908908909,7.333103107554245,1.2366459891810602,3.5450050094561454,0.7766459891810601,1.2367074333753862,0.7767074333751793
4.912912912912913,7.3380554299332355,1.2369242314612696,3.5481154899932936,0.7769242314612697,1.2369931499032418,0.7769931499032054
4.916916916916917,7.343008958604522,1.2372336373177557,3.551227176822738,0.7772336373177555,1.2373099763768778,0.7773099763767846
4.920920920920921,7.347963818132448,1.2375742492738422,3.5543401945088227,0.7775742492738421,1.2376579127951572,0.7776579127952346
4.924924924924925,7.352920133081361,1.237946111811813,3.5574546676158936,0.7779461118118127,1.2380369591591034,0.778036959159067
4.928928928928929,7.357878028015604,1.2383492713753497,3.5605707207082955,0.7783492713753497,1.238447115468034,0.7784471154681114
