t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.098098098098098,0.3932660510838316,-0.3887149056831828,1.3881011877096492,-1.015966773298252,-0.3887503092815763,-1.0161482023718804
2.1001001001001,0.3924886019123336,-0.3878922315835283,1.3860698118187844,-1.0130466915939222,-0.3879214130449782,-1.0131963126019627
2.1021021021021022,0.3917128121927605,-0.3870709031523,1.3840443456171485,-1.0101335608232571,-0.3870925168083801,-1.010244422832045
2.104104104104104,0.3909386819251128,-0.3862509199569495,1.382024789104742,-1.0072273916150638,-0.3862636205718246,-1.007292533062298
2.106106106106106,0.3901662111093899,-0.3854322815882813,1.380011142281564,-1.0043281945422828,-0.385435451740534,-1.0043449281985204
2.108108108108108,0.3893953968330585,-0.3846149843490515,1.3780033879908338,-1.001435959621418,-0.3846101014201935,-1.0014136226463393
2.11011011011011,0.3886262307233232,-0.3837990183630752,1.3760014781268242,-0.9985506395771868,-0.383787697425177,-0.9984987913012446
2.112112112112112,0.3878587093558806,-0.3829843794002498,1.3740053948324702,-0.9956722229826768,-0.3829669441053482,-0.9955925222416796
2.114114114114114,0.3870928295457243,-0.3821710635114796,1.3720151216814125,-0.9928007000467538,-0.3821477816963323,-0.9926944581486056
2.116116116116116,0.3863285881078471,-0.3813590667564345,1.3700306422472903,-0.9899360609089862,-0.3813302101982714,-0.9898045990223636
2.118118118118118,0.3855659818572427,-0.3805483852035697,1.368051940103745,-0.987078295639743,-0.3805142296110659,-0.9869229448630676
2.12012012012012,0.384805007608904,-0.3797390149301405,1.3660789988244155,-0.984227394240288,-0.3796998399347018,-0.9840494956701492
2.1221221221221223,0.3840456621778243,-0.3789309520222179,1.3641118019829432,-0.9813833466428854,-0.3788870411692642,-0.9811842514440628
2.124124124124124,0.383287942378997,-0.3781241925747003,1.3621503331529676,-0.9785461427109028,-0.3780758333146963,-0.9783272121849222
2.126126126126126,0.3825318450274152,-0.3773187326913251,1.360194575908129,-0.975715772238924,-0.3772662163709412,-0.9754783778921025
2.128128128128128,0.3817773669380723,-0.3765145684846778,1.3582445138220682,-0.9728922249528656,-0.376458190338127,-0.972637748566342
2.13013013013013,0.3810245049259613,-0.3757116960761992,1.3563001304684243,-0.9700754905100918,-0.3756517552161682,-0.9698053242071296
2.1321321321321323,0.3802732558060755,-0.3749101115961915,1.354361409420838,-0.9672655584995432,-0.3748469110050649,-0.9669811048145788
2.134134134134134,0.3795236163934085,-0.3741098111838223,1.3524283342529504,-0.964462418441862,-0.3740436577048882,-0.9641650903889172
2.136136136136136,0.378775583502953,-0.3733107909871261,1.3505008885384002,-0.961666059789521,-0.3732419953155386,-0.9613572809298604
2.138138138138138,0.3780291539497026,-0.3725130471630056,1.3485790558508286,-0.9588764719269648,-0.3724419238371013,-0.9585576764376356
2.14014014014014,0.3772843245486504,-0.3717165758772295,1.3466628197638753,-0.9560936441707446,-0.3716434432694626,-0.9557662769120157
2.1421421421421423,0.3765410921147897,-0.3709213733044299,1.3447521638511803,-0.9533175657696632,-0.3708465536127647,-0.9529830823531142
2.144144144144144,0.3757994534631138,-0.3701274356280974,1.3428470716863852,-0.9505482259049244,-0.370051254866965,-0.950208092761045
2.146146146146146,0.3750594054086158,-0.3693347590405734,1.3409475268431283,-0.947785613690278,-0.3692575470319497,-0.9474413081355806
2.148148148148148,0.3743209447662891,-0.3685433397430427,1.3390535128950514,-0.9450297181721824,-0.3684654301079035,-0.9446827284769485
2.15015015015015,0.3735840683511268,-0.3677531739455224,1.3371650134157935,-0.9422805283299548,-0.3676749040946703,-0.9419323537849208
2.1521521521521523,0.3728487729781221,-0.3669642578668496,1.3352820119789954,-0.9395380330759404,-0.3668859689923351,-0.9391901840595552
2.154154154154154,0.3721150554622686,-0.3661765877346684,1.3334044921582977,-0.9368022212556736,-0.3660986248009124,-0.936456219301192
2.156156156156156,0.371382912618559,-0.3653901597854123,1.3315324375273392,-0.9340730816480456,-0.3653128715203309,-0.93373045950932
2.158158158158158,0.370652341261987,-0.3646049702642886,1.3296658316597616,-0.9313506029654828,-0.3645287091506191,-0.9310129046842804
2.16016016016016,0.3699233382075456,-0.3638210154252568,1.3278046581292042,-0.9286347738541154,-0.363746137691777,-0.9283035548257884
2.1621621621621623,0.369195900270228,-0.3630382915310093,1.3259489005093077,-0.925925582893962,-0.3629651571438188,-0.925602409934072
2.164164164164164,0.3684700242650278,-0.3622567948529469,1.3240985423737124,-0.9232230185991092,-0.3621857675067303,-0.9229094700092446
2.166166166166166,0.3677457070069378,-0.3614765216711537,1.3222535672960576,-0.9205270694178962,-0.3614079687805258,-0.9202247350509652
2.168168168168168,0.3670229453109516,-0.3606974682743718,1.3204139588499846,-0.9178377237331076,-0.360631760965191,-0.9175482050595178
2.17017017017017,0.3663017359920622,-0.3599196309599708,1.3185797006091329,-0.9151549698621604,-0.3598571440607117,-0.9148798800346754
2.1721721721721723,0.3655820758652629,-0.3591430060339186,1.3167507761471426,-0.9124787960573016,-0.3590841180671447,-0.912219759976665
2.174174174174174,0.3648639617455471,-0.3583675898107486,1.3149271690376547,-0.9098091905058068,-0.3583126829845184,-0.9095678448853732
2.176176176176176,0.3641473904479076,-0.3575933786135253,1.3131088628543088,-0.9071461413301782,-0.357542838812634,-0.9069241347605724
2.1781781781781784,0.3634323587873382,-0.356820368773809,1.3112958411707452,-0.9044896365883512,-0.3567745855516619,-0.9042886296027176
2.18018018018018,0.3627188635788319,-0.3560485566316175,1.309488087560604,-0.901839664273899,-0.3560079232016022,-0.9016613294116952
2.1821821821821823,0.3620069016373819,-0.3552779385353861,1.3076855855975256,-0.8991962123162429,-0.3552428517623553,-0.8990422341870499
2.184184184184184,0.3612964697779816,-0.3545085108419269,1.3058883188551504,-0.896559268580865,-0.3544793712341061,-0.8964313439294642
2.186186186186186,0.3605875648156239,-0.3537402699163848,1.3040962709071178,-0.89392882086952,-0.3537174816166413,-0.8938286586383697
2.1881881881881884,0.3598801835653022,-0.3529732121321928,1.3023094253270686,-0.8913048569204578,-0.3529571829100177,-0.8912341783139368
2.19019019019019,0.3591743228420101,-0.3522073338710249,1.3005277656886434,-0.8886873644086399,-0.3521984751143492,-0.8886479029564498
2.1921921921921923,0.3584699794607404,-0.3514426315227467,1.2987512755654815,-0.8860763309459614,-0.3514396044277958,-0.8860624329939242
2.194194194194194,0.3577671572587156,-0.3506791095272358,1.296979968159138,-0.883471782037186,-0.3506778902364829,-0.8834664584849747
2.196196196196196,0.357065863784118,-0.3499167766217355,1.2952138723283049,-0.8808737632047707,-0.3499148652003185,-0.8808664459683655
2.1981981981981984,0.3563660967373929,-0.3491556303032344,1.2934529753824875,-0.8782822666966696,-0.3491530104093243,-0.8782728635621311
2.2002002002002,0.355667853732429,-0.3483956679824195,1.2916972642659938,-0.8756972842322526,-0.3483923474810098,-0.8756858024742087
2.2022022022022023,0.3549711323831147,-0.3476368870826901,1.2899467259231314,-0.8731188074702663,-0.347632876415318,-0.8731052627040867
2.204204204204204,0.3542759303033386,-0.3468792850401539,1.2882013472982097,-0.8705468280090174,-0.3468745972123628,-0.8705312442523336
2.206206206206206,0.3535822451069892,-0.3461228593036194,1.2864611153355348,-0.8679813373865497,-0.3461175098719451,-0.8679637471186652
2.2082082082082084,0.3528900744079553,-0.345367607334588,1.284726016979416,-0.8654223270808366,-0.3453616143942497,-0.8654027713026267
2.21021021021021,0.3521994158201253,-0.3446135266072435,1.2829960391741626,-0.8628697885099641,-0.3446069107792482,-0.8628483168051275
2.2122122122122123,0.3515102669573878,-0.3438606146084391,1.2812711688640803,-0.8603237130323216,-0.3438533990268269,-0.8603003836254288
2.214214214214214,0.3508226254336315,-0.3431088688376847,1.27955139299348,-0.8577840919467987,-0.343101079137142,-0.8577589717638716
2.216216216216216,0.3501364888627448,-0.3423582868071297,1.2778366985066678,-0.855250916492976,-0.3423499511100232,-0.8552240812204559
2.2182182182182184,0.3494518548586163,-0.3416088660415463,1.2761270723479523,-0.8527241778513261,-0.341600014945584,-0.8526957119950112
2.22022022022022,0.3487687210351347,-0.3408606040783092,1.2744225014616424,-0.8502038671434142,-0.3408512706438955,-0.8501738640878216
2.2222222222222223,0.3480870850061884,-0.3401134984673748,1.2727229727920455,-0.8476899754320983,-0.3401037182047162,-0.8476585374983756
2.224224224224224,0.3474069443856663,-0.3393675467712579,1.2710284732834705,-0.8451824937217371,-0.339357357628316,-0.8451497322274122
2.2262262262262262,0.3467282967874565,-0.3386227465650059,1.2693389898802243,-0.8426814129583936,-0.3386121889145244,-0.8426474482741355
2.2282282282282284,0.3460511398254479,-0.3378790954361734,1.2676545095266167,-0.8401867240300496,-0.3378682120633414,-0.8401516856389435
2.23023023023023,0.3453754711135292,-0.3371365909847925,1.265975019166955,-0.8376984177668124,-0.3371254270748665,-0.8376624443222909
2.2322322322322323,0.3447012882655886,-0.3363952308233421,1.2643005057455468,-0.8352164849411303,-0.336383833949057,-0.835179724323325
2.234234234234234,0.3440285888955149,-0.3356550125767167,1.2626309562067013,-0.8327409162680105,-0.3356434326859698,-0.8327035256425575
2.236236236236236,0.3433573706171965,-0.334915933882191,1.260966357494726,-0.8302717024052322,-0.334904223285406,-0.830233848279704
2.2382382382382384,0.3426876310445222,-0.3341779923893849,1.2593066965539292,-0.8278088339535709,-0.3341662057474934,-0.8277706922349921
2.24024024024024,0.3420193677913806,-0.3334411857602257,1.2576519603286198,-0.8253523014570187,-0.33342938007236,-0.8253140575085354
2.2422422422422423,0.34135257847166,-0.3327055116689075,1.2560021357631048,-0.8229020954030049,-0.3326937462597641,-0.8228639440998222
2.244244244244244,0.3406872606992494,-0.3319709678018512,1.2543572098016933,-0.8204582062226269,-0.3319593043099047,-0.8204203520095348
2.2462462462462462,0.3400234120880369,-0.3312375518576602,1.2527171693886927,-0.8180206242908719,-0.3312260542226539,-0.8179832812370478
2.2482482482482484,0.3393610302519113,-0.3305052615470765,1.2510820014684116,-0.8155893399268506,-0.330493995998097,-0.8155527317827023
2.25025025025025,0.3387001128047612,-0.3297740945929333,1.2494516929851582,-0.8131643433940254,-0.3297631296362198,-0.8131287036465551
2.2522522522522523,0.338040657360475,-0.3290440487301063,1.2478262308832406,-0.8107456249004428,-0.3290334551368943,-0.8107111968281515
2.254254254254254,0.3373826615329418,-0.3283151217054643,1.2462056021069672,-0.808333174598969,-0.3283049725003053,-0.8083002113282305
2.2562562562562563,0.3367261229360494,-0.3275873112778157,1.2445897936006454,-0.8059269825875235,-0.327577681726396,-0.8058957471461667
2.2582582582582584,0.3360710391836868,-0.3268606152178561,1.242978792308584,-0.8035270389093189,-0.3268515828150669,-0.803497804282074
2.26026026026026,0.3354174078897428,-0.3261350313081124,1.2413725851750914,-0.8011333335530983,-0.32612667576646,-0.8011063827362932
2.2622622622622623,0.3347652266681055,-0.3254105573428839,1.2397711591444749,-0.7987458564533744,-0.3254029605804476,-0.7987214825084834
2.264264264264264,0.3341144931326639,-0.3246871911281858,1.2381745011610434,-0.7963645974906743,-0.3246804372571432,-0.7963431035988151
2.2662662662662663,0.3334652048973062,-0.3239649304816859,1.2365825981691048,-0.7939895464917797,-0.3239591057964759,-0.7939712460070609
2.2682682682682684,0.3328173595759211,-0.3232437732326438,1.2349954371129668,-0.791620693229973,-0.323238966198474,-0.7916059097333914
2.27027027027027,0.3321709547823974,-0.3225237172218459,1.2334130049369387,-0.7892580274252843,-0.3225200184631234,-0.7892470947778065
2.2722722722722724,0.3315259881306234,-0.3218047603015388,1.231835288585328,-0.7869015387447345,-0.3218022625903813,-0.7868948011403063
2.274274274274274,0.3308824572344879,-0.3210869003353628,1.2302622750024428,-0.7845512168025883,-0.32108569858039,-0.7845490288211749
2.2762762762762763,0.3302403597078792,-0.3203701351982813,1.228693951132591,-0.782207051160601,-0.3203703259171817,-0.7822097757729694
2.2782782782782784,0.3295996931667513,-0.3196544627789705,1.2271303039282764,-0.7798690313389626,-0.3196555847792126,-0.779874820441421
2.28028028028028,0.328960457466521,-0.3189398836478619,1.2255713292289216,-0.777537158400951,-0.3189409475048705,-0.7775420688934673
2.2822822822822824,0.3283226523359011,-0.3182263982481176,1.2240170223711455,-0.7752114327055046,-0.3182269254628806,-0.7752135504069884
2.284284284284284,0.3276862755827857,-0.3175140047501182,1.2224673710691338,-0.7728918446164602,-0.3175139983779047,-0.772891168685419
2.2862862862862863,0.3270513250150687,-0.3168027013364825,1.22092236303707,-0.7705783844465307,-0.3168021662497864,-0.7705749237283612
2.2882882882882885,0.3264177984406443,-0.3160924862020011,1.2193819859891402,-0.7682710424575554,-0.3160914290786536,-0.7682648155357583
2.29029029029029,0.3257856936674064,-0.3153833575535658,1.2178462276395294,-0.7659698088607421,-0.3153817868645205,-0.7659608441081218
2.2922922922922924,0.3251550085032489,-0.3146753136100984,1.2163150757024213,-0.7636746738169129,-0.3146732396072309,-0.7636630094448265
2.294294294294294,0.3245257407560661,-0.3139683526024787,1.2147885178920024,-0.7613856274367599,-0.313965787306941,-0.7613713115464407
2.2962962962962963,0.3238978882337517,-0.3132624727734684,1.213266541922456,-0.7591026597810838,-0.3132594299635656,-0.7590857504125097
2.2982982982982985,0.3232714487441999,-0.3125576723776362,1.211749135507968,-0.7568257608610542,-0.3125541675771188,-0.7568063260432041
2.3003003003003,0.3226464200953048,-0.3118539496812795,1.2102362863627232,-0.7545549206384538,-0.3118500001476434,-0.7545330384386943
2.3023023023023024,0.3220228000949601,-0.3111513029623443,1.2087279822009065,-0.752290129025933,-0.311146927675054,-0.7522658875986963
2.304304304304305,0.3214005865510601,-0.3104497305103448,1.207224210736702,-0.7500313758872625,-0.3104449501594786,-0.7500048735235509
2.3063063063063063,0.3207797772714988,-0.3097492306262807,1.2057249596842958,-0.7477786510375879,-0.309744067600846,-0.7477499962129173
2.3083083083083085,0.32016037006417,-0.3090498016225519,1.204230216757872,-0.7455319442436805,-0.3090442799990853,-0.7455012556667953
2.31031031031031,0.3195423627369679,-0.3083514418228741,1.202739969671616,-0.7432912452241979,-0.3083455873543244,-0.7432586518854691
2.3123123123123124,0.3189257530977864,-0.3076541495621897,1.2012542061397122,-0.7410565436499345,-0.3076479896664494,-0.741022184868541
2.3143143143143146,0.3183105389545195,-0.3069579231865801,1.1997729138763462,-0.7388278291440827,-0.3069514869355458,-0.7387918546165793
2.3163163163163163,0.3176967181150615,-0.3062627610531745,1.198296080595702,-0.7366050912824872,-0.3062560791615993,-0.7365676611292429
2.3183183183183185,0.317084288387306,-0.3055686615300574,1.1968236940119652,-0.7343883195939034,-0.3055617663445389,-0.734349604406134
2.32032032032032,0.3164732475791474,-0.3048756229961758,1.1953557418393208,-0.7321775035602576,-0.3048685484844924,-0.732137684448162
2.3223223223223224,0.3158635934984793,-0.3041836438412431,1.1938922117919528,-0.7299726326169025,-0.3041764255813035,-0.7299319012545311
2.324324324324325,0.315255323953196,-0.3034927224656435,1.1924330915840469,-0.7277736961528817,-0.3034853976351144,-0.727732254825753
2.3263263263263263,0.3146484367511916,-0.302802857280333,1.190978368929788,-0.725580683511186,-0.3027954646459108,-0.7255387451614865
2.3283283283283285,0.3140429297003597,-0.3021140467067396,1.1895280315433605,-0.723393583989014,-0.302106626613579,-0.7233513722617886
2.33033033033033,0.3134388006085947,-0.3014262891766634,1.1880820671389498,-0.7212123868380369,-0.3014188835382043,-0.7211701361270002
2.3323323323323324,0.3128360472837904,-0.3007395831321727,1.18664046343074,-0.7190370812646545,-0.3007322354197157,-0.7189950367566667
2.3343343343343346,0.312234667533841,-0.300053927025501,1.185203208132917,-0.7168676564302621,-0.3000466822581984,-0.7168260741507879
2.3363363363363363,0.3116346591666404,-0.2993693193189412,1.1837702889596655,-0.7147041014515103,-0.2993622240537092,-0.7146632483099324
2.3383383383383385,0.3110360199900825,-0.2986857584847387,1.1823416936251698,-0.7125464054005664,-0.2986788608060493,-0.7125065592334181
2.34034034034034,0.3104387478120616,-0.2980032430049839,1.1809174098436157,-0.7103945573053803,-0.2979965925154175,-0.7103560069218133
2.3423423423423424,0.3098428404404714,-0.2973217713715014,1.179497425329187,-0.7082485461499448,-0.2973154191816007,-0.7082115913746065
2.344344344344345,0.3092482956832061,-0.2966413420857406,1.1780817277960691,-0.7061083608745609,-0.296635340804869,-0.7060733125921956
2.3463463463463463,0.3086551113481597,-0.2959619536586626,1.1766703049584477,-0.7039739903761014,-0.2959563573850374,-0.7039411705744101
2.3483483483483485,0.3080632852432261,-0.2952836046106263,1.1752631445305064,-0.7018454235082721,-0.2952784689220493,-0.7018151653211362
2.3503503503503502,0.3074728151762996,-0.2946062934712746,1.173860234226431,-0.6997226490818804,-0.294601675416132,-0.6996952968326582
2.3523523523523524,0.3068836989552738,-0.2939300187794168,1.172461561760406,-0.6976056558650944,-0.2939259768670581,-0.6975815651087487
2.3543543543543546,0.306295934388043,-0.2932547790829127,1.171067114846616,-0.695494432583711,-0.2932513732749413,-0.6954739701494077
2.3563563563563563,0.3057095192825012,-0.2925805729385527,1.169676881199247,-0.6933889679214197,-0.2925778646398385,-0.6933725119549194
2.3583583583583585,0.3051244514465422,-0.2919073989119379,1.1682908485324826,-0.6912892505200636,-0.2919054509616217,-0.6912771905249997
2.36036036036036,0.3045407286880604,-0.2912352555773598,1.1669090045605088,-0.6891952689799101,-0.2912341322403051,-0.6891880058594779
2.3623623623623624,0.3039583488149494,-0.2905641415176763,1.1655313369975095,-0.6871070118599081,-0.2905638994207749,-0.6871048976565248
2.3643643643643646,0.3033773096713604,-0.2898940553761518,1.164157833799121,-0.6850244679636571,-0.2898943146940098,-0.685024950370348
2.3663663663663663,0.3027976108181765,-0.2892249982699829,1.162788494353384,-0.6829476395816887,-0.2892251227808771,-0.6829464639947105
2.3683683683683685,0.3022192511216873,-0.288556970345079,1.1614233134227658,-0.6808765234915428,-0.2885567300179446,-0.6808721444880348
2.3703703703703702,0.3016422285158023,-0.2878899704233897,1.160062279560639,-0.6788111090836768,-0.2878893692673472,-0.6788035425722114
2.3723723723723724,0.3010665409344307,-0.2872239973364001,1.158705381320375,-0.6767513857085312,-0.2872230405289429,-0.676740658247013
2.3743743743743746,0.3004921863114821,-0.2865590499250133,1.1573526072553455,-0.6746973426767889,-0.2865577438028168,-0.6746834915126669
2.3763763763763763,0.2999191625808659,-0.2858951270394305,1.1560039459189226,-0.6726489692596349,-0.2858934790889833,-0.6726320423692869
2.3783783783783785,0.2993474676764913,-0.2852322275390286,1.1546593858644778,-0.6706062546890121,-0.2852302463874281,-0.6705863108164181
2.38038038038038,0.2987770995322677,-0.2845703502922394,1.1533189156453836,-0.6685691881578837,-0.2845680456980659,-0.6685462968544584
2.3823823823823824,0.2982080560821046,-0.2839094941764254,1.1519825238150103,-0.6665377588204867,-0.283906877020982,-0.6665120004831238
2.3843843843843846,0.2976403352599112,-0.2832496580777552,1.1506501989267317,-0.6645119557925951,-0.2832467403561907,-0.6644834217026983
2.3863863863863863,0.2970739349995973,-0.2825908408910788,1.1493219295339183,-0.6624917681517739,-0.2825876357036776,-0.6624605605132956
2.3883883883883885,0.2965088532350717,-0.2819330415197987,1.147997704189942,-0.6604771849376382,-0.281929563063457,-0.6604434169143474
2.3903903903903903,0.2959450879002441,-0.2812762588757445,1.146677511448175,-0.6584681951521121,-0.281272522435458,-0.6584319909063652
2.3923923923923924,0.2953826369290239,-0.2806204918790425,1.145361339861989,-0.6564647877596842,-0.2806165138197087,-0.6564262824890648
2.3943943943943946,0.2948214982553203,-0.2799657394579858,1.1440491779847553,-0.6544669516876647,-0.279961537216252,-0.6544262916624461
2.3963963963963963,0.2942616698130429,-0.2793120005489043,1.1427410143698469,-0.6524746758264457,-0.2793075926250736,-0.6524320184268504
2.3983983983983985,0.2937031495361009,-0.2786592740960311,1.141436837570634,-0.6504879490297519,-0.2786546800460883,-0.6504434627818227
2.4004004004004003,0.2931459353584039,-0.2780075590513708,1.14013663614049,-0.6485067601149019,-0.278002799479438,-0.6484606247278748
2.4024024024024024,0.2925900252138609,-0.277356854374565,1.138840398632785,-0.646531097863061,-0.2773519509250519,-0.6464835042644381
2.4044044044044046,0.2920354170363816,-0.2767071590327571,1.1375481136008925,-0.6445609510194992,-0.2767021343829015,-0.6445121013917969
2.4064064064064064,0.2914821087598753,-0.2760584720004573,1.136259769598183,-0.6425963082938453,-0.2760533498530577,-0.6425464161100649
2.4084084084084085,0.2909300983182513,-0.2754107922594043,1.1349753551780295,-0.6406371583603401,-0.2754055973353928,-0.6405864484189578
2.4104104104104103,0.2903793836454192,-0.2747641187984292,1.1336948588938027,-0.638683489858094,-0.2747588768300772,-0.6386321983188736
2.4124124124124124,0.2898299626752881,-0.2741184506133153,1.1324182692988751,-0.636735291391339,-0.2741131883370116,-0.6366836658093575
2.414414414414414,0.2892818333417675,-0.2734737867066597,1.131145574946618,-0.634792551529682,-0.2734685318561958,-0.6347408508908643
2.4164164164164164,0.2887349935787669,-0.272830126087733,1.1298767643904035,-0.6328552588083605,-0.2728249073876014,-0.6328037535627686
2.4184184184184185,0.2881894413201954,-0.2721874677723369,1.1286118261836036,-0.6309234017284912,-0.2721823149313422,-0.6308723738255821
2.4204204204204203,0.2876451744999627,-0.2715458107826637,1.1273507488795902,-0.6289969687573272,-0.2715407544873471,-0.6289467116794185
2.4224224224224224,0.2871021910519779,-0.270905154147152,1.1260935210317342,-0.6270759483285038,-0.2709002260555735,-0.6270267671238798
